,train,train_pred
7898,1,0.5678186
7899,1,0.61288136
7900,1,0.52307546
7901,1,0.53003997
7902,0,0.53521603
7903,1,0.4965005
7904,1,0.4961393
7905,0,0.55651706
7906,1,0.5260096
7907,1,0.55285704
7908,0,0.49598676
7909,0,0.49598676
7910,0,0.5114487
7911,0,0.53792053
7912,1,0.5082544
7913,1,0.5449874
7914,0,0.5258054
7915,0,0.4931807
7916,0,0.5375635
7917,0,0.5262815
7918,1,0.51742166
7919,0,0.48532602
7920,1,0.55131525
7921,0,0.49844104
7922,0,0.5264676
7923,0,0.5677356
7924,0,0.509656
7925,1,0.53928894
7926,0,0.5548868
7927,0,0.5597731
7928,0,0.5033677
7929,0,0.51408076
7930,0,0.51265216
7931,1,0.548025
7932,0,0.52297306
7933,1,0.5300128
7934,0,0.5192755
7935,0,0.49598676
7936,1,0.50545913
7937,1,0.5439766
7938,0,0.532334
7939,0,0.50951207
7940,0,0.5123245
7941,1,0.5996116
7942,1,0.54193854
7943,0,0.5735141
7944,0,0.5520042
7945,0,0.6053706
7946,0,0.526588
7947,1,0.5499206
7948,0,0.54334265
7949,1,0.5318262
7950,0,0.6167888
7951,0,0.49813268
7952,1,0.5922337
7953,0,0.5558168
7954,0,0.5686583
7955,1,0.54474413
7956,0,0.5140197
7957,0,0.55745643
7958,0,0.5097656
7959,0,0.5225391
7960,1,0.5897589
7961,0,0.5215043
7962,1,0.52170485
7963,0,0.49756306
7964,1,0.5844504
7965,0,0.5367505
7966,0,0.60580033
7967,0,0.49672052
7968,1,0.49607345
7969,1,0.54945964
7970,0,0.49683782
7971,1,0.54839474
7972,0,0.50322133
7973,1,0.5157843
7974,0,0.5789242
7975,1,0.51917213
7976,1,0.58761334
7977,1,0.49819428
7978,0,0.54609674
7979,0,0.5200806
7980,1,0.52336353
7981,0,0.5096488
7982,0,0.54390347
7983,0,0.49318063
7984,1,0.56013894
7985,0,0.52273846
7986,0,0.51882136
7987,1,0.5009822
7988,1,0.50453305
7989,0,0.5547682
7990,0,0.544576
7991,1,0.5593349
7992,1,0.5153983
7993,0,0.50836176
7994,0,0.50517887
7995,0,0.56625026
7996,1,0.56553286
7997,1,0.54572475
7998,0,0.4925246
7999,0,0.54080445
8000,0,0.5412676
8001,1,0.5138224
8002,1,0.5047676
8003,0,0.5484434
8004,0,0.4963098
8005,1,0.5473464
8006,0,0.5158756
8007,1,0.5485764
8008,0,0.5145476
8009,0,0.56520826
8010,0,0.5509003
8011,1,0.5813957
8012,1,0.5511239
8013,1,0.4971693
8014,1,0.49695644
8015,1,0.49598676
8016,0,0.4475792
8017,0,0.548984
8018,1,0.49628094
8019,1,0.5262217
8020,0,0.4951687
8021,0,0.6212779
8022,0,0.50770724
8023,0,0.5376822
8024,0,0.5873205
8025,0,0.49719667
8026,1,0.6084104
8027,1,0.6389834
8028,0,0.629593
8029,1,0.5160645
8030,1,0.51455075
8031,1,0.5530021
8032,0,0.5507866
8033,1,0.51530993
8034,1,0.49598676
8035,0,0.4967082
8036,0,0.541225
8037,1,0.5021878
8038,0,0.54610825
8039,0,0.5534122
8040,1,0.5104455
8041,1,0.54503816
8042,0,0.56432706
8043,0,0.61715186
8044,1,0.5899601
8045,1,0.6014615
8046,1,0.4959363
8047,0,0.5519214
8048,0,0.49760693
8049,1,0.49773732
8050,0,0.5145134
8051,1,0.57459956
8052,1,0.57618856
8053,0,0.543989
8054,1,0.49959287
8055,1,0.4886531
8056,1,0.5333373
8057,0,0.5493732
8058,1,0.5057165
8059,0,0.507354
8060,1,0.55252004
8061,0,0.5594396
8062,1,0.5076958
8063,0,0.53144187
8064,0,0.49804
8065,1,0.52666825
8066,1,0.57
8067,1,0.5615513
8068,0,0.5319637
8069,1,0.5106528
8070,1,0.5579249
8071,1,0.50380594
8072,1,0.49318063
8073,0,0.57250756
8074,0,0.53193647
8075,0,0.59294486
8076,1,0.6303826
8077,0,0.49600682
8078,1,0.520204
8079,1,0.5737737
8080,0,0.503581
8081,1,0.50046104
8082,0,0.49635994
8083,0,0.5236929
8084,0,0.5169239
8085,1,0.49598676
8086,0,0.49598676
8087,1,0.5532798
8088,0,0.54330647
8089,1,0.52543855
8090,1,0.54427034
8091,1,0.49644253
8092,0,0.4992714
8093,0,0.5382484
8094,0,0.5192354
8095,1,0.5190581
8096,1,0.60090256
8097,0,0.52856684
8098,0,0.50665426
8099,1,0.5180124
8100,0,0.57534105
8101,0,0.49802834
8102,0,0.51308584
8103,0,0.5431681
8104,0,0.53767323
8105,1,0.52111197
8106,1,0.4817924
8107,1,0.5873437
8108,0,0.5965713
8109,1,0.52313006
8110,1,0.5230959
8111,0,0.5075402
8112,1,0.5484633
8113,1,0.52391833
8114,1,0.61870307
8115,0,0.49586913
8116,1,0.540357
8117,1,0.510848
8118,0,0.54377055
8119,1,0.5859226
8120,0,0.49923283
8121,0,0.5095623
8122,0,0.53802454
8123,0,0.51866776
8124,1,0.53786147
8125,1,0.5603057
8126,1,0.5722101
8127,1,0.5131639
8128,0,0.52277297
8129,0,0.52807915
8130,1,0.56077653
8131,0,0.49615362
8132,1,0.5315604
8133,1,0.49766812
8134,1,0.5785636
8135,1,0.53607565
8136,0,0.5145262
8137,0,0.54810065
8138,1,0.63558525
8139,0,0.593383
8140,1,0.49318063
8141,1,0.5581038
8142,0,0.49583587
8143,1,0.49649644
8144,1,0.49992537
8145,1,0.5028577
8146,1,0.5474863
8147,0,0.5229188
8148,0,0.5206623
8149,1,0.49598676
8150,1,0.5835816
8151,1,0.59696656
8152,1,0.5569259
8153,1,0.45100963
8154,0,0.51640016
8155,1,0.5238418
8156,0,0.49760905
8157,1,0.5176895
8158,1,0.507934
8159,1,0.5000328
8160,1,0.5673456
8161,0,0.637206
8162,1,0.51554865
8163,1,0.5768252
8164,1,0.53694785
8165,1,0.49610174
8166,1,0.5281867
8167,0,0.5072783
8168,0,0.534498
8169,0,0.5083632
8170,1,0.5162269
8171,1,0.5124241
8172,0,0.5431845
8173,0,0.5599528
8174,1,0.5644059
8175,0,0.5603865
8176,0,0.5366192
8177,1,0.5608318
8178,1,0.49318063
8179,1,0.4794885
8180,0,0.51042587
8181,0,0.5608125
8182,0,0.49787977
8183,0,0.50448143
8184,1,0.54801005
8185,1,0.53904986
8186,0,0.5332507
8187,1,0.5073084
8188,1,0.49318063
8189,1,0.5008916
8190,1,0.5299532
8191,1,0.5275308
8192,1,0.5067399
8193,0,0.49318063
8194,0,0.5264988
8195,0,0.5654236
8196,1,0.48753753
8197,0,0.5051632
8198,1,0.5264
8199,1,0.5211447
8200,1,0.5998063
8201,0,0.5454739
8202,0,0.5703511
8203,1,0.525778
8204,0,0.37730947
8205,1,0.50207466
8206,0,0.52770394
8207,0,0.55137765
8208,1,0.5449621
8209,0,0.54789686
8210,1,0.6034771
8211,1,0.55299735
8212,0,0.5590869
8213,0,0.5639233
8214,0,0.53634393
8215,0,0.54491955
8216,0,0.49598676
8217,1,0.5596215
8218,1,0.52574414
8219,1,0.5771317
8220,0,0.6173638
8221,0,0.49318063
8222,1,0.52366114
8223,0,0.5091548
8224,1,0.5084337
8225,1,0.50473577
8226,0,0.53468764
8227,1,0.54828006
8228,1,0.56168085
8229,0,0.5135095
8230,0,0.523535
8231,1,0.5877108
8232,0,0.55903983
8233,0,0.55967736
8234,1,0.5372406
8235,1,0.503166
8236,1,0.5651375
8237,1,0.6570155
8238,1,0.55626667
8239,0,0.49598676
8240,1,0.5000193
8241,0,0.55132896
8242,0,0.49848813
8243,0,0.5294219
8244,0,0.53418577
8245,1,0.50600946
8246,1,0.54316753
8247,1,0.5174601
8248,0,0.51283324
8249,0,0.5065219
8250,0,0.5078503
8251,0,0.6614877
8252,0,0.54154056
8253,0,0.53636295
8254,1,0.6293821
8255,0,0.52443844
8256,1,0.5495392
8257,0,0.49699172
8258,0,0.5591438
8259,0,0.52731526
8260,1,0.53131247
8261,0,0.46939832
8262,0,0.6484786
8263,0,0.49770308
8264,1,0.5140839
8265,1,0.49844885
8266,0,0.5096956
8267,0,0.5403988
8268,0,0.50057864
8269,0,0.5177348
8270,1,0.51448077
8271,0,0.5114768
8272,0,0.5579809
8273,1,0.49598676
8274,1,0.5014936
8275,1,0.5358812
8276,1,0.52395153
8277,0,0.5412156
8278,1,0.5988955
8279,0,0.5916041
8280,1,0.5177322
8281,1,0.50114816
8282,0,0.49318063
8283,1,0.5900437
8284,0,0.5414173
8285,1,0.59185684
8286,0,0.49694008
8287,0,0.49944878
8288,1,0.54085344
8289,1,0.49764052
8290,1,0.5906939
8291,0,0.49598676
8292,1,0.56388915
8293,1,0.550021
8294,1,0.49826548
8295,1,0.52251095
8296,0,0.5220926
8297,1,0.52563316
8298,1,0.5254559
8299,0,0.5559752
8300,0,0.5402716
8301,1,0.5090414
8302,1,0.49318063
8303,0,0.50818074
8304,1,0.53408307
8305,1,0.5045095
8306,1,0.54905003
8307,0,0.5142493
8308,0,0.5720242
8309,1,0.5312823
8310,0,0.52691716
8311,0,0.50760835
8312,1,0.5403806
8313,1,0.52443874
8314,0,0.5387241
8315,1,0.50178623
8316,1,0.5381608
8317,0,0.48905593
8318,1,0.49318063
8319,0,0.5017653
8320,1,0.5708029
8321,1,0.56101996
8322,1,0.5376783
8323,0,0.50841373
8324,1,0.51500255
8325,0,0.5007993
8326,1,0.5353352
8327,1,0.53363574
8328,0,0.5163959
8329,0,0.5346745
8330,0,0.5286257
8331,1,0.51044714
8332,0,0.5009051
8333,0,0.62720805
8334,1,0.5272154
8335,1,0.5358346
8336,1,0.55803496
8337,1,0.53882796
8338,1,0.5934351
8339,1,0.5203352
8340,0,0.5787179
8341,1,0.60016876
8342,1,0.5496514
8343,0,0.51116604
8344,0,0.5086112
8345,0,0.5458023
8346,0,0.5438577
8347,0,0.51681286
8348,1,0.49751863
8349,1,0.5685353
8350,1,0.53004915
8351,0,0.5135283
8352,0,0.52704704
8353,0,0.52230257
8354,1,0.5048775
8355,0,0.49318063
8356,0,0.52135974
8357,1,0.5545416
8358,0,0.49860296
8359,1,0.5185422
8360,1,0.50835115
8361,1,0.5336211
8362,1,0.57184404
8363,1,0.5215159
8364,1,0.5959325
8365,1,0.54790914
8366,1,0.5546226
8367,1,0.558569
8368,0,0.52817297
8369,1,0.523696
8370,0,0.54954094
8371,0,0.52634966
8372,0,0.51945055
8373,0,0.50296587
8374,1,0.5007914
8375,0,0.5344298
8376,1,0.5124928
8377,0,0.5778279
8378,0,0.5437734
8379,1,0.54155844
8380,0,0.5348675
8381,0,0.56210464
8382,1,0.5489686
8383,0,0.5142515
8384,0,0.51482624
8385,0,0.51291865
8386,1,0.555255
8387,0,0.5717663
8388,0,0.5042444
8389,1,0.496977
8390,0,0.5546281
8391,0,0.43935502
8392,1,0.55020314
8393,1,0.5283067
8394,0,0.58650243
8395,1,0.54450417
8396,1,0.5196828
8397,1,0.5463987
8398,0,0.52166563
8399,1,0.523893
8400,1,0.5886432
8401,1,0.5179447
8402,0,0.5315966
8403,1,0.51220334
8404,0,0.49318063
8405,1,0.5433313
8406,0,0.5515124
8407,0,0.5269167
8408,0,0.5521111
8409,0,0.5183993
8410,1,0.51778626
8411,0,0.5233878
8412,0,0.500573
8413,1,0.49671468
8414,1,0.51527596
8415,1,0.54758954
8416,1,0.51228577
8417,0,0.5138447
8418,1,0.49598944
8419,1,0.53651035
8420,0,0.5130571
8421,1,0.5276248
8422,0,0.5102558
8423,1,0.5501381
8424,0,0.5193098
8425,0,0.5695068
8426,1,0.56411946
8427,0,0.5180124
8428,1,0.5706265
8429,1,0.55619323
8430,1,0.53141105
8431,1,0.5738656
8432,0,0.49632964
8433,0,0.5021132
8434,0,0.51973695
8435,0,0.5157785
8436,0,0.5638353
8437,0,0.5323349
8438,1,0.523253
8439,0,0.49608764
8440,0,0.54515827
8441,1,0.5118578
8442,0,0.5583659
8443,0,0.54055065
8444,0,0.36475033
8445,0,0.5832348
8446,1,0.5300583
8447,1,0.5664576
8448,0,0.57045954
8449,0,0.5612915
8450,1,0.57399225
8451,1,0.4954289
8452,1,0.58155066
8453,1,0.5742113
8454,0,0.5569598
8455,1,0.5890706
8456,0,0.55914956
8457,0,0.52644145
8458,0,0.5637616
8459,1,0.49707448
8460,1,0.5760747
8461,1,0.5405186
8462,1,0.51083565
8463,0,0.50258905
8464,1,0.49318063
8465,1,0.49782452
8466,0,0.51928467
8467,0,0.52254325
8468,1,0.65559703
8469,1,0.55731535
8470,0,0.5200317
8471,0,0.546001
8472,1,0.5441666
8473,0,0.53320974
8474,1,0.5570632
8475,0,0.5201935
8476,1,0.58451194
8477,0,0.5216681
8478,1,0.49991003
8479,1,0.5787995
8480,1,0.4972866
8481,1,0.5966454
8482,0,0.5066336
8483,0,0.5017728
8484,0,0.4972992
8485,1,0.5107877
8486,1,0.5527594
8487,0,0.5010763
8488,0,0.52631766
8489,1,0.54236984
8490,1,0.50258344
8491,0,0.5721956
8492,0,0.55379665
8493,1,0.5115037
8494,0,0.6304789
8495,0,0.59012324
8496,0,0.52230835
8497,1,0.526064
8498,1,0.5301072
8499,0,0.52730864
8500,1,0.5099548
8501,0,0.535034
8502,0,0.49996114
8503,0,0.48230043
8504,0,0.53871787
8505,1,0.52629536
8506,0,0.59857273
8507,0,0.5197919
8508,0,0.5175994
8509,0,0.49598676
8510,1,0.5343996
8511,0,0.5197449
8512,1,0.55854523
8513,1,0.5850434
8514,0,0.5043829
8515,1,0.5164735
8516,0,0.5089266
8517,1,0.53693014
8518,0,0.56651694
8519,1,0.50158566
8520,0,0.51531416
8521,0,0.51779824
8522,0,0.49714643
8523,1,0.5430204
8524,1,0.5230384
8525,1,0.5470492
8526,0,0.50099826
8527,0,0.50250864
8528,0,0.5415429
8529,0,0.54786867
8530,0,0.4962099
8531,0,0.6006176
8532,0,0.49654663
8533,1,0.53783953
8534,1,0.5560308
8535,1,0.61651206
8536,1,0.5001432
8537,0,0.50579065
8538,1,0.5556359
8539,1,0.5435115
8540,0,0.5064227
8541,1,0.6113915
8542,0,0.4981393
8543,0,0.5190256
8544,0,0.5468615
8545,1,0.5230367
8546,0,0.5215562
8547,0,0.5093274
8548,1,0.53028196
8549,1,0.50989705
8550,1,0.505587
8551,0,0.57699203
8552,0,0.5086966
8553,0,0.53649276
8554,1,0.52482367
8555,1,0.49598676
8556,0,0.579414
8557,1,0.5770723
8558,0,0.5140159
8559,0,0.5315
8560,0,0.54641676
8561,1,0.54531753
8562,1,0.52133596
8563,0,0.51354724
8564,1,0.55527717
8565,1,0.49318063
8566,1,0.5136256
8567,0,0.59715503
8568,0,0.50036126
8569,1,0.544238
8570,0,0.5407839
8571,1,0.6623029
8572,1,0.49938682
8573,0,0.58063376
8574,0,0.5071456
8575,1,0.5950322
8576,1,0.51403636
8577,1,0.51331246
8578,1,0.5356586
8579,1,0.56299824
8580,1,0.49318063
8581,0,0.5810307
8582,1,0.5634395
8583,1,0.4552284
8584,1,0.58919704
8585,0,0.5014618
8586,0,0.5308728
8587,1,0.5796135
8588,1,0.5498279
8589,0,0.49745545
8590,1,0.49614862
8591,1,0.5051755
8592,1,0.52508146
8593,0,0.38044134
8594,0,0.5422701
8595,0,0.55904365
8596,0,0.5209185
8597,1,0.518859
8598,0,0.54902494
8599,0,0.49318063
8600,1,0.5071043
8601,1,0.53268325
8602,0,0.52803993
8603,1,0.5279526
8604,1,0.5304216
8605,1,0.57126856
8606,1,0.56075895
8607,1,0.5881714
8608,1,0.5256991
8609,0,0.49974722
8610,0,0.50674486
8611,1,0.50507563
8612,0,0.4949002
8613,0,0.600155
8614,0,0.52289546
8615,0,0.49549514
8616,0,0.54331213
8617,0,0.57076955
8618,0,0.52023697
8619,0,0.5027899
8620,1,0.49598676
8621,1,0.5234068
8622,1,0.55375797
8623,0,0.4978484
8624,0,0.49806818
8625,1,0.5533458
8626,1,0.60026795
8627,0,0.4787738
8628,1,0.50042397
8629,0,0.53927964
8630,1,0.5684884
8631,1,0.49981773
8632,1,0.5357705
8633,0,0.54655343
8634,0,0.54474044
8635,0,0.49075305
8636,1,0.51691353
8637,0,0.49932113
8638,1,0.6404892
8639,1,0.49523175
8640,0,0.51349694
8641,0,0.51129293
8642,1,0.571212
8643,1,0.5699277
8644,0,0.50350076
8645,0,0.50819635
8646,0,0.5121361
8647,0,0.5843606
8648,1,0.5313939
8649,0,0.49972603
8650,0,0.50078875
8651,1,0.52669203
8652,1,0.50159055
8653,1,0.5199251
8654,1,0.5285264
8655,0,0.5095388
8656,0,0.5216688
8657,1,0.5444865
8658,1,0.4993971
8659,0,0.5382214
8660,0,0.5358493
8661,1,0.5511996
8662,1,0.5507989
8663,0,0.5634469
8664,0,0.59229136
8665,0,0.5093556
8666,0,0.54542714
8667,1,0.5315014
8668,0,0.5166615
8669,0,0.55125666
8670,1,0.5138036
8671,0,0.5343467
8672,0,0.5405843
8673,1,0.5542486
8674,1,0.52060866
8675,0,0.54319113
8676,0,0.5078169
8677,1,0.57694
8678,1,0.58927065
8679,1,0.5859029
8680,1,0.5255615
8681,1,0.56126124
8682,1,0.59858865
8683,1,0.52415735
8684,0,0.5190488
8685,0,0.49834806
8686,0,0.50075376
8687,1,0.51116407
8688,0,0.5262254
8689,0,0.53397006
8690,1,0.5263853
8691,1,0.5530536
8692,1,0.6623344
8693,0,0.5312329
8694,1,0.5559744
8695,0,0.54428416
8696,0,0.5691735
8697,0,0.5448031
8698,0,0.550701
8699,0,0.57606447
8700,0,0.5406698
8701,0,0.5246673
8702,1,0.5459231
8703,0,0.56291926
8704,1,0.5055227
8705,0,0.5604932
8706,0,0.50874877
8707,1,0.5526609
8708,0,0.61186755
8709,0,0.5014574
8710,0,0.5527477
8711,0,0.5146842
8712,1,0.5665764
8713,0,0.53748095
8714,1,0.5350762
8715,0,0.57315373
8716,1,0.5722448
8717,1,0.50041825
8718,0,0.49610397
8719,1,0.5631977
8720,0,0.57226115
8721,1,0.4978386
8722,0,0.52214944
8723,1,0.51605016
8724,0,0.5056582
8725,0,0.51359034
8726,0,0.5553307
8727,0,0.50815064
8728,0,0.54985476
8729,1,0.5033869
8730,1,0.49318063
8731,1,0.52200496
8732,0,0.5662193
8733,1,0.49923098
8734,1,0.5303786
8735,1,0.57617664
8736,1,0.5039297
8737,1,0.5603011
8738,1,0.5080345
8739,1,0.5582704
8740,0,0.5221456
8741,1,0.47628123
8742,0,0.536431
8743,1,0.5739414
8744,0,0.5203982
8745,1,0.52248174
8746,1,0.5501591
8747,1,0.58621645
8748,1,0.49627414
8749,0,0.5750337
8750,0,0.49616605
8751,0,0.62190425
8752,1,0.5624261
8753,1,0.49598676
8754,1,0.5570816
8755,1,0.51352286
8756,0,0.49962577
8757,1,0.563971
8758,1,0.4960203
8759,1,0.58189356
8760,1,0.57478905
8761,0,0.49598676
8762,0,0.5240468
8763,0,0.5040687
8764,1,0.55535525
8765,1,0.5594167
8766,1,0.52703506
8767,0,0.5606261
8768,0,0.51998144
8769,0,0.4744091
8770,0,0.49894366
8771,1,0.5793792
8772,0,0.5664982
8773,1,0.5491956
8774,0,0.5171216
8775,1,0.550247
8776,1,0.53316224
8777,1,0.49318063
8778,0,0.5266479
8779,1,0.5685743
8780,1,0.5517412
8781,1,0.51452214
8782,1,0.4994696
8783,1,0.6367256
8784,0,0.59091574
8785,1,0.5518018
8786,1,0.57700133
8787,1,0.50802106
8788,0,0.5973813
8789,0,0.49598676
8790,0,0.55005413
8791,1,0.5157337
8792,0,0.60255754
8793,1,0.5230236
8794,1,0.49657243
8795,0,0.56303585
8796,1,0.5363459
8797,1,0.5673475
8798,1,0.58381903
8799,0,0.5303767
8800,0,0.5118084
8801,0,0.53526556
8802,1,0.5227158
8803,1,0.42589822
8804,1,0.5705965
8805,1,0.48395452
8806,0,0.51659197
8807,1,0.55267674
8808,0,0.53927803
8809,0,0.52509403
8810,1,0.4986389
8811,1,0.5084277
8812,0,0.5127603
8813,0,0.60258454
8814,1,0.5249803
8815,0,0.50683725
8816,1,0.51670986
8817,0,0.5328371
8818,1,0.5010286
8819,1,0.5408189
8820,0,0.5210278
8821,0,0.5552253
8822,0,0.5138617
8823,1,0.5088919
8824,0,0.52563334
8825,1,0.5547503
8826,1,0.49445087
8827,1,0.5255486
8828,1,0.529823
8829,1,0.52989876
8830,1,0.49318063
8831,1,0.54927254
8832,1,0.61737686
8833,0,0.511587
8834,1,0.5975562
8835,1,0.5149254
8836,0,0.53818125
8837,1,0.49689198
8838,1,0.5224096
8839,1,0.51445496
8840,1,0.5106732
8841,0,0.5303576
8842,1,0.50023746
8843,1,0.5121516
8844,0,0.5475176
8845,0,0.5114718
8846,0,0.55594605
8847,1,0.5713285
8848,0,0.5465868
8849,1,0.54614615
8850,0,0.66939944
8851,0,0.5056789
8852,0,0.5139334
8853,1,0.5347085
8854,0,0.54324543
8855,0,0.5251609
8856,1,0.5920613
8857,1,0.5104022
8858,0,0.5107565
8859,1,0.57267314
8860,0,0.54331094
8861,1,0.51647127
8862,1,0.56609786
8863,1,0.5043394
8864,1,0.5348235
8865,0,0.5659252
8866,0,0.5375017
8867,0,0.5139092
8868,1,0.55325025
8869,1,0.5443607
8870,1,0.4970062
8871,0,0.50782543
8872,1,0.5269276
8873,1,0.50149584
8874,1,0.5615378
8875,1,0.5209386
8876,0,0.5169256
8877,1,0.51456934
8878,1,0.54369676
8879,0,0.5264123
8880,1,0.6177493
8881,1,0.54214996
8882,0,0.49678087
8883,0,0.5212664
8884,1,0.50875145
8885,1,0.53503066
8886,1,0.5295823
8887,0,0.5446107
8888,0,0.40436134
8889,1,0.522875
8890,0,0.5025778
8891,0,0.489265
8892,0,0.52845526
8893,0,0.5659025
8894,0,0.5145672
8895,0,0.5103178
8896,0,0.5341967
8897,1,0.50664407
8898,1,0.57601607
8899,1,0.479208
8900,0,0.5442465
8901,1,0.54012877
8902,0,0.5302038
8903,1,0.55049163
8904,1,0.5852976
8905,1,0.49598676
8906,0,0.5237937
8907,1,0.5662503
8908,1,0.51540154
8909,0,0.5022603
8910,1,0.51093787
8911,1,0.5639008
8912,1,0.5179929
8913,0,0.49843043
8914,0,0.5703937
8915,1,0.54017514
8916,1,0.5168241
8917,1,0.50775033
8918,0,0.51630723
8919,1,0.53039974
8920,0,0.5903735
8921,1,0.6362784
8922,0,0.57855725
8923,1,0.5697744
8924,1,0.5111642
8925,0,0.5649841
8926,0,0.52408236
8927,1,0.4985638
8928,0,0.5578458
8929,1,0.49598676
8930,1,0.4987881
8931,0,0.54213107
8932,0,0.53773224
8933,0,0.54784125
8934,0,0.5508211
8935,1,0.56545854
8936,1,0.5562101
8937,0,0.54674673
8938,0,0.49598676
8939,0,0.5880213
8940,0,0.5031043
8941,0,0.5591847
8942,1,0.5175393
8943,1,0.5123148
8944,1,0.5852793
8945,1,0.5125106
8946,1,0.5846758
8947,1,0.5241708
8948,1,0.648261
8949,0,0.5442714
8950,0,0.5371941
8951,0,0.5162949
8952,1,0.5300998
8953,1,0.5447314
8954,1,0.49877408
8955,0,0.5051473
8956,0,0.52635956
8957,1,0.56193626
8958,1,0.57322395
8959,0,0.5245053
8960,1,0.57032365
8961,0,0.51387495
8962,1,0.52034825
8963,1,0.5104223
8964,1,0.52544534
8965,1,0.5479504
8966,1,0.5568949
8967,0,0.5102054
8968,1,0.5058268
8969,0,0.49021134
8970,1,0.525315
8971,1,0.53599155
8972,1,0.5196428
8973,0,0.5164322
8974,1,0.51014537
8975,1,0.49598676
8976,1,0.51609975
8977,1,0.54973656
8978,1,0.4970101
8979,0,0.5256103
8980,1,0.5521609
8981,1,0.5454046
8982,1,0.53727806
8983,1,0.63553995
8984,1,0.5154639
8985,0,0.5613667
8986,1,0.55352384
8987,0,0.52346575
8988,1,0.5356728
8989,1,0.49688628
8990,0,0.52534455
8991,0,0.497026
8992,0,0.49598676
8993,0,0.49647415
8994,1,0.58963346
8995,1,0.537803
8996,0,0.52002233
8997,0,0.54648924
8998,0,0.49598676
8999,1,0.6816625
9000,0,0.5090107
9001,0,0.51028883
9002,0,0.5065327
9003,1,0.5295054
9004,0,0.5257728
9005,1,0.5389477
9006,0,0.51929766
9007,0,0.49830252
9008,0,0.49411175
9009,1,0.49697483
9010,1,0.56735164
9011,1,0.5068197
9012,1,0.510195
9013,1,0.5205385
9014,0,0.5221721
9015,0,0.49598676
9016,1,0.5434736
9017,0,0.5193361
9018,1,0.5235084
9019,1,0.55350786
9020,1,0.5285575
9021,1,0.56586784
9022,0,0.50479954
9023,1,0.57534355
9024,0,0.52030754
9025,1,0.52737725
9026,1,0.51072127
9027,0,0.5561388
9028,0,0.49318063
9029,0,0.49598676
9030,0,0.5245574
9031,1,0.52101856
9032,0,0.43338656
9033,1,0.49714148
9034,1,0.52198905
9035,0,0.47814965
9036,1,0.51315874
9037,1,0.5740786
9038,1,0.56993806
9039,1,0.5155082
9040,0,0.49598676
9041,1,0.5627782
9042,0,0.51782244
9043,0,0.6337743
9044,0,0.63045764
9045,0,0.5171587
9046,0,0.46089238
9047,1,0.64095825
9048,0,0.49598676
9049,0,0.5513218
9050,1,0.5154472
9051,1,0.5453313
9052,0,0.562201
9053,1,0.59856457
9054,1,0.5214883
9055,0,0.51671183
9056,0,0.60013044
9057,1,0.4931735
9058,1,0.5521268
9059,1,0.5008865
9060,0,0.550467
9061,1,0.5901304
9062,0,0.5490445
9063,1,0.49621713
9064,0,0.5382598
9065,0,0.624911
9066,1,0.55525225
9067,0,0.57164437
9068,1,0.49598676
9069,0,0.53903764
9070,1,0.5210488
9071,0,0.49598676
9072,0,0.5425568
9073,0,0.50562614
9074,1,0.51007277
9075,0,0.5268155
9076,0,0.5661286
9077,0,0.5634503
9078,0,0.49730098
9079,1,0.49318063
9080,1,0.51881677
9081,1,0.505649
9082,0,0.51351744
9083,1,0.50760573
9084,0,0.51639795
9085,1,0.5433933
9086,1,0.49598676
9087,1,0.5073118
9088,0,0.59193915
9089,1,0.52922773
9090,1,0.5387793
9091,1,0.5036353
9092,1,0.5254969
9093,1,0.5102323
9094,1,0.5359126
9095,1,0.5111456
9096,0,0.5299651
9097,0,0.5353342
9098,1,0.5021374
9099,0,0.5012357
9100,0,0.49862027
9101,0,0.51971996
9102,0,0.5538174
9103,1,0.49318063
9104,0,0.49540338
9105,0,0.52930784
9106,1,0.5170145
9107,1,0.527846
9108,0,0.5095367
9109,0,0.4972907
9110,0,0.5093262
9111,1,0.51759285
9112,0,0.5073769
9113,1,0.57485855
9114,0,0.57066023
9115,1,0.54442066
9116,1,0.49711284
9117,1,0.49769628
9118,0,0.5435619
9119,0,0.51238066
9120,0,0.5156021
9121,1,0.5521724
9122,1,0.55549353
9123,0,0.50479674
9124,0,0.5933527
9125,1,0.5615073
9126,1,0.5202781
9127,1,0.666893
9128,1,0.4993583
9129,0,0.5697512
9130,0,0.5199184
9131,1,0.4812527
9132,0,0.5021817
9133,0,0.508429
9134,0,0.49318063
9135,1,0.54977834
9136,1,0.6124562
9137,1,0.6233392
9138,1,0.4963032
9139,1,0.5291538
9140,1,0.57681686
9141,1,0.54920423
9142,1,0.5163687
9143,0,0.49940354
9144,0,0.5108339
9145,0,0.5412993
9146,1,0.5210315
9147,1,0.51328266
9148,1,0.56519353
9149,1,0.509846
9150,1,0.49864268
9151,1,0.5236242
9152,1,0.5321991
9153,1,0.54666877
9154,0,0.55119306
9155,1,0.53884315
9156,0,0.53066784
9157,1,0.53126854
9158,1,0.54924315
9159,0,0.49862787
9160,0,0.4993622
9161,1,0.5155549
9162,1,0.54996747
9163,1,0.53480947
9164,1,0.5051467
9165,1,0.53795993
9166,0,0.53947955
9167,0,0.5198498
9168,1,0.4948256
9169,1,0.56142163
9170,0,0.5458098
9171,1,0.5649409
9172,0,0.57124275
9173,0,0.2888471
9174,1,0.52352136
9175,0,0.49318063
