,train,train_pred
7878,1,0.51294804
7879,0,0.688308
7880,1,0.71606326
7881,1,0.83475
7882,0,0.7264635
7883,0,0.037365068
7884,1,0.79330885
7885,1,0.78874725
7886,1,0.81936216
7887,0,0.3653535
7888,1,0.718361
7889,1,0.14647564
7890,0,0.22919329
7891,1,0.7838699
7892,0,0.028275575
7893,1,0.857948
7894,1,0.23787156
7895,0,0.008163253
7896,1,0.43817133
7897,0,0.007281181
7898,1,0.82879114
7899,1,0.7835279
7900,1,0.752579
7901,1,0.78913593
7902,0,0.75617504
7903,1,0.7329175
7904,1,0.9168005
7905,0,0.26021636
7906,1,0.77391416
7907,1,0.6684169
7908,0,0.61435235
7909,0,0.7137055
7910,0,0.34211582
7911,0,0.8135999
7912,1,0.8435702
7913,1,0.7944774
7914,0,0.18697216
7915,0,0.060631763
7916,0,0.0036652265
7917,0,0.5319702
7918,1,0.80212027
7919,0,0.0013647577
7920,1,0.41030544
7921,0,0.0403796
7922,0,0.008479191
7923,0,0.028606974
7924,0,0.016350064
7925,1,0.059006836
7926,0,0.7286923
7927,0,0.01914865
7928,0,0.5608592
7929,0,0.8264119
7930,0,0.42450425
7931,1,0.78599876
7932,0,0.36386
7933,1,0.12715453
7934,0,0.7151011
7935,0,0.012601077
7936,1,0.3545309
7937,1,0.06120364
7938,0,0.73340094
7939,0,0.72645485
7940,0,0.3296445
7941,1,0.66719586
7942,1,0.73171055
7943,0,0.7555565
7944,0,0.75035226
7945,0,0.718865
7946,0,0.83054036
7947,1,0.7189114
7948,0,0.37318292
7949,1,0.7264369
7950,0,0.03818893
7951,0,0.7559072
7952,1,0.76034003
7953,0,0.014820269
7954,0,0.040547825
7955,1,0.86558604
7956,0,0.13431424
7957,0,0.77125096
7958,0,0.23903821
7959,0,0.80455035
7960,1,0.7462574
7961,0,0.3799941
7962,1,0.7322478
7963,0,0.037719697
7964,1,0.7430213
7965,0,0.20515855
7966,0,0.019968862
7967,0,0.20316087
7968,1,0.8240238
7969,1,0.7508004
7970,0,0.11463047
7971,1,0.73510337
7972,0,0.7617203
7973,1,0.6352542
7974,0,0.2653191
7975,1,0.6119543
7976,1,0.7753849
7977,1,0.8188162
7978,0,0.0646762
7979,0,0.014293256
7980,1,0.81613207
7981,0,0.7060311
7982,0,0.059223033
7983,0,0.0019746828
7984,1,0.8455215
7985,0,0.17631331
7986,0,0.0021386151
7987,1,0.7160502
7988,1,0.8558538
7989,0,0.0059586563
7990,0,0.6864025
7991,1,0.81549937
7992,1,0.80263907
7993,0,0.26681867
7994,0,0.22708409
7995,0,0.74940926
7996,1,0.90141505
7997,1,0.17181924
7998,0,0.8114893
7999,0,0.730776
8000,0,0.041457944
8001,1,0.7238695
8002,1,0.2849794
8003,0,0.009591521
8004,0,0.0035255451
8005,1,0.7555261
8006,0,0.40917116
8007,1,0.7307896
8008,0,0.3899864
8009,0,0.06995201
8010,0,0.28368685
8011,1,0.8796931
8012,1,0.73634887
8013,1,0.86661357
8014,1,0.81138724
8015,1,0.8157257
8016,0,0.68389255
8017,0,0.18780655
8018,1,0.8315292
8019,1,0.59992075
8020,0,0.50230694
8021,0,0.0067661996
8022,0,0.010038637
8023,0,0.66410536
8024,0,0.0009637181
8025,0,0.73482484
8026,1,0.75181705
8027,1,0.6929156
8028,0,0.0012230084
8029,1,0.7272743
8030,1,0.7141889
8031,1,0.8111801
8032,0,0.1642263
8033,1,0.7705854
8034,1,0.740742
8035,0,0.5138428
8036,0,0.047284596
8037,1,0.750093
8038,0,0.756992
8039,0,0.1627056
8040,1,0.84243196
8041,1,0.7478984
8042,0,0.062346954
8043,0,0.13170324
8044,1,0.79699165
8045,1,0.7875512
8046,1,0.8276817
8047,0,0.09091531
8048,0,0.41572908
8049,1,0.6832696
8050,0,0.8229169
8051,1,0.7494497
8052,1,0.7802104
8053,0,0.012240023
8054,1,0.7725488
8055,1,0.71689785
8056,1,0.7171827
8057,0,0.13742223
8058,1,0.13555478
8059,0,0.23332769
8060,1,0.69498664
8061,0,0.59036416
8062,1,0.7157598
8063,0,0.043672416
8064,0,0.22311759
8065,1,0.7318114
8066,1,0.8104807
8067,1,0.8550181
8068,0,0.6478401
8069,1,0.7397003
8070,1,0.701792
8071,1,0.58858794
8072,1,0.7033748
8073,0,0.66381156
8074,0,0.054380286
8075,0,0.15149373
8076,1,0.763678
8077,0,0.028771365
8078,1,0.5102011
8079,1,0.75292474
8080,0,0.03579171
8081,1,0.68772584
8082,0,0.16773173
8083,0,0.02723233
8084,0,0.40013513
8085,1,0.70007
8086,0,0.15595068
8087,1,0.7870845
8088,0,0.0099878125
8089,1,0.67500174
8090,1,0.87022513
8091,1,0.12874404
8092,0,0.109218895
8093,0,0.1528676
8094,0,0.72090787
8095,1,0.75056064
8096,1,0.7757686
8097,0,0.049187824
8098,0,0.003521375
8099,1,0.7671007
8100,0,0.17484982
8101,0,0.007682974
8102,0,0.0025779647
8103,0,0.7608745
8104,0,0.000982614
8105,1,0.59550506
8106,1,0.7510585
8107,1,0.78251266
8108,0,0.71505076
8109,1,0.7237064
8110,1,0.7765321
8111,0,0.6603698
8112,1,0.7953901
8113,1,0.45436537
8114,1,0.8208151
8115,0,0.34259704
8116,1,0.66693205
8117,1,0.65032125
8118,0,0.75823754
8119,1,0.88108224
8120,0,0.1369064
8121,0,0.065533414
8122,0,0.72719955
8123,0,0.54505694
8124,1,0.3002281
8125,1,0.5574567
8126,1,0.7916763
8127,1,0.44416195
8128,0,0.7834569
8129,0,0.7271805
8130,1,0.8432597
8131,0,0.17260832
8132,1,0.7434488
8133,1,0.7121653
8134,1,0.8129523
8135,1,0.7433712
8136,0,0.0052804067
8137,0,0.7279982
8138,1,0.6253863
8139,0,0.018341182
8140,1,0.700576
8141,1,0.85047567
8142,0,0.1534853
8143,1,0.75455153
8144,1,0.7335381
8145,1,0.70618755
8146,1,0.7413161
8147,0,0.44693306
8148,0,0.046696793
8149,1,0.75688595
8150,1,0.7280088
8151,1,0.44480887
8152,1,0.7217445
8153,1,0.3827682
8154,0,0.0019493297
8155,1,0.85695726
8156,0,0.12706959
8157,1,0.73864394
8158,1,0.7385268
8159,1,0.13665989
8160,1,0.7316261
8161,0,0.80096763
8162,1,0.47799218
8163,1,0.60545427
8164,1,0.8109782
8165,1,0.8700774
8166,1,0.19182934
8167,0,0.03167836
8168,0,0.23653586
8169,0,0.0804935
8170,1,0.7314293
8171,1,0.74314207
8172,0,0.01154488
8173,0,0.7705441
8174,1,0.7216778
8175,0,0.26326564
8176,0,0.76055413
8177,1,0.6806472
8178,1,0.6483466
8179,1,0.6948951
8180,0,0.030617893
8181,0,0.20975065
8182,0,0.8580497
8183,0,0.006402854
8184,1,0.6157961
8185,1,0.8681702
8186,0,0.004469377
8187,1,0.72817004
8188,1,0.42727414
8189,1,0.6970873
8190,1,0.73705375
8191,1,0.8600138
8192,1,0.7535046
8193,0,0.0904199
8194,0,0.7600351
8195,0,0.54250246
8196,1,0.7970071
8197,0,0.7233014
8198,1,0.73201895
8199,1,0.81359917
8200,1,0.7580763
8201,0,0.52553
8202,0,0.025609273
8203,1,0.75331867
8204,0,0.10887281
8205,1,0.51301634
8206,0,0.37299997
8207,0,0.048816178
8208,1,0.7386093
8209,0,0.6394005
8210,1,0.8715266
8211,1,0.7302047
8212,0,0.6806851
8213,0,0.06563855
8214,0,0.6060137
8215,0,0.1251734
8216,0,0.73823756
8217,1,0.763619
8218,1,0.49442697
8219,1,0.77065283
8220,0,0.7506523
8221,0,0.8744457
8222,1,0.48333904
8223,0,0.73942083
8224,1,0.63872725
8225,1,0.7176622
8226,0,0.24439745
8227,1,0.7796104
8228,1,0.69979244
8229,0,0.14202781
8230,0,0.8105653
8231,1,0.792133
8232,0,0.055074908
8233,0,0.74853
8234,1,0.73923075
8235,1,0.7925815
8236,1,0.7561921
8237,1,0.57654274
8238,1,0.85660505
8239,0,0.014921117
8240,1,0.80507195
8241,0,0.7185793
8242,0,0.020654889
8243,0,0.6949124
8244,0,0.0032334048
8245,1,0.73308325
8246,1,0.8423712
8247,1,0.76801085
8248,0,0.07944257
8249,0,0.042122923
8250,0,0.27430105
8251,0,0.40788475
8252,0,0.49569917
8253,0,0.6799128
8254,1,0.18735714
8255,0,0.12432787
8256,1,0.7676394
8257,0,0.78468543
8258,0,0.66340166
8259,0,0.03752147
8260,1,0.7152034
8261,0,0.11908022
8262,0,0.36258477
8263,0,0.39919063
8264,1,0.69920146
8265,1,0.56263393
8266,0,0.718387
8267,0,0.07124106
8268,0,0.8080946
8269,0,0.08634523
8270,1,0.75985146
8271,0,0.0032628851
8272,0,0.043053534
8273,1,0.734444
8274,1,0.07017913
8275,1,0.7429929
8276,1,0.72584623
8277,0,0.0071123173
8278,1,0.67564267
8279,0,0.5507559
8280,1,0.80185735
8281,1,0.8517029
8282,0,0.015567949
8283,1,0.71570873
8284,0,0.7333517
8285,1,0.18300176
8286,0,0.08055211
8287,0,0.7233041
8288,1,0.7507826
8289,1,0.7591175
8290,1,0.6674749
8291,0,0.7644415
8292,1,0.7266994
8293,1,0.79081
8294,1,0.76963764
8295,1,0.3902851
8296,0,0.008974506
8297,1,0.719557
8298,1,0.9129181
8299,0,0.83191496
8300,0,0.897276
8301,1,0.7583675
8302,1,0.82233953
8303,0,0.7605377
8304,1,0.76514494
8305,1,0.8257341
8306,1,0.74943495
8307,0,0.030327994
8308,0,0.047783744
8309,1,0.7350414
8310,0,0.20476025
8311,0,0.7427943
8312,1,0.28402302
8313,1,0.78035694
8314,0,0.03938382
8315,1,0.8461186
8316,1,0.8390198
8317,0,0.04029577
8318,1,0.5848283
8319,0,0.008988215
8320,1,0.79997957
8321,1,0.07436511
8322,1,0.6264621
8323,0,0.7954744
8324,1,0.88563097
8325,0,0.036351316
8326,1,0.7465831
8327,1,0.71936584
8328,0,0.7449914
8329,0,0.082853764
8330,0,0.0354492
8331,1,0.72190994
8332,0,0.7535133
8333,0,0.6833622
8334,1,0.6568739
8335,1,0.763004
8336,1,0.65336674
8337,1,0.7155467
8338,1,0.7202882
8339,1,0.8073528
8340,0,0.06704044
8341,1,0.74474144
8342,1,0.72443736
8343,0,0.78642267
8344,0,0.37810892
8345,0,0.666059
8346,0,0.75296116
8347,0,0.8515384
8348,1,0.4816266
8349,1,0.7988545
8350,1,0.7440561
8351,0,0.58696485
8352,0,0.282862
8353,0,0.32114023
8354,1,0.7458768
8355,0,0.5537597
8356,0,0.53338784
8357,1,0.731522
8358,0,0.37594217
8359,1,0.330445
8360,1,0.761736
8361,1,0.7095529
8362,1,0.73658055
8363,1,0.7036109
8364,1,0.8488966
8365,1,0.7463078
8366,1,0.5597338
8367,1,0.6940809
8368,0,0.003553917
8369,1,0.59520495
8370,0,0.0143713765
8371,0,0.022681944
8372,0,0.058617488
8373,0,0.03341529
8374,1,0.80907565
8375,0,0.02409204
8376,1,0.73466194
8377,0,0.6276655
8378,0,0.7281396
8379,1,0.71569866
8380,0,0.24663202
8381,0,0.034003496
8382,1,0.74892116
8383,0,0.057426766
8384,0,0.07244359
8385,0,0.0045594713
8386,1,0.7664032
8387,0,0.71999425
8388,0,0.0811553
8389,1,0.74154603
8390,0,0.3471888
8391,0,0.7270265
8392,1,0.35008332
8393,1,0.1642467
8394,0,0.8722012
8395,1,0.7724093
8396,1,0.51844364
8397,1,0.72997904
8398,0,0.50973266
8399,1,0.7413786
8400,1,0.72569394
8401,1,0.86116207
8402,0,0.7587729
8403,1,0.76206493
8404,0,0.09772423
8405,1,0.692358
8406,0,0.2697242
8407,0,0.021119632
8408,0,0.55347747
8409,0,0.10376654
8410,1,0.72153103
8411,0,0.5353468
8412,0,0.7773127
8413,1,0.7708712
8414,1,0.82276344
8415,1,0.7988545
8416,1,0.7709736
8417,0,0.7372355
8418,1,0.58142376
8419,1,0.89086133
8420,0,0.45784867
8421,1,0.72090364
8422,0,0.29133385
8423,1,0.8232357
8424,0,0.047425754
8425,0,0.08608447
8426,1,0.794461
8427,0,0.31458503
8428,1,0.68290186
8429,1,0.77064
8430,1,0.7496687
8431,1,0.8245691
8432,0,0.021270974
8433,0,0.015297683
8434,0,0.18838157
8435,0,0.5389324
8436,0,0.72488207
8437,0,0.6155983
8438,1,0.7541512
8439,0,0.287037
8440,0,0.6901744
8441,1,0.79967093
8442,0,0.051250674
8443,0,0.0038199974
8444,0,0.040040918
8445,0,0.74615526
8446,1,0.3552919
8447,1,0.70273995
8448,0,0.76023394
8449,0,0.035163157
8450,1,0.74197173
8451,1,0.39828816
8452,1,0.81525785
8453,1,0.533966
8454,0,0.010689088
8455,1,0.7340069
8456,0,0.15989578
8457,0,0.1234815
8458,0,0.35781822
8459,1,0.9113726
8460,1,0.75234
8461,1,0.7935398
8462,1,0.7428377
8463,0,0.056827012
8464,1,0.49191737
8465,1,0.77218956
8466,0,0.16206862
8467,0,0.00043011815
8468,1,0.7929778
8469,1,0.4170108
8470,0,0.030277358
8471,0,0.45709983
8472,1,0.81785595
8473,0,0.7276351
8474,1,0.82691956
8475,0,0.012617616
8476,1,0.8413884
8477,0,0.83286077
8478,1,0.732882
8479,1,0.8184284
8480,1,0.8354542
8481,1,0.81751597
8482,0,0.09573432
8483,0,0.005748624
8484,0,0.45122188
8485,1,0.58400786
8486,1,0.58324254
8487,0,0.84321463
8488,0,0.1637572
8489,1,0.7668906
8490,1,0.46921706
8491,0,0.5732283
8492,0,0.29105914
8493,1,0.7317955
8494,0,0.008005512
8495,0,0.16437316
8496,0,0.23963358
8497,1,0.86315066
8498,1,0.75857556
8499,0,0.28797644
8500,1,0.7051688
8501,0,0.5645657
8502,0,0.74409866
8503,0,0.054581873
8504,0,0.061110742
8505,1,0.7342101
8506,0,0.49402222
8507,0,0.7173741
8508,0,0.085150324
8509,0,0.73107195
8510,1,0.7504501
8511,0,0.14788413
8512,1,0.91085774
8513,1,0.5159707
8514,0,0.68488663
8515,1,0.70418394
8516,0,0.29411972
8517,1,0.8454063
8518,0,0.7168676
8519,1,0.75992227
8520,0,0.0019700243
8521,0,0.120788015
8522,0,0.024831034
8523,1,0.80329585
8524,1,0.7348067
8525,1,0.62261397
8526,0,0.70788056
8527,0,0.090574674
8528,0,0.7189575
8529,0,0.723062
8530,0,0.06933957
8531,0,0.6569027
8532,0,0.05706439
8533,1,0.7345638
8534,1,0.7319157
8535,1,0.5755399
8536,1,0.7361189
8537,0,0.117248304
8538,1,0.61700493
8539,1,0.7143162
8540,0,0.0459373
8541,1,0.7343988
8542,0,0.20546217
8543,0,0.04207231
8544,0,0.17518689
8545,1,0.74387956
8546,0,0.02542534
8547,0,0.07287485
8548,1,0.7525347
8549,1,0.7606258
8550,1,0.7528945
8551,0,0.03793523
8552,0,0.19809036
8553,0,0.73184955
8554,1,0.6786028
8555,1,0.781831
8556,0,0.11281218
8557,1,0.7091975
8558,0,0.16440567
8559,0,0.004090746
8560,0,0.30212313
8561,1,0.7345999
8562,1,0.7584985
8563,0,0.14298306
8564,1,0.7343051
8565,1,0.7795285
8566,1,0.69844466
8567,0,0.76853496
8568,0,0.07631597
8569,1,0.7753042
8570,0,0.3932514
8571,1,0.8773078
8572,1,0.81757075
8573,0,0.78313595
8574,0,0.7137227
8575,1,0.7307039
8576,1,0.46761343
8577,1,0.77903897
8578,1,0.81670755
8579,1,0.75634193
8580,1,0.79068893
8581,0,0.012809656
8582,1,0.7414185
8583,1,0.7818577
8584,1,0.8392452
8585,0,0.1206144
8586,0,0.8012708
8587,1,0.7619344
8588,1,0.76849324
8589,0,0.7689091
8590,1,0.32519662
8591,1,0.7674872
8592,1,0.74966
8593,0,0.20144196
8594,0,0.115608774
8595,0,0.08031764
8596,0,0.032557484
8597,1,0.7840383
8598,0,0.39333472
8599,0,0.032592036
8600,1,0.73754096
8601,1,0.097393245
8602,0,0.7493804
8603,1,0.8233104
8604,1,0.7334352
8605,1,0.70833045
8606,1,0.71973795
8607,1,0.7742209
8608,1,0.77022076
8609,0,0.7682179
8610,0,0.75258535
8611,1,0.7536188
8612,0,0.3679733
8613,0,0.6427232
8614,0,0.03186477
8615,0,0.116865896
8616,0,0.3798715
8617,0,0.7262304
8618,0,0.09230058
8619,0,0.7712888
8620,1,0.61809057
8621,1,0.49815658
8622,1,0.7604447
8623,0,0.7331272
8624,0,0.44114506
8625,1,0.76117307
8626,1,0.19551957
8627,0,0.014701403
8628,1,0.79592425
8629,0,0.053041782
8630,1,0.7701472
8631,1,0.63840187
8632,1,0.29280123
8633,0,0.7787282
8634,0,0.057736773
8635,0,0.1905884
8636,1,0.9125536
8637,0,0.7397009
8638,1,0.7503095
8639,1,0.82577825
8640,0,0.65485066
8641,0,0.043144792
8642,1,0.78753287
8643,1,0.8088814
8644,0,0.2163492
8645,0,0.8511517
8646,0,0.64810455
8647,0,0.7824769
8648,1,0.7648516
8649,0,0.09380229
8650,0,0.00025961874
8651,1,0.7500366
8652,1,0.45239556
8653,1,0.7335057
8654,1,0.8146931
8655,0,0.0017494555
8656,0,0.05109225
8657,1,0.8253196
8658,1,0.8173869
8659,0,0.69351614
8660,0,0.74180055
8661,1,0.8146551
8662,1,0.7950795
8663,0,0.034282137
8664,0,0.73583275
8665,0,0.0376616
8666,0,0.014850166
8667,1,0.74569243
8668,0,0.072349854
8669,0,0.15102164
8670,1,0.7202484
8671,0,0.8046509
8672,0,0.50169563
8673,1,0.83287424
8674,1,0.75594556
8675,0,0.7907898
8676,0,0.030664299
8677,1,0.7352004
8678,1,0.70105714
8679,1,0.79678875
8680,1,0.6109761
8681,1,0.72342217
8682,1,0.3790162
8683,1,0.71748614
8684,0,0.0037942051
8685,0,0.840141
8686,0,0.7591385
8687,1,0.6987824
8688,0,0.088122874
8689,0,0.78194666
8690,1,0.27229878
8691,1,0.70942986
8692,1,0.6108259
8693,0,0.006068671
8694,1,0.6664253
8695,0,0.23047462
8696,0,0.32682702
8697,0,0.010155512
8698,0,0.74918085
8699,0,0.37367254
8700,0,0.022255257
8701,0,0.05055064
8702,1,0.910947
8703,0,0.011855204
8704,1,0.8332573
8705,0,0.47107103
8706,0,0.71895766
8707,1,0.7732505
8708,0,0.7462279
8709,0,0.2160321
8710,0,0.09822419
8711,0,0.24175462
8712,1,0.35012707
8713,0,0.037574425
8714,1,0.7410385
8715,0,0.41767982
8716,1,0.7034668
8717,1,0.757399
8718,0,0.0007709152
8719,1,0.8609707
8720,0,0.71362627
8721,1,0.69996226
8722,0,0.7435875
8723,1,0.69621754
8724,0,0.7254749
8725,0,0.17471227
8726,0,0.7758739
8727,0,0.39197695
8728,0,0.80943394
8729,1,0.68174046
8730,1,0.84041786
8731,1,0.747514
8732,0,0.56151766
8733,1,0.0381801
8734,1,0.75065374
8735,1,0.535589
8736,1,0.782491
8737,1,0.7728614
8738,1,0.7256483
8739,1,0.74187416
8740,0,0.76712835
8741,1,0.6915731
8742,0,0.15459715
8743,1,0.83131117
8744,0,0.6803319
8745,1,0.77824247
8746,1,0.80520993
8747,1,0.7046971
8748,1,0.673156
8749,0,0.58542997
8750,0,0.6919998
8751,0,0.13625066
8752,1,0.7849091
8753,1,0.5428738
8754,1,0.7147643
8755,1,0.7020032
8756,0,0.7202607
8757,1,0.7412657
8758,1,0.85232455
8759,1,0.7788296
8760,1,0.81121814
8761,0,0.70463747
8762,0,0.65098375
8763,0,0.02362306
8764,1,0.7864543
8765,1,0.7574509
8766,1,0.77153695
8767,0,0.06445348
8768,0,0.0017943862
8769,0,0.048619334
8770,0,0.5548114
8771,1,0.7054509
8772,0,0.42711654
8773,1,0.783715
8774,0,0.7953638
8775,1,0.844015
8776,1,0.59897393
8777,1,0.43145657
8778,0,0.03707254
8779,1,0.77689165
8780,1,0.722481
8781,1,0.81143385
8782,1,0.21342409
8783,1,0.77002585
8784,0,0.023203403
8785,1,0.7549864
8786,1,0.7681045
8787,1,0.68105334
8788,0,0.45358044
8789,0,0.32655847
8790,0,0.1704232
8791,1,0.7908478
8792,0,0.009432128
8793,1,0.7208874
8794,1,0.67884815
8795,0,0.03352605
8796,1,0.73861516
8797,1,0.39566892
8798,1,0.7912089
8799,0,0.7452181
8800,0,0.05797922
8801,0,0.04436112
8802,1,0.7516549
8803,1,0.33933708
8804,1,0.7837564
8805,1,0.74472064
8806,0,0.9150335
8807,1,0.72659326
8808,0,0.61605024
8809,0,0.0065499735
8810,1,0.12892956
8811,1,0.7258307
8812,0,0.14010684
8813,0,0.7289688
8814,1,0.78769326
8815,0,0.17454967
8816,1,0.0037946124
8817,0,0.055534787
8818,1,0.37860113
8819,1,0.81536585
8820,0,0.7043617
8821,0,0.5775827
8822,0,0.029575331
8823,1,0.5472934
8824,0,0.0016682651
8825,1,0.61985874
8826,1,0.7532537
8827,1,0.7384495
8828,1,0.71066684
8829,1,0.79862624
8830,1,0.73165727
8831,1,0.40104604
8832,1,0.67975175
8833,0,0.3106757
8834,1,0.78312075
8835,1,0.75651765
8836,0,0.16768743
8837,1,0.758079
8838,1,0.7711168
8839,1,0.837429
8840,1,0.789633
8841,0,0.21052904
8842,1,0.82091045
8843,1,0.7416035
8844,0,0.048242353
8845,0,0.0766688
8846,0,0.041852754
8847,1,0.8172399
8848,0,0.5341978
8849,1,0.7997062
8850,0,0.77338654
8851,0,0.032277115
8852,0,0.6577023
8853,1,0.71390116
8854,0,0.56874824
8855,0,0.43229595
8856,1,0.7929615
8857,1,0.73812646
8858,0,0.016555553
8859,1,0.71147054
8860,0,0.08580547
8861,1,0.101698324
8862,1,0.7371437
8863,1,0.86729634
8864,1,0.6954789
8865,0,0.01666554
8866,0,0.0026936017
8867,0,0.7038773
8868,1,0.75946385
8869,1,0.72984135
8870,1,0.70171356
8871,0,0.023697833
8872,1,0.8098831
8873,1,0.75539476
8874,1,0.748493
8875,1,0.6414405
8876,0,0.014542759
8877,1,0.2169923
8878,1,0.6880516
8879,0,0.060217854
8880,1,0.721208
8881,1,0.7715291
8882,0,0.018790232
8883,0,0.04165485
8884,1,0.75413764
8885,1,0.78168017
8886,1,0.74974614
8887,0,0.10277975
8888,0,0.70419097
8889,1,0.76889396
8890,0,0.38606858
8891,0,0.005096227
8892,0,0.69826555
8893,0,0.7333672
8894,0,0.29372698
8895,0,0.012191514
8896,0,0.7181982
8897,1,0.76656413
8898,1,0.7490394
8899,1,0.25946113
8900,0,0.05498892
8901,1,0.7573903
8902,0,0.74046975
8903,1,0.79165417
8904,1,0.9207022
8905,1,0.8179487
8906,0,0.19529322
8907,1,0.7223725
8908,1,0.7188587
8909,0,0.43702763
8910,1,0.5538585
8911,1,0.7321932
8912,1,0.7543647
8913,0,0.040819682
8914,0,0.015812863
8915,1,0.7687808
8916,1,0.7957496
8917,1,0.64341736
8918,0,0.31817928
8919,1,0.6567755
8920,0,0.41388583
8921,1,0.48661324
8922,0,0.0054191584
8923,1,0.13809219
8924,1,0.7488169
8925,0,0.030797355
8926,0,0.7477577
8927,1,0.78887486
8928,0,0.79185474
8929,1,0.76612186
8930,1,0.33651963
8931,0,0.4408329
8932,0,0.020690145
8933,0,0.7504684
8934,0,0.0034612943
8935,1,0.7404199
8936,1,0.7198385
8937,0,0.007915686
8938,0,0.78866065
8939,0,0.061719287
8940,0,0.5058302
8941,0,0.23807584
8942,1,0.542582
8943,1,0.77461576
8944,1,0.75386477
8945,1,0.7279946
8946,1,0.74055684
8947,1,0.72924036
8948,1,0.7272531
8949,0,0.5183111
8950,0,0.23645195
8951,0,0.43599463
8952,1,0.74375176
8953,1,0.7466394
8954,1,0.76046777
8955,0,0.6367999
8956,0,0.16537176
8957,1,0.7810128
8958,1,0.43814304
8959,0,0.37015963
8960,1,0.7410536
8961,0,0.009748084
8962,1,0.75244135
8963,1,0.7520255
8964,1,0.73490274
8965,1,0.81984997
8966,1,0.7932223
8967,0,0.38893205
8968,1,0.8852715
8969,0,0.119651616
8970,1,0.8698526
8971,1,0.7546446
8972,1,0.48023826
8973,0,0.16830698
8974,1,0.7421788
8975,1,0.2953413
8976,1,0.7717354
8977,1,0.42748663
8978,1,0.87764865
8979,0,0.7157463
8980,1,0.6797318
8981,1,0.799055
8982,1,0.7335734
8983,1,0.70984226
8984,1,0.5465034
8985,0,0.2863862
8986,1,0.86332023
8987,0,0.7892889
8988,1,0.80370706
8989,1,0.74764574
8990,0,0.51926965
8991,0,0.012436047
8992,0,0.08111946
8993,0,0.49141094
8994,1,0.4796478
8995,1,0.7189908
8996,0,0.09232576
8997,0,0.73719734
8998,0,0.5658395
8999,1,0.8281888
9000,0,0.3857784
9001,0,0.20096244
9002,0,0.41305196
9003,1,0.8474001
9004,0,0.0042413557
9005,1,0.7918221
9006,0,0.596458
9007,0,0.4022567
9008,0,0.7564456
9009,1,0.76769346
9010,1,0.69369906
9011,1,0.7157096
9012,1,0.66585535
9013,1,0.7583257
9014,0,0.078541726
9015,0,0.095398776
9016,1,0.790832
9017,0,0.07816917
9018,1,0.74918836
9019,1,0.8793183
9020,1,0.6716197
9021,1,0.7741556
9022,0,0.002602331
9023,1,0.7286271
9024,0,0.010146217
9025,1,0.25723565
9026,1,0.8004032
9027,0,0.009668162
9028,0,0.76905674
9029,0,0.41243324
9030,0,0.7783728
9031,1,0.64395344
9032,0,0.07509582
9033,1,0.6555021
9034,1,0.75086904
9035,0,0.34825757
9036,1,0.80782574
9037,1,0.7149495
9038,1,0.21180859
9039,1,0.8428037
9040,0,0.08653277
9041,1,0.7027818
9042,0,0.743053
9043,0,0.043201342
9044,0,0.73211735
9045,0,0.034149587
9046,0,0.688796
9047,1,0.7158034
9048,0,0.26843503
9049,0,0.24498966
9050,1,0.7411237
9051,1,0.69723886
9052,0,0.005073122
9053,1,0.47833294
9054,1,0.7546048
9055,0,0.31093034
9056,0,0.66378856
9057,1,0.75963897
9058,1,0.5034181
9059,1,0.38752422
9060,0,0.3630416
9061,1,0.7413406
9062,0,0.3197823
9063,1,0.78000575
9064,0,0.014818903
9065,0,0.375958
9066,1,0.7446063
9067,0,0.0062528667
9068,1,0.79070544
9069,0,0.7488194
9070,1,0.86265194
9071,0,0.31665027
9072,0,0.14025001
9073,0,0.011947895
9074,1,0.75596154
9075,0,0.6119124
9076,0,0.1352864
9077,0,0.03501883
9078,0,0.021965632
9079,1,0.58890164
9080,1,0.55692965
9081,1,0.5558901
9082,0,0.4328115
9083,1,0.7599278
9084,0,0.4862972
9085,1,0.73521775
9086,1,0.62614435
9087,1,0.77396977
9088,0,0.042246267
9089,1,0.881225
9090,1,0.7514895
9091,1,0.7819906
9092,1,0.84459287
9093,1,0.7561513
9094,1,0.7269922
9095,1,0.8863059
9096,0,0.5560806
9097,0,0.05956711
9098,1,0.20622939
9099,0,0.01516763
9100,0,0.055551164
9101,0,0.73011434
9102,0,0.09780258
9103,1,0.75853
9104,0,0.02379963
9105,0,0.03828358
9106,1,0.73859143
9107,1,0.7422171
9108,0,0.01326079
9109,0,0.71948904
9110,0,0.06361937
9111,1,0.5489061
9112,0,0.03759878
9113,1,0.75602245
9114,0,0.30609694
9115,1,0.42754233
9116,1,0.75201035
9117,1,0.7219136
9118,0,0.035720564
9119,0,0.32390773
9120,0,0.018993437
9121,1,0.8200544
9122,1,0.8098779
9123,0,0.33761603
9124,0,0.10065855
9125,1,0.5098722
9126,1,0.18931042
9127,1,0.747484
9128,1,0.7134178
9129,0,0.7956868
9130,0,0.58304614
9131,1,0.7135183
9132,0,0.7262455
9133,0,0.7034296
9134,0,0.12521048
9135,1,0.90028405
9136,1,0.6869405
9137,1,0.7656955
9138,1,0.7327921
9139,1,0.7539708
9140,1,0.7874745
9141,1,0.7989692
9142,1,0.7206226
9143,0,0.37126455
9144,0,0.74157953
9145,0,0.3380888
9146,1,0.31470114
9147,1,0.14105791
9148,1,0.77913994
9149,1,0.6952521
9150,1,0.71701294
9151,1,0.86489266
