,train,train_pred
3905,0,0.5075377
3906,1,0.5075377
3907,1,0.5075377
3908,1,0.5075377
3909,0,0.5075377
3910,1,0.5075377
3911,0,0.5075377
3912,1,0.5075377
3913,0,0.5075377
3914,0,0.5075377
3915,0,0.5075377
3916,1,0.5075377
3917,1,0.5075377
3918,1,0.5075377
3919,1,0.5075377
3920,1,0.5075377
3921,1,0.5075377
3922,1,0.5075377
3923,0,0.5075377
3924,0,0.5075377
3925,0,0.5075377
3926,0,0.5075377
3927,1,0.5075377
3928,1,0.5075377
3929,0,0.5075377
3930,1,0.5075377
3931,1,0.5075377
3932,0,0.5075377
3933,1,0.5075377
3934,0,0.5075377
3935,1,0.5075377
3936,1,0.5075377
3937,1,0.5075377
3938,1,0.5075377
3939,0,0.5075377
3940,1,0.5075377
3941,0,0.5075377
3942,1,0.5075377
3943,0,0.5075377
3944,0,0.5075377
3945,1,0.5075377
3946,0,0.27650014
3947,0,0.5075377
3948,0,0.5075377
3949,1,0.5075377
3950,1,0.5075377
3951,1,0.5075377
3952,0,0.5075377
3953,1,0.5075377
3954,0,0.5075377
3955,0,0.5075377
3956,1,0.5075377
3957,0,0.5075377
3958,1,0.5075377
3959,0,0.5075377
3960,0,0.5075377
3961,1,0.5075377
3962,1,0.5075377
3963,1,0.5075377
3964,1,0.5075377
3965,0,0.5075377
3966,0,0.5075377
3967,0,0.5075377
3968,1,0.5075377
3969,1,0.5075377
3970,1,0.5075377
3971,1,0.5075377
3972,0,0.5075377
3973,1,0.5075377
3974,1,0.5075377
3975,0,0.5075377
3976,1,0.5075377
3977,0,0.5075377
3978,1,0.5075377
3979,0,0.5075377
3980,0,0.5075377
3981,1,0.5075377
3982,0,0.5075377
3983,0,0.5075377
3984,0,0.5075377
3985,1,0.5075377
3986,1,0.5075377
3987,0,0.5075377
3988,0,0.5075377
3989,0,0.5075377
3990,1,0.5075377
3991,1,0.5075377
3992,0,0.5075377
3993,1,0.5075377
3994,0,0.5075377
3995,0,0.5075377
3996,1,0.5075377
3997,0,0.5075377
3998,0,0.5075377
3999,0,0.5075377
4000,1,0.5075377
4001,0,0.5075377
4002,1,0.5075377
4003,0,0.5075377
4004,1,0.5075377
4005,1,0.5075377
4006,1,0.5075377
4007,0,0.5075377
4008,1,0.5075377
4009,1,0.5075377
4010,0,0.5075377
4011,1,0.5075377
4012,1,0.5075377
4013,1,0.5075377
4014,0,0.5075377
4015,1,0.5075377
4016,0,0.5075377
4017,0,0.5075377
4018,0,0.5075377
4019,0,0.5075377
4020,1,0.5075377
4021,1,0.5075377
4022,1,0.5075377
4023,0,0.5075377
4024,1,0.5075377
4025,1,0.5075377
4026,1,0.5075377
4027,1,0.5075377
4028,1,0.5075377
4029,0,0.5075377
4030,1,0.5075377
4031,0,0.5075377
4032,0,0.5075377
4033,0,0.5075377
4034,1,0.5075377
4035,1,0.5075377
4036,1,0.5075377
4037,0,0.5075377
4038,0,0.5075377
4039,1,0.5075377
4040,1,0.5075377
4041,1,0.5075377
4042,1,0.5075377
4043,0,0.5075377
4044,1,0.5075377
4045,0,0.5075377
4046,1,0.5075377
4047,0,0.5075377
4048,0,0.5075377
4049,0,0.5075377
4050,0,0.5075377
4051,1,0.5075377
4052,1,0.5075377
4053,1,0.5075377
4054,1,0.5075377
4055,0,0.5075377
4056,0,0.5075377
4057,0,0.5075377
4058,0,0.5075377
4059,1,0.5075377
4060,1,0.5075377
4061,0,0.5075377
4062,1,0.5075377
4063,1,0.5075377
4064,0,0.5075377
4065,0,0.5075377
4066,1,0.5075377
4067,0,0.5075377
4068,1,0.5075377
4069,1,0.5075377
4070,1,0.5075377
4071,1,0.5075377
4072,0,0.5075377
4073,0,0.5075377
4074,1,0.5075377
4075,1,0.5075377
4076,0,0.5075377
4077,0,0.5075377
4078,1,0.5075377
4079,0,0.5075377
4080,1,0.5075377
4081,1,0.5075377
4082,0,0.5075377
4083,1,0.5075377
4084,1,0.5075377
4085,0,0.5075377
4086,0,0.5075377
4087,0,0.5075377
4088,1,0.5075377
4089,0,0.5075377
4090,0,0.5075377
4091,0,0.5075377
4092,1,0.5075377
4093,1,0.5075377
4094,0,0.5075377
4095,1,0.5075377
4096,1,0.5075377
4097,1,0.5075377
4098,1,0.5075377
4099,0,0.5075377
4100,1,0.5075377
4101,1,0.5075377
4102,1,0.5075377
4103,1,0.5075377
4104,0,0.5075377
4105,1,0.5075377
4106,1,0.5075377
4107,0,0.5075377
4108,0,0.5075377
4109,1,0.5075377
4110,0,0.5075377
4111,1,0.5075377
4112,1,0.5075377
4113,0,0.5075377
4114,1,0.5075377
4115,1,0.5075377
4116,1,0.5075377
4117,0,0.5075377
4118,0,0.5075377
4119,1,0.5075377
4120,0,0.5075377
4121,0,0.5075377
4122,1,0.5075377
4123,0,0.5075377
4124,1,0.5075377
4125,1,0.5075377
4126,0,0.5075377
4127,0,0.5075377
4128,1,0.5075377
4129,1,0.5075377
4130,1,0.5075377
4131,0,0.5075377
4132,0,0.5075377
4133,1,0.5075377
4134,1,0.5075377
4135,1,0.5075377
4136,1,0.5075377
4137,0,0.5075377
4138,1,0.5075377
4139,0,0.5075377
4140,0,0.5075377
4141,0,0.5075377
4142,0,0.5075377
4143,0,0.5075377
4144,0,0.5075377
4145,0,0.5075377
4146,1,0.5075377
4147,1,0.5075377
4148,1,0.5075377
4149,1,0.5075377
4150,1,0.5075377
4151,0,0.5075377
4152,1,0.5075377
4153,1,0.5075377
4154,1,0.5075377
4155,1,0.5075377
4156,0,0.5075377
4157,1,0.5075377
4158,1,0.5075377
4159,1,0.5075377
4160,1,0.5075377
4161,0,0.5075377
4162,1,0.5075377
4163,1,0.5075377
4164,0,0.5075377
4165,0,0.5075377
4166,0,0.5075377
4167,0,0.5075377
4168,1,0.5075377
4169,1,0.5075377
4170,0,0.5075377
4171,0,0.5075377
4172,0,0.5075377
4173,0,0.5075377
4174,1,0.5075377
4175,0,0.5075377
4176,0,0.5075377
4177,0,0.5075377
4178,1,0.5075377
4179,1,0.5075377
4180,1,0.5075377
4181,1,0.5075377
4182,1,0.5075377
4183,0,0.5075377
4184,1,0.5075377
4185,0,0.5075377
4186,1,0.5075377
4187,0,0.5075377
4188,0,0.5075377
4189,1,0.5075377
4190,1,0.5075377
4191,0,0.5075377
4192,1,0.5075377
4193,1,0.5075377
4194,1,0.5075377
4195,0,0.5075377
4196,0,0.5075377
4197,1,0.5075377
4198,1,0.5075377
4199,0,0.5075377
4200,1,0.5075377
4201,0,0.5075377
4202,1,0.5075377
4203,0,0.5075377
4204,0,0.5075377
4205,1,0.5075377
4206,0,0.5075377
4207,1,0.5075377
4208,0,0.5075377
4209,1,0.5075377
4210,1,0.5075377
4211,1,0.5075377
4212,0,0.5075377
4213,1,0.5075377
4214,1,0.5075377
4215,1,0.5075377
4216,1,0.5075377
4217,0,0.5075377
4218,0,0.5075377
4219,1,0.5075377
4220,0,0.5075377
4221,0,0.5075377
4222,1,0.5075377
4223,1,0.5075377
4224,1,0.5075377
4225,1,0.5075377
4226,0,0.5075377
4227,0,0.5075377
4228,0,0.5075377
4229,1,0.5075377
4230,1,0.5075377
4231,1,0.37919295
4232,0,0.5075377
4233,1,0.5075377
4234,1,0.5075377
4235,1,0.5075377
4236,1,0.5075377
4237,1,0.5075377
4238,1,0.5075377
4239,1,0.5075377
4240,0,0.5075377
4241,0,0.5075377
4242,0,0.5075377
4243,0,0.5075377
4244,0,0.5075377
4245,1,0.5075377
4246,1,0.5075377
4247,1,0.5075377
4248,1,0.5075377
4249,1,0.5075377
4250,0,0.5075377
4251,0,0.5075377
4252,0,0.5075377
4253,1,0.5075377
4254,1,0.5075377
4255,1,0.5075377
4256,0,0.5075377
4257,1,0.5075377
4258,0,0.5075377
4259,0,0.5075377
4260,0,0.5075377
4261,0,0.5075377
4262,0,0.5075377
4263,0,0.5075377
4264,1,0.5075377
4265,0,0.5075377
4266,0,0.5075377
4267,0,0.5075377
4268,1,0.5075377
4269,1,0.5075377
4270,1,0.5075377
4271,0,0.5075377
4272,1,0.5075377
4273,0,0.5075377
4274,0,0.5075377
4275,0,0.5075377
4276,0,0.5075377
4277,1,0.5075377
4278,1,0.5075377
4279,0,0.5075377
4280,0,0.5075377
4281,1,0.5075377
4282,1,0.5075377
4283,0,0.5075377
4284,0,0.5075377
4285,0,0.5075377
4286,1,0.5075377
4287,0,0.5075377
4288,1,0.5075377
4289,1,0.5075377
4290,1,0.5075377
4291,0,0.5075377
4292,1,0.5075377
4293,0,0.5075377
4294,0,0.5075377
4295,0,0.5075377
4296,0,0.5075377
4297,0,0.5075377
4298,0,0.5075377
4299,0,0.5075377
4300,0,0.5075377
4301,0,0.5075377
4302,1,0.5075377
4303,0,0.5075377
4304,0,0.5075377
4305,0,0.5075377
4306,0,0.5075377
4307,1,0.5075377
4308,1,0.5075377
4309,0,0.5075377
4310,1,0.5075377
4311,0,0.5075377
4312,0,0.5075377
4313,1,0.5075377
4314,0,0.5075377
4315,1,0.5075377
4316,0,0.5075377
4317,1,0.5075377
4318,0,0.5075377
4319,1,0.5075377
4320,1,0.5075377
4321,0,0.5075377
4322,1,0.5075377
4323,1,0.5075377
4324,0,0.5075377
4325,0,0.5075377
4326,1,0.5075377
4327,1,0.5075377
4328,1,0.5075377
4329,0,0.5075377
4330,1,0.5075377
4331,1,0.5075377
4332,1,0.5075377
4333,1,0.5075377
4334,0,0.5075377
4335,1,0.5075377
4336,1,0.5075377
4337,0,0.5075377
4338,0,0.5075377
4339,1,0.5075377
4340,1,0.5075377
4341,1,0.5075377
4342,0,0.5075377
4343,1,0.5075377
4344,0,0.5075377
4345,0,0.5075377
4346,1,0.5075377
4347,1,0.5075377
4348,1,0.5075377
4349,0,0.5075377
4350,1,0.5075377
4351,1,0.5075377
4352,1,0.5075377
4353,1,0.5075377
4354,1,0.5075377
4355,1,0.5075377
4356,0,0.5075377
4357,1,0.5075377
4358,1,0.5075377
4359,0,0.5075377
4360,0,0.5075377
4361,1,0.5075377
4362,0,0.5075377
4363,0,0.5075377
4364,0,0.5075377
4365,0,0.5075377
4366,1,0.5075377
4367,1,0.5075377
4368,1,0.5075377
4369,0,0.5075377
4370,1,0.5075377
4371,0,0.5075377
4372,0,0.5075377
4373,1,0.5075377
4374,1,0.5075377
4375,1,0.5075377
4376,0,0.5075377
4377,0,0.5075377
4378,1,0.5075377
4379,1,0.5075377
4380,0,0.5075377
4381,0,0.5075377
4382,1,0.5075377
4383,1,0.5075377
4384,0,0.5075377
4385,1,0.5075377
4386,0,0.5075377
4387,0,0.5075377
4388,0,0.5075377
4389,0,0.5075377
4390,0,0.5075377
4391,0,0.5075377
4392,1,0.5075377
4393,0,0.5075377
4394,1,0.5075377
4395,0,0.5075377
4396,0,0.5075377
4397,1,0.5075377
4398,1,0.5075377
4399,0,0.5075377
4400,1,0.5075377
4401,0,0.5075377
4402,0,0.5075377
4403,1,0.5075377
4404,1,0.5075377
4405,0,0.5075377
4406,1,0.5075377
4407,0,0.5075377
4408,0,0.5075377
4409,0,0.5075377
4410,0,0.5075377
4411,0,0.5075377
4412,1,0.5075377
4413,0,0.5075377
4414,1,0.5075377
4415,0,0.5075377
4416,0,0.5075377
4417,0,0.5075377
4418,0,0.5075377
4419,1,0.5075377
4420,1,0.5075377
4421,0,0.5075377
4422,0,0.5075377
4423,0,0.5075377
4424,0,0.5075377
4425,1,0.5075377
4426,1,0.5075377
4427,1,0.5075377
4428,0,0.5075377
4429,1,0.5075377
4430,0,0.5075377
4431,1,0.5075377
4432,0,0.5075377
4433,0,0.5075377
4434,0,0.5075377
4435,0,0.5075377
4436,0,0.5075377
4437,1,0.5075377
4438,0,0.5075377
4439,1,0.5075377
4440,0,0.5075377
4441,0,0.5075377
4442,0,0.5075377
4443,0,0.5075377
4444,1,0.5075377
4445,0,0.5075377
4446,1,0.5075377
4447,1,0.5075377
4448,0,0.5075377
4449,0,0.5075377
4450,1,0.5075377
4451,1,0.5075377
4452,1,0.5075377
4453,0,0.5075377
4454,0,0.5075377
4455,0,0.5075377
4456,1,0.5075377
4457,0,0.5075377
4458,0,0.5075377
4459,0,0.5075377
4460,0,0.5075377
4461,1,0.5075377
4462,1,0.5075377
4463,0,0.5075377
4464,0,0.5075377
4465,0,0.5075377
4466,0,0.5075377
4467,1,0.5075377
4468,1,0.5075377
4469,1,0.5075377
4470,0,0.5075377
4471,0,0.5075377
4472,1,0.5075377
4473,0,0.5075377
4474,1,0.5075377
4475,1,0.5075377
4476,0,0.5075377
4477,1,0.5075377
4478,0,0.5075377
4479,0,0.5075377
4480,0,0.5075377
4481,1,0.5075377
4482,1,0.5075377
4483,1,0.5075377
4484,1,0.5075377
4485,0,0.5075377
4486,1,0.5075377
4487,1,0.5075377
4488,1,0.5075377
4489,1,0.5075377
4490,1,0.5075377
4491,1,0.5075377
4492,0,0.5075377
4493,1,0.5075377
4494,0,0.5075377
4495,1,0.5075377
4496,0,0.5075377
4497,0,0.5075377
4498,1,0.5075377
4499,0,0.5075377
4500,0,0.5075377
4501,0,0.5075377
4502,1,0.5075377
4503,0,0.5075377
4504,0,0.5075377
4505,1,0.5075377
4506,0,0.5075377
4507,1,0.5075377
4508,0,0.5075377
4509,1,0.5075377
4510,1,0.5075377
4511,0,0.5075377
4512,0,0.5075377
4513,1,0.5075377
4514,0,0.5075377
4515,0,0.5075377
4516,1,0.5075377
4517,1,0.5075377
4518,0,0.5075377
4519,0,0.5075377
4520,1,0.5075377
4521,1,0.5075377
4522,1,0.5075377
4523,1,0.5075377
4524,0,0.5075377
4525,0,0.5075377
4526,0,0.5075377
4527,0,0.5075377
4528,0,0.5075377
4529,1,0.5075377
4530,1,0.5075377
4531,1,0.5075377
4532,0,0.5075377
4533,0,0.5075377
4534,0,0.5075377
4535,1,0.5075377
4536,1,0.5075377
4537,0,0.5075377
4538,1,0.5075377
4539,0,0.5075377
4540,1,0.5075377
4541,0,0.5075377
4542,0,0.5075377
4543,0,0.5075377
4544,0,0.5075377
4545,1,0.5075377
4546,0,0.5075377
4547,1,0.5075377
4548,0,0.5075377
4549,0,0.5075377
4550,1,0.5075377
4551,0,0.5075377
4552,0,0.5075377
4553,0,0.5075377
4554,0,0.5075377
4555,1,0.5075377
4556,1,0.5075377
4557,1,0.5075377
4558,0,0.5075377
4559,1,0.5075377
4560,1,0.5075377
4561,1,0.5075377
4562,0,0.5075377
4563,0,0.5075377
4564,1,0.5075377
4565,1,0.5075377
4566,1,0.5075377
4567,0,0.5075377
4568,0,0.5075377
4569,1,0.5075377
4570,1,0.5075377
4571,1,0.5075377
4572,1,0.5075377
4573,0,0.5075377
4574,1,0.5075377
4575,1,0.5075377
4576,1,0.5075377
4577,1,0.5075377
4578,0,0.5075377
4579,0,0.5075377
4580,1,0.5075377
4581,0,0.5075377
4582,1,0.5075377
4583,1,0.5075377
4584,1,0.5075377
4585,1,0.5075377
4586,0,0.5075377
4587,1,0.5075377
4588,1,0.5075377
4589,1,0.5075377
4590,1,0.5075377
4591,0,0.5075377
4592,1,0.5075377
4593,1,0.5075377
4594,0,0.5075377
4595,1,0.5075377
4596,0,0.5075377
4597,0,0.5075377
4598,1,0.5075377
4599,1,0.5075377
4600,1,0.5075377
4601,1,0.5075377
4602,0,0.5075377
4603,1,0.5075377
4604,0,0.5075377
4605,0,0.5075377
4606,1,0.5075377
4607,1,0.5075377
4608,1,0.5075377
4609,1,0.5075377
4610,1,0.5075377
4611,1,0.5075377
4612,1,0.5075377
4613,1,0.5075377
4614,1,0.5075377
4615,0,0.5075377
4616,1,0.5075377
4617,1,0.5075377
4618,0,0.5075377
4619,0,0.5075377
4620,0,0.5075377
4621,0,0.5075377
4622,0,0.5075377
4623,0,0.5075377
4624,1,0.5075377
4625,0,0.5075377
4626,1,0.5075377
4627,1,0.5075377
4628,1,0.5075377
4629,0,0.5075377
4630,0,0.5075377
4631,1,0.5075377
4632,0,0.5075377
4633,1,0.5075377
4634,1,0.5075377
4635,0,0.5075377
4636,0,0.5075377
4637,0,0.5075377
4638,1,0.5075377
4639,1,0.5075377
4640,1,0.5075377
4641,1,0.5075377
4642,0,0.5075377
4643,0,0.5075377
4644,1,0.5075377
4645,0,0.5075377
4646,1,0.5075377
4647,1,0.5075377
4648,0,0.5075377
4649,0,0.5075377
4650,1,0.5075377
4651,0,0.5075377
4652,0,0.5075377
4653,0,0.5075377
4654,0,0.5075377
4655,0,0.5075377
4656,1,0.5075377
4657,1,0.5075377
4658,1,0.5075377
4659,0,0.5075377
4660,0,0.5075377
4661,1,0.5075377
4662,1,0.5075377
4663,0,0.5075377
4664,1,0.5075377
4665,1,0.5075377
4666,1,0.5075377
4667,1,0.5075377
4668,1,0.5075377
4669,1,0.5075377
4670,1,0.5075377
4671,0,0.5075377
4672,0,0.5075377
4673,1,0.5075377
4674,0,0.5075377
4675,1,0.5075377
4676,0,0.5075377
4677,1,0.5075377
4678,0,0.5075377
4679,1,0.5075377
4680,1,0.5075377
4681,1,0.5075377
4682,1,0.5075377
4683,0,0.5075377
4684,0,0.5075377
4685,0,0.5075377
4686,0,0.5075377
4687,1,0.5075377
4688,0,0.5075377
4689,0,0.5075377
4690,1,0.5075377
4691,0,0.5075377
4692,1,0.5075377
4693,1,0.5075377
4694,1,0.5075377
4695,0,0.5075377
4696,1,0.5075377
4697,1,0.5075377
4698,0,0.5075377
4699,0,0.5075377
4700,0,0.5075377
4701,0,0.5075377
4702,0,0.5075377
4703,1,0.5075377
4704,0,0.5075377
4705,0,0.5075377
4706,1,0.5075377
4707,0,0.5075377
4708,0,0.5075377
4709,0,0.5075377
4710,1,0.5075377
4711,1,0.5075377
4712,1,0.5075377
4713,0,0.5075377
4714,1,0.5075377
4715,0,0.5075377
4716,1,0.5075377
4717,1,0.5075377
4718,1,0.5075377
4719,0,0.5075377
4720,1,0.5075377
4721,1,0.5075377
4722,0,0.5075377
4723,1,0.5075377
4724,1,0.5075377
4725,0,0.5075377
4726,0,0.5075377
4727,0,0.5075377
4728,0,0.5075377
4729,1,0.5075377
4730,0,0.5075377
4731,0,0.5075377
4732,0,0.5075377
4733,1,0.5075377
4734,0,0.5075377
4735,0,0.5075377
4736,0,0.5075377
4737,1,0.5075377
4738,1,0.5075377
4739,0,0.5075377
4740,1,0.5075377
4741,0,0.5075377
4742,1,0.5075377
4743,0,0.5075377
4744,1,0.5075377
4745,0,0.5075377
4746,1,0.5075377
4747,0,0.5075377
4748,1,0.5075377
4749,0,0.5075377
4750,1,0.5075377
4751,0,0.5075377
4752,0,0.5075377
4753,0,0.5075377
4754,1,0.5075377
4755,0,0.5075377
4756,0,0.5075377
4757,0,0.5075377
4758,0,0.5075377
4759,1,0.5075377
4760,1,0.5075377
4761,1,0.5075377
4762,1,0.5075377
4763,1,0.5075377
4764,0,0.5075377
4765,0,0.5075377
4766,1,0.5075377
4767,0,0.5075377
4768,0,0.5075377
4769,0,0.5075377
4770,1,0.5075377
4771,1,0.5075377
4772,1,0.5075377
4773,1,0.5075377
4774,0,0.5075377
4775,0,0.5075377
4776,0,0.5075377
4777,0,0.5075377
4778,0,0.5075377
4779,1,0.5075377
4780,0,0.5075377
4781,0,0.5075377
4782,0,0.5075377
4783,1,0.5075377
4784,1,0.5075377
4785,0,0.5075377
4786,1,0.5075377
4787,0,0.5075377
4788,1,0.5075377
4789,1,0.5075377
4790,1,0.5075377
4791,0,0.5075377
4792,0,0.5075377
4793,1,0.5075377
4794,1,0.5075377
4795,1,0.5075377
4796,1,0.5075377
4797,0,0.5075377
4798,1,0.5075377
4799,1,0.5075377
4800,0,0.5075377
4801,0,0.5075377
4802,1,0.5075377
4803,1,0.5075377
4804,1,0.5075377
4805,1,0.5075377
4806,1,0.5075377
4807,0,0.5075377
4808,0,0.5075377
4809,1,0.5075377
4810,1,0.5075377
4811,1,0.5075377
4812,1,0.5075377
4813,1,0.5075377
4814,0,0.5075377
4815,0,0.5075377
4816,0,0.5075377
4817,1,0.5075377
4818,1,0.5075377
4819,0,0.5075377
4820,1,0.5075377
4821,0,0.5075377
4822,0,0.5075377
4823,1,0.5075377
4824,0,0.5075377
4825,0,0.5075377
4826,0,0.5075377
4827,0,0.5075377
4828,0,0.5075377
4829,0,0.5075377
4830,1,0.5075377
4831,1,0.5075377
4832,1,0.5075377
4833,1,0.5075377
4834,0,0.5075377
4835,0,0.5075377
4836,1,0.5075377
4837,0,0.5075377
4838,1,0.5075377
4839,1,0.5075377
4840,1,0.5075377
4841,1,0.5075377
4842,1,0.5075377
4843,1,0.5075377
4844,0,0.5075377
4845,0,0.5075377
4846,0,0.5075377
4847,1,0.5075377
4848,0,0.5075377
4849,1,0.5075377
4850,1,0.5075377
4851,0,0.5075377
4852,0,0.5075377
4853,1,0.5075377
4854,0,0.5075377
4855,0,0.5075377
4856,1,0.5075377
4857,0,0.5075377
4858,0,0.5075377
4859,0,0.5075377
4860,0,0.5075377
4861,1,0.5075377
4862,0,0.5075377
4863,1,0.5075377
4864,0,0.5075377
4865,1,0.5075377
4866,1,0.5075377
4867,1,0.5075377
4868,0,0.5075377
4869,0,0.5075377
4870,0,0.5075377
4871,1,0.5075377
4872,1,0.5075377
4873,1,0.5075377
4874,1,0.5075377
4875,0,0.5075377
4876,0,0.5075377
4877,1,0.5075377
4878,0,0.5075377
4879,0,0.5075377
4880,0,0.5075377
4881,1,0.5075377
4882,0,0.5075377
4883,1,0.5075377
4884,0,0.5075377
4885,1,0.5075377
4886,0,0.5075377
4887,0,0.5075377
4888,1,0.5075377
4889,0,0.5075377
4890,0,0.5075377
4891,1,0.5075377
4892,0,0.5075377
4893,1,0.5075377
4894,1,0.5075377
4895,1,0.5075377
4896,0,0.5075377
4897,0,0.5075377
4898,0,0.5075377
4899,0,0.5075377
4900,1,0.5075377
4901,1,0.5075377
4902,1,0.5075377
4903,1,0.5075377
4904,1,0.5075377
4905,1,0.5075377
4906,0,0.5075377
4907,1,0.5075377
4908,1,0.5075377
4909,1,0.5075377
4910,0,0.5075377
4911,0,0.5075377
4912,0,0.5075377
4913,1,0.5075377
4914,1,0.5075377
4915,0,0.5075377
4916,0,0.5075377
4917,1,0.5075377
4918,0,0.5075377
4919,0,0.5075377
4920,0,0.5075377
4921,1,0.5075377
4922,1,0.5075377
4923,0,0.5075377
4924,1,0.5075377
4925,1,0.5075377
4926,0,0.5075377
4927,0,0.5075377
4928,0,0.5075377
4929,0,0.5075377
4930,0,0.5075377
4931,0,0.5075377
4932,1,0.5075377
4933,0,0.5075377
4934,1,0.5075377
4935,0,0.5075377
4936,1,0.5075377
4937,1,0.5075377
4938,0,0.5075377
4939,0,0.5075377
4940,0,0.5075377
4941,1,0.5075377
4942,1,0.5075377
4943,1,0.5075377
4944,1,0.5075377
4945,1,0.5075377
4946,0,0.5075377
4947,1,0.5075377
4948,0,0.5075377
4949,1,0.5075377
4950,1,0.5075377
4951,1,0.5075377
4952,1,0.5075377
4953,1,0.5075377
4954,1,0.5075377
4955,0,0.5075377
4956,0,0.5075377
4957,0,0.5075377
4958,1,0.5075377
4959,1,0.5075377
4960,1,0.5075377
4961,0,0.5075377
4962,1,0.5075377
4963,0,0.5075377
4964,0,0.5075377
4965,1,0.5075377
4966,1,0.5075377
4967,1,0.5075377
4968,0,0.5075377
4969,1,0.5075377
4970,0,0.5075377
4971,0,0.5075377
4972,0,0.5075377
4973,1,0.5075377
4974,0,0.20678854
4975,1,0.5075377
4976,1,0.5075377
4977,1,0.5075377
4978,1,0.5075377
4979,1,0.5075377
4980,1,0.5075377
4981,0,0.5075377
4982,0,0.5075377
4983,0,0.5075377
4984,1,0.5075377
4985,0,0.5075377
4986,1,0.5075377
4987,1,0.5075377
4988,1,0.5075377
4989,0,0.5075377
4990,0,0.5075377
4991,0,0.5075377
4992,1,0.5075377
4993,1,0.5075377
4994,1,0.5075377
4995,0,0.5075377
4996,1,0.5075377
4997,1,0.5075377
4998,1,0.5075377
4999,1,0.5075377
5000,1,0.5075377
5001,0,0.5075377
5002,0,0.5075377
5003,0,0.5075377
5004,0,0.5075377
5005,1,0.5075377
5006,0,0.5075377
5007,1,0.5075377
5008,0,0.5075377
5009,0,0.5075377
5010,0,0.5075377
5011,0,0.5075377
5012,1,0.5075377
5013,0,0.5075377
5014,1,0.5075377
5015,1,0.5075377
5016,0,0.5075377
5017,0,0.5075377
5018,1,0.5075377
5019,1,0.5075377
5020,1,0.5075377
5021,0,0.5075377
5022,0,0.5075377
5023,0,0.5075377
5024,1,0.5075377
5025,1,0.5075377
5026,0,0.5075377
5027,1,0.5075377
5028,1,0.5075377
5029,0,0.5075377
5030,0,0.5075377
5031,1,0.5075377
5032,1,0.5075377
5033,1,0.5075377
5034,0,0.5075377
5035,0,0.5075377
5036,0,0.5075377
5037,0,0.5075377
5038,0,0.5075377
5039,1,0.5075377
5040,0,0.5075377
5041,0,0.5075377
5042,1,0.5075377
5043,0,0.5075377
5044,0,0.5075377
5045,0,0.5075377
5046,1,0.5075377
5047,1,0.5075377
5048,0,0.5075377
5049,0,0.5075377
5050,1,0.5075377
5051,1,0.5075377
5052,1,0.5075377
5053,0,0.5075377
5054,0,0.5075377
5055,0,0.5075377
5056,0,0.5075377
5057,1,0.5075377
5058,1,0.5075377
5059,1,0.5075377
5060,0,0.5075377
5061,1,0.5075377
5062,1,0.5075377
5063,1,0.5075377
5064,1,0.5075377
5065,0,0.5075377
5066,0,0.5075377
5067,1,0.5075377
5068,1,0.5075377
5069,1,0.5075377
5070,1,0.5075377
5071,0,0.5075377
5072,1,0.5075377
5073,0,0.5075377
5074,0,0.5075377
5075,1,0.5075377
5076,0,0.5075377
5077,0,0.5075377
5078,1,0.5075377
5079,0,0.5075377
5080,1,0.5075377
5081,0,0.5075377
5082,1,0.5075377
5083,0,0.5075377
5084,0,0.5075377
5085,0,0.5075377
5086,0,0.5075377
5087,1,0.5075377
5088,0,0.5075377
5089,1,0.5075377
5090,1,0.5075377
5091,1,0.5075377
5092,0,0.5075377
5093,0,0.5075377
5094,1,0.5075377
5095,1,0.5075377
5096,1,0.5075377
5097,0,0.5075377
5098,1,0.5075377
5099,1,0.5075377
5100,0,0.5075377
5101,0,0.5075377
5102,0,0.5075377
5103,1,0.5075377
5104,0,0.5075377
5105,0,0.5075377
5106,0,0.5075377
5107,1,0.5075377
5108,0,0.5075377
5109,1,0.5075377
5110,0,0.5075377
5111,1,0.5075377
5112,1,0.5075377
5113,1,0.5075377
5114,1,0.5075377
5115,0,0.5075377
5116,1,0.5075377
5117,0,0.5075377
5118,1,0.5075377
5119,0,0.5075377
5120,0,0.5075377
5121,1,0.5075377
5122,0,0.5075377
5123,1,0.5075377
5124,1,0.5075377
5125,1,0.5075377
5126,1,0.5075377
5127,0,0.5075377
5128,1,0.5075377
5129,0,0.5075377
5130,0,0.5075377
5131,0,0.5075377
5132,1,0.5075377
5133,1,0.5075377
5134,1,0.5075377
5135,1,0.5075377
5136,1,0.5075377
5137,0,0.5075377
5138,0,0.5075377
5139,0,0.5075377
5140,0,0.5075377
5141,0,0.5075377
5142,1,0.5075377
5143,1,0.5075377
5144,1,0.5075377
5145,0,0.5075377
5146,1,0.5075377
5147,0,0.5075377
5148,1,0.5075377
5149,0,0.5075377
5150,1,0.5075377
5151,0,0.5075377
5152,1,0.5075377
5153,1,0.5075377
5154,0,0.5075377
5155,0,0.5075377
5156,1,0.5075377
5157,1,0.5075377
5158,0,0.5075377
5159,1,0.5075377
5160,0,0.5075377
5161,1,0.5075377
5162,0,0.5075377
5163,1,0.5075377
5164,1,0.5075377
5165,1,0.5075377
5166,1,0.5075377
5167,1,0.5075377
5168,1,0.5075377
5169,1,0.5075377
5170,0,0.5075377
5171,1,0.5075377
5172,1,0.5075377
5173,1,0.5075377
5174,1,0.5075377
5175,0,0.5075377
5176,1,0.5075377
