,train,train_pred
7896,1,0.59977937
7897,0,0.046501905
7898,1,0.97595793
7899,1,0.84718907
7900,1,0.8966151
7901,1,0.84940815
7902,0,0.6508549
7903,1,0.8143554
7904,1,0.9029991
7905,0,0.41460022
7906,1,0.9764262
7907,1,0.8584551
7908,0,0.075570434
7909,0,0.89675444
7910,0,0.5282517
7911,0,0.85754
7912,1,0.96109253
7913,1,0.9635252
7914,0,0.37068945
7915,0,0.024140038
7916,0,0.0715098
7917,0,0.4909155
7918,1,0.9654696
7919,0,0.11620785
7920,1,0.9031599
7921,0,0.043362387
7922,0,0.024015026
7923,0,0.039993405
7924,0,0.073491976
7925,1,0.17265502
7926,0,0.10727412
7927,0,0.057899557
7928,0,0.53253496
7929,0,0.78420997
7930,0,0.10226987
7931,1,0.9567953
7932,0,0.24228957
7933,1,0.32945704
7934,0,0.8037211
7935,0,0.028402986
7936,1,0.6595748
7937,1,0.28650817
7938,0,0.3885593
7939,0,0.0028253268
7940,0,0.04318922
7941,1,0.9711524
7942,1,0.961949
7943,0,0.39365017
7944,0,0.62990373
7945,0,0.8480332
7946,0,0.07404155
7947,1,0.5540274
7948,0,0.4668914
7949,1,0.9829116
7950,0,0.104190975
7951,0,0.7842984
7952,1,0.99141335
7953,0,0.029862186
7954,0,0.051677786
7955,1,0.9930143
7956,0,0.06700608
7957,0,0.019025834
7958,0,0.66166896
7959,0,0.29029378
7960,1,0.88942873
7961,0,0.099557735
7962,1,0.8853119
7963,0,0.040813174
7964,1,0.94939893
7965,0,0.26475117
7966,0,0.25825506
7967,0,0.19862655
7968,1,0.7980964
7969,1,0.9638222
7970,0,0.07786343
7971,1,0.6992286
7972,0,0.050574455
7973,1,0.860593
7974,0,0.21429446
7975,1,0.7949407
7976,1,0.94208837
7977,1,0.9715147
7978,0,0.048078217
7979,0,0.024414236
7980,1,0.9255427
7981,0,0.6353055
7982,0,0.06282579
7983,0,0.042639483
7984,1,0.95899683
7985,0,0.12125388
7986,0,0.039152622
7987,1,0.9729925
7988,1,0.88218546
7989,0,0.04869243
7990,0,0.8569029
7991,1,0.8012734
7992,1,0.8891829
7993,0,0.3057518
7994,0,0.5918294
7995,0,0.90835327
7996,1,0.78196603
7997,1,0.1277092
7998,0,0.077606425
7999,0,0.14752421
8000,0,0.053667355
8001,1,0.9533215
8002,1,0.6594862
8003,0,0.07211613
8004,0,0.10415405
8005,1,0.9626742
8006,0,0.043964054
8007,1,0.96259475
8008,0,0.27387702
8009,0,0.051871374
8010,0,0.13042933
8011,1,0.9852443
8012,1,0.9384089
8013,1,0.9783131
8014,1,0.9570349
8015,1,0.9271485
8016,0,0.4094414
8017,0,0.065370895
8018,1,0.8361365
8019,1,0.439555
8020,0,0.4822202
8021,0,0.014186723
8022,0,0.0060092867
8023,0,0.67475325
8024,0,0.06060008
8025,0,0.08787455
8026,1,0.9171109
8027,1,0.57651347
8028,0,0.034842532
8029,1,0.83022976
8030,1,0.8111181
8031,1,0.87618077
8032,0,0.35831362
8033,1,0.95747894
8034,1,0.9697926
8035,0,0.34050804
8036,0,0.100650944
8037,1,0.8478288
8038,0,0.0033800257
8039,0,0.40835992
8040,1,0.96211195
8041,1,0.9832364
8042,0,0.19303863
8043,0,0.03976189
8044,1,0.9258295
8045,1,0.9233935
8046,1,0.82585883
8047,0,0.084782615
8048,0,0.40989575
8049,1,0.79501754
8050,0,0.05451634
8051,1,0.9468487
8052,1,0.91010785
8053,0,0.030110158
8054,1,0.8208846
8055,1,0.96141267
8056,1,0.4488002
8057,0,0.040665448
8058,1,0.31992513
8059,0,0.1610337
8060,1,0.78137475
8061,0,0.4107356
8062,1,0.8657907
8063,0,0.1094861
8064,0,0.011433888
8065,1,0.8817562
8066,1,0.97836304
8067,1,0.9489339
8068,0,0.2525709
8069,1,0.95708525
8070,1,0.97921264
8071,1,0.7797675
8072,1,0.8686007
8073,0,0.022419186
8074,0,0.049943794
8075,0,0.053353313
8076,1,0.9619713
8077,0,0.051372398
8078,1,0.3052713
8079,1,0.96118057
8080,0,0.065760516
8081,1,0.80175954
8082,0,0.024073798
8083,0,0.09593767
8084,0,0.019786019
8085,1,0.9217182
8086,0,0.08865549
8087,1,0.9413221
8088,0,0.032850567
8089,1,0.69040275
8090,1,0.26698366
8091,1,0.73816854
8092,0,0.049429692
8093,0,0.66438293
8094,0,0.6805319
8095,1,0.9116158
8096,1,0.9083638
8097,0,0.09317036
8098,0,0.0843838
8099,1,0.9663736
8100,0,0.030559303
8101,0,0.042367607
8102,0,0.058420505
8103,0,0.12807338
8104,0,0.056896377
8105,1,0.3234991
8106,1,0.88540983
8107,1,0.96895444
8108,0,0.3371697
8109,1,0.96277064
8110,1,0.86799836
8111,0,0.419182
8112,1,0.9367334
8113,1,0.38002694
8114,1,0.9768257
8115,0,0.3941418
8116,1,0.862805
8117,1,0.45483226
8118,0,0.68138677
8119,1,0.98778266
8120,0,0.0032854632
8121,0,0.058219
8122,0,0.69588685
8123,0,0.83218396
8124,1,0.3009119
8125,1,0.7708386
8126,1,0.96718866
8127,1,0.37038022
8128,0,0.73019767
8129,0,0.7610413
8130,1,0.9750625
8131,0,0.16102946
8132,1,0.96699244
8133,1,0.9472763
8134,1,0.9757598
8135,1,0.83158326
8136,0,0.042970523
8137,0,0.4517854
8138,1,0.95765185
8139,0,0.10875272
8140,1,0.79522926
8141,1,0.86700606
8142,0,0.044237714
8143,1,0.92631114
8144,1,0.8644907
8145,1,0.92685
8146,1,0.81939286
8147,0,0.40271577
8148,0,0.1469106
8149,1,0.94754946
8150,1,0.88717204
8151,1,0.71142155
8152,1,0.69841135
8153,1,0.71291715
8154,0,0.037812058
8155,1,0.98300135
8156,0,0.1817419
8157,1,0.9110641
8158,1,0.9316243
8159,1,0.27589327
8160,1,0.92527723
8161,0,0.13750361
8162,1,0.7341226
8163,1,0.96511024
8164,1,0.96998674
8165,1,0.9608429
8166,1,0.26603258
8167,0,0.10022245
8168,0,0.30893484
8169,0,0.1324199
8170,1,0.9163253
8171,1,0.9703138
8172,0,0.04248484
8173,0,0.7662857
8174,1,0.94733757
8175,0,0.025009068
8176,0,0.8419269
8177,1,0.77067107
8178,1,0.8345051
8179,1,0.7364096
8180,0,0.22059977
8181,0,0.0459879
8182,0,0.54001796
8183,0,0.06055454
8184,1,0.7739633
8185,1,0.72591424
8186,0,0.073676884
8187,1,0.9167035
8188,1,0.4865344
8189,1,0.85549444
8190,1,0.9083404
8191,1,0.94112325
8192,1,0.8825307
8193,0,0.36502817
8194,0,0.48152232
8195,0,0.17838712
8196,1,0.94417673
8197,0,0.062109593
8198,1,0.82027215
8199,1,0.88700503
8200,1,0.9603432
8201,0,0.25479004
8202,0,0.045805976
8203,1,0.67911065
8204,0,0.07908212
8205,1,0.48790714
8206,0,0.098024115
8207,0,0.24411546
8208,1,0.9828721
8209,0,0.7944886
8210,1,0.9366845
8211,1,0.92710817
8212,0,0.043451563
8213,0,0.093567476
8214,0,0.83322775
8215,0,0.15818945
8216,0,0.49073705
8217,1,0.83761495
8218,1,0.18417466
8219,1,0.741053
8220,0,0.056174196
8221,0,0.8682342
8222,1,0.8605384
8223,0,0.90838456
8224,1,0.71170384
8225,1,0.96209794
8226,0,0.06749232
8227,1,0.942292
8228,1,0.94038695
8229,0,0.013355921
8230,0,0.017130122
8231,1,0.7688848
8232,0,0.10979595
8233,0,0.96561795
8234,1,0.90805763
8235,1,0.959366
8236,1,0.9539329
8237,1,0.73383576
8238,1,0.971393
8239,0,0.06411106
8240,1,0.93330574
8241,0,0.8724687
8242,0,0.11054638
8243,0,0.24021567
8244,0,0.04825631
8245,1,0.94895667
8246,1,0.93740606
8247,1,0.8637695
8248,0,0.059200108
8249,0,0.010868426
8250,0,0.1700417
8251,0,0.7057327
8252,0,0.15156548
8253,0,0.19269474
8254,1,0.2642559
8255,0,0.036326062
8256,1,0.961122
8257,0,0.63902766
8258,0,0.69369644
8259,0,0.07465526
8260,1,0.5243035
8261,0,0.032422364
8262,0,0.32319286
8263,0,0.30930796
8264,1,0.89971894
8265,1,0.6952521
8266,0,0.7443601
8267,0,0.07068641
8268,0,0.10284362
8269,0,0.12308175
8270,1,0.93248945
8271,0,0.022032408
8272,0,0.04519025
8273,1,0.73949826
8274,1,0.09041154
8275,1,0.87535733
8276,1,0.5341739
8277,0,0.05346423
8278,1,0.9581722
8279,0,0.7961759
8280,1,0.85706776
8281,1,0.9850461
8282,0,0.084778644
8283,1,0.7899613
8284,0,0.79094446
8285,1,0.442883
8286,0,0.043185845
8287,0,0.20104529
8288,1,0.88910407
8289,1,0.93757445
8290,1,0.82552135
8291,0,0.08422096
8292,1,0.5974334
8293,1,0.9483436
8294,1,0.9864341
8295,1,0.4069866
8296,0,0.09225322
8297,1,0.9905324
8298,1,0.9434093
8299,0,0.8378072
8300,0,0.180529
8301,1,0.93824255
8302,1,0.9659619
8303,0,0.8343979
8304,1,0.9532313
8305,1,0.94348097
8306,1,0.9484848
8307,0,0.008886021
8308,0,0.055455115
8309,1,0.9400515
8310,0,0.022574367
8311,0,0.09804754
8312,1,0.60106957
8313,1,0.83704656
8314,0,0.027846087
8315,1,0.9686614
8316,1,0.9802741
8317,0,0.023988273
8318,1,0.68333644
8319,0,0.112759724
8320,1,0.9817561
8321,1,0.2850846
8322,1,0.7725047
8323,0,0.056351833
8324,1,0.9477189
8325,0,0.09528649
8326,1,0.9442032
8327,1,0.9147932
8328,0,0.8070408
8329,0,0.0129462825
8330,0,0.09349731
8331,1,0.9218488
8332,0,0.90528363
8333,0,0.25329173
8334,1,0.7851234
8335,1,0.79330796
8336,1,0.21073325
8337,1,0.91293967
8338,1,0.9667113
8339,1,0.97934043
8340,0,0.053385973
8341,1,0.97326094
8342,1,0.936532
8343,0,0.053979725
8344,0,0.050419014
8345,0,0.27041635
8346,0,0.7075725
8347,0,0.6744421
8348,1,0.83169514
8349,1,0.98248106
8350,1,0.6190088
8351,0,0.6489792
8352,0,0.2112084
8353,0,0.441104
8354,1,0.2691797
8355,0,0.7174046
8356,0,0.91287327
8357,1,0.77054787
8358,0,0.34017122
8359,1,0.6763128
8360,1,0.98465663
8361,1,0.98574394
8362,1,0.8782228
8363,1,0.85269
8364,1,0.925995
8365,1,0.95154
8366,1,0.68234354
8367,1,0.97484833
8368,0,0.05750934
8369,1,0.9042352
8370,0,0.074898265
8371,0,0.031819444
8372,0,0.1027201
8373,0,0.032310434
8374,1,0.90432185
8375,0,0.0741638
8376,1,0.9875616
8377,0,0.4492589
8378,0,0.22247621
8379,1,0.39410818
8380,0,0.047976263
8381,0,0.05383184
8382,1,0.95642364
8383,0,0.045974135
8384,0,0.24703555
8385,0,0.0501156
8386,1,0.9621258
8387,0,0.19844237
8388,0,0.24733238
8389,1,0.9621858
8390,0,0.23860005
8391,0,0.775576
8392,1,0.6991705
8393,1,0.5726515
8394,0,0.22213338
8395,1,0.95737755
8396,1,0.8008475
8397,1,0.8262191
8398,0,0.29936412
8399,1,0.7295537
8400,1,0.94014895
8401,1,0.96319205
8402,0,0.64136523
8403,1,0.8700068
8404,0,0.043266494
8405,1,0.68218136
8406,0,0.11128045
8407,0,0.1003361
8408,0,0.17360543
8409,0,0.051586267
8410,1,0.95105594
8411,0,0.27952257
8412,0,0.21255846
8413,1,0.96097517
8414,1,0.89850336
8415,1,0.92969406
8416,1,0.8947498
8417,0,0.25068858
8418,1,0.32054996
8419,1,0.7949412
8420,0,0.6907865
8421,1,0.9539116
8422,0,0.4596265
8423,1,0.9447797
8424,0,0.11439543
8425,0,0.1261339
8426,1,0.9566065
8427,0,0.36564237
8428,1,0.6203521
8429,1,0.8925859
8430,1,0.96361494
8431,1,0.9460145
8432,0,0.03704972
8433,0,0.09436489
8434,0,0.34667638
8435,0,0.69931954
8436,0,0.3576791
8437,0,0.37107602
8438,1,0.9763907
8439,0,0.04050616
8440,0,0.6508007
8441,1,0.9692886
8442,0,0.052078158
8443,0,0.04520323
8444,0,0.025576115
8445,0,0.7528318
8446,1,0.7831181
8447,1,0.9193956
8448,0,0.7145419
8449,0,0.13569632
8450,1,0.38505876
8451,1,0.44659856
8452,1,0.80280614
8453,1,0.6337934
8454,0,0.07907795
8455,1,0.88365215
8456,0,0.071766295
8457,0,0.107732385
8458,0,0.09756435
8459,1,0.96176374
8460,1,0.90702695
8461,1,0.9194737
8462,1,0.95057225
8463,0,0.12483556
8464,1,0.72019833
8465,1,0.9640399
8466,0,0.627159
8467,0,0.035797678
8468,1,0.9547855
8469,1,0.43577573
8470,0,0.033464238
8471,0,0.41467217
8472,1,0.76857615
8473,0,0.016243717
8474,1,0.94449174
8475,0,0.005936239
8476,1,0.95217514
8477,0,0.2028912
8478,1,0.9160882
8479,1,0.7569831
8480,1,0.9703344
8481,1,0.9777933
8482,0,0.11146088
8483,0,0.063009545
8484,0,0.09819735
8485,1,0.8121772
8486,1,0.18463108
8487,0,0.112621546
8488,0,0.32699493
8489,1,0.916397
8490,1,0.31392133
8491,0,0.08776195
8492,0,0.24138653
8493,1,0.9775006
8494,0,0.09718154
8495,0,0.3414868
8496,0,0.19099161
8497,1,0.8642771
8498,1,0.9012089
8499,0,0.19043374
8500,1,0.9517463
8501,0,0.050816197
8502,0,0.035893217
8503,0,0.31569463
8504,0,0.06063055
8505,1,0.94810086
8506,0,0.3082211
8507,0,0.1934088
8508,0,0.015395988
8509,0,0.78018415
8510,1,0.9453936
8511,0,0.14957213
8512,1,0.8979512
8513,1,0.65871936
8514,0,0.01846978
8515,1,0.8332004
8516,0,0.46650273
8517,1,0.9287911
8518,0,0.26704544
8519,1,0.96482855
8520,0,0.042409793
8521,0,0.0359165
8522,0,0.026042433
8523,1,0.75718945
8524,1,0.13707942
8525,1,0.63104445
8526,0,0.033273846
8527,0,0.120351344
8528,0,0.65151316
8529,0,0.7333083
8530,0,0.08352566
8531,0,0.15091862
8532,0,0.034509372
8533,1,0.9801896
8534,1,0.8297466
8535,1,0.66652644
8536,1,0.9392057
8537,0,0.09346194
8538,1,0.7185176
8539,1,0.30745065
8540,0,0.070318386
8541,1,0.9507413
8542,0,0.045389034
8543,0,0.109784506
8544,0,0.33926627
8545,1,0.9327268
8546,0,0.03317277
8547,0,0.06667394
8548,1,0.8983626
8549,1,0.99113137
8550,1,0.93880534
8551,0,0.04149144
8552,0,0.103254996
8553,0,0.06498175
8554,1,0.7240774
8555,1,0.9692497
8556,0,0.23199315
8557,1,0.6808047
8558,0,0.1818598
8559,0,0.06141813
8560,0,0.6073458
8561,1,0.9362152
8562,1,0.9747216
8563,0,0.019958619
8564,1,0.94872826
8565,1,0.49203753
8566,1,0.7391526
8567,0,0.7186195
8568,0,0.06514092
8569,1,0.98246497
8570,0,0.81199694
8571,1,0.8971138
8572,1,0.90053326
8573,0,0.038600504
8574,0,0.04237701
8575,1,0.9654458
8576,1,0.78649485
8577,1,0.98366815
8578,1,0.77237546
8579,1,0.8646636
8580,1,0.8331487
8581,0,0.014075626
8582,1,0.8722481
8583,1,0.9825111
8584,1,0.95124656
8585,0,0.03615508
8586,0,0.07234063
8587,1,0.9142911
8588,1,0.8866171
8589,0,0.7224824
8590,1,0.6800207
8591,1,0.95274717
8592,1,0.9805053
8593,0,0.18320574
8594,0,0.02045044
8595,0,0.10090459
8596,0,0.023405865
8597,1,0.8407867
8598,0,0.07544101
8599,0,0.0577464
8600,1,0.86814237
8601,1,0.10426197
8602,0,0.875011
8603,1,0.9801096
8604,1,0.88378745
8605,1,0.9836835
8606,1,0.881296
8607,1,0.8533918
8608,1,0.9488922
8609,0,0.60506046
8610,0,0.9035765
8611,1,0.9397353
8612,0,0.10676012
8613,0,0.60270286
8614,0,0.26802292
8615,0,0.018601539
8616,0,0.33281568
8617,0,0.108710915
8618,0,0.10226952
8619,0,0.48574734
8620,1,0.8004613
8621,1,0.43050984
8622,1,0.94061965
8623,0,0.032468837
8624,0,0.3629819
8625,1,0.8860339
8626,1,0.3701087
8627,0,0.041838795
8628,1,0.9814704
8629,0,0.08477124
8630,1,0.97449017
8631,1,0.7588361
8632,1,0.45458886
8633,0,0.014037101
8634,0,0.028961455
8635,0,0.025045594
8636,1,0.96969867
8637,0,0.5547121
8638,1,0.94115585
8639,1,0.8424382
8640,0,0.25043562
8641,0,0.065706395
8642,1,0.38963312
8643,1,0.9324489
8644,0,0.022112167
8645,0,0.8742393
8646,0,0.10137452
8647,0,0.9416226
8648,1,0.9855958
8649,0,0.06033394
8650,0,0.059130404
8651,1,0.9526528
8652,1,0.24669848
8653,1,0.96882814
8654,1,0.98533094
8655,0,0.060949165
8656,0,0.06326447
8657,1,0.96196866
8658,1,0.97574496
8659,0,0.62421036
8660,0,0.15532629
8661,1,0.9840326
8662,1,0.9619405
8663,0,0.0888114
8664,0,0.46216577
8665,0,0.026992494
8666,0,0.04316588
8667,1,0.9496553
8668,0,0.12985627
8669,0,0.0834987
8670,1,0.87170887
8671,0,0.061452042
8672,0,0.38131928
8673,1,0.94670945
8674,1,0.89842063
8675,0,0.0065738712
8676,0,0.043787442
8677,1,0.29310003
8678,1,0.8096743
8679,1,0.9748829
8680,1,0.8839341
8681,1,0.8216643
8682,1,0.43485802
8683,1,0.85663205
8684,0,0.061790682
8685,0,0.047696993
8686,0,0.84606844
8687,1,0.8227806
8688,0,0.054552406
8689,0,0.8422152
8690,1,0.56721103
8691,1,0.9414971
8692,1,0.9862462
8693,0,0.053106062
8694,1,0.94394076
8695,0,0.17064036
8696,0,0.09810271
8697,0,0.04423349
8698,0,0.4763671
8699,0,0.4319437
8700,0,0.009573062
8701,0,0.047150716
8702,1,0.7873247
8703,0,0.07915223
8704,1,0.8540558
8705,0,0.39655516
8706,0,0.80699646
8707,1,0.9346546
8708,0,0.803055
8709,0,0.038777553
8710,0,0.044136364
8711,0,0.35679114
8712,1,0.65469897
8713,0,0.05551955
8714,1,0.83077216
8715,0,0.15715237
8716,1,0.7921656
8717,1,0.8974721
8718,0,0.049646426
8719,1,0.958585
8720,0,0.47145838
8721,1,0.8132042
8722,0,0.92427784
8723,1,0.82189083
8724,0,0.7554607
8725,0,0.26543635
8726,0,0.73803616
8727,0,0.056189176
8728,0,0.87233156
8729,1,0.8123946
8730,1,0.98497
8731,1,0.93415195
8732,0,0.41120183
8733,1,0.08724881
8734,1,0.8207142
8735,1,0.8933966
8736,1,0.9451308
8737,1,0.9244062
8738,1,0.8459252
8739,1,0.95994455
8740,0,0.5956739
8741,1,0.09391578
8742,0,0.08721296
8743,1,0.9123277
8744,0,0.039074592
8745,1,0.9685809
8746,1,0.7335648
8747,1,0.8243109
8748,1,0.84933805
8749,0,0.55345875
8750,0,0.008527539
8751,0,0.25139683
8752,1,0.83983636
8753,1,0.47091624
8754,1,0.84729826
8755,1,0.7043041
8756,0,0.83754474
8757,1,0.9782225
8758,1,0.8927014
8759,1,0.94314563
8760,1,0.83067626
8761,0,0.028065635
8762,0,0.79913014
8763,0,0.01193382
8764,1,0.9625563
8765,1,0.95318484
8766,1,0.9614898
8767,0,0.048982672
8768,0,0.08140128
8769,0,0.0729514
8770,0,0.22950083
8771,1,0.8724775
8772,0,0.8814127
8773,1,0.9167924
8774,0,0.18508781
8775,1,0.9633832
8776,1,0.7007729
8777,1,0.7001494
8778,0,0.06393951
8779,1,0.970918
8780,1,0.8039001
8781,1,0.966076
8782,1,0.08097084
8783,1,0.92898774
8784,0,0.33147863
8785,1,0.8103198
8786,1,0.7902873
8787,1,0.8060679
8788,0,0.019940088
8789,0,0.48321134
8790,0,0.43603468
8791,1,0.9853356
8792,0,0.060013484
8793,1,0.86683244
8794,1,0.9146347
8795,0,0.10920874
8796,1,0.83891666
8797,1,0.7737574
8798,1,0.9609064
8799,0,0.037964366
8800,0,0.029118735
8801,0,0.042600315
8802,1,0.7953404
8803,1,0.59357214
8804,1,0.96967244
8805,1,0.98660547
8806,0,0.9232187
8807,1,0.75558007
8808,0,0.036334023
8809,0,0.22153582
8810,1,0.095227726
8811,1,0.93991077
8812,0,0.15440588
8813,0,0.33997014
8814,1,0.9694249
8815,0,0.09595082
8816,1,0.11486488
8817,0,0.142164
8818,1,0.7262739
8819,1,0.8646048
8820,0,0.021332566
8821,0,0.18548286
8822,0,0.121908195
8823,1,0.7660944
8824,0,0.04411973
8825,1,0.36740264
8826,1,0.90752065
8827,1,0.98683804
8828,1,0.6410521
8829,1,0.95438313
8830,1,0.95394677
8831,1,0.4667972
8832,1,0.9261391
8833,0,0.48875546
8834,1,0.9318936
8835,1,0.9438318
8836,0,0.14761604
8837,1,0.94281405
8838,1,0.94785804
8839,1,0.8847381
8840,1,0.7971992
8841,0,0.05835104
8842,1,0.9026653
8843,1,0.94983035
8844,0,0.11984643
8845,0,0.08812965
8846,0,0.2039192
8847,1,0.91062534
8848,0,0.03764277
8849,1,0.9642311
8850,0,0.022108424
8851,0,0.04109893
8852,0,0.49667498
8853,1,0.8931095
8854,0,0.36038834
8855,0,0.29977357
8856,1,0.8545309
8857,1,0.9556225
8858,0,0.10093501
8859,1,0.81475186
8860,0,0.023534713
8861,1,0.53890896
8862,1,0.92367756
8863,1,0.931425
8864,1,0.71462715
8865,0,0.06860469
8866,0,0.10494607
8867,0,0.018065942
8868,1,0.660693
8869,1,0.93914306
8870,1,0.8557106
8871,0,0.060860556
8872,1,0.91449076
8873,1,0.94408387
8874,1,0.9000917
8875,1,0.93357706
8876,0,0.013095191
8877,1,0.041935742
8878,1,0.8601605
8879,0,0.17287073
8880,1,0.9272257
8881,1,0.9500377
8882,0,0.075867474
8883,0,0.122303694
8884,1,0.9064975
8885,1,0.9607558
8886,1,0.9204605
8887,0,0.020268695
8888,0,0.4567853
8889,1,0.97588617
8890,0,0.7621916
8891,0,0.06463177
8892,0,0.09029583
8893,0,0.94539106
8894,0,0.40729865
8895,0,0.031287607
8896,0,0.7665474
8897,1,0.7369883
8898,1,0.8172364
8899,1,0.39571503
8900,0,0.084657885
8901,1,0.9603781
8902,0,0.6642457
8903,1,0.937873
8904,1,0.76813
8905,1,0.91571003
8906,0,0.121991344
8907,1,0.84188503
8908,1,0.9611875
8909,0,0.13822247
8910,1,0.7486391
8911,1,0.81395817
8912,1,0.7176114
8913,0,0.035098147
8914,0,0.060701054
8915,1,0.8881174
8916,1,0.91476744
8917,1,0.7522442
8918,0,0.4890331
8919,1,0.16775133
8920,0,0.02536158
8921,1,0.9364189
8922,0,0.026701815
8923,1,0.33588913
8924,1,0.31188747
8925,0,0.030891191
8926,0,0.04267813
8927,1,0.8815642
8928,0,0.78436524
8929,1,0.9678808
8930,1,0.6210204
8931,0,0.2853123
8932,0,0.044064853
8933,0,0.0040696426
8934,0,0.05957481
8935,1,0.94845325
8936,1,0.97113174
8937,0,0.13618487
8938,0,0.34445003
8939,0,0.08059508
8940,0,0.343885
8941,0,0.43492728
8942,1,0.33784175
8943,1,0.9037232
8944,1,0.9428215
8945,1,0.98125386
8946,1,0.9377259
8947,1,0.91671956
8948,1,0.92808986
8949,0,0.27832237
8950,0,0.073206164
8951,0,0.3244855
8952,1,0.9538092
8953,1,0.6708475
8954,1,0.9736258
8955,0,0.048032463
8956,0,0.26259598
8957,1,0.9793475
8958,1,0.75219446
8959,0,0.14050998
8960,1,0.44049972
8961,0,0.052445665
8962,1,0.97077215
8963,1,0.94841045
8964,1,0.8676521
8965,1,0.97927517
8966,1,0.96057826
8967,0,0.057705145
8968,1,0.9694092
8969,0,0.059985112
8970,1,0.9625695
8971,1,0.9727735
8972,1,0.46322694
8973,0,0.085740894
8974,1,0.9497913
8975,1,0.39584422
8976,1,0.892581
8977,1,0.83805394
8978,1,0.97603214
8979,0,0.3288532
8980,1,0.94423443
8981,1,0.92514575
8982,1,0.9119722
8983,1,0.9602852
8984,1,0.41653818
8985,0,0.36190927
8986,1,0.98279655
8987,0,0.9368872
8988,1,0.97155803
8989,1,0.7677377
8990,0,0.87030554
8991,0,0.024963532
8992,0,0.102703005
8993,0,0.107082285
8994,1,0.66648465
8995,1,0.8614446
8996,0,0.032404114
8997,0,0.65712047
8998,0,0.79562163
8999,1,0.95234716
9000,0,0.36334527
9001,0,0.012940551
9002,0,0.11928766
9003,1,0.5510472
9004,0,0.061718654
9005,1,0.87735355
9006,0,0.39265668
9007,0,0.3941022
9008,0,0.07357353
9009,1,0.8217445
9010,1,0.82736343
9011,1,0.8530579
9012,1,0.8569578
9013,1,0.96841764
9014,0,0.18744507
9015,0,0.02529818
9016,1,0.9606472
9017,0,0.1520064
9018,1,0.8189298
9019,1,0.93173283
9020,1,0.80393946
9021,1,0.9624548
9022,0,0.076307066
9023,1,0.95744276
9024,0,0.11727553
9025,1,0.6330874
9026,1,0.8034803
9027,0,0.059063043
9028,0,0.05623207
9029,0,0.42407966
9030,0,0.3479763
9031,1,0.83745354
9032,0,0.015132284
9033,1,0.92870224
9034,1,0.94221175
9035,0,0.31723112
9036,1,0.924193
9037,1,0.64204913
9038,1,0.23356831
9039,1,0.8670722
9040,0,0.07693383
9041,1,0.9036351
9042,0,0.24743661
9043,0,0.034993414
9044,0,0.24625039
9045,0,0.07415923
9046,0,0.6707023
9047,1,0.79673606
9048,0,0.29626775
9049,0,0.21501061
9050,1,0.9762329
9051,1,0.8837985
9052,0,0.02254159
9053,1,0.38231346
9054,1,0.970675
9055,0,0.009384093
9056,0,0.79460275
9057,1,0.9659652
9058,1,0.6984715
9059,1,0.3953372
9060,0,0.096542716
9061,1,0.9212461
9062,0,0.12609059
9063,1,0.97808254
9064,0,0.09527301
9065,0,0.34053668
9066,1,0.9664579
9067,0,0.050012384
9068,1,0.9116637
9069,0,0.97561365
9070,1,0.9699855
9071,0,0.2810196
9072,0,0.07665799
9073,0,0.0961527
9074,1,0.7085074
9075,0,0.65601754
9076,0,0.017185131
9077,0,0.057648115
9078,0,0.045639664
9079,1,0.93266344
9080,1,0.94399464
9081,1,0.92895347
9082,0,0.4296682
9083,1,0.9523809
9084,0,0.42708844
9085,1,0.9411521
9086,1,0.8798176
9087,1,0.9768076
9088,0,0.133451
9089,1,0.98223567
9090,1,0.64481527
9091,1,0.9461807
9092,1,0.9332044
9093,1,0.90901494
9094,1,0.97198
9095,1,0.9265688
9096,0,0.0029927122
9097,0,0.04657814
9098,1,0.24903604
9099,0,0.023598269
9100,0,0.03276958
9101,0,0.7565232
9102,0,0.020546516
9103,1,0.923648
9104,0,0.052002374
9105,0,0.019323383
9106,1,0.93193597
9107,1,0.80781543
9108,0,0.55816394
9109,0,0.037560247
9110,0,0.3439283
9111,1,0.41456276
9112,0,0.036377057
9113,1,0.88690364
9114,0,0.14853077
9115,1,0.7614445
9116,1,0.9134022
9117,1,0.9666383
9118,0,0.14150034
9119,0,0.09233074
9120,0,0.052515235
9121,1,0.9209623
9122,1,0.9074423
9123,0,0.6612759
9124,0,0.15078808
9125,1,0.8531775
9126,1,0.06675154
9127,1,0.9779133
9128,1,0.7919477
9129,0,0.23558947
9130,0,0.677338
9131,1,0.7212991
9132,0,0.32018608
9133,0,0.05728302
9134,0,0.204428
9135,1,0.95239645
9136,1,0.9742537
9137,1,0.8958724
9138,1,0.8592697
9139,1,0.8862656
9140,1,0.8475023
9141,1,0.9427237
9142,1,0.9679459
9143,0,0.35731757
9144,0,0.68980896
9145,0,0.38188624
9146,1,0.24910988
9147,1,0.20855223
9148,1,0.9213153
9149,1,0.88006854
9150,1,0.95638907
9151,1,0.9583525
9152,1,0.67014915
9153,1,0.8427429
9154,0,0.059567217
9155,1,0.8842368
9156,0,0.9723406
9157,1,0.82549196
9158,1,0.8115114
9159,0,0.7403105
9160,0,0.024752967
9161,1,0.5764751
9162,1,0.93570745
9163,1,0.98611814
9164,1,0.6507348
9165,1,0.7649902
9166,0,0.048169095
9167,0,0.038952637
9168,1,0.76547766
9169,1,0.26761055
9170,0,0.037100863
