,train,train_pred
7922,0,0.007264387
7923,0,0.030558027
7924,0,0.018736666
7925,1,0.06835153
7926,0,0.73655456
7927,0,0.025904452
7928,0,0.6970896
7929,0,0.8274722
7930,0,0.3718109
7931,1,0.77994186
7932,0,0.3297892
7933,1,0.10030231
7934,0,0.700853
7935,0,0.012935125
7936,1,0.35227436
7937,1,0.058834434
7938,0,0.7313232
7939,0,0.708544
7940,0,0.31480923
7941,1,0.68713033
7942,1,0.7271965
7943,0,0.7557949
7944,0,0.75937104
7945,0,0.6999258
7946,0,0.84146744
7947,1,0.7067276
7948,0,0.5185777
7949,1,0.70842373
7950,0,0.046034135
7951,0,0.7568746
7952,1,0.7625476
7953,0,0.017228853
7954,0,0.036942676
7955,1,0.85383904
7956,0,0.16665138
7957,0,0.772712
7958,0,0.23885275
7959,0,0.80617803
7960,1,0.75488466
7961,0,0.32484365
7962,1,0.7811238
7963,0,0.054482393
7964,1,0.74084467
7965,0,0.2084928
7966,0,0.014990319
7967,0,0.17208223
7968,1,0.8041518
7969,1,0.7448081
7970,0,0.10695863
7971,1,0.7324848
7972,0,0.7556136
7973,1,0.58771616
7974,0,0.16597308
7975,1,0.58510524
7976,1,0.7896298
7977,1,0.8158627
7978,0,0.06854566
7979,0,0.013955395
7980,1,0.7921965
7981,0,0.6954788
7982,0,0.06343243
7983,0,0.0014706329
7984,1,0.84613043
7985,0,0.20520394
7986,0,0.0017643411
7987,1,0.7016742
7988,1,0.8634018
7989,0,0.0037915152
7990,0,0.6234513
7991,1,0.80156714
7992,1,0.7855072
7993,0,0.28987738
7994,0,0.24923523
7995,0,0.76194906
7996,1,0.8820444
7997,1,0.17056045
7998,0,0.8202471
7999,0,0.7221403
8000,0,0.037630655
8001,1,0.774773
8002,1,0.24433877
8003,0,0.0084270425
8004,0,0.0037420378
8005,1,0.76027375
8006,0,0.43462223
8007,1,0.7055296
8008,0,0.38058046
8009,0,0.07019016
8010,0,0.27377322
8011,1,0.8929311
8012,1,0.7295062
8013,1,0.88430965
8014,1,0.80981135
8015,1,0.7968724
8016,0,0.68834645
8017,0,0.21986745
8018,1,0.8388375
8019,1,0.5472213
8020,0,0.42930323
8021,0,0.006262417
8022,0,0.009164053
8023,0,0.62642515
8024,0,0.0006194046
8025,0,0.7287552
8026,1,0.7488329
8027,1,0.6675816
8028,0,0.0012985651
8029,1,0.7258079
8030,1,0.6960105
8031,1,0.7824379
8032,0,0.19033732
8033,1,0.76642716
8034,1,0.7108578
8035,0,0.51817167
8036,0,0.04406839
8037,1,0.7570768
8038,0,0.74652207
8039,0,0.19084941
8040,1,0.8444677
8041,1,0.73612887
8042,0,0.092482254
8043,0,0.13028438
8044,1,0.7943598
8045,1,0.76288545
8046,1,0.8139147
8047,0,0.09501479
8048,0,0.36086857
8049,1,0.6519192
8050,0,0.80314445
8051,1,0.73741025
8052,1,0.79214215
8053,0,0.010958331
8054,1,0.7638769
8055,1,0.7232177
8056,1,0.72845
8057,0,0.13375331
8058,1,0.11247844
8059,0,0.26195905
8060,1,0.66397506
8061,0,0.56524587
8062,1,0.697202
8063,0,0.031748682
8064,0,0.20574942
8065,1,0.7040057
8066,1,0.7785501
8067,1,0.85272354
8068,0,0.6009279
8069,1,0.73018456
8070,1,0.7057777
8071,1,0.560073
8072,1,0.6964474
8073,0,0.6071584
8074,0,0.052488342
8075,0,0.14578724
8076,1,0.7620551
8077,0,0.030747252
8078,1,0.46795928
8079,1,0.75647515
8080,0,0.031617023
8081,1,0.6756795
8082,0,0.18985125
8083,0,0.021016503
8084,0,0.39773095
8085,1,0.665901
8086,0,0.1412002
8087,1,0.7905707
8088,0,0.0084426
8089,1,0.6486541
8090,1,0.8700743
8091,1,0.09051929
8092,0,0.09252534
8093,0,0.12403794
8094,0,0.7156058
8095,1,0.74570763
8096,1,0.77577007
8097,0,0.050659306
8098,0,0.0019425481
8099,1,0.7749268
8100,0,0.16947867
8101,0,0.0057824193
8102,0,0.0024888513
8103,0,0.77513844
8104,0,0.00055480236
8105,1,0.573812
8106,1,0.79072964
8107,1,0.7779713
8108,0,0.72911954
8109,1,0.74562144
8110,1,0.74935913
8111,0,0.6116582
8112,1,0.78757524
8113,1,0.49500346
8114,1,0.79463136
8115,0,0.33447427
8116,1,0.618868
8117,1,0.5999163
8118,0,0.75109774
8119,1,0.8590076
8120,0,0.17190264
8121,0,0.075614646
8122,0,0.717344
8123,0,0.64417267
8124,1,0.2781845
8125,1,0.5412827
8126,1,0.79938614
8127,1,0.44268978
8128,0,0.7640836
8129,0,0.73097247
8130,1,0.85131526
8131,0,0.19133084
8132,1,0.7360794
8133,1,0.7411862
8134,1,0.8245474
8135,1,0.73044634
8136,0,0.004269217
8137,0,0.72817284
8138,1,0.6600532
8139,0,0.020971255
8140,1,0.6912006
8141,1,0.8585841
8142,0,0.10190096
8143,1,0.7504487
8144,1,0.79982525
8145,1,0.74942064
8146,1,0.7422768
8147,0,0.42470914
8148,0,0.04767724
8149,1,0.759366
8150,1,0.7173065
8151,1,0.38642648
8152,1,0.69170344
8153,1,0.41561517
8154,0,0.0014871222
8155,1,0.8719299
8156,0,0.18091513
8157,1,0.73688895
8158,1,0.73234516
8159,1,0.12519023
8160,1,0.7212562
8161,0,0.7907856
8162,1,0.5044034
8163,1,0.6588755
8164,1,0.8187953
8165,1,0.86361176
8166,1,0.20989226
8167,0,0.02988697
8168,0,0.21637121
8169,0,0.07172469
8170,1,0.7173492
8171,1,0.7233841
8172,0,0.010517737
8173,0,0.75069827
8174,1,0.7012187
8175,0,0.3023815
8176,0,0.7649753
8177,1,0.6654338
8178,1,0.64754075
8179,1,0.69451296
8180,0,0.029733665
8181,0,0.21838032
8182,0,0.84637916
8183,0,0.004521556
8184,1,0.59717536
8185,1,0.84209037
8186,0,0.0044736564
8187,1,0.7013717
8188,1,0.3716718
8189,1,0.69310963
8190,1,0.72338617
8191,1,0.8830547
8192,1,0.7540085
8193,0,0.07334625
8194,0,0.74167836
8195,0,0.49943167
8196,1,0.8051604
8197,0,0.72159374
8198,1,0.7214537
8199,1,0.84427434
8200,1,0.7578876
8201,0,0.5316799
8202,0,0.025336415
8203,1,0.7050053
8204,0,0.09706596
8205,1,0.47766584
8206,0,0.48600096
8207,0,0.044856656
8208,1,0.748198
8209,0,0.59650344
8210,1,0.8977463
8211,1,0.783491
8212,0,0.6610754
8213,0,0.09424793
8214,0,0.61898494
8215,0,0.13722536
8216,0,0.7512199
8217,1,0.7559524
8218,1,0.4606581
8219,1,0.7835305
8220,0,0.74012136
8221,0,0.8545432
8222,1,0.5144119
8223,0,0.73151237
8224,1,0.6035558
8225,1,0.69655186
8226,0,0.1822066
8227,1,0.7813875
8228,1,0.6740993
8229,0,0.19483788
8230,0,0.82153744
8231,1,0.80380183
8232,0,0.04646086
8233,0,0.7393371
8234,1,0.7350442
8235,1,0.792399
8236,1,0.7669071
8237,1,0.5527305
8238,1,0.8556394
8239,0,0.011675323
8240,1,0.8020852
8241,0,0.70485723
8242,0,0.020636335
8243,0,0.65652806
8244,0,0.0020086656
8245,1,0.7150801
8246,1,0.82001346
8247,1,0.727318
8248,0,0.078058295
8249,0,0.051150214
8250,0,0.2895544
8251,0,0.34996337
8252,0,0.44621822
8253,0,0.649203
8254,1,0.1790321
8255,0,0.11526153
8256,1,0.7872542
8257,0,0.78637
8258,0,0.6569923
8259,0,0.026725335
8260,1,0.69665515
8261,0,0.10513132
8262,0,0.31289384
8263,0,0.3694672
8264,1,0.7076281
8265,1,0.53745276
8266,0,0.7521885
8267,0,0.0574448
8268,0,0.7918921
8269,0,0.09344337
8270,1,0.75795877
8271,0,0.0027952644
8272,0,0.030933073
8273,1,0.7248413
8274,1,0.055191353
8275,1,0.73948437
8276,1,0.72620296
8277,0,0.007064601
8278,1,0.67037845
8279,0,0.509763
8280,1,0.7984635
8281,1,0.8451437
8282,0,0.014436463
8283,1,0.6993369
8284,0,0.7385181
8285,1,0.18285997
8286,0,0.07730325
8287,0,0.7115572
8288,1,0.7578192
8289,1,0.7552539
8290,1,0.647853
8291,0,0.77144355
8292,1,0.73615795
8293,1,0.80541503
8294,1,0.76077837
8295,1,0.31257018
8296,0,0.008123079
8297,1,0.69407845
8298,1,0.8830744
8299,0,0.82619476
8300,0,0.8924113
8301,1,0.75546414
8302,1,0.837712
8303,0,0.75699633
8304,1,0.7329927
8305,1,0.8068958
8306,1,0.7504932
8307,0,0.03904722
8308,0,0.04016309
8309,1,0.7382107
8310,0,0.18844202
8311,0,0.7360475
8312,1,0.3005428
8313,1,0.7908091
8314,0,0.0466948
8315,1,0.83647835
8316,1,0.8334063
8317,0,0.036481295
8318,1,0.58420926
8319,0,0.010145527
8320,1,0.80320793
8321,1,0.07849101
8322,1,0.5644035
8323,0,0.76824176
8324,1,0.89310277
8325,0,0.03449451
8326,1,0.73331606
8327,1,0.7038012
8328,0,0.75505877
8329,0,0.071057
8330,0,0.026379583
8331,1,0.7197398
8332,0,0.74791545
8333,0,0.66891587
8334,1,0.6470482
8335,1,0.7703248
8336,1,0.6799803
8337,1,0.6959578
8338,1,0.7236036
8339,1,0.8001933
8340,0,0.057732012
8341,1,0.7362175
8342,1,0.7309597
8343,0,0.7741202
8344,0,0.32640383
8345,0,0.6996677
8346,0,0.74541724
8347,0,0.8641165
8348,1,0.39240184
8349,1,0.82845485
8350,1,0.7383064
8351,0,0.52733546
8352,0,0.25637928
8353,0,0.29058582
8354,1,0.733824
8355,0,0.52996624
8356,0,0.620398
8357,1,0.7191736
8358,0,0.28512305
8359,1,0.2536411
8360,1,0.77026767
8361,1,0.6940318
8362,1,0.72501427
8363,1,0.6900216
8364,1,0.85404676
8365,1,0.7498977
8366,1,0.5589774
8367,1,0.66681635
8368,0,0.0038476745
8369,1,0.61611176
8370,0,0.012299042
8371,0,0.022114567
8372,0,0.05103766
8373,0,0.037632175
8374,1,0.79806995
8375,0,0.025961109
8376,1,0.73126304
8377,0,0.5966673
8378,0,0.6973749
8379,1,0.6620283
8380,0,0.24829268
8381,0,0.039224125
8382,1,0.7487776
8383,0,0.049071435
8384,0,0.09163026
8385,0,0.0041911644
8386,1,0.7636091
8387,0,0.68866926
8388,0,0.09102734
8389,1,0.76357913
8390,0,0.3396923
8391,0,0.7167063
8392,1,0.32360613
8393,1,0.13335887
8394,0,0.8529317
8395,1,0.7824252
8396,1,0.49878109
8397,1,0.7067433
8398,0,0.48706225
8399,1,0.7627267
8400,1,0.70776373
8401,1,0.8995062
8402,0,0.75357836
8403,1,0.77056205
8404,0,0.10958705
8405,1,0.6586775
8406,0,0.2545397
8407,0,0.017683476
8408,0,0.5522923
8409,0,0.1189891
8410,1,0.7163628
8411,0,0.4901585
8412,0,0.7573739
8413,1,0.7543153
8414,1,0.8144309
8415,1,0.79136217
8416,1,0.7677517
8417,0,0.7335593
8418,1,0.5641583
8419,1,0.90281516
8420,0,0.35719022
8421,1,0.7126043
8422,0,0.3089231
8423,1,0.8292854
8424,0,0.04624423
8425,0,0.072587125
8426,1,0.8076497
8427,0,0.31809634
8428,1,0.62311834
8429,1,0.7685951
8430,1,0.7425902
8431,1,0.80902433
8432,0,0.019266475
8433,0,0.015442891
8434,0,0.20027289
8435,0,0.49940324
8436,0,0.71976775
8437,0,0.55231565
8438,1,0.75504565
8439,0,0.2743469
8440,0,0.6452402
8441,1,0.7969261
8442,0,0.0687595
8443,0,0.0020616995
8444,0,0.046991836
8445,0,0.73704755
8446,1,0.32173544
8447,1,0.72013354
8448,0,0.749817
8449,0,0.03309398
8450,1,0.7332952
8451,1,0.35754398
8452,1,0.7995792
8453,1,0.53543675
8454,0,0.008181024
8455,1,0.7112025
8456,0,0.21027225
8457,0,0.09901108
8458,0,0.3560898
8459,1,0.91403604
8460,1,0.76036835
8461,1,0.78484845
8462,1,0.74890035
8463,0,0.054923628
8464,1,0.42730868
8465,1,0.75972646
8466,0,0.16613337
8467,0,0.00021511732
8468,1,0.8108318
8469,1,0.5122869
8470,0,0.029331341
8471,0,0.37719727
8472,1,0.8524222
8473,0,0.71737254
8474,1,0.8378773
8475,0,0.011664522
8476,1,0.8533587
8477,0,0.8453208
8478,1,0.7261643
8479,1,0.8266978
8480,1,0.83512706
8481,1,0.82584363
8482,0,0.07484474
8483,0,0.006674831
8484,0,0.39319023
8485,1,0.53392214
8486,1,0.53061485
8487,0,0.86935997
8488,0,0.13755403
8489,1,0.7396467
8490,1,0.5122961
8491,0,0.5672417
8492,0,0.2863092
8493,1,0.71957713
8494,0,0.009072644
8495,0,0.18486588
8496,0,0.24629651
8497,1,0.87143785
8498,1,0.7669825
8499,0,0.28298932
8500,1,0.67032015
8501,0,0.5618647
8502,0,0.7271913
8503,0,0.04792367
8504,0,0.056040946
8505,1,0.7237727
8506,0,0.4854958
8507,0,0.6974503
8508,0,0.09778227
8509,0,0.72192633
8510,1,0.7493378
8511,0,0.1292997
8512,1,0.9022303
8513,1,0.43041688
8514,0,0.6959503
8515,1,0.700623
8516,0,0.28980246
8517,1,0.8347261
8518,0,0.6806446
8519,1,0.7556293
8520,0,0.0010658335
8521,0,0.10835783
8522,0,0.01931134
8523,1,0.79577225
8524,1,0.7612742
8525,1,0.56123173
8526,0,0.67873186
8527,0,0.08800383
8528,0,0.69187135
8529,0,0.6518755
8530,0,0.057975747
8531,0,0.6964221
8532,0,0.065039374
8533,1,0.73668087
8534,1,0.7219307
8535,1,0.50933313
8536,1,0.72252584
8537,0,0.106370606
8538,1,0.57318735
8539,1,0.6314926
8540,0,0.04725581
8541,1,0.7258425
8542,0,0.19565815
8543,0,0.03860866
8544,0,0.16513383
8545,1,0.7288231
8546,0,0.026796091
8547,0,0.06406037
8548,1,0.7664089
8549,1,0.76565945
8550,1,0.7493325
8551,0,0.03864964
8552,0,0.20285328
8553,0,0.73705775
8554,1,0.6633818
8555,1,0.7787872
8556,0,0.13880846
8557,1,0.6934404
8558,0,0.17785372
8559,0,0.0033074091
8560,0,0.29442292
8561,1,0.7265317
8562,1,0.7559473
8563,0,0.15300177
8564,1,0.7217414
8565,1,0.75663674
8566,1,0.68499887
8567,0,0.777876
8568,0,0.068946056
8569,1,0.7669067
8570,0,0.4043818
8571,1,0.86383533
8572,1,0.82603437
8573,0,0.7973852
8574,0,0.69114834
8575,1,0.726935
8576,1,0.36901835
8577,1,0.79955834
8578,1,0.8188192
8579,1,0.7562113
8580,1,0.78931934
8581,0,0.011139486
8582,1,0.7332143
8583,1,0.7737145
8584,1,0.85533094
8585,0,0.1723734
8586,0,0.79674137
8587,1,0.75013655
8588,1,0.76325965
8589,0,0.75561345
8590,1,0.38747123
8591,1,0.7770286
8592,1,0.736529
8593,0,0.17931934
8594,0,0.10282424
8595,0,0.101998
8596,0,0.037291557
8597,1,0.76743203
8598,0,0.34734482
8599,0,0.027998168
8600,1,0.7303438
8601,1,0.108778834
8602,0,0.7261517
8603,1,0.8387051
8604,1,0.72631705
8605,1,0.68015134
8606,1,0.6926804
8607,1,0.78589576
8608,1,0.7825914
8609,0,0.7598616
8610,0,0.76312625
8611,1,0.74481285
8612,0,0.34056395
8613,0,0.62598443
8614,0,0.037036654
8615,0,0.10159193
8616,0,0.34996435
8617,0,0.71606535
8618,0,0.12283125
8619,0,0.7689532
8620,1,0.6046226
8621,1,0.48770908
8622,1,0.7507103
8623,0,0.71613467
8624,0,0.54021055
8625,1,0.76361865
8626,1,0.24045417
8627,0,0.015646785
8628,1,0.786949
8629,0,0.059171487
8630,1,0.7652785
8631,1,0.5915434
8632,1,0.26042652
8633,0,0.75439036
8634,0,0.062181473
8635,0,0.13706744
8636,1,0.928442
8637,0,0.7352328
8638,1,0.73674875
8639,1,0.8259776
8640,0,0.64071506
8641,0,0.048377868
8642,1,0.79294336
8643,1,0.8063152
8644,0,0.20791355
8645,0,0.8508275
8646,0,0.6335754
8647,0,0.80294913
8648,1,0.75656044
8649,0,0.07875471
8650,0,0.000114430884
8651,1,0.755871
8652,1,0.42708513
8653,1,0.73462987
8654,1,0.8205767
8655,0,0.0011094386
8656,0,0.052255165
8657,1,0.8333266
8658,1,0.8162027
8659,0,0.6616523
8660,0,0.7395602
8661,1,0.8180509
8662,1,0.8003127
8663,0,0.03291329
8664,0,0.7213817
8665,0,0.042309962
8666,0,0.013837141
8667,1,0.7472716
8668,0,0.071990676
8669,0,0.1298143
8670,1,0.7108976
8671,0,0.8033777
8672,0,0.4843505
8673,1,0.83103514
8674,1,0.7616209
8675,0,0.79547554
8676,0,0.027879601
8677,1,0.75559694
8678,1,0.6883297
8679,1,0.8033059
8680,1,0.5915706
8681,1,0.7154337
8682,1,0.3564968
8683,1,0.7033038
8684,0,0.0031910932
8685,0,0.8523798
8686,0,0.7511195
8687,1,0.697052
8688,0,0.09422516
8689,0,0.7883595
8690,1,0.26354674
8691,1,0.69940025
8692,1,0.65570927
8693,0,0.004700395
8694,1,0.64794385
8695,0,0.2798019
8696,0,0.28737924
8697,0,0.008690383
8698,0,0.745856
8699,0,0.35296562
8700,0,0.0046041673
8701,0,0.041339625
8702,1,0.8863782
8703,0,0.011957722
8704,1,0.8165397
8705,0,0.47626376
8706,0,0.7029755
8707,1,0.77094924
8708,0,0.74499065
8709,0,0.18820548
8710,0,0.07588598
8711,0,0.23839965
8712,1,0.3393857
8713,0,0.036312744
8714,1,0.7273257
8715,0,0.36388388
8716,1,0.6924004
8717,1,0.72435874
8718,0,0.00026854503
8719,1,0.8424965
8720,0,0.71372646
8721,1,0.667647
8722,0,0.7266512
8723,1,0.6536902
8724,0,0.72589797
8725,0,0.1937858
8726,0,0.80376136
8727,0,0.31410086
8728,0,0.81195
8729,1,0.64539325
8730,1,0.8395823
8731,1,0.756548
8732,0,0.5218825
8733,1,0.037247833
8734,1,0.75195813
8735,1,0.56218714
8736,1,0.78411794
8737,1,0.7855421
8738,1,0.7145633
8739,1,0.71753645
8740,0,0.79404294
8741,1,0.67309487
8742,0,0.16147645
8743,1,0.8254967
8744,0,0.6575412
8745,1,0.77104217
8746,1,0.8149389
8747,1,0.6760874
8748,1,0.63575536
8749,0,0.5489382
8750,0,0.6776382
8751,0,0.114602126
8752,1,0.770753
8753,1,0.5505435
8754,1,0.69695276
8755,1,0.6596661
8756,0,0.70430076
8757,1,0.73612785
8758,1,0.8487841
8759,1,0.7753425
8760,1,0.80196995
8761,0,0.6803675
8762,0,0.64087576
8763,0,0.021371096
8764,1,0.7924189
8765,1,0.757936
8766,1,0.78193516
8767,0,0.06822756
8768,0,0.0014973518
8769,0,0.04840667
8770,0,0.5278196
8771,1,0.6977677
8772,0,0.37168384
8773,1,0.7890904
8774,0,0.8152575
8775,1,0.83458656
8776,1,0.59197026
8777,1,0.45799816
8778,0,0.05541732
8779,1,0.7895244
8780,1,0.7073199
8781,1,0.8104247
8782,1,0.19996871
8783,1,0.78825605
8784,0,0.006100407
8785,1,0.737023
8786,1,0.7427642
8787,1,0.6641085
8788,0,0.4213405
8789,0,0.35403585
8790,0,0.14695084
8791,1,0.7918873
8792,0,0.0077420524
8793,1,0.7221111
8794,1,0.63858163
8795,0,0.035524238
8796,1,0.72919756
8797,1,0.31837106
8798,1,0.80993724
8799,0,0.73417187
8800,0,0.07613946
8801,0,0.04674974
8802,1,0.76059914
8803,1,0.30171156
8804,1,0.79792964
8805,1,0.73967516
8806,0,0.8844629
8807,1,0.7144761
8808,0,0.5909469
8809,0,0.0037234186
8810,1,0.1106705
8811,1,0.71200925
8812,0,0.14182878
8813,0,0.7233401
8814,1,0.76927304
8815,0,0.1811426
8816,1,0.002315256
8817,0,0.054358196
8818,1,0.28431976
8819,1,0.83094466
8820,0,0.6910603
8821,0,0.52716607
8822,0,0.024522206
8823,1,0.5002313
8824,0,0.0012776313
8825,1,0.56760854
8826,1,0.7521417
8827,1,0.74937093
8828,1,0.6757496
8829,1,0.7833797
8830,1,0.7403674
8831,1,0.36178252
8832,1,0.7026912
8833,0,0.27647164
8834,1,0.7811195
8835,1,0.72471815
8836,0,0.1551399
8837,1,0.7438165
8838,1,0.78260833
8839,1,0.8423707
8840,1,0.7838529
8841,0,0.20928094
8842,1,0.8363013
8843,1,0.77899903
8844,0,0.037410043
8845,0,0.09142373
8846,0,0.039508976
8847,1,0.81125987
8848,0,0.53870356
8849,1,0.7947458
8850,0,0.77480763
8851,0,0.03346862
8852,0,0.66354483
8853,1,0.69297934
8854,0,0.5083454
8855,0,0.4426316
8856,1,0.8002549
8857,1,0.7419366
8858,0,0.015876511
8859,1,0.69400483
8860,0,0.07254147
8861,1,0.107611306
8862,1,0.7307073
8863,1,0.85975975
8864,1,0.66608334
8865,0,0.014083833
8866,0,0.0026404683
8867,0,0.68297756
8868,1,0.7798745
8869,1,0.7177984
8870,1,0.72313905
8871,0,0.020543031
8872,1,0.83309454
8873,1,0.75916034
8874,1,0.7491144
8875,1,0.6517564
8876,0,0.013635605
8877,1,0.20814885
8878,1,0.620838
8879,0,0.05209173
8880,1,0.7041053
8881,1,0.7393394
8882,0,0.014878725
8883,0,0.050620753
8884,1,0.7574588
8885,1,0.7607607
8886,1,0.7327709
8887,0,0.1030115
8888,0,0.6937645
8889,1,0.7724916
8890,0,0.36454552
8891,0,0.0051367222
8892,0,0.64456373
8893,0,0.71868217
8894,0,0.34260353
8895,0,0.012048085
8896,0,0.7130706
8897,1,0.7315333
8898,1,0.7550324
8899,1,0.3062089
8900,0,0.058394797
8901,1,0.7783112
8902,0,0.7311253
8903,1,0.80990195
8904,1,0.9406709
8905,1,0.8268527
8906,0,0.21245037
8907,1,0.68891305
8908,1,0.72967154
8909,0,0.40934592
8910,1,0.53242695
8911,1,0.70560575
8912,1,0.7437328
8913,0,0.042525697
8914,0,0.016197834
8915,1,0.7516793
8916,1,0.7996811
8917,1,0.58771384
8918,0,0.33140004
8919,1,0.6519842
8920,0,0.41933545
8921,1,0.44504794
8922,0,0.0034183215
8923,1,0.15240328
8924,1,0.7445165
8925,0,0.023366971
8926,0,0.7470025
8927,1,0.6891518
8928,0,0.80134976
8929,1,0.77413464
8930,1,0.30074647
8931,0,0.4208582
8932,0,0.018422348
8933,0,0.7588457
8934,0,0.0025804192
8935,1,0.73330504
8936,1,0.7447088
8937,0,0.007332692
8938,0,0.77452147
8939,0,0.05247416
8940,0,0.57909995
8941,0,0.25961712
8942,1,0.53259325
8943,1,0.77601117
8944,1,0.7703502
8945,1,0.724292
8946,1,0.72739017
8947,1,0.726648
8948,1,0.7417881
8949,0,0.51862437
8950,0,0.2354393
8951,0,0.42233655
8952,1,0.7255727
8953,1,0.7372324
8954,1,0.7754493
8955,0,0.62229824
8956,0,0.13955137
8957,1,0.76852804
8958,1,0.35895115
8959,0,0.31506523
8960,1,0.71784824
8961,0,0.0074921986
8962,1,0.7569339
8963,1,0.75243205
8964,1,0.73585075
8965,1,0.82638085
8966,1,0.8026454
8967,0,0.33398843
8968,1,0.90138716
8969,0,0.1167932
8970,1,0.8978176
8971,1,0.75255585
8972,1,0.42855152
8973,0,0.23347138
8974,1,0.7386657
8975,1,0.28263238
8976,1,0.76491815
8977,1,0.47556323
8978,1,0.88336414
8979,0,0.69587845
8980,1,0.6584011
8981,1,0.7670003
8982,1,0.72173315
8983,1,0.67421573
8984,1,0.5232173
8985,0,0.30717048
8986,1,0.84436166
8987,0,0.7973771
8988,1,0.7871216
8989,1,0.7606152
8990,0,0.45557228
8991,0,0.011554598
8992,0,0.08506545
8993,0,0.39902723
8994,1,0.49640718
8995,1,0.69708866
8996,0,0.08690756
8997,0,0.7118003
8998,0,0.526785
8999,1,0.8363305
9000,0,0.31644043
9001,0,0.19660687
9002,0,0.3459159
9003,1,0.8280432
9004,0,0.003223704
9005,1,0.79628414
9006,0,0.56064653
9007,0,0.34383368
9008,0,0.7648185
9009,1,0.77023214
9010,1,0.66187847
9011,1,0.69726425
9012,1,0.6606896
9013,1,0.7552419
9014,0,0.053600423
9015,0,0.08148073
9016,1,0.7986409
9017,0,0.075080134
9018,1,0.74055314
9019,1,0.89139867
9020,1,0.66366
9021,1,0.77015996
9022,0,0.0017776983
9023,1,0.7113187
9024,0,0.007949824
9025,1,0.24714799
9026,1,0.80399525
9027,0,0.008020707
9028,0,0.7669022
9029,0,0.38338912
9030,0,0.7865327
9031,1,0.6063741
9032,0,0.09195788
9033,1,0.654039
9034,1,0.74759066
9035,0,0.3134287
9036,1,0.79499435
9037,1,0.7097055
9038,1,0.21527414
9039,1,0.8263309
9040,0,0.08957119
9041,1,0.66918504
9042,0,0.74916506
9043,0,0.047496922
9044,0,0.71578276
9045,0,0.03131748
9046,0,0.6685438
9047,1,0.7031678
9048,0,0.237798
9049,0,0.2660928
9050,1,0.7735132
9051,1,0.6631448
9052,0,0.0054437523
9053,1,0.41245902
9054,1,0.74390304
9055,0,0.2960019
9056,0,0.61429906
9057,1,0.7454922
9058,1,0.51340234
9059,1,0.35273644
9060,0,0.4071795
9061,1,0.7398058
9062,0,0.29365736
9063,1,0.78377074
9064,0,0.011317615
9065,0,0.3783424
9066,1,0.7436579
9067,0,0.0074104187
9068,1,0.7756072
9069,0,0.7519624
9070,1,0.8399487
9071,0,0.29912016
9072,0,0.1544271
9073,0,0.01067402
9074,1,0.7434426
9075,0,0.5864698
9076,0,0.11852056
9077,0,0.035662804
9078,0,0.02086886
9079,1,0.5875735
9080,1,0.6419816
9081,1,0.6399459
9082,0,0.41766825
9083,1,0.7694224
9084,0,0.48049712
9085,1,0.72401035
9086,1,0.60044175
9087,1,0.79176307
9088,0,0.04918058
9089,1,0.8903517
9090,1,0.7511688
9091,1,0.7927963
9092,1,0.8374523
9093,1,0.76603717
9094,1,0.73368037
9095,1,0.87380505
9096,0,0.58499336
9097,0,0.050396267
9098,1,0.21391574
9099,0,0.012767474
9100,0,0.05259565
9101,0,0.7032079
9102,0,0.10305122
9103,1,0.7428846
9104,0,0.029125651
9105,0,0.043927614
9106,1,0.72450155
9107,1,0.75308037
9108,0,0.017567942
9109,0,0.6975211
9110,0,0.056178506
9111,1,0.49659407
9112,0,0.05100668
9113,1,0.7927713
9114,0,0.29419282
9115,1,0.3363515
9116,1,0.7571188
9117,1,0.71650946
9118,0,0.029685881
9119,0,0.42108005
9120,0,0.023367805
9121,1,0.82146776
9122,1,0.7927953
9123,0,0.31169498
9124,0,0.10381728
9125,1,0.48885044
9126,1,0.14621298
9127,1,0.7389788
9128,1,0.6957465
9129,0,0.79256576
9130,0,0.54127306
9131,1,0.69816875
9132,0,0.7223737
9133,0,0.6936872
9134,0,0.15011257
9135,1,0.9011492
9136,1,0.68339664
9137,1,0.77544665
9138,1,0.72351426
9139,1,0.7194307
9140,1,0.7870133
9141,1,0.81438464
9142,1,0.7120577
9143,0,0.3188715
9144,0,0.7183478
9145,0,0.3629659
9146,1,0.3125435
9147,1,0.13266368
9148,1,0.76471704
9149,1,0.68387765
9150,1,0.6932679
9151,1,0.85016036
9152,1,0.6456643
9153,1,0.7022313
9154,0,0.14454708
9155,1,0.72463614
9156,0,0.76333684
9157,1,0.78736717
9158,1,0.56228894
9159,0,0.46708056
9160,0,0.18254797
9161,1,0.62919825
9162,1,0.76972985
9163,1,0.7972459
9164,1,0.71948874
9165,1,0.86550134
9166,0,0.81861484
9167,0,0.11278245
9168,1,0.6646262
9169,1,0.016935565
9170,0,0.09650688
9171,1,0.7324602
9172,0,0.5221303
9173,0,0.005120412
9174,1,0.74562746
9175,0,0.5120355
9176,1,0.35003513
9177,0,0.7989972
9178,0,0.049763966
9179,0,0.71717
9180,1,0.7720413
9181,1,0.8530088
9182,0,0.0065556914
9183,0,0.22720705
9184,0,0.74878144
9185,1,0.73032516
9186,1,0.2741744
9187,1,0.73471236
9188,1,0.570202
9189,1,0.7481107
9190,1,0.73990697
9191,0,0.094232075
9192,1,0.77809805
9193,0,0.716557
9194,0,0.012373204
