,train,train_pred
7898,1,0.5338881
7899,1,0.48910826
7900,1,0.61237013
7901,1,0.28569415
7902,0,0.32967237
7903,1,0.879455
7904,1,0.4718617
7905,0,0.38691163
7906,1,0.42699143
7907,1,0.37290066
7908,0,0.5199682
7909,0,0.69033444
7910,0,0.43488604
7911,0,0.44333264
7912,1,0.4095085
7913,1,0.6551228
7914,0,0.5154336
7915,0,0.6224173
7916,0,0.31240198
7917,0,0.63136613
7918,1,0.63405186
7919,0,0.47957057
7920,1,0.5800433
7921,0,0.3305001
7922,0,0.29073906
7923,0,0.39350897
7924,0,0.3280454
7925,1,0.59326446
7926,0,0.47969046
7927,0,0.35688993
7928,0,0.5160694
7929,0,0.54011863
7930,0,0.58461267
7931,1,0.5240774
7932,0,0.36788228
7933,1,0.6453832
7934,0,0.50869036
7935,0,0.36833194
7936,1,0.36265612
7937,1,0.56834704
7938,0,0.5159486
7939,0,0.4936366
7940,0,0.4218833
7941,1,0.48845688
7942,1,0.54165226
7943,0,0.49633592
7944,0,0.54994684
7945,0,0.47488365
7946,0,0.38204104
7947,1,0.43393394
7948,0,0.38555196
7949,1,0.66203064
7950,0,0.38234222
7951,0,0.48849222
7952,1,0.63791484
7953,0,0.50511783
7954,0,0.38494164
7955,1,0.59863377
7956,0,0.4306133
7957,0,0.53496295
7958,0,0.36147112
7959,0,0.5652358
7960,1,0.62097275
7961,0,0.47576022
7962,1,0.5183501
7963,0,0.3779353
7964,1,0.67820454
7965,0,0.30378687
7966,0,0.3859508
7967,0,0.65250236
7968,1,0.51096755
7969,1,0.6964004
7970,0,0.30479795
7971,1,0.5447738
7972,0,0.6389178
7973,1,0.44125634
7974,0,0.3444928
7975,1,0.51314527
7976,1,0.43860424
7977,1,0.45053816
7978,0,0.48574486
7979,0,0.5722139
7980,1,0.6164222
7981,0,0.5088332
7982,0,0.6318883
7983,0,0.40925324
7984,1,0.6096062
7985,0,0.34274486
7986,0,0.5329216
7987,1,0.5641462
7988,1,0.5465224
7989,0,0.23674157
7990,0,0.6076836
7991,1,0.5456691
7992,1,0.56685084
7993,0,0.33186507
7994,0,0.426633
7995,0,0.62627393
7996,1,0.5632589
7997,1,0.48015174
7998,0,0.6324705
7999,0,0.44959518
8000,0,0.66348165
8001,1,0.39350915
8002,1,0.5339952
8003,0,0.51461184
8004,0,0.62159324
8005,1,0.35635766
8006,0,0.54173994
8007,1,0.554964
8008,0,0.51866823
8009,0,0.531816
8010,0,0.4554549
8011,1,0.5326518
8012,1,0.645846
8013,1,0.5182942
8014,1,0.523804
8015,1,0.66013306
8016,0,0.56748116
8017,0,0.40191683
8018,1,0.51903474
8019,1,0.32501572
8020,0,0.5454847
8021,0,0.40983137
8022,0,0.2842379
8023,0,0.7008739
8024,0,0.42302918
8025,0,0.5245614
8026,1,0.95308226
8027,1,0.48204607
8028,0,0.2918897
8029,1,0.59255147
8030,1,0.54858506
8031,1,0.574913
8032,0,0.45009857
8033,1,0.6053
8034,1,0.5320163
8035,0,0.545452
8036,0,0.4261375
8037,1,0.4098279
8038,0,0.59660107
8039,0,0.29143396
8040,1,0.54996145
8041,1,0.57439816
8042,0,0.63301706
8043,0,0.6008481
8044,1,0.5748289
8045,1,0.6487443
8046,1,0.5039563
8047,0,0.649132
8048,0,0.496623
8049,1,0.36383387
8050,0,0.6580535
8051,1,0.4732376
8052,1,0.56085587
8053,0,0.42670226
8054,1,0.58056176
8055,1,0.6136273
8056,1,0.5407131
8057,0,0.5353651
8058,1,0.3849972
8059,0,0.44322363
8060,1,0.35485002
8061,0,0.58464223
8062,1,0.39854416
8063,0,0.51442564
8064,0,0.5611132
8065,1,0.68179625
8066,1,0.5018994
8067,1,0.59449524
8068,0,0.48689926
8069,1,0.58988947
8070,1,0.3720526
8071,1,0.38011014
8072,1,0.568368
8073,0,0.5771819
8074,0,0.39615488
8075,0,0.52717453
8076,1,0.5272319
8077,0,0.39155656
8078,1,0.54224926
8079,1,0.55385834
8080,0,0.48151657
8081,1,0.54018784
8082,0,0.48527807
8083,0,0.33643353
8084,0,0.5653756
8085,1,0.5639725
8086,0,0.5403829
8087,1,0.53085005
8088,0,0.6031092
8089,1,0.56389874
8090,1,0.61147815
8091,1,0.5629876
8092,0,0.52373606
8093,0,0.624989
8094,0,0.56310743
8095,1,0.3531708
8096,1,0.6262841
8097,0,0.6341386
8098,0,0.40517208
8099,1,0.5421544
8100,0,0.5414845
8101,0,0.49012643
8102,0,0.59486175
8103,0,0.5678128
8104,0,0.49472484
8105,1,0.5652815
8106,1,0.4723859
8107,1,0.57170385
8108,0,0.5488403
8109,1,0.46586317
8110,1,0.5998344
8111,0,0.41168034
8112,1,0.5284379
8113,1,0.52169424
8114,1,0.57583493
8115,0,0.4444059
8116,1,0.5930952
8117,1,0.3805496
8118,0,0.59001744
8119,1,0.5746479
8120,0,0.4392645
8121,0,0.4270317
8122,0,0.55706155
8123,0,0.6013195
8124,1,0.49828228
8125,1,0.3923448
8126,1,0.3643017
8127,1,0.53954893
8128,0,0.63206035
8129,0,0.65384084
8130,1,0.3817795
8131,0,0.49826285
8132,1,0.3806997
8133,1,0.37671247
8134,1,0.48780927
8135,1,0.59659326
8136,0,0.54272753
8137,0,0.30288243
8138,1,0.68148845
8139,0,0.3464863
8140,1,0.4307707
8141,1,0.55560476
8142,0,0.2903572
8143,1,0.50313354
8144,1,0.6142342
8145,1,0.61919177
8146,1,0.63386774
8147,0,0.5356816
8148,0,0.3974742
8149,1,0.38084182
8150,1,0.50769883
8151,1,0.50666535
8152,1,0.64835805
8153,1,0.37378916
8154,0,0.2840505
8155,1,0.30828488
8156,0,0.36224294
8157,1,0.5809342
8158,1,0.56835276
8159,1,0.4721787
8160,1,0.7270619
8161,0,0.6671937
8162,1,0.50164396
8163,1,0.57513475
8164,1,0.39199919
8165,1,0.50821966
8166,1,0.3726264
8167,0,0.628248
8168,0,0.397215
8169,0,0.38001776
8170,1,0.60744715
8171,1,0.44090238
8172,0,0.53342617
8173,0,0.57190907
8174,1,0.55228454
8175,0,0.5257476
8176,0,0.3605787
8177,1,0.67286426
8178,1,0.6637887
8179,1,0.4611883
8180,0,0.59204155
8181,0,0.5996655
8182,0,0.5476144
8183,0,0.315651
8184,1,0.39486673
8185,1,0.65468425
8186,0,0.29454693
8187,1,0.66108614
8188,1,0.388842
8189,1,0.65336263
8190,1,0.5441931
8191,1,0.5725659
8192,1,0.67931366
8193,0,0.30962482
8194,0,0.6578501
8195,0,0.5655483
8196,1,0.5765706
8197,0,0.6034039
8198,1,0.3881621
8199,1,0.42533034
8200,1,0.5253763
8201,0,0.42608812
8202,0,0.33139056
8203,1,0.54510474
8204,0,0.53363395
8205,1,0.666548
8206,0,0.40194947
8207,0,0.40696016
8208,1,0.5528132
8209,0,0.72524893
8210,1,0.5648492
8211,1,0.57388693
8212,0,0.63101816
8213,0,0.25492522
8214,0,0.4199436
8215,0,0.3638421
8216,0,0.644557
8217,1,0.5482945
8218,1,0.49887326
8219,1,0.5550997
8220,0,0.43964148
8221,0,0.37564316
8222,1,0.60984004
8223,0,0.4128036
8224,1,0.5027588
8225,1,0.40438005
8226,0,0.2804002
8227,1,0.4001638
8228,1,0.44517732
8229,0,0.42772025
8230,0,0.39252156
8231,1,0.66757447
8232,0,0.41138676
8233,0,0.5839045
8234,1,0.5191618
8235,1,0.40232244
8236,1,0.5583373
8237,1,0.6551973
8238,1,0.56900793
8239,0,0.67963517
8240,1,0.68112457
8241,0,0.35036775
8242,0,0.4923982
8243,0,0.45371374
8244,0,0.40804136
8245,1,0.52849686
8246,1,0.378116
8247,1,0.36728144
8248,0,0.64399016
8249,0,0.48969498
8250,0,0.30801132
8251,0,0.3739602
8252,0,0.39861286
8253,0,0.3701891
8254,1,0.39326653
8255,0,0.47909015
8256,1,0.5944704
8257,0,0.47553864
8258,0,0.343443
8259,0,0.533029
8260,1,0.5906664
8261,0,0.3821513
8262,0,0.6691082
8263,0,0.31511164
8264,1,0.53685427
8265,1,0.54462194
8266,0,0.55142355
8267,0,0.37502396
8268,0,0.64035124
8269,0,0.45075062
8270,1,0.5968568
8271,0,0.35223123
8272,0,0.48901254
8273,1,0.60714024
8274,1,0.54794323
8275,1,0.6383496
8276,1,0.39762482
8277,0,0.33574086
8278,1,0.41127723
8279,0,0.5356265
8280,1,0.5449364
8281,1,0.539175
8282,0,0.31125462
8283,1,0.6147923
8284,0,0.57214123
8285,1,0.3971347
8286,0,0.38009608
8287,0,0.55337536
8288,1,0.54309714
8289,1,0.5315031
8290,1,0.568338
8291,0,0.47900605
8292,1,0.44250116
8293,1,0.5504899
8294,1,0.57167727
8295,1,0.5640353
8296,0,0.37080345
8297,1,0.5612026
8298,1,0.48276746
8299,0,0.40112057
8300,0,0.53138
8301,1,0.6537518
8302,1,0.5634189
8303,0,0.6677704
8304,1,0.56697
8305,1,0.585226
8306,1,0.66243553
8307,0,0.4364554
8308,0,0.5204369
8309,1,0.5365188
8310,0,0.6385612
8311,0,0.51037264
8312,1,0.6314193
8313,1,0.26842532
8314,0,0.34862757
8315,1,0.57374436
8316,1,0.64651865
8317,0,0.48307863
8318,1,0.46861947
8319,0,0.48375773
8320,1,0.5429312
8321,1,0.5161996
8322,1,0.3573462
8323,0,0.6249589
8324,1,0.5607503
8325,0,0.69660294
8326,1,0.5186619
8327,1,0.57965654
8328,0,0.5605734
8329,0,0.37733674
8330,0,0.56288266
8331,1,0.638438
8332,0,0.40579143
8333,0,0.59620726
8334,1,0.6229508
8335,1,0.42548177
8336,1,0.5637219
8337,1,0.62206507
8338,1,0.4722115
8339,1,0.62614745
8340,0,0.35053656
8341,1,0.57787895
8342,1,0.5656874
8343,0,0.52286065
8344,0,0.4192538
8345,0,0.42148167
8346,0,0.61972886
8347,0,0.67961776
8348,1,0.60839283
8349,1,0.55182713
8350,1,0.9981741
8351,0,0.646209
8352,0,0.61846054
8353,0,0.4012302
8354,1,0.49562922
8355,0,0.5683472
8356,0,0.56406564
8357,1,0.39966184
8358,0,0.38719103
8359,1,0.45936128
8360,1,0.5130186
8361,1,0.37636188
8362,1,0.5946723
8363,1,0.56438124
8364,1,0.5720869
8365,1,0.5249541
8366,1,0.4849874
8367,1,0.61222494
8368,0,0.35369796
8369,1,0.6063013
8370,0,0.5272806
8371,0,0.53831303
8372,0,0.60661596
8373,0,0.35776204
8374,1,0.4666731
8375,0,0.3822337
8376,1,0.57540274
8377,0,0.4716937
8378,0,0.56485844
8379,1,0.68432003
8380,0,0.29567167
8381,0,0.44435588
8382,1,0.3707309
8383,0,0.4926356
8384,0,0.5516093
8385,0,0.3366035
8386,1,0.65034664
8387,0,0.57499814
8388,0,0.35632068
8389,1,0.52815795
8390,0,0.38504
8391,0,0.6382908
8392,1,0.32669923
8393,1,0.42879915
8394,0,0.46223778
8395,1,0.54552996
8396,1,0.48169175
8397,1,0.45265433
8398,0,0.6172289
8399,1,0.491356
8400,1,0.57078445
8401,1,0.64584726
8402,0,0.689626
8403,1,0.49340788
8404,0,0.39273062
8405,1,0.4078408
8406,0,0.2941656
8407,0,0.30897692
8408,0,0.50109386
8409,0,0.41887078
8410,1,0.5328752
8411,0,0.5496906
8412,0,0.6437788
8413,1,0.5389789
8414,1,0.5811723
8415,1,0.7024179
8416,1,0.5357819
8417,0,0.687009
8418,1,0.54890674
8419,1,0.5783881
8420,0,0.44988897
8421,1,0.41771367
8422,0,0.47649562
8423,1,0.6342062
8424,0,0.3067866
8425,0,0.37262413
8426,1,0.52707475
8427,0,0.41709012
8428,1,0.60203475
8429,1,0.5102775
8430,1,0.56202936
8431,1,0.6593264
8432,0,0.5571711
8433,0,0.57216024
8434,0,0.63351184
8435,0,0.50584877
8436,0,0.58268183
8437,0,0.57375723
8438,1,0.70441836
8439,0,0.38647544
8440,0,0.666431
8441,1,0.36519238
8442,0,0.3642385
8443,0,0.25085905
8444,0,0.37524024
8445,0,0.49815112
8446,1,0.3572515
8447,1,0.4136047
8448,0,0.65241295
8449,0,0.65256405
8450,1,0.6232421
8451,1,0.62941295
8452,1,0.663037
8453,1,0.30309308
8454,0,0.37119645
8455,1,0.34362677
8456,0,0.63470787
8457,0,0.34501186
8458,0,0.61232835
8459,1,0.39608702
8460,1,0.6320196
8461,1,0.54532135
8462,1,0.5470719
8463,0,0.41935214
8464,1,0.5510819
8465,1,0.6336734
8466,0,0.38589063
8467,0,0.35034287
8468,1,0.5072114
8469,1,0.5062179
8470,0,0.36133587
8471,0,0.35088083
8472,1,0.4003569
8473,0,0.5196519
8474,1,0.3397649
8475,0,0.5751919
8476,1,0.44030073
8477,0,0.42248535
8478,1,0.63920414
8479,1,0.57860535
8480,1,0.63960266
8481,1,0.5743428
8482,0,0.4273706
8483,0,0.36109805
8484,0,0.44092858
8485,1,0.6704179
8486,1,0.53167623
8487,0,0.5246617
8488,0,0.38631994
8489,1,0.47483748
8490,1,0.60566455
8491,0,0.3364832
8492,0,0.47806236
8493,1,0.39968637
8494,0,0.4915431
8495,0,0.49971265
8496,0,0.47219524
8497,1,0.6004291
8498,1,0.28790212
8499,0,0.62683517
8500,1,0.5082532
8501,0,0.37485188
8502,0,0.5643242
8503,0,0.5461685
8504,0,0.45891026
8505,1,0.67661506
8506,0,0.42319292
8507,0,0.5909952
8508,0,0.4759874
8509,0,0.59322155
8510,1,0.55964506
8511,0,0.3950173
8512,1,0.69634557
8513,1,0.633804
8514,0,0.576744
8515,1,0.63918775
8516,0,0.44658434
8517,1,0.58895355
8518,0,0.52474576
8519,1,0.5729421
8520,0,0.34937352
8521,0,0.4711528
8522,0,0.473891
8523,1,0.62302136
8524,1,0.63972944
8525,1,0.48756644
8526,0,0.53148365
8527,0,0.4627748
8528,0,0.68848
8529,0,0.55387294
8530,0,0.35880113
8531,0,0.5859375
8532,0,0.5894126
8533,1,0.7179821
8534,1,0.38909826
8535,1,0.48936084
8536,1,0.4945699
8537,0,0.47352397
8538,1,0.523234
8539,1,0.6574454
8540,0,0.48867565
8541,1,0.3854453
8542,0,0.34034026
8543,0,0.61766195
8544,0,0.62721914
8545,1,0.3591384
8546,0,0.28655618
8547,0,0.40440536
8548,1,0.51391304
8549,1,0.5639356
8550,1,0.69683576
8551,0,0.43712395
8552,0,0.41556782
8553,0,0.64663
8554,1,0.446005
8555,1,0.4876076
8556,0,0.606355
8557,1,0.5741533
8558,0,0.37557542
8559,0,0.2924374
8560,0,0.6204225
8561,1,0.6488703
8562,1,0.56594735
8563,0,0.50811446
8564,1,0.6420714
8565,1,0.53128076
8566,1,0.5919855
8567,0,0.6295963
8568,0,0.69159275
8569,1,0.6090758
8570,0,0.352342
8571,1,0.5994107
8572,1,0.452111
8573,0,0.58286804
8574,0,0.58037263
8575,1,0.5543814
8576,1,0.371028
8577,1,0.56226194
8578,1,0.31509322
8579,1,0.33181417
8580,1,0.4118211
8581,0,0.6300393
8582,1,0.4148777
8583,1,0.6501678
8584,1,0.47258362
8585,0,0.36283547
8586,0,0.4276857
8587,1,0.5928641
8588,1,0.48337603
8589,0,0.5750301
8590,1,0.58982104
8591,1,0.42654976
8592,1,0.5713279
8593,0,0.35176006
8594,0,0.6100417
8595,0,0.34210825
8596,0,0.3083701
8597,1,0.6251533
8598,0,0.4033876
8599,0,0.56041163
8600,1,0.46653783
8601,1,0.3453915
8602,0,0.5961149
8603,1,0.38165078
8604,1,0.55455387
8605,1,0.57392645
8606,1,0.6458236
8607,1,0.56295365
8608,1,0.5643419
8609,0,0.5778876
8610,0,0.5697405
8611,1,0.5994399
8612,0,0.456598
8613,0,0.6113726
8614,0,0.5969542
8615,0,0.5597858
8616,0,0.39537364
8617,0,0.5355658
8618,0,0.56187993
8619,0,0.52709526
8620,1,0.40525877
8621,1,0.27951095
8622,1,0.6189274
8623,0,0.599098
8624,0,0.45132715
8625,1,0.54774415
8626,1,0.6502575
8627,0,0.3424471
8628,1,0.42056307
8629,0,0.6682909
8630,1,0.5779537
8631,1,0.4015295
8632,1,0.70967907
8633,0,0.48009095
8634,0,0.39727598
8635,0,0.5183406
8636,1,0.659589
8637,0,0.570107
8638,1,0.40379208
8639,1,0.53011334
8640,0,0.59972674
8641,0,0.41518575
8642,1,0.4000177
8643,1,0.4762913
8644,0,0.38552096
8645,0,0.29773274
8646,0,0.38269225
8647,0,0.50757015
8648,1,0.5871606
8649,0,0.61753273
8650,0,0.38075852
8651,1,0.521596
8652,1,0.5178773
8653,1,0.7005516
8654,1,0.6016459
8655,0,0.39746892
8656,0,0.46085212
8657,1,0.5468879
8658,1,0.60944676
8659,0,0.5562503
8660,0,0.64279664
8661,1,0.62501025
8662,1,0.59853905
8663,0,0.49802613
8664,0,0.5115758
8665,0,0.613597
8666,0,0.47017688
8667,1,0.56424826
8668,0,0.4556594
8669,0,0.46295094
8670,1,0.5170028
8671,0,0.6123994
8672,0,0.6625768
8673,1,0.62395537
8674,1,0.39377815
8675,0,0.643869
8676,0,0.4708296
8677,1,0.49468035
8678,1,0.43102407
8679,1,0.5010168
8680,1,0.5804182
8681,1,0.45907015
8682,1,0.40575397
8683,1,0.6632983
8684,0,0.4774073
8685,0,0.35918733
8686,0,0.49781832
8687,1,0.5356129
8688,0,0.5218715
8689,0,0.53622353
8690,1,0.63176745
8691,1,0.67513734
8692,1,0.5678975
8693,0,0.41059554
8694,1,0.5927292
8695,0,0.49952647
8696,0,0.55058974
8697,0,0.5282456
8698,0,0.5910937
8699,0,0.5139687
8700,0,0.2902132
8701,0,0.33590674
8702,1,0.5052232
8703,0,0.32998568
8704,1,0.4125934
8705,0,0.3832786
8706,0,0.4900086
8707,1,0.60198575
8708,0,0.53360057
8709,0,0.39574128
8710,0,0.51556545
8711,0,0.47483253
8712,1,0.4493272
8713,0,0.30691653
8714,1,0.55489296
8715,0,0.64321285
8716,1,0.4478923
8717,1,0.6871083
8718,0,0.3974521
8719,1,0.60049
8720,0,0.5781627
8721,1,0.2891296
8722,0,0.67134464
8723,1,0.6507589
8724,0,0.3681602
8725,0,0.5638906
8726,0,0.46489078
8727,0,0.50162226
8728,0,0.6446028
8729,1,0.4619701
8730,1,0.47720286
8731,1,0.6380662
8732,0,0.38506094
8733,1,0.5124341
8734,1,0.48639953
8735,1,0.6675577
8736,1,0.6242189
8737,1,0.59204054
8738,1,0.6745733
8739,1,0.66121304
8740,0,0.3944041
8741,1,0.56946695
8742,0,0.42524037
8743,1,0.60309243
8744,0,0.5033829
8745,1,0.60737157
8746,1,0.5911982
8747,1,0.48500872
8748,1,0.6134838
8749,0,0.6499234
8750,0,0.50893044
8751,0,0.6874483
8752,1,0.6244115
8753,1,0.6186301
8754,1,0.71101093
8755,1,0.4389069
8756,0,0.43777972
8757,1,0.3763342
8758,1,0.4401211
8759,1,0.5414608
8760,1,0.5785305
8761,0,0.58368087
8762,0,0.408698
8763,0,0.3929263
8764,1,0.67122656
8765,1,0.4105261
8766,1,0.66799015
8767,0,0.40549523
8768,0,0.3594583
8769,0,0.6164416
8770,0,0.43391293
8771,1,0.36398664
8772,0,0.5265445
8773,1,0.70408124
8774,0,0.40629157
8775,1,0.36054474
8776,1,0.518766
8777,1,0.36538377
8778,0,0.35433874
8779,1,0.5697873
8780,1,0.52170223
8781,1,0.45541912
8782,1,0.60179526
8783,1,0.62811184
8784,0,0.6099459
8785,1,0.5934248
8786,1,0.51700956
8787,1,0.5480302
8788,0,0.44058105
8789,0,0.3918072
8790,0,0.50379175
8791,1,0.6324045
8792,0,0.5554426
8793,1,0.5575484
8794,1,0.5742244
8795,0,0.49157193
8796,1,0.51330197
8797,1,0.40922427
8798,1,0.65932804
8799,0,0.3909807
8800,0,0.5298369
8801,0,0.52928066
8802,1,0.42529446
8803,1,0.42512986
8804,1,0.6944967
8805,1,0.5542772
8806,0,0.309695
8807,1,0.6697241
8808,0,0.5833281
8809,0,0.5261026
8810,1,0.72882164
8811,1,0.5205396
8812,0,0.29772428
8813,0,0.5955474
8814,1,0.57100755
8815,0,0.40871555
8816,1,0.5446356
8817,0,0.36818823
8818,1,0.7076342
8819,1,0.62055016
8820,0,0.53732103
8821,0,0.550981
8822,0,0.5208037
8823,1,0.583738
8824,0,0.35074756
8825,1,0.58717424
8826,1,0.59235066
8827,1,0.6662806
8828,1,0.63713276
8829,1,0.6110257
8830,1,0.42988476
8831,1,0.422193
8832,1,0.7167063
8833,0,0.35426152
8834,1,0.48493505
8835,1,0.48080584
8836,0,0.44102484
8837,1,0.5883866
8838,1,0.5493931
8839,1,0.5515117
8840,1,0.43263307
8841,0,0.45873263
8842,1,0.55374986
8843,1,0.5176979
8844,0,0.3761234
8845,0,0.50634664
8846,0,0.34034023
8847,1,0.56435084
8848,0,0.42497298
8849,1,0.6152558
8850,0,0.5778092
8851,0,0.39748362
8852,0,0.55680597
8853,1,0.66089773
8854,0,0.43876126
8855,0,0.37934726
8856,1,0.58307445
8857,1,0.55435437
8858,0,0.5588631
8859,1,0.30860454
8860,0,0.34333575
8861,1,0.28757557
8862,1,0.32811308
8863,1,0.55155957
8864,1,0.53968567
8865,0,0.3312579
8866,0,0.32617545
8867,0,0.36181387
8868,1,0.64724225
8869,1,0.5609732
8870,1,0.593702
8871,0,0.4639767
8872,1,0.70827144
8873,1,0.41581687
8874,1,0.621846
8875,1,0.58704466
8876,0,0.36229444
8877,1,0.38954732
8878,1,0.40056515
8879,0,0.582439
8880,1,0.5004394
8881,1,0.5815204
8882,0,0.49807423
8883,0,0.5240443
8884,1,0.6734157
8885,1,0.59683424
8886,1,0.53054595
8887,0,0.38077432
8888,0,0.43345985
8889,1,0.5136998
8890,0,0.5859916
8891,0,0.5105119
8892,0,0.39866695
8893,0,0.45106357
8894,0,0.5778143
8895,0,0.40560362
8896,0,0.5200351
8897,1,0.6245474
8898,1,0.6581539
8899,1,0.62194157
8900,0,0.34770584
8901,1,0.5371513
8902,0,0.5709457
8903,1,0.53646785
8904,1,0.46665323
8905,1,0.43609008
8906,0,0.5131877
8907,1,0.58146125
8908,1,0.57648593
8909,0,0.6560182
8910,1,0.49604225
8911,1,0.554452
8912,1,0.46709055
8913,0,0.49440375
8914,0,0.4914671
8915,1,0.6092265
8916,1,0.68407136
8917,1,0.39474204
8918,0,0.3445203
8919,1,0.5570847
8920,0,0.35183272
8921,1,0.55466497
8922,0,0.36319274
8923,1,0.36038035
8924,1,0.6838321
8925,0,0.20200421
8926,0,0.52820456
8927,1,0.46630663
8928,0,0.5326004
8929,1,0.54253584
8930,1,0.5703421
8931,0,0.47543475
8932,0,0.3561622
8933,0,0.53349686
8934,0,0.46429586
8935,1,0.6198507
8936,1,0.66799873
8937,0,0.66187567
8938,0,0.4586703
8939,0,0.3480183
8940,0,0.29025835
8941,0,0.38929123
8942,1,0.4523545
8943,1,0.548389
8944,1,0.5789634
8945,1,0.68152946
8946,1,0.6641054
8947,1,0.3485429
8948,1,0.6666701
8949,0,0.5841182
8950,0,0.3865203
8951,0,0.33394572
8952,1,0.56076837
8953,1,0.69080985
8954,1,0.50516874
8955,0,0.5596273
8956,0,0.42190453
8957,1,0.6542817
8958,1,0.5587486
8959,0,0.47787923
8960,1,0.44255492
8961,0,0.24473137
8962,1,0.44340387
8963,1,0.5870362
8964,1,0.4736044
8965,1,0.56309557
8966,1,0.6882909
8967,0,0.39347535
8968,1,0.7026819
8969,0,0.39162385
8970,1,0.5597947
8971,1,0.64878595
8972,1,0.6006237
8973,0,0.36376992
8974,1,0.5576183
8975,1,0.36131486
8976,1,0.507875
8977,1,0.6780123
8978,1,0.4192011
8979,0,0.63295865
8980,1,0.5552409
8981,1,0.51777476
8982,1,0.567205
8983,1,0.5877407
8984,1,0.51978123
8985,0,0.5613748
8986,1,0.5923138
8987,0,0.5259729
8988,1,0.69348466
8989,1,0.5526705
8990,0,0.41382852
8991,0,0.545517
8992,0,0.61509556
8993,0,0.31605124
8994,1,0.5714424
8995,1,0.51217574
8996,0,0.47075567
8997,0,0.5251784
8998,0,0.41935945
8999,1,0.4732547
9000,0,0.49646288
9001,0,0.4069461
9002,0,0.56360716
9003,1,0.5759601
9004,0,0.34798706
9005,1,0.5312283
9006,0,0.533442
9007,0,0.41962656
9008,0,0.59480464
9009,1,0.64254683
9010,1,0.62627935
9011,1,0.3652993
9012,1,0.522819
9013,1,0.64352584
9014,0,0.3497969
9015,0,0.49386227
9016,1,0.5868401
9017,0,0.5923082
9018,1,0.41649926
9019,1,0.7190804
9020,1,0.39102778
9021,1,0.63752747
9022,0,0.3540226
9023,1,0.5842465
9024,0,0.67672515
9025,1,0.45842013
9026,1,0.4869251
9027,0,0.47158304
9028,0,0.5213507
9029,0,0.5372684
9030,0,0.50078654
9031,1,0.39368364
9032,0,0.5492651
9033,1,0.665214
9034,1,0.5401288
9035,0,0.29955056
9036,1,0.49597988
9037,1,0.6589051
9038,1,0.5247646
9039,1,0.60301995
9040,0,0.3435369
9041,1,0.33539313
9042,0,0.5609374
9043,0,0.32326677
9044,0,0.627034
9045,0,0.71337116
9046,0,0.5803147
9047,1,0.71448916
9048,0,0.5386676
9049,0,0.67007077
9050,1,0.6121235
9051,1,0.5694716
9052,0,0.57309806
9053,1,0.5666724
9054,1,0.3893307
9055,0,0.41312167
9056,0,0.5430599
9057,1,0.5722606
9058,1,0.54097813
9059,1,0.61348736
9060,0,0.50596404
9061,1,0.45103166
9062,0,0.5182447
9063,1,0.55434495
9064,0,0.39668706
9065,0,0.57760656
9066,1,0.6205344
9067,0,0.4701535
9068,1,0.5366048
9069,0,0.4220741
9070,1,0.5564456
9071,0,0.5707262
9072,0,0.5442892
9073,0,0.5485714
9074,1,0.50874287
9075,0,0.55973345
9076,0,0.5708819
9077,0,0.48058426
9078,0,0.70454115
9079,1,0.6444365
9080,1,0.57447284
9081,1,0.6023874
9082,0,0.5272171
9083,1,0.59280574
9084,0,0.5704938
9085,1,0.5945867
9086,1,0.54742324
9087,1,0.6303415
9088,0,0.45462748
9089,1,0.55024576
9090,1,0.6157137
9091,1,0.5410121
9092,1,0.6912086
9093,1,0.40828976
9094,1,0.41278538
9095,1,0.553137
9096,0,0.6315517
9097,0,0.67208666
9098,1,0.3280653
9099,0,0.33212048
9100,0,0.3186283
9101,0,0.4074336
9102,0,0.6832258
9103,1,0.35205117
9104,0,0.28516495
9105,0,0.40413252
9106,1,0.5965244
9107,1,0.6616394
9108,0,0.54831487
9109,0,0.38392624
9110,0,0.3459096
9111,1,0.54087657
9112,0,0.3022664
9113,1,0.574544
9114,0,0.36304155
9115,1,0.5377257
9116,1,0.53622085
9117,1,0.30264273
9118,0,0.5405972
9119,0,0.46055633
9120,0,0.43396196
9121,1,0.5916156
9122,1,0.61822516
9123,0,0.39561576
9124,0,0.3623349
9125,1,0.45862153
9126,1,0.36056802
9127,1,0.47000384
9128,1,0.5663734
9129,0,0.6642571
9130,0,0.4908889
9131,1,0.6431552
9132,0,0.5125323
9133,0,0.48052755
9134,0,0.42387345
9135,1,0.575289
9136,1,0.55378383
9137,1,0.6576893
9138,1,0.65146345
9139,1,0.39868104
9140,1,0.573109
9141,1,0.60703194
9142,1,0.54302025
9143,0,0.6216814
9144,0,0.49999416
9145,0,0.373202
9146,1,0.39836162
9147,1,0.54238117
9148,1,0.5701812
9149,1,0.3863526
9150,1,0.6860216
9151,1,0.588157
9152,1,0.6432795
9153,1,0.64658535
9154,0,0.5209847
9155,1,0.50147027
9156,0,0.6268219
9157,1,0.5464117
9158,1,0.3502039
9159,0,0.58593625
9160,0,0.30086944
9161,1,0.41745102
9162,1,0.70118654
9163,1,0.56374526
9164,1,0.5747162
9165,1,0.530614
9166,0,0.5798523
9167,0,0.3799425
9168,1,0.41125727
9169,1,0.538006
9170,0,0.38855794
9171,1,0.43566656
9172,0,0.46169254
9173,0,0.34557596
9174,1,0.42992768
9175,0,0.6036487
9176,1,0.6148059
