,train,train_pred
7929,0,0.75590956
7930,0,0.21351302
7931,1,0.7570476
7932,0,0.69924945
7933,1,0.34433827
7934,0,0.7346296
7935,0,0.05370388
7936,1,0.32252386
7937,1,0.27959085
7938,0,0.6888487
7939,0,0.688181
7940,0,0.47090703
7941,1,0.71207947
7942,1,0.73733056
7943,0,0.7442836
7944,0,0.67837924
7945,0,0.7471402
7946,0,0.7620016
7947,1,0.5356773
7948,0,0.54943234
7949,1,0.75816834
7950,0,0.08803449
7951,0,0.7524537
7952,1,0.7493837
7953,0,0.07463716
7954,0,0.123717055
7955,1,0.7452824
7956,0,0.08384007
7957,0,0.6369065
7958,0,0.67192584
7959,0,0.70377576
7960,1,0.7267068
7961,0,0.1254162
7962,1,0.7233795
7963,0,0.06308198
7964,1,0.75072134
7965,0,0.2284391
7966,0,0.17406827
7967,0,0.19886534
7968,1,0.73544335
7969,1,0.57582116
7970,0,0.21895175
7971,1,0.7534107
7972,0,0.75570804
7973,1,0.63392025
7974,0,0.37838918
7975,1,0.6961761
7976,1,0.75228125
7977,1,0.7488216
7978,0,0.071532935
7979,0,0.061323613
7980,1,0.6989154
7981,0,0.76245815
7982,0,0.26258385
7983,0,0.02078421
7984,1,0.7394723
7985,0,0.13731214
7986,0,0.023473186
7987,1,0.72474813
7988,1,0.71611017
7989,0,0.10360989
7990,0,0.7541828
7991,1,0.6558487
7992,1,0.55847436
7993,0,0.21330634
7994,0,0.2211574
7995,0,0.75096774
7996,1,0.7426717
7997,1,0.15709496
7998,0,0.7550425
7999,0,0.7477355
8000,0,0.08107762
8001,1,0.72383016
8002,1,0.452013
8003,0,0.05851779
8004,0,0.041731488
8005,1,0.69933146
8006,0,0.30046305
8007,1,0.75851905
8008,0,0.23457043
8009,0,0.1477156
8010,0,0.36899635
8011,1,0.74968034
8012,1,0.75368565
8013,1,0.7356612
8014,1,0.7539149
8015,1,0.75866324
8016,0,0.48977205
8017,0,0.33403775
8018,1,0.7479498
8019,1,0.56072366
8020,0,0.48592326
8021,0,0.04503764
8022,0,0.02513045
8023,0,0.73190045
8024,0,0.03570929
8025,0,0.75159
8026,1,0.7477916
8027,1,0.64155996
8028,0,0.02198634
8029,1,0.70005417
8030,1,0.6879026
8031,1,0.7305951
8032,0,0.26479188
8033,1,0.7559564
8034,1,0.7418505
8035,0,0.7150063
8036,0,0.2678844
8037,1,0.75281847
8038,0,0.72251
8039,0,0.17030866
8040,1,0.7262181
8041,1,0.7461009
8042,0,0.5170688
8043,0,0.1954392
8044,1,0.7379091
8045,1,0.6610901
8046,1,0.7330202
8047,0,0.14026228
8048,0,0.662835
8049,1,0.5632715
8050,0,0.7501139
8051,1,0.7380392
8052,1,0.748496
8053,0,0.05757567
8054,1,0.72940016
8055,1,0.7467426
8056,1,0.74126023
8057,0,0.0799759
8058,1,0.29677865
8059,0,0.26761994
8060,1,0.6000532
8061,0,0.68564785
8062,1,0.6804571
8063,0,0.1342709
8064,0,0.11459584
8065,1,0.7105204
8066,1,0.753272
8067,1,0.7566052
8068,0,0.59100544
8069,1,0.75692624
8070,1,0.74487436
8071,1,0.71068954
8072,1,0.75805324
8073,0,0.6607203
8074,0,0.069902875
8075,0,0.6186454
8076,1,0.74070317
8077,0,0.13442072
8078,1,0.5893952
8079,1,0.73514724
8080,0,0.16625334
8081,1,0.7241174
8082,0,0.06535555
8083,0,0.13111772
8084,0,0.19307522
8085,1,0.7197934
8086,0,0.111300215
8087,1,0.75450367
8088,0,0.023248905
8089,1,0.71037644
8090,1,0.74758196
8091,1,0.67907876
8092,0,0.0925064
8093,0,0.5077884
8094,0,0.45362663
8095,1,0.7533189
8096,1,0.7493088
8097,0,0.12291665
8098,0,0.096742645
8099,1,0.7507618
8100,0,0.26022208
8101,0,0.047744475
8102,0,0.07013396
8103,0,0.74508506
8104,0,0.05388081
8105,1,0.6281171
8106,1,0.7500305
8107,1,0.7294306
8108,0,0.75855064
8109,1,0.73346066
8110,1,0.71638346
8111,0,0.68885666
8112,1,0.75270617
8113,1,0.5926006
8114,1,0.7537707
8115,0,0.44130602
8116,1,0.6624825
8117,1,0.6313486
8118,0,0.7511626
8119,1,0.74569905
8120,0,0.06607147
8121,0,0.136716
8122,0,0.72480005
8123,0,0.7608718
8124,1,0.23477136
8125,1,0.1991705
8126,1,0.74100137
8127,1,0.48352703
8128,0,0.75246763
8129,0,0.75029814
8130,1,0.7411404
8131,0,0.17957167
8132,1,0.75764
8133,1,0.72617245
8134,1,0.7472438
8135,1,0.72049105
8136,0,0.025130462
8137,0,0.63571715
8138,1,0.75704455
8139,0,0.072643146
8140,1,0.5607801
8141,1,0.753569
8142,0,0.06100238
8143,1,0.6095109
8144,1,0.7523183
8145,1,0.7584804
8146,1,0.7436779
8147,0,0.3707285
8148,0,0.11378263
8149,1,0.7547062
8150,1,0.6622845
8151,1,0.559233
8152,1,0.75780445
8153,1,0.45131955
8154,0,0.017178519
8155,1,0.75149757
8156,0,0.28019553
8157,1,0.75225455
8158,1,0.73982817
8159,1,0.6301993
8160,1,0.7559049
8161,0,0.75578505
8162,1,0.6175733
8163,1,0.76123905
8164,1,0.7538813
8165,1,0.7384464
8166,1,0.12604216
8167,0,0.062703416
8168,0,0.4545769
8169,0,0.087145306
8170,1,0.752448
8171,1,0.7574989
8172,0,0.05502777
8173,0,0.7114206
8174,1,0.73462903
8175,0,0.29105523
8176,0,0.748682
8177,1,0.7320359
8178,1,0.5494224
8179,1,0.5923882
8180,0,0.142419
8181,0,0.3108655
8182,0,0.74619436
8183,0,0.068884574
8184,1,0.7134792
8185,1,0.73094106
8186,0,0.070971064
8187,1,0.7316544
8188,1,0.59162486
8189,1,0.7187188
8190,1,0.7502706
8191,1,0.7461393
8192,1,0.74846065
8193,0,0.20898138
8194,0,0.7560256
8195,0,0.47718197
8196,1,0.7504693
8197,0,0.22660781
8198,1,0.73178136
8199,1,0.73360234
8200,1,0.72698474
8201,0,0.37073228
8202,0,0.1726511
8203,1,0.73337907
8204,0,0.22816253
8205,1,0.27282807
8206,0,0.23066004
8207,0,0.24619994
8208,1,0.73532015
8209,0,0.7222608
8210,1,0.74365735
8211,1,0.7625658
8212,0,0.75797653
8213,0,0.056684252
8214,0,0.56801856
8215,0,0.29962423
8216,0,0.7483799
8217,1,0.75585896
8218,1,0.66909456
8219,1,0.7474904
8220,0,0.74669546
8221,0,0.736934
8222,1,0.39318588
8223,0,0.7581393
8224,1,0.44156164
8225,1,0.7309384
8226,0,0.25987735
8227,1,0.75588065
8228,1,0.7415798
8229,0,0.04421678
8230,0,0.7356336
8231,1,0.7268479
8232,0,0.10933614
8233,0,0.7543488
8234,1,0.7298317
8235,1,0.715543
8236,1,0.7498996
8237,1,0.74801046
8238,1,0.7561005
8239,0,0.22088253
8240,1,0.7394642
8241,0,0.7045151
8242,0,0.068478644
8243,0,0.7192514
8244,0,0.06864117
8245,1,0.73337996
8246,1,0.7498643
8247,1,0.7363266
8248,0,0.14078064
8249,0,0.10670403
8250,0,0.15319628
8251,0,0.59771895
8252,0,0.25707564
8253,0,0.6849009
8254,1,0.15572056
8255,0,0.16147
8256,1,0.7525756
8257,0,0.50323933
8258,0,0.6790623
8259,0,0.14576212
8260,1,0.696613
8261,0,0.03963463
8262,0,0.53107816
8263,0,0.66276544
8264,1,0.72544575
8265,1,0.6677445
8266,0,0.61871517
8267,0,0.13493268
8268,0,0.75100315
8269,0,0.12983237
8270,1,0.7394542
8271,0,0.038231853
8272,0,0.09746912
8273,1,0.73216426
8274,1,0.29252753
8275,1,0.7390739
8276,1,0.7188004
8277,0,0.070357695
8278,1,0.7364477
8279,0,0.7350666
8280,1,0.5728615
8281,1,0.7514916
8282,0,0.12327791
8283,1,0.75787604
8284,0,0.7620689
8285,1,0.41852245
8286,0,0.13244739
8287,0,0.76128024
8288,1,0.7372245
8289,1,0.72286236
8290,1,0.76511467
8291,0,0.74592674
8292,1,0.75027597
8293,1,0.74943346
8294,1,0.75233084
8295,1,0.4242828
8296,0,0.06024472
8297,1,0.7591661
8298,1,0.74020594
8299,0,0.6925041
8300,0,0.75783765
8301,1,0.73953545
8302,1,0.7369153
8303,0,0.70031863
8304,1,0.75148016
8305,1,0.7538396
8306,1,0.73810554
8307,0,0.1307255
8308,0,0.090589575
8309,1,0.7427112
8310,0,0.084378205
8311,0,0.7377525
8312,1,0.25916776
8313,1,0.75068325
8314,0,0.036052078
8315,1,0.7568671
8316,1,0.7363839
8317,0,0.044932075
8318,1,0.616596
8319,0,0.09527379
8320,1,0.74199116
8321,1,0.16535562
8322,1,0.6614078
8323,0,0.7561475
8324,1,0.7519643
8325,0,0.17942794
8326,1,0.75133824
8327,1,0.74789774
8328,0,0.74845856
8329,0,0.1059139
8330,0,0.031048989
8331,1,0.7435306
8332,0,0.74009734
8333,0,0.5186074
8334,1,0.7174798
8335,1,0.6935605
8336,1,0.2636353
8337,1,0.6969569
8338,1,0.7401889
8339,1,0.74068326
8340,0,0.07608384
8341,1,0.75240415
8342,1,0.74854493
8343,0,0.758848
8344,0,0.5725058
8345,0,0.7239926
8346,0,0.75387937
8347,0,0.7113103
8348,1,0.5238098
8349,1,0.7513268
8350,1,0.74204963
8351,0,0.73033047
8352,0,0.15744963
8353,0,0.2870669
8354,1,0.74832374
8355,0,0.6963745
8356,0,0.7581291
8357,1,0.71513104
8358,0,0.5963778
8359,1,0.6089837
8360,1,0.75118196
8361,1,0.7443639
8362,1,0.7545122
8363,1,0.71656466
8364,1,0.7212058
8365,1,0.7462561
8366,1,0.7101445
8367,1,0.7599982
8368,0,0.039512184
8369,1,0.76805526
8370,0,0.11870837
8371,0,0.09350936
8372,0,0.12284583
8373,0,0.12876531
8374,1,0.73064584
8375,0,0.07416724
8376,1,0.73201144
8377,0,0.5319825
8378,0,0.75926656
8379,1,0.42464247
8380,0,0.5389428
8381,0,0.15945695
8382,1,0.73488855
8383,0,0.21910572
8384,0,0.1948279
8385,0,0.031077221
8386,1,0.75585586
8387,0,0.7488756
8388,0,0.4436389
8389,1,0.6877023
8390,0,0.18553597
8391,0,0.74353963
8392,1,0.570416
8393,1,0.1646913
8394,0,0.7484856
8395,1,0.7571304
8396,1,0.55143386
8397,1,0.4697206
8398,0,0.40178767
8399,1,0.72644144
8400,1,0.7148418
8401,1,0.73573184
8402,0,0.748779
8403,1,0.74150425
8404,0,0.20009762
8405,1,0.6668749
8406,0,0.25146234
8407,0,0.09154842
8408,0,0.72620606
8409,0,0.09191785
8410,1,0.744403
8411,0,0.59262866
8412,0,0.73976743
8413,1,0.74856925
8414,1,0.7206559
8415,1,0.75346035
8416,1,0.66669
8417,0,0.7397926
8418,1,0.24799015
8419,1,0.7524016
8420,0,0.68580526
8421,1,0.7589738
8422,0,0.4336942
8423,1,0.65465176
8424,0,0.11725491
8425,0,0.19125767
8426,1,0.7569246
8427,0,0.10942344
8428,1,0.53181547
8429,1,0.73126805
8430,1,0.75689054
8431,1,0.75725466
8432,0,0.062805876
8433,0,0.07733631
8434,0,0.19274701
8435,0,0.5148663
8436,0,0.71394765
8437,0,0.7413175
8438,1,0.6913534
8439,0,0.29286093
8440,0,0.56613195
8441,1,0.74619436
8442,0,0.34666497
8443,0,0.023251405
8444,0,0.24798445
8445,0,0.7404459
8446,1,0.39323506
8447,1,0.73736346
8448,0,0.7184099
8449,0,0.13010393
8450,1,0.7440089
8451,1,0.44447148
8452,1,0.755532
8453,1,0.645766
8454,0,0.07385784
8455,1,0.7297906
8456,0,0.08596058
8457,0,0.20211656
8458,0,0.6802854
8459,1,0.7521782
8460,1,0.7516248
8461,1,0.7581398
8462,1,0.7529235
8463,0,0.2959955
8464,1,0.58889085
8465,1,0.7038153
8466,0,0.26198313
8467,0,0.023485705
8468,1,0.75653183
8469,1,0.5331733
8470,0,0.11817573
8471,0,0.67562413
8472,1,0.7354624
8473,0,0.66541165
8474,1,0.75192374
8475,0,0.070138335
8476,1,0.7485391
8477,0,0.71255076
8478,1,0.73057824
8479,1,0.7522442
8480,1,0.749053
8481,1,0.7541974
8482,0,0.08999845
8483,0,0.052559014
8484,0,0.40562642
8485,1,0.6797866
8486,1,0.70562345
8487,0,0.75266576
8488,0,0.16619791
8489,1,0.68916786
8490,1,0.32314524
8491,0,0.72708964
8492,0,0.38697776
8493,1,0.7559596
8494,0,0.062387466
8495,0,0.17911299
8496,0,0.20845371
8497,1,0.75827944
8498,1,0.7522799
8499,0,0.10127219
8500,1,0.757557
8501,0,0.39637816
8502,0,0.74046814
8503,0,0.45646405
8504,0,0.12800038
8505,1,0.7440311
8506,0,0.5319996
8507,0,0.7567108
8508,0,0.103098825
8509,0,0.74835277
8510,1,0.75538117
8511,0,0.11412858
8512,1,0.7610722
8513,1,0.5121769
8514,0,0.7578566
8515,1,0.7068434
8516,0,0.42981473
8517,1,0.7364787
8518,0,0.7397181
8519,1,0.7461004
8520,0,0.018574331
8521,0,0.33227363
8522,0,0.10361812
8523,1,0.7535912
8524,1,0.7215992
8525,1,0.61756176
8526,0,0.7607673
8527,0,0.5367894
8528,0,0.7168851
8529,0,0.71726483
8530,0,0.09866648
8531,0,0.28051803
8532,0,0.073193304
8533,1,0.73370564
8534,1,0.5125665
8535,1,0.71890295
8536,1,0.74850696
8537,0,0.09616068
8538,1,0.5993678
8539,1,0.6979316
8540,0,0.13242504
8541,1,0.74357015
8542,0,0.2106593
8543,0,0.18216012
8544,0,0.3202212
8545,1,0.71334636
8546,0,0.52358526
8547,0,0.18801028
8548,1,0.73786885
8549,1,0.7503385
8550,1,0.7583667
8551,0,0.07669526
8552,0,0.23790145
8553,0,0.75934863
8554,1,0.72957915
8555,1,0.7499438
8556,0,0.13177417
8557,1,0.5891324
8558,0,0.42012516
8559,0,0.037329867
8560,0,0.5325182
8561,1,0.74290097
8562,1,0.7469151
8563,0,0.16248457
8564,1,0.7580805
8565,1,0.73979187
8566,1,0.5775228
8567,0,0.7387371
8568,0,0.16358607
8569,1,0.7374597
8570,0,0.4315353
8571,1,0.757304
8572,1,0.7446301
8573,0,0.50064594
8574,0,0.7520817
8575,1,0.75221723
8576,1,0.6536155
8577,1,0.7334302
8578,1,0.7529389
8579,1,0.70753497
8580,1,0.60260445
8581,0,0.052954014
8582,1,0.7468172
8583,1,0.74801683
8584,1,0.7435392
8585,0,0.23467529
8586,0,0.39624652
8587,1,0.75471866
8588,1,0.6841163
8589,0,0.54781723
8590,1,0.27884948
8591,1,0.7541463
8592,1,0.7497738
8593,0,0.24108493
8594,0,0.32518166
8595,0,0.07694134
8596,0,0.05219248
8597,1,0.5720202
8598,0,0.15672585
8599,0,0.10818498
8600,1,0.7595443
8601,1,0.31117478
8602,0,0.75326085
8603,1,0.7294726
8604,1,0.72275054
8605,1,0.75860727
8606,1,0.6470457
8607,1,0.74139977
8608,1,0.75004196
8609,0,0.7565561
8610,0,0.66033006
8611,1,0.7447166
8612,0,0.30795693
8613,0,0.6764204
8614,0,0.07080616
8615,0,0.079103135
8616,0,0.15276942
8617,0,0.75197756
8618,0,0.121825844
8619,0,0.71448785
8620,1,0.62256986
8621,1,0.45064756
8622,1,0.7461294
8623,0,0.75126433
8624,0,0.47414201
8625,1,0.75847316
8626,1,0.11577237
8627,0,0.06585568
8628,1,0.7362049
8629,0,0.10349031
8630,1,0.7592946
8631,1,0.7277559
8632,1,0.31745434
8633,0,0.72219545
8634,0,0.057505127
8635,0,0.4560609
8636,1,0.7568803
8637,0,0.6446062
8638,1,0.7161187
8639,1,0.73661005
8640,0,0.6111238
8641,0,0.18680221
8642,1,0.7293555
8643,1,0.73722196
8644,0,0.10808813
8645,0,0.75397027
8646,0,0.74237216
8647,0,0.7374575
8648,1,0.7417302
8649,0,0.26433277
8650,0,0.00995608
8651,1,0.7320412
8652,1,0.40088773
8653,1,0.71677953
8654,1,0.7397434
8655,0,0.025641376
8656,0,0.07628522
8657,1,0.75372994
8658,1,0.7453095
8659,0,0.73466575
8660,0,0.7040297
8661,1,0.7545349
8662,1,0.7480522
8663,0,0.06492696
8664,0,0.752881
8665,0,0.14147413
8666,0,0.15137629
8667,1,0.7445408
8668,0,0.15514815
8669,0,0.3589353
8670,1,0.74106383
8671,0,0.7549407
8672,0,0.5644773
8673,1,0.7571826
8674,1,0.7134211
8675,0,0.7615228
8676,0,0.090332076
8677,1,0.7253255
8678,1,0.4439335
8679,1,0.73002565
8680,1,0.30262566
8681,1,0.7397139
8682,1,0.28968552
8683,1,0.64274186
8684,0,0.021116974
8685,0,0.73762244
8686,0,0.75500244
8687,1,0.7078288
8688,0,0.040868457
8689,0,0.7374151
8690,1,0.47133145
8691,1,0.6239377
8692,1,0.75707775
8693,0,0.041003555
8694,1,0.75896037
8695,0,0.1468232
8696,0,0.2885585
8697,0,0.041951273
8698,0,0.73724717
8699,0,0.48087242
8700,0,0.022944033
8701,0,0.14651425
8702,1,0.73503184
8703,0,0.096341506
8704,1,0.66806036
8705,0,0.36665937
8706,0,0.7191184
8707,1,0.7444833
8708,0,0.7506185
8709,0,0.12331453
8710,0,0.07099046
8711,0,0.5033847
8712,1,0.58957857
8713,0,0.10837176
8714,1,0.73842
8715,0,0.09802075
8716,1,0.7234508
8717,1,0.73454213
8718,0,0.013784328
8719,1,0.75075567
8720,0,0.70344704
8721,1,0.590371
8722,0,0.7310036
8723,1,0.65585935
8724,0,0.7078098
8725,0,0.40943503
8726,0,0.7560006
8727,0,0.33990237
8728,0,0.7458861
8729,1,0.5022973
8730,1,0.7531475
8731,1,0.7493395
8732,0,0.52035993
8733,1,0.12506856
8734,1,0.7435904
8735,1,0.6313056
8736,1,0.7364911
8737,1,0.7478615
8738,1,0.7481517
8739,1,0.7578057
8740,0,0.57297194
8741,1,0.5427019
8742,0,0.11595698
8743,1,0.7484804
8744,0,0.7591644
8745,1,0.7547539
8746,1,0.7421609
8747,1,0.6732711
8748,1,0.6686794
8749,0,0.3166664
8750,0,0.38825777
8751,0,0.15176515
8752,1,0.6775373
8753,1,0.62352586
8754,1,0.7297966
8755,1,0.6351295
8756,0,0.7459954
8757,1,0.71607417
8758,1,0.728564
8759,1,0.74224746
8760,1,0.7267249
8761,0,0.74618
8762,0,0.6933872
8763,0,0.062321223
8764,1,0.70113057
8765,1,0.75708175
8766,1,0.75584173
8767,0,0.18339193
8768,0,0.040392645
8769,0,0.08594623
8770,0,0.3864158
8771,1,0.740731
8772,0,0.71488297
8773,1,0.7573724
8774,0,0.75511616
8775,1,0.7528109
8776,1,0.70174277
8777,1,0.71504736
8778,0,0.10894528
8779,1,0.7573891
8780,1,0.744723
8781,1,0.7388083
8782,1,0.30830264
8783,1,0.7445558
8784,0,0.07003137
8785,1,0.6895797
8786,1,0.701903
8787,1,0.59775627
8788,0,0.31155923
8789,0,0.56736565
8790,0,0.5355717
8791,1,0.7616601
8792,0,0.07472013
8793,1,0.7293312
8794,1,0.7308378
8795,0,0.0922567
8796,1,0.7467536
8797,1,0.6646236
8798,1,0.7535596
8799,0,0.5728466
8800,0,0.19635953
8801,0,0.07418277
8802,1,0.71343887
8803,1,0.36686015
8804,1,0.7501364
8805,1,0.75556684
8806,0,0.73762363
8807,1,0.31349102
8808,0,0.42110884
8809,0,0.07512394
8810,1,0.30386746
8811,1,0.7580905
8812,0,0.37982705
8813,0,0.563424
8814,1,0.75040865
8815,0,0.11377005
8816,1,0.06689806
8817,0,0.12333961
8818,1,0.6967807
8819,1,0.73320264
8820,0,0.40030983
8821,0,0.29263783
8822,0,0.08350122
8823,1,0.58320767
8824,0,0.03449765
8825,1,0.32463375
8826,1,0.7376845
8827,1,0.7372736
8828,1,0.28034624
8829,1,0.75746924
8830,1,0.74936634
8831,1,0.6716252
8832,1,0.7321936
8833,0,0.23634803
8834,1,0.73732066
8835,1,0.7556144
8836,0,0.3145654
8837,1,0.7538159
8838,1,0.75283504
8839,1,0.7484316
8840,1,0.6759974
8841,0,0.32207894
8842,1,0.71787435
8843,1,0.70235854
8844,0,0.1970799
8845,0,0.15505229
8846,0,0.122363314
8847,1,0.7573356
8848,0,0.7147152
8849,1,0.74282646
8850,0,0.7558945
8851,0,0.053820837
8852,0,0.6804721
8853,1,0.7575514
8854,0,0.6033197
8855,0,0.23934174
8856,1,0.74621195
8857,1,0.7498318
8858,0,0.074824154
8859,1,0.7424067
8860,0,0.09767039
8861,1,0.13473447
8862,1,0.6429264
8863,1,0.7392795
8864,1,0.6669209
8865,0,0.13987939
8866,0,0.06483535
8867,0,0.6988868
8868,1,0.69473445
8869,1,0.7497323
8870,1,0.6672109
8871,0,0.07447305
8872,1,0.7442342
8873,1,0.75483435
8874,1,0.75380224
8875,1,0.75568265
8876,0,0.1119017
8877,1,0.20279838
8878,1,0.71828735
8879,0,0.42122802
8880,1,0.73978627
8881,1,0.75653774
8882,0,0.030806214
8883,0,0.069841966
8884,1,0.7297831
8885,1,0.7483513
8886,1,0.69563985
8887,0,0.14575024
8888,0,0.6724994
8889,1,0.7402186
8890,0,0.7318326
8891,0,0.083568916
8892,0,0.19212589
8893,0,0.7367413
8894,0,0.34675115
8895,0,0.1443807
8896,0,0.7435835
8897,1,0.5817634
8898,1,0.74357074
8899,1,0.47503173
8900,0,0.1665822
8901,1,0.74358416
8902,0,0.7308188
8903,1,0.74214244
8904,1,0.75759315
8905,1,0.75480115
8906,0,0.1691145
8907,1,0.7087246
8908,1,0.74952346
8909,0,0.09756839
8910,1,0.37876
8911,1,0.59583724
8912,1,0.735575
8913,0,0.076530375
8914,0,0.46137396
8915,1,0.56343275
8916,1,0.74506533
8917,1,0.5933753
8918,0,0.28711706
8919,1,0.621497
8920,0,0.6876516
8921,1,0.6949088
8922,0,0.027285924
8923,1,0.35386458
8924,1,0.6588387
8925,0,0.096995905
8926,0,0.74860734
8927,1,0.5625748
8928,0,0.7440107
8929,1,0.7501346
8930,1,0.5074509
8931,0,0.7191609
8932,0,0.051732276
8933,0,0.56080663
8934,0,0.042647716
8935,1,0.7526913
8936,1,0.7507274
8937,0,0.048170026
8938,0,0.70582634
8939,0,0.1654758
8940,0,0.30798322
8941,0,0.3306124
8942,1,0.2830334
8943,1,0.7500321
8944,1,0.74906003
8945,1,0.71378314
8946,1,0.7544597
8947,1,0.7305695
8948,1,0.7599485
8949,0,0.31391388
8950,0,0.1281299
8951,0,0.49087694
8952,1,0.72986597
8953,1,0.61659825
8954,1,0.7561798
8955,0,0.22516614
8956,0,0.13178957
8957,1,0.7525363
8958,1,0.6890715
8959,0,0.14378627
8960,1,0.64576614
8961,0,0.09165709
8962,1,0.74546707
8963,1,0.74818903
8964,1,0.68497497
8965,1,0.7367465
8966,1,0.76046354
8967,0,0.6839213
8968,1,0.7513453
8969,0,0.23263353
8970,1,0.7453771
8971,1,0.73997533
8972,1,0.55345505
8973,0,0.22075485
8974,1,0.7539162
8975,1,0.32845274
8976,1,0.7539664
8977,1,0.6396507
8978,1,0.7519736
8979,0,0.75614965
8980,1,0.6322331
8981,1,0.7294504
8982,1,0.75203085
8983,1,0.75948215
8984,1,0.18063886
8985,0,0.3395248
8986,1,0.7595204
8987,0,0.6866861
8988,1,0.72843075
8989,1,0.7474646
8990,0,0.3812224
8991,0,0.11528464
8992,0,0.17022827
8993,0,0.37780526
8994,1,0.32881528
8995,1,0.73979855
8996,0,0.11316189
8997,0,0.6563753
8998,0,0.7164023
8999,1,0.64599395
9000,0,0.5796446
9001,0,0.15193442
9002,0,0.25925797
9003,1,0.7400156
9004,0,0.04749686
9005,1,0.6964798
9006,0,0.72830176
9007,0,0.18705271
9008,0,0.7448792
9009,1,0.7559526
9010,1,0.7323166
9011,1,0.7229821
9012,1,0.7141201
9013,1,0.7487009
9014,0,0.06975263
9015,0,0.09676725
9016,1,0.7497523
9017,0,0.055527676
9018,1,0.7484656
9019,1,0.7379548
9020,1,0.7384325
9021,1,0.7196993
9022,0,0.027768595
9023,1,0.75787485
9024,0,0.023056401
9025,1,0.2546119
9026,1,0.74130267
9027,0,0.022003315
9028,0,0.73744243
9029,0,0.55675775
9030,0,0.5793712
9031,1,0.5449379
9032,0,0.2530641
9033,1,0.75959796
9034,1,0.7502301
9035,0,0.5492749
9036,1,0.70769906
9037,1,0.7437967
9038,1,0.09455561
9039,1,0.7429605
9040,0,0.103812486
9041,1,0.7339755
9042,0,0.7392924
9043,0,0.057918724
9044,0,0.7563703
9045,0,0.18357736
9046,0,0.75920737
9047,1,0.7621221
9048,0,0.3124576
9049,0,0.28279406
9050,1,0.7531655
9051,1,0.75922924
9052,0,0.07757045
9053,1,0.6854957
9054,1,0.7008962
9055,0,0.23226708
9056,0,0.48853642
9057,1,0.73652405
9058,1,0.63314587
9059,1,0.16661815
9060,0,0.18324071
9061,1,0.7527747
9062,0,0.09169155
9063,1,0.75178224
9064,0,0.10999059
9065,0,0.17937581
9066,1,0.7516074
9067,0,0.08307304
9068,1,0.58267254
9069,0,0.74492943
9070,1,0.75002986
9071,0,0.20501117
9072,0,0.17471118
9073,0,0.07068771
9074,1,0.72560936
9075,0,0.48518494
9076,0,0.21325436
9077,0,0.13300323
9078,0,0.052381042
9079,1,0.49346703
9080,1,0.76197284
9081,1,0.7610146
9082,0,0.60235286
9083,1,0.75247425
9084,0,0.59605575
9085,1,0.75867397
9086,1,0.7329798
9087,1,0.73850226
9088,0,0.122834116
9089,1,0.735483
9090,1,0.72258127
9091,1,0.7535784
9092,1,0.75038075
9093,1,0.7455837
9094,1,0.73983425
9095,1,0.7545243
9096,0,0.7632834
9097,0,0.09607375
9098,1,0.2944646
9099,0,0.036451846
9100,0,0.090657055
9101,0,0.73477703
9102,0,0.26786593
9103,1,0.7319815
9104,0,0.06606075
9105,0,0.085703455
9106,1,0.7493791
9107,1,0.40568617
9108,0,0.27630642
9109,0,0.7464637
9110,0,0.34473792
9111,1,0.5934258
9112,0,0.10021527
9113,1,0.749238
9114,0,0.5714378
9115,1,0.7267516
9116,1,0.7542071
9117,1,0.73076344
9118,0,0.03928425
9119,0,0.30231252
9120,0,0.030878512
9121,1,0.7481914
9122,1,0.74532133
9123,0,0.30286273
9124,0,0.13371894
9125,1,0.7270324
9126,1,0.114065565
9127,1,0.7308839
9128,1,0.6018822
9129,0,0.69681555
9130,0,0.7273634
9131,1,0.39258045
9132,0,0.74484485
9133,0,0.37304056
9134,0,0.32928908
9135,1,0.7561895
9136,1,0.7594181
9137,1,0.7509076
9138,1,0.7332616
9139,1,0.70783514
9140,1,0.74343425
9141,1,0.74526906
9142,1,0.73863834
9143,0,0.22506985
9144,0,0.648176
9145,0,0.21109258
9146,1,0.3172306
9147,1,0.29459235
9148,1,0.7641538
9149,1,0.7417193
9150,1,0.73658276
9151,1,0.72280484
9152,1,0.5195437
9153,1,0.7367502
9154,0,0.33613154
9155,1,0.72417647
9156,0,0.73201233
9157,1,0.74089295
9158,1,0.71200293
9159,0,0.63603526
9160,0,0.11044876
9161,1,0.58161646
9162,1,0.74947256
9163,1,0.7412369
9164,1,0.7301708
9165,1,0.7553205
9166,0,0.55649567
9167,0,0.18375328
9168,1,0.7069445
9169,1,0.12731677
9170,0,0.12061574
9171,1,0.75593776
9172,0,0.5957961
9173,0,0.05671026
9174,1,0.75097
9175,0,0.7302534
9176,1,0.22225857
9177,0,0.7134511
9178,0,0.11978898
9179,0,0.22031088
9180,1,0.73923594
9181,1,0.7482482
9182,0,0.078159906
9183,0,0.6905817
9184,0,0.7585251
9185,1,0.4962629
9186,1,0.30779746
9187,1,0.7462049
9188,1,0.7064189
9189,1,0.74389464
9190,1,0.7533241
9191,0,0.37352678
9192,1,0.7453597
9193,0,0.6744726
9194,0,0.083403744
9195,0,0.18151174
9196,1,0.7572441
9197,1,0.731894
9198,0,0.49149647
9199,1,0.749876
9200,1,0.7526546
9201,1,0.7422792
9202,1,0.23248805
9203,0,0.16231787
9204,1,0.76042724
