,train,train_pred
7906,1,0.63614976
7907,1,0.61874354
7908,0,0.61956376
7909,0,0.6262506
7910,0,0.6004721
7911,0,0.6104477
7912,1,0.6106901
7913,1,0.6270926
7914,0,0.5908631
7915,0,0.57483864
7916,0,0.2770669
7917,0,0.6157592
7918,1,0.6386875
7919,0,0.26032358
7920,1,0.33500907
7921,0,0.29436928
7922,0,0.29720473
7923,0,0.3007524
7924,0,0.30809358
7925,1,0.314669
7926,0,0.58806735
7927,0,0.34616637
7928,0,0.6002952
7929,0,0.62034446
7930,0,0.2983802
7931,1,0.6400263
7932,0,0.29213163
7933,1,0.28371444
7934,0,0.63209283
7935,0,0.28348497
7936,1,0.61347497
7937,1,0.28237283
7938,0,0.62626666
7939,0,0.642184
7940,0,0.6202767
7941,1,0.6169863
7942,1,0.6410301
7943,0,0.6414592
7944,0,0.6382906
7945,0,0.6206877
7946,0,0.6187233
7947,1,0.37687394
7948,0,0.60611373
7949,1,0.62055
7950,0,0.34280717
7951,0,0.6270199
7952,1,0.60847485
7953,0,0.33898857
7954,0,0.298642
7955,1,0.6288829
7956,0,0.6094719
7957,0,0.64297503
7958,0,0.29349843
7959,0,0.59144634
7960,1,0.6349877
7961,0,0.60868794
7962,1,0.621415
7963,0,0.3438219
7964,1,0.63634783
7965,0,0.6075841
7966,0,0.34585622
7967,0,0.3188191
7968,1,0.6225248
7969,1,0.6400456
7970,0,0.6016107
7971,1,0.6314832
7972,0,0.6076484
7973,1,0.628063
7974,0,0.27465868
7975,1,0.63462234
7976,1,0.6326625
7977,1,0.62691677
7978,0,0.31778884
7979,0,0.28731024
7980,1,0.6169376
7981,0,0.6402485
7982,0,0.28520164
7983,0,0.2803985
7984,1,0.6379198
7985,0,0.38091302
7986,0,0.29133245
7987,1,0.63400453
7988,1,0.6293847
7989,0,0.29027116
7990,0,0.6161204
7991,1,0.61469936
7992,1,0.62162405
7993,0,0.63607615
7994,0,0.28271165
7995,0,0.6295862
7996,1,0.6368628
7997,1,0.46605605
7998,0,0.6178342
7999,0,0.6396512
8000,0,0.3088395
8001,1,0.5843721
8002,1,0.5921603
8003,0,0.27997905
8004,0,0.2762421
8005,1,0.6404333
8006,0,0.31840384
8007,1,0.64411294
8008,0,0.6332937
8009,0,0.29823887
8010,0,0.35825244
8011,1,0.62904394
8012,1,0.63220054
8013,1,0.628175
8014,1,0.63188475
8015,1,0.6324905
8016,0,0.6310426
8017,0,0.48802572
8018,1,0.6278559
8019,1,0.60572857
8020,0,0.6278304
8021,0,0.30716905
8022,0,0.31667575
8023,0,0.6267551
8024,0,0.2820798
8025,0,0.6257165
8026,1,0.6376092
8027,1,0.6308202
8028,0,0.28953233
8029,1,0.62700206
8030,1,0.5479928
8031,1,0.6290446
8032,0,0.29443058
8033,1,0.6428709
8034,1,0.60575
8035,0,0.351081
8036,0,0.30947414
8037,1,0.63382924
8038,0,0.6414922
8039,0,0.3151846
8040,1,0.62306434
8041,1,0.6182133
8042,0,0.30505264
8043,0,0.29871917
8044,1,0.624695
8045,1,0.61564314
8046,1,0.61938876
8047,0,0.29319605
8048,0,0.61263174
8049,1,0.6128806
8050,0,0.62335795
8051,1,0.6081314
8052,1,0.6323233
8053,0,0.27260995
8054,1,0.63010514
8055,1,0.6211867
8056,1,0.63963664
8057,0,0.2919882
8058,1,0.30129826
8059,0,0.5713812
8060,1,0.63844985
8061,0,0.58644557
8062,1,0.61927843
8063,0,0.29154077
8064,0,0.37722397
8065,1,0.6224955
8066,1,0.63297147
8067,1,0.64192414
8068,0,0.6216427
8069,1,0.6374849
8070,1,0.6356142
8071,1,0.62830216
8072,1,0.6296364
8073,0,0.6151201
8074,0,0.2746507
8075,0,0.34464705
8076,1,0.6369101
8077,0,0.30234212
8078,1,0.36238617
8079,1,0.6275546
8080,0,0.29326862
8081,1,0.6091073
8082,0,0.29838175
8083,0,0.32622132
8084,0,0.61537397
8085,1,0.6212209
8086,0,0.617737
8087,1,0.6412054
8088,0,0.32123464
8089,1,0.6154171
8090,1,0.59844875
8091,1,0.2804493
8092,0,0.30940375
8093,0,0.3453703
8094,0,0.6244238
8095,1,0.63660794
8096,1,0.63767964
8097,0,0.5560539
8098,0,0.28265807
8099,1,0.59531397
8100,0,0.5599514
8101,0,0.29460856
8102,0,0.26217455
8103,0,0.64680153
8104,0,0.28748727
8105,1,0.63972336
8106,1,0.61699426
8107,1,0.62508106
8108,0,0.64038736
8109,1,0.619764
8110,1,0.5991194
8111,0,0.57823646
8112,1,0.6248202
8113,1,0.6320078
8114,1,0.6206506
8115,0,0.63531166
8116,1,0.6148098
8117,1,0.472288
8118,0,0.6159854
8119,1,0.61875415
8120,0,0.5659909
8121,0,0.2878396
8122,0,0.62497246
8123,0,0.64078367
8124,1,0.36557582
8125,1,0.6184297
8126,1,0.62319535
8127,1,0.36620653
8128,0,0.6528424
8129,0,0.6335115
8130,1,0.6060931
8131,0,0.6323499
8132,1,0.6257648
8133,1,0.59423196
8134,1,0.61322
8135,1,0.6113351
8136,0,0.28786114
8137,0,0.6282676
8138,1,0.6282191
8139,0,0.32184026
8140,1,0.60701674
8141,1,0.6429775
8142,0,0.6017148
8143,1,0.6440612
8144,1,0.62931395
8145,1,0.6422181
8146,1,0.6280557
8147,0,0.62383664
8148,0,0.26847354
8149,1,0.6030129
8150,1,0.6395792
8151,1,0.6266773
8152,1,0.6312285
8153,1,0.2872737
8154,0,0.29165274
8155,1,0.62951225
8156,0,0.3526319
8157,1,0.6393081
8158,1,0.61879265
8159,1,0.3361437
8160,1,0.6368831
8161,0,0.6319531
8162,1,0.31350294
8163,1,0.6519442
8164,1,0.63810515
8165,1,0.6390343
8166,1,0.32029754
8167,0,0.30842936
8168,0,0.614808
8169,0,0.2877944
8170,1,0.64733946
8171,1,0.6452631
8172,0,0.28745198
8173,0,0.6085291
8174,1,0.6178799
8175,0,0.6129179
8176,0,0.6257019
8177,1,0.35883287
8178,1,0.6106449
8179,1,0.6065273
8180,0,0.27614886
8181,0,0.6289029
8182,0,0.63409936
8183,0,0.2886367
8184,1,0.62891406
8185,1,0.60709035
8186,0,0.32663128
8187,1,0.6322186
8188,1,0.623349
8189,1,0.40959752
8190,1,0.61533755
8191,1,0.6245791
8192,1,0.61599845
8193,0,0.3533165
8194,0,0.64950895
8195,0,0.5919304
8196,1,0.59290975
8197,0,0.63658965
8198,1,0.612418
8199,1,0.63517505
8200,1,0.61942935
8201,0,0.6263437
8202,0,0.28989646
8203,1,0.5402052
8204,0,0.5920066
8205,1,0.6109315
8206,0,0.29595312
8207,0,0.34532043
8208,1,0.6253182
8209,0,0.5950682
8210,1,0.5900448
8211,1,0.64416534
8212,0,0.639265
8213,0,0.34969574
8214,0,0.62634075
8215,0,0.30771127
8216,0,0.5933909
8217,1,0.6455315
8218,1,0.59665114
8219,1,0.6287503
8220,0,0.61703026
8221,0,0.62351644
8222,1,0.3195795
8223,0,0.63408124
8224,1,0.63093334
8225,1,0.6435373
8226,0,0.60891473
8227,1,0.64450544
8228,1,0.61361194
8229,0,0.30761006
8230,0,0.6363595
8231,1,0.630585
8232,0,0.3134423
8233,0,0.6318992
8234,1,0.63055223
8235,1,0.60695344
8236,1,0.6455498
8237,1,0.6174841
8238,1,0.627122
8239,0,0.28707877
8240,1,0.6296376
8241,0,0.62032557
8242,0,0.31891486
8243,0,0.61916095
8244,0,0.30741736
8245,1,0.62414
8246,1,0.5899051
8247,1,0.6381292
8248,0,0.5955994
8249,0,0.39864367
8250,0,0.31839052
8251,0,0.6006157
8252,0,0.6111832
8253,0,0.63835824
8254,1,0.38624159
8255,0,0.28520563
8256,1,0.62880075
8257,0,0.61275685
8258,0,0.63012516
8259,0,0.2939653
8260,1,0.62684834
8261,0,0.3245047
8262,0,0.59816146
8263,0,0.32691363
8264,1,0.63631207
8265,1,0.6227031
8266,0,0.618919
8267,0,0.5223758
8268,0,0.62609446
8269,0,0.30365318
8270,1,0.6286305
8271,0,0.2928769
8272,0,0.2899106
8273,1,0.6181871
8274,1,0.29204696
8275,1,0.6358728
8276,1,0.64067304
8277,0,0.2580658
8278,1,0.6236914
8279,0,0.33139384
8280,1,0.6210467
8281,1,0.6319616
8282,0,0.28743532
8283,1,0.64322513
8284,0,0.63633746
8285,1,0.3034799
8286,0,0.32410654
8287,0,0.63451856
8288,1,0.6334767
8289,1,0.63799876
8290,1,0.65378785
8291,0,0.6239122
8292,1,0.6027307
8293,1,0.6322765
8294,1,0.6308384
8295,1,0.6197544
8296,0,0.2860218
8297,1,0.6204628
8298,1,0.6083668
8299,0,0.61065364
8300,0,0.61036193
8301,1,0.62744313
8302,1,0.6166514
8303,0,0.6255841
8304,1,0.636196
8305,1,0.6311325
8306,1,0.6237144
8307,0,0.35815942
8308,0,0.2999491
8309,1,0.6188434
8310,0,0.6124972
8311,0,0.612784
8312,1,0.31472704
8313,1,0.5685149
8314,0,0.31319556
8315,1,0.6177695
8316,1,0.6109345
8317,0,0.32137898
8318,1,0.32653162
8319,0,0.29364097
8320,1,0.6262656
8321,1,0.3058783
8322,1,0.6075881
8323,0,0.64583087
8324,1,0.6288479
8325,0,0.28433666
8326,1,0.63180506
8327,1,0.6217602
8328,0,0.35647196
8329,0,0.3080912
8330,0,0.3082435
8331,1,0.6256542
8332,0,0.61720896
8333,0,0.61198604
8334,1,0.57945126
8335,1,0.6181459
8336,1,0.61904866
8337,1,0.60902715
8338,1,0.62311745
8339,1,0.6423411
8340,0,0.30647436
8341,1,0.6262221
8342,1,0.6146692
8343,0,0.61711967
8344,0,0.526374
8345,0,0.63425064
8346,0,0.6027999
8347,0,0.6174361
8348,1,0.33661127
8349,1,0.62976485
8350,1,0.640088
8351,0,0.58363134
8352,0,0.46096557
8353,0,0.6170872
8354,1,0.64718604
8355,0,0.41476578
8356,0,0.6413242
8357,1,0.6259705
8358,0,0.29937688
8359,1,0.51276827
8360,1,0.6332087
8361,1,0.6206523
8362,1,0.6378495
8363,1,0.61652416
8364,1,0.6354793
8365,1,0.63380975
8366,1,0.6247958
8367,1,0.6257341
8368,0,0.27304888
8369,1,0.6270878
8370,0,0.27716947
8371,0,0.3083577
8372,0,0.28727537
8373,0,0.30042064
8374,1,0.63451767
8375,0,0.35106763
8376,1,0.6306641
8377,0,0.62979656
8378,0,0.61968553
8379,1,0.6049178
8380,0,0.2998207
8381,0,0.29395938
8382,1,0.6171054
8383,0,0.38346645
8384,0,0.33577386
8385,0,0.27439475
8386,1,0.62943226
8387,0,0.6043657
8388,0,0.3037855
8389,1,0.62482303
8390,0,0.34054327
8391,0,0.5939255
8392,1,0.612095
8393,1,0.59537435
8394,0,0.6116007
8395,1,0.6430568
8396,1,0.6232263
8397,1,0.6248735
8398,0,0.6216328
8399,1,0.6358023
8400,1,0.630181
8401,1,0.6064235
8402,0,0.6395905
8403,1,0.6370361
8404,0,0.31577438
8405,1,0.6268765
8406,0,0.3133169
8407,0,0.29530513
8408,0,0.4177086
8409,0,0.30067506
8410,1,0.61270744
8411,0,0.63869643
8412,0,0.56373674
8413,1,0.6443776
8414,1,0.62550324
8415,1,0.6364553
8416,1,0.6289197
8417,0,0.6406323
8418,1,0.63475883
8419,1,0.29503503
8420,0,0.5843476
8421,1,0.6252008
8422,0,0.63306445
8423,1,0.6372952
8424,0,0.30400577
8425,0,0.35756516
8426,1,0.62886447
8427,0,0.62971663
8428,1,0.6005563
8429,1,0.62703526
8430,1,0.6380386
8431,1,0.63147056
8432,0,0.31671333
8433,0,0.28677857
8434,0,0.61683255
8435,0,0.60818964
8436,0,0.64135045
8437,0,0.6217887
8438,1,0.64483154
8439,0,0.6248446
8440,0,0.63076794
8441,1,0.6301287
8442,0,0.3132919
8443,0,0.27231672
8444,0,0.29376978
8445,0,0.6323417
8446,1,0.29644737
8447,1,0.63466257
8448,0,0.63078266
8449,0,0.27710927
8450,1,0.6222913
8451,1,0.6156275
8452,1,0.6331873
8453,1,0.30739504
8454,0,0.27329513
8455,1,0.6058084
8456,0,0.56785345
8457,0,0.3464401
8458,0,0.6188244
8459,1,0.6367299
8460,1,0.6253674
8461,1,0.63935196
8462,1,0.61304486
8463,0,0.2931038
8464,1,0.5738811
8465,1,0.625135
8466,0,0.3053934
8467,0,0.2710359
8468,1,0.6162048
8469,1,0.32077974
8470,0,0.31381923
8471,0,0.39386147
8472,1,0.6251376
8473,0,0.6393191
8474,1,0.60830086
8475,0,0.4080127
8476,1,0.6282392
8477,0,0.5868894
8478,1,0.5989615
8479,1,0.63217634
8480,1,0.6213581
8481,1,0.6231506
8482,0,0.32252485
8483,0,0.2952465
8484,0,0.59225535
8485,1,0.6135384
8486,1,0.61802804
8487,0,0.5966245
8488,0,0.30874446
8489,1,0.6006468
8490,1,0.55631816
8491,0,0.32918277
8492,0,0.31704748
8493,1,0.63580394
8494,0,0.29630962
8495,0,0.3210528
8496,0,0.54862463
8497,1,0.6365627
8498,1,0.64025784
8499,0,0.39408416
8500,1,0.6393763
8501,0,0.60495895
8502,0,0.6331382
8503,0,0.31480318
8504,0,0.2958703
8505,1,0.6092968
8506,0,0.5757492
8507,0,0.63085246
8508,0,0.31703183
8509,0,0.6153118
8510,1,0.6167288
8511,0,0.33594438
8512,1,0.6323081
8513,1,0.60054576
8514,0,0.6472747
8515,1,0.6234106
8516,0,0.6084168
8517,1,0.6145751
8518,0,0.6455227
8519,1,0.630583
8520,0,0.2844292
8521,0,0.3855132
8522,0,0.30004936
8523,1,0.5229578
8524,1,0.63221073
8525,1,0.6185603
8526,0,0.64700586
8527,0,0.28574654
8528,0,0.6151535
8529,0,0.6279424
8530,0,0.3894191
8531,0,0.6099433
8532,0,0.29747108
8533,1,0.6343365
8534,1,0.6318598
8535,1,0.5478735
8536,1,0.6327689
8537,0,0.34274638
8538,1,0.59359616
8539,1,0.63003635
8540,0,0.2961877
8541,1,0.6339301
8542,0,0.61379737
8543,0,0.5524377
8544,0,0.31544366
8545,1,0.6251204
8546,0,0.2917001
8547,0,0.29284394
8548,1,0.61395234
8549,1,0.6187918
8550,1,0.6329046
8551,0,0.34604853
8552,0,0.3095288
8553,0,0.63704145
8554,1,0.6211449
8555,1,0.63555235
8556,0,0.36878526
8557,1,0.62091273
8558,0,0.30373996
8559,0,0.27473563
8560,0,0.33033106
8561,1,0.6292802
8562,1,0.6157662
8563,0,0.3512632
8564,1,0.63695747
8565,1,0.622316
8566,1,0.6142294
8567,0,0.6361208
8568,0,0.29323396
8569,1,0.6195737
8570,0,0.6302064
8571,1,0.6258473
8572,1,0.623941
8573,0,0.31402028
8574,0,0.6135881
8575,1,0.63852376
8576,1,0.46367377
8577,1,0.6201285
8578,1,0.6280996
8579,1,0.6338427
8580,1,0.61908066
8581,0,0.29057273
8582,1,0.63129115
8583,1,0.6390023
8584,1,0.60842144
8585,0,0.28833088
8586,0,0.6413472
8587,1,0.6319956
8588,1,0.5695124
8589,0,0.63460636
8590,1,0.31113622
8591,1,0.64155394
8592,1,0.6242297
8593,0,0.52310807
8594,0,0.2979689
8595,0,0.35058725
8596,0,0.38182938
8597,1,0.640107
8598,0,0.553666
8599,0,0.28798747
8600,1,0.6401977
8601,1,0.3154986
8602,0,0.6301245
8603,1,0.6232902
8604,1,0.62649244
8605,1,0.6074405
8606,1,0.6204599
8607,1,0.6265041
8608,1,0.6106281
8609,0,0.625181
8610,0,0.62637246
8611,1,0.6362377
8612,0,0.63092077
8613,0,0.3365023
8614,0,0.33396825
8615,0,0.30271053
8616,0,0.61668146
8617,0,0.60541433
8618,0,0.29972056
8619,0,0.63635427
8620,1,0.5870858
8621,1,0.61719495
8622,1,0.6274339
8623,0,0.60317534
8624,0,0.5542081
8625,1,0.6326976
8626,1,0.6343704
8627,0,0.29375428
8628,1,0.6326805
8629,0,0.32345784
8630,1,0.61483693
8631,1,0.51052076
8632,1,0.6142061
8633,0,0.5828544
8634,0,0.33260253
8635,0,0.30675668
8636,1,0.6238543
8637,0,0.6121007
8638,1,0.6103996
8639,1,0.6292729
8640,0,0.61465096
8641,0,0.2974417
8642,1,0.6323606
8643,1,0.6201677
8644,0,0.35064802
8645,0,0.6316878
8646,0,0.39166793
8647,0,0.6324157
8648,1,0.6300758
8649,0,0.3468359
8650,0,0.2834677
8651,1,0.63706714
8652,1,0.60942566
8653,1,0.6206565
8654,1,0.625259
8655,0,0.2740769
8656,0,0.3101362
8657,1,0.63817215
8658,1,0.6198096
8659,0,0.628139
8660,0,0.6398376
8661,1,0.6380111
8662,1,0.6149649
8663,0,0.2930164
8664,0,0.63128096
8665,0,0.28950596
8666,0,0.2983597
8667,1,0.62964594
8668,0,0.33142868
8669,0,0.30911893
8670,1,0.63016367
8671,0,0.60408545
8672,0,0.50778884
8673,1,0.63808864
8674,1,0.60904324
8675,0,0.64183456
8676,0,0.29711145
8677,1,0.62194586
8678,1,0.6414421
8679,1,0.6147131
8680,1,0.62187713
8681,1,0.62398726
8682,1,0.3316111
8683,1,0.61485445
8684,0,0.27998912
8685,0,0.40071073
8686,0,0.6195484
8687,1,0.6160884
8688,0,0.37819892
8689,0,0.62470335
8690,1,0.588276
8691,1,0.6278406
8692,1,0.60527205
8693,0,0.26687145
8694,1,0.64025843
8695,0,0.36566576
8696,0,0.6117422
8697,0,0.27929083
8698,0,0.57889116
8699,0,0.585354
8700,0,0.29628322
8701,0,0.27506804
8702,1,0.6279419
8703,0,0.29907644
8704,1,0.63120955
8705,0,0.34404236
8706,0,0.62875974
8707,1,0.6332613
8708,0,0.6342569
8709,0,0.3773234
8710,0,0.290561
8711,0,0.6160687
8712,1,0.619879
8713,0,0.29853296
8714,1,0.6162906
8715,0,0.62398964
8716,1,0.6222141
8717,1,0.5991978
8718,0,0.312141
8719,1,0.62683773
8720,0,0.6350415
8721,1,0.61274546
8722,0,0.59611344
8723,1,0.608127
8724,0,0.63231623
8725,0,0.6121401
8726,0,0.63460755
8727,0,0.3673024
8728,0,0.64166635
8729,1,0.62688184
8730,1,0.63768023
8731,1,0.6205527
8732,0,0.6289227
8733,1,0.32323638
8734,1,0.62275743
8735,1,0.6104806
8736,1,0.6291303
8737,1,0.6289731
8738,1,0.6284785
8739,1,0.62455565
8740,0,0.6156979
8741,1,0.3079077
8742,0,0.6021129
8743,1,0.62824
8744,0,0.6491975
8745,1,0.63190675
8746,1,0.615016
8747,1,0.5954125
8748,1,0.60203385
8749,0,0.5925843
8750,0,0.6387897
8751,0,0.31531236
8752,1,0.62876594
8753,1,0.4633537
8754,1,0.63250303
8755,1,0.56651735
8756,0,0.62389976
8757,1,0.64617485
8758,1,0.62573224
8759,1,0.6401561
8760,1,0.62878263
8761,0,0.6455206
8762,0,0.63244563
8763,0,0.28885674
8764,1,0.6177071
8765,1,0.63770473
8766,1,0.6306186
8767,0,0.31711847
8768,0,0.2918064
8769,0,0.29710257
8770,0,0.63229513
8771,1,0.61718714
8772,0,0.5738636
8773,1,0.6361852
8774,0,0.6463514
8775,1,0.62597287
8776,1,0.60186344
8777,1,0.6158344
8778,0,0.30779415
8779,1,0.6408775
8780,1,0.32832363
8781,1,0.62590003
8782,1,0.5899247
8783,1,0.57698745
8784,0,0.2983999
8785,1,0.62836564
8786,1,0.61815655
8787,1,0.6258716
8788,0,0.64080256
8789,0,0.5744333
8790,0,0.56575847
8791,1,0.6280087
8792,0,0.266636
8793,1,0.6295899
8794,1,0.60005206
8795,0,0.297718
8796,1,0.62751865
8797,1,0.6155156
8798,1,0.6237315
8799,0,0.6408103
8800,0,0.28656605
8801,0,0.30734056
8802,1,0.6209066
8803,1,0.59787816
8804,1,0.6260307
8805,1,0.62464774
8806,0,0.6300997
8807,1,0.6425041
8808,0,0.631631
8809,0,0.2860009
8810,1,0.58598757
8811,1,0.64163494
8812,0,0.5946419
8813,0,0.63663054
8814,1,0.64352506
8815,0,0.57701737
8816,1,0.27776766
8817,0,0.30757627
8818,1,0.3080273
8819,1,0.6251721
8820,0,0.5972312
8821,0,0.37608495
8822,0,0.2779019
8823,1,0.6122232
8824,0,0.3046494
8825,1,0.35909128
8826,1,0.6300809
8827,1,0.617927
8828,1,0.62554485
8829,1,0.61811244
8830,1,0.6307978
8831,1,0.6341339
8832,1,0.61678505
8833,0,0.30751744
8834,1,0.5867119
8835,1,0.6029701
8836,0,0.61239827
8837,1,0.6282317
8838,1,0.58548874
8839,1,0.63383466
8840,1,0.6318539
8841,0,0.618314
8842,1,0.6091039
8843,1,0.6328623
8844,0,0.29485634
8845,0,0.3167598
8846,0,0.3109908
8847,1,0.64459586
8848,0,0.34080952
8849,1,0.6383106
8850,0,0.6312568
8851,0,0.30192432
8852,0,0.6075473
8853,1,0.6367353
8854,0,0.61120254
8855,0,0.6173142
8856,1,0.59752053
8857,1,0.63879436
8858,0,0.27265558
8859,1,0.6215948
8860,0,0.29075477
8861,1,0.3727033
8862,1,0.632378
8863,1,0.64194155
8864,1,0.62921304
8865,0,0.27882195
8866,0,0.267359
8867,0,0.59904
8868,1,0.62587744
8869,1,0.63420445
8870,1,0.5752144
8871,0,0.2872478
8872,1,0.59106195
8873,1,0.6032119
8874,1,0.63485605
8875,1,0.65088224
8876,0,0.28954688
8877,1,0.39486077
8878,1,0.6072907
8879,0,0.276917
8880,1,0.48896664
8881,1,0.6327322
8882,0,0.28038183
8883,0,0.31378993
8884,1,0.624122
8885,1,0.6264372
8886,1,0.5515495
8887,0,0.29684654
8888,0,0.6392372
8889,1,0.6320917
8890,0,0.6239281
8891,0,0.27692533
8892,0,0.5391819
8893,0,0.61186767
8894,0,0.36478087
8895,0,0.27964303
8896,0,0.6373129
8897,1,0.6236103
8898,1,0.6200347
8899,1,0.34980488
8900,0,0.30062976
8901,1,0.63525766
8902,0,0.6268135
8903,1,0.6364536
8904,1,0.6368802
8905,1,0.63088936
8906,0,0.36084667
8907,1,0.6207088
8908,1,0.62260324
8909,0,0.33074102
8910,1,0.6205663
8911,1,0.61641914
8912,1,0.62738436
8913,0,0.3037107
8914,0,0.30422297
8915,1,0.6438051
8916,1,0.63240993
8917,1,0.6187147
8918,0,0.6215609
8919,1,0.622554
8920,0,0.39501098
8921,1,0.60792214
8922,0,0.3352442
8923,1,0.3015987
8924,1,0.6347629
8925,0,0.29880038
8926,0,0.5797108
8927,1,0.6379423
8928,0,0.4203625
8929,1,0.6251676
8930,1,0.30502144
8931,0,0.6039529
8932,0,0.31767344
8933,0,0.64820665
8934,0,0.32725438
8935,1,0.62422615
8936,1,0.62755
8937,0,0.31588835
8938,0,0.57009614
8939,0,0.54020715
8940,0,0.61526805
8941,0,0.6031815
8942,1,0.636159
8943,1,0.6434696
8944,1,0.6454686
8945,1,0.6270559
8946,1,0.6419446
8947,1,0.6149665
8948,1,0.63795364
8949,0,0.62938887
8950,0,0.618469
8951,0,0.32005727
8952,1,0.6379879
8953,1,0.6301904
8954,1,0.6314797
8955,0,0.6355492
8956,0,0.6247826
8957,1,0.6331896
8958,1,0.59244317
8959,0,0.36597422
8960,1,0.60406363
8961,0,0.29402938
8962,1,0.63736904
8963,1,0.640253
8964,1,0.6285662
8965,1,0.63252914
8966,1,0.6211755
8967,0,0.6147523
8968,1,0.6224659
8969,0,0.28498897
8970,1,0.6211651
8971,1,0.64000833
8972,1,0.6285511
8973,0,0.31793684
8974,1,0.62356305
8975,1,0.6249973
8976,1,0.6329374
8977,1,0.31682616
8978,1,0.61958855
8979,0,0.6387502
8980,1,0.62418723
8981,1,0.63834095
8982,1,0.6355954
8983,1,0.6443485
8984,1,0.62040704
8985,0,0.6013894
8986,1,0.6256351
8987,0,0.6214298
8988,1,0.6320021
8989,1,0.62793964
8990,0,0.57807046
8991,0,0.29194674
8992,0,0.3166657
8993,0,0.33448446
8994,1,0.6210117
8995,1,0.60874057
8996,0,0.59600276
8997,0,0.61016625
8998,0,0.60546297
8999,1,0.6486957
9000,0,0.5899367
9001,0,0.28358635
9002,0,0.33127525
9003,1,0.6236631
9004,0,0.30104795
9005,1,0.622626
9006,0,0.6263387
9007,0,0.6275181
9008,0,0.63534194
9009,1,0.6026948
9010,1,0.628242
9011,1,0.6335531
9012,1,0.62000424
9013,1,0.64892817
9014,0,0.31038162
9015,0,0.29249457
9016,1,0.6368933
9017,0,0.33703053
9018,1,0.6287258
9019,1,0.6215835
9020,1,0.6245093
9021,1,0.62259054
9022,0,0.2775491
9023,1,0.64302003
9024,0,0.28074235
9025,1,0.29974928
9026,1,0.6302108
9027,0,0.3125241
9028,0,0.6464728
9029,0,0.6197648
9030,0,0.6292771
9031,1,0.6266517
9032,0,0.29771173
9033,1,0.64374185
9034,1,0.6033353
9035,0,0.5870009
9036,1,0.62841403
9037,1,0.63325286
9038,1,0.5909197
9039,1,0.6249814
9040,0,0.60690886
9041,1,0.60446274
9042,0,0.6279295
9043,0,0.31403822
9044,0,0.59763783
9045,0,0.2945169
9046,0,0.6365909
9047,1,0.64607364
9048,0,0.599254
9049,0,0.33998033
9050,1,0.61226326
9051,1,0.64235264
9052,0,0.2817773
9053,1,0.5831397
9054,1,0.6276654
9055,0,0.58421695
9056,0,0.62376046
9057,1,0.6310098
9058,1,0.619473
9059,1,0.32530645
9060,0,0.2979018
9061,1,0.6296347
9062,0,0.470067
9063,1,0.62522864
9064,0,0.31605786
9065,0,0.61390454
9066,1,0.6342144
9067,0,0.29817948
9068,1,0.63566387
9069,0,0.6200734
9070,1,0.63855106
9071,0,0.60744613
9072,0,0.5894713
9073,0,0.28331846
9074,1,0.61702436
9075,0,0.5964195
9076,0,0.2863226
9077,0,0.40044734
9078,0,0.33130416
9079,1,0.63350827
9080,1,0.63088226
9081,1,0.6416887
9082,0,0.61839
9083,1,0.6393927
9084,0,0.6352537
9085,1,0.63707507
9086,1,0.6134365
9087,1,0.64230317
9088,0,0.3091214
9089,1,0.6250703
9090,1,0.63974607
9091,1,0.6235762
9092,1,0.63637745
9093,1,0.6117946
9094,1,0.6135088
9095,1,0.6392191
9096,0,0.6404236
9097,0,0.3735881
9098,1,0.31402275
9099,0,0.2945293
9100,0,0.31617355
9101,0,0.5898074
9102,0,0.33711922
9103,1,0.6343135
9104,0,0.3304847
9105,0,0.31024966
9106,1,0.6395976
9107,1,0.6292334
9108,0,0.3245942
9109,0,0.60520715
9110,0,0.5619235
9111,1,0.6105638
9112,0,0.28727198
9113,1,0.6225732
9114,0,0.57257044
9115,1,0.30829966
9116,1,0.6408287
9117,1,0.63263804
9118,0,0.31500632
9119,0,0.601005
9120,0,0.40314
9121,1,0.62683487
9122,1,0.6313772
9123,0,0.6286978
9124,0,0.2983512
9125,1,0.63909245
9126,1,0.61036503
9127,1,0.6258742
9128,1,0.6172904
9129,0,0.64365214
9130,0,0.5990854
9131,1,0.588065
9132,0,0.60515136
9133,0,0.6287838
9134,0,0.36767158
9135,1,0.6292863
9136,1,0.6529185
9137,1,0.6299061
9138,1,0.637925
9139,1,0.63676864
9140,1,0.6322011
9141,1,0.6324859
9142,1,0.6218365
9143,0,0.49009827
9144,0,0.6231858
9145,0,0.34252757
9146,1,0.63127667
9147,1,0.5901768
9148,1,0.63268656
9149,1,0.6245105
9150,1,0.5907164
9151,1,0.63609403
9152,1,0.62033564
9153,1,0.62372035
9154,0,0.31330696
9155,1,0.6221744
9156,0,0.62871486
9157,1,0.61270016
9158,1,0.62458867
9159,0,0.41902512
9160,0,0.285855
9161,1,0.6269224
9162,1,0.622364
9163,1,0.631112
9164,1,0.6315121
9165,1,0.63545316
9166,0,0.65567523
9167,0,0.31656867
9168,1,0.6037932
9169,1,0.28602254
9170,0,0.58118856
9171,1,0.6252119
9172,0,0.5762905
9173,0,0.29588673
9174,1,0.62755877
9175,0,0.6129519
9176,1,0.54209006
9177,0,0.6459346
9178,0,0.28908566
9179,0,0.6324905
9180,1,0.62372535
9181,1,0.6256999
9182,0,0.27727875
9183,0,0.27159798
