,test,test_pred
89805,1,0.53392094
89806,1,0.46080306
89807,0,0.51024914
89808,0,0.57347494
89809,0,0.5555883
89810,0,0.5038714
89811,0,0.46253854
89812,1,0.5308152
89813,0,0.61798644
89814,0,0.43712914
89815,0,0.4375934
89816,0,0.44025186
89817,0,0.47576076
89818,1,0.45392334
89819,0,0.44834623
89820,1,0.47898358
89821,0,0.43797734
89822,0,0.5137056
89823,1,0.49742505
89824,1,0.4383733
89825,0,0.45091495
89826,1,0.45311683
89827,0,0.44849044
89828,1,0.4559414
89829,1,0.58870524
89830,1,0.449643
89831,0,0.4528563
89832,0,0.65767235
89833,0,0.52418005
89834,1,0.5095194
89835,1,0.44083574
89836,0,0.5196088
89837,1,0.5638483
89838,1,0.4407749
89839,0,0.47050133
89840,1,0.549034
89841,0,0.54763496
89842,1,0.44432306
89843,0,0.5384183
89844,0,0.4514967
89845,1,0.6718344
89846,0,0.51542133
89847,0,0.56466043
89848,0,0.45408174
89849,1,0.4384211
89850,0,0.50199735
89851,1,0.44360745
89852,0,0.44146508
89853,0,0.471767
89854,1,0.531045
89855,1,0.48539332
89856,1,0.53040266
89857,0,0.48944446
89858,1,0.44901064
89859,0,0.49070626
89860,1,0.449683
89861,0,0.5123736
89862,0,0.5249738
89863,1,0.44947156
89864,0,0.45320046
89865,0,0.44330165
89866,0,0.48087668
89867,0,0.5973474
89868,1,0.57881707
89869,0,0.49492592
89870,0,0.5297378
89871,1,0.46504983
89872,0,0.4576777
89873,1,0.44039598
89874,1,0.47906697
89875,1,0.569933
89876,1,0.5689178
89877,1,0.43852967
89878,0,0.44779843
89879,1,0.44002756
89880,0,0.4696314
89881,1,0.5097204
89882,1,0.5357638
89883,0,0.4558744
89884,1,0.50020844
89885,1,0.44129905
89886,1,0.44846827
89887,0,0.5041115
89888,1,0.45535678
89889,1,0.5176954
89890,0,0.47117832
89891,1,0.4478648
89892,0,0.48483112
89893,1,0.72889626
89894,0,0.5026323
89895,0,0.59800303
89896,0,0.47499773
89897,1,0.51780665
89898,0,0.6207718
89899,0,0.5562251
89900,0,0.53152597
89901,1,0.43748397
89902,0,0.4529349
89903,0,0.45296782
89904,0,0.60760725
89905,0,0.47120056
89906,1,0.4825875
89907,0,0.4414749
89908,1,0.48441735
89909,0,0.43798023
89910,1,0.60033876
89911,0,0.4445379
89912,0,0.4832852
89913,1,0.44775245
89914,1,0.48319548
89915,0,0.44417363
89916,0,0.60615706
89917,1,0.5807496
89918,1,0.6312521
89919,0,0.4380772
89920,1,0.48720947
89921,1,0.47770894
89922,1,0.48470432
89923,0,0.6375047
89924,0,0.79995733
89925,0,0.4408981
89926,0,0.44914368
89927,0,0.69757086
89928,0,0.49384087
89929,1,0.45404398
89930,0,0.44031766
89931,1,0.7139088
89932,0,0.5830484
89933,1,0.55964047
89934,0,0.45687634
89935,1,0.51794994
89936,0,0.44536772
89937,0,0.4427909
89938,1,0.56651926
89939,1,0.6293077
89940,0,0.4444601
89941,1,0.5259986
89942,0,0.61747736
89943,0,0.585534
89944,1,0.521309
89945,1,0.44826788
89946,1,0.443463
89947,1,0.5013563
89948,0,0.49574873
89949,0,0.4455006
89950,1,0.5044951
89951,1,0.71537066
89952,0,0.46427664
89953,0,0.44283193
89954,1,0.5956868
89955,1,0.7318939
89956,1,0.569888
89957,1,0.44646192
89958,1,0.45069426
89959,0,0.46292916
89960,1,0.4611345
89961,0,0.50400704
89962,0,0.43999907
89963,0,0.4454206
89964,1,0.57618546
89965,1,0.4593465
89966,0,0.4901899
89967,1,0.5148973
89968,0,0.5401753
89969,0,0.48725447
89970,0,0.5026473
89971,0,0.495084
89972,1,0.7348693
89973,1,0.4525041
89974,1,0.4630238
89975,0,0.49194443
89976,1,0.4464746
89977,0,0.5786729
89978,0,0.43983585
89979,1,0.6243376
89980,1,0.62530196
89981,0,0.58720744
89982,0,0.4387741
89983,1,0.5765985
89984,0,0.44209906
89985,0,0.45094922
89986,1,0.43662742
89987,1,0.5517702
89988,0,0.4787369
89989,0,0.4451096
89990,0,0.4426416
89991,1,0.44225007
89992,1,0.52567106
89993,0,0.44065213
89994,1,0.43975222
89995,1,0.46671364
89996,0,0.5475128
89997,0,0.4514513
89998,1,0.51999557
89999,1,0.43826488
90000,1,0.44859594
90001,0,0.45904136
90002,0,0.4584619
90003,0,0.43963578
90004,0,0.4403712
90005,0,0.4531327
90006,0,0.54037493
90007,1,0.48301786
90008,0,0.4498193
90009,1,0.6266655
90010,0,0.5217277
90011,1,0.46457693
90012,0,0.5427807
90013,1,0.4978271
90014,0,0.47118023
90015,0,0.43793455
90016,0,0.51418716
90017,1,0.45050284
90018,1,0.4587617
90019,0,0.67022866
90020,0,0.43863916
90021,0,0.47715396
90022,0,0.46284652
90023,1,0.4839564
90024,1,0.45060802
90025,1,0.6246891
90026,1,0.45369935
90027,1,0.8273059
90028,1,0.4668489
90029,1,0.43889266
90030,1,0.5287257
90031,0,0.4789547
90032,1,0.8064406
90033,0,0.44590533
90034,0,0.5095539
90035,0,0.4460636
90036,0,0.44104803
90037,0,0.4401527
90038,1,0.4771424
90039,1,0.58534217
90040,1,0.62236476
90041,1,0.46192643
90042,0,0.52021533
90043,1,0.49282444
90044,0,0.47379583
90045,1,0.58063143
90046,1,0.6047683
90047,1,0.5162123
90048,1,0.5401051
90049,1,0.4758691
90050,0,0.47809145
90051,0,0.44409856
90052,0,0.43714464
90053,1,0.53921676
90054,1,0.4824657
90055,0,0.4464192
90056,1,0.47818908
90057,0,0.48973447
90058,1,0.45218015
90059,1,0.6365939
90060,1,0.45394695
90061,1,0.45472932
90062,1,0.44550878
90063,0,0.46985427
90064,0,0.44743165
90065,0,0.43792304
90066,0,0.47161275
90067,0,0.52931607
90068,1,0.4835146
90069,0,0.49474463
90070,0,0.44665197
90071,0,0.4524592
90072,1,0.44902718
90073,0,0.6123701
90074,0,0.59397435
90075,0,0.5619534
90076,1,0.50577456
90077,0,0.45495695
90078,1,0.68716043
90079,0,0.4400411
90080,0,0.47696996
90081,1,0.6048616
90082,1,0.47662157
90083,0,0.55069643
90084,0,0.47834477
90085,1,0.4647243
90086,1,0.45170528
90087,0,0.4903834
90088,0,0.44125798
90089,0,0.49331167
90090,1,0.6992106
90091,1,0.5741236
90092,0,0.442157
90093,0,0.5210767
90094,0,0.43975508
90095,1,0.5141493
90096,1,0.45281386
90097,0,0.5019008
90098,1,0.51252747
90099,1,0.4818918
90100,0,0.4773158
90101,1,0.503967
90102,0,0.4410523
90103,1,0.4828974
90104,0,0.4768655
90105,0,0.45167458
90106,1,0.5907624
90107,1,0.45910648
90108,0,0.451542
90109,1,0.63897336
90110,1,0.55278844
90111,1,0.51394147
90112,1,0.6100681
90113,1,0.43959045
90114,0,0.45395446
90115,0,0.43797222
90116,0,0.43908176
90117,1,0.55326265
90118,0,0.55960447
90119,0,0.57210803
90120,0,0.54483503
90121,0,0.52989227
90122,1,0.48667732
90123,1,0.48799905
90124,1,0.5174906
90125,1,0.45787126
90126,0,0.44026598
90127,1,0.51754993
90128,0,0.43850297
90129,1,0.45390218
90130,1,0.542577
90131,0,0.5581413
90132,0,0.44917127
90133,0,0.47423688
90134,1,0.6688347
90135,1,0.56033283
90136,0,0.47213036
90137,1,0.45583987
90138,1,0.5936761
90139,0,0.5794051
90140,1,0.72192746
90141,0,0.5712759
90142,0,0.5848145
90143,0,0.4793375
90144,0,0.45323238
90145,1,0.5941557
90146,0,0.6209747
90147,1,0.4453916
90148,1,0.4973936
90149,0,0.47916055
90150,1,0.52980936
90151,1,0.50029343
90152,0,0.4438687
90153,1,0.5988423
90154,0,0.44000182
90155,1,0.5347084
90156,0,0.45673278
90157,1,0.47200218
90158,0,0.4802815
90159,1,0.4531052
90160,0,0.43764895
90161,1,0.49054644
90162,0,0.44039598
90163,0,0.5641347
90164,1,0.5569064
90165,0,0.43777546
90166,0,0.54063857
90167,0,0.44057342
90168,1,0.49492288
90169,0,0.45502067
90170,0,0.46460703
90171,1,0.5317414
90172,0,0.5319505
90173,0,0.51261276
90174,1,0.51449186
90175,1,0.6095791
90176,1,0.4849937
90177,1,0.4875594
90178,0,0.44825953
90179,0,0.44916704
90180,0,0.6460123
90181,0,0.44358745
90182,1,0.44373795
90183,1,0.5898616
90184,1,0.5337706
90185,1,0.43927407
90186,1,0.5667151
90187,0,0.48487663
90188,0,0.47440165
90189,1,0.46164364
90190,0,0.5229238
90191,0,0.48030668
90192,0,0.43713656
90193,1,0.43809554
90194,1,0.44657853
90195,0,0.5142865
90196,1,0.5513522
90197,0,0.5193348
90198,1,0.52630836
90199,1,0.54264003
90200,1,0.4459031
90201,1,0.4496266
90202,0,0.54698247
90203,1,0.6052391
90204,1,0.44721574
90205,1,0.45590746
90206,0,0.5823081
90207,0,0.47957677
90208,0,0.5836734
90209,0,0.57055455
90210,0,0.45733666
90211,0,0.5030208
90212,0,0.44296074
90213,0,0.44477576
90214,0,0.48362225
90215,1,0.44109455
90216,1,0.45531964
90217,1,0.52439123
90218,0,0.62218446
90219,1,0.4444598
90220,1,0.48374647
90221,0,0.6360594
90222,0,0.5022116
90223,1,0.54214257
90224,1,0.44132668
90225,0,0.51098865
90226,1,0.5680268
90227,0,0.571402
90228,0,0.5259197
90229,1,0.43676016
90230,0,0.44512072
90231,1,0.72060573
90232,0,0.44952896
90233,0,0.5639814
90234,0,0.50251025
90235,1,0.56016093
90236,1,0.4681335
90237,1,0.6069346
90238,1,0.4712913
90239,0,0.47249484
90240,1,0.4801953
90241,0,0.53665936
90242,1,0.5894728
90243,0,0.4698068
90244,0,0.59516764
90245,0,0.45805967
90246,0,0.45049354
90247,1,0.4664582
90248,0,0.43548104
90249,0,0.70798284
90250,0,0.48306683
90251,0,0.5431397
90252,0,0.43723974
90253,1,0.44733632
90254,1,0.5214697
90255,0,0.43497866
90256,0,0.44229195
90257,0,0.55139285
90258,1,0.542533
90259,1,0.68214625
90260,1,0.43797922
90261,1,0.43879798
90262,0,0.5073878
90263,1,0.5367823
90264,0,0.48911735
90265,0,0.43803295
90266,0,0.5739849
90267,1,0.48752514
90268,0,0.44251442
90269,1,0.45732284
90270,1,0.50782067
90271,1,0.5237198
90272,1,0.4435901
90273,0,0.4917831
90274,0,0.5051749
90275,1,0.6528704
90276,1,0.57827026
90277,1,0.4835761
90278,0,0.47817922
90279,1,0.4954831
90280,1,0.43999997
90281,1,0.47946158
90282,0,0.5445312
90283,1,0.5384699
90284,0,0.43679944
90285,1,0.44894132
90286,1,0.55219525
90287,0,0.5317547
90288,0,0.49582586
90289,0,0.46682015
90290,0,0.44269532
90291,0,0.53088826
90292,1,0.4680399
90293,1,0.44290152
90294,1,0.439881
90295,1,0.4804916
90296,1,0.45111543
90297,0,0.5291837
90298,1,0.57731926
90299,0,0.4454789
90300,1,0.44401282
90301,0,0.4562348
90302,0,0.4813808
90303,1,0.45366043
90304,1,0.45803908
90305,0,0.48350635
90306,1,0.49562538
90307,1,0.6054791
90308,0,0.48737893
90309,0,0.4622863
90310,0,0.45060718
90311,0,0.43626907
90312,1,0.4509789
90313,0,0.55981505
90314,0,0.44274023
90315,1,0.45675978
90316,0,0.4445458
90317,1,0.4375799
90318,0,0.43807825
90319,0,0.47154647
90320,0,0.43978724
90321,1,0.5455512
90322,0,0.5005504
90323,1,0.46531457
90324,1,0.4609262
90325,1,0.45508948
90326,0,0.5253614
90327,1,0.4589653
90328,1,0.43758127
90329,1,0.6279465
90330,0,0.46000153
90331,1,0.5255978
90332,0,0.51763964
90333,1,0.57879055
90334,1,0.44171575
90335,0,0.44142726
90336,1,0.48825526
90337,1,0.5128633
90338,0,0.435903
90339,0,0.4479685
90340,1,0.4470895
90341,0,0.44316554
90342,1,0.51489097
90343,0,0.44973037
90344,0,0.48790607
90345,1,0.5076155
90346,0,0.44314185
90347,1,0.593594
90348,0,0.44267097
90349,0,0.43809465
90350,1,0.43623
90351,0,0.48296437
90352,1,0.5277862
90353,0,0.4423621
90354,1,0.4451284
90355,1,0.67326653
90356,0,0.43960354
90357,0,0.5261197
90358,0,0.4461685
90359,1,0.6710548
90360,0,0.43744627
90361,0,0.47176546
90362,0,0.4985283
90363,1,0.57930446
90364,1,0.48370582
90365,1,0.54702127
90366,1,0.44515333
90367,1,0.6432694
90368,0,0.48075438
90369,0,0.48746163
90370,0,0.4450259
90371,1,0.58305585
90372,1,0.45856136
90373,0,0.5030145
90374,1,0.54766023
90375,0,0.4424115
90376,1,0.46966937
90377,0,0.5270293
90378,1,0.46309248
90379,1,0.6230701
90380,0,0.44287574
90381,0,0.66466415
90382,0,0.6065705
90383,0,0.49025464
90384,0,0.525063
90385,0,0.44460434
90386,1,0.4390213
90387,0,0.5239627
90388,0,0.44094276
90389,1,0.57079756
90390,0,0.5286033
90391,0,0.4962426
90392,1,0.57548904
90393,0,0.54181755
90394,1,0.5265143
90395,0,0.45299056
90396,1,0.5700109
90397,0,0.4736765
90398,0,0.43974748
90399,1,0.4495252
90400,1,0.47788006
90401,1,0.49665627
90402,1,0.45145777
90403,0,0.46888492
90404,0,0.4879801
90405,0,0.43965852
90406,0,0.48098913
90407,1,0.4399226
90408,1,0.5165433
90409,1,0.58239233
90410,0,0.46811083
90411,0,0.746523
90412,0,0.44697973
90413,1,0.49233267
90414,0,0.44176987
90415,0,0.51531416
90416,1,0.6443313
90417,1,0.48620558
90418,1,0.4584553
90419,1,0.44033855
90420,0,0.44792792
90421,0,0.5555079
90422,1,0.5169532
90423,0,0.5015648
90424,1,0.5049222
90425,1,0.50109583
90426,0,0.4567444
90427,0,0.45461783
90428,1,0.5428006
90429,1,0.45595753
90430,1,0.44048634
90431,0,0.4730645
90432,0,0.47798303
90433,1,0.5766419
90434,0,0.44279566
90435,1,0.48684996
90436,1,0.6567737
90437,1,0.45449516
90438,1,0.4446746
90439,0,0.44402805
90440,1,0.4374804
90441,0,0.4677064
90442,0,0.6031326
90443,1,0.6199887
90444,1,0.64755917
90445,0,0.47102898
90446,1,0.48054418
90447,1,0.49088004
90448,1,0.43685526
90449,1,0.43913057
90450,0,0.5257693
90451,0,0.44301757
90452,1,0.43820202
90453,0,0.45892683
90454,0,0.48758617
90455,1,0.5362714
90456,0,0.48289654
90457,0,0.5462703
90458,1,0.4409895
90459,1,0.43827692
90460,0,0.4626967
90461,0,0.43982667
90462,1,0.54059803
90463,0,0.4375494
90464,1,0.47283995
90465,0,0.5080264
90466,1,0.64061815
90467,1,0.44224796
90468,0,0.44178042
90469,0,0.53142786
90470,0,0.43851608
90471,1,0.44805348
90472,0,0.45214725
90473,0,0.4404129
90474,0,0.44177604
90475,0,0.5783776
90476,1,0.47244486
90477,1,0.4371685
90478,0,0.44161168
90479,1,0.44746855
90480,1,0.5254979
90481,0,0.5182052
90482,1,0.47921583
90483,0,0.4397154
90484,0,0.60648286
90485,0,0.45653734
90486,0,0.44852504
90487,1,0.44020662
90488,1,0.44253787
90489,0,0.49647638
90490,0,0.49617556
90491,1,0.61307514
90492,0,0.43977556
90493,0,0.44276378
90494,0,0.56863916
90495,1,0.4501664
90496,1,0.4897279
90497,1,0.4876982
90498,0,0.44252768
90499,1,0.43689856
90500,1,0.49298608
90501,0,0.44786146
90502,1,0.4427707
90503,0,0.43873382
90504,0,0.5172503
90505,0,0.4590505
90506,1,0.6244225
90507,0,0.5868639
90508,0,0.5628704
90509,0,0.49836972
90510,0,0.45104378
90511,1,0.57232857
90512,1,0.46760967
90513,1,0.44642296
90514,1,0.57398176
90515,1,0.8125882
90516,0,0.48013255
90517,0,0.4369877
90518,0,0.58178866
90519,1,0.5399362
90520,0,0.43788734
90521,0,0.5269248
90522,0,0.44630843
90523,0,0.5076558
90524,1,0.43864983
90525,0,0.4461141
90526,0,0.44673026
90527,1,0.6687531
90528,0,0.4958752
90529,1,0.5473238
90530,0,0.49312055
90531,0,0.48153338
90532,0,0.55350834
90533,0,0.5232504
90534,1,0.45772165
90535,1,0.6043293
90536,1,0.45839128
90537,0,0.64738864
90538,1,0.44311574
90539,0,0.49942434
90540,1,0.5436418
90541,0,0.59647435
90542,0,0.47673228
90543,0,0.4551877
90544,0,0.44270676
90545,1,0.7421981
90546,0,0.45117247
90547,0,0.46619084
90548,1,0.5589909
90549,1,0.58849007
90550,1,0.579564
90551,1,0.5175319
90552,0,0.44439793
90553,0,0.52901775
90554,0,0.47420764
90555,1,0.6785501
90556,1,0.5530181
90557,1,0.51272136
90558,0,0.5704309
90559,1,0.61553776
90560,0,0.45128065
90561,1,0.5860205
90562,1,0.4545452
90563,0,0.7309489
90564,1,0.5734773
90565,1,0.5044433
90566,0,0.4391329
90567,0,0.4388987
90568,0,0.45641398
90569,1,0.6850684
90570,0,0.4591665
90571,1,0.54048014
90572,1,0.43678096
90573,0,0.43618917
90574,0,0.44958168
90575,1,0.94018257
90576,1,0.53414994
90577,1,0.5210736
90578,0,0.45246214
90579,0,0.5424455
90580,0,0.57727355
90581,0,0.4679245
90582,0,0.45668772
90583,0,0.5166743
90584,1,0.45973197
90585,1,0.44094342
90586,0,0.52476907
90587,0,0.6935391
90588,1,0.59347445
90589,0,0.43752196
90590,0,0.49900663
90591,1,0.44209078
90592,0,0.53433746
90593,0,0.4553438
90594,1,0.4374742
90595,1,0.44955215
90596,0,0.5238579
90597,0,0.4761638
90598,1,0.50422055
90599,1,0.48733598
90600,1,0.535485
90601,0,0.43862998
90602,1,0.4436598
90603,1,0.47248563
90604,0,0.62284
90605,1,0.43608546
90606,1,0.4380368
90607,1,0.4838782
90608,1,0.5156294
90609,1,0.61199224
90610,0,0.4777797
90611,0,0.4435715
90612,0,0.44848737
90613,0,0.45095402
90614,1,0.4500982
90615,0,0.4392567
90616,1,0.44425172
90617,1,0.5199356
90618,0,0.57938004
90619,0,0.44187397
90620,0,0.464103
90621,1,0.56056005
90622,0,0.4431765
90623,0,0.47947502
90624,0,0.45927674
90625,1,0.45032534
90626,1,0.6190265
90627,0,0.4614079
90628,0,0.4808009
90629,1,0.49993706
90630,1,0.49743497
90631,1,0.45271593
90632,0,0.5503741
90633,0,0.4426381
90634,1,0.459009
90635,0,0.5356292
90636,1,0.49346077
90637,0,0.44765672
90638,1,0.48179477
90639,1,0.43727207
90640,1,0.44533122
90641,0,0.43806022
90642,1,0.45926678
90643,0,0.5139015
90644,0,0.4699555
90645,0,0.43778542
90646,0,0.5481984
90647,0,0.5300104
90648,0,0.5234009
90649,1,0.5985957
90650,0,0.5144479
90651,0,0.52541953
90652,1,0.48500013
90653,1,0.44546962
90654,1,0.45832795
90655,1,0.6373684
90656,1,0.45847917
90657,1,0.440125
90658,1,0.5473138
90659,1,0.4795047
90660,0,0.49820936
90661,1,0.46766004
90662,1,0.5062125
90663,1,0.5197823
90664,1,0.45122007
90665,1,0.5066962
90666,0,0.49575624
90667,0,0.4391176
90668,0,0.48864615
90669,1,0.44328535
90670,1,0.44646978
90671,0,0.44505355
90672,1,0.58882934
90673,1,0.54807365
90674,0,0.5879337
90675,1,0.6868008
90676,1,0.48021087
90677,0,0.4565509
90678,1,0.4511318
90679,1,0.54847574
90680,0,0.5240192
90681,1,0.66036475
90682,1,0.4468068
90683,1,0.65273285
90684,0,0.44286197
90685,1,0.4480487
90686,0,0.53092515
90687,1,0.6769564
90688,1,0.52684605
90689,0,0.46839353
90690,0,0.47698948
90691,0,0.44896713
90692,0,0.6083411
90693,0,0.5270127
90694,1,0.6031992
90695,0,0.5004219
90696,0,0.4419358
90697,0,0.4989858
90698,1,0.58593506
90699,1,0.53308636
90700,1,0.60958713
90701,1,0.87656593
90702,0,0.4468711
90703,1,0.4488968
90704,0,0.49842617
90705,0,0.43647754
90706,0,0.59913373
90707,1,0.5372372
90708,1,0.44752723
90709,1,0.4987851
90710,1,0.45436576
90711,0,0.45564908
90712,0,0.55973154
90713,1,0.44216913
90714,1,0.4582792
90715,1,0.6517078
90716,0,0.44336444
90717,1,0.60946214
90718,0,0.44404256
90719,0,0.47507337
90720,0,0.5096058
90721,0,0.7984267
90722,0,0.55982983
90723,0,0.58789486
90724,0,0.49828216
90725,1,0.5381124
90726,0,0.48389867
90727,0,0.52684295
90728,1,0.57116276
90729,1,0.70992213
90730,1,0.5845237
90731,1,0.5002662
90732,0,0.5619318
90733,0,0.64211476
90734,1,0.4487353
90735,0,0.4633175
90736,1,0.6839147
90737,0,0.55235904
90738,1,0.47963616
90739,0,0.44041577
90740,0,0.43921623
90741,0,0.5359657
90742,1,0.44648477
90743,0,0.49350432
90744,1,0.44308087
90745,1,0.4711012
90746,0,0.53384036
90747,0,0.44423035
90748,1,0.5044978
90749,1,0.46471646
90750,0,0.44569337
90751,1,0.49695322
90752,0,0.4680233
90753,0,0.46912438
90754,0,0.4642289
90755,1,0.49692366
90756,0,0.5424204
90757,1,0.50605667
90758,0,0.46102276
90759,1,0.4782324
90760,1,0.6475545
90761,1,0.47929624
90762,1,0.56387746
90763,0,0.47506884
90764,1,0.731618
90765,1,0.4443561
90766,0,0.5504235
90767,1,0.45189714
90768,1,0.71233124
90769,0,0.44324493
90770,0,0.5424462
90771,1,0.47431618
90772,0,0.45445365
90773,0,0.4899509
90774,1,0.46006408
90775,1,0.55336875
90776,1,0.5428036
90777,1,0.52738667
90778,0,0.4856783
90779,0,0.47458538
90780,0,0.5005705
90781,1,0.50331914
90782,1,0.54475045
90783,1,0.50963414
90784,0,0.6963597
90785,1,0.5870698
90786,1,0.45549673
90787,1,0.44676682
90788,0,0.47961378
90789,1,0.49763387
90790,1,0.47588772
90791,1,0.71002233
90792,1,0.59214544
90793,0,0.5050169
90794,0,0.6509796
90795,0,0.45324746
90796,1,0.46702605
90797,1,0.61541206
90798,1,0.6524232
90799,0,0.5066915
90800,0,0.45443517
90801,1,0.54045135
90802,1,0.49836764
90803,1,0.60456365
90804,0,0.54840666
90805,1,0.46100372
90806,1,0.6892272
90807,0,0.52721715
90808,1,0.44431672
90809,0,0.5245729
90810,0,0.44542927
90811,1,0.4803476
90812,1,0.4361682
90813,1,0.5798742
90814,1,0.46489355
90815,1,0.45393795
90816,0,0.60123193
90817,1,0.58786285
90818,0,0.44380036
90819,1,0.46993393
90820,0,0.45938662
90821,0,0.5264797
90822,0,0.4421336
90823,1,0.50986624
90824,0,0.5527321
90825,1,0.49522263
90826,0,0.47084364
90827,0,0.46903026
90828,0,0.5343106
90829,1,0.57194376
90830,0,0.44916004
90831,1,0.47993147
90832,0,0.52507645
90833,1,0.46107304
90834,0,0.46830288
90835,1,0.6643426
90836,0,0.45406735
90837,1,0.5411596
90838,0,0.54074377
90839,1,0.4976943
90840,0,0.46177855
90841,0,0.44198492
90842,1,0.4577772
90843,0,0.44523543
90844,1,0.45293364
90845,0,0.59605986
90846,0,0.45168748
90847,1,0.69315577
90848,0,0.5203946
90849,0,0.43885857
90850,0,0.4953798
90851,0,0.46144038
90852,1,0.44374347
90853,0,0.4390486
90854,1,0.44035098
90855,1,0.46393648
90856,0,0.56829304
90857,1,0.6037414
90858,1,0.45946828
90859,1,0.59795356
90860,0,0.52999276
90861,1,0.4517422
90862,1,0.5390217
90863,0,0.5713536
90864,0,0.45806548
90865,1,0.74790245
90866,0,0.45311683
90867,1,0.44283333
90868,1,0.6633357
90869,0,0.67966855
90870,0,0.4424988
90871,0,0.7022637
90872,1,0.44345343
90873,1,0.4786036
90874,1,0.46891132
90875,1,0.59061134
90876,0,0.4550621
90877,1,0.44710276
90878,0,0.44448772
90879,1,0.46270376
90880,1,0.4385275
90881,1,0.44886997
90882,0,0.44341958
90883,1,0.5435733
90884,0,0.5403997
90885,0,0.48107314
90886,0,0.45378226
90887,1,0.49921623
90888,1,0.46154967
90889,1,0.4661811
90890,1,0.5534829
90891,0,0.57036126
90892,1,0.60901767
90893,1,0.49604577
90894,1,0.47296503
90895,1,0.49357563
90896,1,0.49829087
90897,0,0.44199303
90898,1,0.43628678
90899,1,0.45617473
90900,0,0.5125365
90901,1,0.4548593
90902,0,0.66079533
90903,1,0.49705893
90904,1,0.631166
90905,1,0.5436562
90906,1,0.44422755
90907,0,0.44189116
90908,0,0.4479818
90909,0,0.43638065
90910,0,0.558887
90911,1,0.63926995
90912,1,0.47415307
90913,1,0.5325186
90914,0,0.444187
90915,0,0.48793173
90916,0,0.5566261
90917,0,0.44241175
90918,1,0.4416863
90919,1,0.46449897
90920,0,0.46122095
90921,0,0.4387853
90922,1,0.48581842
90923,0,0.5240317
90924,1,0.58271754
90925,0,0.5013524
90926,1,0.44122842
90927,0,0.44583127
90928,0,0.4437907
90929,1,0.43752375
90930,1,0.60661507
90931,1,0.48828596
90932,0,0.54290336
90933,1,0.54414153
90934,0,0.48442325
90935,1,0.45531237
90936,1,0.43692678
90937,0,0.43876764
90938,0,0.45653084
90939,0,0.51229817
90940,0,0.4804604
90941,1,0.4844361
90942,0,0.45505053
90943,0,0.58775806
90944,0,0.5125035
90945,1,0.5344902
90946,1,0.45146003
90947,1,0.5474117
90948,0,0.4385374
90949,0,0.51798797
90950,0,0.4399346
90951,1,0.45712787
90952,0,0.6233559
90953,1,0.4457976
90954,0,0.4494365
90955,0,0.5493523
90956,1,0.52080435
90957,0,0.5455359
90958,1,0.5664494
90959,0,0.5122585
90960,0,0.43724817
90961,1,0.67830473
90962,1,0.51394165
90963,0,0.45569003
90964,0,0.49591303
90965,1,0.46997252
90966,1,0.6664544
90967,1,0.4376548
90968,0,0.43929082
90969,1,0.5023133
90970,0,0.6218234
90971,1,0.45726705
90972,0,0.5610863
90973,0,0.6608401
90974,0,0.451612
90975,1,0.44041356
90976,0,0.51714647
90977,1,0.7194381
90978,1,0.6347411
90979,0,0.484589
90980,1,0.48254564
90981,0,0.6705079
90982,1,0.6083817
90983,1,0.6241169
90984,0,0.5520163
90985,0,0.45653373
90986,0,0.5530866
90987,0,0.5892215
90988,0,0.44248977
90989,0,0.49912748
90990,1,0.45711514
90991,1,0.5970983
90992,1,0.45475388
90993,1,0.55193615
90994,0,0.43844515
90995,0,0.4488815
90996,1,0.6366073
90997,0,0.55803275
90998,0,0.445289
90999,0,0.4714146
91000,0,0.4740167
91001,0,0.45207775
91002,0,0.51967156
91003,1,0.49019438
91004,1,0.53003234
91005,1,0.44002
91006,0,0.4445291
91007,0,0.4493661
91008,1,0.5508742
91009,0,0.44330373
91010,0,0.44010955
91011,0,0.5635691
91012,1,0.44163975
91013,0,0.4447189
91014,0,0.5188929
91015,1,0.49682364
91016,1,0.43783826
91017,0,0.44187695
91018,1,0.5516837
91019,1,0.4752046
91020,1,0.5400677
91021,1,0.6023777
91022,1,0.518398
91023,1,0.5267943
91024,0,0.48052964
91025,0,0.51448387
91026,0,0.5603595
91027,0,0.6582527
91028,0,0.49402532
91029,0,0.52447456
91030,0,0.69539607
91031,0,0.630651
91032,0,0.44164523
91033,1,0.7553234
91034,0,0.4459019
91035,1,0.4536006
91036,0,0.46107805
91037,1,0.44906443
91038,0,0.4438915
91039,1,0.54773045
91040,1,0.4474388
91041,1,0.60165066
91042,0,0.7266357
91043,0,0.4417164
91044,0,0.55719304
91045,0,0.51468045
91046,0,0.565438
91047,0,0.55631083
91048,0,0.46523544
91049,0,0.45072475
91050,0,0.45292976
91051,1,0.5243131
91052,1,0.5509359
91053,1,0.4775109
91054,1,0.44062194
91055,1,0.4407845
91056,1,0.43907514
91057,1,0.4544784
91058,1,0.4985782
91059,0,0.4437948
91060,0,0.43710026
91061,0,0.46103376
91062,0,0.44103327
91063,0,0.51999784
91064,1,0.45353997
91065,1,0.53689075
91066,1,0.44199282
91067,1,0.603092
91068,0,0.44707468
91069,1,0.44027385
91070,1,0.44509313
91071,0,0.51083624
91072,1,0.459543
91073,0,0.46972546
91074,1,0.44858465
91075,1,0.52296585
91076,1,0.45338386
91077,0,0.4476087
91078,1,0.49009213
91079,0,0.5094512
