,train,train_pred
83926,0,0.4596447
83927,1,0.4551976
83928,1,0.5933886
83929,1,0.55651706
83930,0,0.4378337
83931,0,0.5807816
83932,0,0.52113897
83933,1,0.48608416
83934,0,0.65961534
83935,0,0.6068029
83936,0,0.45939803
83937,1,0.7364379
83938,0,0.47880724
83939,1,0.5732026
83940,1,0.55207723
83941,0,0.47808823
83942,1,0.51540375
83943,1,0.64341205
83944,1,0.44180635
83945,1,0.4385103
83946,1,0.43777254
83947,0,0.5742938
83948,1,0.6605409
83949,0,0.45085838
83950,0,0.45431414
83951,0,0.44407585
83952,1,0.45817405
83953,1,0.4395467
83954,1,0.56299347
83955,1,0.47855568
83956,0,0.4425954
83957,0,0.6177475
83958,0,0.4434429
83959,1,0.4493401
83960,1,0.51964605
83961,1,0.47209144
83962,1,0.63941526
83963,1,0.46003723
83964,0,0.44458112
83965,0,0.43935198
83966,0,0.4536932
83967,0,0.47723174
83968,0,0.43793327
83969,0,0.46995088
83970,0,0.53696704
83971,1,0.44667175
83972,1,0.48093453
83973,0,0.4378517
83974,1,0.4602377
83975,0,0.44502032
83976,0,0.4997025
83977,1,0.45111674
83978,0,0.44084492
83979,0,0.5365103
83980,0,0.44525084
83981,1,0.6763805
83982,0,0.5903836
83983,1,0.5085528
83984,1,0.46327215
83985,1,0.56870484
83986,1,0.44368967
83987,1,0.49620515
83988,1,0.56941265
83989,0,0.4681366
83990,0,0.5958392
83991,1,0.45628014
83992,1,0.47802633
83993,1,0.47319907
83994,1,0.44684252
83995,0,0.49584943
83996,0,0.46866006
83997,0,0.4406687
83998,0,0.5136478
83999,0,0.4499013
84000,1,0.68939507
84001,0,0.47556105
84002,0,0.45511734
84003,1,0.5204012
84004,1,0.47481754
84005,1,0.6146077
84006,1,0.5666462
84007,1,0.4795931
84008,0,0.44969076
84009,1,0.45392752
84010,1,0.6562623
84011,1,0.5172658
84012,0,0.4424763
84013,1,0.44252694
84014,0,0.4606154
84015,0,0.49044576
84016,0,0.623674
84017,1,0.6181688
84018,1,0.52357394
84019,0,0.47848034
84020,0,0.4597227
84021,1,0.5198281
84022,1,0.5563883
84023,1,0.45001793
84024,1,0.5208043
84025,1,0.4741667
84026,0,0.6313064
84027,1,0.5244337
84028,1,0.4836676
84029,0,0.47042477
84030,1,0.60929954
84031,1,0.62775743
84032,0,0.5519498
84033,1,0.57779133
84034,0,0.4662581
84035,0,0.51186055
84036,1,0.48984182
84037,1,0.48167637
84038,0,0.65581733
84039,0,0.45753762
84040,1,0.510249
84041,0,0.44665596
84042,0,0.46309775
84043,1,0.45310578
84044,0,0.48091245
84045,1,0.78090316
84046,1,0.659551
84047,0,0.45578283
84048,0,0.44864097
84049,1,0.47094467
84050,1,0.45410973
84051,1,0.5447414
84052,0,0.4430575
84053,0,0.589001
84054,1,0.5207488
84055,0,0.45918673
84056,0,0.57315654
84057,0,0.45012438
84058,1,0.44332552
84059,1,0.46219367
84060,1,0.4602918
84061,1,0.48208058
84062,1,0.48492953
84063,1,0.43742165
84064,1,0.44435415
84065,1,0.5225915
84066,0,0.54896724
84067,0,0.5897376
84068,0,0.5574911
84069,0,0.46195066
84070,1,0.4540928
84071,1,0.48876402
84072,1,0.48394647
84073,1,0.5479194
84074,1,0.47229016
84075,0,0.46712866
84076,0,0.5713568
84077,0,0.4713108
84078,1,0.44365832
84079,1,0.918128
84080,0,0.44736236
84081,0,0.44311455
84082,1,0.6933879
84083,0,0.47668007
84084,1,0.7531348
84085,1,0.538942
84086,0,0.44905362
84087,0,0.4384206
84088,0,0.56574893
84089,1,0.59103113
84090,0,0.47397324
84091,1,0.74697214
84092,0,0.56629807
84093,0,0.47768918
84094,1,0.48149458
84095,1,0.6039798
84096,1,0.44595054
84097,0,0.63536245
84098,1,0.440136
84099,0,0.49360234
84100,0,0.54486734
84101,1,0.65295845
84102,0,0.5326086
84103,1,0.48338532
84104,0,0.46046764
84105,0,0.5128996
84106,0,0.49782345
84107,0,0.6374471
84108,0,0.44155708
84109,0,0.45684123
84110,0,0.44077885
84111,1,0.5469228
84112,1,0.5799561
84113,0,0.44231987
84114,1,0.5081246
84115,1,0.77279913
84116,0,0.46833518
84117,0,0.45324373
84118,0,0.4951105
84119,1,0.66773814
84120,0,0.4394026
84121,1,0.5782192
84122,0,0.50769347
84123,1,0.438577
84124,0,0.53519195
84125,0,0.44395345
84126,0,0.50110775
84127,0,0.4532123
84128,0,0.43977582
84129,0,0.54694086
84130,1,0.44124386
84131,1,0.43682376
84132,1,0.5876758
84133,0,0.4417678
84134,0,0.44148976
84135,1,0.4506432
84136,0,0.52235484
84137,1,0.46138847
84138,0,0.43831044
84139,0,0.48285198
84140,0,0.47575185
84141,1,0.5548291
84142,0,0.47226164
84143,0,0.55649745
84144,0,0.55661917
84145,0,0.5144774
84146,0,0.48207986
84147,0,0.4934617
84148,1,0.44632435
84149,0,0.44679937
84150,1,0.4679906
84151,1,0.53148144
84152,0,0.46789986
84153,1,0.54920083
84154,1,0.6976196
84155,1,0.517388
84156,1,0.5910739
84157,1,0.45651534
84158,0,0.44199857
84159,0,0.53187484
84160,1,0.6134206
84161,0,0.49196953
84162,0,0.47360814
84163,0,0.52248675
84164,1,0.49924
84165,0,0.44334197
84166,1,0.5032313
84167,0,0.5282721
84168,1,0.5073393
84169,0,0.45841584
84170,1,0.5946945
84171,0,0.44729978
84172,0,0.49567807
84173,0,0.5269029
84174,1,0.76212686
84175,1,0.54059833
84176,0,0.5098286
84177,0,0.5129524
84178,1,0.4772612
84179,1,0.4425162
84180,1,0.53263646
84181,0,0.49415004
84182,1,0.44987693
84183,0,0.43936074
84184,1,0.58772504
84185,0,0.4427094
84186,0,0.44079193
84187,1,0.54844224
84188,1,0.44432995
84189,0,0.48467952
84190,0,0.45534688
84191,1,0.67147136
84192,1,0.45016178
84193,0,0.43936998
84194,1,0.49056095
84195,0,0.45857033
84196,1,0.44180882
84197,1,0.46790907
84198,0,0.49940383
84199,1,0.45320305
84200,0,0.5710675
84201,1,0.44063064
84202,0,0.45333722
84203,1,0.6596221
84204,1,0.4596573
84205,0,0.4711373
84206,0,0.4518832
84207,0,0.44023922
84208,0,0.46210212
84209,0,0.49451515
84210,1,0.44148278
84211,0,0.55338573
84212,1,0.43875518
84213,1,0.45401764
84214,0,0.5947586
84215,1,0.44279614
84216,1,0.5890359
84217,1,0.52308
84218,0,0.46381536
84219,1,0.5812993
84220,1,0.58117807
84221,1,0.44635665
84222,1,0.46653724
84223,1,0.5112991
84224,0,0.4594411
84225,0,0.46365106
84226,1,0.5246355
84227,0,0.45269027
84228,0,0.49850708
84229,0,0.46195412
84230,1,0.48293644
84231,1,0.4412084
84232,0,0.5919516
84233,1,0.43787792
84234,1,0.46047544
84235,0,0.45539206
84236,0,0.44431752
84237,1,0.43970114
84238,0,0.43602693
84239,0,0.4380345
84240,0,0.4587084
84241,1,0.45290095
84242,0,0.63695157
84243,0,0.440818
84244,0,0.4568998
84245,0,0.5028248
84246,1,0.46806008
84247,0,0.45661494
84248,1,0.5447103
84249,1,0.52213025
84250,0,0.56609994
84251,0,0.46881375
84252,0,0.5158379
84253,0,0.44657224
84254,1,0.57631475
84255,0,0.53592944
84256,0,0.49957323
84257,1,0.7290557
84258,0,0.5661918
84259,0,0.44789657
84260,0,0.4390205
84261,1,0.45372334
84262,1,0.48408777
84263,1,0.6763448
84264,1,0.4510725
84265,0,0.44660282
84266,0,0.4788736
84267,0,0.43977094
84268,0,0.4603421
84269,0,0.4628124
84270,1,0.4674059
84271,0,0.48572895
84272,0,0.44635198
84273,1,0.93036085
84274,0,0.4450801
84275,0,0.49295262
84276,0,0.47608316
84277,0,0.45634863
84278,1,0.5517985
84279,0,0.46531832
84280,1,0.4478709
84281,1,0.4380946
84282,1,0.44640252
84283,0,0.5316469
84284,0,0.49810925
84285,1,0.69448256
84286,0,0.4668381
84287,1,0.45021087
84288,1,0.4929299
84289,0,0.53585076
84290,0,0.44371712
84291,0,0.4417523
84292,1,0.43772623
84293,0,0.44353878
84294,1,0.54284275
84295,1,0.54125416
84296,1,0.45026296
84297,1,0.4739605
84298,0,0.44100943
84299,1,0.5560316
84300,0,0.44495463
84301,0,0.44225258
84302,0,0.4473342
84303,1,0.7524364
84304,0,0.4382185
84305,0,0.521871
84306,0,0.46484712
84307,0,0.50832593
84308,0,0.44859135
84309,0,0.4758536
84310,0,0.46378964
84311,1,0.44708273
84312,1,0.43883818
84313,1,0.5793497
84314,0,0.4657781
84315,1,0.5606839
84316,0,0.5652166
84317,0,0.4790024
84318,1,0.6891105
84319,0,0.48015553
84320,1,0.6163619
84321,0,0.44298857
84322,0,0.4464404
84323,1,0.52777064
84324,0,0.51964957
84325,1,0.5391035
84326,1,0.44285318
84327,0,0.44029722
84328,1,0.46432537
84329,1,0.46647963
84330,1,0.44546735
84331,1,0.543161
84332,1,0.5560528
84333,0,0.43829995
84334,1,0.45207164
84335,1,0.52997476
84336,1,0.44690418
84337,0,0.43506643
84338,0,0.648049
84339,0,0.44681108
84340,0,0.4695625
84341,1,0.632804
84342,1,0.5293068
84343,0,0.5302729
84344,0,0.50488573
84345,1,0.44618604
84346,1,0.64013934
84347,0,0.49291998
84348,1,0.5243015
84349,1,0.4595708
84350,0,0.45200145
84351,0,0.57508016
84352,1,0.5217284
84353,1,0.5434408
84354,0,0.45266527
84355,1,0.4417365
84356,1,0.5348646
84357,0,0.4441448
84358,1,0.51264393
84359,1,0.4383188
84360,0,0.45471895
84361,0,0.44007087
84362,1,0.43840474
84363,1,0.48288918
84364,1,0.4394147
84365,1,0.439189
84366,0,0.4606787
84367,0,0.5075319
84368,0,0.45283905
84369,1,0.44988057
84370,0,0.44274005
84371,0,0.56426454
84372,0,0.47252634
84373,0,0.44111842
84374,1,0.5203082
84375,0,0.4706253
84376,0,0.52153724
84377,0,0.44019973
84378,0,0.5698354
84379,0,0.43760034
84380,1,0.45695677
84381,0,0.49588367
84382,1,0.43886378
84383,0,0.45377102
84384,1,0.6483888
84385,1,0.45447093
84386,1,0.44169608
84387,1,0.5373174
84388,0,0.44779417
84389,1,0.43860105
84390,0,0.5143574
84391,0,0.44015875
84392,1,0.52629983
84393,0,0.44343585
84394,1,0.48648292
84395,1,0.6059235
84396,0,0.7366547
84397,0,0.48569965
84398,0,0.6976157
84399,0,0.5818231
84400,0,0.46933177
84401,0,0.58402026
84402,0,0.44070074
84403,0,0.47711286
84404,1,0.65064377
84405,1,0.5381953
84406,0,0.51275104
84407,0,0.5829967
84408,1,0.5255429
84409,1,0.48772734
84410,0,0.4473345
84411,1,0.44746602
84412,0,0.46938187
84413,1,0.5540647
84414,0,0.45261115
84415,1,0.46942985
84416,1,0.5498267
84417,1,0.59401464
84418,1,0.71065384
84419,1,0.50547445
84420,0,0.44438258
84421,1,0.4586406
84422,1,0.62495303
84423,1,0.50964236
84424,1,0.4477036
84425,0,0.47710326
84426,0,0.73434186
84427,0,0.4902562
84428,0,0.49912173
84429,0,0.4590212
84430,1,0.4588469
84431,1,0.5026513
84432,0,0.555606
84433,0,0.53391683
84434,0,0.44516778
84435,1,0.6984701
84436,1,0.44890228
84437,0,0.44402692
84438,1,0.45691755
84439,0,0.44274837
84440,1,0.5920244
84441,0,0.60982376
84442,1,0.5386942
84443,1,0.46379098
84444,1,0.60152185
84445,1,0.67551434
84446,1,0.6708261
84447,0,0.4522406
84448,0,0.5376255
84449,1,0.5310623
84450,0,0.5317232
84451,1,0.44204932
84452,1,0.7136862
84453,0,0.46023163
84454,0,0.56500065
84455,1,0.5027287
84456,1,0.5058983
84457,0,0.4477637
84458,1,0.58926874
84459,0,0.47302347
84460,0,0.51269466
84461,0,0.44301707
84462,0,0.5456416
84463,0,0.44760236
84464,1,0.5163295
84465,0,0.43539956
84466,0,0.44019857
84467,0,0.4432617
84468,1,0.45308825
84469,1,0.4366796
84470,1,0.54936033
84471,0,0.4823575
84472,0,0.50972223
84473,1,0.50829476
84474,0,0.44665045
84475,0,0.48121858
84476,1,0.4868164
84477,1,0.48027182
84478,1,0.4563963
84479,0,0.4381662
84480,1,0.5830513
84481,0,0.45425415
84482,0,0.45294547
84483,1,0.47266698
84484,1,0.43775284
84485,0,0.45801607
84486,1,0.44482586
84487,1,0.6049803
84488,1,0.4618836
84489,1,0.44747552
84490,0,0.5985772
84491,1,0.4375399
84492,1,0.48550075
84493,1,0.4916942
84494,1,0.5036925
84495,0,0.44981322
84496,0,0.5053583
84497,0,0.43966934
84498,0,0.44912222
84499,1,0.5446681
84500,0,0.516183
84501,1,0.43788305
84502,0,0.49344897
84503,0,0.44283473
84504,0,0.44256374
84505,0,0.44148123
84506,0,0.5066098
84507,1,0.45212048
84508,1,0.44496167
84509,1,0.67172575
84510,1,0.6444761
84511,0,0.5544066
84512,0,0.44885173
84513,1,0.4487471
84514,1,0.51111853
84515,0,0.713555
84516,0,0.45755133
84517,0,0.440397
84518,0,0.46620432
84519,0,0.43791112
84520,0,0.44023937
84521,1,0.50928646
84522,1,0.5167899
84523,1,0.7399887
84524,1,0.5411323
84525,1,0.54726595
84526,0,0.43667823
84527,1,0.53900564
84528,1,0.5198859
84529,0,0.43504766
84530,1,0.44371942
84531,0,0.49685937
84532,1,0.440453
84533,1,0.47874838
84534,0,0.43895164
84535,0,0.43951288
84536,0,0.4391327
84537,0,0.6133515
84538,0,0.4561415
84539,0,0.44737774
84540,1,0.46363112
84541,1,0.48382494
84542,0,0.51065487
84543,0,0.56617856
84544,0,0.54275656
84545,0,0.47772747
84546,0,0.55477715
84547,1,0.4761267
84548,0,0.43694398
84549,0,0.46012112
84550,0,0.44684488
84551,0,0.48057556
84552,1,0.4491667
84553,0,0.50668097
84554,0,0.45417488
84555,0,0.6052209
84556,1,0.5658759
84557,0,0.43912727
84558,1,0.4412976
84559,0,0.47896618
84560,1,0.52338827
84561,0,0.56179786
84562,1,0.44565713
84563,0,0.495084
84564,0,0.47315773
84565,0,0.43909997
84566,0,0.46518746
84567,1,0.4453768
84568,1,0.44209698
84569,1,0.52113664
84570,0,0.44004664
84571,0,0.51052326
84572,0,0.5427803
84573,0,0.43992576
84574,1,0.5187548
84575,0,0.46958783
84576,0,0.46786582
84577,0,0.438734
84578,1,0.46977222
84579,0,0.449513
84580,0,0.6118369
84581,0,0.5179109
84582,0,0.44187257
84583,0,0.47466123
84584,1,0.4895714
84585,1,0.44414243
84586,1,0.49034095
84587,1,0.48189032
84588,0,0.44275546
84589,1,0.4363341
84590,0,0.58800185
84591,0,0.5904333
84592,1,0.48709574
84593,1,0.48751792
84594,1,0.48321196
84595,0,0.44453394
84596,1,0.55675644
84597,1,0.52443564
84598,1,0.4925828
84599,1,0.44802573
84600,1,0.5060378
84601,1,0.4726314
84602,0,0.48021606
84603,0,0.5035508
84604,1,0.5241524
84605,1,0.5849932
84606,0,0.50544465
84607,1,0.46993434
84608,1,0.5775432
84609,1,0.52735466
84610,1,0.5643511
84611,1,0.5292339
84612,1,0.6989135
84613,1,0.48650616
84614,0,0.45079458
84615,0,0.43620282
84616,0,0.4387685
84617,1,0.48193544
84618,0,0.53755915
84619,1,0.4835228
84620,0,0.51676387
84621,1,0.44949478
84622,1,0.51956517
84623,1,0.4509257
84624,0,0.4440787
84625,0,0.43829167
84626,0,0.4480399
84627,0,0.4459642
84628,0,0.5482638
84629,0,0.48523113
84630,1,0.55579394
84631,1,0.65162313
84632,0,0.4754956
84633,0,0.45007202
84634,0,0.44216168
84635,1,0.4455873
84636,1,0.4673815
84637,1,0.5735557
84638,1,0.5232533
84639,1,0.47826165
84640,1,0.7025877
84641,0,0.5303916
84642,0,0.50743634
84643,0,0.5212302
84644,1,0.45509404
84645,1,0.4539543
84646,1,0.53958946
84647,0,0.62748235
84648,1,0.63802224
84649,1,0.49636897
84650,0,0.5189258
84651,1,0.4380096
84652,1,0.48685032
84653,1,0.47807816
84654,1,0.5026925
84655,1,0.5170427
84656,1,0.44252297
84657,0,0.53508145
84658,0,0.50471854
84659,1,0.47882062
84660,0,0.5040002
84661,0,0.4399867
84662,0,0.46144983
84663,0,0.5009612
84664,0,0.47502795
84665,0,0.4384374
84666,0,0.58718324
84667,1,0.4766058
84668,1,0.4620448
84669,0,0.49445784
84670,1,0.5856617
84671,1,0.4693532
84672,0,0.46530047
84673,1,0.5185518
84674,0,0.43863517
84675,1,0.53338337
84676,1,0.4954072
84677,0,0.4446874
84678,0,0.49966976
84679,1,0.49314237
84680,0,0.54629534
84681,0,0.51009107
84682,1,0.53733486
84683,1,0.44897833
84684,0,0.54167575
84685,0,0.47724837
84686,0,0.4612785
84687,1,0.5476492
84688,1,0.4839344
84689,1,0.5363207
84690,1,0.4588729
84691,0,0.4643684
84692,1,0.4596089
84693,0,0.44989657
84694,1,0.46151254
84695,0,0.4488971
84696,1,0.52648336
84697,1,0.4397575
84698,0,0.5207449
84699,0,0.49627796
84700,1,0.49184278
84701,0,0.44351962
84702,0,0.46500435
84703,0,0.4589804
84704,1,0.44391546
84705,0,0.43678433
84706,0,0.4427391
84707,1,0.45394188
84708,1,0.4404709
84709,0,0.4499911
84710,1,0.46846992
84711,1,0.46671805
84712,1,0.4657641
84713,1,0.46124068
84714,1,0.4807255
84715,0,0.471473
84716,0,0.4367853
84717,1,0.4422248
84718,1,0.6350505
84719,0,0.46541613
84720,0,0.47558424
84721,0,0.45743847
84722,0,0.5044634
84723,1,0.4474695
84724,0,0.527816
84725,0,0.6757143
84726,1,0.5139708
84727,0,0.44206947
84728,0,0.43845212
84729,0,0.44502583
84730,1,0.45316783
84731,1,0.5066173
84732,1,0.46271724
84733,0,0.46524906
84734,1,0.6305014
84735,1,0.55797285
84736,0,0.4475774
84737,0,0.44458956
84738,0,0.43943068
84739,0,0.460808
84740,1,0.44406608
84741,0,0.5134251
84742,0,0.50421655
84743,1,0.50096047
84744,1,0.5144354
84745,0,0.5021135
84746,1,0.53955275
84747,0,0.43865508
84748,1,0.58421564
84749,0,0.44425488
84750,1,0.52350307
84751,0,0.4483448
84752,0,0.4893379
84753,0,0.43720117
84754,0,0.5468192
84755,0,0.4424951
84756,0,0.44324824
84757,1,0.43982065
84758,0,0.45235756
84759,1,0.4388989
84760,1,0.5895986
84761,1,0.5461019
84762,1,0.612348
84763,1,0.5796922
84764,0,0.4714329
84765,0,0.5926139
84766,1,0.5087149
84767,0,0.44168836
84768,0,0.4428136
84769,1,0.51496035
84770,1,0.45363826
84771,0,0.54346484
84772,1,0.44412193
84773,1,0.6790283
84774,1,0.45244396
84775,1,0.5693542
84776,1,0.5164812
84777,1,0.43660286
84778,0,0.4712609
84779,1,0.6044887
84780,1,0.44316578
84781,0,0.44752645
84782,0,0.48305613
84783,1,0.47259247
84784,1,0.44069204
84785,1,0.44982484
84786,0,0.45975485
84787,1,0.52078253
84788,0,0.45709234
84789,1,0.58152425
84790,0,0.4795912
84791,1,0.44172078
84792,0,0.5150739
84793,1,0.4416659
84794,0,0.6549311
84795,1,0.43870857
84796,0,0.45771405
84797,1,0.4495491
84798,1,0.44048625
84799,0,0.45140815
84800,1,0.7119783
84801,1,0.5096949
84802,1,0.6075961
84803,1,0.5229054
84804,1,0.62137306
84805,0,0.46089593
84806,0,0.44278884
84807,1,0.45449644
84808,0,0.47896445
84809,0,0.4450386
84810,1,0.48802572
84811,1,0.5896309
84812,1,0.44539848
84813,0,0.5156
84814,0,0.448892
84815,1,0.5368042
84816,0,0.54879457
84817,0,0.49733174
84818,0,0.44495758
84819,1,0.63295555
84820,0,0.47909355
84821,1,0.4778151
84822,1,0.65540206
84823,0,0.44420546
84824,1,0.5815339
84825,0,0.4723033
84826,1,0.6126752
84827,1,0.5172638
84828,0,0.45523307
84829,1,0.4375816
84830,1,0.6576013
84831,0,0.4599756
84832,0,0.4641331
84833,0,0.4938454
84834,0,0.47127238
84835,1,0.5060594
84836,1,0.46509737
84837,0,0.56095135
84838,1,0.5214243
84839,1,0.51522684
84840,1,0.5641975
84841,0,0.5829149
84842,0,0.572442
84843,1,0.72324926
84844,0,0.45794114
84845,0,0.4410725
84846,0,0.4624739
84847,1,0.6977976
84848,0,0.69471794
84849,1,0.44659132
84850,1,0.5183224
84851,1,0.52295256
84852,1,0.45075345
84853,1,0.50110084
84854,0,0.5685574
84855,0,0.46879992
84856,0,0.52941173
84857,1,0.60818267
84858,1,0.71903205
84859,0,0.4391486
84860,0,0.50600576
84861,1,0.463442
84862,0,0.46104208
84863,0,0.4382835
84864,0,0.5427538
84865,1,0.5044235
84866,0,0.43701956
84867,0,0.4543078
84868,1,0.6813035
84869,1,0.5576837
84870,1,0.43826008
84871,1,0.44044048
84872,1,0.47399136
84873,1,0.47796467
84874,1,0.44676462
84875,0,0.443945
84876,0,0.5501101
84877,0,0.4443679
84878,0,0.54980564
84879,0,0.5132515
84880,0,0.4464197
84881,0,0.49668708
84882,0,0.500523
84883,1,0.6249103
84884,1,0.5185761
84885,1,0.5471432
84886,0,0.46337876
84887,0,0.44568062
84888,1,0.44906062
84889,1,0.4839018
84890,0,0.5801046
84891,0,0.47071573
84892,0,0.46912783
84893,1,0.587322
84894,1,0.51751703
84895,1,0.45650113
84896,0,0.50828296
84897,1,0.463772
84898,1,0.47685522
84899,1,0.45044807
84900,1,0.5054741
84901,0,0.44409463
84902,1,0.5789804
84903,1,0.5230471
84904,1,0.443436
84905,0,0.53170824
84906,0,0.43833646
84907,1,0.5767006
84908,0,0.67136127
84909,1,0.46726298
84910,1,0.5779262
84911,1,0.46963683
84912,1,0.4710219
84913,1,0.44279724
84914,0,0.4888652
84915,0,0.484772
84916,1,0.5371015
84917,1,0.6307574
84918,1,0.47873586
84919,1,0.56221193
84920,1,0.53437996
84921,0,0.54553545
84922,0,0.44147837
84923,1,0.5586259
84924,1,0.84379107
84925,0,0.4610769
84926,0,0.46010637
84927,1,0.48388404
84928,0,0.45375472
84929,0,0.4442565
84930,1,0.56792486
84931,0,0.4362617
84932,0,0.4491419
84933,0,0.4824424
84934,0,0.519578
84935,0,0.5158344
84936,0,0.5914596
84937,0,0.5919506
84938,1,0.7777434
84939,1,0.5749919
84940,1,0.5618257
84941,0,0.4413743
84942,1,0.44068062
84943,0,0.47342765
84944,1,0.44299635
84945,0,0.4496455
84946,0,0.5572194
84947,0,0.6068218
84948,1,0.48758698
84949,1,0.5058697
84950,1,0.66915995
84951,0,0.44040093
84952,1,0.6255139
84953,1,0.5338138
84954,0,0.44051245
84955,1,0.69733006
84956,0,0.43831742
84957,1,0.5635936
84958,1,0.546731
84959,0,0.52573067
84960,1,0.5360709
84961,0,0.7539837
84962,1,0.50740266
84963,1,0.48397148
84964,0,0.4868762
84965,1,0.53909487
84966,0,0.45331275
84967,0,0.44993225
84968,0,0.4571613
84969,1,0.48421022
84970,1,0.5832088
84971,0,0.52177274
84972,0,0.4460121
84973,0,0.4614039
84974,0,0.49292397
84975,1,0.47876924
84976,1,0.4784436
84977,1,0.47225484
84978,0,0.630529
84979,0,0.44225734
84980,0,0.45538723
84981,1,0.4448368
84982,1,0.5712253
84983,1,0.45278928
84984,0,0.5545485
84985,1,0.43554142
84986,1,0.6011527
84987,1,0.45667055
84988,0,0.6110521
84989,0,0.43620384
84990,0,0.6237417
84991,0,0.51960903
84992,1,0.4385096
84993,0,0.4960433
84994,0,0.45802167
84995,1,0.53453773
84996,0,0.45039263
84997,0,0.5290895
84998,0,0.61346054
84999,0,0.4930605
85000,1,0.4796401
85001,0,0.51411813
85002,1,0.6561902
85003,1,0.46170503
85004,1,0.5343341
85005,0,0.46385983
85006,0,0.44346702
85007,1,0.48189175
85008,0,0.6005902
85009,0,0.45368674
85010,1,0.752222
85011,0,0.4749033
85012,0,0.5559505
85013,0,0.47862372
85014,0,0.4405254
85015,0,0.49744147
85016,1,0.4438617
85017,0,0.46355787
85018,0,0.47447172
85019,0,0.45271587
85020,0,0.4411899
85021,0,0.45666713
85022,0,0.46505365
85023,1,0.44566622
85024,1,0.46833423
85025,0,0.5049905
85026,1,0.44705042
85027,1,0.5360175
85028,0,0.47126997
85029,0,0.44420674
85030,1,0.447051
85031,1,0.5950524
85032,0,0.50287
85033,1,0.4540689
85034,1,0.5436142
85035,0,0.4388775
85036,1,0.5185886
85037,0,0.6780896
85038,1,0.43918863
85039,0,0.4425382
85040,1,0.66099185
85041,1,0.45355055
85042,1,0.47010905
85043,1,0.46303004
85044,0,0.44910666
85045,1,0.5348346
85046,1,0.4626217
85047,1,0.48142868
85048,0,0.43983763
85049,0,0.5214056
85050,1,0.46780285
85051,1,0.46196926
85052,1,0.464674
85053,1,0.48591143
85054,0,0.44768897
85055,1,0.44146067
85056,1,0.69963
85057,0,0.54766613
85058,1,0.44535384
85059,1,0.7120375
85060,0,0.4892068
85061,0,0.46897137
85062,1,0.5425371
85063,1,0.4422163
85064,0,0.5822832
85065,1,0.4439471
85066,1,0.6051912
85067,1,0.54978454
85068,0,0.43801686
85069,1,0.57966477
85070,1,0.44649747
85071,1,0.44592214
85072,1,0.5412428
85073,0,0.5304229
85074,1,0.43842506
85075,0,0.44903386
85076,0,0.4550709
85077,1,0.52435035
85078,0,0.52717054
85079,0,0.55603456
85080,1,0.4813941
85081,0,0.47391832
85082,0,0.45105118
85083,1,0.45092916
85084,0,0.52320135
85085,0,0.46789247
85086,0,0.4577583
85087,0,0.53076357
85088,0,0.48387164
85089,0,0.44160247
85090,0,0.4462584
85091,0,0.4545788
85092,1,0.44994438
85093,1,0.7330608
85094,1,0.4612989
85095,0,0.544494
85096,1,0.5245298
85097,0,0.46641976
85098,0,0.43776605
85099,1,0.6863569
85100,0,0.4396144
85101,1,0.4400754
85102,1,0.7168791
85103,0,0.6084442
85104,0,0.5120164
85105,0,0.4748427
85106,1,0.47900525
85107,0,0.6151934
85108,1,0.449675
85109,0,0.62864786
85110,0,0.44964987
85111,1,0.54119533
85112,0,0.577484
85113,0,0.47594333
85114,1,0.4390286
85115,1,0.5538256
85116,1,0.56883705
85117,0,0.5141189
85118,0,0.43734145
85119,0,0.4600453
85120,0,0.44968522
85121,1,0.52081954
85122,1,0.5221407
85123,0,0.44564778
85124,0,0.57090664
85125,0,0.4412892
85126,0,0.47518995
85127,0,0.44041854
85128,0,0.43971315
85129,0,0.4724855
85130,1,0.76824015
85131,0,0.5849734
85132,0,0.44766775
85133,0,0.5837038
85134,0,0.48536342
85135,0,0.44418246
85136,0,0.44071892
85137,0,0.48768055
85138,0,0.46663666
85139,0,0.48589247
85140,0,0.44723648
85141,0,0.43913436
85142,0,0.5967771
85143,0,0.5336241
85144,1,0.5208576
85145,1,0.5100526
85146,0,0.44107383
85147,1,0.44366774
85148,1,0.6318627
85149,0,0.48991644
85150,0,0.58249253
85151,1,0.47539827
85152,1,0.5546509
85153,1,0.45341033
85154,1,0.44621152
85155,1,0.44439584
85156,0,0.49367335
85157,1,0.5274457
85158,1,0.55813503
85159,0,0.4565668
85160,0,0.44715
85161,0,0.44124576
85162,0,0.5036197
85163,1,0.44302362
85164,1,0.49305192
85165,1,0.47880462
85166,1,0.44544983
85167,1,0.48109013
85168,1,0.6690664
85169,0,0.48007962
85170,1,0.45055434
85171,0,0.4775208
85172,0,0.4468959
85173,1,0.47482908
85174,0,0.44231835
85175,0,0.5566887
85176,1,0.57032466
85177,0,0.5561314
85178,0,0.44308653
85179,0,0.45309988
85180,1,0.5083396
85181,1,0.5212411
85182,0,0.69532716
85183,0,0.43895632
85184,1,0.46034038
85185,0,0.45820764
85186,1,0.6209917
85187,0,0.57395905
85188,0,0.5191297
85189,0,0.44072795
85190,0,0.46857628
85191,1,0.459344
85192,1,0.6240152
85193,1,0.4533331
85194,0,0.55252004
85195,0,0.45975396
85196,1,0.48942447
85197,1,0.69210905
85198,0,0.4566044
85199,1,0.7033017
85200,0,0.48399082
85201,1,0.5828678
