,train,train_pred
90210,1,0.7603686
90211,0,0.59590787
90212,1,0.74858075
90213,1,0.47352025
90214,1,0.33647704
90215,0,0.41673288
90216,0,0.022348257
90217,1,0.337265
90218,1,0.4067046
90219,1,0.79064894
90220,0,0.4109381
90221,1,0.6805293
90222,1,0.5961608
90223,0,0.21594028
90224,0,0.41575244
90225,1,0.7409346
90226,0,0.17531613
90227,1,0.22455578
90228,0,0.25583476
90229,1,0.38564894
90230,1,0.4504125
90231,0,0.18152079
90232,0,0.29992437
90233,0,0.41324857
90234,1,0.44183114
90235,1,0.659745
90236,0,0.26161677
90237,1,0.7423418
90238,1,0.56188536
90239,1,0.38673332
90240,1,0.9317395
90241,1,0.4146344
90242,0,0.57807827
90243,0,0.24027798
90244,0,0.11922916
90245,1,0.6860298
90246,1,0.4423319
90247,1,0.541877
90248,0,0.45226726
90249,0,0.57504135
90250,1,0.42616454
90251,0,0.25195324
90252,1,0.62810194
90253,0,0.07691773
90254,1,0.66097593
90255,0,0.29107597
90256,1,0.6413122
90257,1,0.24292488
90258,1,0.7845215
90259,0,0.57414836
90260,0,0.30808657
90261,1,0.39524177
90262,0,0.46859545
90263,1,0.7711961
90264,1,0.40210375
90265,1,0.50188726
90266,0,0.39316532
90267,0,0.075344965
90268,0,0.14636342
90269,0,0.496465
90270,1,0.6381732
90271,0,0.20008066
90272,0,0.59857184
90273,1,0.5130999
90274,0,0.29759303
90275,0,0.3755578
90276,0,0.5991661
90277,0,0.25016388
90278,1,0.44393545
90279,1,0.49525002
90280,0,0.25007004
90281,0,0.34912014
90282,0,0.31196985
90283,0,0.210877
90284,0,0.6217035
90285,1,0.90079176
90286,1,0.20614693
90287,0,0.06840671
90288,1,0.6173726
90289,0,0.39610416
90290,0,0.19001496
90291,0,0.28892994
90292,0,0.17059158
90293,1,0.44980317
90294,1,0.79741323
90295,0,0.091210224
90296,1,0.6276606
90297,0,0.19109125
90298,0,0.39510688
90299,0,0.25501302
90300,1,0.62312406
90301,0,0.7604257
90302,0,0.31116605
90303,0,0.16564803
90304,0,0.11228429
90305,0,0.6084342
90306,0,0.55449796
90307,0,0.16457587
90308,0,0.1656116
90309,1,0.6445064
90310,0,0.18003492
90311,0,0.4436517
90312,1,0.43741846
90313,0,0.09239021
90314,1,0.67821807
90315,0,0.58509845
90316,1,0.74263227
90317,0,0.3387461
90318,0,0.038259156
90319,0,0.6529723
90320,0,0.24483442
90321,0,0.21573533
90322,0,0.06842273
90323,1,0.4015225
90324,1,0.9480193
90325,1,0.4816012
90326,0,0.35052678
90327,1,0.6326247
90328,0,0.35821125
90329,1,0.8757337
90330,0,0.22631465
90331,1,0.9884852
90332,0,0.31142727
90333,1,0.75223017
90334,0,0.21032953
90335,1,0.8427857
90336,1,0.5907659
90337,0,0.3956428
90338,0,0.24908847
90339,0,0.546786
90340,1,0.8351557
90341,0,0.20365866
90342,0,0.6328214
90343,1,0.561562
90344,1,0.35727626
90345,0,0.13899033
90346,0,0.39533624
90347,0,0.14288181
90348,1,0.8406918
90349,1,0.76127225
90350,0,0.30493042
90351,0,0.16745993
90352,0,0.4112617
90353,0,0.19869272
90354,1,0.36539155
90355,0,0.6328186
90356,1,0.39069146
90357,0,0.6126529
90358,0,0.20616883
90359,0,0.44498217
90360,0,0.14900915
90361,1,0.7524715
90362,0,0.21282929
90363,1,0.8543371
90364,0,0.32463026
90365,1,0.95347875
90366,1,0.61700857
90367,1,0.9351004
90368,0,0.1957763
90369,0,0.40524435
90370,1,0.63825494
90371,0,0.107286625
90372,1,0.1827721
90373,0,0.38011855
90374,1,0.7658144
90375,1,0.21093453
90376,1,0.3659916
90377,0,0.29142225
90378,1,0.8583754
90379,0,0.14804645
90380,1,0.6408404
90381,0,0.3963637
90382,0,0.24692741
90383,1,0.60177565
90384,0,0.23462395
90385,1,0.76588225
90386,1,0.46046507
90387,0,0.651017
90388,0,0.23907067
90389,1,0.88345075
90390,0,0.5116561
90391,0,0.6188876
90392,0,0.34617046
90393,1,0.9120741
90394,0,0.4954199
90395,0,0.43089816
90396,0,0.569246
90397,0,0.5777968
90398,0,0.42148358
90399,0,0.069101796
90400,0,0.7395176
90401,0,0.112960614
90402,1,0.7191138
90403,1,0.69583553
90404,0,0.26589
90405,1,0.40111032
90406,0,0.29181024
90407,0,0.5442115
90408,1,0.6765524
90409,1,0.69770205
90410,0,0.21397679
90411,1,0.853641
90412,0,0.17510939
90413,0,0.14703
90414,0,0.2787596
90415,0,0.20419897
90416,1,0.91697073
90417,1,0.9493949
90418,0,0.6551111
90419,1,0.4118982
90420,0,0.049862474
90421,0,0.24418263
90422,1,0.87284875
90423,1,0.5237242
90424,1,0.4682694
90425,0,0.38203126
90426,0,0.5699871
90427,0,0.4482599
90428,1,0.5638093
90429,0,0.5406597
90430,1,0.58127284
90431,1,0.7102445
90432,1,0.89074016
90433,0,0.42956161
90434,0,0.24942109
90435,1,0.76970834
90436,0,0.20433602
90437,1,0.30453995
90438,1,0.7218494
90439,1,0.30986613
90440,1,0.6649065
90441,0,0.06570498
90442,0,0.6152647
90443,1,0.27449784
90444,1,0.89874643
90445,1,0.6085931
90446,1,0.7527641
90447,0,0.6935598
90448,1,0.98054093
90449,0,0.46665558
90450,0,0.38503754
90451,0,0.5210764
90452,1,0.5871606
90453,1,0.39108264
90454,0,0.3123771
90455,1,0.5909493
90456,0,0.5369105
90457,0,0.5698922
90458,0,0.29965264
90459,0,0.21458545
90460,0,0.18076098
90461,0,0.31966445
90462,1,0.8786711
90463,1,0.76141953
90464,1,0.7484808
90465,1,0.3220282
90466,0,0.5151181
90467,0,0.43185246
90468,0,0.59634674
90469,1,0.88572794
90470,0,0.22986718
90471,0,0.44526002
90472,0,0.59726304
90473,0,0.6655678
90474,0,0.31609568
90475,1,0.8537727
90476,0,0.31133148
90477,0,0.37771267
90478,1,0.19712543
90479,0,0.2451175
90480,1,0.12287276
90481,1,0.25565696
90482,0,0.06641201
90483,1,0.26174617
90484,0,0.24667998
90485,0,0.19712469
90486,1,0.7689626
90487,1,0.8644458
90488,0,0.34011358
90489,0,0.10388685
90490,0,0.41718605
90491,1,0.9542614
90492,1,0.88863766
90493,1,0.6579473
90494,1,0.48519287
90495,0,0.5789941
90496,0,0.5960847
90497,1,0.63458896
90498,1,0.6885436
90499,0,0.72670054
90500,1,0.50633687
90501,0,0.5585449
90502,1,0.4488463
90503,1,0.8361649
90504,0,0.33636263
90505,0,0.18016057
90506,0,0.7850166
90507,1,0.54142284
90508,1,0.6287852
90509,1,0.8039914
90510,0,0.6238221
90511,0,0.40801242
90512,1,0.77157086
90513,1,0.80664206
90514,1,0.72476745
90515,0,0.05662864
90516,1,0.6235791
90517,0,0.5394888
90518,1,0.59953177
90519,0,0.20327291
90520,0,0.056660686
90521,0,0.8513627
90522,1,0.78374696
90523,1,0.5970102
90524,1,0.7139423
90525,1,0.92065024
90526,1,0.6699019
90527,1,0.7809422
90528,0,0.30497253
90529,0,0.18799634
90530,1,0.82570916
90531,0,0.16666657
90532,0,0.15196489
90533,0,0.45150757
90534,1,0.9115275
90535,0,0.045387276
90536,1,0.53651977
90537,1,0.35853088
90538,1,0.7094972
90539,1,0.67349535
90540,1,0.47690472
90541,0,0.22108904
90542,0,0.3150211
90543,0,0.2148785
90544,1,0.9584662
90545,0,0.41303846
90546,1,0.3742371
90547,1,0.3552423
90548,0,0.2124693
90549,1,0.7520236
90550,0,0.460248
90551,0,0.04157858
90552,1,0.7406624
90553,1,0.83685887
90554,1,0.6489946
90555,1,0.8471709
90556,0,0.60136986
90557,0,0.38962638
90558,1,0.9104614
90559,0,0.18139023
90560,1,0.7117794
90561,0,0.22385243
90562,0,0.33252504
90563,1,0.41121757
90564,1,0.32280052
90565,1,0.42733526
90566,1,0.24416482
90567,1,0.46919176
90568,0,0.26196957
90569,0,0.5648981
90570,1,0.53870577
90571,1,0.52081746
90572,1,0.5823165
90573,1,0.42008328
90574,0,0.72333
90575,0,0.2673953
90576,0,0.6118462
90577,0,0.19006662
90578,0,0.3967443
90579,1,0.92010427
90580,1,0.71184236
90581,0,0.6114149
90582,1,0.9260147
90583,1,0.74670386
90584,1,0.81509024
90585,1,0.5071263
90586,0,0.21728376
90587,0,0.20432268
90588,1,0.65088964
90589,1,0.5688375
90590,0,0.24438891
90591,1,0.6413561
90592,0,0.042907193
90593,1,0.86773413
90594,0,0.17851096
90595,1,0.7039845
90596,1,0.29871038
90597,0,0.5794583
90598,1,0.57134414
90599,1,0.5884758
90600,0,0.35079563
90601,0,0.38203463
90602,0,0.43381506
90603,0,0.50606334
90604,1,0.75928867
90605,1,0.6004438
90606,1,0.8646709
90607,0,0.19489782
90608,1,0.56742996
90609,1,0.7775103
90610,0,0.16152729
90611,1,0.9071636
90612,0,0.21062064
90613,1,0.5766233
90614,1,0.82433176
90615,0,0.15133783
90616,0,0.5960043
90617,0,0.46030098
90618,0,0.14341137
90619,1,0.6790125
90620,1,0.25231934
90621,0,0.34264553
90622,0,0.4305366
90623,1,0.6364407
90624,1,0.87530804
90625,1,0.9269574
90626,1,0.772091
90627,1,0.2509869
90628,1,0.5661778
90629,0,0.29512388
90630,1,0.89853597
90631,0,0.4742722
90632,0,0.42828232
90633,1,0.5162362
90634,1,0.277475
90635,1,0.38564894
90636,0,0.21382688
90637,0,0.281188
90638,1,0.684901
90639,1,0.7434882
90640,0,0.6324543
90641,1,0.71320844
90642,0,0.2525997
90643,0,0.37423497
90644,0,0.10075154
90645,1,0.548063
90646,1,0.50401217
90647,1,0.5884901
90648,1,0.8666608
90649,1,0.6295115
90650,1,0.6340597
90651,1,0.90318483
90652,1,0.74486583
90653,0,0.38588703
90654,0,0.17666721
90655,0,0.5796744
90656,1,0.8615233
90657,0,0.40465453
90658,1,0.39306316
90659,0,0.2027077
90660,0,0.079465345
90661,0,0.39232066
90662,0,0.4098895
90663,1,0.700858
90664,0,0.1904189
90665,1,0.5019258
90666,0,0.73550963
90667,1,0.27496976
90668,0,0.5020519
90669,1,0.44206175
90670,1,0.8741629
90671,0,0.55293727
90672,0,0.296727
90673,1,0.5695816
90674,0,0.46054283
90675,1,0.37923354
90676,1,0.38911492
90677,0,0.43555743
90678,1,0.4429921
90679,1,0.89678895
90680,1,0.9491218
90681,1,0.78442925
90682,1,0.8015273
90683,0,0.3497345
90684,0,0.12673186
90685,1,0.29793522
90686,0,0.22663598
90687,0,0.19800457
90688,0,0.43422496
90689,0,0.4204205
90690,0,0.6208815
90691,0,0.5977651
90692,0,0.10056258
90693,0,0.5965452
90694,1,0.22680649
90695,1,0.5506682
90696,1,0.46584496
90697,0,0.4470186
90698,0,0.5965201
90699,1,0.5339876
90700,0,0.5292732
90701,1,0.73367935
90702,1,0.34567314
90703,1,0.92071956
90704,0,0.58287114
90705,0,0.37875053
90706,0,0.77441823
90707,0,0.095537305
90708,1,0.714418
90709,0,0.27311614
90710,0,0.4869948
90711,1,0.6428794
90712,1,0.8018575
90713,1,0.6068619
90714,0,0.6350035
90715,1,0.82321954
90716,0,0.38976687
90717,0,0.39603025
90718,0,0.12503436
90719,0,0.116344735
90720,0,0.44352648
90721,0,0.28584474
90722,0,0.19077665
90723,0,0.30984005
90724,1,0.63572013
90725,0,0.6450124
90726,1,0.14827569
90727,1,0.71681494
90728,1,0.55891895
90729,0,0.4425382
90730,0,0.16683081
90731,0,0.22414546
90732,0,0.12824202
90733,1,0.7869013
90734,1,0.71990263
90735,0,0.4421612
90736,0,0.80371624
90737,1,0.67735285
90738,0,0.4323535
90739,1,0.83188707
90740,1,0.8684991
90741,0,0.38564894
90742,1,0.68269724
90743,0,0.37683457
90744,0,0.40355262
90745,1,0.59064627
90746,0,0.5626981
90747,1,0.20549892
90748,0,0.26007435
90749,1,0.8924856
90750,0,0.3530668
90751,0,0.2007169
90752,1,0.9817354
90753,0,0.22138217
90754,0,0.12852636
90755,1,0.20032254
90756,1,0.65830755
90757,0,0.32099032
90758,0,0.19646238
90759,1,0.7117627
90760,1,0.26598817
90761,1,0.8767913
90762,0,0.22286558
90763,1,0.7117295
90764,1,0.29672375
90765,1,0.4111309
90766,0,0.27666226
90767,1,0.76704055
90768,0,0.28051764
90769,1,0.6758622
90770,0,0.41423512
90771,1,0.6038792
90772,0,0.27779528
90773,0,0.5270994
90774,1,0.83823615
90775,0,0.24495865
90776,0,0.4640378
90777,1,0.91164637
90778,1,0.5766968
90779,0,0.53473336
90780,0,0.7005075
90781,1,0.6766541
90782,1,0.7991024
90783,0,0.5625105
90784,0,0.6049725
90785,0,0.647164
90786,1,0.9901663
90787,1,0.63301456
90788,0,0.37902912
90789,0,0.59344167
90790,0,0.30661377
90791,0,0.39017102
90792,0,0.579959
90793,0,0.75624263
90794,1,0.39876345
90795,1,0.8411479
90796,0,0.48400554
90797,0,0.5101898
90798,1,0.6435813
90799,1,0.7751061
90800,1,0.5929134
90801,1,0.52643704
90802,0,0.054253682
90803,1,0.36277246
90804,1,0.92684793
90805,0,0.42168897
90806,0,0.34097296
90807,0,0.45997053
90808,0,0.22655915
90809,0,0.23129003
90810,1,0.74549145
90811,0,0.23620944
90812,1,0.56690884
90813,0,0.365996
90814,1,0.49737552
90815,0,0.1467858
90816,0,0.17911534
90817,1,0.8583921
90818,1,0.48853403
90819,1,0.699221
90820,1,0.5504704
90821,0,0.7183705
90822,0,0.6550169
90823,1,0.5555849
90824,1,0.28844354
90825,0,0.52054644
90826,1,0.66234994
90827,0,0.6219113
90828,1,0.53804845
90829,0,0.73867124
90830,0,0.2588375
90831,0,0.2746297
90832,1,0.2719265
90833,0,0.15589027
90834,0,0.67018026
90835,0,0.28127238
90836,0,0.6960644
90837,0,0.3277361
90838,0,0.1857119
90839,1,0.6140629
90840,1,0.37729716
90841,1,0.608215
90842,0,0.2508933
90843,0,0.048685305
90844,0,0.1501308
90845,0,0.39183545
90846,0,0.2603334
90847,1,0.768271
90848,0,0.12539731
90849,0,0.44519264
90850,1,0.35176522
90851,1,0.4333122
90852,1,0.7429568
90853,1,0.63348955
90854,0,0.24398623
90855,0,0.7133795
90856,0,0.10544366
90857,1,0.64421946
90858,0,0.29156572
90859,1,0.76402485
90860,0,0.04492258
90861,1,0.63907486
90862,0,0.24760453
90863,1,0.8285515
90864,0,0.12626265
90865,1,0.50378096
90866,0,0.330721
90867,1,0.9599125
90868,1,0.34259155
90869,1,0.904183
90870,1,0.9366187
90871,0,0.31693044
90872,0,0.57906675
90873,1,0.76843923
90874,0,0.29117104
90875,1,0.3010375
90876,1,0.39488214
90877,1,0.88873774
90878,1,0.77937865
90879,0,0.3366622
90880,1,0.843053
90881,1,0.87704563
90882,0,0.17468205
90883,1,0.746095
90884,0,0.17264116
90885,0,0.4549027
90886,1,0.5673589
90887,0,0.76462895
90888,1,0.7458499
90889,0,0.84276235
90890,0,0.21139686
90891,0,0.63639826
90892,0,0.6629907
90893,1,0.5483367
90894,0,0.5856831
90895,0,0.26345408
90896,1,0.6071728
90897,0,0.57655984
90898,0,0.20324631
90899,0,0.3124759
90900,0,0.2356703
90901,1,0.8577861
90902,1,0.72104794
90903,1,0.71314394
90904,1,0.94533116
90905,0,0.5798053
90906,0,0.41618904
90907,1,0.7245425
90908,1,0.37648332
90909,0,0.70748234
90910,0,0.093269505
90911,1,0.8286198
90912,1,0.6964902
90913,1,0.6854887
90914,0,0.5584457
90915,0,0.7747113
90916,1,0.8169286
90917,1,0.61374545
90918,1,0.79242593
90919,0,0.63549215
90920,1,0.5507763
90921,0,0.31663406
90922,1,0.65132755
90923,1,0.6642731
90924,0,0.2600423
90925,1,0.66744524
90926,0,0.2625595
90927,1,0.41138655
90928,1,0.77458054
90929,1,0.5150873
90930,0,0.20188026
90931,0,0.37186083
90932,1,0.6395335
90933,0,0.15341417
90934,1,0.81714594
90935,1,0.51887137
90936,0,0.37198824
90937,0,0.2310709
90938,1,0.42699373
90939,0,0.27686974
90940,0,0.50509447
90941,1,0.9137201
90942,0,0.17383838
90943,1,0.21017224
90944,1,0.95022845
90945,0,0.12692936
90946,0,0.13953283
90947,1,0.58035004
90948,0,0.46244296
90949,1,0.4408836
90950,1,0.95215464
90951,0,0.21465677
90952,1,0.4082601
90953,1,0.27256384
90954,1,0.41654006
90955,0,0.22825849
90956,1,0.9252289
90957,1,0.4984092
90958,1,0.62660193
90959,0,0.23606557
90960,0,0.21776927
90961,1,0.8575518
90962,1,0.2990495
90963,1,0.59277123
90964,1,0.6821763
90965,0,0.14558327
90966,1,0.45723566
90967,1,0.8975049
90968,0,0.17389216
90969,1,0.7767259
90970,0,0.3745735
90971,0,0.7376663
90972,1,0.31407657
90973,1,0.73876625
90974,1,0.6736527
90975,1,0.9042517
90976,1,0.73834336
90977,1,0.33436602
90978,1,0.9291319
90979,0,0.55952835
90980,1,0.6939109
90981,0,0.3150502
90982,1,0.34554356
90983,0,0.69785166
90984,1,0.6228192
90985,0,0.3638965
90986,1,0.3818021
90987,1,0.69959295
90988,0,0.20315425
90989,0,0.26259583
90990,1,0.77468365
90991,0,0.29750153
90992,0,0.45363975
90993,1,0.7231923
90994,1,0.8263842
90995,0,0.1123454
90996,0,0.9769611
90997,1,0.5693149
90998,1,0.59929997
90999,0,0.5909799
91000,0,0.37730616
91001,0,0.7086611
91002,0,0.18449831
91003,1,0.7559196
91004,1,0.4580526
91005,1,0.7679435
91006,1,0.8825258
91007,1,0.20540905
91008,0,0.21606885
91009,0,0.2943301
91010,1,0.7749609
91011,1,0.5938683
91012,1,0.26782197
91013,0,0.59729403
91014,0,0.45116732
91015,0,0.20900017
91016,0,0.40634552
91017,1,0.6209599
91018,1,0.42902344
91019,1,0.5756277
91020,1,0.7485618
91021,1,0.96090287
91022,1,0.7554311
91023,0,0.66901755
91024,1,0.79507446
91025,0,0.5064087
91026,0,0.17932421
91027,1,0.45833597
91028,1,0.22091813
91029,1,0.95728654
91030,0,0.53856647
91031,0,0.4623929
91032,0,0.38564894
91033,1,0.6193595
91034,0,0.40977606
91035,1,0.41191435
91036,0,0.68962824
91037,0,0.3739644
91038,1,0.6208139
91039,0,0.39857346
91040,0,0.32194474
91041,1,0.4642786
91042,0,0.8182887
91043,0,0.4827343
91044,1,0.5784449
91045,1,0.93961465
91046,0,0.04591885
91047,0,0.52159786
91048,0,0.08008276
91049,0,0.35954237
91050,0,0.03506956
91051,1,0.6530684
91052,1,0.6213266
91053,0,0.32569745
91054,0,0.20433383
91055,1,0.89596426
91056,1,0.68426096
91057,0,0.79912204
91058,0,0.32545304
91059,0,0.09388717
91060,0,0.4330069
91061,0,0.46946222
91062,0,0.38447678
91063,1,0.821902
91064,0,0.46061954
91065,1,0.8384138
91066,0,0.27959293
91067,1,0.9807084
91068,0,0.23189873
91069,0,0.54826367
91070,1,0.8047459
91071,0,0.2123245
91072,0,0.43218577
91073,1,0.68572295
91074,1,0.7450503
91075,0,0.48880664
91076,0,0.30156443
91077,0,0.4878539
91078,0,0.74822617
91079,1,0.793223
91080,1,0.69642466
91081,1,0.3198463
91082,1,0.7773965
91083,1,0.9712227
91084,1,0.23818946
91085,1,0.61038446
91086,1,0.33304286
91087,1,0.4510784
91088,0,0.5724079
91089,1,0.7530269
91090,1,0.58919686
91091,1,0.7826596
91092,1,0.76480365
91093,1,0.084635474
91094,0,0.42521247
91095,0,0.34648046
91096,1,0.8735419
91097,1,0.6315913
91098,1,0.76647174
91099,1,0.069117166
91100,0,0.30241415
91101,0,0.5414508
91102,0,0.33130136
91103,1,0.511439
91104,0,0.06419612
91105,0,0.039350092
91106,0,0.39121094
91107,1,0.71111065
91108,1,0.58172405
91109,0,0.46771434
91110,1,0.83287936
91111,0,0.1328763
91112,1,0.81088305
91113,0,0.33935454
91114,1,0.37086543
91115,1,0.57107365
91116,0,0.7201629
91117,1,0.88513
91118,1,0.51041466
91119,0,0.48150286
91120,1,0.11402849
91121,0,0.5921752
91122,1,0.5878915
91123,1,0.67222434
91124,1,0.36821455
91125,1,0.8804034
91126,0,0.23489
91127,0,0.2558916
91128,0,0.6508893
91129,0,0.76661205
91130,0,0.6306089
91131,1,0.40274376
91132,0,0.37105244
91133,1,0.5458402
91134,0,0.5841407
91135,0,0.32175905
91136,1,0.51468563
91137,0,0.53553915
91138,0,0.44717252
91139,0,0.5891178
91140,1,0.5144029
91141,1,0.8675881
91142,0,0.25446236
91143,1,0.8415062
91144,0,0.2462083
91145,1,0.52097183
91146,0,0.22562258
91147,1,0.60049784
91148,1,0.579149
91149,0,0.38618532
91150,1,0.24692078
91151,0,0.37140083
91152,1,0.59000653
91153,1,0.8945425
91154,0,0.5356154
91155,1,0.52903736
91156,1,0.9192437
91157,1,0.32525823
91158,1,0.24412373
91159,1,0.924776
91160,0,0.66341466
91161,1,0.55640125
91162,0,0.24552925
91163,1,0.4192574
91164,0,0.7285504
91165,0,0.49520305
91166,0,0.13516372
91167,0,0.17303005
91168,1,0.5806261
91169,0,0.29234716
91170,0,0.4427764
91171,1,0.41016406
91172,0,0.3836247
91173,0,0.2074189
91174,0,0.6492633
91175,1,0.7846617
91176,1,0.17714149
91177,1,0.6498784
91178,0,0.22355524
91179,1,0.35402012
91180,0,0.19477358
91181,0,0.19589326
91182,0,0.32029295
91183,0,0.43045518
91184,0,0.24661478
91185,1,0.57949835
91186,1,0.9411405
91187,0,0.36383477
91188,0,0.18565136
91189,1,0.77156854
91190,1,0.9856634
91191,1,0.56605995
91192,1,0.92044663
91193,0,0.22592923
91194,1,0.9014781
91195,1,0.59914017
91196,0,0.4190736
91197,0,0.25357607
91198,1,0.38739702
91199,0,0.68449086
91200,0,0.21379052
91201,1,0.7745975
91202,1,0.76829225
91203,1,0.3421769
91204,0,0.7221054
91205,0,0.14304447
91206,0,0.64988214
91207,0,0.56637055
91208,0,0.2147541
91209,1,0.62588716
91210,1,0.57026875
91211,0,0.653273
91212,1,0.35011703
91213,1,0.72215855
91214,1,0.85835224
91215,0,0.60875565
91216,1,0.7095448
91217,1,0.53301716
91218,0,0.21840942
91219,1,0.5615615
91220,1,0.26063225
91221,0,0.21107037
91222,0,0.71263826
91223,1,0.9173337
91224,0,0.6143355
91225,1,0.356133
91226,1,0.36190608
91227,1,0.82301253
91228,0,0.4372789
91229,0,0.05804348
91230,0,0.27125868
91231,1,0.9109317
91232,1,0.44692487
91233,1,0.76047266
91234,1,0.5449146
91235,1,0.43808118
91236,0,0.22667508
91237,0,0.1411919
91238,1,0.5671877
91239,1,0.6129826
91240,0,0.24656469
91241,1,0.65979785
91242,0,0.5214108
91243,0,0.11651719
91244,0,0.6305306
91245,0,0.5088004
91246,1,0.4528459
91247,0,0.2502135
91248,1,0.47596806
91249,1,0.8140003
91250,0,0.30093852
91251,1,0.22410172
91252,0,0.23825955
91253,1,0.46190032
91254,1,0.57289433
91255,1,0.72497463
91256,0,0.4845918
91257,1,0.72019166
91258,0,0.1326055
91259,1,0.8346711
91260,0,0.05344916
91261,0,0.1567049
91262,1,0.59389967
91263,1,0.3731479
91264,1,0.66823554
91265,1,0.44798782
91266,0,0.2398641
91267,1,0.34688884
91268,0,0.37148315
91269,0,0.50098073
91270,0,0.70636785
91271,0,0.16032542
91272,0,0.55639404
91273,1,0.39419642
91274,0,0.05825026
91275,1,0.38575718
91276,1,0.64456624
91277,0,0.45684364
91278,1,0.51044136
91279,1,0.26897117
91280,1,0.7179669
91281,1,0.88411444
91282,0,0.20632966
91283,0,0.47462052
91284,1,0.8346333
91285,0,0.7146953
91286,1,0.38481605
91287,1,0.46005762
91288,0,0.21612869
91289,0,0.5428871
91290,0,0.2266372
91291,0,0.7164224
91292,0,0.2438936
91293,1,0.59987044
91294,1,0.4214047
91295,1,0.5518263
91296,1,0.2767098
91297,0,0.13374625
91298,1,0.81166655
91299,0,0.6716274
91300,0,0.30781206
91301,1,0.6951312
91302,0,0.21452314
91303,1,0.95998335
91304,1,0.6000208
91305,0,0.19048446
91306,1,0.86120147
91307,1,0.97591966
91308,0,0.37523142
91309,0,0.5135528
91310,1,0.38796562
91311,1,0.4719579
91312,1,0.365765
91313,1,0.74790174
91314,1,0.3130977
91315,0,0.25250235
91316,1,0.85001004
91317,0,0.4120968
91318,1,0.52725744
91319,1,0.53701574
91320,1,0.5053969
91321,0,0.21895127
91322,0,0.1477381
91323,1,0.8131642
91324,0,0.21924482
91325,1,0.36288664
91326,1,0.11175427
91327,0,0.14921498
91328,0,0.371355
91329,1,0.9722259
91330,1,0.5864872
91331,1,0.2443905
91332,0,0.3733301
91333,1,0.25034294
91334,0,0.206532
91335,1,0.7428548
91336,0,0.5817733
91337,1,0.6558122
91338,1,0.35948467
91339,1,0.57142967
91340,0,0.18387954
91341,0,0.6681766
91342,0,0.2502793
91343,0,0.32883775
91344,0,0.3630963
91345,1,0.5343275
91346,0,0.227376
91347,1,0.2663193
91348,0,0.5955023
91349,1,0.35386598
91350,0,0.20875505
91351,0,0.141051
91352,0,0.6536142
91353,0,0.28058934
91354,1,0.92171615
91355,1,0.28313032
91356,1,0.259602
91357,1,0.60970503
91358,0,0.20509268
91359,0,0.6213418
91360,1,0.6891887
91361,0,0.36468884
91362,1,0.49789372
91363,1,0.6540027
91364,1,0.9453156
91365,1,0.95292854
91366,0,0.6218955
91367,1,0.6175076
91368,1,0.32910988
91369,0,0.18571323
91370,1,0.62929136
91371,0,0.2033848
91372,1,0.54573745
91373,0,0.27181643
91374,0,0.25487918
91375,0,0.4221087
91376,1,0.485778
91377,0,0.20414975
91378,1,0.8779719
91379,1,0.38564894
91380,1,0.53721565
91381,1,0.4899391
91382,1,0.5376888
91383,0,0.1226523
91384,0,0.4492682
91385,1,0.84590524
91386,0,0.26919922
91387,0,0.18032081
91388,1,0.40545166
91389,0,0.34328657
91390,0,0.20185065
91391,1,0.26672408
91392,0,0.23830071
91393,0,0.77270776
91394,1,0.19570734
91395,0,0.65600955
91396,0,0.15440086
91397,0,0.5837748
91398,1,0.5451637
91399,1,0.41332567
91400,0,0.18737957
91401,0,0.3193211
91402,0,0.31555972
91403,0,0.41140997
91404,1,0.55466914
91405,0,0.262773
91406,1,0.6355053
91407,0,0.33438754
91408,0,0.33445826
91409,1,0.7169922
91410,1,0.3942106
91411,0,0.319395
91412,1,0.74163103
91413,1,0.91782814
91414,0,0.26529434
91415,0,0.22682875
91416,0,0.38182858
91417,0,0.52988356
91418,0,0.44451293
91419,0,0.628062
91420,0,0.19069591
91421,1,0.4980934
91422,0,0.32123736
91423,0,0.45469466
91424,1,0.5925173
91425,0,0.7831775
91426,0,0.21408117
91427,0,0.5292239
91428,1,0.4055527
91429,0,0.2086723
91430,0,0.20934013
91431,0,0.90279025
91432,0,0.14130451
91433,0,0.28783393
91434,0,0.61743265
91435,0,0.20736709
91436,0,0.4575104
91437,1,0.455369
91438,0,0.26798034
91439,1,0.5890613
91440,0,0.21787949
91441,1,0.7349745
91442,1,0.106740706
91443,1,0.84605414
91444,1,0.9522745
91445,0,0.22622198
91446,1,0.86468387
91447,1,0.94512135
91448,0,0.20507786
91449,1,0.7605907
91450,0,0.25889343
91451,0,0.40799218
91452,0,0.2092429
91453,0,0.09374082
91454,1,0.27794603
91455,1,0.80699205
91456,0,0.4721792
91457,0,0.14631167
91458,0,0.68347055
91459,1,0.70543283
91460,1,0.8110603
91461,1,0.51624626
91462,0,0.3379311
91463,1,0.40637967
91464,0,0.24911977
91465,0,0.21561264
91466,0,0.2658104
91467,0,0.27875558
91468,1,0.6779903
91469,0,0.31615362
91470,0,0.13645908
91471,1,0.43702593
91472,1,0.65955144
91473,1,0.63510495
91474,1,0.8733461
91475,0,0.71129084
91476,1,0.6192379
91477,1,0.8635799
91478,1,0.15686378
91479,1,0.4671958
91480,1,0.45880726
91481,1,0.5632814
91482,1,0.41630974
91483,0,0.32362837
91484,0,0.09036884
91485,1,0.43194377
