,val,val_pred
3919,1,0.43651325
3920,1,0.44956607
3921,0,0.5963554
3922,1,0.4614413
3923,1,0.47395152
3924,1,0.4666486
3925,0,0.50361174
3926,1,0.6616857
3927,0,0.43822372
3928,0,0.4366613
3929,1,0.5989987
3930,1,0.47343856
3931,1,0.50063324
3932,0,0.47633636
3933,1,0.52553856
3934,1,0.49316102
3935,0,0.5391764
3936,1,0.46690428
3937,1,0.4364522
3938,1,0.47962084
3939,1,0.44585034
3940,1,0.67239034
3941,1,0.5838122
3942,0,0.51377845
3943,0,0.43795457
3944,1,0.43802378
3945,1,0.6389897
3946,0,0.4394172
3947,1,0.4631368
3948,0,0.4376749
3949,1,0.44700474
3950,0,0.4386526
3951,0,0.44455364
3952,0,0.44056222
3953,0,0.43647224
3954,0,0.4751063
3955,0,0.4757792
3956,1,0.43689007
3957,0,0.44723758
3958,0,0.4775618
3959,1,0.43743488
3960,1,0.44503126
3961,0,0.44216833
3962,0,0.4386117
3963,1,0.55916667
3964,1,0.5455738
3965,0,0.59798706
3966,0,0.4595292
3967,1,0.44752422
3968,1,0.43685797
3969,0,0.57192075
3970,0,0.43614656
3971,1,0.45148006
3972,1,0.5078557
3973,0,0.59262174
3974,0,0.44066912
3975,1,0.50268
3976,1,0.43642977
3977,0,0.5537176
3978,1,0.49393663
3979,0,0.46085024
3980,0,0.44289225
3981,1,0.6056422
3982,0,0.47915912
3983,0,0.4607433
3984,1,0.43723798
3985,1,0.5333509
3986,0,0.4462356
3987,0,0.4366425
3988,0,0.44131532
3989,0,0.43860066
3990,0,0.4887209
3991,0,0.43974304
3992,0,0.49830857
3993,1,0.48532632
3994,1,0.43683258
3995,0,0.5094191
3996,0,0.61014897
3997,1,0.5299422
3998,1,0.5606216
3999,0,0.44793192
4000,0,0.50192934
4001,1,0.43960768
4002,1,0.48642775
4003,0,0.43673307
4004,0,0.4474199
4005,0,0.43854815
4006,1,0.50068945
4007,1,0.44909942
4008,0,0.54412377
4009,0,0.44166446
4010,0,0.43664467
4011,1,0.44563997
4012,1,0.439168
4013,0,0.4888312
4014,0,0.5749364
4015,0,0.4401891
4016,0,0.54038477
4017,0,0.43665996
4018,1,0.43685088
4019,0,0.5568009
4020,0,0.43631727
4021,0,0.5299323
4022,0,0.59587914
4023,0,0.52274185
4024,1,0.4463074
4025,0,0.4489143
4026,1,0.44035843
4027,0,0.5375559
4028,0,0.4546039
4029,0,0.44049126
4030,0,0.43805063
4031,1,0.4499968
4032,0,0.5187522
4033,1,0.47320583
4034,0,0.4405195
4035,0,0.44998068
4036,0,0.43710008
4037,1,0.531532
4038,1,0.4366103
4039,1,0.43621227
4040,0,0.4461509
4041,0,0.44080588
4042,0,0.43825337
4043,0,0.43805465
4044,1,0.43711266
4045,0,0.5139511
4046,1,0.49030277
4047,1,0.6054362
4048,0,0.43662727
4049,0,0.6057636
4050,0,0.4646519
4051,0,0.43706793
4052,1,0.4418749
4053,1,0.44565994
4054,0,0.44573084
4055,0,0.58490825
4056,1,0.4906506
4057,0,0.43775916
4058,0,0.6070882
4059,1,0.4772109
4060,1,0.43649846
4061,1,0.64851785
4062,0,0.45195508
4063,1,0.6028014
4064,0,0.4430723
4065,0,0.5310123
4066,0,0.4364707
4067,1,0.43673888
4068,1,0.4375756
4069,1,0.47016022
4070,1,0.54806775
4071,0,0.4367188
4072,1,0.502184
4073,1,0.45618638
4074,0,0.4629305
4075,1,0.4380036
4076,1,0.5772313
4077,0,0.6223502
4078,0,0.4483579
4079,0,0.46119076
4080,0,0.4890209
4081,0,0.4374971
4082,0,0.44464704
4083,1,0.56303793
4084,0,0.472516
4085,1,0.4382045
4086,0,0.6050599
4087,0,0.5305085
4088,1,0.45101798
4089,0,0.4404213
4090,0,0.43785194
4091,0,0.5474565
4092,0,0.43687117
4093,1,0.43732697
4094,1,0.48976228
4095,1,0.5351582
4096,0,0.45741615
4097,0,0.43884477
4098,1,0.5272344
4099,0,0.43770388
4100,0,0.4374481
4101,1,0.48792842
4102,0,0.43781975
4103,0,0.49064404
4104,0,0.43803087
4105,1,0.62952226
4106,1,0.43809986
4107,0,0.43628123
4108,0,0.43661696
4109,1,0.5414681
4110,0,0.45174342
4111,0,0.437189
4112,0,0.43696702
4113,0,0.45500398
4114,0,0.45981413
4115,1,0.5660057
4116,1,0.5442052
4117,1,0.43685234
4118,1,0.4988887
4119,1,0.46752498
4120,0,0.43847778
4121,0,0.59264934
4122,0,0.43832007
4123,0,0.57188475
4124,0,0.43670502
4125,1,0.44911587
4126,0,0.496188
4127,0,0.46301344
4128,0,0.43839237
4129,0,0.44967413
4130,0,0.5086547
4131,0,0.48563474
4132,1,0.46557337
4133,1,0.5278978
4134,1,0.43847397
4135,0,0.43896115
4136,0,0.45161775
4137,1,0.54272455
4138,1,0.44821724
4139,1,0.68250626
4140,1,0.4727213
4141,1,0.651698
4142,1,0.44078436
4143,1,0.52794534
4144,1,0.43682882
4145,0,0.46285897
4146,0,0.43815362
4147,0,0.47053403
4148,1,0.4401957
4149,1,0.43810305
4150,0,0.43644944
4151,1,0.43837968
4152,0,0.43645895
4153,1,0.5067458
4154,1,0.44063878
4155,0,0.46533677
4156,0,0.43788287
4157,1,0.44177818
4158,1,0.43745494
4159,0,0.4594948
4160,0,0.43790343
4161,0,0.62250274
4162,1,0.58160293
4163,0,0.45286444
4164,0,0.44872046
4165,1,0.5423019
4166,1,0.515959
4167,1,0.4382239
4168,0,0.43700454
4169,1,0.47778267
4170,0,0.51551384
4171,1,0.6307043
4172,0,0.43641016
4173,0,0.48530734
4174,0,0.4388076
4175,1,0.52625835
4176,0,0.4373249
4177,0,0.43670115
4178,1,0.62561053
4179,1,0.45587966
4180,0,0.46691698
4181,1,0.61222637
4182,0,0.502785
4183,1,0.4732311
4184,0,0.43676516
4185,0,0.4609799
4186,0,0.43791386
4187,1,0.46659598
4188,0,0.59708613
4189,1,0.46945074
4190,0,0.45138022
4191,0,0.46448898
4192,0,0.442136
4193,1,0.43651164
4194,0,0.43645245
4195,1,0.4371006
4196,0,0.43638346
4197,0,0.45300898
4198,0,0.43798804
4199,0,0.48628804
4200,0,0.48069322
4201,0,0.4564293
4202,0,0.43673447
4203,1,0.49541122
4204,1,0.50919914
4205,0,0.43703714
4206,0,0.4730013
4207,0,0.437312
4208,0,0.43659896
4209,1,0.59539086
4210,1,0.51293933
4211,0,0.44815516
4212,1,0.4371149
4213,0,0.43657377
4214,1,0.43768433
4215,1,0.4513283
4216,0,0.5510354
4217,0,0.47572196
4218,1,0.46821398
4219,0,0.43666723
4220,1,0.49593243
4221,0,0.4934739
4222,1,0.43649027
4223,0,0.43672106
4224,1,0.49309877
4225,1,0.53509855
4226,0,0.43818846
4227,0,0.45250025
4228,1,0.44824558
4229,0,0.43850657
4230,1,0.46003744
4231,0,0.58185726
4232,0,0.5340408
4233,0,0.43907064
4234,0,0.43652117
4235,0,0.51699966
4236,1,0.43664554
4237,0,0.494487
4238,1,0.43767342
4239,0,0.4378591
4240,0,0.5074948
4241,0,0.47369534
4242,0,0.54232734
4243,1,0.43635413
4244,1,0.53180647
4245,1,0.6816366
4246,1,0.5416788
4247,0,0.43873665
4248,1,0.43693593
4249,0,0.43626758
4250,0,0.5167777
4251,1,0.46016964
4252,0,0.4413512
4253,0,0.44738108
4254,1,0.4372089
4255,0,0.43736115
4256,1,0.611126
4257,0,0.44079044
4258,0,0.44199044
4259,1,0.43714875
4260,1,0.54130346
4261,0,0.4371275
4262,0,0.43752804
4263,0,0.4390167
4264,1,0.44867724
4265,0,0.43902552
4266,1,0.5399969
4267,0,0.4418052
4268,0,0.4416858
4269,0,0.43957397
4270,1,0.6606307
4271,1,0.43953693
4272,1,0.5276578
4273,0,0.5087908
4274,0,0.5807837
4275,0,0.4415348
4276,1,0.45045504
4277,1,0.4397899
4278,0,0.4368
4279,0,0.5933181
4280,0,0.43796307
4281,1,0.4396279
4282,0,0.43776622
4283,1,0.44018698
4284,1,0.47735542
4285,0,0.4680094
4286,0,0.43758455
4287,1,0.43657118
4288,0,0.5886306
4289,0,0.4574179
4290,0,0.4406959
4291,0,0.44208804
4292,0,0.5211917
4293,1,0.55444384
4294,0,0.5864682
4295,1,0.48754156
4296,1,0.62287325
4297,0,0.43679705
4298,0,0.4471745
4299,0,0.43835562
4300,0,0.5273183
4301,1,0.5567959
4302,1,0.48035592
4303,0,0.43736407
4304,0,0.45193782
4305,0,0.43767396
4306,1,0.57800835
4307,1,0.45617032
4308,0,0.44288346
4309,1,0.49916515
4310,1,0.5899562
4311,1,0.4372535
4312,1,0.43655792
4313,0,0.43888852
4314,0,0.4399406
4315,1,0.58547497
4316,1,0.44054845
4317,1,0.60618186
4318,1,0.46232948
4319,0,0.6357711
4320,0,0.43799144
4321,0,0.43656734
4322,0,0.48370948
4323,1,0.43927205
4324,0,0.52663136
4325,0,0.43660277
4326,0,0.5516015
4327,0,0.4371647
4328,0,0.44470146
4329,0,0.45980716
4330,1,0.61386865
4331,1,0.44029894
4332,0,0.43648332
4333,0,0.5194965
4334,1,0.5193904
4335,0,0.47254395
4336,0,0.4464483
4337,1,0.4931325
4338,0,0.43749246
4339,0,0.44924903
4340,0,0.4555354
4341,0,0.4361994
4342,0,0.4415349
4343,1,0.4818736
4344,0,0.48873076
4345,1,0.4373546
4346,0,0.44967812
4347,0,0.43841618
4348,0,0.4628307
4349,1,0.496029
4350,0,0.4375429
4351,0,0.4465616
4352,0,0.43935755
4353,1,0.60327727
4354,0,0.46450505
4355,1,0.5198187
4356,1,0.43907827
4357,0,0.43742058
4358,1,0.4375852
4359,0,0.5014384
4360,0,0.44140393
4361,0,0.48832232
4362,0,0.6053121
4363,1,0.51586425
4364,0,0.43658668
4365,1,0.4849158
4366,0,0.5423482
4367,0,0.45815033
4368,0,0.43779355
4369,0,0.43933952
4370,1,0.5040628
4371,1,0.599858
4372,1,0.43942583
4373,1,0.6183924
4374,0,0.48929417
4375,1,0.46580154
4376,1,0.5072084
4377,0,0.46413824
4378,0,0.602563
4379,0,0.43776157
4380,0,0.46447664
4381,1,0.43690047
4382,0,0.5189045
4383,0,0.49860042
4384,0,0.54375476
4385,0,0.43632418
4386,0,0.43661115
4387,1,0.48204517
4388,0,0.6442526
4389,1,0.5637506
4390,1,0.43686372
4391,0,0.43684044
4392,1,0.5739798
4393,0,0.44729823
4394,0,0.43642116
4395,1,0.52533734
4396,0,0.43644735
4397,1,0.44179475
4398,0,0.43648064
4399,0,0.43932387
4400,0,0.4364681
4401,1,0.50365883
4402,1,0.4468801
4403,1,0.4775891
4404,1,0.4371708
4405,1,0.550221
4406,1,0.4438771
4407,0,0.57993466
4408,0,0.43688577
4409,0,0.4383958
4410,0,0.459128
4411,0,0.47528088
4412,0,0.46388558
4413,0,0.5127173
4414,1,0.43790206
4415,1,0.51128227
4416,0,0.5444274
4417,0,0.47017014
4418,0,0.4794263
4419,1,0.57841194
4420,1,0.44518763
4421,1,0.5325976
4422,1,0.44162405
4423,1,0.6616881
4424,1,0.43664917
4425,1,0.4379752
4426,1,0.5247012
4427,1,0.48986736
4428,1,0.43808705
4429,1,0.44808087
4430,1,0.4958125
4431,1,0.4493297
4432,1,0.5465442
4433,0,0.441641
4434,0,0.43949887
4435,1,0.46499184
4436,0,0.47921002
4437,1,0.44605175
4438,1,0.5791282
4439,0,0.44093868
4440,0,0.47251064
4441,1,0.65276796
4442,0,0.4813879
4443,0,0.43858114
4444,0,0.48464215
4445,0,0.43656042
4446,0,0.54598296
4447,1,0.44113356
4448,0,0.4472289
4449,0,0.48063758
4450,1,0.49533316
4451,1,0.46740982
4452,1,0.5496573
4453,0,0.44934413
4454,1,0.497034
4455,1,0.46790493
4456,0,0.4445921
4457,1,0.49795508
4458,1,0.4432152
4459,1,0.4870362
4460,1,0.43943742
4461,0,0.44503012
4462,1,0.44090143
4463,0,0.45002866
4464,0,0.48981014
4465,1,0.4642598
4466,1,0.54774475
4467,1,0.47897175
4468,0,0.48246288
4469,0,0.44260418
4470,0,0.5517308
4471,0,0.4362617
4472,1,0.44216567
4473,1,0.5272419
4474,1,0.44569048
4475,1,0.44088852
4476,0,0.43630004
4477,1,0.43676808
4478,0,0.46081316
4479,0,0.43934074
4480,0,0.4890761
4481,1,0.5984229
4482,1,0.5468597
4483,1,0.4633523
4484,0,0.4363843
4485,1,0.54276615
4486,1,0.51635635
4487,0,0.51382685
4488,1,0.58937114
4489,1,0.44305536
4490,0,0.4364757
4491,1,0.43906558
4492,1,0.47399917
4493,0,0.47013715
4494,0,0.44281718
4495,1,0.5038101
4496,0,0.5044332
4497,1,0.44416186
4498,0,0.4937701
4499,0,0.48783723
4500,1,0.44437274
4501,1,0.47278196
4502,1,0.5807528
4503,0,0.43764445
4504,0,0.44800964
4505,1,0.43841252
4506,0,0.43666986
4507,1,0.43684673
4508,0,0.4375369
4509,1,0.4380443
4510,0,0.45261934
4511,1,0.44094613
4512,0,0.51714975
4513,0,0.59229517
4514,0,0.43752888
4515,0,0.5273131
4516,1,0.7139617
4517,0,0.43676963
4518,0,0.47823608
4519,0,0.52795535
4520,0,0.43699247
4521,1,0.4381132
4522,1,0.44815114
4523,0,0.505643
4524,1,0.49797174
4525,1,0.49615175
4526,0,0.43929282
4527,0,0.43802372
4528,0,0.4364464
4529,0,0.4364326
4530,0,0.51217896
4531,0,0.4769687
4532,1,0.43671715
4533,1,0.4405561
4534,0,0.43618906
4535,1,0.45075756
4536,0,0.43667832
4537,0,0.4555457
4538,0,0.46407804
4539,1,0.44213417
4540,0,0.4372534
4541,1,0.43730634
4542,0,0.43721372
4543,1,0.4766287
4544,0,0.5508267
4545,1,0.4417136
4546,1,0.52257293
4547,1,0.56733394
4548,0,0.44193324
4549,0,0.43697795
4550,0,0.44242144
4551,0,0.47614747
4552,0,0.44812387
4553,0,0.47300962
4554,1,0.45614576
4555,0,0.4567836
4556,0,0.44945198
4557,1,0.46449402
4558,0,0.6033265
4559,0,0.44014743
4560,0,0.43811038
4561,0,0.4385787
4562,0,0.623131
4563,0,0.5330711
4564,1,0.49250296
4565,1,0.43641794
4566,1,0.43649644
4567,1,0.44530162
4568,0,0.49307388
4569,1,0.44306323
4570,1,0.5746445
4571,0,0.5154586
4572,1,0.45823607
4573,0,0.4362649
4574,1,0.43758538
4575,0,0.43774512
4576,1,0.5561544
4577,0,0.5255042
4578,1,0.5084501
4579,1,0.47756338
4580,0,0.47403026
4581,0,0.43672156
4582,0,0.45304888
4583,1,0.44116807
4584,1,0.4368977
4585,0,0.43868777
4586,0,0.43767205
4587,1,0.43696555
4588,1,0.43685842
4589,1,0.5998449
4590,0,0.4532425
4591,0,0.4510954
4592,0,0.43665487
4593,1,0.4441024
4594,0,0.4501625
4595,1,0.43630537
4596,1,0.61089104
4597,0,0.44117457
4598,0,0.45526505
4599,0,0.53235257
4600,0,0.46347436
4601,0,0.46947366
4602,0,0.43691838
4603,1,0.614976
4604,0,0.45143658
4605,1,0.61520195
4606,0,0.4368527
4607,1,0.4368055
4608,1,0.5450699
4609,1,0.4602937
4610,1,0.4429066
4611,1,0.49989972
4612,0,0.43652633
4613,1,0.43694526
4614,1,0.4473361
4615,0,0.51144564
4616,0,0.4396318
4617,0,0.4365786
4618,1,0.5078393
4619,0,0.43674812
4620,1,0.4366925
4621,1,0.6057109
4622,0,0.44932246
4623,0,0.47417656
4624,1,0.43828484
4625,0,0.43861288
4626,0,0.5812391
4627,1,0.43668568
4628,1,0.4560897
4629,0,0.44625184
4630,1,0.44227815
4631,1,0.6555045
4632,0,0.43798336
4633,0,0.46513844
4634,0,0.59732187
4635,0,0.46140152
4636,0,0.43957728
4637,0,0.43691304
4638,0,0.4377092
4639,1,0.45419267
4640,0,0.45956737
4641,0,0.5761003
4642,0,0.43932837
4643,0,0.49902147
4644,0,0.43974265
4645,0,0.43640295
4646,1,0.4554558
4647,0,0.44295537
4648,1,0.5176446
4649,0,0.4369437
4650,0,0.48588273
4651,1,0.5810208
4652,1,0.516317
4653,1,0.43747804
4654,1,0.45981857
4655,1,0.43752047
4656,0,0.4380974
4657,0,0.43672168
4658,1,0.436879
4659,0,0.4367244
4660,1,0.6384228
4661,1,0.4367578
4662,1,0.4424388
4663,1,0.4439442
4664,1,0.49823314
4665,1,0.4397995
4666,1,0.5340968
4667,1,0.4363656
4668,1,0.43828142
4669,0,0.54780656
4670,1,0.43788674
4671,0,0.4452158
4672,0,0.43700007
4673,0,0.43642187
4674,1,0.55540055
4675,0,0.48295468
4676,0,0.5601565
4677,0,0.44381228
4678,0,0.5234729
4679,1,0.43692577
4680,0,0.4398119
4681,1,0.47609255
4682,1,0.4366253
4683,1,0.43674204
4684,1,0.6374706
4685,1,0.43642306
4686,0,0.43741402
4687,0,0.4739735
4688,0,0.43661013
4689,0,0.43746015
4690,0,0.4389774
4691,0,0.52866626
4692,0,0.53318745
4693,1,0.43691868
4694,1,0.4401033
4695,1,0.4364542
4696,1,0.5337654
4697,1,0.46785554
4698,1,0.43667805
4699,1,0.46831974
4700,1,0.5084929
4701,0,0.43913886
4702,0,0.47309104
4703,1,0.5673346
4704,1,0.59086066
4705,0,0.46316805
4706,0,0.45405766
4707,0,0.49789542
4708,0,0.44080985
4709,0,0.46121925
4710,0,0.44556236
4711,1,0.45509604
4712,0,0.49961096
4713,0,0.43978328
4714,0,0.44392663
4715,1,0.47257483
4716,1,0.4368613
4717,1,0.5569098
4718,0,0.4381837
4719,1,0.5450757
4720,1,0.43666974
4721,0,0.44288328
4722,0,0.4625018
4723,0,0.4710719
4724,0,0.44066092
4725,1,0.43968382
4726,0,0.43651956
4727,1,0.5203442
4728,0,0.576179
4729,0,0.43710268
4730,0,0.59141636
4731,1,0.6218225
4732,1,0.43745157
4733,0,0.46616057
4734,0,0.45371217
4735,1,0.4364975
4736,0,0.43788904
4737,0,0.44256064
4738,0,0.4906863
4739,0,0.43753904
4740,0,0.4367237
4741,1,0.5997246
4742,0,0.45433968
4743,0,0.5215772
4744,1,0.5695088
4745,0,0.43768045
4746,1,0.44078737
4747,0,0.45489877
4748,1,0.43769008
4749,1,0.52071244
4750,1,0.43724516
4751,0,0.5625727
4752,0,0.43732432
4753,1,0.45740628
4754,1,0.52543265
4755,0,0.43967396
4756,0,0.43681848
4757,0,0.4395185
4758,1,0.43639973
4759,1,0.51498866
4760,1,0.43639264
4761,1,0.492415
4762,0,0.43763337
4763,1,0.45871568
4764,0,0.44819248
4765,1,0.45346627
4766,1,0.43701074
4767,1,0.44664335
4768,1,0.5777793
4769,1,0.43862763
4770,1,0.47554392
4771,1,0.4416004
4772,0,0.43738437
4773,1,0.44597045
4774,0,0.43735084
4775,0,0.43828177
4776,1,0.44944304
4777,1,0.43991423
4778,0,0.49167702
4779,0,0.4561887
4780,0,0.5140417
4781,1,0.46398365
4782,1,0.4374392
4783,0,0.4935661
4784,0,0.6122015
4785,0,0.5210055
4786,1,0.4692907
4787,1,0.45652208
4788,1,0.4378152
4789,1,0.48229772
4790,0,0.43741006
4791,0,0.49370408
4792,0,0.43718028
4793,1,0.59502566
4794,0,0.4365315
4795,1,0.4369501
4796,1,0.44818598
4797,0,0.44859594
4798,0,0.43639344
4799,0,0.43738377
4800,0,0.43784595
4801,0,0.44824794
4802,1,0.43704534
4803,0,0.56406605
4804,1,0.50708556
4805,0,0.43712878
4806,0,0.5706739
4807,1,0.58103466
4808,0,0.44302952
4809,1,0.64103377
4810,1,0.44484937
4811,0,0.43710646
4812,1,0.46334577
4813,0,0.46152794
4814,1,0.43682635
4815,1,0.4396089
4816,1,0.60067564
4817,0,0.4372657
4818,0,0.43744168
4819,1,0.45043316
4820,1,0.4435304
4821,0,0.45136544
4822,1,0.5914596
4823,0,0.43971097
4824,0,0.4466064
4825,1,0.43760863
4826,0,0.6468681
4827,1,0.44908208
4828,0,0.44667846
4829,1,0.43900332
4830,1,0.43968293
4831,1,0.43660724
4832,0,0.52212286
4833,1,0.6096194
4834,0,0.43912053
4835,0,0.46158898
4836,0,0.58844936
4837,1,0.43894604
4838,1,0.5853185
4839,1,0.45784602
4840,1,0.45250258
4841,0,0.57078624
4842,1,0.50322294
4843,0,0.44167212
4844,1,0.43862435
4845,1,0.50353324
4846,0,0.43835574
4847,1,0.44725382
4848,0,0.46102116
4849,0,0.44976267
4850,1,0.45473838
4851,0,0.43668488
4852,0,0.43684706
4853,0,0.44240415
4854,0,0.52524006
4855,0,0.44192994
4856,1,0.56879675
4857,1,0.4459256
4858,1,0.48920116
4859,1,0.55461544
4860,1,0.43760863
4861,1,0.4634505
4862,1,0.62590444
4863,1,0.44189382
4864,1,0.5553324
4865,0,0.4393476
4866,1,0.43671516
4867,0,0.4379623
4868,0,0.43719426
4869,0,0.4533024
4870,1,0.4486373
4871,0,0.45333952
4872,0,0.4389576
4873,1,0.50398505
4874,1,0.505096
4875,1,0.48901567
4876,0,0.43679455
4877,1,0.45001185
4878,1,0.539103
4879,0,0.4363058
4880,0,0.6164419
4881,0,0.4376077
4882,1,0.43698886
4883,0,0.43780324
4884,1,0.43637103
4885,1,0.43866938
4886,1,0.54731256
4887,0,0.5540847
4888,0,0.4601169
4889,1,0.47693986
4890,1,0.57220376
4891,1,0.43918484
4892,0,0.4366844
4893,0,0.44953457
4894,0,0.4363846
4895,1,0.55009335
4896,0,0.43673602
4897,1,0.48954523
4898,1,0.51815015
4899,1,0.5696762
4900,1,0.43679237
4901,1,0.43820348
4902,0,0.44419888
4903,1,0.43664876
4904,0,0.568195
4905,1,0.5160595
4906,1,0.43695182
4907,1,0.5353256
4908,0,0.477562
4909,0,0.47849736
4910,0,0.46109873
4911,1,0.45606923
4912,0,0.4605359
4913,0,0.43755406
4914,1,0.45253658
4915,0,0.4376577
4916,1,0.50518525
4917,0,0.44084692
4918,1,0.44104913
4919,0,0.4510514
4920,0,0.45818818
4921,0,0.43895438
4922,0,0.43648174
4923,0,0.4379422
4924,1,0.5088924
4925,1,0.46308178
4926,0,0.4718827
4927,1,0.45001054
4928,0,0.44238576
4929,0,0.4423715
4930,0,0.44377783
4931,1,0.43852335
4932,1,0.43663236
4933,1,0.5509328
4934,0,0.56698245
4935,1,0.5880218
4936,1,0.43682668
4937,0,0.45552102
4938,0,0.519301
4939,1,0.68549705
4940,1,0.43788373
4941,0,0.43775496
4942,0,0.43676516
4943,1,0.4396414
4944,1,0.4828564
4945,1,0.5699661
4946,0,0.43686226
4947,1,0.43869692
4948,1,0.62195057
4949,0,0.44897234
4950,0,0.4397378
4951,1,0.45719746
4952,0,0.43641633
4953,0,0.46656322
4954,0,0.44360057
4955,1,0.43788823
4956,0,0.4603801
4957,0,0.43849438
4958,1,0.43732843
4959,1,0.4877591
4960,1,0.44244564
4961,1,0.43763733
4962,1,0.43633825
4963,0,0.51347506
4964,0,0.52602655
4965,1,0.53969735
4966,1,0.58316183
4967,1,0.585537
4968,0,0.47074077
4969,1,0.5121496
4970,0,0.43842438
4971,1,0.62295645
4972,0,0.52915263
4973,1,0.59148526
4974,0,0.44626123
4975,1,0.55362135
4976,1,0.44949853
4977,1,0.45836112
4978,1,0.4375595
4979,1,0.4384811
4980,1,0.43684706
4981,1,0.5223782
4982,1,0.48501226
4983,1,0.43872193
4984,1,0.49363196
4985,0,0.45942107
4986,0,0.4557652
4987,0,0.6158768
4988,0,0.4377724
4989,0,0.46263152
4990,0,0.47381172
4991,1,0.4736166
4992,1,0.5159989
4993,0,0.43820998
4994,1,0.4388392
4995,0,0.43739483
4996,1,0.43799722
4997,1,0.4628697
4998,1,0.46319848
4999,0,0.47168955
5000,0,0.44379482
5001,1,0.4422994
5002,0,0.4366142
5003,0,0.58845127
5004,1,0.45515823
5005,1,0.44458437
5006,1,0.5031026
5007,0,0.43659595
5008,1,0.49236098
5009,0,0.43633744
5010,1,0.57307523
5011,1,0.54345626
5012,1,0.587681
5013,1,0.4390039
5014,0,0.5968964
5015,0,0.43958363
5016,1,0.46804795
5017,0,0.46278518
5018,1,0.43657786
5019,0,0.43845782
5020,0,0.43968335
5021,0,0.43877754
5022,0,0.43670478
5023,0,0.43675345
5024,0,0.43693134
5025,0,0.44533473
5026,1,0.48337424
5027,1,0.5124086
5028,0,0.5631924
5029,0,0.43692842
5030,1,0.43691614
5031,0,0.47676632
5032,0,0.4372633
5033,1,0.44025147
5034,0,0.5040799
5035,1,0.4376414
5036,1,0.4369855
5037,0,0.4383894
5038,0,0.47377998
5039,1,0.43723595
5040,0,0.43747455
5041,0,0.43641442
5042,0,0.4646539
5043,0,0.4383416
5044,1,0.60152525
5045,0,0.4372056
5046,1,0.497801
5047,1,0.44737497
5048,0,0.43747228
5049,1,0.443336
5050,0,0.5908326
5051,0,0.45332262
5052,0,0.46381518
5053,1,0.4534373
5054,0,0.5952581
5055,0,0.43762073
5056,0,0.5328908
5057,0,0.43643913
5058,1,0.43664032
5059,0,0.45069876
5060,1,0.44328076
5061,0,0.44716567
5062,0,0.455
5063,1,0.45539692
5064,1,0.4366355
5065,0,0.5072535
5066,1,0.49285755
5067,1,0.5980183
5068,1,0.476339
5069,0,0.580733
5070,1,0.47522786
5071,1,0.445944
5072,1,0.6383587
5073,0,0.49771765
5074,1,0.45609516
5075,1,0.4629209
5076,1,0.4380986
5077,1,0.47832677
5078,0,0.5843734
5079,1,0.4839253
5080,0,0.53612375
5081,0,0.4408753
5082,0,0.45236483
5083,0,0.523655
5084,0,0.4935096
5085,0,0.47168615
5086,0,0.4384199
5087,0,0.452546
5088,1,0.44777218
5089,1,0.4864238
5090,1,0.4946622
5091,1,0.43637338
5092,0,0.44712725
5093,1,0.4400355
5094,1,0.44298807
5095,1,0.5536279
5096,0,0.47267774
5097,0,0.49586725
5098,1,0.4376415
5099,1,0.44198218
5100,0,0.4385733
5101,1,0.46176055
5102,0,0.43838736
5103,0,0.6034153
5104,0,0.44015676
5105,0,0.6110344
5106,0,0.4643338
5107,0,0.4379028
5108,0,0.4395894
5109,0,0.43699485
5110,1,0.6046435
5111,1,0.46579117
5112,0,0.437416
5113,0,0.44869903
5114,0,0.61143285
5115,1,0.49069703
5116,1,0.47113386
5117,1,0.4405138
5118,0,0.52145195
5119,1,0.4366386
5120,0,0.4362698
5121,1,0.4374842
5122,1,0.50712156
5123,0,0.43735093
5124,1,0.4505711
5125,0,0.43892792
5126,1,0.5560677
5127,0,0.44945323
5128,1,0.61933786
5129,1,0.43762484
5130,1,0.6025581
5131,0,0.44376117
5132,0,0.44016606
5133,0,0.4371708
5134,0,0.47310063
5135,1,0.4724884
5136,0,0.4369934
5137,0,0.45117605
5138,0,0.4424651
5139,1,0.45094672
5140,1,0.43642437
5141,1,0.44134352
5142,0,0.44743115
5143,0,0.43762034
5144,0,0.487903
5145,0,0.4989404
5146,1,0.43638438
5147,0,0.50554615
5148,0,0.43802938
5149,1,0.44231227
5150,1,0.71608764
5151,1,0.4392634
5152,1,0.6376895
5153,1,0.6405027
5154,1,0.4376894
5155,0,0.4368739
5156,0,0.4464316
5157,1,0.47067916
5158,0,0.43999386
5159,1,0.50767136
5160,0,0.4367028
5161,1,0.45567596
5162,1,0.5555087
5163,1,0.43719503
5164,0,0.43761683
5165,0,0.4365689
5166,1,0.45632124
5167,0,0.43852404
5168,1,0.44248185
5169,1,0.4476723
5170,0,0.43653712
5171,0,0.5190105
5172,0,0.43799582
5173,0,0.43635324
5174,0,0.55999905
5175,0,0.46308118
5176,0,0.43653506
5177,0,0.5681017
5178,0,0.5187648
5179,1,0.4626672
5180,1,0.43670642
5181,1,0.58518124
5182,0,0.51728857
5183,1,0.6151708
5184,1,0.5528001
5185,0,0.4705135
5186,1,0.4375725
5187,1,0.4751029
5188,0,0.46061602
5189,1,0.43781796
5190,1,0.44516608
5191,1,0.6034408
5192,0,0.44149798
5193,1,0.43769214
5194,1,0.43657205
