,val,val_pred
3921,0,0.5620888
3922,1,0.6063702
3923,1,0.51105595
3924,1,0.4290748
3925,0,0.45646462
3926,1,0.63274914
3927,0,0.471608
3928,0,0.432776
3929,1,0.45606267
3930,1,0.44152325
3931,1,0.58335936
3932,0,0.5260102
3933,1,0.4473787
3934,1,0.46014586
3935,0,0.5199005
3936,1,0.48572704
3937,1,0.5057916
3938,1,0.46158102
3939,1,0.4303093
3940,1,0.56888777
3941,1,0.56436825
3942,0,0.4277401
3943,0,0.4859245
3944,1,0.4273945
3945,1,0.60606825
3946,0,0.48886088
3947,1,0.5347396
3948,0,0.43043816
3949,1,0.48783955
3950,0,0.44929293
3951,0,0.43019536
3952,0,0.42688414
3953,0,0.4375654
3954,0,0.6571985
3955,0,0.5261026
3956,1,0.52100605
3957,0,0.46906036
3958,0,0.4297168
3959,1,0.42995334
3960,1,0.5745394
3961,0,0.5147066
3962,0,0.45548296
3963,1,0.43250194
3964,1,0.443286
3965,0,0.5156414
3966,0,0.47696203
3967,1,0.4616914
3968,1,0.5132748
3969,0,0.43999377
3970,0,0.42811096
3971,1,0.537026
3972,1,0.46654728
3973,0,0.56191516
3974,0,0.48629802
3975,1,0.4430538
3976,1,0.4493913
3977,0,0.4414553
3978,1,0.5667982
3979,0,0.48724008
3980,0,0.4882549
3981,1,0.7441283
3982,0,0.4517552
3983,0,0.43840373
3984,1,0.472492
3985,1,0.607394
3986,0,0.5027206
3987,0,0.46811396
3988,0,0.50302315
3989,0,0.5141986
3990,0,0.5570711
3991,0,0.54419166
3992,0,0.4747075
3993,1,0.5051773
3994,1,0.58316976
3995,0,0.5502282
3996,0,0.59565675
3997,1,0.59484
3998,1,0.5476639
3999,0,0.5355154
4000,0,0.46229666
4001,1,0.46242696
4002,1,0.4470773
4003,0,0.49383026
4004,0,0.50058126
4005,0,0.42813045
4006,1,0.43578243
4007,1,0.4953227
4008,0,0.5932608
4009,0,0.43169555
4010,0,0.51016
4011,1,0.43180907
4012,1,0.42839804
4013,0,0.43227875
4014,0,0.54029197
4015,0,0.42918396
4016,0,0.49878287
4017,0,0.44521645
4018,1,0.44568452
4019,0,0.592526
4020,0,0.42759654
4021,0,0.54610896
4022,0,0.55630684
4023,0,0.4560352
4024,1,0.43109134
4025,0,0.457888
4026,1,0.51026446
4027,0,0.63313776
4028,0,0.48212254
4029,0,0.53034365
4030,0,0.5834476
4031,1,0.4293115
4032,0,0.61542875
4033,1,0.5970111
4034,0,0.45586604
4035,0,0.51541
4036,0,0.5290021
4037,1,0.47468004
4038,1,0.47895372
4039,1,0.5441612
4040,0,0.431104
4041,0,0.4277476
4042,0,0.46262178
4043,0,0.499232
4044,1,0.4986287
4045,0,0.54090714
4046,1,0.5280317
4047,1,0.48849535
4048,0,0.42902043
4049,0,0.5386875
4050,0,0.46162343
4051,0,0.581772
4052,1,0.43394274
4053,1,0.4298919
4054,0,0.4489907
4055,0,0.582949
4056,1,0.6422722
4057,0,0.42704216
4058,0,0.6598352
4059,1,0.517217
4060,1,0.42946413
4061,1,0.71406907
4062,0,0.43324444
4063,1,0.4603602
4064,0,0.5640495
4065,0,0.436342
4066,0,0.4712706
4067,1,0.43065348
4068,1,0.46342346
4069,1,0.43144724
4070,1,0.52133554
4071,0,0.5465154
4072,1,0.5324547
4073,1,0.5897212
4074,0,0.45540562
4075,1,0.44188902
4076,1,0.5203205
4077,0,0.6200483
4078,0,0.42727542
4079,0,0.49029705
4080,0,0.5202951
4081,0,0.4319373
4082,0,0.4529464
4083,1,0.6233904
4084,0,0.53013265
4085,1,0.42952797
4086,0,0.5543558
4087,0,0.45141447
4088,1,0.48423052
4089,0,0.62042385
4090,0,0.49307662
4091,0,0.48451126
4092,0,0.4335372
4093,1,0.48934737
4094,1,0.51474255
4095,1,0.6288918
4096,0,0.47940174
4097,0,0.43444535
4098,1,0.52675605
4099,0,0.49144942
4100,0,0.42922086
4101,1,0.43534148
4102,0,0.42938873
4103,0,0.56314725
4104,0,0.43087858
4105,1,0.48100805
4106,1,0.49916187
4107,0,0.4320223
4108,0,0.46393606
4109,1,0.6539646
4110,0,0.57402134
4111,0,0.43076944
4112,0,0.42824563
4113,0,0.58626556
4114,0,0.4577574
4115,1,0.58196205
4116,1,0.49446905
4117,1,0.43466502
4118,1,0.55880386
4119,1,0.4324082
4120,0,0.43840298
4121,0,0.74295866
4122,0,0.43063447
4123,0,0.69762176
4124,0,0.43135208
4125,1,0.42794484
4126,0,0.44230688
4127,0,0.42723915
4128,0,0.5716425
4129,0,0.5976393
4130,0,0.432409
4131,0,0.48988244
4132,1,0.5684566
4133,1,0.5380941
4134,1,0.46810442
4135,0,0.42902216
4136,0,0.44390577
4137,1,0.62471753
4138,1,0.43064094
4139,1,0.66142654
4140,1,0.5078881
4141,1,0.8049775
4142,1,0.43078592
4143,1,0.45215786
4144,1,0.43038896
4145,0,0.45455518
4146,0,0.49107593
4147,0,0.5298911
4148,1,0.42747974
4149,1,0.5557398
4150,0,0.44863895
4151,1,0.46522665
4152,0,0.48480657
4153,1,0.47496137
4154,1,0.55624634
4155,0,0.43614623
4156,0,0.4369936
4157,1,0.5681682
4158,1,0.54436505
4159,0,0.48422223
4160,0,0.47416785
4161,0,0.5660555
4162,1,0.50378084
4163,0,0.42980152
4164,0,0.46034002
4165,1,0.63134325
4166,1,0.70129824
4167,1,0.4268241
4168,0,0.43510094
4169,1,0.55805886
4170,0,0.49461693
4171,1,0.43499053
4172,0,0.42783338
4173,0,0.43011302
4174,0,0.43017524
4175,1,0.5208252
4176,0,0.43934485
4177,0,0.4378844
4178,1,0.57928574
4179,1,0.5896229
4180,0,0.4472604
4181,1,0.5641864
4182,0,0.52898526
4183,1,0.56943095
4184,0,0.4291561
4185,0,0.42884636
4186,0,0.4274889
4187,1,0.54930586
4188,0,0.44395337
4189,1,0.5291474
4190,0,0.47803757
4191,0,0.5458988
4192,0,0.4456099
4193,1,0.43344846
4194,0,0.42982167
4195,1,0.43513608
4196,0,0.508454
4197,0,0.5021826
4198,0,0.6091769
4199,0,0.55849236
4200,0,0.6184454
4201,0,0.43181086
4202,0,0.43001312
4203,1,0.47267035
4204,1,0.484068
4205,0,0.4661468
4206,0,0.430822
4207,0,0.77653503
4208,0,0.43488967
4209,1,0.635911
4210,1,0.49022016
4211,0,0.44492212
4212,1,0.4276401
4213,0,0.44341984
4214,1,0.4833631
4215,1,0.4326749
4216,0,0.487324
4217,0,0.45406228
4218,1,0.5991255
4219,0,0.4290123
4220,1,0.52820784
4221,0,0.45878708
4222,1,0.54472286
4223,0,0.43026084
4224,1,0.5290522
4225,1,0.5013478
4226,0,0.51023763
4227,0,0.46447295
4228,1,0.4796502
4229,0,0.4380223
4230,1,0.43350825
4231,0,0.59449553
4232,0,0.47325635
4233,0,0.42872316
4234,0,0.4331
4235,0,0.5211959
4236,1,0.42921826
4237,0,0.48008418
4238,1,0.47236153
4239,0,0.42762855
4240,0,0.75637424
4241,0,0.56991696
4242,0,0.54082614
4243,1,0.43184865
4244,1,0.43818998
4245,1,0.70779413
4246,1,0.46992734
4247,0,0.44017604
4248,1,0.42827335
4249,0,0.44632444
4250,0,0.514591
4251,1,0.45287612
4252,0,0.51013654
4253,0,0.43655452
4254,1,0.47758535
4255,0,0.42813954
4256,1,0.66118026
4257,0,0.49818254
4258,0,0.43508232
4259,1,0.4405205
4260,1,0.51496106
4261,0,0.60116404
4262,0,0.44411165
4263,0,0.44942296
4264,1,0.5758571
4265,0,0.43686807
4266,1,0.48442838
4267,0,0.44062027
4268,0,0.49079913
4269,0,0.43443337
4270,1,0.643786
4271,1,0.44158855
4272,1,0.5077524
4273,0,0.45281726
4274,0,0.52586854
4275,0,0.46575794
4276,1,0.42789483
4277,1,0.46982363
4278,0,0.47233498
4279,0,0.61614287
4280,0,0.4836122
4281,1,0.4382471
4282,0,0.4292739
4283,1,0.48958647
4284,1,0.43637913
4285,0,0.4686764
4286,0,0.5061048
4287,1,0.4813436
4288,0,0.6021205
4289,0,0.4535636
4290,0,0.5561156
4291,0,0.48626065
4292,0,0.53091365
4293,1,0.50708926
4294,0,0.4864862
4295,1,0.49026176
4296,1,0.5805274
4297,0,0.43203855
4298,0,0.4356395
4299,0,0.44912964
4300,0,0.51345366
4301,1,0.484534
4302,1,0.51329684
4303,0,0.4387679
4304,0,0.4770852
4305,0,0.46284172
4306,1,0.51814324
4307,1,0.45272332
4308,0,0.5028316
4309,1,0.43548977
4310,1,0.66595155
4311,1,0.43560398
4312,1,0.46487388
4313,0,0.457725
4314,0,0.47775632
4315,1,0.65837616
4316,1,0.55478144
4317,1,0.5109201
4318,1,0.48088682
4319,0,0.6002773
4320,0,0.43713918
4321,0,0.431499
4322,0,0.4316816
4323,1,0.4391019
4324,0,0.6158453
4325,0,0.54269636
4326,0,0.46906793
4327,0,0.50860107
4328,0,0.42973858
4329,0,0.54203385
4330,1,0.67918015
4331,1,0.43270215
4332,0,0.430904
4333,0,0.47786605
4334,1,0.4937444
4335,0,0.44935352
4336,0,0.63489544
4337,1,0.5814335
4338,0,0.42853382
4339,0,0.5592671
4340,0,0.51476943
4341,0,0.4324474
4342,0,0.43361813
4343,1,0.43316096
4344,0,0.63444275
4345,1,0.42901546
4346,0,0.42751357
4347,0,0.4666225
4348,0,0.5367056
4349,1,0.4561107
4350,0,0.49896348
4351,0,0.5267794
4352,0,0.5687327
4353,1,0.6556868
4354,0,0.53290236
4355,1,0.45586962
4356,1,0.51549655
4357,0,0.44305167
4358,1,0.5207572
4359,0,0.43105155
4360,0,0.43268457
4361,0,0.54493296
4362,0,0.6029477
4363,1,0.50366396
4364,0,0.4317994
4365,1,0.50698566
4366,0,0.45288217
4367,0,0.43028018
4368,0,0.43004203
4369,0,0.42724913
4370,1,0.581968
4371,1,0.69058925
4372,1,0.64493996
4373,1,0.5680353
4374,0,0.5186875
4375,1,0.5528141
4376,1,0.6101991
4377,0,0.4312118
4378,0,0.5675123
4379,0,0.44149944
4380,0,0.4293116
4381,1,0.5218833
4382,0,0.52371824
4383,0,0.5447364
4384,0,0.5038614
4385,0,0.5051858
4386,0,0.4813457
4387,1,0.46126533
4388,0,0.78051984
4389,1,0.47867605
4390,1,0.61130375
4391,0,0.46437308
4392,1,0.5320101
4393,0,0.5138856
4394,0,0.42740273
4395,1,0.68405294
4396,0,0.43804827
4397,1,0.5386669
4398,0,0.45742977
4399,0,0.47834614
4400,0,0.46594462
4401,1,0.4751836
4402,1,0.4298054
4403,1,0.47834215
4404,1,0.51299095
4405,1,0.5794712
4406,1,0.4810997
4407,0,0.5707197
4408,0,0.4399978
4409,0,0.46738547
4410,0,0.45402437
4411,0,0.5014543
4412,0,0.4865679
4413,0,0.42765743
4414,1,0.4379058
4415,1,0.4819457
4416,0,0.65451556
4417,0,0.44585407
4418,0,0.5975771
4419,1,0.46045977
4420,1,0.45345998
4421,1,0.44506106
4422,1,0.5768734
4423,1,0.6644973
4424,1,0.4418303
4425,1,0.4769
4426,1,0.76022166
4427,1,0.6293259
4428,1,0.5185283
4429,1,0.5811903
4430,1,0.61169815
4431,1,0.47294012
4432,1,0.4337634
4433,0,0.47427306
4434,0,0.4544275
4435,1,0.43850684
4436,0,0.55039114
4437,1,0.5447914
4438,1,0.46938303
4439,0,0.47702432
4440,0,0.4369822
4441,1,0.6411095
4442,0,0.43362027
4443,0,0.42742443
4444,0,0.43230373
4445,0,0.44642296
4446,0,0.4602223
4447,1,0.4486066
4448,0,0.42744204
4449,0,0.4443306
4450,1,0.63006943
4451,1,0.46161896
4452,1,0.65394765
4453,0,0.433981
4454,1,0.684981
4455,1,0.42899993
4456,0,0.5240861
4457,1,0.7583065
4458,1,0.4527785
4459,1,0.5602399
4460,1,0.43139803
4461,0,0.47453937
4462,1,0.43258312
4463,0,0.5175938
4464,0,0.43345475
4465,1,0.51218754
4466,1,0.5115241
4467,1,0.42756003
4468,0,0.4772827
4469,0,0.51194453
4470,0,0.51650685
4471,0,0.58819467
4472,1,0.44644934
4473,1,0.7332435
4474,1,0.43308893
4475,1,0.4289134
4476,0,0.5162651
4477,1,0.48606214
4478,0,0.43236455
4479,0,0.45986676
4480,0,0.4819498
4481,1,0.5633878
4482,1,0.57241243
4483,1,0.5367172
4484,0,0.50823414
4485,1,0.49307454
4486,1,0.4283333
4487,0,0.49796045
4488,1,0.5604134
4489,1,0.43196607
4490,0,0.45069233
4491,1,0.42999914
4492,1,0.62485087
4493,0,0.44464657
4494,0,0.46947083
4495,1,0.4663177
4496,0,0.49239925
4497,1,0.5221844
4498,0,0.47612908
4499,0,0.58330595
4500,1,0.5278203
4501,1,0.6839898
4502,1,0.63865876
4503,0,0.4298817
4504,0,0.42832965
4505,1,0.61848
4506,0,0.4595048
4507,1,0.64444214
4508,0,0.44633898
4509,1,0.4282774
4510,0,0.53209364
4511,1,0.42828944
4512,0,0.43704888
4513,0,0.668961
4514,0,0.4298964
4515,0,0.47639436
4516,1,0.7423978
4517,0,0.4312527
4518,0,0.4592912
4519,0,0.42815027
4520,0,0.44793913
4521,1,0.432766
4522,1,0.47082695
4523,0,0.6709518
4524,1,0.555967
4525,1,0.47419098
4526,0,0.42586452
4527,0,0.44533256
4528,0,0.4312798
4529,0,0.44917753
4530,0,0.44464308
4531,0,0.47100583
4532,1,0.4362473
4533,1,0.42905658
4534,0,0.48230547
4535,1,0.64859056
4536,0,0.4805335
4537,0,0.5263498
4538,0,0.44201404
4539,1,0.42862627
4540,0,0.43955725
4541,1,0.5550255
4542,0,0.46080256
4543,1,0.65451294
4544,0,0.68021536
4545,1,0.46223646
4546,1,0.60062504
4547,1,0.560242
4548,0,0.43168157
4549,0,0.43661496
4550,0,0.42777658
4551,0,0.44275817
4552,0,0.4342931
4553,0,0.45363384
4554,1,0.45373827
4555,0,0.4281287
4556,0,0.53392833
4557,1,0.4515526
4558,0,0.56426436
4559,0,0.4836493
4560,0,0.53167886
4561,0,0.46770734
4562,0,0.43602344
4563,0,0.42946854
4564,1,0.48216227
4565,1,0.44605327
4566,1,0.572383
4567,1,0.44101226
4568,0,0.4696424
4569,1,0.49032193
4570,1,0.73388374
4571,0,0.42898265
4572,1,0.5265457
4573,0,0.45542055
4574,1,0.44094935
4575,0,0.53725505
4576,1,0.53952193
4577,0,0.4436631
4578,1,0.5366386
4579,1,0.43562746
4580,0,0.49020687
4581,0,0.42800716
4582,0,0.52163357
4583,1,0.44330034
4584,1,0.5655853
4585,0,0.4294711
4586,0,0.45770717
4587,1,0.43838403
4588,1,0.46133596
4589,1,0.56224763
4590,0,0.43326065
4591,0,0.6320208
4592,0,0.4505871
4593,1,0.550719
4594,0,0.45569175
4595,1,0.4481649
4596,1,0.6151611
4597,0,0.57662505
4598,0,0.5384272
4599,0,0.60486126
4600,0,0.54506713
4601,0,0.46821043
4602,0,0.5097824
4603,1,0.61343145
4604,0,0.4466532
4605,1,0.49890015
4606,0,0.4479649
4607,1,0.46475714
4608,1,0.501442
4609,1,0.67732435
4610,1,0.43465704
4611,1,0.51096916
4612,0,0.4289742
4613,1,0.42817274
4614,1,0.52284425
4615,0,0.5655558
4616,0,0.52122664
4617,0,0.46847308
4618,1,0.4789767
4619,0,0.4277963
4620,1,0.44576314
4621,1,0.69429725
4622,0,0.42898545
4623,0,0.5160896
4624,1,0.43531784
4625,0,0.44484347
4626,0,0.59420145
4627,1,0.47078314
4628,1,0.44509766
4629,0,0.5535427
4630,1,0.43063924
4631,1,0.6864089
4632,0,0.50107944
4633,0,0.5061253
4634,0,0.6265963
4635,0,0.49954075
4636,0,0.44245943
4637,0,0.4471342
4638,0,0.42918408
4639,1,0.4348988
4640,0,0.45476627
4641,0,0.52483594
4642,0,0.45939875
4643,0,0.43274203
4644,0,0.50514925
4645,0,0.42856216
4646,1,0.5022955
4647,0,0.4338553
4648,1,0.5651624
4649,0,0.5118763
4650,0,0.4544397
4651,1,0.4888247
4652,1,0.4768514
4653,1,0.43925208
4654,1,0.5559211
4655,1,0.42809775
4656,0,0.4287056
4657,0,0.60702163
4658,1,0.4325808
4659,0,0.43057767
4660,1,0.58243024
4661,1,0.43007722
4662,1,0.48012525
4663,1,0.63236016
4664,1,0.43025845
4665,1,0.46857554
4666,1,0.52397573
4667,1,0.46926793
4668,1,0.50800204
4669,0,0.52804744
4670,1,0.59701926
4671,0,0.479506
4672,0,0.4276179
4673,0,0.4917815
4674,1,0.47060007
4675,0,0.43924573
4676,0,0.71432006
4677,0,0.4692179
4678,0,0.5705499
4679,1,0.45274326
4680,0,0.57201684
4681,1,0.4917941
4682,1,0.5161631
4683,1,0.5540001
4684,1,0.6892559
4685,1,0.450282
4686,0,0.43548155
4687,0,0.4828776
4688,0,0.44322526
4689,0,0.42800498
4690,0,0.4910158
4691,0,0.5442311
4692,0,0.5720433
4693,1,0.47923467
4694,1,0.5964544
4695,1,0.5651614
4696,1,0.49475116
4697,1,0.5524986
4698,1,0.4652921
4699,1,0.5397943
4700,1,0.61252046
4701,0,0.42831847
4702,0,0.43150228
4703,1,0.5404001
4704,1,0.63515544
4705,0,0.46594846
4706,0,0.4603697
4707,0,0.44392794
4708,0,0.59191835
4709,0,0.44402042
4710,0,0.42771167
4711,1,0.44361383
4712,0,0.47348902
4713,0,0.42728004
4714,0,0.49712443
4715,1,0.42908734
4716,1,0.43101487
4717,1,0.60912544
4718,0,0.45826972
4719,1,0.68639064
4720,1,0.45408165
4721,0,0.43366793
4722,0,0.45232588
4723,0,0.4575391
4724,0,0.57106733
4725,1,0.43221074
4726,0,0.5910375
4727,1,0.4615164
4728,0,0.4853565
4729,0,0.43514144
4730,0,0.48975694
4731,1,0.646805
4732,1,0.51762795
4733,0,0.4950596
4734,0,0.43737814
4735,1,0.44926137
4736,0,0.44018772
4737,0,0.43091357
4738,0,0.50482005
4739,0,0.45120788
4740,0,0.45792988
4741,1,0.43553475
4742,0,0.43932176
4743,0,0.6105756
4744,1,0.50833
4745,0,0.43141404
4746,1,0.44078976
4747,0,0.4840519
4748,1,0.42910028
4749,1,0.5161347
4750,1,0.42773792
4751,0,0.6210154
4752,0,0.43173283
4753,1,0.5040783
4754,1,0.6757874
4755,0,0.46009997
4756,0,0.4327494
4757,0,0.4950238
4758,1,0.5409189
4759,1,0.44598854
4760,1,0.4291877
4761,1,0.47431785
4762,0,0.43047544
4763,1,0.47150344
4764,0,0.4796775
4765,1,0.4993149
4766,1,0.4454801
4767,1,0.49614927
4768,1,0.5357667
4769,1,0.4322347
4770,1,0.65881974
4771,1,0.6641713
4772,0,0.5720853
4773,1,0.45800474
4774,0,0.43627608
4775,0,0.58424586
4776,1,0.47549507
4777,1,0.4273304
4778,0,0.47158676
4779,0,0.43246546
4780,0,0.4314506
4781,1,0.56891906
4782,1,0.47852933
4783,0,0.4290782
4784,0,0.48201278
4785,0,0.4530388
4786,1,0.52742374
4787,1,0.4656134
4788,1,0.5040129
4789,1,0.5074395
4790,0,0.42814085
4791,0,0.57358587
4792,0,0.4422267
4793,1,0.60060847
4794,0,0.43454123
4795,1,0.42803317
4796,1,0.4521658
4797,0,0.4920269
4798,0,0.43372816
4799,0,0.50668323
4800,0,0.42729712
4801,0,0.49149537
4802,1,0.43783656
4803,0,0.43444952
4804,1,0.54477143
4805,0,0.46950403
4806,0,0.50512904
4807,1,0.46035272
4808,0,0.44783896
4809,1,0.65781623
4810,1,0.43929645
4811,0,0.4298022
4812,1,0.49298477
4813,0,0.42763844
4814,1,0.43144822
4815,1,0.42948836
4816,1,0.528416
4817,0,0.5607513
4818,0,0.49507114
4819,1,0.58784837
4820,1,0.47314814
4821,0,0.4665776
4822,1,0.55269575
4823,0,0.43121597
4824,0,0.43269375
4825,1,0.42760685
4826,0,0.56416464
4827,1,0.42954305
4828,0,0.49076152
4829,1,0.66088146
4830,1,0.46313968
4831,1,0.43391818
4832,0,0.58357954
4833,1,0.63239354
4834,0,0.5404857
4835,0,0.42781505
4836,0,0.6196557
4837,1,0.42827007
4838,1,0.5514481
4839,1,0.53937286
4840,1,0.7207221
4841,0,0.51633507
4842,1,0.61345065
4843,0,0.4654968
4844,1,0.54258615
4845,1,0.44663408
4846,0,0.44363496
4847,1,0.51434815
4848,0,0.4488752
4849,0,0.454681
4850,1,0.49753928
4851,0,0.4273248
4852,0,0.43293783
4853,0,0.46651947
4854,0,0.55547124
4855,0,0.42790243
4856,1,0.56195813
4857,1,0.42866057
4858,1,0.595759
4859,1,0.5495261
4860,1,0.49803525
4861,1,0.66304666
4862,1,0.7924349
4863,1,0.4790756
4864,1,0.66289544
4865,0,0.54641163
4866,1,0.4343236
4867,0,0.5017344
4868,0,0.43236923
4869,0,0.44637653
4870,1,0.4664982
4871,0,0.42645368
4872,0,0.53113204
4873,1,0.62631875
4874,1,0.49161708
4875,1,0.48016348
4876,0,0.4325111
4877,1,0.43130004
4878,1,0.6250269
4879,0,0.46190724
4880,0,0.560198
4881,0,0.4333047
4882,1,0.5404273
4883,0,0.43349892
4884,1,0.43765724
4885,1,0.48872346
4886,1,0.66302496
4887,0,0.540113
4888,0,0.45283642
4889,1,0.7233044
4890,1,0.44163096
4891,1,0.43085778
4892,0,0.49035037
4893,0,0.45056504
4894,0,0.4690973
4895,1,0.4559618
4896,0,0.4460216
4897,1,0.49675205
4898,1,0.5643531
4899,1,0.5984992
4900,1,0.53765297
4901,1,0.42960727
4902,0,0.44009602
4903,1,0.45289186
4904,0,0.60145116
4905,1,0.45247078
4906,1,0.61426806
4907,1,0.52286804
4908,0,0.5840346
4909,0,0.48629972
4910,0,0.43227243
4911,1,0.43181315
4912,0,0.43259245
4913,0,0.4768087
4914,1,0.575076
4915,0,0.4448719
4916,1,0.50107783
4917,0,0.6862284
4918,1,0.43148604
4919,0,0.4534463
4920,0,0.50660217
4921,0,0.43168044
4922,0,0.46736667
4923,0,0.49788445
4924,1,0.48203763
4925,1,0.50227755
4926,0,0.46245775
4927,1,0.48197615
4928,0,0.55501044
4929,0,0.5142831
4930,0,0.6411698
4931,1,0.5250153
4932,1,0.51840955
4933,1,0.47806486
4934,0,0.57465816
4935,1,0.59979343
4936,1,0.42754886
4937,0,0.526825
4938,0,0.6443875
4939,1,0.48295712
4940,1,0.54616505
4941,0,0.5087893
4942,0,0.42924842
4943,1,0.4485919
4944,1,0.47726455
4945,1,0.59952945
4946,0,0.43009478
4947,1,0.42764616
4948,1,0.70150065
4949,0,0.43300432
4950,0,0.5155123
4951,1,0.51425487
4952,0,0.5009298
4953,0,0.45297897
4954,0,0.51054305
4955,1,0.48600602
4956,0,0.429451
4957,0,0.44672626
4958,1,0.43068188
4959,1,0.42951432
4960,1,0.49031243
4961,1,0.494649
4962,1,0.48205516
4963,0,0.46450746
4964,0,0.4827293
4965,1,0.42756963
4966,1,0.7138006
4967,1,0.677962
4968,0,0.49649495
4969,1,0.5190774
4970,0,0.43177715
4971,1,0.60441554
4972,0,0.46444094
4973,1,0.73147666
4974,0,0.5176109
4975,1,0.54336554
4976,1,0.57176405
4977,1,0.42770016
4978,1,0.43020868
4979,1,0.4316378
4980,1,0.46794415
4981,1,0.45301756
4982,1,0.610673
4983,1,0.64352614
4984,1,0.6558568
4985,0,0.48372248
4986,0,0.5261979
4987,0,0.65475035
4988,0,0.42953822
4989,0,0.44732487
4990,0,0.43154535
4991,1,0.5925893
4992,1,0.45940265
4993,0,0.46051103
4994,1,0.6835017
4995,0,0.43503386
4996,1,0.52366805
4997,1,0.43457597
4998,1,0.46024564
4999,0,0.49530265
5000,0,0.42825308
5001,1,0.42981577
5002,0,0.43570223
5003,0,0.56493217
5004,1,0.5427849
5005,1,0.4854341
5006,1,0.43413383
5007,0,0.4343585
5008,1,0.5074323
5009,0,0.46560955
5010,1,0.46038353
5011,1,0.4924837
5012,1,0.5550436
5013,1,0.43168548
5014,0,0.59881836
5015,0,0.43587056
5016,1,0.4919032
5017,0,0.4282759
5018,1,0.51304585
5019,0,0.4302557
5020,0,0.4534465
5021,0,0.4961055
5022,0,0.42714325
5023,0,0.4427736
5024,0,0.4336704
5025,0,0.43463656
5026,1,0.44297192
5027,1,0.43294436
5028,0,0.50851715
5029,0,0.5251262
5030,1,0.4524629
5031,0,0.46300307
5032,0,0.47573367
5033,1,0.52046293
5034,0,0.49525562
5035,1,0.43853047
5036,1,0.524184
5037,0,0.49804023
5038,0,0.5088986
5039,1,0.4320992
5040,0,0.44959122
5041,0,0.44981858
5042,0,0.49387074
5043,0,0.43212938
5044,1,0.5373213
5045,0,0.42824522
5046,1,0.48612726
5047,1,0.5951024
5048,0,0.6058799
5049,1,0.5187365
5050,0,0.50885224
5051,0,0.4933473
5052,0,0.5304575
5053,1,0.4561578
5054,0,0.47451913
5055,0,0.48461705
5056,0,0.51492095
5057,0,0.44426095
5058,1,0.42741707
5059,0,0.5637777
5060,1,0.6897431
5061,0,0.4347677
5062,0,0.4522266
5063,1,0.43209848
5064,1,0.44815966
5065,0,0.5326485
5066,1,0.5748652
5067,1,0.68585753
5068,1,0.45849857
5069,0,0.5509889
5070,1,0.4753291
5071,1,0.4288138
5072,1,0.68429995
5073,0,0.429343
5074,1,0.4355486
5075,1,0.5034815
5076,1,0.42889807
5077,1,0.5327751
5078,0,0.4790349
5079,1,0.6258902
5080,0,0.47945902
5081,0,0.43879244
5082,0,0.4789267
5083,0,0.43360934
5084,0,0.4862107
5085,0,0.45574963
5086,0,0.4305754
5087,0,0.42752382
5088,1,0.45084706
5089,1,0.6078612
5090,1,0.6375188
5091,1,0.42830136
5092,0,0.43128568
5093,1,0.46260455
5094,1,0.6553263
5095,1,0.69910276
5096,0,0.47354153
5097,0,0.4734391
5098,1,0.4364127
5099,1,0.43279153
5100,0,0.4326022
5101,1,0.4395304
5102,0,0.45260113
5103,0,0.4737063
5104,0,0.4869708
5105,0,0.70399433
5106,0,0.5446906
5107,0,0.4297683
5108,0,0.42798415
5109,0,0.43049312
5110,1,0.55084693
5111,1,0.5850102
5112,0,0.43342537
5113,0,0.47833538
5114,0,0.4516652
5115,1,0.5612281
5116,1,0.45522434
5117,1,0.4882153
5118,0,0.45260772
5119,1,0.45892328
5120,0,0.4272893
5121,1,0.49959275
5122,1,0.5921904
5123,0,0.5281086
5124,1,0.43469596
5125,0,0.4402381
5126,1,0.523772
5127,0,0.45484784
5128,1,0.6185315
5129,1,0.4647585
5130,1,0.5828063
5131,0,0.47114724
5132,0,0.46648097
5133,0,0.4410945
5134,0,0.5223868
5135,1,0.47235796
5136,0,0.47382975
5137,0,0.46179152
5138,0,0.47540814
5139,1,0.5196101
5140,1,0.43113568
5141,1,0.5463728
5142,0,0.44250304
5143,0,0.4365406
5144,0,0.5942471
5145,0,0.45354027
5146,1,0.4294259
5147,0,0.4342903
5148,0,0.5007424
5149,1,0.46676078
5150,1,0.86775774
5151,1,0.56185466
5152,1,0.63094425
5153,1,0.67303157
5154,1,0.5822488
5155,0,0.44071102
5156,0,0.4363911
5157,1,0.6832792
5158,0,0.514576
5159,1,0.52369356
5160,0,0.49396625
5161,1,0.6225989
5162,1,0.6230023
5163,1,0.43341628
5164,0,0.4527042
5165,0,0.45619944
5166,1,0.4739309
5167,0,0.43653852
5168,1,0.45417488
5169,1,0.43334198
5170,0,0.42797947
5171,0,0.65325236
5172,0,0.44763073
5173,0,0.4286144
5174,0,0.616135
5175,0,0.43122035
5176,0,0.45552763
5177,0,0.5020569
5178,0,0.48680142
5179,1,0.49457312
5180,1,0.511436
5181,1,0.5915138
5182,0,0.52933586
5183,1,0.58783245
5184,1,0.5013173
5185,0,0.47077206
5186,1,0.43532562
5187,1,0.43774787
5188,0,0.5599648
5189,1,0.44353464
5190,1,0.46164468
5191,1,0.6260332
5192,0,0.5612963
5193,1,0.6273541
5194,1,0.4584502
5195,0,0.49429807
5196,1,0.44728914
5197,0,0.4744449
