,val,val_pred
3909,0,0.4980612
3910,1,0.49644735
3911,0,0.48929828
3912,0,0.48929828
3913,0,0.48929828
3914,0,0.48929828
3915,1,0.48929828
3916,1,0.48929828
3917,1,0.48929828
3918,1,0.48929828
3919,1,0.49809587
3920,1,0.48929828
3921,0,0.48929828
3922,1,0.48929828
3923,1,0.4906408
3924,1,0.48929828
3925,0,0.48929828
3926,1,0.48929828
3927,0,0.48929828
3928,0,0.48929828
3929,1,0.48929828
3930,1,0.48929828
3931,1,0.48929828
3932,0,0.48509398
3933,1,0.48929828
3934,1,0.4906169
3935,0,0.48929828
3936,1,0.48929828
3937,1,0.48929828
3938,1,0.48929828
3939,1,0.48929828
3940,1,0.49807495
3941,1,0.48929828
3942,0,0.48929828
3943,0,0.48929828
3944,1,0.48929828
3945,1,0.48929828
3946,0,0.48929828
3947,1,0.49814528
3948,0,0.48929828
3949,1,0.4980973
3950,0,0.48929828
3951,0,0.48929828
3952,0,0.48929828
3953,0,0.4929292
3954,0,0.48929828
3955,0,0.48929828
3956,1,0.48929828
3957,0,0.48929828
3958,0,0.48929828
3959,1,0.49148098
3960,1,0.48929828
3961,0,0.48929828
3962,0,0.48929828
3963,1,0.48929828
3964,1,0.48929828
3965,0,0.48929828
3966,0,0.48929828
3967,1,0.48929828
3968,1,0.48929828
3969,0,0.48929828
3970,0,0.4981335
3971,1,0.49771664
3972,1,0.48929828
3973,0,0.48929828
3974,0,0.49809173
3975,1,0.48929828
3976,1,0.49806714
3977,0,0.48929828
3978,1,0.48929828
3979,0,0.48929828
3980,0,0.48431852
3981,1,0.48929828
3982,0,0.48929828
3983,0,0.48929828
3984,1,0.48929828
3985,1,0.48929828
3986,0,0.49814218
3987,0,0.48929828
3988,0,0.49071586
3989,0,0.49813905
3990,0,0.48929828
3991,0,0.4905473
3992,0,0.48929828
3993,1,0.48929828
3994,1,0.498105
3995,0,0.49578637
3996,0,0.49810025
3997,1,0.48929828
3998,1,0.48929828
3999,0,0.47222358
4000,0,0.48929828
4001,1,0.49762064
4002,1,0.48929828
4003,0,0.48929828
4004,0,0.48929828
4005,0,0.48929828
4006,1,0.4981415
4007,1,0.48929828
4008,0,0.48929828
4009,0,0.48929828
4010,0,0.49811155
4011,1,0.48929828
4012,1,0.48929828
4013,0,0.48929828
4014,0,0.48929828
4015,0,0.48929828
4016,0,0.48929828
4017,0,0.48929828
4018,1,0.48929828
4019,0,0.48929828
4020,0,0.49251378
4021,0,0.48929828
4022,0,0.48929828
4023,0,0.48929828
4024,1,0.49814072
4025,0,0.48929828
4026,1,0.49812192
4027,0,0.4981271
4028,0,0.48929828
4029,0,0.48929828
4030,0,0.48929828
4031,1,0.48929828
4032,0,0.48929828
4033,1,0.48929828
4034,0,0.48929828
4035,0,0.48929828
4036,0,0.48929828
4037,1,0.49811682
4038,1,0.48929828
4039,1,0.48670197
4040,0,0.48929828
4041,0,0.48929828
4042,0,0.48929828
4043,0,0.48929828
4044,1,0.49605492
4045,0,0.48929828
4046,1,0.48929828
4047,1,0.48929828
4048,0,0.4871728
4049,0,0.4981496
4050,0,0.4981115
4051,0,0.48929828
4052,1,0.48929828
4053,1,0.49813777
4054,0,0.48929828
4055,0,0.48929828
4056,1,0.48929828
4057,0,0.48929828
4058,0,0.48929828
4059,1,0.4981426
4060,1,0.48929828
4061,1,0.48929828
4062,0,0.48929828
4063,1,0.48929828
4064,0,0.4980961
4065,0,0.48929828
4066,0,0.48929828
4067,1,0.48929828
4068,1,0.48929828
4069,1,0.48929828
4070,1,0.49807796
4071,0,0.48929828
4072,1,0.48929828
4073,1,0.48929828
4074,0,0.48929828
4075,1,0.49812776
4076,1,0.48929828
4077,0,0.48929828
4078,0,0.48929828
4079,0,0.48929828
4080,0,0.48998913
4081,0,0.4981012
4082,0,0.48929828
4083,1,0.48929828
4084,0,0.48929828
4085,1,0.48929828
4086,0,0.48929828
4087,0,0.4980851
4088,1,0.4979581
4089,0,0.48929828
4090,0,0.48929828
4091,0,0.48929828
4092,0,0.48929828
4093,1,0.48929828
4094,1,0.48929828
4095,1,0.48929828
4096,0,0.49698076
4097,0,0.48929828
4098,1,0.49813387
4099,0,0.48929828
4100,0,0.48929828
4101,1,0.48929828
4102,0,0.48929828
4103,0,0.48929828
4104,0,0.48929828
4105,1,0.48929828
4106,1,0.48929828
4107,0,0.48929828
4108,0,0.48929828
4109,1,0.48929828
4110,0,0.48929828
4111,0,0.48929828
4112,0,0.48929828
4113,0,0.48929828
4114,0,0.48929828
4115,1,0.49810445
4116,1,0.48929828
4117,1,0.49190134
4118,1,0.48929828
4119,1,0.48929828
4120,0,0.48929828
4121,0,0.48929828
4122,0,0.48929828
4123,0,0.48929828
4124,0,0.48929828
4125,1,0.48929828
4126,0,0.48929828
4127,0,0.48929828
4128,0,0.49811658
4129,0,0.48929828
4130,0,0.49811044
4131,0,0.49814066
4132,1,0.48929828
4133,1,0.48929828
4134,1,0.48929828
4135,0,0.48929828
4136,0,0.48929828
4137,1,0.48929828
4138,1,0.48929828
4139,1,0.48929828
4140,1,0.48929828
4141,1,0.49757797
4142,1,0.48929828
4143,1,0.48929828
4144,1,0.48929828
4145,0,0.48929828
4146,0,0.48929828
4147,0,0.48929828
4148,1,0.48929828
4149,1,0.48929828
4150,0,0.48929828
4151,1,0.48929828
4152,0,0.49811837
4153,1,0.48929828
4154,1,0.48929828
4155,0,0.49808422
4156,0,0.48929828
4157,1,0.4925619
4158,1,0.48929828
4159,0,0.48929828
4160,0,0.48929828
4161,0,0.48929828
4162,1,0.48929828
4163,0,0.48929828
4164,0,0.48929828
4165,1,0.48929828
4166,1,0.48732558
4167,1,0.49812332
4168,0,0.48929828
4169,1,0.4975999
4170,0,0.48929828
4171,1,0.49811256
4172,0,0.4981406
4173,0,0.49444947
4174,0,0.48929828
4175,1,0.47769344
4176,0,0.4981194
4177,0,0.48929828
4178,1,0.48929828
4179,1,0.48929828
4180,0,0.48929828
4181,1,0.49752724
4182,0,0.48929828
4183,1,0.49814853
4184,0,0.49812025
4185,0,0.48929828
4186,0,0.49812037
4187,1,0.48929828
4188,0,0.48929828
4189,1,0.49811435
4190,0,0.48929828
4191,0,0.48929828
4192,0,0.48929828
4193,1,0.48929828
4194,0,0.48929828
4195,1,0.48929828
4196,0,0.49725145
4197,0,0.48929828
4198,0,0.49811015
4199,0,0.49759266
4200,0,0.48929828
4201,0,0.48929828
4202,0,0.48929828
4203,1,0.48929828
4204,1,0.4933528
4205,0,0.49809983
4206,0,0.4973991
4207,0,0.49810794
4208,0,0.48929828
4209,1,0.48929828
4210,1,0.48929828
4211,0,0.48929828
4212,1,0.48929828
4213,0,0.49092373
4214,1,0.49811423
4215,1,0.48929828
4216,0,0.49810907
4217,0,0.48929828
4218,1,0.48929828
4219,0,0.48929828
4220,1,0.48929828
4221,0,0.49805814
4222,1,0.4981196
4223,0,0.49812144
4224,1,0.48298988
4225,1,0.48929828
4226,0,0.49808434
4227,0,0.4948995
4228,1,0.49813345
4229,0,0.4972805
4230,1,0.4967432
4231,0,0.48929828
4232,0,0.49813327
4233,0,0.49595284
4234,0,0.4914798
4235,0,0.48929828
4236,1,0.49473268
4237,0,0.49620485
4238,1,0.48929828
4239,0,0.48929828
4240,0,0.48929828
4241,0,0.48929828
4242,0,0.48929828
4243,1,0.48929828
4244,1,0.47627297
4245,1,0.49608213
4246,1,0.48929828
4247,0,0.48929828
4248,1,0.497383
4249,0,0.49812818
4250,0,0.49812758
4251,1,0.48929828
4252,0,0.49238235
4253,0,0.48929828
4254,1,0.49811748
4255,0,0.48929828
4256,1,0.48929828
4257,0,0.48929828
4258,0,0.48929828
4259,1,0.48929828
4260,1,0.49811587
4261,0,0.49813598
4262,0,0.48929828
4263,0,0.48929828
4264,1,0.48929828
4265,0,0.48929828
4266,1,0.48929828
4267,0,0.48929828
4268,0,0.48929828
4269,0,0.48929828
4270,1,0.48929828
4271,1,0.48929828
4272,1,0.48929828
4273,0,0.48929828
4274,0,0.48929828
4275,0,0.48929828
4276,1,0.48929828
4277,1,0.48929828
4278,0,0.48929828
4279,0,0.48929828
4280,0,0.49809593
4281,1,0.48929828
4282,0,0.49761242
4283,1,0.49414915
4284,1,0.48929828
4285,0,0.49747226
4286,0,0.48929828
4287,1,0.48929828
4288,0,0.49385715
4289,0,0.48929828
4290,0,0.48929828
4291,0,0.4981203
4292,0,0.48929828
4293,1,0.48929828
4294,0,0.48929828
4295,1,0.4892767
4296,1,0.4981005
4297,0,0.48929828
4298,0,0.49812227
4299,0,0.48929828
4300,0,0.48929828
4301,1,0.49807405
4302,1,0.49369985
4303,0,0.48929828
4304,0,0.48929828
4305,0,0.48929828
4306,1,0.48929828
4307,1,0.48929828
4308,0,0.48929828
4309,1,0.48929828
4310,1,0.49809527
4311,1,0.48929828
4312,1,0.48929828
4313,0,0.48929828
4314,0,0.48929828
4315,1,0.48929828
4316,1,0.48929828
4317,1,0.48929828
4318,1,0.48929828
4319,0,0.48929828
4320,0,0.48929828
4321,0,0.48929828
4322,0,0.4926036
4323,1,0.48929828
4324,0,0.48929828
4325,0,0.48929828
4326,0,0.48929828
4327,0,0.48929828
4328,0,0.49813777
4329,0,0.48929828
4330,1,0.49811658
4331,1,0.48929828
4332,0,0.48929828
4333,0,0.4981295
4334,1,0.48929828
4335,0,0.48929828
4336,0,0.48586693
4337,1,0.48929828
4338,0,0.4980985
4339,0,0.48929828
4340,0,0.49813813
4341,0,0.49748853
4342,0,0.48929828
4343,1,0.48929828
4344,0,0.48929828
4345,1,0.48929828
4346,0,0.48929828
4347,0,0.49811065
4348,0,0.48929828
4349,1,0.48929828
4350,0,0.48929828
4351,0,0.48929828
4352,0,0.48929828
4353,1,0.48929828
4354,0,0.48929828
4355,1,0.48929828
4356,1,0.48929828
4357,0,0.48929828
4358,1,0.48929828
4359,0,0.48929828
4360,0,0.48929828
4361,0,0.4746942
4362,0,0.48929828
4363,1,0.48929828
4364,0,0.48929828
4365,1,0.48929828
4366,0,0.48929828
4367,0,0.49131328
4368,0,0.48929828
4369,0,0.48991638
4370,1,0.48929828
4371,1,0.48929828
4372,1,0.48929828
4373,1,0.49475133
4374,0,0.48929828
4375,1,0.49808782
4376,1,0.49733305
4377,0,0.48929828
4378,0,0.4959905
4379,0,0.48929828
4380,0,0.48929828
4381,1,0.48929828
4382,0,0.49798658
4383,0,0.48929828
4384,0,0.49811125
4385,0,0.48929828
4386,0,0.48929828
4387,1,0.49812594
4388,0,0.48929828
4389,1,0.48929828
4390,1,0.4891465
4391,0,0.49810168
4392,1,0.48929828
4393,0,0.48929828
4394,0,0.48929828
4395,1,0.48929828
4396,0,0.48929828
4397,1,0.49791873
4398,0,0.48929828
4399,0,0.48802447
4400,0,0.4934499
4401,1,0.48929828
4402,1,0.48929828
4403,1,0.49813297
4404,1,0.48929828
4405,1,0.48929828
4406,1,0.48929828
4407,0,0.48929828
4408,0,0.48929828
4409,0,0.48929828
4410,0,0.48929828
4411,0,0.49812606
4412,0,0.48929828
4413,0,0.48929828
4414,1,0.48929828
4415,1,0.48929828
4416,0,0.48929828
4417,0,0.48929828
4418,0,0.49154192
4419,1,0.48929828
4420,1,0.48929828
4421,1,0.48929828
4422,1,0.48929828
4423,1,0.48929828
4424,1,0.48929828
4425,1,0.48929828
4426,1,0.49749658
4427,1,0.48929828
4428,1,0.49810126
4429,1,0.49581063
4430,1,0.48929828
4431,1,0.48929828
4432,1,0.48929828
4433,0,0.48929828
4434,0,0.48929828
4435,1,0.48929828
4436,0,0.48929828
4437,1,0.48929828
4438,1,0.49812216
4439,0,0.49341282
4440,0,0.48929828
4441,1,0.4981412
4442,0,0.48929828
4443,0,0.48929828
4444,0,0.48929828
4445,0,0.48929828
4446,0,0.49697706
4447,1,0.48929828
4448,0,0.48929828
4449,0,0.48929828
4450,1,0.48929828
4451,1,0.48929828
4452,1,0.48929828
4453,0,0.48929828
4454,1,0.48929828
4455,1,0.48929828
4456,0,0.48929828
4457,1,0.48929828
4458,1,0.48929828
4459,1,0.48929828
4460,1,0.48929828
4461,0,0.48929828
4462,1,0.48929828
4463,0,0.49519184
4464,0,0.48929828
4465,1,0.48929828
4466,1,0.48929828
4467,1,0.48929828
4468,0,0.48929828
4469,0,0.49561223
4470,0,0.48929828
4471,0,0.48929828
4472,1,0.49807695
4473,1,0.48929828
4474,1,0.48929828
4475,1,0.48929828
4476,0,0.48929828
4477,1,0.48929828
4478,0,0.48929828
4479,0,0.48929828
4480,0,0.4935445
4481,1,0.48929828
4482,1,0.48929828
4483,1,0.48929828
4484,0,0.4980869
4485,1,0.48929828
4486,1,0.46008962
4487,0,0.49810758
4488,1,0.49446788
4489,1,0.49804252
4490,0,0.48929828
4491,1,0.48929828
4492,1,0.48929828
4493,0,0.48929828
4494,0,0.49353114
4495,1,0.49287048
4496,0,0.49279502
4497,1,0.48929828
4498,0,0.48929828
4499,0,0.48929828
4500,1,0.48929828
4501,1,0.48929828
4502,1,0.498129
4503,0,0.48929828
4504,0,0.48929828
4505,1,0.49536595
4506,0,0.48929828
4507,1,0.49648532
4508,0,0.48929828
4509,1,0.48929828
4510,0,0.48929828
4511,1,0.48929828
4512,0,0.4775381
4513,0,0.48929828
4514,0,0.48929828
4515,0,0.48929828
4516,1,0.48929828
4517,0,0.48929828
4518,0,0.49779344
4519,0,0.48929828
4520,0,0.494152
4521,1,0.48929828
4522,1,0.48929828
4523,0,0.48929828
4524,1,0.48929828
4525,1,0.48929828
4526,0,0.48929828
4527,0,0.4981313
4528,0,0.49763995
4529,0,0.48929828
4530,0,0.48929828
4531,0,0.49645817
4532,1,0.48929828
4533,1,0.48929828
4534,0,0.48929828
4535,1,0.49813256
4536,0,0.4981183
4537,0,0.49814403
4538,0,0.48929828
4539,1,0.48929828
4540,0,0.48929828
4541,1,0.48929828
4542,0,0.49814615
4543,1,0.49806854
4544,0,0.48929828
4545,1,0.48929828
4546,1,0.4976482
4547,1,0.48929828
4548,0,0.48929828
4549,0,0.48929828
4550,0,0.48929828
4551,0,0.48929828
4552,0,0.48929828
4553,0,0.48929828
4554,1,0.49557745
4555,0,0.48929828
4556,0,0.48929828
4557,1,0.48929828
4558,0,0.49812084
4559,0,0.48929828
4560,0,0.48929828
4561,0,0.48929828
4562,0,0.48929828
4563,0,0.48929828
4564,1,0.48929828
4565,1,0.48929828
4566,1,0.48929828
4567,1,0.48929828
4568,0,0.48929828
4569,1,0.47540754
4570,1,0.48929828
4571,0,0.48929828
4572,1,0.49537337
4573,0,0.48929828
4574,1,0.48929828
4575,0,0.47674334
4576,1,0.49811777
4577,0,0.4981193
4578,1,0.48929828
4579,1,0.48929828
4580,0,0.49810097
4581,0,0.48929828
4582,0,0.48883852
4583,1,0.48929828
4584,1,0.48929828
4585,0,0.48929828
4586,0,0.48929828
4587,1,0.48929828
4588,1,0.48929828
4589,1,0.48920846
4590,0,0.48929828
4591,0,0.48929828
4592,0,0.48929828
4593,1,0.48929828
4594,0,0.48929828
4595,1,0.49149346
4596,1,0.48929828
4597,0,0.48753947
4598,0,0.48929828
4599,0,0.49161687
4600,0,0.49702623
4601,0,0.48929828
4602,0,0.48929828
4603,1,0.4904569
4604,0,0.48929828
4605,1,0.48929828
4606,0,0.4981135
4607,1,0.48929828
4608,1,0.48929828
4609,1,0.48929828
4610,1,0.48929828
4611,1,0.48929828
4612,0,0.49748796
4613,1,0.48929828
4614,1,0.48929828
4615,0,0.48929828
4616,0,0.49808463
4617,0,0.48929828
4618,1,0.48929828
4619,0,0.49810776
4620,1,0.48929828
4621,1,0.49726737
4622,0,0.48929828
4623,0,0.49814788
4624,1,0.48929828
4625,0,0.4981115
4626,0,0.48929828
4627,1,0.48929828
4628,1,0.48929828
4629,0,0.4866001
4630,1,0.48929828
4631,1,0.49813256
4632,0,0.49717978
4633,0,0.48929828
4634,0,0.49814546
4635,0,0.48929828
4636,0,0.48929828
4637,0,0.48929828
4638,0,0.48929828
4639,1,0.48929828
4640,0,0.48929828
4641,0,0.48929828
4642,0,0.48929828
4643,0,0.48929828
4644,0,0.48929828
4645,0,0.48929828
4646,1,0.48929828
4647,0,0.48929828
4648,1,0.48929828
4649,0,0.49811137
4650,0,0.48929828
4651,1,0.48929828
4652,1,0.48929828
4653,1,0.48929828
4654,1,0.48929828
4655,1,0.46653402
4656,0,0.48929828
4657,0,0.49514025
4658,1,0.48929828
4659,0,0.48929828
4660,1,0.48929828
4661,1,0.48929828
4662,1,0.48929828
4663,1,0.48929828
4664,1,0.48929828
4665,1,0.48929828
4666,1,0.49729165
4667,1,0.48929828
4668,1,0.48929828
4669,0,0.48929828
4670,1,0.48929828
4671,0,0.48869666
4672,0,0.49723223
4673,0,0.48929828
4674,1,0.4934329
4675,0,0.48929828
4676,0,0.48929828
4677,0,0.48929828
4678,0,0.49777246
4679,1,0.48929828
4680,0,0.4918136
4681,1,0.48929828
4682,1,0.48929828
4683,1,0.48929828
4684,1,0.48929828
4685,1,0.48929828
4686,0,0.48929828
4687,0,0.49810398
4688,0,0.48929828
4689,0,0.48929828
4690,0,0.48929828
4691,0,0.48929828
4692,0,0.48929828
4693,1,0.49441367
4694,1,0.49813113
4695,1,0.49810553
4696,1,0.48929828
4697,1,0.48929828
4698,1,0.48929828
4699,1,0.48929828
4700,1,0.48929828
4701,0,0.48929828
4702,0,0.48929828
4703,1,0.48929828
4704,1,0.48929828
4705,0,0.48929828
4706,0,0.49807867
4707,0,0.48929828
4708,0,0.48929828
4709,0,0.4981135
4710,0,0.48929828
4711,1,0.48929828
4712,0,0.496227
4713,0,0.48929828
4714,0,0.4918022
4715,1,0.48929828
4716,1,0.48929828
4717,1,0.48929828
4718,0,0.48929828
4719,1,0.49811977
4720,1,0.48929828
4721,0,0.48929828
4722,0,0.48929828
4723,0,0.4981484
4724,0,0.49370456
4725,1,0.48929828
4726,0,0.49733377
4727,1,0.48929828
4728,0,0.49810416
4729,0,0.4932261
4730,0,0.4981092
4731,1,0.48929828
4732,1,0.48929828
4733,0,0.48929828
4734,0,0.48929828
4735,1,0.48929828
4736,0,0.48929828
4737,0,0.48929828
4738,0,0.4929183
4739,0,0.49379283
4740,0,0.48929828
4741,1,0.48929828
4742,0,0.48929828
4743,0,0.48929828
4744,1,0.48929828
4745,0,0.48929828
4746,1,0.48929828
4747,0,0.48929828
4748,1,0.48929828
4749,1,0.498129
4750,1,0.48929828
4751,0,0.48929828
4752,0,0.48929828
4753,1,0.48929828
4754,1,0.48929828
4755,0,0.48929828
4756,0,0.4981487
4757,0,0.49623913
4758,1,0.48964682
4759,1,0.48929828
4760,1,0.49812686
4761,1,0.48929828
4762,0,0.48929828
4763,1,0.49813065
4764,0,0.48929828
4765,1,0.48929828
4766,1,0.48929828
4767,1,0.49732667
4768,1,0.48929828
4769,1,0.48929828
4770,1,0.48929828
4771,1,0.48929828
4772,0,0.49572736
4773,1,0.48929828
4774,0,0.49443814
4775,0,0.48929828
4776,1,0.48410186
4777,1,0.48929828
4778,0,0.48929828
4779,0,0.48929828
4780,0,0.48929828
4781,1,0.48929828
4782,1,0.48929828
4783,0,0.49813646
4784,0,0.4897644
4785,0,0.48929828
4786,1,0.48929828
4787,1,0.48929828
4788,1,0.496359
4789,1,0.48929828
4790,0,0.48929828
4791,0,0.49812806
4792,0,0.4913318
4793,1,0.48929828
4794,0,0.49815995
4795,1,0.48929828
4796,1,0.48929828
4797,0,0.48929828
4798,0,0.48929828
4799,0,0.48929828
4800,0,0.48929828
4801,0,0.48929828
4802,1,0.48929828
4803,0,0.48929828
4804,1,0.48929828
4805,0,0.48929828
4806,0,0.48929828
4807,1,0.48929828
4808,0,0.49810547
4809,1,0.4981148
4810,1,0.48929828
4811,0,0.48929828
4812,1,0.48929828
4813,0,0.49809173
4814,1,0.48929828
4815,1,0.48929828
4816,1,0.48929828
4817,0,0.4981387
4818,0,0.48929828
4819,1,0.48929828
4820,1,0.48929828
4821,0,0.48929828
4822,1,0.48929828
4823,0,0.48929828
4824,0,0.49814427
4825,1,0.48929828
4826,0,0.48929828
4827,1,0.49809316
4828,0,0.49662852
4829,1,0.4980859
4830,1,0.49812296
4831,1,0.48929828
4832,0,0.48929828
4833,1,0.48929828
4834,0,0.49345553
4835,0,0.48929828
4836,0,0.48929828
4837,1,0.49810866
4838,1,0.49810722
4839,1,0.49815315
4840,1,0.49020192
4841,0,0.48929828
4842,1,0.48929828
4843,0,0.49738932
4844,1,0.48929828
4845,1,0.48929828
4846,0,0.48929828
4847,1,0.48929828
4848,0,0.48929828
4849,0,0.48929828
4850,1,0.49701327
4851,0,0.48929828
4852,0,0.48929828
4853,0,0.4937389
4854,0,0.498108
4855,0,0.4891248
4856,1,0.48929828
4857,1,0.48929828
4858,1,0.498118
4859,1,0.48929828
4860,1,0.48929828
4861,1,0.48929828
4862,1,0.49814606
4863,1,0.47859696
4864,1,0.48929828
4865,0,0.48929828
4866,1,0.48929828
4867,0,0.49415666
4868,0,0.48929828
4869,0,0.48929828
4870,1,0.48929828
4871,0,0.48929828
4872,0,0.48929828
4873,1,0.48929828
4874,1,0.4980925
4875,1,0.498118
4876,0,0.49812955
4877,1,0.48929828
4878,1,0.48929828
4879,0,0.48929828
4880,0,0.48929828
4881,0,0.48929828
4882,1,0.4981474
4883,0,0.48929828
4884,1,0.48929828
4885,1,0.48929828
4886,1,0.48929828
4887,0,0.49718544
4888,0,0.48929828
4889,1,0.48929828
4890,1,0.48929828
4891,1,0.4981436
4892,0,0.48929828
4893,0,0.48957762
4894,0,0.48929828
4895,1,0.49812356
4896,0,0.49810997
4897,1,0.48929828
4898,1,0.48929828
4899,1,0.49813977
4900,1,0.48929828
4901,1,0.48929828
4902,0,0.48929828
4903,1,0.48929828
4904,0,0.48929828
4905,1,0.48865536
4906,1,0.49812853
4907,1,0.48929828
4908,0,0.48929828
4909,0,0.48929828
4910,0,0.49812427
4911,1,0.49813393
4912,0,0.48929828
4913,0,0.48929828
4914,1,0.49810618
4915,0,0.48929828
4916,1,0.49810883
4917,0,0.48929828
4918,1,0.49512595
4919,0,0.48929828
4920,0,0.48929828
4921,0,0.48929828
4922,0,0.48929828
4923,0,0.48929828
4924,1,0.48929828
4925,1,0.490794
4926,0,0.4902483
4927,1,0.48929828
4928,0,0.49810654
4929,0,0.48929828
4930,0,0.49783432
4931,1,0.48929828
4932,1,0.49365428
4933,1,0.48929828
4934,0,0.4981328
4935,1,0.48929828
4936,1,0.48929828
4937,0,0.48929828
4938,0,0.48929828
4939,1,0.48929828
4940,1,0.48929828
4941,0,0.48929828
4942,0,0.4933925
4943,1,0.48929828
4944,1,0.4972315
4945,1,0.48929828
4946,0,0.48929828
4947,1,0.47070706
4948,1,0.48929828
4949,0,0.48929828
4950,0,0.48929828
4951,1,0.48929828
4952,0,0.48929828
4953,0,0.48929828
4954,0,0.48929828
4955,1,0.49812332
4956,0,0.48929828
4957,0,0.48929828
4958,1,0.48929828
4959,1,0.49812546
4960,1,0.4909766
4961,1,0.48929828
4962,1,0.48929828
4963,0,0.48929828
4964,0,0.48929828
4965,1,0.48658156
4966,1,0.48929828
4967,1,0.48929828
4968,0,0.48929828
4969,1,0.49812973
4970,0,0.48929828
4971,1,0.48929828
4972,0,0.48637846
4973,1,0.48929828
4974,0,0.48929828
4975,1,0.48929828
4976,1,0.48929828
4977,1,0.48929828
4978,1,0.48929828
4979,1,0.48929828
4980,1,0.48929828
4981,1,0.48929828
4982,1,0.48929828
4983,1,0.48929828
4984,1,0.48929828
4985,0,0.48929828
4986,0,0.48929828
4987,0,0.49812475
4988,0,0.49813196
4989,0,0.4976597
4990,0,0.4981328
4991,1,0.48929828
4992,1,0.48929828
4993,0,0.48929828
4994,1,0.48929828
4995,0,0.48929828
4996,1,0.49810675
4997,1,0.48929828
4998,1,0.48929828
4999,0,0.48929828
5000,0,0.48929828
5001,1,0.48929828
5002,0,0.48929828
5003,0,0.48929828
5004,1,0.48929828
5005,1,0.48929828
5006,1,0.4965059
5007,0,0.48929828
5008,1,0.49814355
5009,0,0.48929828
5010,1,0.48929828
5011,1,0.49812853
5012,1,0.49810433
5013,1,0.48929828
5014,0,0.48929828
5015,0,0.48929828
5016,1,0.48929828
5017,0,0.48929828
5018,1,0.48929828
5019,0,0.4981122
5020,0,0.48929828
5021,0,0.48929828
5022,0,0.48929828
5023,0,0.48929828
5024,0,0.49814236
5025,0,0.48929828
5026,1,0.48929828
5027,1,0.48929828
5028,0,0.48929828
5029,0,0.48929828
5030,1,0.49812663
5031,0,0.47979328
5032,0,0.48929828
5033,1,0.49551797
5034,0,0.4834977
5035,1,0.4886946
5036,1,0.48929828
5037,0,0.48929828
5038,0,0.48929828
5039,1,0.48929828
5040,0,0.48929828
5041,0,0.48929828
5042,0,0.4899989
5043,0,0.48929828
5044,1,0.48929828
5045,0,0.48929828
5046,1,0.48929828
5047,1,0.48817092
5048,0,0.48929828
5049,1,0.49812415
5050,0,0.48808762
5051,0,0.48929828
5052,0,0.48929828
5053,1,0.48929828
5054,0,0.48929828
5055,0,0.48929828
5056,0,0.48929828
5057,0,0.48929828
5058,1,0.49809197
5059,0,0.49513367
5060,1,0.48929828
5061,0,0.49540895
5062,0,0.48929828
5063,1,0.48929828
5064,1,0.48929828
5065,0,0.48929828
5066,1,0.48929828
5067,1,0.48929828
5068,1,0.48929828
5069,0,0.48929828
5070,1,0.48929828
5071,1,0.48929828
5072,1,0.48929828
5073,0,0.48929828
5074,1,0.48929828
5075,1,0.48929828
5076,1,0.48929828
5077,1,0.48929828
5078,0,0.48929828
5079,1,0.48929828
5080,0,0.48929828
5081,0,0.48929828
5082,0,0.49814
5083,0,0.48929828
5084,0,0.48929828
5085,0,0.48929828
5086,0,0.48929828
5087,0,0.49644142
5088,1,0.48929828
5089,1,0.48929828
5090,1,0.48929828
5091,1,0.48929828
5092,0,0.49658677
5093,1,0.48929828
5094,1,0.49730828
5095,1,0.48929828
5096,0,0.48929828
5097,0,0.48929828
5098,1,0.48929828
5099,1,0.48929828
5100,0,0.48929828
5101,1,0.48929828
5102,0,0.49812913
5103,0,0.48929828
5104,0,0.48929828
5105,0,0.49634254
5106,0,0.48929828
5107,0,0.48929828
5108,0,0.48929828
5109,0,0.49671993
5110,1,0.48929828
5111,1,0.48929828
5112,0,0.49774542
5113,0,0.49810284
5114,0,0.48929828
5115,1,0.498125
5116,1,0.4946437
5117,1,0.48929828
5118,0,0.48929828
5119,1,0.48929828
5120,0,0.48929828
5121,1,0.48929828
5122,1,0.48929828
5123,0,0.4975158
5124,1,0.48929828
5125,0,0.48929828
5126,1,0.49815688
5127,0,0.48929828
5128,1,0.48929828
5129,1,0.4980222
5130,1,0.49807954
5131,0,0.48929828
5132,0,0.48929828
5133,0,0.49813172
5134,0,0.49814332
5135,1,0.4980921
5136,0,0.48929828
5137,0,0.48929828
5138,0,0.4934199
5139,1,0.48929828
5140,1,0.48929828
5141,1,0.4980915
5142,0,0.48929828
5143,0,0.48929828
5144,0,0.48929828
5145,0,0.48929828
5146,1,0.48929828
5147,0,0.49809813
5148,0,0.48929828
5149,1,0.48929828
5150,1,0.49377272
5151,1,0.48929828
5152,1,0.49810937
5153,1,0.4981045
5154,1,0.49808583
5155,0,0.48929828
5156,0,0.48929828
5157,1,0.48929828
5158,0,0.4981218
5159,1,0.48929828
5160,0,0.48929828
5161,1,0.49811143
5162,1,0.48929828
5163,1,0.49812984
5164,0,0.48929828
5165,0,0.48929828
5166,1,0.48929828
5167,0,0.48929828
5168,1,0.48929828
5169,1,0.48929828
5170,0,0.4914459
5171,0,0.48929828
5172,0,0.48929828
5173,0,0.48929828
5174,0,0.48929828
5175,0,0.49811405
5176,0,0.49602592
5177,0,0.48929828
5178,0,0.48929828
5179,1,0.48929828
5180,1,0.49808723
5181,1,0.48929828
