,test,test_pred
72256,0,0.4332553
72257,1,0.768115
72258,0,0.34308112
72259,0,0.23679356
72260,1,0.6571434
72261,1,0.38677365
72262,1,0.9785261
72263,1,0.31992936
72264,0,0.063187405
72265,0,0.403173
72266,0,0.6017428
72267,1,0.5855001
72268,0,0.22363453
72269,0,0.26694247
72270,0,0.16509043
72271,0,0.56425995
72272,0,0.14966454
72273,1,0.7820685
72274,1,0.6864741
72275,0,0.1793575
72276,1,0.5740937
72277,0,0.19544438
72278,1,0.63924766
72279,0,0.5744489
72280,0,0.5288214
72281,0,0.2732466
72282,0,0.1527922
72283,1,0.8804992
72284,1,0.67660254
72285,0,0.45097396
72286,1,0.75706404
72287,1,0.87678516
72288,1,0.84048927
72289,0,0.28874117
72290,1,0.61160374
72291,0,0.20703867
72292,1,0.8513586
72293,1,0.74459606
72294,1,0.43087783
72295,0,0.62705344
72296,1,0.6891295
72297,0,0.29840934
72298,0,0.8829638
72299,0,0.24096377
72300,1,0.78886074
72301,1,0.90051925
72302,1,0.67283404
72303,0,0.22817065
72304,0,0.25598088
72305,1,0.22084239
72306,0,0.27046877
72307,1,0.6771173
72308,0,0.46581128
72309,1,0.33284488
72310,0,0.18821554
72311,1,0.6536525
72312,1,0.85918015
72313,1,0.3819302
72314,1,0.50782233
72315,1,0.85227776
72316,1,0.80034286
72317,0,0.27776486
72318,1,0.6127461
72319,0,0.16738242
72320,0,0.7056352
72321,0,0.37526023
72322,0,0.13736631
72323,1,0.27554035
72324,1,0.86302966
72325,0,0.25965634
72326,0,0.14266676
72327,0,0.12866738
72328,1,0.7981168
72329,1,0.5509073
72330,0,0.23522834
72331,0,0.30873647
72332,1,0.77518743
72333,0,0.39037582
72334,1,0.57863796
72335,1,0.8321315
72336,0,0.46651855
72337,1,0.7963969
72338,0,0.55748945
72339,1,0.14727752
72340,1,0.90760696
72341,1,0.58043057
72342,0,0.10440812
72343,0,0.72785115
72344,1,0.8595721
72345,1,0.95417625
72346,1,0.9446892
72347,1,0.37473366
72348,0,0.24894352
72349,0,0.18679747
72350,1,0.5199233
72351,0,0.22689378
72352,0,0.30963296
72353,1,0.9445749
72354,0,0.29013538
72355,1,0.95303744
72356,1,0.46493545
72357,1,0.58426327
72358,1,0.6366779
72359,1,0.9252601
72360,1,0.19437407
72361,1,0.5989802
72362,1,0.58953595
72363,1,0.6165977
72364,0,0.30885074
72365,1,0.35020682
72366,1,0.6374773
72367,0,0.47136015
72368,1,0.9636842
72369,0,0.5118214
72370,1,0.49946508
72371,0,0.40163043
72372,1,0.52649254
72373,1,0.84585255
72374,1,0.23774594
72375,1,0.692743
72376,0,0.6411591
72377,0,0.2656797
72378,1,0.47609654
72379,1,0.63302964
72380,1,0.46749943
72381,0,0.21203387
72382,0,0.6328617
72383,1,0.6358711
72384,0,0.31202555
72385,0,0.2721226
72386,1,0.6508161
72387,0,0.7597327
72388,0,0.22177811
72389,0,0.24161433
72390,0,0.4753401
72391,1,0.28043595
72392,0,0.5956229
72393,1,0.28019
72394,1,0.7255706
72395,1,0.38243264
72396,0,0.79781073
72397,1,0.4107921
72398,1,0.7803651
72399,1,0.7300056
72400,1,0.60747325
72401,0,0.3975365
72402,1,0.32034475
72403,1,0.83058065
72404,0,0.65732664
72405,0,0.5208128
72406,0,0.33416903
72407,0,0.2621761
72408,0,0.45059043
72409,1,0.6708366
72410,0,0.24567367
72411,0,0.1101888
72412,1,0.39939198
72413,0,0.37907183
72414,1,0.43371218
72415,0,0.22993585
72416,1,0.2727523
72417,1,0.9507108
72418,1,0.67010283
72419,1,0.21508047
72420,1,0.5881544
72421,0,0.7608243
72422,0,0.4650484
72423,1,0.51591766
72424,1,0.48002568
72425,1,0.62784463
72426,1,0.6092247
72427,0,0.4027735
72428,0,0.43609753
72429,1,0.97151846
72430,1,0.7108616
72431,1,0.6059141
72432,0,0.26718056
72433,1,0.71062094
72434,0,0.89478016
72435,0,0.32334888
72436,0,0.16720732
72437,1,0.61933136
72438,0,0.7242326
72439,1,0.6017677
72440,0,0.29530087
72441,0,0.20979019
72442,0,0.23091817
72443,0,0.5220888
72444,0,0.27025303
72445,1,0.25964615
72446,1,0.5784831
72447,0,0.20038009
72448,1,0.72522545
72449,0,0.17910823
72450,0,0.68556786
72451,0,0.77434605
72452,1,0.9328108
72453,0,0.4462056
72454,0,0.13835302
72455,1,0.4325787
72456,0,0.3443432
72457,1,0.90075266
72458,0,0.35232225
72459,1,0.33925673
72460,0,0.44248894
72461,0,0.6845361
72462,1,0.41167688
72463,0,0.24145833
72464,1,0.8644568
72465,0,0.20508888
72466,1,0.41260964
72467,0,0.20215034
72468,0,0.21368866
72469,1,0.48532754
72470,1,0.9027529
72471,1,0.3446869
72472,1,0.39554462
72473,0,0.3815036
72474,0,0.1658594
72475,1,0.56010765
72476,1,0.38275358
72477,0,0.27231905
72478,1,0.6733213
72479,0,0.58495325
72480,1,0.5675252
72481,0,0.24014746
72482,1,0.48950568
72483,1,0.37529892
72484,1,0.692595
72485,1,0.60319185
72486,1,0.6464718
72487,0,0.055655766
72488,1,0.3115905
72489,1,0.94201916
72490,1,0.8130623
72491,0,0.24656202
72492,0,0.32695112
72493,1,0.24780454
72494,0,0.33644783
72495,0,0.20790097
72496,0,0.36186555
72497,1,0.47888586
72498,1,0.9848045
72499,1,0.57125694
72500,1,0.7370456
72501,0,0.45685038
72502,0,0.3690004
72503,0,0.23068094
72504,1,0.5022233
72505,1,0.593744
72506,0,0.4175259
72507,1,0.9251991
72508,0,0.58455074
72509,0,0.20314847
72510,0,0.51427186
72511,0,0.6159544
72512,0,0.3515449
72513,0,0.5016072
72514,0,0.3912073
72515,0,0.42928147
72516,1,0.897189
72517,0,0.2960178
72518,0,0.20391397
72519,0,0.09210439
72520,1,0.7492356
72521,0,0.44633606
72522,0,0.73571956
72523,1,0.95994246
72524,1,0.47418663
72525,1,0.26879093
72526,1,0.8817233
72527,1,0.5815486
72528,0,0.47613946
72529,0,0.34420666
72530,0,0.3014828
72531,1,0.635864
72532,1,0.45739472
72533,1,0.88115263
72534,0,0.5737935
72535,1,0.5410396
72536,0,0.3101919
72537,1,0.26664156
72538,1,0.69489175
72539,1,0.6201422
72540,0,0.32157627
72541,1,0.4349043
72542,0,0.39165837
72543,0,0.36650363
72544,0,0.38564894
72545,1,0.7943122
72546,1,0.18672085
72547,1,0.6194756
72548,1,0.85570914
72549,0,0.14826438
72550,1,0.3255978
72551,1,0.6872091
72552,1,0.6825834
72553,1,0.8194605
72554,0,0.28873935
72555,0,0.17017928
72556,0,0.5962929
72557,0,0.61171776
72558,0,0.89445925
72559,0,0.76429766
72560,0,0.64445424
72561,1,0.7049313
72562,1,0.39074874
72563,0,0.21367909
72564,1,0.97006524
72565,1,0.81169915
72566,0,0.40918994
72567,1,0.6526828
72568,0,0.5022533
72569,1,0.117305756
72570,0,0.22090124
72571,1,0.17969346
72572,0,0.3791198
72573,1,0.93206644
72574,1,0.3350524
72575,0,0.35633618
72576,0,0.042026423
72577,1,0.7926332
72578,1,0.9018995
72579,1,0.29825833
72580,1,0.51126754
72581,0,0.16486123
72582,0,0.06570902
72583,0,0.29464236
72584,0,0.2598504
72585,1,0.8031065
72586,0,0.39231694
72587,1,0.5689796
72588,0,0.2536217
72589,1,0.39391842
72590,0,0.4236914
72591,1,0.51826423
72592,0,0.48271158
72593,1,0.8672707
72594,0,0.17560346
72595,1,0.65681106
72596,0,0.3095133
72597,1,0.43993217
72598,1,0.89120513
72599,1,0.32647482
72600,0,0.60699755
72601,1,0.7974853
72602,0,0.5927168
72603,1,0.74974525
72604,1,0.57785493
72605,1,0.33919504
72606,0,0.39676526
72607,1,0.730462
72608,1,0.8385686
72609,0,0.29397032
72610,1,0.1356595
72611,0,0.22067511
72612,0,0.1805922
72613,0,0.69855666
72614,0,0.52132213
72615,1,0.5887424
72616,1,0.9139471
72617,1,0.8461737
72618,1,0.53997314
72619,1,0.33500692
72620,0,0.38922346
72621,0,0.19981849
72622,1,0.6845463
72623,1,0.9493479
72624,1,0.50336206
72625,1,0.62560654
72626,1,0.98024493
72627,1,0.8680283
72628,1,0.760591
72629,0,0.24049182
72630,1,0.379126
72631,1,0.5758276
72632,0,0.39311817
72633,0,0.18916248
72634,0,0.42787707
72635,0,0.76906
72636,1,0.48980317
72637,0,0.45156726
72638,0,0.39722908
72639,1,0.6073341
72640,1,0.8279911
72641,1,0.4174555
72642,1,0.22646539
72643,1,0.93860054
72644,1,0.8945678
72645,0,0.5071584
72646,0,0.65802443
72647,0,0.16824348
72648,1,0.25546852
72649,0,0.74997836
72650,0,0.3258472
72651,1,0.20576799
72652,1,0.8205971
72653,1,0.61976427
72654,0,0.26347128
72655,1,0.79435813
72656,0,0.79392385
72657,1,0.9417573
72658,1,0.6971419
72659,0,0.1346823
72660,1,0.89233816
72661,1,0.69697815
72662,0,0.33211413
72663,0,0.4004861
72664,0,0.17487036
72665,0,0.27264982
72666,0,0.20421325
72667,0,0.7757479
72668,1,0.23707305
72669,0,0.13920009
72670,1,0.85417783
72671,1,0.7018375
72672,0,0.15576144
72673,1,0.47170064
72674,1,0.66722935
72675,0,0.2549573
72676,0,0.20273708
72677,1,0.23484987
72678,1,0.94810194
72679,0,0.23163301
72680,0,0.1747189
72681,0,0.19396149
72682,1,0.819759
72683,1,0.85055965
72684,0,0.239504
72685,1,0.46756694
72686,0,0.18110085
72687,1,0.7576624
72688,1,0.74558634
72689,0,0.42266122
72690,1,0.6788484
72691,0,0.21037418
72692,1,0.96269155
72693,0,0.3211437
72694,1,0.59155333
72695,1,0.71852744
72696,1,0.6290918
72697,0,0.34870857
72698,0,0.15484928
72699,1,0.77639556
72700,1,0.2256915
72701,0,0.21526101
72702,1,0.6016182
72703,0,0.08966203
72704,1,0.273128
72705,1,0.28084356
72706,0,0.443857
72707,0,0.5099355
72708,0,0.46263894
72709,0,0.07110287
72710,1,0.7536164
72711,0,0.2627041
72712,0,0.39818403
72713,0,0.8841404
72714,0,0.17759326
72715,0,0.11946831
72716,0,0.654873
72717,0,0.11157643
72718,1,0.44611865
72719,1,0.5219412
72720,0,0.25704426
72721,1,0.91547376
72722,1,0.76113933
72723,1,0.4445522
72724,0,0.7105205
72725,0,0.6154834
72726,1,0.89567965
72727,0,0.565934
72728,0,0.1775856
72729,0,0.2503997
72730,1,0.13525124
72731,1,0.56724346
72732,0,0.13225128
72733,0,0.36399132
72734,1,0.42060313
72735,0,0.27431288
72736,1,0.31861836
72737,0,0.1825347
72738,1,0.31818265
72739,1,0.69059914
72740,1,0.882962
72741,1,0.29299036
72742,1,0.16822204
72743,1,0.33660513
72744,0,0.42024326
72745,0,0.14771254
72746,0,0.6674203
72747,1,0.5087383
72748,1,0.7007154
72749,0,0.5801869
72750,0,0.115122624
72751,1,0.5787795
72752,0,0.36592442
72753,1,0.58878595
72754,0,0.25171408
72755,1,0.8809787
72756,1,0.34532627
72757,1,0.54563475
72758,1,0.9249937
72759,1,0.5680632
72760,0,0.40793258
72761,1,0.8988961
72762,0,0.3694002
72763,0,0.35866803
72764,0,0.28283316
72765,1,0.25487226
72766,1,0.64791584
72767,1,0.9184155
72768,1,0.28575116
72769,0,0.62258565
72770,0,0.4523964
72771,1,0.8778634
72772,0,0.13102072
72773,1,0.75746083
72774,1,0.5864189
72775,1,0.6446092
72776,1,0.6417858
72777,1,0.33291686
72778,0,0.059159067
72779,0,0.34565362
72780,0,0.517616
72781,0,0.5525447
72782,1,0.8381795
72783,0,0.61577797
72784,0,0.2577232
72785,1,0.34009293
72786,1,0.66325825
72787,0,0.37976742
72788,0,0.09929378
72789,1,0.86120385
72790,0,0.70442826
72791,0,0.2913696
72792,1,0.23351651
72793,0,0.7065402
72794,0,0.5959611
72795,1,0.7701015
72796,1,0.70504373
72797,1,0.91784483
72798,1,0.92462456
72799,1,0.57014173
72800,1,0.6948664
72801,0,0.48876253
72802,1,0.4944885
72803,1,0.3204718
72804,1,0.6720704
72805,0,0.503633
72806,1,0.79011744
72807,0,0.2579197
72808,1,0.8043582
72809,0,0.34968695
72810,1,0.9286171
72811,1,0.8198123
72812,1,0.6263026
72813,0,0.2658981
72814,1,0.7840271
72815,1,0.6373923
72816,1,0.9706575
72817,0,0.40870965
72818,1,0.48370647
72819,1,0.45014447
72820,1,0.51766
72821,1,0.59300673
72822,0,0.30613634
72823,1,0.7260389
72824,0,0.3723575
72825,1,0.32620654
72826,0,0.24219458
72827,0,0.07939326
72828,0,0.27102304
72829,0,0.660185
72830,0,0.17243682
72831,1,0.7745425
72832,0,0.404334
72833,1,0.76576936
72834,0,0.44043377
72835,1,0.7458156
72836,0,0.37649092
72837,1,0.5398174
72838,1,0.6512551
72839,0,0.08814575
72840,1,0.9598347
72841,0,0.17520599
72842,0,0.5324528
72843,0,0.56800085
72844,1,0.5981199
72845,0,0.42514706
72846,1,0.58704627
72847,1,0.44168562
72848,0,0.17439494
72849,0,0.6144186
72850,1,0.44660717
72851,0,0.41755325
72852,1,0.82444334
72853,1,0.5868014
72854,0,0.763251
72855,1,0.2592894
72856,0,0.04962743
72857,0,0.38543284
72858,1,0.84483665
72859,0,0.26763788
72860,0,0.07564103
72861,1,0.8241541
72862,0,0.16593258
72863,1,0.5819614
72864,0,0.39292532
72865,1,0.66626054
72866,1,0.6473817
72867,0,0.26833966
72868,0,0.5958688
72869,0,0.12686124
72870,0,0.30048573
72871,1,0.48780847
72872,0,0.15470529
72873,0,0.6358195
72874,1,0.94516855
72875,1,0.67125344
72876,0,0.2478551
72877,0,0.3461894
72878,0,0.20589179
72879,1,0.9046879
72880,0,0.41262805
72881,1,0.74523246
72882,1,0.6048804
72883,0,0.17601736
72884,1,0.20672077
72885,1,0.65142775
72886,0,0.66347283
72887,1,0.73668194
72888,0,0.7273705
72889,1,0.5271159
72890,1,0.7007241
72891,0,0.38566896
72892,1,0.82772213
72893,0,0.8299474
72894,0,0.26531664
72895,0,0.6023218
72896,1,0.6324249
72897,0,0.3537553
72898,1,0.82018465
72899,1,0.87579197
72900,1,0.5683022
72901,0,0.19421856
72902,1,0.50820345
72903,0,0.85661894
72904,0,0.5767897
72905,1,0.8711553
72906,0,0.26459903
72907,1,0.81933796
72908,1,0.9571265
72909,0,0.049450435
72910,1,0.57971936
72911,1,0.69906443
72912,1,0.26939988
72913,0,0.39530703
72914,0,0.2787736
72915,0,0.42541334
72916,0,0.07905862
72917,1,0.81863034
72918,1,0.9170014
72919,0,0.22040538
72920,0,0.45823556
72921,0,0.5993501
72922,0,0.3257609
72923,0,0.5338296
72924,1,0.909967
72925,0,0.05648777
72926,1,0.48926842
72927,0,0.10320998
72928,0,0.106605604
72929,1,0.6343619
72930,0,0.28513977
72931,0,0.14528409
72932,0,0.30240452
72933,1,0.71261954
72934,0,0.20694001
72935,1,0.597943
72936,0,0.28688493
72937,0,0.53475606
72938,0,0.4797957
72939,0,0.7527108
72940,0,0.4099007
72941,0,0.13454998
72942,0,0.52601826
72943,1,0.5307725
72944,1,0.28162825
72945,1,0.8425374
72946,1,0.29384285
72947,0,0.16572097
72948,0,0.5914176
72949,0,0.39141908
72950,0,0.076582946
72951,1,0.4901829
72952,0,0.5433387
72953,0,0.57244146
72954,1,0.28109318
72955,1,0.6092947
72956,1,0.66690284
72957,0,0.25094122
72958,0,0.4087562
72959,1,0.6091844
72960,1,0.7802237
72961,0,0.30483553
72962,1,0.38615194
72963,0,0.33634293
72964,0,0.20923388
72965,0,0.19534694
72966,0,0.09915667
72967,1,0.6618458
72968,1,0.7027839
72969,0,0.1681857
72970,0,0.22024146
72971,0,0.7457799
72972,0,0.17884757
72973,1,0.57412136
72974,0,0.6216287
72975,0,0.41082147
72976,0,0.22611944
72977,0,0.56985474
72978,1,0.4904851
72979,1,0.8726883
72980,0,0.28636542
72981,0,0.47354093
72982,0,0.85874546
72983,1,0.5190449
72984,1,0.16786362
72985,1,0.89106196
72986,1,0.74945575
72987,0,0.6376681
72988,0,0.35840613
72989,0,0.5715736
72990,1,0.30879855
72991,0,0.26755407
72992,1,0.38564894
72993,0,0.16758266
72994,0,0.611941
72995,1,0.5774051
72996,0,0.75394243
72997,0,0.89091444
72998,1,0.936138
72999,0,0.7372916
73000,1,0.44054928
73001,1,0.38376597
73002,1,0.7001224
73003,0,0.60755527
73004,0,0.20628777
73005,1,0.95617026
73006,0,0.40136465
73007,1,0.8250818
73008,0,0.21969512
73009,1,0.6460165
73010,1,0.77436197
73011,1,0.33538938
73012,0,0.39130285
73013,1,0.7288014
73014,1,0.45244035
73015,1,0.44583857
73016,1,0.9285204
73017,0,0.6071936
73018,0,0.6304267
73019,0,0.22985719
73020,1,0.7297071
73021,0,0.5057738
73022,1,0.62822354
73023,1,0.92922866
73024,1,0.5636812
73025,1,0.6140839
73026,1,0.7969015
73027,1,0.26303118
73028,0,0.5594495
73029,0,0.23806351
73030,1,0.5777159
73031,0,0.85689247
73032,0,0.16304336
73033,0,0.40066364
73034,1,0.48925045
73035,0,0.7245696
73036,0,0.088995375
73037,1,0.6255108
73038,0,0.38678998
73039,0,0.23454909
73040,0,0.27451363
73041,0,0.13975853
73042,0,0.23360896
73043,1,0.5878482
73044,1,0.7911402
73045,0,0.11658036
73046,0,0.044570684
73047,1,0.7281683
73048,1,0.7633717
73049,1,0.8989993
73050,0,0.27825528
73051,0,0.511765
73052,0,0.27938163
73053,1,0.5210274
73054,1,0.2628071
73055,1,0.67403835
73056,0,0.12611629
73057,1,0.6352456
73058,1,0.39379168
73059,1,0.38699526
73060,1,0.6476764
73061,0,0.47002682
73062,0,0.21561377
73063,1,0.6072709
73064,1,0.22789928
73065,0,0.42918193
73066,0,0.5810448
73067,1,0.9462284
73068,1,0.19906993
73069,1,0.26377022
73070,0,0.21096402
73071,1,0.27340177
73072,1,0.7530441
73073,0,0.13971436
73074,1,0.67420644
73075,0,0.35528222
73076,1,0.9077374
73077,1,0.46161336
73078,0,0.118190795
73079,0,0.09202874
73080,1,0.22241591
73081,1,0.4575163
73082,1,0.5599987
73083,0,0.727697
73084,0,0.4254669
73085,1,0.7230524
73086,0,0.53357756
73087,0,0.21204983
73088,0,0.6313671
73089,0,0.3276747
73090,0,0.30521363
73091,0,0.13999774
73092,0,0.07565946
73093,0,0.21223156
73094,0,0.30669948
73095,1,0.23178169
73096,0,0.45040324
73097,1,0.5284106
73098,1,0.60747766
73099,1,0.534943
73100,1,0.20669849
73101,1,0.6367304
73102,0,0.3718315
73103,0,0.4268403
73104,0,0.3678708
73105,0,0.5198694
73106,1,0.73329645
73107,0,0.6030238
73108,0,0.25553295
73109,0,0.8952719
73110,0,0.18752764
73111,0,0.36135966
73112,1,0.6241904
73113,0,0.35752106
73114,0,0.58153754
73115,1,0.76643974
73116,0,0.49821538
73117,1,0.83150125
73118,0,0.5028602
73119,0,0.66272116
73120,1,0.42252788
73121,1,0.27710018
73122,1,0.7237915
73123,1,0.4174558
73124,1,0.816209
73125,1,0.4310296
73126,1,0.5752217
73127,0,0.831786
73128,0,0.23799773
73129,1,0.35541755
73130,1,0.5293273
73131,0,0.47190586
73132,0,0.4915751
73133,1,0.7990219
73134,0,0.3924318
73135,0,0.12366424
73136,1,0.6331822
73137,0,0.3817727
73138,1,0.45343965
73139,1,0.65416557
73140,1,0.75982434
73141,1,0.84642506
73142,0,0.37506205
73143,1,0.6911352
73144,1,0.8535676
73145,1,0.75149304
73146,1,0.87604743
73147,0,0.29624853
73148,0,0.5943995
73149,0,0.337996
73150,1,0.4094062
73151,0,0.25112933
73152,0,0.21728982
73153,0,0.38731036
73154,1,0.41413084
73155,1,0.82091695
73156,1,0.39926305
73157,0,0.3997538
73158,1,0.9095226
73159,1,0.6072058
73160,1,0.83755153
73161,1,0.72084457
73162,1,0.5416041
73163,1,0.677689
73164,0,0.21028684
73165,0,0.62472
73166,0,0.18488999
73167,1,0.4649672
73168,0,0.3297573
73169,1,0.8905195
73170,1,0.92087525
73171,0,0.5053309
73172,0,0.46048555
73173,1,0.81684566
73174,0,0.43025854
73175,1,0.8195173
73176,1,0.4315361
73177,0,0.67539185
73178,1,0.74285483
73179,1,0.72065103
73180,0,0.18289708
73181,1,0.5817577
73182,1,0.5978931
73183,0,0.11958412
73184,0,0.18046655
73185,1,0.46310964
73186,1,0.7771737
73187,0,0.4820012
73188,0,0.73512787
73189,0,0.12038273
73190,1,0.16669291
73191,1,0.91652364
73192,0,0.061067812
73193,0,0.6046362
73194,0,0.28735605
73195,0,0.5904186
73196,1,0.7064816
73197,0,0.20667255
73198,1,0.8351414
73199,0,0.34150815
73200,0,0.1278487
73201,1,0.45503706
73202,1,0.6427696
73203,0,0.14784369
73204,0,0.37629017
73205,0,0.3191729
73206,0,0.7435936
73207,1,0.96198684
73208,1,0.620823
73209,0,0.37745085
73210,0,0.47632515
73211,1,0.7648123
73212,1,0.9475164
73213,1,0.203329
73214,1,0.57857853
73215,0,0.07335403
73216,1,0.6038825
73217,1,0.28596604
73218,0,0.4650083
73219,0,0.16700543
73220,1,0.5749091
73221,1,0.7627412
73222,0,0.47037745
73223,1,0.23045358
73224,0,0.19795331
73225,0,0.30215067
73226,0,0.8088282
73227,0,0.7523098
73228,0,0.41075373
73229,1,0.9340979
73230,0,0.4348435
73231,0,0.34727228
73232,1,0.6482045
73233,0,0.29160568
73234,0,0.41642565
73235,0,0.7533963
73236,0,0.46072176
73237,0,0.67247546
73238,0,0.25137258
73239,1,0.9717799
73240,0,0.14606206
73241,0,0.17954938
73242,1,0.63066065
73243,0,0.5396834
73244,0,0.382614
73245,0,0.4645659
73246,0,0.088270746
73247,0,0.30893397
73248,0,0.49684748
73249,1,0.2205306
73250,1,0.9417091
73251,0,0.41721925
73252,1,0.83068484
73253,1,0.66443557
73254,1,0.63856375
73255,0,0.3322462
73256,0,0.07291189
73257,1,0.6368527
73258,1,0.87969553
73259,1,0.48460358
73260,0,0.8912393
73261,0,0.22254014
73262,1,0.45790225
73263,0,0.6206815
73264,0,0.24573892
73265,0,0.7087938
73266,1,0.33564386
73267,1,0.81256133
73268,1,0.9416296
73269,1,0.7875316
73270,0,0.11372541
73271,0,0.12225802
73272,1,0.5111196
73273,1,0.8856304
73274,1,0.5362877
73275,0,0.39353797
73276,0,0.5415424
73277,0,0.24313712
73278,0,0.20047112
73279,1,0.6091825
73280,0,0.18308151
73281,1,0.58732224
73282,1,0.6696857
73283,1,0.6954217
73284,1,0.7444666
73285,0,0.23433432
73286,0,0.21478947
73287,1,0.7102226
73288,0,0.4620764
73289,0,0.66356736
73290,1,0.84168607
73291,1,0.56437296
73292,0,0.26358318
73293,1,0.40582025
73294,0,0.32956696
73295,0,0.52324617
73296,0,0.24576937
73297,1,0.24229944
73298,0,0.16078342
73299,0,0.17575987
73300,0,0.13173653
73301,0,0.4684016
73302,0,0.24675198
73303,0,0.948076
73304,1,0.8889327
73305,1,0.7961771
73306,1,0.33937287
73307,0,0.37526715
73308,0,0.113831654
73309,0,0.19592652
73310,1,0.9222778
73311,0,0.44193244
73312,0,0.26014355
73313,0,0.20415182
73314,0,0.85285133
73315,1,0.48150036
73316,1,0.24613738
73317,0,0.6361598
73318,0,0.65396327
73319,0,0.64835995
73320,0,0.46678874
73321,0,0.8527466
73322,1,0.29343635
73323,1,0.7498997
73324,0,0.33802852
73325,1,0.53723514
73326,0,0.34854946
73327,1,0.5678176
73328,0,0.9033605
73329,0,0.3997909
73330,0,0.09445188
73331,0,0.17635067
73332,1,0.80134916
73333,1,0.53810936
73334,1,0.37984335
73335,1,0.82967776
73336,1,0.65972275
73337,0,0.5432354
73338,0,0.3449819
73339,0,0.3655953
73340,1,0.28915095
73341,0,0.39347634
73342,1,0.13656941
73343,1,0.7648481
73344,1,0.7877631
73345,0,0.7038413
73346,0,0.38564894
73347,1,0.66342515
73348,1,0.795417
73349,0,0.3872517
73350,0,0.96130544
73351,0,0.30604386
73352,0,0.8652882
73353,0,0.47759986
73354,0,0.45912185
73355,0,0.24218155
73356,1,0.78974956
73357,0,0.25102443
73358,0,0.22842912
73359,1,0.37619844
73360,0,0.22255701
73361,0,0.2302652
73362,0,0.44205913
73363,0,0.48375696
73364,0,0.2565239
73365,1,0.48371843
73366,0,0.26041257
73367,0,0.15224689
73368,0,0.5022226
73369,0,0.3217047
73370,1,0.85076076
73371,1,0.90072525
73372,0,0.22726135
73373,0,0.21154502
73374,0,0.43840876
73375,1,0.4197696
73376,1,0.8444587
73377,1,0.9522389
73378,0,0.051757522
73379,1,0.25361353
73380,0,0.25570107
73381,0,0.60227394
73382,0,0.22626433
73383,0,0.39183223
73384,0,0.41100296
73385,1,0.9707272
73386,0,0.6670877
73387,0,0.19580352
73388,0,0.17359999
73389,1,0.7482947
73390,0,0.26533493
73391,1,0.6162373
73392,0,0.41642812
73393,1,0.47762042
73394,1,0.6515874
73395,0,0.5667351
73396,1,0.69350183
73397,0,0.18700615
73398,1,0.8802507
73399,0,0.4147175
73400,1,0.6517249
73401,1,0.93518776
73402,0,0.17980082
73403,1,0.25799274
73404,1,0.9114442
73405,1,0.6919314
73406,0,0.5681379
73407,0,0.6019399
73408,1,0.7045717
73409,0,0.27471554
73410,0,0.14506331
73411,1,0.5972441
73412,1,0.81443197
73413,0,0.7044454
73414,1,0.27243438
73415,0,0.21136373
73416,1,0.72385484
73417,1,0.58222246
73418,1,0.70352864
73419,0,0.4893837
73420,0,0.15101878
73421,1,0.8967096
73422,1,0.7266668
73423,0,0.62444025
73424,1,0.4317118
73425,1,0.60412776
73426,0,0.62224144
73427,0,0.5049274
73428,1,0.82373464
73429,0,0.3745925
73430,0,0.33493206
73431,0,0.38828304
73432,0,0.6055997
73433,1,0.31012416
73434,0,0.17270978
73435,1,0.83350164
73436,1,0.657375
73437,1,0.29784685
73438,1,0.754819
73439,0,0.62451106
73440,1,0.84512246
73441,0,0.41807082
73442,1,0.89915246
73443,0,0.38995987
73444,0,0.3861693
73445,1,0.5769237
73446,0,0.0572821
73447,1,0.90254766
73448,1,0.7124592
73449,1,0.61462575
73450,1,0.43898663
73451,1,0.9256371
73452,1,0.32531855
73453,1,0.62567383
73454,0,0.35236666
73455,1,0.5776455
73456,1,0.3962614
73457,1,0.6682501
73458,1,0.55687195
73459,0,0.21555324
73460,0,0.33858892
73461,1,0.5871954
73462,0,0.24496447
73463,0,0.573741
73464,0,0.25103205
73465,0,0.15268835
73466,1,0.7362756
73467,0,0.19011511
73468,0,0.26288608
73469,1,0.3316566
73470,0,0.20094499
73471,1,0.7150698
73472,1,0.94807905
73473,1,0.72155136
73474,0,0.19771251
73475,0,0.4890078
73476,0,0.43419328
73477,1,0.59885675
73478,0,0.66721594
73479,0,0.24513254
73480,1,0.623947
73481,1,0.087538466
73482,0,0.31133544
73483,0,0.33450878
73484,0,0.38873914
73485,0,0.27433807
73486,0,0.4234345
73487,0,0.44119555
73488,0,0.44306841
73489,0,0.045796543
73490,1,0.72174
73491,0,0.4825624
73492,1,0.7655056
73493,1,0.84778285
73494,0,0.07604014
73495,1,0.59213763
73496,0,0.5811279
73497,1,0.42959386
73498,0,0.39460093
73499,0,0.58132005
73500,1,0.66524714
73501,0,0.29925984
73502,1,0.50867885
73503,1,0.8254385
73504,0,0.47729725
73505,1,0.96868503
73506,0,0.5128684
73507,1,0.41135246
73508,0,0.41405404
73509,1,0.668397
73510,1,0.7957319
73511,0,0.14318609
73512,0,0.15020426
73513,0,0.20414959
73514,0,0.24625729
73515,1,0.524807
73516,0,0.11901209
73517,1,0.5734726
73518,1,0.9011481
73519,0,0.2178963
73520,0,0.14871569
73521,1,0.93180853
73522,1,0.5128256
73523,0,0.2767335
73524,0,0.44749564
73525,1,0.49766007
73526,0,0.28888127
73527,1,0.5675546
73528,0,0.08812826
73529,1,0.77867144
73530,0,0.6738078
73531,0,0.10182622
