,val,val_pred
3919,1,0.2855454
3920,1,0.6558487
3921,0,0.54084766
3922,1,0.7573613
3923,1,0.37618527
3924,1,0.38346824
3925,0,0.22994603
3926,1,0.7969838
3927,0,0.54758096
3928,0,0.22297451
3929,1,0.22213548
3930,1,0.4718016
3931,1,0.186677
3932,0,0.15993752
3933,1,0.20811732
3934,1,0.539141
3935,0,0.27922374
3936,1,0.7010953
3937,1,0.7002999
3938,1,0.2866303
3939,1,0.58292973
3940,1,0.74061894
3941,1,0.5897791
3942,0,0.5461038
3943,0,0.2491542
3944,1,0.77615035
3945,1,0.96461296
3946,0,0.5916325
3947,1,0.7193724
3948,0,0.12300792
3949,1,0.44705167
3950,0,0.52936476
3951,0,0.29158044
3952,0,0.31173724
3953,0,0.5477936
3954,0,0.7335501
3955,0,0.60005707
3956,1,0.6792813
3957,0,0.45136976
3958,0,0.16038789
3959,1,0.74579656
3960,1,0.760572
3961,0,0.039384525
3962,0,0.16951218
3963,1,0.7855405
3964,1,0.4517694
3965,0,0.700373
3966,0,0.87268883
3967,1,0.8552216
3968,1,0.53255945
3969,0,0.28404954
3970,0,0.40312684
3971,1,0.65029997
3972,1,0.52915835
3973,0,0.4801282
3974,0,0.3498768
3975,1,0.40658385
3976,1,0.67063934
3977,0,0.81393826
3978,1,0.8334455
3979,0,0.41762552
3980,0,0.35342222
3981,1,0.5477127
3982,0,0.4547313
3983,0,0.7092018
3984,1,0.90561014
3985,1,0.80806816
3986,0,0.28109688
3987,0,0.58073455
3988,0,0.34012398
3989,0,0.59622055
3990,0,0.20531425
3991,0,0.13038246
3992,0,0.30991894
3993,1,0.9264735
3994,1,0.6979871
3995,0,0.65201145
3996,0,0.41935307
3997,1,0.62271523
3998,1,0.8836179
3999,0,0.854303
4000,0,0.30009383
4001,1,0.7764991
4002,1,0.42362797
4003,0,0.5850702
4004,0,0.11432948
4005,0,0.22604425
4006,1,0.9047006
4007,1,0.54071623
4008,0,0.6239409
4009,0,0.19074054
4010,0,0.7501163
4011,1,0.6227905
4012,1,0.49616757
4013,0,0.5670872
4014,0,0.46340472
4015,0,0.48744643
4016,0,0.5606237
4017,0,0.22005135
4018,1,0.5995535
4019,0,0.65281904
4020,0,0.62158954
4021,0,0.37777197
4022,0,0.48223084
4023,0,0.672874
4024,1,0.7882333
4025,0,0.20181942
4026,1,0.5317682
4027,0,0.55288565
4028,0,0.2696696
4029,0,0.35928798
4030,0,0.20111854
4031,1,0.38625374
4032,0,0.36396238
4033,1,0.9736137
4034,0,0.51419234
4035,0,0.7462856
4036,0,0.17421578
4037,1,0.369804
4038,1,0.36003023
4039,1,0.75800884
4040,0,0.4236017
4041,0,0.13064183
4042,0,0.30668652
4043,0,0.10908995
4044,1,0.7380873
4045,0,0.23754697
4046,1,0.6580376
4047,1,0.9165622
4048,0,0.33928305
4049,0,0.4474684
4050,0,0.13290815
4051,0,0.35364816
4052,1,0.87760943
4053,1,0.7982301
4054,0,0.11371951
4055,0,0.3141047
4056,1,0.36294028
4057,0,0.18842435
4058,0,0.6215051
4059,1,0.37681884
4060,1,0.5981707
4061,1,0.42664844
4062,0,0.22642386
4063,1,0.56858784
4064,0,0.5801172
4065,0,0.76759005
4066,0,0.14845255
4067,1,0.26290965
4068,1,0.44415528
4069,1,0.6629066
4070,1,0.662134
4071,0,0.28310865
4072,1,0.3704024
4073,1,0.3840957
4074,0,0.5744352
4075,1,0.78509504
4076,1,0.8725274
4077,0,0.32803506
4078,0,0.8004316
4079,0,0.51673573
4080,0,0.29113188
4081,0,0.06921233
4082,0,0.6034074
4083,1,0.24787284
4084,0,0.88895786
4085,1,0.6111534
4086,0,0.7603271
4087,0,0.4179364
4088,1,0.6434464
4089,0,0.23013999
4090,0,0.061758146
4091,0,0.37407252
4092,0,0.1844984
4093,1,0.6424284
4094,1,0.50826716
4095,1,0.28580442
4096,0,0.45357302
4097,0,0.16558802
4098,1,0.85449183
4099,0,0.15516007
4100,0,0.1854813
4101,1,0.35619503
4102,0,0.6004106
4103,0,0.21602811
4104,0,0.22561137
4105,1,0.68135923
4106,1,0.36195916
4107,0,0.15158544
4108,0,0.90830785
4109,1,0.8116902
4110,0,0.41398647
4111,0,0.31288287
4112,0,0.12658499
4113,0,0.14413464
4114,0,0.15928048
4115,1,0.6455157
4116,1,0.6049229
4117,1,0.6084173
4118,1,0.76143366
4119,1,0.709982
4120,0,0.76166666
4121,0,0.76916677
4122,0,0.5424166
4123,0,0.70480895
4124,0,0.5489225
4125,1,0.35468584
4126,0,0.37693867
4127,0,0.725232
4128,0,0.13124731
4129,0,0.061563954
4130,0,0.38335213
4131,0,0.9125806
4132,1,0.8004092
4133,1,0.56275004
4134,1,0.607151
4135,0,0.3659854
4136,0,0.40422317
4137,1,0.5580317
4138,1,0.6837027
4139,1,0.5137418
4140,1,0.72299856
4141,1,0.7430935
4142,1,0.48277125
4143,1,0.776408
4144,1,0.73104525
4145,0,0.3131453
4146,0,0.48747772
4147,0,0.026461057
4148,1,0.5199209
4149,1,0.616589
4150,0,0.405466
4151,1,0.40468803
4152,0,0.47952068
4153,1,0.52833104
4154,1,0.47676942
4155,0,0.5876264
4156,0,0.047801442
4157,1,0.89215946
4158,1,0.9005881
4159,0,0.20788875
4160,0,0.38059285
4161,0,0.2147344
4162,1,0.4241645
4163,0,0.16613412
4164,0,0.40875527
4165,1,0.69816875
4166,1,0.49816605
4167,1,0.90361774
4168,0,0.57262725
4169,1,0.46369192
4170,0,0.5190602
4171,1,0.40820867
4172,0,0.52791095
4173,0,0.35904768
4174,0,0.37751654
4175,1,0.92515755
4176,0,0.38211995
4177,0,0.20144227
4178,1,0.6598178
4179,1,0.5887505
4180,0,0.1955665
4181,1,0.27232605
4182,0,0.6007992
4183,1,0.3170309
4184,0,0.097043715
4185,0,0.49933094
4186,0,0.17524631
4187,1,0.8803939
4188,0,0.671703
4189,1,0.18991087
4190,0,0.4823331
4191,0,0.3446373
4192,0,0.30267984
4193,1,0.30771926
4194,0,0.2744557
4195,1,0.30215493
4196,0,0.3647748
4197,0,0.118492134
4198,0,0.46583483
4199,0,0.32383877
4200,0,0.7627132
4201,0,0.6280106
4202,0,0.3559895
4203,1,0.3359859
4204,1,0.6519129
4205,0,0.51380575
4206,0,0.6653209
4207,0,0.26214287
4208,0,0.59204143
4209,1,0.6505272
4210,1,0.88990116
4211,0,0.09319418
4212,1,0.6747384
4213,0,0.21288681
4214,1,0.59860915
4215,1,0.50579864
4216,0,0.62200534
4217,0,0.090041526
4218,1,0.52182597
4219,0,0.73187244
4220,1,0.7051455
4221,0,0.24792032
4222,1,0.36495787
4223,0,0.084820844
4224,1,0.6016186
4225,1,0.8971887
4226,0,0.405634
4227,0,0.3363255
4228,1,0.5876833
4229,0,0.42536983
4230,1,0.73907727
4231,0,0.6566792
4232,0,0.60713625
4233,0,0.25927138
4234,0,0.5427522
4235,0,0.1856944
4236,1,0.43266907
4237,0,0.16251874
4238,1,0.4275684
4239,0,0.30516624
4240,0,0.6199918
4241,0,0.12756987
4242,0,0.7696073
4243,1,0.27997836
4244,1,0.7474027
4245,1,0.95873356
4246,1,0.34519088
4247,0,0.22358017
4248,1,0.24144387
4249,0,0.7012064
4250,0,0.35940057
4251,1,0.5747496
4252,0,0.31550017
4253,0,0.42825222
4254,1,0.39788535
4255,0,0.601688
4256,1,0.85665005
4257,0,0.892773
4258,0,0.2350643
4259,1,0.37034634
4260,1,0.65487874
4261,0,0.45654982
4262,0,0.18731412
4263,0,0.50889784
4264,1,0.47281125
4265,0,0.60513556
4266,1,0.52845
4267,0,0.8152968
4268,0,0.47523722
4269,0,0.22155726
4270,1,0.86183685
4271,1,0.78706986
4272,1,0.4611577
4273,0,0.2831702
4274,0,0.28716785
4275,0,0.27838778
4276,1,0.22674061
4277,1,0.7609809
4278,0,0.37476292
4279,0,0.43358505
4280,0,0.24923861
4281,1,0.6812139
4282,0,0.46327308
4283,1,0.38713628
4284,1,0.61750716
4285,0,0.24847567
4286,0,0.46555042
4287,1,0.66663635
4288,0,0.68685055
4289,0,0.07568819
4290,0,0.44810385
4291,0,0.22958621
4292,0,0.81581944
4293,1,0.853077
4294,0,0.5303972
4295,1,0.7603079
4296,1,0.9500415
4297,0,0.2779209
4298,0,0.6872313
4299,0,0.49198097
4300,0,0.11565641
4301,1,0.5972187
4302,1,0.45237654
4303,0,0.25794637
4304,0,0.2276049
4305,0,0.72423327
4306,1,0.5721797
4307,1,0.6749599
4308,0,0.09084349
4309,1,0.67879194
4310,1,0.9730522
4311,1,0.6953363
4312,1,0.22666684
4313,0,0.11312966
4314,0,0.2719642
4315,1,0.6934758
4316,1,0.25295004
4317,1,0.87855554
4318,1,0.7177833
4319,0,0.5901563
4320,0,0.16273943
4321,0,0.39306846
4322,0,0.2164791
4323,1,0.23995134
4324,0,0.15416777
4325,0,0.5083314
4326,0,0.32501253
4327,0,0.8982312
4328,0,0.2537065
4329,0,0.28711686
4330,1,0.6348772
4331,1,0.2785962
4332,0,0.16494365
4333,0,0.34966823
4334,1,0.78540725
4335,0,0.33886212
4336,0,0.284018
4337,1,0.91804475
4338,0,0.7151646
4339,0,0.41903725
4340,0,0.5223504
4341,0,0.14501832
4342,0,0.23740068
4343,1,0.5504493
4344,0,0.2742273
4345,1,0.5274337
4346,0,0.2962302
4347,0,0.5640542
4348,0,0.4070521
4349,1,0.893029
4350,0,0.31157684
4351,0,0.3528427
4352,0,0.24880707
4353,1,0.6697823
4354,0,0.1688944
4355,1,0.7072789
4356,1,0.695678
4357,0,0.3734675
4358,1,0.37083653
4359,0,0.148441
4360,0,0.50342196
4361,0,0.49094442
4362,0,0.34718123
4363,1,0.389754
4364,0,0.34517634
4365,1,0.23969297
4366,0,0.44242406
4367,0,0.23624597
4368,0,0.43151498
4369,0,0.327127
4370,1,0.5473213
4371,1,0.278095
4372,1,0.95809996
4373,1,0.7796282
4374,0,0.20383662
4375,1,0.6913087
4376,1,0.121751465
4377,0,0.106432684
4378,0,0.3725427
4379,0,0.3593916
4380,0,0.8101745
4381,1,0.53316194
4382,0,0.54905474
4383,0,0.28263456
4384,0,0.43667877
4385,0,0.504903
4386,0,0.60071725
4387,1,0.5464439
4388,0,0.9092946
4389,1,0.7543216
4390,1,0.8660686
4391,0,0.1632863
4392,1,0.2641286
4393,0,0.6576059
4394,0,0.21135035
4395,1,0.7643085
4396,0,0.48973608
4397,1,0.54510593
4398,0,0.25706688
4399,0,0.8041058
4400,0,0.69349134
4401,1,0.79568607
4402,1,0.6833737
4403,1,0.94820064
4404,1,0.9015845
4405,1,0.93357944
4406,1,0.9105387
4407,0,0.39358237
4408,0,0.56195223
4409,0,0.09235402
4410,0,0.06857595
4411,0,0.7649063
4412,0,0.6440351
4413,0,0.30859002
4414,1,0.57822025
4415,1,0.50794274
4416,0,0.16612932
4417,0,0.32219306
4418,0,0.49557886
4419,1,0.96129584
4420,1,0.55176026
4421,1,0.90034723
4422,1,0.9403103
4423,1,0.709954
4424,1,0.65936905
4425,1,0.53632253
4426,1,0.6331438
4427,1,0.8322605
4428,1,0.88182926
4429,1,0.60457075
4430,1,0.9282473
4431,1,0.6169302
4432,1,0.40656987
4433,0,0.19839789
4434,0,0.08844744
4435,1,0.87501085
4436,0,0.60076493
4437,1,0.60465777
4438,1,0.5641369
4439,0,0.5289892
4440,0,0.68311405
4441,1,0.6967052
4442,0,0.27835014
4443,0,0.24533276
4444,0,0.6010446
4445,0,0.63262475
4446,0,0.37488282
4447,1,0.84398615
4448,0,0.53838396
4449,0,0.43209675
4450,1,0.46649945
4451,1,0.42507833
4452,1,0.80603606
4453,0,0.19105746
4454,1,0.3454409
4455,1,0.23366909
4456,0,0.60874856
4457,1,0.82515246
4458,1,0.9212453
4459,1,0.47943407
4460,1,0.7071657
4461,0,0.13386291
4462,1,0.7367813
4463,0,0.4452336
4464,0,0.4636724
4465,1,0.8339213
4466,1,0.4328391
4467,1,0.6232507
4468,0,0.5206196
4469,0,0.22989741
4470,0,0.04896443
4471,0,0.2775757
4472,1,0.7710141
4473,1,0.8748461
4474,1,0.6048774
4475,1,0.84064955
4476,0,0.37467602
4477,1,0.42736638
4478,0,0.15855378
4479,0,0.22661261
4480,0,0.2687595
4481,1,0.79721767
4482,1,0.63982195
4483,1,0.67990124
4484,0,0.33462524
4485,1,0.8029687
4486,1,0.31456074
4487,0,0.47945786
4488,1,0.72915053
4489,1,0.9113757
4490,0,0.13582599
4491,1,0.6652152
4492,1,0.65210587
4493,0,0.3751445
4494,0,0.38586962
4495,1,0.39302418
4496,0,0.33892637
4497,1,0.6567607
4498,0,0.1375297
4499,0,0.35991237
4500,1,0.20396288
4501,1,0.74673384
4502,1,0.5644035
4503,0,0.17056477
4504,0,0.2452273
4505,1,0.71998525
4506,0,0.18499829
4507,1,0.45229155
4508,0,0.43394127
4509,1,0.6443894
4510,0,0.19307423
4511,1,0.3715982
4512,0,0.32599398
4513,0,0.39550585
4514,0,0.31433174
4515,0,0.5865796
4516,1,0.590654
4517,0,0.37888747
4518,0,0.2923659
4519,0,0.11260101
4520,0,0.7973709
4521,1,0.45940295
4522,1,0.39919966
4523,0,0.16090415
4524,1,0.7035853
4525,1,0.6292348
4526,0,0.74031836
4527,0,0.3064129
4528,0,0.3765394
4529,0,0.56295186
4530,0,0.7669414
4531,0,0.2867429
4532,1,0.46468624
4533,1,0.45566675
4534,0,0.44291925
4535,1,0.8757606
4536,0,0.43151364
4537,0,0.34643313
4538,0,0.3953069
4539,1,0.73237073
4540,0,0.6008351
4541,1,0.24594377
4542,0,0.23441038
4543,1,0.93086416
4544,0,0.3383821
4545,1,0.8855436
4546,1,0.9112738
4547,1,0.8831377
4548,0,0.42583027
4549,0,0.4952744
4550,0,0.17288034
4551,0,0.3708637
4552,0,0.14344154
4553,0,0.5694095
4554,1,0.29682985
4555,0,0.25994956
4556,0,0.2330252
4557,1,0.2860429
4558,0,0.60602045
4559,0,0.4430972
4560,0,0.30858982
4561,0,0.58545256
4562,0,0.20771015
4563,0,0.15202656
4564,1,0.35832494
4565,1,0.631594
4566,1,0.5071832
4567,1,0.9796902
4568,0,0.26511967
4569,1,0.9542636
4570,1,0.94375277
4571,0,0.480991
4572,1,0.52721256
4573,0,0.5253756
4574,1,0.7583312
4575,0,0.39465392
4576,1,0.5564794
4577,0,0.23320729
4578,1,0.84521234
4579,1,0.36157662
4580,0,0.32824728
4581,0,0.17599314
4582,0,0.47779408
4583,1,0.65924877
4584,1,0.63634837
4585,0,0.24217224
4586,0,0.2441505
4587,1,0.78665036
4588,1,0.67409563
4589,1,0.8332478
4590,0,0.5877876
4591,0,0.08346133
4592,0,0.57277685
4593,1,0.28283614
4594,0,0.49174938
4595,1,0.6505433
4596,1,0.41605857
4597,0,0.25627473
4598,0,0.33895683
4599,0,0.26681444
4600,0,0.48456612
4601,0,0.57431555
4602,0,0.08034003
4603,1,0.68671405
4604,0,0.419163
4605,1,0.7518779
4606,0,0.63265526
4607,1,0.93614644
4608,1,0.723006
4609,1,0.53536826
4610,1,0.78703725
4611,1,0.7762453
4612,0,0.3305953
4613,1,0.32724187
4614,1,0.30926305
4615,0,0.3072063
4616,0,0.061603315
4617,0,0.28244156
4618,1,0.6979751
4619,0,0.24310352
4620,1,0.6026996
4621,1,0.9030267
4622,0,0.101249404
4623,0,0.47007638
4624,1,0.38564894
4625,0,0.4650196
4626,0,0.5474654
4627,1,0.2919659
4628,1,0.95278156
4629,0,0.20723824
4630,1,0.4265123
4631,1,0.9416151
4632,0,0.3479199
4633,0,0.11734845
4634,0,0.73503196
4635,0,0.67167336
4636,0,0.22107688
4637,0,0.28910497
4638,0,0.34135485
4639,1,0.757447
4640,0,0.28947166
4641,0,0.25909638
4642,0,0.2865329
4643,0,0.15888336
4644,0,0.22911471
4645,0,0.34316966
4646,1,0.8215909
4647,0,0.44248062
4648,1,0.74680865
4649,0,0.48319826
4650,0,0.6021376
4651,1,0.56639266
4652,1,0.6128387
4653,1,0.62256604
4654,1,0.5498443
4655,1,0.32034823
4656,0,0.35959488
4657,0,0.15623097
4658,1,0.7585067
4659,0,0.4330348
4660,1,0.9681676
4661,1,0.27400038
4662,1,0.6969954
4663,1,0.5464587
4664,1,0.11449061
4665,1,0.318501
4666,1,0.55269945
4667,1,0.74175614
4668,1,0.83614725
4669,0,0.5389614
4670,1,0.3574405
4671,0,0.6410412
4672,0,0.4601498
4673,0,0.19759873
4674,1,0.57473713
4675,0,0.2820483
4676,0,0.5814754
4677,0,0.45178765
4678,0,0.19228874
4679,1,0.8228587
4680,0,0.26741073
4681,1,0.6604679
4682,1,0.74239755
4683,1,0.8321383
4684,1,0.40589055
4685,1,0.86926615
4686,0,0.26819012
4687,0,0.85052997
4688,0,0.26924655
4689,0,0.3852517
4690,0,0.6220383
4691,0,0.22231744
4692,0,0.7624884
4693,1,0.84416485
4694,1,0.8155633
4695,1,0.64943814
4696,1,0.6622711
4697,1,0.80486065
4698,1,0.8124318
4699,1,0.6394915
4700,1,0.8689847
4701,0,0.32291847
4702,0,0.62412506
4703,1,0.52036023
4704,1,0.8620689
4705,0,0.39786446
4706,0,0.2669609
4707,0,0.5867141
4708,0,0.6103335
4709,0,0.39974362
4710,0,0.37482107
4711,1,0.11505527
4712,0,0.40793717
4713,0,0.1766861
4714,0,0.20054658
4715,1,0.25250176
4716,1,0.30635467
4717,1,0.8409514
4718,0,0.20372662
4719,1,0.61608815
4720,1,0.18787506
4721,0,0.16026573
4722,0,0.35868344
4723,0,0.083754145
4724,0,0.31035122
4725,1,0.487266
4726,0,0.37796062
4727,1,0.52623945
4728,0,0.64206374
4729,0,0.16251671
4730,0,0.5558037
4731,1,0.9416736
4732,1,0.9070576
4733,0,0.219414
4734,0,0.15595095
4735,1,0.38723183
4736,0,0.29123023
4737,0,0.38838017
4738,0,0.47256303
4739,0,0.19889812
4740,0,0.091482304
4741,1,0.69651514
4742,0,0.4807059
4743,0,0.81722957
4744,1,0.93555677
4745,0,0.30181277
4746,1,0.5955385
4747,0,0.21936947
4748,1,0.39709184
4749,1,0.64222574
4750,1,0.4290655
4751,0,0.5897404
4752,0,0.21392883
4753,1,0.8688287
4754,1,0.8054563
4755,0,0.41602415
4756,0,0.41728613
4757,0,0.36542994
4758,1,0.6335011
4759,1,0.70021075
4760,1,0.260665
4761,1,0.4261089
4762,0,0.18532534
4763,1,0.3116983
4764,0,0.229985
4765,1,0.72142005
4766,1,0.4177676
4767,1,0.4381295
4768,1,0.7782
4769,1,0.6105978
4770,1,0.648246
4771,1,0.2248698
4772,0,0.30400106
4773,1,0.597989
4774,0,0.2631851
4775,0,0.24878098
4776,1,0.79272467
4777,1,0.29805332
4778,0,0.5237125
4779,0,0.16127007
4780,0,0.30470836
4781,1,0.8649796
4782,1,0.55478126
4783,0,0.65093565
4784,0,0.20079298
4785,0,0.2685475
4786,1,0.6872706
4787,1,0.8306962
4788,1,0.64509344
4789,1,0.88222533
4790,0,0.26431948
4791,0,0.35418606
4792,0,0.08651084
4793,1,0.50907195
4794,0,0.17842062
4795,1,0.7929059
4796,1,0.14791732
4797,0,0.37441656
4798,0,0.5987361
4799,0,0.13731064
4800,0,0.09891404
4801,0,0.10287436
4802,1,0.7337324
4803,0,0.2832148
4804,1,0.561205
4805,0,0.42190406
4806,0,0.33785504
4807,1,0.5605264
4808,0,0.46787983
4809,1,0.7617033
4810,1,0.82754487
4811,0,0.721268
4812,1,0.30895343
4813,0,0.5181233
4814,1,0.22216615
4815,1,0.5081033
4816,1,0.74866986
4817,0,0.93486375
4818,0,0.82163095
4819,1,0.37523717
4820,1,0.25446254
4821,0,0.44016507
4822,1,0.96535903
4823,0,0.40907827
4824,0,0.35331628
4825,1,0.51232916
4826,0,0.32800376
4827,1,0.7412893
4828,0,0.37784582
4829,1,0.67631096
4830,1,0.20734078
4831,1,0.37755042
4832,0,0.25650716
4833,1,0.57764924
4834,0,0.74332875
4835,0,0.61163104
4836,0,0.32906225
4837,1,0.45869297
4838,1,0.70060843
4839,1,0.7144418
4840,1,0.91922677
4841,0,0.40822813
4842,1,0.6374729
4843,0,0.104985714
4844,1,0.5221292
4845,1,0.5371593
4846,0,0.32189775
4847,1,0.7887238
4848,0,0.43479776
4849,0,0.21161081
4850,1,0.60669166
4851,0,0.28353924
4852,0,0.34597158
4853,0,0.7617473
4854,0,0.9249531
4855,0,0.19012004
4856,1,0.51131916
4857,1,0.38899466
4858,1,0.32390723
4859,1,0.69582266
4860,1,0.60992473
4861,1,0.8062747
4862,1,0.86880296
4863,1,0.7586318
4864,1,0.35249594
4865,0,0.7135159
4866,1,0.22853865
4867,0,0.13903478
4868,0,0.3166666
4869,0,0.31882164
4870,1,0.6016374
4871,0,0.63592136
4872,0,0.44975987
4873,1,0.60235715
4874,1,0.32380438
4875,1,0.29316536
4876,0,0.69300514
4877,1,0.3038428
4878,1,0.88987994
4879,0,0.5817057
4880,0,0.7308445
4881,0,0.26954433
4882,1,0.5695956
4883,0,0.26632088
4884,1,0.2591186
4885,1,0.29585046
4886,1,0.7902159
4887,0,0.28719884
4888,0,0.52425903
4889,1,0.5112417
4890,1,0.37231737
4891,1,0.2983029
4892,0,0.13970272
4893,0,0.21082391
4894,0,0.17509374
4895,1,0.24895287
4896,0,0.15304342
4897,1,0.6011526
4898,1,0.61101973
4899,1,0.5144391
4900,1,0.7586411
4901,1,0.33980134
4902,0,0.33374316
4903,1,0.6972536
4904,0,0.57030475
4905,1,0.81792974
4906,1,0.6893978
4907,1,0.44142684
4908,0,0.2504274
4909,0,0.14651954
4910,0,0.29318383
4911,1,0.7251183
4912,0,0.5955498
4913,0,0.29931653
4914,1,0.291133
4915,0,0.19805767
4916,1,0.3197847
4917,0,0.39649028
4918,1,0.32037836
4919,0,0.47544602
4920,0,0.45720613
4921,0,0.16455325
4922,0,0.38278508
4923,0,0.5404989
4924,1,0.38564894
4925,1,0.7030929
4926,0,0.5730871
4927,1,0.765845
4928,0,0.5302797
4929,0,0.31663734
4930,0,0.25184986
4931,1,0.8800859
4932,1,0.64869577
4933,1,0.4213191
4934,0,0.49043489
4935,1,0.7619988
4936,1,0.5250166
4937,0,0.40328822
4938,0,0.6189183
4939,1,0.30932334
4940,1,0.829509
4941,0,0.34181368
4942,0,0.07752468
4943,1,0.45095292
4944,1,0.71554464
4945,1,0.8979392
4946,0,0.13556576
4947,1,0.410508
4948,1,0.6487633
4949,0,0.5066364
4950,0,0.49111238
4951,1,0.3598275
4952,0,0.11109528
4953,0,0.3854826
4954,0,0.15322356
4955,1,0.32753482
4956,0,0.21207967
4957,0,0.21520075
4958,1,0.40464008
4959,1,0.5237215
4960,1,0.9074322
4961,1,0.6287344
4962,1,0.16730261
4963,0,0.13338818
4964,0,0.31834647
4965,1,0.29909527
4966,1,0.84465426
4967,1,0.7304796
4968,0,0.3320411
4969,1,0.34939274
4970,0,0.23357612
4971,1,0.77994204
4972,0,0.39775884
4973,1,0.8400359
4974,0,0.50276107
4975,1,0.9246358
4976,1,0.6865694
4977,1,0.81098574
4978,1,0.3623744
4979,1,0.344649
4980,1,0.8283668
4981,1,0.22516459
4982,1,0.7384202
4983,1,0.77812546
4984,1,0.74302906
4985,0,0.1783747
4986,0,0.26097053
4987,0,0.5787513
4988,0,0.7931455
4989,0,0.38396704
4990,0,0.26535103
4991,1,0.7808293
4992,1,0.1994259
4993,0,0.21868573
4994,1,0.60120064
4995,0,0.4784403
4996,1,0.64791036
4997,1,0.88031656
4998,1,0.456109
4999,0,0.7313097
5000,0,0.6677389
5001,1,0.54307127
5002,0,0.46186823
5003,0,0.46379268
5004,1,0.63378614
5005,1,0.84078836
5006,1,0.62545216
5007,0,0.56875545
5008,1,0.9702795
5009,0,0.5808624
5010,1,0.49986735
5011,1,0.68117857
5012,1,0.42250124
5013,1,0.87482756
5014,0,0.8582787
5015,0,0.122421995
5016,1,0.9576817
5017,0,0.18502231
5018,1,0.6081962
5019,0,0.06453365
5020,0,0.28048238
5021,0,0.16677469
5022,0,0.27185032
5023,0,0.4640219
5024,0,0.24544284
5025,0,0.6322179
5026,1,0.23552354
5027,1,0.8168956
5028,0,0.13647974
5029,0,0.2703697
5030,1,0.44503504
5031,0,0.46869403
5032,0,0.15841864
5033,1,0.8736225
5034,0,0.3524717
5035,1,0.6456549
5036,1,0.9544859
5037,0,0.49846774
5038,0,0.59255826
5039,1,0.5766299
5040,0,0.12854807
5041,0,0.43663806
5042,0,0.67565846
5043,0,0.24285348
5044,1,0.7231747
5045,0,0.17270924
5046,1,0.25438973
5047,1,0.5317733
5048,0,0.60088027
5049,1,0.38487586
5050,0,0.75672597
5051,0,0.17877975
5052,0,0.5024615
5053,1,0.49107316
5054,0,0.7776754
5055,0,0.36405152
5056,0,0.40742093
5057,0,0.37000734
5058,1,0.5739802
5059,0,0.17964648
5060,1,0.8441431
5061,0,0.43013704
5062,0,0.64561236
5063,1,0.8331644
5064,1,0.21625747
5065,0,0.67547315
5066,1,0.75991714
5067,1,0.92083704
5068,1,0.27504578
5069,0,0.24939837
5070,1,0.6579373
5071,1,0.7566967
5072,1,0.6914342
5073,0,0.25295532
5074,1,0.29450423
5075,1,0.6259184
5076,1,0.5830688
5077,1,0.5111189
5078,0,0.13446614
5079,1,0.9393558
5080,0,0.20885904
5081,0,0.750436
5082,0,0.8738592
5083,0,0.30108783
5084,0,0.37469432
5085,0,0.16131686
5086,0,0.7752474
5087,0,0.4119711
5088,1,0.31106475
5089,1,0.6508862
5090,1,0.94804347
5091,1,0.4545123
5092,0,0.1666113
5093,1,0.967716
5094,1,0.5704096
5095,1,0.43737346
5096,0,0.30167425
5097,0,0.29611441
5098,1,0.3930356
5099,1,0.48328668
5100,0,0.57146335
5101,1,0.6418572
5102,0,0.6950582
5103,0,0.5055397
5104,0,0.8045225
5105,0,0.8896288
5106,0,0.55117685
5107,0,0.4290897
5108,0,0.6321327
5109,0,0.587702
5110,1,0.24339114
5111,1,0.55097896
5112,0,0.22355258
5113,0,0.20363596
5114,0,0.7897762
5115,1,0.5909146
5116,1,0.29050073
5117,1,0.6135903
5118,0,0.27000213
5119,1,0.06748845
5120,0,0.29041094
5121,1,0.458631
5122,1,0.7969197
5123,0,0.2753641
5124,1,0.62312955
5125,0,0.62609965
5126,1,0.8703862
5127,0,0.30016473
5128,1,0.72114253
5129,1,0.8242286
5130,1,0.8651644
5131,0,0.20754941
5132,0,0.6672331
5133,0,0.54675287
5134,0,0.35824385
5135,1,0.8244677
5136,0,0.22547723
5137,0,0.07581896
5138,0,0.5945285
5139,1,0.91691744
5140,1,0.47015464
5141,1,0.648441
5142,0,0.29952666
5143,0,0.54505223
5144,0,0.13450216
5145,0,0.2928288
5146,1,0.23209567
5147,0,0.67172587
5148,0,0.3138231
5149,1,0.38847342
5150,1,0.98554546
5151,1,0.41049966
5152,1,0.7674089
5153,1,0.47460574
5154,1,0.30109283
5155,0,0.13059509
5156,0,0.35275516
5157,1,0.94740486
5158,0,0.1461213
5159,1,0.66646624
5160,0,0.42594922
5161,1,0.33433744
5162,1,0.60914177
5163,1,0.6832948
5164,0,0.2996369
5165,0,0.3479407
5166,1,0.9159211
5167,0,0.43921077
5168,1,0.6116987
5169,1,0.37285155
5170,0,0.16640033
5171,0,0.5143845
5172,0,0.30507666
5173,0,0.23128544
5174,0,0.5207081
5175,0,0.3381386
5176,0,0.20910028
5177,0,0.49755955
5178,0,0.68624437
5179,1,0.5726849
5180,1,0.38127768
5181,1,0.9039166
5182,0,0.62101406
5183,1,0.79016656
5184,1,0.90667886
5185,0,0.5742606
5186,1,0.86337996
5187,1,0.40917197
5188,0,0.22756732
5189,1,0.49699515
5190,1,0.68289834
5191,1,0.6452218
5192,0,0.3417848
5193,1,0.6747083
5194,1,0.5056014
5195,0,0.5953955
