,test,test_pred
86797,1,0.4416292
86798,1,0.63825613
86799,0,0.5283322
86800,0,0.47785822
86801,0,0.45188978
86802,1,0.73062944
86803,0,0.53019774
86804,1,0.5595985
86805,1,0.5259129
86806,1,0.5645473
86807,1,0.48218971
86808,0,0.44567513
86809,1,0.5030276
86810,1,0.53964615
86811,0,0.4487661
86812,0,0.49306455
86813,1,0.44975495
86814,0,0.50819474
86815,0,0.4433491
86816,0,0.48044968
86817,0,0.44046202
86818,0,0.4441286
86819,0,0.45912668
86820,1,0.518157
86821,0,0.46738312
86822,1,0.81297714
86823,1,0.44338462
86824,0,0.45170212
86825,1,0.44277623
86826,0,0.6219287
86827,1,0.5135952
86828,1,0.5126661
86829,1,0.4777065
86830,1,0.5763412
86831,0,0.53669775
86832,1,0.5531967
86833,1,0.44177574
86834,0,0.4791185
86835,0,0.4465093
86836,0,0.45247316
86837,0,0.4890126
86838,0,0.5223524
86839,0,0.4613385
86840,1,0.6353744
86841,1,0.5004316
86842,0,0.45412558
86843,1,0.45281753
86844,1,0.66516507
86845,0,0.45094565
86846,0,0.44562477
86847,1,0.4698319
86848,1,0.52187705
86849,0,0.4540152
86850,0,0.6571735
86851,1,0.52452576
86852,1,0.5719696
86853,0,0.4483166
86854,0,0.5374144
86855,0,0.51227736
86856,0,0.4507765
86857,0,0.537197
86858,0,0.6025574
86859,1,0.4955822
86860,1,0.5126107
86861,1,0.4745567
86862,0,0.45974728
86863,0,0.49611992
86864,0,0.47073066
86865,0,0.4411291
86866,0,0.48826337
86867,1,0.44658428
86868,1,0.4586404
86869,0,0.44536853
86870,1,0.4410799
86871,0,0.44187725
86872,0,0.59650475
86873,1,0.5061422
86874,0,0.51246995
86875,1,0.5199919
86876,0,0.45282215
86877,1,0.6625788
86878,1,0.46707633
86879,1,0.44165993
86880,1,0.52371997
86881,1,0.5198185
86882,0,0.4855021
86883,1,0.45589027
86884,0,0.49795997
86885,1,0.81209236
86886,1,0.51204664
86887,0,0.5485039
86888,0,0.44242594
86889,1,0.45653254
86890,1,0.44741136
86891,0,0.45357072
86892,1,0.44694766
86893,1,0.5056711
86894,0,0.5393658
86895,0,0.48813957
86896,1,0.45062214
86897,1,0.45624945
86898,1,0.44707254
86899,0,0.46563187
86900,0,0.45198295
86901,0,0.57942224
86902,1,0.46940663
86903,0,0.5641817
86904,1,0.4857443
86905,0,0.45653284
86906,1,0.45971233
86907,0,0.4554655
86908,0,0.45258808
86909,1,0.5417797
86910,1,0.4585333
86911,0,0.5336066
86912,0,0.48350534
86913,1,0.44827136
86914,1,0.448923
86915,1,0.5745001
86916,1,0.6338139
86917,1,0.46530938
86918,1,0.48838168
86919,1,0.494275
86920,0,0.44674948
86921,1,0.4520928
86922,1,0.59657264
86923,1,0.45786497
86924,1,0.4735171
86925,1,0.5233446
86926,0,0.53699285
86927,1,0.47730204
86928,1,0.5109926
86929,0,0.46019462
86930,0,0.4671274
86931,0,0.55742836
86932,0,0.5021633
86933,0,0.5695541
86934,1,0.5082799
86935,1,0.4893281
86936,0,0.47611612
86937,1,0.47383147
86938,1,0.5667433
86939,0,0.5098191
86940,0,0.46212468
86941,1,0.44087574
86942,1,0.5713332
86943,0,0.4527237
86944,0,0.50889474
86945,1,0.45610443
86946,1,0.48785153
86947,0,0.44158638
86948,0,0.44391677
86949,1,0.5713332
86950,0,0.44884664
86951,1,0.5311671
86952,0,0.4508185
86953,1,0.5500848
86954,1,0.48569274
86955,1,0.56887865
86956,1,0.45409077
86957,1,0.7198175
86958,0,0.44189575
86959,1,0.59491503
86960,1,0.48637637
86961,0,0.44738215
86962,1,0.4515665
86963,0,0.51129776
86964,0,0.44671443
86965,0,0.45603308
86966,0,0.4860955
86967,1,0.45002887
86968,0,0.5178369
86969,0,0.44824225
86970,1,0.48919368
86971,1,0.76680785
86972,1,0.44663826
86973,1,0.44480968
86974,0,0.47699144
86975,0,0.52960443
86976,0,0.4899343
86977,1,0.44302872
86978,1,0.5390451
86979,1,0.628418
86980,0,0.4445021
86981,1,0.51772285
86982,1,0.5091613
86983,1,0.4552803
86984,1,0.50349796
86985,0,0.5025378
86986,0,0.44598705
86987,1,0.4869257
86988,0,0.4512815
86989,0,0.4434824
86990,1,0.62698644
86991,0,0.45078212
86992,1,0.4921008
86993,0,0.4492599
86994,0,0.47142246
86995,0,0.5652875
86996,1,0.5234366
86997,0,0.45600456
86998,0,0.5318163
86999,0,0.48393184
87000,1,0.46423236
87001,0,0.5195833
87002,0,0.65208024
87003,1,0.45654762
87004,0,0.48473743
87005,1,0.48069122
87006,0,0.5810698
87007,0,0.4494913
87008,1,0.4575739
87009,0,0.45323253
87010,1,0.44860038
87011,1,0.57306
87012,0,0.4462107
87013,1,0.7094053
87014,1,0.5726575
87015,0,0.4642156
87016,1,0.44425726
87017,1,0.48793426
87018,0,0.54635847
87019,1,0.75266165
87020,0,0.45355675
87021,1,0.5164909
87022,0,0.4453575
87023,0,0.44506872
87024,0,0.5952205
87025,0,0.5403582
87026,0,0.44805464
87027,0,0.54276234
87028,1,0.47903457
87029,0,0.5033293
87030,1,0.6911673
87031,0,0.5746851
87032,1,0.4497697
87033,1,0.4445349
87034,0,0.5355998
87035,1,0.642617
87036,1,0.48059824
87037,1,0.64358
87038,0,0.4477145
87039,1,0.475225
87040,0,0.53066707
87041,0,0.4443818
87042,0,0.5939317
87043,0,0.4707749
87044,1,0.44430226
87045,0,0.51789725
87046,1,0.46842545
87047,0,0.5253367
87048,1,0.44454592
87049,1,0.64199394
87050,0,0.44695696
87051,0,0.467962
87052,1,0.54008114
87053,1,0.46971777
87054,1,0.44088534
87055,0,0.51642895
87056,1,0.59829575
87057,0,0.5033958
87058,1,0.487447
87059,0,0.61391866
87060,1,0.46407875
87061,1,0.45380008
87062,0,0.50908
87063,0,0.47390813
87064,1,0.5122418
87065,0,0.45974317
87066,1,0.453117
87067,1,0.44583452
87068,1,0.44132432
87069,0,0.4561901
87070,0,0.47227612
87071,0,0.45132092
87072,0,0.47235048
87073,1,0.4980602
87074,0,0.44404778
87075,1,0.45913813
87076,1,0.46615177
87077,0,0.4586501
87078,0,0.4417842
87079,1,0.44769365
87080,1,0.45214167
87081,1,0.45068428
87082,0,0.47478417
87083,1,0.53717744
87084,1,0.4419826
87085,0,0.44168735
87086,0,0.44507945
87087,0,0.66257024
87088,0,0.6349461
87089,1,0.44592637
87090,0,0.44905713
87091,0,0.4656931
87092,0,0.56400007
87093,1,0.56182384
87094,0,0.48424187
87095,1,0.6113944
87096,0,0.44778758
87097,0,0.51275086
87098,1,0.47538447
87099,0,0.6057891
87100,1,0.44844162
87101,1,0.4449562
87102,1,0.499977
87103,0,0.47538158
87104,1,0.44714722
87105,0,0.44160685
87106,1,0.44224045
87107,0,0.45437256
87108,0,0.44792235
87109,1,0.4663171
87110,1,0.7907977
87111,1,0.647884
87112,0,0.47757986
87113,1,0.44215286
87114,1,0.45110485
87115,1,0.61985594
87116,0,0.51953393
87117,1,0.47387493
87118,1,0.55969775
87119,1,0.50565535
87120,1,0.44824722
87121,0,0.4418009
87122,1,0.44233125
87123,0,0.53003234
87124,1,0.5509983
87125,1,0.44516098
87126,1,0.5217686
87127,1,0.44234893
87128,0,0.47368848
87129,0,0.5187812
87130,1,0.4825283
87131,0,0.45822522
87132,0,0.4589646
87133,0,0.5159981
87134,0,0.50544745
87135,0,0.52202773
87136,1,0.59837455
87137,1,0.44125143
87138,1,0.4475223
87139,0,0.46903014
87140,0,0.50979173
87141,0,0.44401973
87142,0,0.4475129
87143,0,0.5017618
87144,1,0.7264075
87145,1,0.45066723
87146,0,0.50783527
87147,0,0.46029058
87148,1,0.53807235
87149,0,0.49451604
87150,0,0.45130014
87151,1,0.6181235
87152,1,0.5082526
87153,1,0.46235758
87154,1,0.44830194
87155,0,0.4449344
87156,1,0.48827544
87157,1,0.5129149
87158,1,0.47431403
87159,1,0.4420677
87160,1,0.5221149
87161,1,0.44878805
87162,1,0.515822
87163,0,0.44665748
87164,0,0.49776864
87165,0,0.4789651
87166,0,0.44404086
87167,1,0.54907584
87168,1,0.4481571
87169,0,0.4506801
87170,1,0.45414835
87171,0,0.5812191
87172,1,0.45185566
87173,0,0.6094984
87174,1,0.4521793
87175,0,0.48302844
87176,1,0.4435613
87177,0,0.5563062
87178,0,0.4972657
87179,1,0.46127242
87180,1,0.5325418
87181,0,0.69825286
87182,1,0.5792812
87183,1,0.6375013
87184,1,0.81046003
87185,1,0.632687
87186,0,0.46970657
87187,1,0.60357344
87188,1,0.602075
87189,1,0.48285776
87190,1,0.48315597
87191,0,0.4555753
87192,0,0.4449745
87193,0,0.4524366
87194,1,0.64356595
87195,0,0.4810071
87196,1,0.55100435
87197,0,0.48731896
87198,0,0.47818086
87199,1,0.4480643
87200,1,0.51458865
87201,0,0.5490413
87202,1,0.51210934
87203,1,0.4865878
87204,1,0.48673448
87205,0,0.52601856
87206,1,0.46415076
87207,0,0.50573677
87208,0,0.45839858
87209,1,0.50395924
87210,1,0.44366583
87211,1,0.5025537
87212,1,0.55472463
87213,0,0.6187173
87214,1,0.50183
87215,0,0.469233
87216,0,0.56186634
87217,0,0.45602435
87218,0,0.4463354
87219,0,0.5046415
87220,1,0.5834358
87221,1,0.47077903
87222,0,0.56237465
87223,1,0.45404595
87224,0,0.61319953
87225,0,0.4875914
87226,1,0.4481431
87227,0,0.45948476
87228,1,0.5119924
87229,0,0.44131112
87230,0,0.49061272
87231,1,0.57804614
87232,0,0.44546938
87233,1,0.45662826
87234,0,0.4399284
87235,1,0.51140517
87236,0,0.47527227
87237,1,0.46248528
87238,0,0.448894
87239,0,0.50329393
87240,1,0.4747904
87241,0,0.4876287
87242,0,0.45415983
87243,0,0.5823466
87244,1,0.45340902
87245,1,0.46104926
87246,0,0.44811428
87247,1,0.47176686
87248,1,0.4594283
87249,0,0.60305864
87250,0,0.47315353
87251,0,0.49842605
87252,0,0.5188791
87253,1,0.62278455
87254,1,0.4719219
87255,1,0.6300659
87256,0,0.4411968
87257,0,0.44807765
87258,0,0.44467297
87259,0,0.5209031
87260,0,0.5665898
87261,1,0.44581762
87262,1,0.44608998
87263,0,0.5335942
87264,1,0.44522887
87265,1,0.454626
87266,1,0.4547041
87267,1,0.682048
87268,0,0.48512647
87269,1,0.49893275
87270,0,0.44773838
87271,0,0.46597677
87272,1,0.6703744
87273,1,0.5050572
87274,1,0.45659754
87275,1,0.44998395
87276,0,0.4422011
87277,0,0.456118
87278,0,0.62689275
87279,0,0.6190842
87280,1,0.4453054
87281,0,0.4805664
87282,1,0.7101461
87283,1,0.51506674
87284,1,0.4457638
87285,1,0.4887277
87286,1,0.43986195
87287,1,0.45734245
87288,0,0.44165608
87289,1,0.4960278
87290,1,0.56549263
87291,1,0.5330768
87292,0,0.44568646
87293,0,0.57917696
87294,0,0.45452783
87295,0,0.4521863
87296,0,0.54721946
87297,0,0.44704595
87298,0,0.6135746
87299,0,0.48558506
87300,0,0.4659231
87301,0,0.45489186
87302,0,0.4486491
87303,0,0.49503455
87304,0,0.44806325
87305,0,0.5303814
87306,1,0.68543905
87307,1,0.4981239
87308,0,0.52117664
87309,1,0.6556856
87310,0,0.5582951
87311,0,0.4479158
87312,0,0.5322875
87313,1,0.77695346
87314,1,0.5515639
87315,1,0.5400909
87316,0,0.44584444
87317,1,0.5030729
87318,0,0.52092946
87319,0,0.45205513
87320,0,0.4677765
87321,0,0.48772746
87322,1,0.5116025
87323,1,0.44763765
87324,0,0.4436601
87325,0,0.48266253
87326,0,0.53220266
87327,0,0.4616969
87328,0,0.46374872
87329,1,0.4461068
87330,0,0.47114778
87331,0,0.59703183
87332,1,0.61919606
87333,0,0.4413497
87334,0,0.5049485
87335,0,0.6170243
87336,1,0.44657686
87337,0,0.5258323
87338,0,0.47988775
87339,1,0.45767444
87340,1,0.4717739
87341,1,0.45471284
87342,0,0.44257477
87343,0,0.52878815
87344,0,0.4663943
87345,0,0.5263829
87346,1,0.48253053
87347,1,0.4432277
87348,1,0.44076627
87349,0,0.59516567
87350,1,0.6048859
87351,1,0.46419063
87352,0,0.4501821
87353,1,0.43966985
87354,1,0.44728345
87355,1,0.44265407
87356,0,0.4526405
87357,0,0.44146442
87358,1,0.44172004
87359,0,0.52875566
87360,0,0.48316297
87361,0,0.5764221
87362,0,0.65266967
87363,0,0.44424757
87364,0,0.5030494
87365,0,0.47992045
87366,0,0.45324287
87367,0,0.5058602
87368,1,0.45484865
87369,0,0.44207913
87370,1,0.44470668
87371,0,0.44707236
87372,0,0.44100416
87373,1,0.681262
87374,0,0.44986212
87375,1,0.6692874
87376,0,0.44901502
87377,1,0.45215884
87378,0,0.4569837
87379,0,0.48333803
87380,1,0.47989485
87381,0,0.49122465
87382,1,0.49058023
87383,0,0.464323
87384,0,0.44204488
87385,0,0.44932604
87386,1,0.46725225
87387,0,0.48356372
87388,0,0.4434584
87389,0,0.4475832
87390,1,0.53845036
87391,1,0.5925359
87392,0,0.48282427
87393,1,0.45968607
87394,0,0.4443639
87395,1,0.5056392
87396,0,0.45638922
87397,1,0.44442683
87398,1,0.44555703
87399,0,0.5857815
87400,1,0.510313
87401,1,0.6363842
87402,0,0.5235537
87403,1,0.45619667
87404,1,0.45540196
87405,1,0.59529257
87406,1,0.52933747
87407,1,0.4434716
87408,0,0.4415344
87409,1,0.56317735
87410,0,0.4634527
87411,1,0.4503882
87412,1,0.4774402
87413,1,0.4648336
87414,0,0.5156442
87415,1,0.7087042
87416,1,0.5647613
87417,1,0.49920055
87418,1,0.5138782
87419,1,0.45527866
87420,0,0.4962468
87421,1,0.4568225
87422,1,0.61324054
87423,0,0.4834391
87424,0,0.46859825
87425,0,0.48346272
87426,1,0.44766462
87427,1,0.5126111
87428,0,0.44681174
87429,0,0.50041556
87430,1,0.5093026
87431,0,0.4459
87432,0,0.46955198
87433,1,0.44212717
87434,1,0.4957267
87435,0,0.68747747
87436,0,0.50503683
87437,1,0.5141763
87438,1,0.46935278
87439,0,0.46743587
87440,1,0.4540898
87441,1,0.47427398
87442,1,0.59338945
87443,0,0.46393058
87444,1,0.44592276
87445,0,0.50003177
87446,0,0.45809993
87447,0,0.46724978
87448,1,0.44361824
87449,1,0.4409435
87450,0,0.45770228
87451,0,0.50954163
87452,0,0.469585
87453,1,0.46093866
87454,0,0.48768458
87455,1,0.44881955
87456,0,0.5239131
87457,0,0.48481295
87458,0,0.47850674
87459,1,0.44140905
87460,0,0.44756854
87461,1,0.446886
87462,0,0.47329208
87463,1,0.47268814
87464,1,0.45247874
87465,0,0.44178015
87466,1,0.46753523
87467,1,0.44559678
87468,1,0.51963764
87469,1,0.6020107
87470,1,0.5141762
87471,1,0.47826308
87472,1,0.44151318
87473,0,0.45270777
87474,0,0.4776238
87475,0,0.46830073
87476,0,0.44231814
87477,1,0.44265425
87478,1,0.46476528
87479,0,0.44093534
87480,1,0.5439105
87481,1,0.45983288
87482,0,0.48537052
87483,0,0.53685296
87484,0,0.44155356
87485,0,0.4499108
87486,1,0.6236051
87487,0,0.44711503
87488,0,0.4454154
87489,1,0.6530609
87490,0,0.52589965
87491,0,0.46165687
87492,0,0.44181547
87493,0,0.460844
87494,1,0.60135174
87495,1,0.65185297
87496,1,0.44100076
87497,0,0.4731889
87498,1,0.5231629
87499,1,0.55039746
87500,0,0.49200717
87501,0,0.44538054
87502,0,0.5784474
87503,1,0.4416414
87504,0,0.48200408
87505,0,0.44989213
87506,0,0.48696846
87507,1,0.44432476
87508,1,0.6277798
87509,1,0.59740067
87510,0,0.45033288
87511,0,0.44572318
87512,0,0.6306229
87513,1,0.46286178
87514,1,0.47724533
87515,0,0.44834918
87516,1,0.54522634
87517,1,0.49208233
87518,1,0.6692334
87519,1,0.5450413
87520,0,0.59247416
87521,0,0.47277918
87522,1,0.7973964
87523,1,0.54422164
87524,0,0.51347625
87525,0,0.44391254
87526,0,0.49641111
87527,0,0.4525181
87528,0,0.45700344
87529,1,0.44770044
87530,1,0.44169456
87531,1,0.4614397
87532,0,0.6064315
87533,0,0.4599175
87534,1,0.44615287
87535,1,0.44923478
87536,1,0.4740318
87537,1,0.4892588
87538,0,0.46557787
87539,0,0.4523902
87540,1,0.45779425
87541,0,0.47020596
87542,1,0.5030619
87543,0,0.6178076
87544,0,0.4433103
87545,0,0.4779192
87546,0,0.45935613
87547,0,0.44687238
87548,1,0.4658905
87549,1,0.44576386
87550,1,0.45629463
87551,0,0.45851013
87552,1,0.59789157
87553,0,0.48338082
87554,0,0.44832963
87555,0,0.45888868
87556,1,0.45403597
87557,1,0.49981993
87558,0,0.4981406
87559,0,0.4528104
87560,1,0.51967525
87561,0,0.5591328
87562,1,0.44450635
87563,1,0.52057385
87564,0,0.46272564
87565,0,0.44641823
87566,0,0.4932629
87567,1,0.45628163
87568,0,0.5006557
87569,0,0.47154096
87570,0,0.6998582
87571,1,0.60948986
87572,1,0.48847428
87573,1,0.44462356
87574,0,0.4476556
87575,1,0.45468268
87576,0,0.47540328
87577,1,0.49421746
87578,1,0.47727025
87579,0,0.58951163
87580,1,0.6353176
87581,1,0.45091718
87582,1,0.45232034
87583,0,0.52823764
87584,0,0.49446946
87585,0,0.44640028
87586,0,0.4426507
87587,0,0.4708176
87588,0,0.44870988
87589,1,0.70274156
87590,0,0.5339482
87591,0,0.5424801
87592,1,0.6956123
87593,0,0.4773608
87594,0,0.6467588
87595,0,0.44113764
87596,0,0.47114104
87597,1,0.44766438
87598,0,0.45783448
87599,1,0.6187763
87600,0,0.44682583
87601,1,0.45475268
87602,1,0.45226747
87603,0,0.5929248
87604,1,0.5725347
87605,1,0.44103628
87606,0,0.44339317
87607,1,0.44358933
87608,1,0.5677457
87609,0,0.48161897
87610,1,0.44651064
87611,0,0.51285875
87612,0,0.49812248
87613,0,0.45079044
87614,1,0.45881152
87615,0,0.46127167
87616,0,0.46250108
87617,1,0.5828938
87618,0,0.5150358
87619,0,0.4588679
87620,1,0.4462512
87621,1,0.6438711
87622,1,0.47651434
87623,1,0.64243233
87624,0,0.4631991
87625,0,0.4644385
87626,0,0.64053345
87627,1,0.44576642
87628,1,0.53181654
87629,1,0.65531474
87630,1,0.57079947
87631,1,0.47734985
87632,0,0.50279635
87633,0,0.47292864
87634,0,0.49857658
87635,1,0.44953042
87636,0,0.4656296
87637,1,0.46504268
87638,0,0.7116138
87639,1,0.44032544
87640,0,0.47035667
87641,1,0.45634952
87642,0,0.48001006
87643,1,0.47104624
87644,1,0.52608275
87645,1,0.4940789
87646,1,0.53494847
87647,0,0.4646834
87648,1,0.5236697
87649,0,0.44110414
87650,1,0.45012993
87651,1,0.6441518
87652,1,0.56044936
87653,0,0.4446053
87654,1,0.5401868
87655,1,0.5199942
87656,0,0.6300425
87657,1,0.5711371
87658,0,0.4550657
87659,1,0.47588244
87660,1,0.5538225
87661,1,0.5331215
87662,1,0.5627394
87663,1,0.45230734
87664,1,0.4584983
87665,1,0.46986106
87666,0,0.46058238
87667,1,0.8037657
87668,0,0.45740977
87669,0,0.47117692
87670,0,0.46332058
87671,0,0.48997653
87672,0,0.45898962
87673,0,0.43921944
87674,0,0.46256617
87675,0,0.4487628
87676,1,0.65053827
87677,1,0.66039395
87678,0,0.4464209
87679,0,0.44887432
87680,1,0.6324285
87681,0,0.46449682
87682,1,0.4916854
87683,1,0.5898205
87684,1,0.48697162
87685,0,0.4725989
87686,1,0.44868925
87687,0,0.4462702
87688,1,0.5427975
87689,1,0.45960602
87690,0,0.50170237
87691,1,0.45404467
87692,1,0.67270356
87693,1,0.53759056
87694,1,0.4550807
87695,0,0.44207162
87696,1,0.7436477
87697,1,0.5199365
87698,0,0.47698763
87699,1,0.50739413
87700,0,0.45471507
87701,0,0.5160972
87702,0,0.44553
87703,0,0.4506378
87704,0,0.45861152
87705,1,0.58752346
87706,0,0.44513205
87707,0,0.4790823
87708,1,0.45521662
87709,1,0.45209196
87710,0,0.50011
87711,1,0.48281702
87712,1,0.54607254
87713,1,0.55215925
87714,0,0.446828
87715,0,0.5182553
87716,1,0.5397073
87717,1,0.49743137
87718,1,0.45878017
87719,1,0.64286184
87720,0,0.44110855
87721,1,0.44495282
87722,0,0.45049867
87723,1,0.45310077
87724,0,0.6513042
87725,0,0.47817415
87726,0,0.50160795
87727,0,0.48242486
87728,1,0.4460195
87729,1,0.44222137
87730,0,0.4691526
87731,0,0.65511656
87732,0,0.44707692
87733,0,0.45181203
87734,1,0.44996378
87735,1,0.5009718
87736,1,0.48294756
87737,0,0.4720644
87738,0,0.4773401
87739,0,0.5515225
87740,1,0.46566
87741,0,0.5816514
87742,1,0.45042804
87743,1,0.4762846
87744,0,0.5007548
87745,0,0.46683654
87746,1,0.49659467
87747,1,0.57783586
87748,1,0.4456917
87749,0,0.6054119
87750,1,0.4554519
87751,1,0.50346875
87752,0,0.44045082
87753,0,0.7375218
87754,0,0.44188
87755,0,0.44786078
87756,1,0.46249273
87757,1,0.51292956
87758,0,0.4436027
87759,1,0.5231463
87760,1,0.45713678
87761,1,0.50123274
87762,1,0.6758267
87763,1,0.4603541
87764,0,0.5195031
87765,0,0.51394135
87766,1,0.81934017
87767,1,0.793303
87768,0,0.449515
87769,0,0.49507335
87770,0,0.45168796
87771,1,0.5498501
87772,0,0.5395758
87773,0,0.44127983
87774,1,0.46810848
87775,1,0.6326345
87776,0,0.44692656
87777,1,0.47098804
87778,0,0.45444974
87779,0,0.5845227
87780,1,0.4497739
87781,1,0.69439954
87782,1,0.5099085
87783,1,0.4502062
87784,0,0.47717866
87785,0,0.4469322
87786,1,0.70519495
87787,0,0.5371112
87788,1,0.5537836
87789,1,0.4483378
87790,1,0.49422643
87791,1,0.57118505
87792,1,0.44833118
87793,0,0.49136934
87794,0,0.49494973
87795,0,0.47078022
87796,1,0.5580888
87797,0,0.45842695
87798,1,0.51767534
87799,1,0.49334458
87800,1,0.4531886
87801,0,0.46465236
87802,0,0.5753858
87803,1,0.64660937
87804,0,0.47622684
87805,0,0.45764133
87806,1,0.5514173
87807,0,0.47834095
87808,0,0.5594301
87809,1,0.48012644
87810,0,0.4829498
87811,1,0.46015888
87812,1,0.44005463
87813,0,0.44077232
87814,0,0.4901255
87815,1,0.4454548
87816,0,0.58797485
87817,1,0.6315838
87818,1,0.45347014
87819,1,0.45412368
87820,1,0.7140458
87821,1,0.44103438
87822,1,0.44190684
87823,1,0.5817622
87824,0,0.46527213
87825,0,0.447622
87826,0,0.44212672
87827,1,0.45909262
87828,1,0.48504692
87829,1,0.542058
87830,0,0.519094
87831,1,0.541805
87832,1,0.5392692
87833,0,0.553479
87834,1,0.4404056
87835,0,0.44092306
87836,1,0.44794476
87837,1,0.4479998
87838,0,0.46372065
87839,0,0.46936497
87840,1,0.4494307
87841,0,0.44872713
87842,0,0.4821969
87843,1,0.4871895
87844,1,0.4440117
87845,0,0.44215137
87846,1,0.62297827
87847,1,0.69501436
87848,1,0.473217
87849,1,0.57832164
87850,1,0.69852465
87851,0,0.44154528
87852,1,0.46408144
87853,0,0.5444871
87854,1,0.44113284
87855,1,0.52436286
87856,1,0.43964428
87857,1,0.45314983
87858,0,0.5136917
87859,0,0.44616315
87860,0,0.44792813
87861,0,0.45654744
87862,0,0.459075
87863,1,0.47154605
87864,0,0.52968913
87865,1,0.48105553
87866,1,0.48052493
87867,1,0.47834313
87868,1,0.50636953
87869,1,0.4409792
87870,0,0.46393526
87871,0,0.44245598
87872,1,0.51165056
87873,0,0.48728803
87874,1,0.54540634
87875,0,0.49615175
87876,1,0.5137243
87877,0,0.5539157
87878,0,0.44852078
87879,0,0.453823
87880,0,0.44042966
87881,1,0.44548863
87882,0,0.44147632
87883,1,0.60399866
87884,0,0.61998343
87885,0,0.44894662
87886,1,0.4616847
87887,0,0.4953193
87888,1,0.44507104
87889,1,0.5434792
87890,1,0.48377332
87891,0,0.4826617
87892,0,0.47786942
87893,1,0.50396675
87894,0,0.45882794
87895,1,0.53159386
87896,0,0.5885533
87897,0,0.4536507
87898,1,0.52847725
87899,1,0.5319449
87900,1,0.48665372
87901,1,0.57583433
87902,1,0.6133068
87903,1,0.485429
87904,0,0.46630403
87905,1,0.47013217
87906,0,0.55555654
87907,1,0.48883522
87908,1,0.5302458
87909,1,0.60095006
87910,0,0.5350982
87911,0,0.57720596
87912,1,0.4889486
87913,0,0.43984345
87914,0,0.43972853
87915,1,0.491207
87916,1,0.4502215
87917,1,0.6631548
87918,1,0.6272521
87919,1,0.4482614
87920,0,0.45113474
87921,1,0.45137113
87922,0,0.45126382
87923,0,0.4531784
87924,1,0.62877613
87925,0,0.4611003
87926,1,0.47771376
87927,0,0.44207954
87928,0,0.46588033
87929,0,0.44313052
87930,1,0.70801044
87931,0,0.4407825
87932,0,0.4496111
87933,1,0.5776823
87934,0,0.4660051
87935,1,0.57236004
87936,0,0.4632079
87937,1,0.47732928
87938,1,0.45689407
87939,0,0.4514406
87940,0,0.44776267
87941,1,0.58684593
87942,1,0.5318916
87943,1,0.56329286
87944,1,0.70811063
87945,0,0.5416209
87946,0,0.5156006
87947,1,0.5377274
87948,0,0.54595816
87949,1,0.6048128
87950,1,0.44143367
87951,0,0.5569889
87952,1,0.4660899
87953,0,0.45129701
87954,0,0.44050986
87955,1,0.83119017
87956,1,0.4403612
87957,0,0.54874253
87958,1,0.49919924
87959,0,0.46262348
87960,0,0.4576917
87961,1,0.4599086
87962,0,0.47701466
87963,1,0.46028507
87964,1,0.44594145
87965,0,0.5162282
87966,0,0.5001369
87967,1,0.63315964
87968,1,0.5156673
87969,1,0.53182274
87970,0,0.45378363
87971,0,0.46059862
87972,0,0.49832287
87973,1,0.57818395
87974,0,0.4718568
87975,0,0.4473708
87976,1,0.48117077
87977,0,0.44137496
87978,1,0.48946056
87979,0,0.44694987
87980,1,0.44914845
87981,0,0.49284753
87982,0,0.45028114
87983,1,0.45912787
87984,1,0.63451636
87985,0,0.5372977
87986,1,0.44724855
87987,0,0.5023128
87988,1,0.5175952
87989,1,0.4425397
87990,1,0.51561505
87991,1,0.4479687
87992,1,0.64244866
87993,0,0.45010728
87994,0,0.6655182
87995,0,0.50576204
87996,1,0.5074764
87997,1,0.50761527
87998,1,0.5034343
87999,1,0.5321993
88000,0,0.44774842
88001,0,0.54338187
88002,1,0.44405875
88003,1,0.4423321
88004,0,0.6242964
88005,0,0.5051441
88006,0,0.4429858
88007,0,0.51276374
88008,0,0.46449023
88009,0,0.6007076
88010,1,0.44169548
88011,1,0.44702145
88012,1,0.45019135
88013,1,0.71481663
88014,1,0.45571032
88015,1,0.4624815
88016,1,0.53606313
88017,0,0.5178861
88018,0,0.4484508
88019,0,0.49364033
88020,0,0.450262
88021,0,0.4806225
88022,0,0.57199925
88023,0,0.6068163
88024,0,0.46565038
88025,1,0.6997705
88026,0,0.44126332
88027,1,0.45883718
88028,0,0.49854478
88029,0,0.4445029
88030,1,0.46979696
88031,0,0.4573289
88032,1,0.5273926
88033,1,0.558525
88034,0,0.44110414
88035,0,0.4588942
88036,1,0.72521263
88037,0,0.45094836
88038,1,0.5783307
88039,1,0.5109214
88040,0,0.6240401
88041,0,0.44816005
88042,1,0.4983594
88043,1,0.5108337
88044,0,0.5932989
88045,1,0.45112923
88046,1,0.4838117
88047,1,0.51442575
88048,1,0.4565614
88049,1,0.683627
88050,0,0.4419835
88051,0,0.54809904
88052,0,0.48971504
88053,1,0.44783038
88054,0,0.50131327
88055,0,0.47925442
88056,1,0.49070683
88057,1,0.43994477
88058,0,0.4752465
88059,0,0.4523155
88060,1,0.49698395
88061,0,0.50943685
88062,0,0.792284
88063,0,0.5124624
88064,0,0.45776573
88065,1,0.658882
88066,1,0.45609188
88067,1,0.4515171
88068,1,0.5331876
88069,1,0.5199301
88070,1,0.5614603
88071,1,0.5534199
88072,0,0.4521985
