,train,train_pred
69675,0,0.48998627
69676,0,0.52179897
69677,0,0.48998627
69678,1,0.48998627
69679,1,0.48998627
69680,1,0.5137707
69681,1,0.49030554
69682,1,0.5311739
69683,0,0.48998627
69684,0,0.48998627
69685,0,0.48998627
69686,0,0.48998627
69687,1,0.48998627
69688,0,0.48998627
69689,1,0.5260027
69690,1,0.5167218
69691,1,0.48998627
69692,0,0.48998627
69693,0,0.48998627
69694,1,0.48998627
69695,1,0.48998627
69696,1,0.516466
69697,1,0.48998627
69698,0,0.48998627
69699,0,0.48998627
69700,1,0.52744
69701,1,0.48998627
69702,1,0.48998627
69703,0,0.48998627
69704,0,0.5200917
69705,0,0.48998627
69706,1,0.48998627
69707,1,0.5168481
69708,0,0.48998627
69709,1,0.48998627
69710,0,0.48998627
69711,0,0.49006516
69712,0,0.48998627
69713,1,0.48998627
69714,1,0.48998627
69715,1,0.5194529
69716,1,0.48998627
69717,1,0.48998627
69718,0,0.48998627
69719,0,0.48998627
69720,0,0.48998627
69721,1,0.49027357
69722,1,0.48998627
69723,0,0.48998627
69724,0,0.48998627
69725,0,0.5153225
69726,0,0.48998627
69727,0,0.51452184
69728,0,0.48998627
69729,0,0.48998627
69730,1,0.48998627
69731,1,0.48998627
69732,0,0.48998627
69733,0,0.48998627
69734,0,0.48998627
69735,0,0.49126792
69736,0,0.52092224
69737,1,0.48998627
69738,1,0.52318037
69739,0,0.48998627
69740,1,0.48998627
69741,0,0.48998627
69742,1,0.48998627
69743,0,0.48998627
69744,1,0.48998627
69745,1,0.5141751
69746,0,0.48998627
69747,1,0.48998627
69748,0,0.5143859
69749,1,0.48998627
69750,0,0.48998627
69751,0,0.48998627
69752,0,0.50238883
69753,1,0.48998627
69754,1,0.48998627
69755,1,0.48998627
69756,0,0.48998627
69757,1,0.52157205
69758,0,0.51766914
69759,0,0.48998627
69760,1,0.48998627
69761,1,0.48998627
69762,0,0.48998627
69763,1,0.48998627
69764,1,0.48998627
69765,1,0.51709825
69766,1,0.48998627
69767,0,0.48998627
69768,0,0.48998627
69769,1,0.5175595
69770,0,0.48998627
69771,0,0.48998627
69772,0,0.48998627
69773,1,0.48998627
69774,0,0.48998627
69775,1,0.48998627
69776,1,0.48998627
69777,1,0.5207282
69778,1,0.4935614
69779,1,0.48998627
69780,0,0.48998627
69781,0,0.48998627
69782,1,0.5168474
69783,1,0.48998627
69784,0,0.48998627
69785,0,0.48998627
69786,0,0.48998627
69787,0,0.48998627
69788,0,0.48998627
69789,1,0.48998627
69790,1,0.51810116
69791,1,0.5217676
69792,1,0.48998627
69793,0,0.48998627
69794,1,0.48998627
69795,0,0.48998627
69796,1,0.52038586
69797,0,0.5198648
69798,1,0.48998627
69799,1,0.49107075
69800,1,0.49073842
69801,0,0.48998627
69802,0,0.49136287
69803,0,0.50470054
69804,0,0.48998627
69805,1,0.4908054
69806,0,0.48998627
69807,1,0.5191311
69808,1,0.48998627
69809,0,0.49988773
69810,0,0.48998627
69811,0,0.48998627
69812,0,0.5166613
69813,0,0.5174284
69814,1,0.48998627
69815,1,0.5230013
69816,1,0.48998627
69817,0,0.48998627
69818,1,0.48998627
69819,0,0.48998627
69820,1,0.4951313
69821,1,0.48998627
69822,1,0.48998627
69823,0,0.5162229
69824,1,0.48998627
69825,1,0.52053005
69826,0,0.48998627
69827,0,0.48998627
69828,1,0.52430165
69829,1,0.512374
69830,0,0.48998627
69831,1,0.5207085
69832,1,0.5199132
69833,0,0.48998627
69834,0,0.48998627
69835,1,0.51742816
69836,1,0.48998627
69837,1,0.48998627
69838,1,0.49220046
69839,1,0.48998627
69840,0,0.5121099
69841,1,0.48998627
69842,0,0.5176231
69843,1,0.49058172
69844,0,0.5139934
69845,0,0.49677157
69846,1,0.48998627
69847,0,0.48998627
69848,1,0.49004614
69849,0,0.48998627
69850,1,0.48998627
69851,1,0.5210948
69852,1,0.48998627
69853,1,0.48998627
69854,1,0.48998627
69855,1,0.48998627
69856,1,0.5231459
69857,1,0.48998627
69858,0,0.48998627
69859,1,0.4950279
69860,1,0.48998627
69861,1,0.48998627
69862,1,0.48998627
69863,1,0.48998627
69864,0,0.48998627
69865,1,0.5218949
69866,0,0.48998627
69867,1,0.48998627
69868,0,0.49419883
69869,1,0.52086294
69870,1,0.48998627
69871,0,0.48998627
69872,1,0.48998627
69873,0,0.48998627
69874,0,0.48998627
69875,1,0.48998627
69876,1,0.52557963
69877,1,0.48998627
69878,0,0.48998627
69879,1,0.51569104
69880,0,0.5201729
69881,0,0.5096012
69882,1,0.52015036
69883,0,0.49123415
69884,0,0.51935077
69885,0,0.50500447
69886,0,0.51890326
69887,0,0.49054283
69888,0,0.48998627
69889,0,0.48998627
69890,1,0.48998627
69891,0,0.48998627
69892,0,0.48998627
69893,0,0.48998627
69894,1,0.48998627
69895,0,0.49533868
69896,1,0.48998627
69897,1,0.48998627
69898,0,0.4903264
69899,0,0.4919761
69900,0,0.48998627
69901,0,0.48998627
69902,1,0.48998627
69903,0,0.5134136
69904,0,0.48998627
69905,0,0.48998627
69906,0,0.48998627
69907,0,0.48998627
69908,1,0.48998627
69909,1,0.48998627
69910,1,0.5133556
69911,0,0.48998627
69912,0,0.48998627
69913,0,0.48998627
69914,0,0.48998627
69915,0,0.51808393
69916,0,0.48998627
69917,0,0.49226725
69918,1,0.48998627
69919,0,0.49189222
69920,0,0.51480514
69921,0,0.48998627
69922,1,0.48998627
69923,1,0.48998627
69924,0,0.48998627
69925,0,0.48998627
69926,1,0.5154521
69927,0,0.51044935
69928,0,0.48998627
69929,0,0.48998627
69930,0,0.4942404
69931,1,0.48998627
69932,0,0.48998627
69933,1,0.48998627
69934,1,0.48998627
69935,0,0.48998627
69936,0,0.48998627
69937,1,0.48998627
69938,1,0.52050215
69939,1,0.48998627
69940,0,0.48998627
69941,0,0.5202832
69942,1,0.48998627
69943,1,0.48998627
69944,0,0.5097347
69945,1,0.48998627
69946,0,0.48998627
69947,0,0.48998627
69948,0,0.48998627
69949,1,0.48998627
69950,1,0.4903154
69951,1,0.48998627
69952,1,0.48998627
69953,1,0.48998627
69954,1,0.48998627
69955,0,0.49527076
69956,0,0.48998627
69957,1,0.48998627
69958,1,0.48998627
69959,0,0.48998627
69960,0,0.48998627
69961,1,0.5152959
69962,0,0.48998627
69963,1,0.52254015
69964,0,0.48998627
69965,1,0.48998627
69966,0,0.48998627
69967,0,0.48998627
69968,0,0.4944332
69969,1,0.48998627
69970,0,0.48998627
69971,1,0.48998627
69972,0,0.5160275
69973,1,0.48998627
69974,0,0.51525056
69975,1,0.48998627
69976,0,0.48998627
69977,1,0.48998627
69978,0,0.5191198
69979,0,0.48998627
69980,0,0.4908025
69981,1,0.48998627
69982,1,0.5201961
69983,1,0.48998627
69984,0,0.48998627
69985,1,0.5201418
69986,1,0.48998627
69987,0,0.48998627
69988,1,0.5114653
69989,1,0.5115585
69990,1,0.5204599
69991,1,0.48998627
69992,0,0.48998627
69993,1,0.48998627
69994,1,0.49588114
69995,0,0.48998627
69996,0,0.48998627
69997,0,0.5220054
69998,0,0.48998627
69999,1,0.502402
70000,1,0.48998627
70001,0,0.48998627
70002,0,0.51763076
70003,1,0.48998627
70004,0,0.49091327
70005,1,0.4900157
70006,0,0.5251773
70007,1,0.48998627
70008,1,0.48998627
70009,0,0.50667924
70010,1,0.516739
70011,1,0.48998627
70012,1,0.51437104
70013,1,0.48998627
70014,0,0.48998627
70015,0,0.48998627
70016,1,0.48998627
70017,0,0.48998627
70018,1,0.48998627
70019,0,0.48998627
70020,1,0.48998627
70021,1,0.5129954
70022,0,0.49752158
70023,1,0.51710594
70024,1,0.48998627
70025,1,0.49448282
70026,0,0.5220942
70027,0,0.48999158
70028,1,0.51771206
70029,1,0.48998627
70030,0,0.48998627
70031,1,0.48998627
70032,0,0.48998627
70033,1,0.48998627
70034,1,0.48998627
70035,0,0.521733
70036,1,0.48998627
70037,0,0.48998627
70038,1,0.5176197
70039,0,0.48998627
70040,1,0.48998627
70041,1,0.48998627
70042,1,0.51970375
70043,0,0.5224582
70044,1,0.48998627
70045,1,0.48998627
70046,1,0.48998627
70047,0,0.48998627
70048,1,0.48998627
70049,0,0.49027768
70050,0,0.48998627
70051,0,0.49040616
70052,0,0.48998627
70053,1,0.48998627
70054,0,0.48998627
70055,0,0.48998627
70056,1,0.4915044
70057,1,0.48998627
70058,1,0.48998627
70059,1,0.5206433
70060,1,0.49064955
70061,0,0.48998627
70062,0,0.48998627
70063,1,0.48998627
70064,1,0.48998627
70065,0,0.48998627
70066,1,0.48998627
70067,0,0.48998627
70068,0,0.48998627
70069,1,0.48998627
70070,0,0.48998627
70071,1,0.4944757
70072,0,0.48998627
70073,1,0.48998627
70074,1,0.5202612
70075,1,0.51690227
70076,0,0.50913745
70077,1,0.48998627
70078,0,0.49574175
70079,0,0.48998627
70080,1,0.48998627
70081,1,0.48998627
70082,1,0.48998627
70083,1,0.48998627
70084,0,0.5156441
70085,0,0.5173925
70086,0,0.48998627
70087,1,0.48998627
70088,0,0.48998627
70089,1,0.48998627
70090,1,0.5137707
70091,0,0.48998627
70092,0,0.48998627
70093,1,0.48998627
70094,1,0.48998627
70095,0,0.48998627
70096,1,0.48998627
70097,1,0.48998627
70098,0,0.48998627
70099,0,0.51679826
70100,1,0.48998627
70101,1,0.48998627
70102,1,0.52340394
70103,1,0.48998627
70104,1,0.48998627
70105,0,0.5163393
70106,0,0.50081116
70107,0,0.48998627
70108,0,0.5038308
70109,1,0.48998627
70110,0,0.48998627
70111,0,0.48998627
70112,0,0.48998627
70113,1,0.48998627
70114,1,0.48998627
70115,0,0.48998627
70116,0,0.51986957
70117,0,0.48998627
70118,1,0.5194712
70119,0,0.52650243
70120,0,0.48998627
70121,1,0.48998627
70122,1,0.48998627
70123,1,0.48998627
70124,1,0.48998627
70125,0,0.49023813
70126,1,0.5177912
70127,0,0.48998627
70128,1,0.48998627
70129,0,0.48998627
70130,1,0.48998627
70131,0,0.48998627
70132,1,0.48998627
70133,0,0.48998627
70134,1,0.48998627
70135,1,0.48998627
70136,1,0.48998627
70137,1,0.48998627
70138,0,0.5184526
70139,0,0.48998627
70140,1,0.5192898
70141,0,0.48998627
70142,0,0.5174221
70143,0,0.5134716
70144,0,0.48998627
70145,0,0.48998627
70146,0,0.5126105
70147,1,0.5199461
70148,0,0.5196307
70149,1,0.5147071
70150,0,0.48998627
70151,1,0.48998627
70152,0,0.48998627
70153,1,0.48998627
70154,1,0.5209367
70155,0,0.48998627
70156,1,0.49014723
70157,0,0.49013928
70158,0,0.48998627
70159,0,0.4902468
70160,1,0.48998627
70161,1,0.5062217
70162,1,0.48998627
70163,1,0.48998627
70164,0,0.48998627
70165,1,0.51879567
70166,0,0.50887203
70167,1,0.48998627
70168,1,0.48998627
70169,1,0.48998627
70170,1,0.48998627
70171,1,0.48998627
70172,0,0.49543673
70173,0,0.514578
70174,0,0.48998627
70175,1,0.48998627
70176,0,0.48998627
70177,1,0.51845014
70178,1,0.48998627
70179,1,0.48998627
70180,1,0.48998627
70181,0,0.48998627
70182,1,0.48998627
70183,1,0.48998627
70184,1,0.48998627
70185,1,0.51349646
70186,1,0.48998627
70187,1,0.48998627
70188,1,0.48998627
70189,1,0.51045907
70190,0,0.48998627
70191,1,0.49118897
70192,0,0.48998627
70193,1,0.48998627
70194,0,0.48998627
70195,1,0.49051368
70196,0,0.48998627
70197,1,0.48998627
70198,0,0.51698315
70199,0,0.4906289
70200,1,0.48998627
70201,0,0.48998627
70202,1,0.48998627
70203,1,0.48998627
70204,0,0.48998627
70205,0,0.48998627
70206,0,0.48998627
70207,1,0.5190329
70208,0,0.48998627
70209,1,0.48998627
70210,0,0.5154768
70211,0,0.48998627
70212,0,0.48998627
70213,1,0.48998627
70214,1,0.512635
70215,1,0.52361155
70216,0,0.48998627
70217,0,0.52209675
70218,0,0.5112773
70219,0,0.48998627
70220,1,0.5216516
70221,0,0.5212959
70222,1,0.48998627
70223,0,0.48998627
70224,1,0.48998627
70225,1,0.48998627
70226,1,0.5210434
70227,1,0.48998627
70228,1,0.48998627
70229,1,0.48998627
70230,1,0.48998627
70231,0,0.48998627
70232,1,0.52530956
70233,0,0.48998627
70234,0,0.48998627
70235,0,0.48998627
70236,0,0.48998627
70237,0,0.48998627
70238,1,0.48998627
70239,1,0.48998627
70240,0,0.48998627
70241,0,0.48998627
70242,1,0.52278954
70243,0,0.492333
70244,0,0.48998627
70245,0,0.48998627
70246,0,0.51404047
70247,0,0.48998627
70248,1,0.5180741
70249,1,0.48998627
70250,1,0.48998627
70251,0,0.48998627
70252,0,0.48998627
70253,0,0.48998627
70254,0,0.48998627
70255,1,0.48998627
70256,1,0.48998627
70257,0,0.49281836
70258,1,0.51961946
70259,0,0.48998627
70260,0,0.48998627
70261,0,0.48998627
70262,1,0.48998627
70263,1,0.5156501
70264,0,0.48998627
70265,0,0.48998627
70266,0,0.48998627
70267,1,0.5157888
70268,1,0.48998627
70269,1,0.48998627
70270,1,0.48998627
70271,0,0.48998627
70272,1,0.4906519
70273,0,0.4908427
70274,0,0.4966597
70275,1,0.48998627
70276,0,0.48998627
70277,0,0.48998627
70278,1,0.48998627
70279,0,0.48998627
70280,1,0.5174927
70281,0,0.48998627
70282,1,0.49039277
70283,0,0.5244399
70284,1,0.48998627
70285,0,0.51689905
70286,0,0.48998627
70287,1,0.52246314
70288,0,0.48998627
70289,0,0.49313748
70290,1,0.48998627
70291,1,0.48998627
70292,1,0.51748323
70293,0,0.48998627
70294,0,0.48998627
70295,1,0.51861525
70296,0,0.48998627
70297,0,0.52364004
70298,1,0.48998627
70299,1,0.48998627
70300,0,0.48998627
70301,0,0.48998627
70302,0,0.4900387
70303,0,0.48998627
70304,0,0.5219755
70305,0,0.48998627
70306,1,0.48998627
70307,1,0.48998627
70308,0,0.52001244
70309,1,0.48998627
70310,0,0.48998627
70311,0,0.48998627
70312,0,0.48998627
70313,1,0.48998627
70314,1,0.5166531
70315,1,0.5200561
70316,1,0.48998627
70317,0,0.48998627
70318,1,0.5197618
70319,1,0.48998627
70320,1,0.48998627
70321,0,0.48998627
70322,0,0.49019656
70323,0,0.48998627
70324,0,0.48998627
70325,1,0.48998627
70326,0,0.48998627
70327,0,0.48998627
70328,1,0.49013904
70329,0,0.48998627
70330,0,0.49027395
70331,1,0.48998627
70332,0,0.5060067
70333,0,0.48998627
70334,1,0.48998627
70335,0,0.48998627
70336,0,0.48998627
70337,0,0.51651317
70338,0,0.48998627
70339,0,0.48998627
70340,1,0.49023035
70341,0,0.48998627
70342,1,0.52293444
70343,0,0.48998627
70344,1,0.48998627
70345,1,0.49002984
70346,0,0.48998627
70347,1,0.5190052
70348,0,0.51414067
70349,1,0.48998627
70350,1,0.48998627
70351,1,0.5161038
70352,0,0.48998627
70353,0,0.48998627
70354,1,0.48998627
70355,1,0.5044949
70356,1,0.48998627
70357,1,0.48998627
70358,0,0.48998627
70359,1,0.51865244
70360,1,0.48998627
70361,1,0.5000335
70362,1,0.48998627
70363,0,0.48998627
70364,1,0.48998627
70365,1,0.49279785
70366,1,0.48998627
70367,0,0.48998627
70368,1,0.521799
70369,1,0.48998627
70370,0,0.5229208
70371,1,0.48998627
70372,0,0.48998627
70373,0,0.51416576
70374,0,0.49301884
70375,0,0.48998627
70376,1,0.49019346
70377,0,0.5219389
70378,1,0.48998627
70379,1,0.5193196
70380,0,0.48998627
70381,0,0.51357234
70382,1,0.48998627
70383,1,0.49065456
70384,1,0.51436687
70385,0,0.5211825
70386,1,0.48998627
70387,1,0.48998627
70388,1,0.48998627
70389,1,0.51832324
70390,1,0.51538426
70391,0,0.48998627
70392,1,0.51774746
70393,0,0.48998627
70394,0,0.52200997
70395,1,0.48998627
70396,0,0.51835585
70397,1,0.48998627
70398,1,0.5208035
70399,0,0.48998627
70400,1,0.48998627
70401,1,0.48998627
70402,1,0.5062803
70403,0,0.48998627
70404,1,0.48998627
70405,1,0.49109662
70406,0,0.52120656
70407,0,0.48998627
70408,0,0.49155706
70409,1,0.48998627
70410,0,0.48998627
70411,1,0.48998627
70412,0,0.48998627
70413,0,0.48998627
70414,1,0.49003434
70415,0,0.48998627
70416,0,0.49421176
70417,0,0.48998627
70418,0,0.4902163
70419,0,0.51531285
70420,0,0.48998627
70421,1,0.48998627
70422,1,0.48998627
70423,1,0.48998627
70424,1,0.5110899
70425,1,0.4910705
70426,0,0.48998627
70427,0,0.48998627
70428,0,0.52343976
70429,1,0.51163554
70430,1,0.52126247
70431,0,0.50999963
70432,0,0.4909997
70433,0,0.48998627
70434,0,0.48998627
70435,0,0.48998627
70436,0,0.5161591
70437,0,0.48998627
70438,1,0.48998627
70439,1,0.48998627
70440,1,0.48998627
70441,0,0.48998627
70442,0,0.49065185
70443,0,0.48998627
70444,0,0.48998627
70445,1,0.48998627
70446,0,0.48998627
70447,0,0.5144086
70448,1,0.48998627
70449,1,0.48998627
70450,0,0.48998627
70451,1,0.48998627
70452,0,0.48998627
70453,1,0.48998627
70454,0,0.48998627
70455,0,0.48998627
70456,0,0.48998627
70457,0,0.48998627
70458,0,0.5202695
70459,1,0.52119786
70460,0,0.5171544
70461,0,0.48998627
70462,0,0.51958704
70463,1,0.48998627
70464,0,0.5159631
70465,1,0.5211134
70466,1,0.51024324
70467,0,0.48998627
70468,1,0.48998627
70469,0,0.48998627
70470,0,0.48998627
70471,0,0.48998627
70472,0,0.5214971
70473,1,0.48998627
70474,1,0.51582986
70475,1,0.48998627
70476,0,0.48998627
70477,0,0.48998627
70478,0,0.48998627
70479,1,0.48998627
70480,0,0.49013966
70481,1,0.49105337
70482,0,0.48998627
70483,0,0.48998627
70484,1,0.48998627
70485,0,0.48998627
70486,0,0.48998627
70487,0,0.4904195
70488,1,0.48998627
70489,0,0.5039191
70490,0,0.48998627
70491,1,0.5153557
70492,1,0.48998627
70493,1,0.51019853
70494,0,0.48998627
70495,0,0.48998627
70496,1,0.520596
70497,1,0.5118075
70498,1,0.48998627
70499,0,0.48998627
70500,1,0.4964127
70501,0,0.48998627
70502,0,0.48998627
70503,1,0.48998627
70504,0,0.48998627
70505,1,0.48998627
70506,1,0.519798
70507,1,0.49130988
70508,0,0.48998627
70509,0,0.48998627
70510,1,0.48998627
70511,1,0.48998627
70512,1,0.48998627
70513,1,0.49070385
70514,1,0.51948065
70515,1,0.48998627
70516,1,0.49131775
70517,0,0.50837433
70518,1,0.4983684
70519,0,0.49032068
70520,1,0.48998627
70521,0,0.48998627
70522,1,0.48998627
70523,0,0.48998627
70524,1,0.51490325
70525,1,0.48998627
70526,0,0.48998627
70527,0,0.5171965
70528,1,0.51799536
70529,0,0.48998627
70530,1,0.52595645
70531,0,0.48998627
70532,0,0.48998627
70533,0,0.48998627
70534,1,0.48998627
70535,1,0.48998627
70536,0,0.48998627
70537,0,0.48998627
70538,0,0.4941214
70539,0,0.48998627
70540,1,0.5194008
70541,0,0.48998627
70542,1,0.48998627
70543,1,0.48998627
70544,0,0.48998627
70545,0,0.48998627
70546,0,0.48998627
70547,0,0.48998627
70548,0,0.48998627
70549,0,0.48998627
70550,0,0.48998627
70551,1,0.48998627
70552,0,0.48998627
70553,0,0.48998627
70554,0,0.48998627
70555,0,0.48998627
70556,0,0.48998627
70557,1,0.48998627
70558,0,0.48998627
70559,1,0.48998627
70560,1,0.48998627
70561,0,0.48998627
70562,0,0.48998627
70563,1,0.48998627
70564,0,0.5241119
70565,1,0.51182514
70566,1,0.48998627
70567,0,0.51846063
70568,1,0.48998627
70569,0,0.48998627
70570,0,0.48998627
70571,0,0.48998627
70572,1,0.48998627
70573,0,0.48998627
70574,1,0.48998627
70575,1,0.4903102
70576,1,0.48998627
70577,1,0.5133375
70578,0,0.48998627
70579,1,0.48998627
70580,1,0.48998627
70581,1,0.52031046
70582,0,0.48998627
70583,0,0.51996416
70584,0,0.48998627
70585,1,0.5240378
70586,0,0.49057025
70587,0,0.48998627
70588,0,0.49004683
70589,0,0.48998627
70590,0,0.5176749
70591,1,0.48998627
70592,0,0.52095675
70593,1,0.48998627
70594,1,0.48998627
70595,0,0.48998627
70596,1,0.525906
70597,0,0.48998627
70598,0,0.48998627
70599,1,0.52156126
70600,1,0.49191877
70601,1,0.5099133
70602,1,0.48998627
70603,1,0.48998627
70604,1,0.52008057
70605,1,0.48998627
70606,0,0.5209341
70607,1,0.51993877
70608,0,0.5112445
70609,0,0.50571084
70610,1,0.48998627
70611,0,0.48998627
70612,1,0.49686408
70613,1,0.48998627
70614,1,0.48998627
70615,1,0.48998627
70616,0,0.48998627
70617,0,0.48998627
70618,1,0.49065197
70619,0,0.48998627
70620,1,0.48998627
70621,0,0.48998627
70622,1,0.51673794
70623,1,0.48998627
70624,1,0.48998627
70625,0,0.48998627
70626,0,0.48998627
70627,1,0.48998627
70628,0,0.49164557
70629,1,0.48998627
70630,0,0.48998627
70631,0,0.51942796
70632,1,0.5224454
70633,1,0.48998627
70634,0,0.5180077
70635,1,0.48998627
70636,0,0.48998627
70637,0,0.48998627
70638,1,0.48998627
70639,0,0.49244735
70640,1,0.48998627
70641,1,0.48998627
70642,0,0.48998627
70643,1,0.48998627
70644,0,0.5223612
70645,0,0.48998627
70646,1,0.48998627
70647,1,0.5105083
70648,1,0.52292407
70649,1,0.5140399
70650,0,0.4956714
70651,1,0.51176846
70652,0,0.48998627
70653,0,0.48998627
70654,1,0.48998627
70655,1,0.51412517
70656,0,0.48998627
70657,1,0.48998627
70658,0,0.52033675
70659,1,0.48998627
70660,0,0.49642926
70661,0,0.48998627
70662,1,0.48998627
70663,1,0.48998627
70664,1,0.48998627
70665,0,0.48998627
70666,0,0.48998627
70667,1,0.48998627
70668,0,0.49170366
70669,1,0.48998627
70670,0,0.48998627
70671,1,0.48998627
70672,0,0.49327493
70673,0,0.48998627
70674,0,0.48998627
70675,1,0.48998627
70676,1,0.48998627
70677,0,0.48998627
70678,0,0.5241732
70679,0,0.4917566
70680,0,0.48998627
70681,1,0.48998627
70682,1,0.5218486
70683,1,0.48998627
70684,0,0.48998627
70685,0,0.5175432
70686,0,0.48998627
70687,1,0.48998627
70688,0,0.48998627
70689,1,0.48998627
70690,0,0.52166426
70691,1,0.48998627
70692,0,0.48998627
70693,1,0.48998627
70694,0,0.48998627
70695,0,0.48998627
70696,1,0.5207326
70697,1,0.48998627
70698,1,0.5185087
70699,0,0.5170708
70700,1,0.48998627
70701,0,0.51546264
70702,1,0.48998627
70703,0,0.49024788
70704,1,0.48998627
70705,0,0.48998627
70706,0,0.48998627
70707,0,0.51015717
70708,0,0.48998627
70709,1,0.48998627
70710,0,0.48998627
70711,0,0.48998627
70712,0,0.51478887
70713,1,0.48998627
70714,1,0.48998627
70715,1,0.5248918
70716,0,0.49127758
70717,1,0.48998627
70718,1,0.48998627
70719,0,0.48998627
70720,1,0.48998627
70721,1,0.48998627
70722,0,0.49080262
70723,0,0.48998627
70724,0,0.48998627
70725,1,0.48998627
70726,0,0.5033035
70727,0,0.5172259
70728,1,0.48998627
70729,1,0.48998627
70730,0,0.48998627
70731,1,0.48998627
70732,1,0.48998627
70733,1,0.48998627
70734,0,0.49225262
70735,1,0.48998627
70736,1,0.48998627
70737,0,0.48998627
70738,1,0.48998627
70739,1,0.48998627
70740,1,0.48998627
70741,0,0.48998627
70742,1,0.48998627
70743,1,0.48998627
70744,0,0.48998627
70745,0,0.48998627
70746,1,0.48998627
70747,1,0.48998627
70748,1,0.51576215
70749,0,0.51639324
70750,0,0.5167881
70751,0,0.48998627
70752,1,0.48998627
70753,1,0.48998627
70754,0,0.5201882
70755,0,0.48998627
70756,0,0.48998627
70757,1,0.5155279
70758,0,0.48998627
70759,1,0.48998627
70760,1,0.48998627
70761,0,0.48998627
70762,0,0.518708
70763,0,0.48998627
70764,0,0.48998627
70765,0,0.48998627
70766,1,0.48998627
70767,1,0.48998627
70768,0,0.48998627
70769,1,0.48998627
70770,1,0.48998627
70771,1,0.48998627
70772,0,0.48998627
70773,1,0.48998627
70774,1,0.5173035
70775,1,0.5002665
70776,1,0.52121764
70777,0,0.5135148
70778,1,0.48998627
70779,1,0.52478653
70780,1,0.5147418
70781,1,0.51756436
70782,0,0.48998627
70783,1,0.48998627
70784,0,0.48998627
70785,0,0.48998627
70786,1,0.48998627
70787,0,0.48998627
70788,1,0.48998627
70789,0,0.5177768
70790,0,0.48998627
70791,1,0.52131516
70792,1,0.4981573
70793,1,0.48998627
70794,0,0.4929045
70795,1,0.48998627
70796,1,0.48998627
70797,0,0.48998627
70798,1,0.48998627
70799,1,0.48998627
70800,1,0.48998627
70801,0,0.48998627
70802,1,0.48998627
70803,0,0.48998627
70804,0,0.48998627
70805,1,0.50121456
70806,1,0.48998627
70807,1,0.49022004
70808,0,0.48998627
70809,0,0.48998627
70810,0,0.5176346
70811,0,0.5215516
70812,1,0.48998627
70813,0,0.48998627
70814,1,0.48998627
70815,1,0.48998627
70816,0,0.48998627
70817,1,0.48998627
70818,0,0.48998627
70819,1,0.48998627
70820,1,0.48998627
70821,0,0.48998627
70822,1,0.48998627
70823,1,0.5148282
70824,1,0.48998627
70825,0,0.48998627
70826,1,0.48998627
70827,0,0.48998627
70828,1,0.48998627
70829,1,0.49008554
70830,0,0.48998627
70831,0,0.48998627
70832,1,0.48998627
70833,0,0.48998627
70834,1,0.48998627
70835,0,0.5253429
70836,0,0.48998627
70837,1,0.48998627
70838,0,0.48998627
70839,0,0.5202436
70840,0,0.49159795
70841,0,0.5217056
70842,0,0.48998627
70843,0,0.48998627
70844,1,0.48998627
70845,0,0.4939577
70846,0,0.48998627
70847,0,0.4904561
70848,0,0.51421213
70849,1,0.48998627
70850,0,0.5145256
70851,0,0.48998627
70852,1,0.48998627
70853,0,0.52375954
70854,1,0.5139468
70855,0,0.48998627
70856,1,0.48998627
70857,0,0.48998627
70858,0,0.48998627
70859,0,0.48998627
70860,0,0.48998627
70861,1,0.48998627
70862,0,0.48998627
70863,1,0.48998627
70864,1,0.51236004
70865,0,0.48998627
70866,1,0.48998627
70867,1,0.48998627
70868,1,0.4905927
70869,1,0.5231229
70870,1,0.5207357
70871,1,0.49174517
70872,1,0.49058682
70873,0,0.48998627
70874,0,0.48998627
70875,0,0.48998627
70876,0,0.5227121
70877,0,0.48998627
70878,1,0.48998627
70879,1,0.49055922
70880,0,0.4901135
70881,1,0.48998627
70882,1,0.48998627
70883,1,0.48998627
70884,1,0.48998627
70885,1,0.5230681
70886,0,0.4922835
70887,0,0.512817
70888,1,0.49026307
70889,0,0.48998627
70890,0,0.48998627
70891,1,0.5139679
70892,0,0.48998627
70893,1,0.5157568
70894,1,0.48998627
70895,1,0.48998627
70896,0,0.48998627
70897,1,0.48998627
70898,0,0.48998627
70899,0,0.48998627
70900,0,0.49006996
70901,1,0.48998627
70902,1,0.5165222
70903,0,0.48998627
70904,0,0.48998627
70905,0,0.501421
70906,1,0.48998627
70907,0,0.48998627
70908,0,0.48998627
70909,0,0.48998627
70910,0,0.48998627
70911,1,0.49114096
70912,0,0.48998627
70913,0,0.48998627
70914,1,0.48998627
70915,1,0.48998627
70916,1,0.48998627
70917,0,0.48998627
70918,1,0.48998627
70919,1,0.5086613
70920,1,0.48998627
70921,0,0.48998627
70922,1,0.5008843
70923,1,0.48998627
70924,1,0.49305737
70925,1,0.48998627
70926,0,0.48998627
70927,0,0.48998627
70928,1,0.52112865
70929,1,0.48998627
70930,0,0.4901381
70931,1,0.48998627
70932,1,0.48998627
70933,0,0.48998627
70934,0,0.48998627
70935,0,0.48998627
70936,0,0.4900585
70937,0,0.48998627
70938,0,0.48998627
70939,1,0.48998627
70940,1,0.49024588
70941,1,0.48998627
70942,0,0.48998627
70943,0,0.48998627
70944,0,0.48998627
70945,0,0.517227
70946,1,0.48998627
70947,1,0.48998627
