,test,test_pred
75108,1,0.48387367
75109,0,0.48929828
75110,0,0.48929828
75111,0,0.48929828
75112,1,0.49812782
75113,1,0.48929828
75114,1,0.48328045
75115,0,0.49548474
75116,1,0.48929828
75117,0,0.48929828
75118,1,0.48810536
75119,0,0.48929828
75120,0,0.48929828
75121,1,0.48929828
75122,1,0.49006242
75123,0,0.48929828
75124,0,0.38795033
75125,0,0.48929828
75126,0,0.48929828
75127,1,0.48929828
75128,0,0.48929828
75129,0,0.49810356
75130,1,0.49803224
75131,1,0.48929828
75132,0,0.48929828
75133,0,0.48929828
75134,1,0.48929828
75135,1,0.48929828
75136,1,0.48929828
75137,1,0.49791583
75138,1,0.48929828
75139,1,0.48929828
75140,0,0.48929828
75141,1,0.48929828
75142,0,0.48929828
75143,0,0.48929828
75144,1,0.4981332
75145,0,0.49812332
75146,1,0.4935064
75147,1,0.4980758
75148,0,0.48929828
75149,0,0.48929828
75150,1,0.48929828
75151,1,0.4981205
75152,0,0.4981095
75153,1,0.48929828
75154,1,0.48929828
75155,0,0.48929828
75156,1,0.49814355
75157,0,0.48929828
75158,1,0.4978966
75159,1,0.48929828
75160,0,0.48929828
75161,1,0.49811393
75162,0,0.48929828
75163,0,0.48929828
75164,0,0.48929828
75165,1,0.48929828
75166,1,0.48929828
75167,0,0.4833377
75168,1,0.48929828
75169,1,0.48929828
75170,1,0.4900838
75171,1,0.48929828
75172,0,0.48929828
75173,0,0.48929828
75174,1,0.49810216
75175,0,0.48929828
75176,1,0.49708208
75177,0,0.48929828
75178,1,0.48929828
75179,1,0.48929828
75180,1,0.48929828
75181,0,0.48929828
75182,1,0.48929828
75183,1,0.49416587
75184,0,0.48929828
75185,0,0.48929828
75186,1,0.48929828
75187,0,0.48929828
75188,1,0.48929828
75189,0,0.48929828
75190,1,0.48929828
75191,1,0.48929828
75192,0,0.48929828
75193,1,0.48929828
75194,0,0.48929828
75195,0,0.48929828
75196,0,0.48929828
75197,1,0.48929828
75198,1,0.48929828
75199,0,0.4904532
75200,0,0.4981492
75201,1,0.48929828
75202,0,0.49813113
75203,1,0.49812284
75204,0,0.48929828
75205,1,0.48929828
75206,1,0.49813244
75207,0,0.48929828
75208,0,0.49811316
75209,1,0.48929828
75210,1,0.48929828
75211,1,0.4832534
75212,0,0.48929828
75213,0,0.4980946
75214,1,0.48929828
75215,1,0.49813586
75216,0,0.48929828
75217,1,0.48929828
75218,1,0.498109
75219,0,0.48929828
75220,0,0.48929828
75221,1,0.48929828
75222,0,0.48929828
75223,0,0.4953849
75224,1,0.48929828
75225,0,0.49517265
75226,0,0.48929828
75227,1,0.48929828
75228,1,0.48929828
75229,1,0.48929828
75230,0,0.48929828
75231,0,0.48929828
75232,1,0.48929828
75233,1,0.4981206
75234,0,0.48929828
75235,1,0.48929828
75236,1,0.48929828
75237,1,0.48929828
75238,1,0.48929828
75239,0,0.48929828
75240,0,0.48929828
75241,0,0.48929828
75242,0,0.48929828
75243,0,0.49813473
75244,1,0.48929828
75245,1,0.48929828
75246,0,0.48929828
75247,1,0.49751085
75248,1,0.49813244
75249,1,0.48929828
75250,0,0.48929828
75251,1,0.48706096
75252,0,0.48929828
75253,1,0.48929828
75254,1,0.48929828
75255,0,0.48929828
75256,0,0.49812996
75257,0,0.49806422
75258,0,0.48929828
75259,0,0.4981092
75260,1,0.48929828
75261,1,0.48929828
75262,1,0.48929828
75263,1,0.49809346
75264,0,0.48929828
75265,1,0.48929828
75266,1,0.49446473
75267,0,0.48929828
75268,0,0.48929828
75269,0,0.49811882
75270,1,0.48929828
75271,1,0.48929828
75272,1,0.48929828
75273,1,0.48929828
75274,1,0.48929828
75275,0,0.48929828
75276,0,0.48929828
75277,0,0.48929828
75278,1,0.49666968
75279,1,0.48929828
75280,0,0.498109
75281,0,0.49685514
75282,1,0.48929828
75283,0,0.48230836
75284,0,0.48929828
75285,1,0.48929828
75286,1,0.48929828
75287,0,0.48929828
75288,0,0.4978375
75289,0,0.48929828
75290,1,0.48929828
75291,0,0.49185714
75292,0,0.49544716
75293,1,0.48929828
75294,0,0.48929828
75295,1,0.48929828
75296,1,0.48929828
75297,0,0.48929828
75298,0,0.48929828
75299,0,0.4981346
75300,1,0.48929828
75301,0,0.48929828
75302,1,0.49812594
75303,0,0.48929828
75304,1,0.48929828
75305,1,0.48929828
75306,1,0.48929828
75307,0,0.48929828
75308,1,0.48929828
75309,0,0.49505314
75310,0,0.49608108
75311,1,0.49812403
75312,1,0.48929828
75313,0,0.4962054
75314,1,0.48929828
75315,0,0.497502
75316,1,0.49770236
75317,0,0.4981277
75318,0,0.48929828
75319,1,0.48929828
75320,0,0.48929828
75321,1,0.48929828
75322,1,0.48929828
75323,0,0.48929828
75324,1,0.48929828
75325,1,0.48929828
75326,0,0.48929828
75327,0,0.48929828
75328,1,0.48929828
75329,0,0.49573332
75330,0,0.48929828
75331,0,0.4981206
75332,1,0.48929828
75333,1,0.48929828
75334,1,0.48929828
75335,1,0.4981115
75336,0,0.48929828
75337,1,0.48929828
75338,1,0.48929828
75339,1,0.48929828
75340,0,0.48929828
75341,0,0.48929828
75342,1,0.48929828
75343,0,0.4915089
75344,0,0.49763456
75345,1,0.4896246
75346,1,0.48929828
75347,1,0.49094263
75348,1,0.48929828
75349,1,0.48929828
75350,1,0.48929828
75351,0,0.48929828
75352,0,0.48929828
75353,1,0.48929828
75354,0,0.49812698
75355,1,0.49692878
75356,1,0.48929828
75357,0,0.48929828
75358,1,0.48929828
75359,1,0.48929828
75360,1,0.48929828
75361,1,0.48929828
75362,1,0.48929828
75363,0,0.48929828
75364,1,0.48929828
75365,0,0.48929828
75366,1,0.4773682
75367,1,0.4798564
75368,0,0.48335776
75369,0,0.48929828
75370,1,0.49812818
75371,1,0.47329956
75372,1,0.48929828
75373,0,0.49794126
75374,0,0.49539694
75375,0,0.49219215
75376,1,0.4981384
75377,0,0.48929828
75378,1,0.48929828
75379,1,0.49788746
75380,1,0.4960932
75381,0,0.48929828
75382,1,0.49811327
75383,1,0.48929828
75384,1,0.49146658
75385,1,0.48929828
75386,0,0.48929828
75387,1,0.48929828
75388,1,0.48929828
75389,0,0.48929828
75390,1,0.49810252
75391,0,0.48929828
75392,0,0.49813035
75393,0,0.48929828
75394,1,0.48929828
75395,0,0.48929828
75396,1,0.48929828
75397,1,0.48929828
75398,0,0.49811244
75399,0,0.48929828
75400,1,0.48929828
75401,1,0.48929828
75402,1,0.48929828
75403,0,0.48929828
75404,1,0.4981206
75405,0,0.48929828
75406,1,0.48929828
75407,0,0.49180558
75408,1,0.48929828
75409,0,0.48929828
75410,0,0.49294022
75411,0,0.48929828
75412,0,0.48929828
75413,0,0.48929828
75414,1,0.48929828
75415,1,0.4788625
75416,0,0.49805364
75417,1,0.48929828
75418,1,0.48929828
75419,1,0.48929828
75420,1,0.48929828
75421,1,0.49809328
75422,0,0.48929828
75423,1,0.49813268
75424,0,0.49744117
75425,1,0.47494793
75426,1,0.48984903
75427,1,0.48929828
75428,0,0.48929828
75429,1,0.48929828
75430,0,0.47352153
75431,0,0.48929828
75432,0,0.48929828
75433,0,0.48929828
75434,0,0.48929828
75435,1,0.48929828
75436,0,0.48929828
75437,0,0.48929828
75438,0,0.48929828
75439,0,0.4869301
75440,1,0.48929828
75441,0,0.49812037
75442,1,0.48929828
75443,0,0.48929828
75444,0,0.48929828
75445,0,0.49256024
75446,0,0.48929828
75447,0,0.48929828
75448,0,0.48929828
75449,1,0.48929828
75450,1,0.48929828
75451,1,0.48929828
75452,1,0.48929828
75453,0,0.48929828
75454,1,0.49815243
75455,0,0.48929828
75456,1,0.49811965
75457,0,0.48929828
75458,1,0.48929828
75459,1,0.48929828
75460,1,0.48929828
75461,1,0.48929828
75462,0,0.48929828
75463,0,0.48929828
75464,0,0.48929828
75465,1,0.49814343
75466,1,0.48929828
75467,0,0.49751475
75468,0,0.48929828
75469,0,0.48929828
75470,0,0.48929828
75471,1,0.49172002
75472,0,0.48929828
75473,0,0.48929828
75474,0,0.48929828
75475,1,0.48929828
75476,1,0.48929828
75477,1,0.48929828
75478,1,0.48929828
75479,0,0.49813557
75480,0,0.48929828
75481,1,0.49479523
75482,0,0.48350617
75483,0,0.48929828
75484,0,0.48929828
75485,0,0.48929828
75486,1,0.48876265
75487,0,0.49695534
75488,0,0.48929828
75489,0,0.48929828
75490,0,0.48929828
75491,0,0.48929828
75492,1,0.49811178
75493,1,0.48929828
75494,1,0.48929828
75495,0,0.48929828
75496,1,0.48929828
75497,0,0.49812433
75498,1,0.4981355
75499,0,0.4981271
75500,0,0.48929828
75501,1,0.48929828
75502,1,0.49812296
75503,1,0.48929828
75504,1,0.48929828
75505,0,0.49738342
75506,0,0.48929828
75507,1,0.48929828
75508,0,0.4912701
75509,0,0.49812734
75510,1,0.4980889
75511,1,0.49812925
75512,0,0.48929828
75513,1,0.48929828
75514,1,0.4981322
75515,1,0.49812877
75516,1,0.49812078
75517,0,0.48929828
75518,1,0.48929828
75519,1,0.48627967
75520,0,0.48929828
75521,1,0.48929828
75522,0,0.48929828
75523,0,0.48929828
75524,0,0.48929828
75525,1,0.4981018
75526,1,0.48929828
75527,0,0.49680948
75528,1,0.48929828
75529,0,0.48929828
75530,0,0.48929828
75531,0,0.48929828
75532,0,0.48929828
75533,1,0.48929828
75534,1,0.48929828
75535,1,0.48929828
75536,1,0.48929828
75537,1,0.48929828
75538,1,0.48929828
75539,0,0.4929576
75540,1,0.48929828
75541,1,0.48929828
75542,0,0.48929828
75543,0,0.48929828
75544,0,0.48929828
75545,1,0.48929828
75546,0,0.48929828
75547,0,0.49814266
75548,1,0.4981477
75549,1,0.4975722
75550,0,0.48929828
75551,1,0.48929828
75552,1,0.48929828
75553,1,0.49810618
75554,1,0.48929828
75555,0,0.49812332
75556,0,0.48929828
75557,1,0.48929828
75558,0,0.48929828
75559,0,0.49811888
75560,1,0.48929828
75561,1,0.4976498
75562,0,0.49477807
75563,0,0.48929828
75564,1,0.48929828
75565,0,0.48929828
75566,1,0.48929828
75567,0,0.48929828
75568,0,0.48929828
75569,1,0.48929828
75570,1,0.48929828
75571,1,0.48929828
75572,0,0.48929828
75573,1,0.48929828
75574,0,0.48929828
75575,0,0.48929828
75576,1,0.48929828
75577,0,0.48929828
75578,0,0.48929828
75579,0,0.48929828
75580,0,0.48929828
75581,0,0.4981374
75582,1,0.4964967
75583,1,0.48929828
75584,0,0.48929828
75585,0,0.48929828
75586,0,0.48929828
75587,0,0.48929828
75588,0,0.48929828
75589,0,0.49811196
75590,1,0.48929828
75591,1,0.49814594
75592,0,0.48929828
75593,1,0.4953024
75594,1,0.48929828
75595,0,0.48929828
75596,0,0.49814492
75597,1,0.48929828
75598,1,0.48929828
75599,0,0.48929828
75600,1,0.48929828
75601,1,0.49813363
75602,0,0.48929828
75603,1,0.48929828
75604,1,0.48929828
75605,0,0.49813125
75606,1,0.48929828
75607,0,0.48929828
75608,0,0.48929828
75609,1,0.4981322
75610,1,0.49810344
75611,0,0.48929828
75612,1,0.48929828
75613,1,0.49813917
75614,1,0.48929828
75615,0,0.48929828
75616,0,0.48929828
75617,0,0.48929828
75618,0,0.49648467
75619,0,0.48929828
75620,1,0.48929828
75621,0,0.49811557
75622,0,0.48929828
75623,0,0.48929828
75624,1,0.48929828
75625,1,0.4980683
75626,0,0.4981194
75627,1,0.48929828
75628,0,0.49254334
75629,0,0.48929828
75630,1,0.48929828
75631,0,0.49037158
75632,0,0.49813977
75633,1,0.49602124
75634,0,0.49808997
75635,1,0.48929828
75636,1,0.48929828
75637,1,0.48929828
75638,1,0.48929828
75639,1,0.48929828
75640,1,0.48929828
75641,0,0.48929828
75642,1,0.48929828
75643,1,0.49811214
75644,1,0.48929828
75645,0,0.48945072
75646,1,0.49811167
75647,1,0.48929828
75648,0,0.48929828
75649,0,0.48929828
75650,1,0.48929828
75651,1,0.48929828
75652,1,0.48929828
75653,0,0.49778575
75654,0,0.48929828
75655,0,0.48929828
75656,1,0.48929828
75657,1,0.48929828
75658,0,0.48929828
75659,1,0.4947755
75660,0,0.48929828
75661,0,0.48929828
75662,1,0.48929828
75663,0,0.48929828
75664,1,0.4981265
75665,1,0.49811015
75666,0,0.48929828
75667,0,0.48929828
75668,0,0.49811664
75669,1,0.49197888
75670,1,0.48929828
75671,1,0.48929828
75672,1,0.48929828
75673,0,0.48929828
75674,0,0.49657926
75675,1,0.48929828
75676,0,0.48929828
75677,1,0.48929828
75678,0,0.48929828
75679,1,0.48929828
75680,1,0.48929828
75681,0,0.48929828
75682,1,0.498116
75683,1,0.48929828
75684,1,0.48929828
75685,1,0.49398696
75686,1,0.48929828
75687,1,0.49809316
75688,0,0.48929828
75689,0,0.48929828
75690,1,0.49788976
75691,1,0.4976975
75692,0,0.48929828
75693,0,0.48929828
75694,0,0.48929828
75695,1,0.48929828
75696,1,0.48929828
75697,1,0.48929828
75698,0,0.49812078
75699,0,0.48929828
75700,0,0.48929828
75701,1,0.48929828
75702,0,0.48929828
75703,1,0.48929828
75704,0,0.48929828
75705,1,0.48929828
75706,0,0.48929828
75707,1,0.4794037
75708,0,0.48929828
75709,0,0.4954989
75710,1,0.48929828
75711,0,0.48929828
75712,0,0.4913981
75713,1,0.49812073
75714,0,0.48929828
75715,1,0.48929828
75716,1,0.48929828
75717,0,0.48929828
75718,1,0.49809447
75719,1,0.48954374
75720,1,0.48929828
75721,1,0.48929828
75722,0,0.48929828
75723,1,0.48929828
75724,1,0.4981179
75725,1,0.48929828
75726,0,0.48929828
75727,0,0.49812606
75728,0,0.48929828
75729,0,0.48929828
75730,0,0.48929828
75731,0,0.48929828
75732,0,0.49810618
75733,0,0.48929828
75734,1,0.48929828
75735,1,0.48929828
75736,1,0.48929828
75737,0,0.48929828
75738,1,0.48929828
75739,1,0.48929828
75740,1,0.4976377
75741,1,0.48929828
75742,1,0.49813598
75743,1,0.48929828
75744,1,0.48929828
75745,1,0.49814865
75746,1,0.4960671
75747,0,0.48929828
75748,1,0.49811605
75749,1,0.49812657
75750,0,0.48929828
75751,1,0.48929828
75752,1,0.48929828
75753,0,0.48929828
75754,1,0.497315
75755,1,0.48929828
75756,0,0.48929828
75757,0,0.49537227
75758,0,0.48929828
75759,1,0.49218544
75760,0,0.48929828
75761,0,0.48929828
75762,1,0.49815065
75763,1,0.48929828
75764,1,0.48929828
75765,0,0.48929828
75766,1,0.48929828
75767,1,0.49812627
75768,1,0.48929828
75769,1,0.48929828
75770,0,0.48929828
75771,1,0.48929828
75772,0,0.49810654
75773,0,0.49470094
75774,0,0.48929828
75775,1,0.48929828
75776,1,0.48929828
75777,1,0.49805441
75778,1,0.49809214
75779,1,0.48929828
75780,0,0.48929828
75781,1,0.48929828
75782,0,0.49603778
75783,1,0.48929828
75784,1,0.48929828
75785,0,0.49808702
75786,1,0.49697453
75787,0,0.48929828
75788,1,0.48929828
75789,0,0.48929828
75790,1,0.48929828
75791,0,0.48929828
75792,0,0.4981134
75793,1,0.48929828
75794,1,0.4961279
75795,1,0.48929828
75796,1,0.48929828
75797,1,0.48929828
75798,0,0.48929828
75799,1,0.48929828
75800,0,0.48929828
75801,1,0.48929828
75802,0,0.48929828
75803,1,0.48929828
75804,1,0.48929828
75805,1,0.48929828
75806,0,0.4980997
75807,1,0.48929828
75808,1,0.48929828
75809,0,0.48929828
75810,1,0.48929828
75811,1,0.48929828
75812,0,0.48929828
75813,1,0.48929828
75814,0,0.48929828
75815,0,0.48929828
75816,0,0.48973653
75817,1,0.48929828
75818,1,0.48929828
75819,0,0.48929828
75820,0,0.48929828
75821,1,0.48929828
75822,0,0.48929828
75823,1,0.48929828
75824,0,0.48929828
75825,1,0.48929828
75826,1,0.48929828
75827,0,0.48929828
75828,0,0.48929828
75829,0,0.48929828
75830,1,0.48929828
75831,1,0.48929828
75832,1,0.48929828
75833,0,0.49398178
75834,1,0.48929828
75835,0,0.48929828
75836,0,0.48929828
75837,1,0.4909181
75838,1,0.48929828
75839,0,0.49811053
75840,0,0.48929828
75841,1,0.49813148
75842,0,0.48929828
75843,0,0.48929828
75844,1,0.49814564
75845,0,0.49208087
75846,1,0.49812627
75847,1,0.48929828
75848,0,0.48929828
75849,1,0.49812973
75850,0,0.48929828
75851,1,0.498109
75852,0,0.48929828
75853,1,0.48929828
75854,0,0.4981289
75855,1,0.49743438
75856,1,0.49814788
75857,0,0.48929828
75858,0,0.48929828
75859,1,0.48929828
75860,1,0.48929828
75861,1,0.48929828
75862,0,0.49814877
75863,1,0.48929828
75864,1,0.48929828
75865,1,0.48929828
75866,1,0.4981187
75867,1,0.48929828
75868,0,0.49814475
75869,0,0.48929828
75870,1,0.48929828
75871,0,0.48929828
75872,1,0.48929828
75873,1,0.48929828
75874,1,0.48929828
75875,0,0.48929828
75876,0,0.48929828
75877,0,0.48929828
75878,0,0.4973656
75879,1,0.48929828
75880,0,0.48929828
75881,1,0.48929828
75882,0,0.49810392
75883,1,0.48929828
75884,1,0.48929828
75885,1,0.48929828
75886,1,0.48929828
75887,0,0.49814215
75888,1,0.48929828
75889,1,0.48929828
75890,0,0.49813077
75891,1,0.49812633
75892,0,0.48929828
75893,1,0.49757877
75894,1,0.48929828
75895,1,0.49788114
75896,0,0.48929828
75897,1,0.48929828
75898,1,0.48929828
75899,1,0.48929828
75900,0,0.49811184
75901,1,0.48929828
75902,1,0.48929828
75903,1,0.48929828
75904,1,0.48929828
75905,0,0.49765867
75906,0,0.48929828
75907,1,0.4944575
75908,0,0.48929828
75909,1,0.48929828
75910,1,0.48929828
75911,1,0.48175654
75912,1,0.48929828
75913,1,0.48929828
75914,1,0.48929828
75915,0,0.48929828
75916,0,0.4976596
75917,0,0.49719363
75918,1,0.48929828
75919,1,0.4980573
75920,0,0.48929828
75921,1,0.48929828
75922,1,0.48929828
75923,1,0.48929828
75924,0,0.48929828
75925,0,0.49812794
75926,0,0.4981354
75927,0,0.48929828
75928,1,0.48929828
75929,0,0.498105
75930,1,0.48929828
75931,0,0.48929828
75932,1,0.48929828
75933,0,0.48929828
75934,1,0.48929828
75935,1,0.48929828
75936,1,0.48929828
75937,1,0.48929828
75938,1,0.49749947
75939,1,0.49044004
75940,1,0.48929828
75941,0,0.48929828
75942,0,0.48929828
75943,0,0.48929828
75944,1,0.48929828
75945,0,0.49625492
75946,0,0.48929828
75947,1,0.4913157
75948,0,0.48929828
75949,1,0.49814534
75950,1,0.48929828
75951,1,0.48929828
75952,0,0.48929828
75953,1,0.48929828
75954,1,0.48929828
75955,0,0.4900931
75956,1,0.48929828
75957,0,0.48929828
75958,1,0.48929828
75959,1,0.48929828
75960,1,0.49107224
75961,1,0.49806866
75962,0,0.49811244
75963,0,0.4897262
75964,1,0.49810547
75965,1,0.49813455
75966,1,0.48929828
75967,0,0.49737576
75968,1,0.48929828
75969,0,0.48929828
75970,0,0.49811825
75971,0,0.48929828
75972,1,0.48929828
75973,1,0.48929828
75974,0,0.48929828
75975,1,0.48929828
75976,0,0.48929828
75977,1,0.48929828
75978,1,0.48929828
75979,0,0.48929828
75980,0,0.48929828
75981,0,0.48929828
75982,1,0.48929828
75983,1,0.48929828
75984,0,0.49813125
75985,0,0.48929828
75986,1,0.48929828
75987,0,0.48929828
75988,0,0.48929828
75989,1,0.48929828
75990,1,0.48929828
75991,1,0.48929828
75992,0,0.49811605
75993,0,0.49593204
75994,0,0.48929828
75995,1,0.496518
75996,1,0.49812675
75997,1,0.49811837
75998,1,0.48929828
75999,1,0.48929828
76000,1,0.49751687
76001,1,0.48929828
76002,0,0.48912928
76003,1,0.48929828
76004,1,0.49547777
76005,0,0.48929828
76006,0,0.48929828
76007,1,0.48929828
76008,0,0.48929828
76009,1,0.48929828
76010,0,0.49813136
76011,1,0.48929828
76012,1,0.48929828
76013,1,0.48929828
76014,1,0.49797022
76015,1,0.48929828
76016,0,0.48929828
76017,1,0.49813563
76018,0,0.48929828
76019,1,0.48929828
76020,0,0.48929828
76021,1,0.48929828
76022,1,0.49743485
76023,0,0.48929828
76024,1,0.498111
76025,1,0.49811527
76026,1,0.49160257
76027,1,0.48929828
76028,0,0.48929828
76029,0,0.48929828
76030,0,0.49812913
76031,1,0.48929828
76032,0,0.49813065
76033,0,0.48929828
76034,1,0.48929828
76035,0,0.48929828
76036,1,0.48929828
76037,1,0.48929828
76038,1,0.48929828
76039,1,0.49813503
76040,0,0.49298987
76041,1,0.49784622
76042,1,0.4981506
76043,1,0.48929828
76044,0,0.49063417
76045,0,0.48929828
76046,1,0.4960792
76047,1,0.48929828
76048,0,0.49766102
76049,1,0.489906
76050,0,0.48929828
76051,1,0.48929828
76052,1,0.48929828
76053,0,0.49412686
76054,0,0.49812356
76055,0,0.48929828
76056,0,0.48929828
76057,0,0.49810636
76058,1,0.49793646
76059,1,0.48929828
76060,0,0.48929828
76061,0,0.48929828
76062,1,0.48929828
76063,1,0.48929828
76064,0,0.48929828
76065,1,0.48929828
76066,0,0.48929828
76067,1,0.48929828
76068,1,0.48929828
76069,1,0.48929828
76070,1,0.48929828
76071,0,0.48929828
76072,1,0.49809304
76073,0,0.48929828
76074,0,0.48929828
76075,1,0.48929828
76076,0,0.48929828
76077,0,0.48929828
76078,1,0.48929828
76079,1,0.48929828
76080,1,0.48929828
76081,1,0.48929828
76082,0,0.48929828
76083,1,0.48929828
76084,0,0.48929828
76085,1,0.48929828
76086,1,0.48929828
76087,1,0.48929828
76088,1,0.48929828
76089,1,0.48929828
76090,1,0.48929828
76091,0,0.48929828
76092,1,0.48929828
76093,1,0.49244446
76094,0,0.49750596
76095,0,0.48929828
76096,1,0.48929828
76097,0,0.48929828
76098,1,0.48929828
76099,1,0.49810758
76100,1,0.48929828
76101,1,0.48929828
76102,1,0.48929828
76103,1,0.48929828
76104,0,0.48929828
76105,0,0.48929828
76106,0,0.4981155
76107,1,0.48929828
76108,0,0.48929828
76109,1,0.48929828
76110,0,0.48929828
76111,0,0.48929828
76112,1,0.49804157
76113,0,0.49759755
76114,1,0.48929828
76115,1,0.48929828
76116,1,0.4981238
76117,0,0.48929828
76118,1,0.49813765
76119,0,0.48929828
76120,0,0.48929828
76121,0,0.49814007
76122,0,0.48929828
76123,1,0.48929828
76124,1,0.48929828
76125,1,0.48929828
76126,1,0.48929828
76127,1,0.49743697
76128,1,0.48929828
76129,1,0.48929828
76130,0,0.48929828
76131,1,0.48929828
76132,1,0.48929828
76133,0,0.48929828
76134,1,0.48929828
76135,0,0.48929828
76136,1,0.48929828
76137,1,0.48929828
76138,0,0.48929828
76139,1,0.47708496
76140,0,0.45713753
76141,1,0.48929828
76142,0,0.48929828
76143,0,0.49809906
76144,1,0.48929828
76145,1,0.4980547
76146,1,0.48929828
76147,0,0.48929828
76148,1,0.48929828
76149,1,0.48929828
76150,0,0.4981332
76151,0,0.49080113
76152,0,0.49764478
76153,1,0.47978598
76154,0,0.49815375
76155,1,0.49812397
76156,0,0.48929828
76157,0,0.48929828
76158,0,0.49812776
76159,1,0.48929828
76160,1,0.48929828
76161,0,0.48929828
76162,1,0.48929828
76163,0,0.48929828
76164,0,0.49782038
76165,1,0.48929828
76166,0,0.48929828
76167,1,0.48929828
76168,1,0.49813315
76169,1,0.49302155
76170,1,0.48929828
76171,1,0.49769664
76172,1,0.48929828
76173,0,0.48929828
76174,0,0.49812216
76175,0,0.49815243
76176,1,0.48929828
76177,1,0.48929828
76178,0,0.48929828
76179,1,0.48929828
76180,0,0.4909752
76181,0,0.48929828
76182,0,0.49782205
76183,0,0.48929828
76184,0,0.48929828
76185,0,0.49811083
76186,1,0.48929828
76187,0,0.49810404
76188,0,0.49756467
76189,1,0.48929828
76190,0,0.48929828
76191,1,0.489931
76192,1,0.48929828
76193,0,0.48929828
76194,0,0.48929828
76195,0,0.48929828
76196,0,0.4973403
76197,1,0.49119312
76198,0,0.49163467
76199,1,0.48929828
76200,0,0.48929828
76201,1,0.49808097
76202,0,0.48929828
76203,0,0.4918379
76204,1,0.48929828
76205,0,0.49812236
76206,1,0.48929828
76207,1,0.48929828
76208,1,0.48929828
76209,0,0.48929828
76210,1,0.49810308
76211,1,0.4949335
76212,1,0.48929828
76213,0,0.48929828
76214,1,0.49812758
76215,1,0.49813822
76216,0,0.48929828
76217,1,0.49812332
76218,1,0.48929828
76219,0,0.4975542
76220,1,0.48929828
76221,1,0.48929828
76222,1,0.48929828
76223,1,0.48929828
76224,1,0.48929828
76225,0,0.48929828
76226,1,0.48929828
76227,0,0.48929828
76228,1,0.48929828
76229,0,0.48929828
76230,1,0.48929828
76231,0,0.48929828
76232,0,0.48929828
76233,1,0.48929828
76234,1,0.49809185
76235,0,0.48929828
76236,0,0.48929828
76237,0,0.4931996
76238,0,0.4981141
76239,0,0.48929828
76240,1,0.48929828
76241,1,0.49786258
76242,0,0.48929828
76243,0,0.48929828
76244,0,0.49813437
76245,0,0.48929828
76246,1,0.48929828
76247,1,0.48929828
76248,1,0.49811065
76249,0,0.48929828
76250,1,0.48929828
76251,0,0.48929828
76252,0,0.49812618
76253,0,0.48929828
76254,0,0.48929828
76255,0,0.48929828
76256,1,0.4980952
76257,1,0.48929828
76258,0,0.48929828
76259,1,0.48929828
76260,1,0.48929828
76261,0,0.4925688
76262,1,0.497012
76263,0,0.49790892
76264,1,0.48929828
76265,1,0.48929828
76266,0,0.48705032
76267,0,0.49005365
76268,1,0.48929828
76269,0,0.48929828
76270,1,0.48929828
76271,1,0.48929828
76272,0,0.4976393
76273,0,0.48929828
76274,0,0.48929828
76275,0,0.48929828
76276,1,0.48932362
76277,0,0.48929828
76278,0,0.49812925
76279,0,0.48929828
76280,1,0.48929828
76281,0,0.49780917
76282,0,0.48929828
76283,0,0.48929828
76284,0,0.48929828
76285,1,0.48929828
76286,1,0.48929828
76287,0,0.48929828
76288,0,0.48929828
76289,1,0.48929828
76290,0,0.4973906
76291,1,0.48929828
76292,1,0.49741903
76293,0,0.49802774
76294,0,0.48929828
76295,1,0.48929828
76296,0,0.48929828
76297,1,0.48929828
76298,1,0.49733883
76299,1,0.49815148
76300,1,0.48929828
76301,1,0.48929828
76302,1,0.4981161
76303,1,0.48929828
76304,0,0.49814284
76305,1,0.48929828
76306,0,0.48929828
76307,1,0.48929828
76308,0,0.49812704
76309,1,0.48929828
76310,0,0.49811864
76311,1,0.48929828
76312,1,0.48929828
76313,1,0.48929828
76314,0,0.4980908
76315,0,0.49814272
76316,1,0.48929828
76317,0,0.48929828
76318,0,0.48929828
76319,0,0.48929828
76320,0,0.48929828
76321,1,0.48929828
76322,1,0.48929828
76323,1,0.48929828
76324,1,0.49138176
76325,1,0.48929828
76326,0,0.48929828
76327,1,0.48929828
76328,1,0.48929828
76329,0,0.48929828
76330,1,0.48929828
76331,0,0.48929828
76332,0,0.4981328
76333,1,0.48929828
76334,1,0.48929828
76335,1,0.49811575
76336,1,0.48929828
76337,1,0.4981071
76338,0,0.48929828
76339,0,0.48929828
76340,0,0.49814072
76341,1,0.48929828
76342,1,0.48929828
76343,1,0.48929828
76344,0,0.48929828
76345,0,0.48929828
76346,1,0.48929828
76347,1,0.48929828
76348,1,0.48929828
76349,0,0.48929828
76350,0,0.48929828
76351,0,0.48929828
76352,1,0.49644688
76353,0,0.48929828
76354,0,0.49810296
76355,0,0.492336
76356,0,0.48929828
76357,0,0.48929828
76358,0,0.48929828
76359,0,0.48929828
76360,0,0.48929828
76361,0,0.48929828
76362,1,0.48929828
76363,0,0.48929828
76364,0,0.49811196
76365,0,0.48929828
76366,0,0.48929828
76367,1,0.48929828
76368,1,0.48929828
76369,0,0.4928595
76370,0,0.49800634
76371,1,0.49813315
76372,0,0.48929828
76373,1,0.48929828
76374,0,0.4981137
76375,1,0.49810937
76376,0,0.48929828
76377,0,0.48929828
76378,1,0.48929828
76379,1,0.49298933
76380,0,0.48929828
