,train,train_pred
75749,1,0.5179755
75750,0,0.5223157
75751,1,0.5085568
75752,1,0.5093467
75753,0,0.48257828
75754,1,0.5095489
75755,0,0.4784227
75756,0,0.4774172
75757,0,0.47172487
75758,0,0.52055013
75759,0,0.4973892
75760,0,0.453731
75761,1,0.5171798
75762,0,0.51854014
75763,0,0.45022854
75764,1,0.48244274
75765,1,0.4451501
75766,1,0.50089234
75767,0,0.5106873
75768,0,0.468995
75769,1,0.48873246
75770,1,0.51281285
75771,0,0.49154794
75772,0,0.5168473
75773,0,0.46959972
75774,1,0.51352745
75775,0,0.48484394
75776,1,0.5365394
75777,1,0.5007008
75778,0,0.47916645
75779,1,0.49388295
75780,1,0.45949924
75781,1,0.46537635
75782,1,0.48723295
75783,0,0.48011908
75784,0,0.4964956
75785,0,0.50177497
75786,0,0.4772966
75787,0,0.47917795
75788,0,0.5137364
75789,0,0.51070714
75790,1,0.55956554
75791,1,0.50759524
75792,1,0.47658247
75793,0,0.5128161
75794,0,0.52195835
75795,0,0.48057425
75796,1,0.54795265
75797,1,0.47342467
75798,1,0.49026495
75799,1,0.48396853
75800,1,0.50075865
75801,0,0.50663775
75802,0,0.49424762
75803,0,0.46280432
75804,0,0.527745
75805,0,0.52717197
75806,1,0.47099695
75807,0,0.4929247
75808,1,0.49757057
75809,0,0.47175986
75810,1,0.4945903
75811,1,0.51203245
75812,1,0.49142954
75813,0,0.4698437
75814,0,0.45347735
75815,0,0.5145579
75816,0,0.5586298
75817,0,0.5137646
75818,0,0.47404385
75819,1,0.48715442
75820,0,0.49978402
75821,1,0.50033075
75822,1,0.50435966
75823,0,0.48680228
75824,1,0.51413834
75825,1,0.46713597
75826,0,0.5036709
75827,1,0.44200453
75828,1,0.50556535
75829,0,0.4968104
75830,1,0.54451877
75831,1,0.4452737
75832,1,0.48721576
75833,0,0.50349
75834,1,0.480128
75835,1,0.47208816
75836,0,0.49175665
75837,1,0.5172436
75838,1,0.49011946
75839,1,0.53213966
75840,0,0.51167744
75841,1,0.50401366
75842,0,0.4866588
75843,0,0.44288155
75844,0,0.48640686
75845,1,0.56767255
75846,1,0.53456223
75847,0,0.4726463
75848,0,0.48729393
75849,0,0.50145996
75850,0,0.47719908
75851,1,0.46760327
75852,0,0.49975133
75853,0,0.50025606
75854,0,0.46896228
75855,1,0.51250714
75856,1,0.48046768
75857,1,0.51063025
75858,0,0.48750773
75859,1,0.47662902
75860,1,0.45571923
75861,0,0.49223456
75862,0,0.53076357
75863,0,0.50769114
75864,1,0.4918568
75865,1,0.4870372
75866,1,0.47794878
75867,1,0.4719788
75868,1,0.45249873
75869,1,0.48907167
75870,1,0.4771691
75871,1,0.49593624
75872,0,0.5006925
75873,1,0.48628467
75874,1,0.5051825
75875,1,0.44914022
75876,0,0.519921
75877,0,0.5008365
75878,0,0.4907507
75879,0,0.44950584
75880,1,0.5205094
75881,0,0.47963408
75882,0,0.514718
75883,0,0.48337367
75884,0,0.4896077
75885,0,0.45801374
75886,1,0.45853078
75887,0,0.4895752
75888,1,0.47447276
75889,0,0.46625188
75890,0,0.5089557
75891,0,0.45228785
75892,0,0.48371658
75893,0,0.50200075
75894,0,0.4976067
75895,0,0.4941504
75896,0,0.5131787
75897,1,0.48921934
75898,0,0.4631815
75899,1,0.497028
75900,1,0.45534134
75901,0,0.50010484
75902,1,0.47412682
75903,0,0.49156052
75904,0,0.5454328
75905,1,0.48394245
75906,1,0.45575646
75907,0,0.46026716
75908,0,0.5211406
75909,1,0.48658565
75910,1,0.46621168
75911,1,0.5010122
75912,0,0.50387526
75913,1,0.46052992
75914,0,0.49117362
75915,1,0.48166022
75916,0,0.47098815
75917,1,0.48816478
75918,1,0.49599624
75919,0,0.50938064
75920,1,0.52025384
75921,0,0.5525619
75922,0,0.5214287
75923,1,0.52053756
75924,1,0.46380022
75925,0,0.44363937
75926,1,0.4956673
75927,1,0.48691294
75928,1,0.46458653
75929,1,0.45537853
75930,0,0.5083355
75931,0,0.48360047
75932,0,0.5245623
75933,0,0.50270957
75934,0,0.5126434
75935,0,0.5203007
75936,1,0.5072407
75937,1,0.48809826
75938,0,0.4791947
75939,1,0.4687848
75940,1,0.48701233
75941,0,0.52939534
75942,0,0.46265495
75943,1,0.5049037
75944,0,0.47482237
75945,1,0.48114064
75946,0,0.455904
75947,1,0.53112155
75948,1,0.50104964
75949,0,0.47998628
75950,1,0.46507335
75951,0,0.50567967
75952,1,0.5210808
75953,1,0.48833802
75954,0,0.5044685
75955,1,0.52658087
75956,0,0.53059936
75957,0,0.5164352
75958,1,0.49690577
75959,1,0.48590198
75960,0,0.48266792
75961,1,0.5215922
75962,1,0.51224244
75963,1,0.51325554
75964,0,0.4829825
75965,0,0.50309443
75966,1,0.49260512
75967,0,0.5350583
75968,0,0.4783893
75969,0,0.5241266
75970,1,0.47056553
75971,1,0.52958053
75972,1,0.46980137
75973,1,0.49442428
75974,0,0.51394707
75975,0,0.5021608
75976,1,0.51520795
75977,1,0.45561844
75978,1,0.47882566
75979,0,0.47517002
75980,0,0.5090381
75981,1,0.5011554
75982,0,0.50124484
75983,0,0.5115911
75984,0,0.5556463
75985,0,0.49436983
75986,0,0.46242145
75987,1,0.46812296
75988,0,0.4928664
75989,1,0.5129595
75990,1,0.5082921
75991,0,0.5254521
75992,1,0.4678654
75993,1,0.5046597
75994,1,0.49857688
75995,1,0.4841355
75996,0,0.50388587
75997,1,0.49075317
75998,1,0.45914748
75999,1,0.47323152
76000,0,0.5144914
76001,0,0.5138581
76002,1,0.46476138
76003,0,0.523397
76004,1,0.4984559
76005,1,0.48461556
76006,1,0.5308664
76007,0,0.44991368
76008,1,0.4695382
76009,0,0.47451085
76010,1,0.50259453
76011,0,0.44505015
76012,0,0.51523316
76013,1,0.48257977
76014,0,0.45236662
76015,0,0.5162272
76016,0,0.52810615
76017,0,0.44630194
76018,1,0.49799109
76019,0,0.5081384
76020,1,0.5262513
76021,1,0.46344027
76022,1,0.48617548
76023,1,0.5015848
76024,1,0.5387353
76025,1,0.48721337
76026,0,0.48219764
76027,0,0.49635664
76028,0,0.49426627
76029,1,0.45765322
76030,0,0.51335245
76031,1,0.5132462
76032,0,0.5139051
76033,0,0.47692966
76034,0,0.4917951
76035,0,0.44664425
76036,0,0.45666182
76037,0,0.51366115
76038,0,0.5173834
76039,0,0.4850039
76040,1,0.48759535
76041,0,0.5179817
76042,1,0.53797305
76043,0,0.48450908
76044,1,0.48702997
76045,1,0.5023806
76046,0,0.5430182
76047,1,0.4968326
76048,1,0.5197133
76049,0,0.47317514
76050,1,0.45733792
76051,1,0.516678
76052,1,0.45785886
76053,0,0.48794523
76054,0,0.52298284
76055,0,0.47510394
76056,0,0.4812709
76057,0,0.51610315
76058,1,0.4834717
76059,0,0.5509287
76060,1,0.47695607
76061,0,0.4965531
76062,1,0.55273944
76063,0,0.46092325
76064,0,0.46494508
76065,0,0.49140975
76066,0,0.53047156
76067,1,0.54266244
76068,1,0.5382828
76069,0,0.47148725
76070,0,0.49890575
76071,0,0.5099606
76072,0,0.48604366
76073,1,0.50738424
76074,1,0.48409134
76075,0,0.4814819
76076,1,0.4788109
76077,1,0.49942452
76078,1,0.5194753
76079,0,0.5278079
76080,0,0.4801485
76081,1,0.4389757
76082,0,0.51715326
76083,1,0.5144212
76084,1,0.4735722
76085,0,0.49743292
76086,0,0.49525514
76087,1,0.47750005
76088,1,0.50275356
76089,0,0.48658583
76090,0,0.5192481
76091,1,0.50050163
76092,0,0.48802516
76093,0,0.47413743
76094,1,0.48080817
76095,1,0.5000196
76096,1,0.5175242
76097,0,0.447784
76098,1,0.47307205
76099,1,0.5236623
76100,1,0.49199897
76101,1,0.50432664
76102,1,0.4594339
76103,1,0.4727228
76104,0,0.51265967
76105,1,0.5149147
76106,1,0.4982491
76107,0,0.47984073
76108,1,0.485609
76109,0,0.5110644
76110,0,0.5192327
76111,1,0.4806498
76112,0,0.47876662
76113,0,0.53224456
76114,0,0.5121761
76115,0,0.48166138
76116,0,0.466253
76117,0,0.50922716
76118,1,0.45173088
76119,0,0.5006092
76120,0,0.5153174
76121,1,0.4871628
76122,0,0.4904342
76123,0,0.48251233
76124,0,0.5330683
76125,0,0.49299663
76126,0,0.52275395
76127,0,0.54176015
76128,1,0.51120526
76129,0,0.49209976
76130,1,0.5694542
76131,0,0.521975
76132,0,0.497681
76133,0,0.47006
76134,1,0.50306
76135,0,0.45833743
76136,1,0.5136976
76137,0,0.53785056
76138,0,0.5177607
76139,0,0.4632902
76140,1,0.52546245
76141,1,0.55733097
76142,1,0.46121532
76143,0,0.5064123
76144,0,0.5162175
76145,0,0.45706958
76146,1,0.47159287
76147,0,0.50312126
76148,1,0.4810176
76149,1,0.4824716
76150,0,0.51197743
76151,1,0.49914685
76152,1,0.5148846
76153,0,0.47364098
76154,0,0.5013337
76155,1,0.46374956
76156,1,0.534305
76157,1,0.52001005
76158,1,0.48751056
76159,1,0.5200318
76160,1,0.48932865
76161,1,0.5250827
76162,0,0.4813181
76163,1,0.5204268
76164,0,0.48475468
76165,1,0.45512444
76166,1,0.5091021
76167,1,0.49868074
76168,0,0.44749573
76169,0,0.47874194
76170,1,0.4877017
76171,1,0.49260628
76172,0,0.4796408
76173,0,0.48607862
76174,1,0.47352287
76175,1,0.46709594
76176,1,0.4581339
76177,0,0.48461565
76178,0,0.4829007
76179,0,0.5033169
76180,1,0.5336215
76181,0,0.44688123
76182,0,0.5017065
76183,0,0.5133811
76184,0,0.4335336
76185,1,0.45228603
76186,1,0.48470762
76187,0,0.4889491
76188,1,0.49670875
76189,1,0.48055047
76190,1,0.4329037
76191,1,0.48197117
76192,1,0.5318823
76193,1,0.48539332
76194,0,0.45766202
76195,0,0.49042442
76196,0,0.48696572
76197,1,0.46775803
76198,0,0.47539198
76199,0,0.46780145
76200,1,0.4782007
76201,1,0.5043976
76202,0,0.49412325
76203,1,0.4955134
76204,0,0.47975883
76205,1,0.518351
76206,1,0.49022657
76207,1,0.5149935
76208,0,0.46104315
76209,1,0.48915642
76210,1,0.5345971
76211,1,0.5212514
76212,0,0.471465
76213,1,0.47411057
76214,1,0.5424722
76215,0,0.52224183
76216,0,0.48510498
76217,1,0.49297503
76218,0,0.48481148
76219,0,0.4516266
76220,0,0.48694924
76221,1,0.50870943
76222,1,0.5251769
76223,0,0.44552782
76224,0,0.46658164
76225,1,0.53356975
76226,1,0.47431174
76227,1,0.49844614
76228,1,0.5166578
76229,1,0.48284727
76230,0,0.5135413
76231,0,0.45490196
76232,0,0.51102626
76233,1,0.50672257
76234,0,0.47522268
76235,1,0.44460228
76236,1,0.4861826
76237,0,0.5148439
76238,0,0.4695977
76239,1,0.50951296
76240,1,0.50041574
76241,1,0.4700085
76242,1,0.50893056
76243,1,0.49158412
76244,1,0.44834292
76245,1,0.49959973
76246,1,0.46796438
76247,0,0.5435324
76248,1,0.45819202
76249,1,0.542962
76250,1,0.44804746
76251,1,0.470004
76252,0,0.45066068
76253,0,0.5092666
76254,1,0.48395088
76255,0,0.48313472
76256,1,0.5281243
76257,0,0.5148471
76258,1,0.4564402
76259,0,0.4773552
76260,1,0.5118598
76261,0,0.51623315
76262,0,0.5510584
76263,1,0.56518596
76264,0,0.45569855
76265,0,0.4989223
76266,0,0.5168908
76267,0,0.50121105
76268,1,0.45183656
76269,0,0.52461934
76270,1,0.4767416
76271,0,0.476861
76272,1,0.5235502
76273,1,0.51011556
76274,0,0.48897663
76275,0,0.46374375
76276,1,0.44063383
76277,0,0.49959973
76278,1,0.50123304
76279,1,0.535923
76280,0,0.5156818
76281,1,0.50222665
76282,0,0.5061886
76283,0,0.5160298
76284,0,0.50454426
76285,0,0.4844069
76286,1,0.49044365
76287,1,0.51312184
76288,1,0.53070414
76289,1,0.4691016
76290,1,0.4524767
76291,1,0.47832933
76292,1,0.50865984
76293,1,0.50311834
76294,1,0.5196279
76295,0,0.48493448
76296,1,0.51328135
76297,0,0.53196514
76298,0,0.48143876
76299,1,0.46807495
76300,1,0.4766196
76301,0,0.5062852
76302,0,0.51249933
76303,1,0.49967483
76304,1,0.52363783
76305,1,0.49554563
76306,1,0.4392692
76307,1,0.45353937
76308,0,0.45854342
76309,0,0.45941785
76310,1,0.5190172
76311,1,0.50148785
76312,1,0.46986485
76313,0,0.5597614
76314,1,0.44632193
76315,0,0.5652683
76316,1,0.5131353
76317,1,0.48820478
76318,1,0.5073207
76319,0,0.48964295
76320,1,0.5225028
76321,1,0.51851916
76322,0,0.49134135
76323,1,0.5537277
76324,0,0.49213365
76325,1,0.5043135
76326,0,0.46467435
76327,0,0.50022
76328,0,0.47480005
76329,1,0.5106902
76330,0,0.4836305
76331,1,0.4799266
76332,0,0.4876741
76333,1,0.47626588
76334,1,0.5018636
76335,1,0.53090817
76336,0,0.5349859
76337,1,0.47204968
76338,0,0.51351416
76339,1,0.50253314
76340,0,0.5383749
76341,0,0.43406177
76342,1,0.46166912
76343,0,0.46026996
76344,1,0.46726102
76345,1,0.5449962
76346,0,0.49225697
76347,0,0.5419413
76348,0,0.5357468
76349,0,0.54987925
76350,0,0.4833289
76351,0,0.48838305
76352,1,0.5275012
76353,1,0.53269213
76354,1,0.44528842
76355,0,0.44306368
76356,0,0.52513397
76357,1,0.45962614
76358,0,0.47067854
76359,0,0.5009096
76360,0,0.51217926
76361,1,0.46379283
76362,1,0.49781814
76363,0,0.46605065
76364,1,0.4847038
76365,0,0.46356443
76366,0,0.5242209
76367,1,0.54957837
76368,1,0.5448327
76369,0,0.5080467
76370,1,0.5400575
76371,1,0.51166517
76372,1,0.52235156
76373,0,0.52550125
76374,0,0.51258177
76375,0,0.5018617
76376,0,0.5261545
76377,0,0.47384885
76378,1,0.47442994
76379,0,0.4697336
76380,1,0.4751206
76381,0,0.48550025
76382,1,0.5060097
76383,1,0.47350106
76384,1,0.46856633
76385,0,0.47373423
76386,0,0.48624414
76387,0,0.5197133
76388,1,0.45834756
76389,0,0.5193602
76390,1,0.5346321
76391,0,0.4886416
76392,0,0.4714626
76393,1,0.5020836
76394,0,0.47841877
76395,0,0.5225708
76396,0,0.5313793
76397,1,0.4914748
76398,0,0.49468318
76399,0,0.52126694
76400,1,0.47254503
76401,0,0.47546628
76402,0,0.473374
76403,1,0.4963613
76404,0,0.52227205
76405,0,0.48218495
76406,0,0.4549811
76407,0,0.50489485
76408,1,0.50301415
76409,0,0.48886108
76410,0,0.4905208
76411,1,0.5114289
76412,0,0.5345477
76413,1,0.48997664
76414,0,0.49372622
76415,1,0.5163746
76416,0,0.49103442
76417,0,0.5181375
76418,1,0.461318
76419,1,0.452922
76420,1,0.49950522
76421,0,0.512614
76422,1,0.4827464
76423,1,0.49712732
76424,1,0.4861787
76425,1,0.43485424
76426,1,0.52918184
76427,1,0.45085624
76428,1,0.47477373
76429,0,0.49481416
76430,0,0.54186887
76431,0,0.4844531
76432,1,0.48690644
76433,1,0.50676036
76434,0,0.49860606
76435,0,0.4374472
76436,1,0.4647559
76437,1,0.51911306
76438,0,0.5344577
76439,0,0.51024914
76440,0,0.51213443
76441,0,0.50300795
76442,0,0.49740985
76443,1,0.48493537
76444,0,0.44957316
76445,0,0.47418115
76446,1,0.513838
76447,1,0.47174206
76448,1,0.47858536
76449,1,0.50329095
76450,1,0.5316796
76451,1,0.51037693
76452,0,0.4943121
76453,0,0.5027588
76454,0,0.48320875
76455,1,0.5139509
76456,1,0.4754426
76457,1,0.5109306
76458,0,0.4709962
76459,0,0.53002113
76460,0,0.5010571
76461,1,0.49779812
76462,0,0.48079273
76463,0,0.4948793
76464,0,0.4822874
76465,1,0.5438079
76466,1,0.5303826
76467,1,0.5073615
76468,0,0.4538308
76469,0,0.48232988
76470,1,0.49564075
76471,1,0.49562126
76472,0,0.5080855
76473,1,0.48541567
76474,1,0.470077
76475,1,0.51400375
76476,0,0.4649306
76477,0,0.45710948
76478,0,0.47480392
76479,1,0.52932334
76480,1,0.5336249
76481,1,0.46927658
76482,1,0.48122537
76483,0,0.48787877
76484,1,0.47145334
76485,1,0.49710163
76486,1,0.5180068
76487,0,0.45632005
76488,0,0.52287465
76489,1,0.51060337
76490,0,0.5031361
76491,0,0.52055
76492,1,0.5158316
76493,0,0.502452
76494,0,0.45997822
76495,1,0.5173361
76496,0,0.52087843
76497,0,0.54434216
76498,0,0.45240155
76499,1,0.500983
76500,0,0.47364974
76501,0,0.462979
76502,0,0.4784795
76503,0,0.5133214
76504,1,0.48912734
76505,1,0.48391664
76506,1,0.513098
76507,1,0.51841396
76508,1,0.45813483
76509,0,0.49945223
76510,0,0.4694645
76511,1,0.5011448
76512,1,0.48251832
76513,1,0.4802353
76514,0,0.48391932
76515,0,0.51710325
76516,1,0.529022
76517,0,0.5182445
76518,1,0.48799905
76519,1,0.5179735
76520,0,0.4752761
76521,1,0.4741565
76522,0,0.5225762
76523,0,0.52820605
76524,1,0.4526114
76525,1,0.454819
76526,0,0.46408057
76527,1,0.47207975
76528,0,0.47199184
76529,0,0.53417456
76530,0,0.5128917
76531,1,0.48696584
76532,1,0.48880765
76533,0,0.44682917
76534,1,0.4543824
76535,1,0.44896287
76536,0,0.4995925
76537,0,0.47212663
76538,0,0.45694062
76539,1,0.54811954
76540,1,0.48141697
76541,0,0.49434248
76542,0,0.4920546
76543,1,0.4554255
76544,0,0.48710066
76545,1,0.5129654
76546,0,0.4737343
76547,1,0.5102082
76548,0,0.4934023
76549,0,0.49463943
76550,1,0.50067717
76551,0,0.49114895
76552,0,0.4426422
76553,0,0.5190199
76554,0,0.5610921
76555,1,0.48889962
76556,1,0.48373199
76557,1,0.52076143
76558,0,0.52835774
76559,0,0.5072564
76560,1,0.49372786
76561,0,0.5321426
76562,1,0.51384383
76563,0,0.5104667
76564,0,0.4999262
76565,0,0.5265593
76566,0,0.50011307
76567,0,0.4633714
76568,0,0.49125865
76569,1,0.46649274
76570,1,0.5006261
76571,0,0.48224998
76572,0,0.49759063
76573,0,0.47937104
76574,0,0.491596
76575,1,0.47778723
76576,0,0.4732701
76577,0,0.4458523
76578,0,0.47515446
76579,1,0.44525322
76580,0,0.48362908
76581,1,0.5441498
76582,1,0.49758676
76583,1,0.52459294
76584,0,0.49260765
76585,1,0.48450202
76586,1,0.5066718
76587,1,0.5065845
76588,1,0.5137942
76589,1,0.4932955
76590,1,0.49354216
76591,0,0.4717312
76592,1,0.51258886
76593,0,0.46221688
76594,1,0.48499548
76595,0,0.52574867
76596,0,0.50123817
76597,1,0.47008824
76598,0,0.46231526
76599,0,0.46556205
76600,1,0.47899303
76601,0,0.4855007
76602,1,0.52993304
76603,0,0.47493646
76604,1,0.4699544
76605,1,0.51309216
76606,0,0.4802442
76607,1,0.5040458
76608,1,0.48693386
76609,0,0.4931804
76610,1,0.5185243
76611,0,0.47759008
76612,1,0.48170936
76613,1,0.47407413
76614,0,0.4732995
76615,0,0.54545975
76616,0,0.47990912
76617,0,0.4611106
76618,0,0.5163112
76619,0,0.46937847
76620,1,0.49719697
76621,1,0.4995811
76622,1,0.47822762
76623,1,0.4854877
76624,0,0.49612662
76625,1,0.4673901
76626,1,0.5224052
76627,0,0.5181284
76628,0,0.523472
76629,0,0.5106423
76630,0,0.48858064
76631,1,0.48176828
76632,1,0.5759902
76633,0,0.5022547
76634,0,0.4753485
76635,1,0.4405322
76636,0,0.47933686
76637,0,0.47717008
76638,0,0.5417324
76639,1,0.47365746
76640,0,0.5176617
76641,0,0.52201736
76642,1,0.48167437
76643,0,0.48982215
76644,1,0.520133
76645,0,0.47067082
76646,1,0.50583166
76647,0,0.50000894
76648,0,0.5012732
76649,1,0.53386277
76650,1,0.4704206
76651,1,0.4741102
76652,0,0.4809086
76653,1,0.5515708
76654,0,0.49258053
76655,0,0.49269423
76656,1,0.5063268
76657,1,0.4891441
76658,0,0.5081869
76659,0,0.48138395
76660,0,0.48566252
76661,1,0.48894703
76662,1,0.499946
76663,0,0.53889316
76664,1,0.47784734
76665,1,0.5005197
76666,0,0.51016074
76667,0,0.5252897
76668,1,0.5308228
76669,1,0.51742595
76670,1,0.50303966
76671,1,0.51496416
76672,0,0.55491036
76673,1,0.56741965
76674,1,0.50615484
76675,0,0.5088938
76676,0,0.4776489
76677,0,0.53080404
76678,1,0.4568474
76679,0,0.48725855
76680,1,0.486622
76681,0,0.5342323
76682,0,0.4913974
76683,0,0.50115055
76684,1,0.48090672
76685,1,0.4994727
76686,1,0.4640575
76687,1,0.5101257
76688,0,0.50979
76689,1,0.5114989
76690,0,0.5041431
76691,0,0.5635111
76692,0,0.49725452
76693,0,0.49802336
76694,0,0.47661385
76695,1,0.46575856
76696,0,0.46970147
76697,0,0.52088016
76698,1,0.5195138
76699,0,0.507735
76700,0,0.4734033
76701,0,0.50039893
76702,0,0.5364832
76703,0,0.5005627
76704,1,0.47889706
76705,1,0.5320302
76706,1,0.5109166
76707,1,0.5328218
76708,0,0.47049624
76709,1,0.5205857
76710,1,0.4842113
76711,1,0.53838885
76712,0,0.52054006
76713,1,0.47809473
76714,0,0.49772325
76715,1,0.5235682
76716,1,0.48952818
76717,1,0.48600283
76718,0,0.46227822
76719,0,0.51760006
76720,1,0.50266117
76721,1,0.55391794
76722,1,0.52414125
76723,1,0.499664
76724,1,0.48679018
76725,0,0.44984785
76726,1,0.4813879
76727,0,0.4751722
76728,0,0.46417204
76729,1,0.575524
76730,0,0.45508978
76731,0,0.48038688
76732,0,0.47282565
76733,1,0.46584266
76734,1,0.52104247
76735,1,0.5248807
76736,1,0.4820665
76737,1,0.5160854
76738,1,0.48200506
76739,1,0.5330362
76740,1,0.46297905
76741,1,0.45696586
76742,1,0.50806636
76743,1,0.500221
76744,0,0.46070713
76745,0,0.5028193
76746,1,0.49590483
76747,1,0.48454994
76748,0,0.4767448
76749,0,0.47396094
76750,1,0.49264395
76751,0,0.5100841
76752,0,0.4733946
76753,1,0.53673136
76754,1,0.5246009
76755,0,0.50216496
76756,0,0.48167992
76757,1,0.51172924
76758,0,0.46456286
76759,0,0.5030739
76760,1,0.52338415
76761,0,0.45452145
76762,0,0.49935436
76763,0,0.4656633
76764,1,0.5755339
76765,1,0.5273163
76766,0,0.50109744
76767,1,0.4741343
76768,0,0.5193879
76769,1,0.49459994
76770,0,0.47876456
76771,0,0.51301104
76772,0,0.5370689
76773,1,0.48288664
76774,0,0.4808521
76775,1,0.46846345
76776,0,0.4887183
76777,0,0.4975852
76778,0,0.52769697
76779,0,0.514283
76780,1,0.5181023
76781,0,0.51160985
76782,0,0.5247678
76783,0,0.49989
76784,1,0.5080156
76785,1,0.46623778
76786,0,0.4861964
76787,0,0.50378984
76788,1,0.4727182
76789,1,0.45496055
76790,1,0.53971446
76791,0,0.49834895
76792,0,0.5351618
76793,1,0.5165012
76794,1,0.49073675
76795,0,0.48536932
76796,0,0.5108287
76797,1,0.49206373
76798,0,0.4956038
76799,1,0.4944166
76800,0,0.5149808
76801,1,0.540571
76802,0,0.5119378
76803,1,0.50501925
76804,0,0.44660792
76805,0,0.48906937
76806,0,0.4556623
76807,1,0.48555598
76808,1,0.48413655
76809,0,0.5109561
76810,0,0.50317997
76811,0,0.4873224
76812,1,0.48224735
76813,1,0.48783466
76814,1,0.5416731
76815,1,0.45013037
76816,1,0.47997838
76817,0,0.48360822
76818,1,0.46357447
76819,1,0.4997768
76820,1,0.46392262
76821,0,0.46465334
76822,1,0.47711673
76823,0,0.48864785
76824,1,0.47647005
76825,0,0.47132125
76826,0,0.46167982
76827,0,0.49060857
76828,1,0.48148584
76829,1,0.49052653
76830,0,0.49838525
76831,0,0.55333525
76832,0,0.4695199
76833,0,0.47787663
76834,0,0.47526157
76835,1,0.49885997
76836,0,0.5093537
76837,0,0.5307578
76838,0,0.5542785
76839,1,0.45914036
76840,1,0.5218458
76841,1,0.4683559
76842,1,0.53815264
76843,0,0.483044
76844,0,0.5225844
76845,0,0.48565623
76846,0,0.5059846
76847,0,0.47781876
76848,1,0.4759118
76849,1,0.5020639
76850,1,0.48507658
76851,1,0.50982773
76852,0,0.5010637
76853,1,0.472836
76854,1,0.49270165
76855,1,0.5085844
76856,1,0.4434451
76857,1,0.5243088
76858,0,0.5594979
76859,1,0.49142304
76860,1,0.51436603
76861,0,0.48120046
76862,0,0.47355467
76863,1,0.4795097
76864,0,0.46732712
76865,0,0.46057332
76866,1,0.48419785
76867,0,0.447966
76868,1,0.49634156
76869,0,0.52952594
76870,1,0.48469183
76871,1,0.47792378
76872,1,0.50089455
76873,1,0.49859726
76874,1,0.47138923
76875,0,0.54398507
76876,1,0.5000874
76877,0,0.48852503
76878,0,0.4420677
76879,0,0.48634055
76880,0,0.49107137
76881,0,0.47066402
76882,0,0.498612
76883,0,0.48376238
76884,0,0.5524473
76885,1,0.5077553
76886,1,0.4630388
76887,1,0.47627193
76888,0,0.503683
76889,1,0.55646867
76890,1,0.4881266
76891,0,0.52953523
76892,0,0.55380064
76893,1,0.5447534
76894,1,0.5062454
76895,0,0.47934398
76896,1,0.5309438
76897,0,0.5074795
76898,1,0.47586203
76899,0,0.4859263
76900,0,0.47396263
76901,0,0.49937224
76902,1,0.45629606
76903,1,0.51886916
76904,1,0.50927025
76905,0,0.46954477
76906,1,0.47394744
76907,1,0.5390258
76908,0,0.54343104
76909,1,0.4878946
76910,0,0.492156
76911,0,0.46366942
76912,1,0.45765957
76913,1,0.5147939
76914,0,0.5592198
76915,1,0.5004575
76916,0,0.47243506
76917,0,0.54069
76918,0,0.4649792
76919,1,0.49255756
76920,0,0.48571292
76921,1,0.44751903
76922,1,0.5023267
76923,0,0.46474642
76924,1,0.5091706
76925,0,0.52918595
76926,0,0.47620347
76927,0,0.5193954
76928,1,0.521868
76929,0,0.4644801
76930,0,0.48622915
76931,1,0.4765386
76932,1,0.48171073
76933,0,0.4913512
76934,0,0.47141132
76935,1,0.4973636
76936,0,0.5472043
76937,0,0.5245616
76938,0,0.46914986
76939,1,0.46505463
76940,1,0.506852
76941,1,0.49024707
76942,0,0.46287456
76943,0,0.5037896
76944,0,0.53653115
76945,0,0.49185705
76946,1,0.49043792
76947,1,0.48716363
76948,0,0.51113963
76949,0,0.49045393
76950,1,0.46459407
76951,1,0.52422917
76952,0,0.5329076
76953,0,0.50479126
76954,0,0.47694093
76955,1,0.4829211
76956,0,0.51923704
76957,1,0.46724248
76958,1,0.4763527
76959,1,0.52590585
76960,1,0.458843
76961,1,0.5096981
76962,1,0.49577317
76963,0,0.50776345
76964,1,0.5038066
76965,0,0.47665146
76966,0,0.5224654
76967,0,0.49087316
76968,0,0.48594138
76969,0,0.49716404
76970,0,0.47535357
76971,1,0.48059615
76972,1,0.5576522
76973,1,0.4760035
76974,1,0.45183063
76975,1,0.4850772
76976,1,0.57750773
76977,0,0.4994993
76978,1,0.5417902
76979,1,0.50281125
76980,0,0.4748564
76981,0,0.47744426
76982,1,0.44556075
76983,1,0.51767254
76984,0,0.5027517
76985,1,0.4775109
76986,1,0.4853901
76987,0,0.5115906
76988,1,0.4815048
76989,0,0.5189376
76990,0,0.5164238
76991,0,0.5290958
76992,1,0.442626
76993,1,0.4974916
76994,0,0.5084475
76995,0,0.506815
76996,1,0.5107439
76997,0,0.45608062
76998,0,0.5244828
76999,1,0.4902158
77000,1,0.47967336
77001,1,0.52444834
77002,0,0.48854655
77003,1,0.46445236
77004,0,0.4657599
77005,1,0.4852674
77006,1,0.47646555
77007,0,0.47504738
77008,0,0.58698577
77009,1,0.49111226
77010,0,0.46333635
77011,1,0.48638555
77012,1,0.44904235
77013,1,0.4775715
77014,0,0.54914254
77015,0,0.49852878
77016,1,0.5040407
77017,0,0.43308783
77018,1,0.49183747
77019,1,0.5016167
77020,0,0.50543034
77021,0,0.46702626
77022,0,0.4637371
77023,1,0.5151948
77024,0,0.45221442
77025,1,0.5475282
