,train,train_pred
83831,1,0.4916164
83832,1,0.659355
83833,1,0.45741537
83834,0,0.45775232
83835,0,0.4822601
83836,1,0.44144323
83837,1,0.4781088
83838,1,0.52591884
83839,1,0.44486484
83840,0,0.44727793
83841,1,0.44809514
83842,0,0.44975653
83843,0,0.44748747
83844,1,0.557672
83845,1,0.56585366
83846,0,0.6050155
83847,0,0.48769128
83848,0,0.44824475
83849,0,0.44430885
83850,1,0.44334346
83851,1,0.4860067
83852,0,0.55720246
83853,1,0.45417997
83854,1,0.464212
83855,0,0.45960674
83856,0,0.44612995
83857,1,0.5359251
83858,0,0.4565607
83859,0,0.44079605
83860,0,0.4538066
83861,0,0.66898596
83862,1,0.46172705
83863,0,0.4688477
83864,0,0.44298446
83865,0,0.4846496
83866,0,0.52827424
83867,1,0.5020725
83868,0,0.5100962
83869,1,0.49755353
83870,0,0.47932515
83871,0,0.4508106
83872,1,0.67096895
83873,1,0.4838115
83874,1,0.44149724
83875,0,0.46297476
83876,0,0.549731
83877,0,0.6053626
83878,1,0.58836436
83879,0,0.47605386
83880,1,0.7490056
83881,1,0.5897672
83882,1,0.44321865
83883,0,0.4496804
83884,0,0.44396412
83885,1,0.44562212
83886,0,0.45625055
83887,0,0.45229352
83888,0,0.5425366
83889,1,0.6839252
83890,1,0.49217886
83891,1,0.4683265
83892,0,0.5998226
83893,1,0.5537326
83894,0,0.47704926
83895,0,0.44127548
83896,0,0.5935948
83897,1,0.5056435
83898,0,0.4759899
83899,0,0.5189416
83900,0,0.45471668
83901,0,0.5745622
83902,1,0.45437768
83903,1,0.44217697
83904,0,0.4487735
83905,0,0.44990683
83906,1,0.53520006
83907,1,0.4997218
83908,1,0.6261973
83909,1,0.6385349
83910,0,0.5001983
83911,1,0.4568688
83912,0,0.45313248
83913,1,0.44880342
83914,1,0.5325987
83915,0,0.4405399
83916,0,0.48137698
83917,0,0.4526043
83918,1,0.47477078
83919,0,0.5712
83920,1,0.48200065
83921,0,0.44134098
83922,0,0.7450109
83923,0,0.45357877
83924,0,0.52087003
83925,1,0.5381715
83926,0,0.48884258
83927,1,0.44451994
83928,1,0.7227905
83929,1,0.65467685
83930,0,0.4455284
83931,0,0.5823739
83932,0,0.52789485
83933,1,0.49920744
83934,0,0.5649945
83935,0,0.5442276
83936,0,0.4741173
83937,1,0.67922753
83938,0,0.48853675
83939,1,0.524294
83940,1,0.5274832
83941,0,0.4625278
83942,1,0.4409032
83943,1,0.69110596
83944,1,0.44240642
83945,1,0.49054995
83946,1,0.4439241
83947,0,0.5051431
83948,1,0.6720319
83949,0,0.45102787
83950,0,0.4937504
83951,0,0.44239247
83952,1,0.45604387
83953,1,0.44337344
83954,1,0.5517611
83955,1,0.50491333
83956,0,0.4484492
83957,0,0.5534078
83958,0,0.4498278
83959,1,0.58166534
83960,1,0.5377816
83961,1,0.46744046
83962,1,0.5990921
83963,1,0.46454224
83964,0,0.45296597
83965,0,0.4404807
83966,0,0.484714
83967,0,0.5228203
83968,0,0.47852355
83969,0,0.4529529
83970,0,0.50616324
83971,1,0.44836742
83972,1,0.48711944
83973,0,0.4576521
83974,1,0.44383356
83975,0,0.45144975
83976,0,0.51510733
83977,1,0.44878593
83978,0,0.51481944
83979,0,0.4826172
83980,0,0.45598063
83981,1,0.56801754
83982,0,0.562597
83983,1,0.49342325
83984,1,0.47109777
83985,1,0.5847777
83986,1,0.44529822
83987,1,0.5200717
83988,1,0.6187255
83989,0,0.47308543
83990,0,0.55282265
83991,1,0.4432732
83992,1,0.50484246
83993,1,0.44906324
83994,1,0.551876
83995,0,0.49485046
83996,0,0.443888
83997,0,0.4502516
83998,0,0.48708883
83999,0,0.4558246
84000,1,0.6452906
84001,0,0.4444318
84002,0,0.4827219
84003,1,0.5941775
84004,1,0.45481333
84005,1,0.54741025
84006,1,0.5769789
84007,1,0.5475092
84008,0,0.44158876
84009,1,0.4639632
84010,1,0.71137315
84011,1,0.49145845
84012,0,0.44120085
84013,1,0.44892475
84014,0,0.5872101
84015,0,0.5152068
84016,0,0.6301816
84017,1,0.58360964
84018,1,0.5100536
84019,0,0.46417645
84020,0,0.46518394
84021,1,0.500853
84022,1,0.51511747
84023,1,0.47046593
84024,1,0.4496005
84025,1,0.4591277
84026,0,0.65401363
84027,1,0.49998796
84028,1,0.4414719
84029,0,0.46718886
84030,1,0.6246932
84031,1,0.6217192
84032,0,0.6091577
84033,1,0.51522154
84034,0,0.4593266
84035,0,0.45487785
84036,1,0.5045956
84037,1,0.47575212
84038,0,0.5470973
84039,0,0.4439146
84040,1,0.48523012
84041,0,0.45342642
84042,0,0.4686103
84043,1,0.47399285
84044,0,0.59268177
84045,1,0.72101545
84046,1,0.62240726
84047,0,0.5645586
84048,0,0.53953743
84049,1,0.5151125
84050,1,0.482066
84051,1,0.6099876
84052,0,0.4475747
84053,0,0.63989633
84054,1,0.61102456
84055,0,0.48940322
84056,0,0.5223505
84057,0,0.4410765
84058,1,0.44814685
84059,1,0.5002183
84060,1,0.55626327
84061,1,0.48088083
84062,1,0.473574
84063,1,0.44259465
84064,1,0.46788493
84065,1,0.4901376
84066,0,0.47407123
84067,0,0.69279176
84068,0,0.52013683
84069,0,0.4521314
84070,1,0.44325042
84071,1,0.4769308
84072,1,0.5836212
84073,1,0.5417684
84074,1,0.44496256
84075,0,0.44156405
84076,0,0.5534867
84077,0,0.57164186
84078,1,0.4633109
84079,1,0.9181082
84080,0,0.4424923
84081,0,0.4494884
84082,1,0.6785737
84083,0,0.5231651
84084,1,0.7475009
84085,1,0.46569175
84086,0,0.49216875
84087,0,0.44129977
84088,0,0.5711745
84089,1,0.66393757
84090,0,0.5247258
84091,1,0.7198594
84092,0,0.48908705
84093,0,0.4477796
84094,1,0.6028238
84095,1,0.57765234
84096,1,0.47175968
84097,0,0.62364775
84098,1,0.45346004
84099,0,0.5567294
84100,0,0.46123356
84101,1,0.66926575
84102,0,0.46736097
84103,1,0.4505769
84104,0,0.4488857
84105,0,0.5061916
84106,0,0.5269074
84107,0,0.57239074
84108,0,0.44102913
84109,0,0.54411364
84110,0,0.44583318
84111,1,0.5154465
84112,1,0.6195318
84113,0,0.4416517
84114,1,0.5861054
84115,1,0.7567347
84116,0,0.44166967
84117,0,0.49347836
84118,0,0.5257653
84119,1,0.7112923
84120,0,0.44647732
84121,1,0.47899085
84122,0,0.5836286
84123,1,0.44100702
84124,0,0.44150215
84125,0,0.49622568
84126,0,0.54979193
84127,0,0.44887692
84128,0,0.45444566
84129,0,0.46360838
84130,1,0.446177
84131,1,0.44097847
84132,1,0.56267303
84133,0,0.4497317
84134,0,0.4428297
84135,1,0.44094834
84136,0,0.46312386
84137,1,0.44655734
84138,0,0.45869717
84139,0,0.45300114
84140,0,0.48938552
84141,1,0.600012
84142,0,0.47730082
84143,0,0.4619267
84144,0,0.5218939
84145,0,0.49670428
84146,0,0.4823665
84147,0,0.5168431
84148,1,0.44201702
84149,0,0.4484337
84150,1,0.48959872
84151,1,0.5546915
84152,0,0.4469119
84153,1,0.5395662
84154,1,0.6854148
84155,1,0.47210145
84156,1,0.4730078
84157,1,0.5119047
84158,0,0.44649667
84159,0,0.47004858
84160,1,0.66739076
84161,0,0.46219447
84162,0,0.5423948
84163,0,0.49797785
84164,1,0.47741988
84165,0,0.4464285
84166,1,0.48410782
84167,0,0.4845267
84168,1,0.4907769
84169,0,0.45441386
84170,1,0.56259763
84171,0,0.49046883
84172,0,0.4807362
84173,0,0.498377
84174,1,0.7255154
84175,1,0.5790807
84176,0,0.4985463
84177,0,0.49786872
84178,1,0.44742984
84179,1,0.44848895
84180,1,0.52315855
84181,0,0.44839212
84182,1,0.44615623
84183,0,0.44118413
84184,1,0.50898826
84185,0,0.44656408
84186,0,0.47297505
84187,1,0.48309207
84188,1,0.44581687
84189,0,0.5130079
84190,0,0.44586274
84191,1,0.56589043
84192,1,0.45564142
84193,0,0.44530654
84194,1,0.5063396
84195,0,0.4389508
84196,1,0.4620641
84197,1,0.48240992
84198,0,0.45802745
84199,1,0.46757573
84200,0,0.59969974
84201,1,0.45086884
84202,0,0.45533106
84203,1,0.55956113
84204,1,0.44457033
84205,0,0.5366292
84206,0,0.44044685
84207,0,0.4433147
84208,0,0.4558288
84209,0,0.4579407
84210,1,0.44096255
84211,0,0.5029655
84212,1,0.4530531
84213,1,0.4446656
84214,0,0.6084194
84215,1,0.45271802
84216,1,0.5103614
84217,1,0.48110917
84218,0,0.45613158
84219,1,0.6112577
84220,1,0.576653
84221,1,0.467235
84222,1,0.46342087
84223,1,0.4991169
84224,0,0.5162532
84225,0,0.483908
84226,1,0.4900808
84227,0,0.44634834
84228,0,0.4531025
84229,0,0.44669083
84230,1,0.51381296
84231,1,0.4434452
84232,0,0.51177764
84233,1,0.45212725
84234,1,0.48181912
84235,0,0.44218722
84236,0,0.45125964
84237,1,0.4811319
84238,0,0.44123554
84239,0,0.45233244
84240,0,0.46046108
84241,1,0.48336583
84242,0,0.5936782
84243,0,0.4507351
84244,0,0.46137026
84245,0,0.5412176
84246,1,0.44942155
84247,0,0.49390838
84248,1,0.4885734
84249,1,0.47283846
84250,0,0.5460842
84251,0,0.45911512
84252,0,0.48482808
84253,0,0.48852685
84254,1,0.70530236
84255,0,0.45218018
84256,0,0.48057187
84257,1,0.7298298
84258,0,0.5555467
84259,0,0.44484884
84260,0,0.44794908
84261,1,0.47910246
84262,1,0.4990912
84263,1,0.67153585
84264,1,0.5478475
84265,0,0.5485557
84266,0,0.49502966
84267,0,0.4436688
84268,0,0.48114416
84269,0,0.48940247
84270,1,0.45063913
84271,0,0.48354656
84272,0,0.45191038
84273,1,0.9194477
84274,0,0.44897354
84275,0,0.5221825
84276,0,0.47420004
84277,0,0.44626337
84278,1,0.58083206
84279,0,0.5548347
84280,1,0.44963276
84281,1,0.44763556
84282,1,0.4418424
84283,0,0.51262987
84284,0,0.5278809
84285,1,0.6383057
84286,0,0.4942495
84287,1,0.5060214
84288,1,0.49072275
84289,0,0.46632025
84290,0,0.44091424
84291,0,0.44246414
84292,1,0.4559373
84293,0,0.447383
84294,1,0.5025619
84295,1,0.45367134
84296,1,0.44562247
84297,1,0.44286323
84298,0,0.45651922
84299,1,0.57180405
84300,0,0.44695753
84301,0,0.4504209
84302,0,0.44196403
84303,1,0.7435591
84304,0,0.45988795
84305,0,0.46903953
84306,0,0.441728
84307,0,0.55293983
84308,0,0.44366235
84309,0,0.46039128
84310,0,0.44788995
84311,1,0.44652614
84312,1,0.45138755
84313,1,0.64799154
84314,0,0.50102925
84315,1,0.5549259
84316,0,0.5820742
84317,0,0.50399125
84318,1,0.66611
84319,0,0.4748766
84320,1,0.5055412
84321,0,0.44180098
84322,0,0.44685733
84323,1,0.4457984
84324,0,0.57368743
84325,1,0.54068494
84326,1,0.44442937
84327,0,0.4449864
84328,1,0.46789873
84329,1,0.47563797
84330,1,0.44662276
84331,1,0.48336342
84332,1,0.51133037
84333,0,0.44128728
84334,1,0.45909762
84335,1,0.5227622
84336,1,0.4444597
84337,0,0.44782794
84338,0,0.6027694
84339,0,0.48389098
84340,0,0.5097571
84341,1,0.59653157
84342,1,0.47584507
84343,0,0.48406526
84344,0,0.4566475
84345,1,0.44776568
84346,1,0.5601716
84347,0,0.46791062
84348,1,0.513849
84349,1,0.44052827
84350,0,0.44956636
84351,0,0.5922503
84352,1,0.45398107
84353,1,0.5095346
84354,0,0.4911179
84355,1,0.44925597
84356,1,0.5039616
84357,0,0.44215822
84358,1,0.47291452
84359,1,0.4410623
84360,0,0.49286154
84361,0,0.44650075
84362,1,0.44480887
84363,1,0.44586635
84364,1,0.44852865
84365,1,0.44243005
84366,0,0.48065078
84367,0,0.4452863
84368,0,0.4527556
84369,1,0.5621309
84370,0,0.4399305
84371,0,0.54046696
84372,0,0.4457273
84373,0,0.4425121
84374,1,0.50457525
84375,0,0.45847636
84376,0,0.5246089
84377,0,0.45821384
84378,0,0.49821952
84379,0,0.44744378
84380,1,0.5015337
84381,0,0.4489534
84382,1,0.468262
84383,0,0.44362086
84384,1,0.5255012
84385,1,0.451662
84386,1,0.49002233
84387,1,0.479371
84388,0,0.4571941
84389,1,0.44426253
84390,0,0.5249309
84391,0,0.44476342
84392,1,0.529591
84393,0,0.4431911
84394,1,0.580637
84395,1,0.5494932
84396,0,0.6816854
84397,0,0.45313004
84398,0,0.7498183
84399,0,0.5527221
84400,0,0.44649205
84401,0,0.5550408
84402,0,0.44374767
84403,0,0.46207932
84404,1,0.65965134
84405,1,0.5045777
84406,0,0.48156622
84407,0,0.57125753
84408,1,0.57008135
84409,1,0.4442644
84410,0,0.44096658
84411,1,0.44827262
84412,0,0.45328876
84413,1,0.47808534
84414,0,0.47892353
84415,1,0.4437717
84416,1,0.6363176
84417,1,0.5842977
84418,1,0.64170927
84419,1,0.49014053
84420,0,0.46072662
84421,1,0.503257
84422,1,0.62857157
84423,1,0.515613
84424,1,0.4456218
84425,0,0.44544178
84426,0,0.7454178
84427,0,0.5311023
84428,0,0.4463035
84429,0,0.52498263
84430,1,0.481435
84431,1,0.519405
84432,0,0.61187875
84433,0,0.56764
84434,0,0.46117672
84435,1,0.6922376
84436,1,0.462461
84437,0,0.44698387
84438,1,0.45141968
84439,0,0.44189307
84440,1,0.66798985
84441,0,0.49583253
84442,1,0.47966194
84443,1,0.4485495
84444,1,0.6234976
84445,1,0.57088065
84446,1,0.69233936
84447,0,0.46220547
84448,0,0.51582193
84449,1,0.5775294
84450,0,0.47536454
84451,1,0.44582346
84452,1,0.65970176
84453,0,0.45916197
84454,0,0.52248037
84455,1,0.6193208
84456,1,0.46204388
84457,0,0.49311686
84458,1,0.45170572
84459,0,0.5438316
84460,0,0.51512
84461,0,0.46599582
84462,0,0.4879694
84463,0,0.444874
84464,1,0.6270006
84465,0,0.44367507
84466,0,0.4595944
84467,0,0.44687667
84468,1,0.4576844
84469,1,0.5030653
84470,1,0.5542944
84471,0,0.50807697
84472,0,0.46753466
84473,1,0.44727105
84474,0,0.4567058
84475,0,0.46305177
84476,1,0.48910862
84477,1,0.44215494
84478,1,0.46224838
84479,0,0.44633934
84480,1,0.50132936
84481,0,0.45795184
84482,0,0.4500249
84483,1,0.5765578
84484,1,0.45539445
84485,0,0.4481538
84486,1,0.44888422
84487,1,0.58285487
84488,1,0.45198244
84489,1,0.4533425
84490,0,0.6380033
84491,1,0.44285995
84492,1,0.4589417
84493,1,0.5488061
84494,1,0.46778443
84495,0,0.49749732
84496,0,0.48004335
84497,0,0.50484365
84498,0,0.45434165
84499,1,0.52226204
84500,0,0.61669815
84501,1,0.46910512
84502,0,0.46201333
84503,0,0.48584232
84504,0,0.4495163
84505,0,0.44257018
84506,0,0.45068622
84507,1,0.48523048
84508,1,0.4555205
84509,1,0.5347443
84510,1,0.7338136
84511,0,0.56406635
84512,0,0.46180436
84513,1,0.44477054
84514,1,0.48639244
84515,0,0.6396247
84516,0,0.4641518
84517,0,0.44160953
84518,0,0.4856443
84519,0,0.44165292
84520,0,0.4885858
84521,1,0.4849042
84522,1,0.46291608
84523,1,0.7701511
84524,1,0.48379272
84525,1,0.6097159
84526,0,0.4471546
84527,1,0.49113366
84528,1,0.4481878
84529,0,0.44126746
84530,1,0.5250298
84531,0,0.45560053
84532,1,0.44664806
84533,1,0.52033395
84534,0,0.46228963
84535,0,0.44180492
84536,0,0.44101825
84537,0,0.6323163
84538,0,0.45426723
84539,0,0.44502616
84540,1,0.4971368
84541,1,0.46847415
84542,0,0.5168747
84543,0,0.5323549
84544,0,0.46115214
84545,0,0.47493672
84546,0,0.49464643
84547,1,0.4822161
84548,0,0.44085425
84549,0,0.4550839
84550,0,0.50486195
84551,0,0.4463177
84552,1,0.4419306
84553,0,0.6192585
84554,0,0.45685357
84555,0,0.5994178
84556,1,0.62819195
84557,0,0.45829812
84558,1,0.4484209
84559,0,0.44863558
84560,1,0.52203155
84561,0,0.5880153
84562,1,0.4489003
84563,0,0.46236822
84564,0,0.53463
84565,0,0.46390086
84566,0,0.44137588
84567,1,0.45738325
84568,1,0.4481022
84569,1,0.45254874
84570,0,0.4426689
84571,0,0.47843033
84572,0,0.45973057
84573,0,0.45546347
84574,1,0.5147016
84575,0,0.4449479
84576,0,0.44401628
84577,0,0.45063818
84578,1,0.46465382
84579,0,0.44542524
84580,0,0.5972924
84581,0,0.53262496
84582,0,0.4599183
84583,0,0.54675853
84584,1,0.48170692
84585,1,0.5118901
84586,1,0.50202316
84587,1,0.45398778
84588,0,0.60379726
84589,1,0.44413647
84590,0,0.45498818
84591,0,0.59807277
84592,1,0.45353556
84593,1,0.45406356
84594,1,0.54381293
84595,0,0.4507236
84596,1,0.56904805
84597,1,0.46624845
84598,1,0.48935878
84599,1,0.45851246
84600,1,0.44623208
84601,1,0.52862066
84602,0,0.48729387
84603,0,0.55004674
84604,1,0.45661274
84605,1,0.5281646
84606,0,0.4516294
84607,1,0.490744
84608,1,0.54536045
84609,1,0.47599557
84610,1,0.5320761
84611,1,0.55144364
84612,1,0.7333462
84613,1,0.5208583
84614,0,0.49086487
84615,0,0.44292775
84616,0,0.44748828
84617,1,0.4781972
84618,0,0.53483677
84619,1,0.49301553
84620,0,0.44515324
84621,1,0.44568735
84622,1,0.4577816
84623,1,0.5043996
84624,0,0.44274536
84625,0,0.44408172
84626,0,0.44418284
84627,0,0.46403468
84628,0,0.4990203
84629,0,0.4641748
84630,1,0.5019396
84631,1,0.48002535
84632,0,0.47455466
84633,0,0.4554575
84634,0,0.4411639
84635,1,0.4620044
84636,1,0.46254298
84637,1,0.5909082
84638,1,0.5326788
84639,1,0.46306542
84640,1,0.7269862
84641,0,0.5525115
84642,0,0.470839
84643,0,0.54824466
84644,1,0.5396066
84645,1,0.47622165
84646,1,0.44452557
84647,0,0.66651636
84648,1,0.6529061
84649,1,0.4747574
84650,0,0.5147732
84651,1,0.4488355
84652,1,0.48703998
84653,1,0.4487992
84654,1,0.552687
84655,1,0.45485625
84656,1,0.47982118
84657,0,0.50854886
84658,0,0.47369644
84659,1,0.48371273
84660,0,0.47316387
84661,0,0.44281632
84662,0,0.44100758
84663,0,0.49072573
84664,0,0.45720902
84665,0,0.44786173
84666,0,0.5166272
84667,1,0.44595805
84668,1,0.44496328
84669,0,0.55224365
84670,1,0.45909166
84671,1,0.45792446
84672,0,0.5314549
84673,1,0.5977525
84674,0,0.46951813
84675,1,0.49492884
84676,1,0.52031267
84677,0,0.4726684
84678,0,0.5638505
84679,1,0.5006486
84680,0,0.5665742
84681,0,0.49225986
84682,1,0.48630625
84683,1,0.5040091
84684,0,0.6831081
84685,0,0.48149776
84686,0,0.44627193
84687,1,0.60979056
84688,1,0.44885284
84689,1,0.62666565
84690,1,0.4546573
84691,0,0.4486191
84692,1,0.44573122
84693,0,0.44434255
84694,1,0.44325116
84695,0,0.448998
84696,1,0.46018437
84697,1,0.46219602
84698,0,0.47180808
84699,0,0.4908095
84700,1,0.55821717
84701,0,0.4654122
84702,0,0.48125082
84703,0,0.45607597
84704,1,0.4887098
84705,0,0.51009685
84706,0,0.44151935
84707,1,0.47234175
84708,1,0.45500675
84709,0,0.44455025
84710,1,0.45642737
84711,1,0.44765028
84712,1,0.4487406
84713,1,0.48386836
84714,1,0.54669404
84715,0,0.48423302
84716,0,0.44287458
84717,1,0.44287053
84718,1,0.6679376
84719,0,0.44665787
84720,0,0.45975894
84721,0,0.464007
84722,0,0.5170983
84723,1,0.4506646
84724,0,0.44565552
84725,0,0.6658118
84726,1,0.48991764
84727,0,0.50087917
84728,0,0.44182062
84729,0,0.4560192
84730,1,0.45352677
84731,1,0.60348284
84732,1,0.46804157
84733,0,0.45472497
84734,1,0.5266633
84735,1,0.5144197
84736,0,0.44680575
84737,0,0.45518926
84738,0,0.48645985
84739,0,0.48574835
84740,1,0.45700818
84741,0,0.5505458
84742,0,0.54828537
84743,1,0.4967731
84744,1,0.4863094
84745,0,0.49894646
84746,1,0.5128488
84747,0,0.44153482
84748,1,0.54210865
84749,0,0.44893628
84750,1,0.5360598
84751,0,0.5006643
84752,0,0.5150253
84753,0,0.45196292
84754,0,0.56988895
84755,0,0.45667338
84756,0,0.4471918
84757,1,0.47375622
84758,0,0.49201912
84759,1,0.44130576
84760,1,0.50641954
84761,1,0.5153692
84762,1,0.51466036
84763,1,0.51991737
84764,0,0.521496
84765,0,0.6043278
84766,1,0.51276976
84767,0,0.45998845
84768,0,0.4509471
84769,1,0.45840886
84770,1,0.443255
84771,0,0.49100757
84772,1,0.4468385
84773,1,0.80894595
84774,1,0.546392
84775,1,0.48673978
84776,1,0.49415016
84777,1,0.44183692
84778,0,0.46615362
84779,1,0.47702923
84780,1,0.46190852
84781,0,0.45524517
84782,0,0.44717735
84783,1,0.4491558
84784,1,0.44628716
84785,1,0.4465964
84786,0,0.48607323
84787,1,0.46431324
84788,0,0.4490955
84789,1,0.48318136
84790,0,0.46015242
84791,1,0.47613153
84792,0,0.5058871
84793,1,0.44765642
84794,0,0.606713
84795,1,0.47090238
84796,0,0.46198422
84797,1,0.45624515
84798,1,0.46303418
84799,0,0.44555083
84800,1,0.47732195
84801,1,0.48017636
84802,1,0.6357441
84803,1,0.5526634
84804,1,0.68703777
84805,0,0.4572539
84806,0,0.4634399
84807,1,0.44986415
84808,0,0.45295388
84809,0,0.44614452
84810,1,0.53641
84811,1,0.52055585
84812,1,0.53120935
84813,0,0.50242084
84814,0,0.44217408
84815,1,0.49531838
84816,0,0.53316146
84817,0,0.46629408
84818,0,0.5408658
84819,1,0.5013181
84820,0,0.49281764
84821,1,0.44176507
84822,1,0.66982067
84823,0,0.44748107
84824,1,0.6193924
84825,0,0.44305003
84826,1,0.55739164
84827,1,0.44535097
84828,0,0.45078436
84829,1,0.43984225
84830,1,0.6866785
84831,0,0.4457495
84832,0,0.59657663
84833,0,0.4557228
84834,0,0.46535286
84835,1,0.51736516
84836,1,0.48227963
84837,0,0.52950436
84838,1,0.4477104
84839,1,0.5673725
84840,1,0.47806987
84841,0,0.4864975
84842,0,0.6151249
84843,1,0.7321014
84844,0,0.48426563
84845,0,0.4471538
84846,0,0.49964607
84847,1,0.72868323
84848,0,0.7494907
84849,1,0.45511323
84850,1,0.46041542
84851,1,0.44921848
84852,1,0.4835946
84853,1,0.52139384
84854,0,0.46683964
84855,0,0.44161573
84856,0,0.46559328
84857,1,0.6154844
84858,1,0.64286065
84859,0,0.44517222
84860,0,0.52925247
84861,1,0.508778
84862,0,0.45080072
84863,0,0.44690514
84864,0,0.61220944
84865,1,0.5585571
84866,0,0.4415265
84867,0,0.45155287
84868,1,0.64516604
84869,1,0.530537
84870,1,0.44088006
84871,1,0.450145
84872,1,0.47508273
84873,1,0.45570987
84874,1,0.50264615
84875,0,0.45731044
84876,0,0.49666363
84877,0,0.44677958
84878,0,0.51946807
84879,0,0.46155697
84880,0,0.45245743
84881,0,0.47005272
84882,0,0.48899475
84883,1,0.52754563
84884,1,0.4910062
84885,1,0.47350106
84886,0,0.45589542
84887,0,0.47592375
84888,1,0.45354545
84889,1,0.4967031
84890,0,0.66017437
84891,0,0.4653413
84892,0,0.45960534
84893,1,0.59811103
84894,1,0.50643283
84895,1,0.49028245
84896,0,0.5131071
84897,1,0.45485172
84898,1,0.46601245
84899,1,0.4501868
84900,1,0.47602323
84901,0,0.4815342
84902,1,0.5465326
84903,1,0.50478786
84904,1,0.4558481
84905,0,0.49056056
84906,0,0.45089406
84907,1,0.5560926
84908,0,0.6408693
84909,1,0.44312164
84910,1,0.5745361
84911,1,0.4716876
84912,1,0.50661904
84913,1,0.45389688
84914,0,0.4532501
84915,0,0.45451516
84916,1,0.558611
84917,1,0.6620916
84918,1,0.45384035
84919,1,0.53477114
84920,1,0.4906752
84921,0,0.44707856
84922,0,0.4557348
84923,1,0.7235197
84924,1,0.83442897
84925,0,0.48242152
84926,0,0.45291647
84927,1,0.4577949
84928,0,0.4517267
84929,0,0.44900137
84930,1,0.5521401
84931,0,0.46600032
84932,0,0.4447001
84933,0,0.5387242
84934,0,0.4473159
84935,0,0.47780758
84936,0,0.52123463
84937,0,0.47444248
84938,1,0.7884433
84939,1,0.62200165
84940,1,0.49307314
84941,0,0.44665158
84942,1,0.44135487
84943,0,0.4523458
84944,1,0.44907328
84945,0,0.51582813
84946,0,0.6131394
84947,0,0.60882133
84948,1,0.44369334
84949,1,0.46671757
84950,1,0.7025799
84951,0,0.45641294
84952,1,0.62940437
84953,1,0.54061145
84954,0,0.44445258
84955,1,0.6322318
84956,0,0.4405296
84957,1,0.55504614
84958,1,0.61760443
84959,0,0.4478561
84960,1,0.48246282
84961,0,0.78580654
84962,1,0.51459867
84963,1,0.49910882
84964,0,0.5298454
84965,1,0.4453899
84966,0,0.4434252
84967,0,0.44954067
84968,0,0.45731091
84969,1,0.50214666
84970,1,0.61580205
84971,0,0.46138853
84972,0,0.47823334
84973,0,0.44556832
84974,0,0.4513486
84975,1,0.4767607
84976,1,0.45202702
84977,1,0.46004462
84978,0,0.73338413
84979,0,0.44471702
84980,0,0.45645264
84981,1,0.48081306
84982,1,0.50843173
84983,1,0.46013504
84984,0,0.48447606
84985,1,0.44692177
84986,1,0.70383036
84987,1,0.44535154
84988,0,0.54025966
84989,0,0.49415568
84990,0,0.65430176
84991,0,0.49938753
84992,1,0.44394532
84993,0,0.46633193
84994,0,0.4520493
84995,1,0.48143294
84996,0,0.45172563
84997,0,0.54553396
84998,0,0.51283276
84999,0,0.50777894
85000,1,0.44060287
85001,0,0.46373406
85002,1,0.77996594
85003,1,0.5291454
85004,1,0.51480037
85005,0,0.44847864
85006,0,0.44934404
85007,1,0.46617648
85008,0,0.5995821
85009,0,0.4489209
85010,1,0.6857782
85011,0,0.49681807
85012,0,0.4796345
85013,0,0.562113
85014,0,0.44288787
85015,0,0.49528918
85016,1,0.45038617
85017,0,0.46359128
85018,0,0.47745058
85019,0,0.5439351
85020,0,0.44006783
85021,0,0.46497256
85022,0,0.47076502
85023,1,0.4515795
85024,1,0.45220378
85025,0,0.44544134
85026,1,0.45313415
85027,1,0.5280326
85028,0,0.50398016
85029,0,0.4412157
85030,1,0.4439606
85031,1,0.5447504
85032,0,0.4645889
85033,1,0.50130945
85034,1,0.6296535
85035,0,0.44602498
85036,1,0.48517323
85037,0,0.6777914
85038,1,0.44469646
85039,0,0.45375428
85040,1,0.6110884
85041,1,0.44478247
85042,1,0.45234317
85043,1,0.4816297
85044,0,0.45551294
85045,1,0.5102756
85046,1,0.50706637
85047,1,0.49066126
85048,0,0.45173028
85049,0,0.5531604
85050,1,0.5282966
85051,1,0.44986725
85052,1,0.44141805
85053,1,0.47545066
85054,0,0.46813706
85055,1,0.45675027
85056,1,0.70579123
85057,0,0.5143426
85058,1,0.4495737
85059,1,0.77526855
85060,0,0.44169104
85061,0,0.46199858
85062,1,0.51033866
85063,1,0.4519594
85064,0,0.5383591
85065,1,0.47385138
85066,1,0.55475426
85067,1,0.63903946
85068,0,0.45147344
85069,1,0.54133064
85070,1,0.44893605
85071,1,0.46592626
85072,1,0.58546597
85073,0,0.58337307
85074,1,0.44948283
85075,0,0.46584174
85076,0,0.4500809
85077,1,0.49181408
85078,0,0.44729185
85079,0,0.53850335
85080,1,0.4594251
85081,0,0.48464188
85082,0,0.53031754
85083,1,0.4433915
85084,0,0.50289136
85085,0,0.47726473
85086,0,0.4577919
85087,0,0.49081135
85088,0,0.53138584
85089,0,0.44709054
85090,0,0.44207782
85091,0,0.44149607
85092,1,0.47533008
85093,1,0.6665367
85094,1,0.44772124
85095,0,0.4755164
85096,1,0.45152935
85097,0,0.48740473
85098,0,0.4418467
85099,1,0.6650827
85100,0,0.46886876
85101,1,0.46501416
85102,1,0.7530981
85103,0,0.6265158
85104,0,0.47854692
85105,0,0.48293555
85106,1,0.46465504
