,val,val_pred
3911,0,0.48998627
3912,0,0.48998627
3913,0,0.48998627
3914,0,0.5178051
3915,1,0.48998627
3916,1,0.5228383
3917,1,0.48998627
3918,1,0.48998627
3919,1,0.48998627
3920,1,0.5141105
3921,0,0.48998627
3922,1,0.48998627
3923,1,0.51106155
3924,1,0.5145929
3925,0,0.51776516
3926,1,0.48998627
3927,0,0.48998627
3928,0,0.4946797
3929,1,0.4905796
3930,1,0.48998627
3931,1,0.48998627
3932,0,0.48998627
3933,1,0.48998627
3934,1,0.48998627
3935,0,0.48998627
3936,1,0.48998627
3937,1,0.5192957
3938,1,0.48998627
3939,1,0.48998627
3940,1,0.48998627
3941,1,0.48998627
3942,0,0.4989512
3943,0,0.48998627
3944,1,0.5145748
3945,1,0.48998627
3946,0,0.5204596
3947,1,0.5193739
3948,0,0.51076627
3949,1,0.49093744
3950,0,0.51385313
3951,0,0.48998627
3952,0,0.48998627
3953,0,0.48998627
3954,0,0.48998627
3955,0,0.48998627
3956,1,0.48998627
3957,0,0.4909552
3958,0,0.48998627
3959,1,0.49265105
3960,1,0.48998627
3961,0,0.48998627
3962,0,0.48998627
3963,1,0.5175035
3964,1,0.49052027
3965,0,0.48998627
3966,0,0.48998627
3967,1,0.48998627
3968,1,0.48998627
3969,0,0.48998627
3970,0,0.49024525
3971,1,0.48998627
3972,1,0.49006975
3973,0,0.48998627
3974,0,0.48998627
3975,1,0.48998627
3976,1,0.48998627
3977,0,0.48998627
3978,1,0.48998627
3979,0,0.5164335
3980,0,0.52222866
3981,1,0.48998627
3982,0,0.48998627
3983,0,0.48998627
3984,1,0.48998627
3985,1,0.48998627
3986,0,0.48998627
3987,0,0.48998627
3988,0,0.49192342
3989,0,0.48998627
3990,0,0.48998627
3991,0,0.48998627
3992,0,0.48998627
3993,1,0.52112085
3994,1,0.48998627
3995,0,0.48998627
3996,0,0.48998627
3997,1,0.48998627
3998,1,0.48998627
3999,0,0.49010387
4000,0,0.52327543
4001,1,0.48998627
4002,1,0.48998627
4003,0,0.48998627
4004,0,0.48998627
4005,0,0.48998627
4006,1,0.51334393
4007,1,0.48998627
4008,0,0.48998627
4009,0,0.48998627
4010,0,0.48998627
4011,1,0.51997083
4012,1,0.48998627
4013,0,0.48998627
4014,0,0.520871
4015,0,0.48998627
4016,0,0.48998627
4017,0,0.48998627
4018,1,0.5161535
4019,0,0.48998627
4020,0,0.48998627
4021,0,0.48998627
4022,0,0.48998627
4023,0,0.48998627
4024,1,0.49020147
4025,0,0.48998627
4026,1,0.48998627
4027,0,0.48998627
4028,0,0.48998627
4029,0,0.48998627
4030,0,0.48998627
4031,1,0.48998627
4032,0,0.48998627
4033,1,0.48998627
4034,0,0.48998627
4035,0,0.48998627
4036,0,0.48998627
4037,1,0.5252148
4038,1,0.48998627
4039,1,0.52462846
4040,0,0.48998627
4041,0,0.48998627
4042,0,0.48998627
4043,0,0.51422787
4044,1,0.48998627
4045,0,0.5155273
4046,1,0.5221187
4047,1,0.48998627
4048,0,0.48998627
4049,0,0.48998627
4050,0,0.4901001
4051,0,0.48998627
4052,1,0.48998627
4053,1,0.52375686
4054,0,0.5132432
4055,0,0.48998627
4056,1,0.48998627
4057,0,0.52016
4058,0,0.51809233
4059,1,0.49431485
4060,1,0.48998627
4061,1,0.5229761
4062,0,0.5122684
4063,1,0.48998627
4064,0,0.48998627
4065,0,0.52120125
4066,0,0.48998627
4067,1,0.5191734
4068,1,0.48998627
4069,1,0.51013523
4070,1,0.48998627
4071,0,0.48998627
4072,1,0.48998627
4073,1,0.49069038
4074,0,0.48998627
4075,1,0.48998627
4076,1,0.48998627
4077,0,0.5165425
4078,0,0.49000952
4079,0,0.48998627
4080,0,0.48998627
4081,0,0.50913745
4082,0,0.48998752
4083,1,0.48998627
4084,0,0.48998627
4085,1,0.49108535
4086,0,0.48998627
4087,0,0.5210152
4088,1,0.48998627
4089,0,0.49163392
4090,0,0.48998627
4091,0,0.5189738
4092,0,0.48998627
4093,1,0.48998627
4094,1,0.48998627
4095,1,0.48998627
4096,0,0.4904074
4097,0,0.48998627
4098,1,0.51600015
4099,0,0.48998627
4100,0,0.48998627
4101,1,0.48998627
4102,0,0.5127261
4103,0,0.48998627
4104,0,0.48998627
4105,1,0.48998627
4106,1,0.48998627
4107,0,0.48998627
4108,0,0.5185727
4109,1,0.48998627
4110,0,0.48998627
4111,0,0.51689035
4112,0,0.48998627
4113,0,0.48998627
4114,0,0.4900007
4115,1,0.52201265
4116,1,0.51735663
4117,1,0.48998627
4118,1,0.48998627
4119,1,0.48998627
4120,0,0.48998627
4121,0,0.48998627
4122,0,0.49142817
4123,0,0.48998627
4124,0,0.51839536
4125,1,0.49023905
4126,0,0.48998627
4127,0,0.4903992
4128,0,0.48998627
4129,0,0.48998627
4130,0,0.48998627
4131,0,0.48998627
4132,1,0.48998627
4133,1,0.48998627
4134,1,0.48998627
4135,0,0.48998627
4136,0,0.48998627
4137,1,0.48998627
4138,1,0.48998627
4139,1,0.48998627
4140,1,0.48998627
4141,1,0.49002737
4142,1,0.48998627
4143,1,0.5153135
4144,1,0.48998627
4145,0,0.48998627
4146,0,0.48998627
4147,0,0.48998627
4148,1,0.48998627
4149,1,0.5092745
4150,0,0.52220297
4151,1,0.48998627
4152,0,0.48998627
4153,1,0.48998627
4154,1,0.49100083
4155,0,0.48998627
4156,0,0.48998627
4157,1,0.48998627
4158,1,0.48998627
4159,0,0.48998627
4160,0,0.4902825
4161,0,0.48998627
4162,1,0.48998627
4163,0,0.48998627
4164,0,0.48998627
4165,1,0.48998627
4166,1,0.48998627
4167,1,0.52134466
4168,0,0.49921322
4169,1,0.48998627
4170,0,0.48998627
4171,1,0.48998627
4172,0,0.48998627
4173,0,0.48998627
4174,0,0.48998627
4175,1,0.49003297
4176,0,0.48998627
4177,0,0.509186
4178,1,0.48998627
4179,1,0.48998627
4180,0,0.48998627
4181,1,0.51949364
4182,0,0.48998627
4183,1,0.48998627
4184,0,0.48998627
4185,0,0.48998627
4186,0,0.48998627
4187,1,0.48998627
4188,0,0.48998627
4189,1,0.5192309
4190,0,0.52051646
4191,0,0.48998627
4192,0,0.48998627
4193,1,0.48998627
4194,0,0.48998627
4195,1,0.48998627
4196,0,0.51887405
4197,0,0.5119008
4198,0,0.48998627
4199,0,0.5169127
4200,0,0.48998627
4201,0,0.48998627
4202,0,0.48998627
4203,1,0.48998627
4204,1,0.5210782
4205,0,0.48998627
4206,0,0.52032566
4207,0,0.52103263
4208,0,0.48998627
4209,1,0.48998627
4210,1,0.4900086
4211,0,0.49023643
4212,1,0.48998627
4213,0,0.49530017
4214,1,0.48998627
4215,1,0.48998627
4216,0,0.50899905
4217,0,0.48998627
4218,1,0.48998627
4219,0,0.48998627
4220,1,0.51954836
4221,0,0.48998627
4222,1,0.48998627
4223,0,0.48998627
4224,1,0.51557034
4225,1,0.48998627
4226,0,0.48998627
4227,0,0.48998627
4228,1,0.49014974
4229,0,0.48998627
4230,1,0.48998627
4231,0,0.48998627
4232,0,0.49095166
4233,0,0.48998627
4234,0,0.48998627
4235,0,0.48998627
4236,1,0.48998627
4237,0,0.48998627
4238,1,0.51757294
4239,0,0.5159248
4240,0,0.48998627
4241,0,0.48998627
4242,0,0.48998627
4243,1,0.4912212
4244,1,0.48998627
4245,1,0.5214229
4246,1,0.48998627
4247,0,0.51826644
4248,1,0.49659172
4249,0,0.48998627
4250,0,0.49041927
4251,1,0.5193077
4252,0,0.48998627
4253,0,0.48998627
4254,1,0.48998627
4255,0,0.49387994
4256,1,0.48998627
4257,0,0.48998627
4258,0,0.48998627
4259,1,0.48998627
4260,1,0.48998627
4261,0,0.5133369
4262,0,0.48998627
4263,0,0.48998627
4264,1,0.48998627
4265,0,0.48998627
4266,1,0.48998627
4267,0,0.5276349
4268,0,0.48998627
4269,0,0.5138634
4270,1,0.48998627
4271,1,0.48998627
4272,1,0.51663435
4273,0,0.48998627
4274,0,0.5234052
4275,0,0.5268262
4276,1,0.48998627
4277,1,0.48998627
4278,0,0.48998627
4279,0,0.48998627
4280,0,0.48998627
4281,1,0.49046698
4282,0,0.52016824
4283,1,0.48998627
4284,1,0.48998627
4285,0,0.48998627
4286,0,0.48998627
4287,1,0.48998627
4288,0,0.48998627
4289,0,0.48998627
4290,0,0.50942326
4291,0,0.48998627
4292,0,0.52515084
4293,1,0.48998627
4294,0,0.48998627
4295,1,0.48998627
4296,1,0.48998627
4297,0,0.48998627
4298,0,0.4929474
4299,0,0.48998627
4300,0,0.48998627
4301,1,0.48998627
4302,1,0.48998627
4303,0,0.5130846
4304,0,0.48998627
4305,0,0.48998627
4306,1,0.48998627
4307,1,0.48998627
4308,0,0.48998627
4309,1,0.48998627
4310,1,0.48998627
4311,1,0.48998627
4312,1,0.48998627
4313,0,0.51653874
4314,0,0.48998627
4315,1,0.5186676
4316,1,0.48998627
4317,1,0.48998627
4318,1,0.52124196
4319,0,0.48998627
4320,0,0.48998627
4321,0,0.48998627
4322,0,0.48998627
4323,1,0.48998627
4324,0,0.48998627
4325,0,0.48998627
4326,0,0.5164323
4327,0,0.52108973
4328,0,0.48998627
4329,0,0.48998627
4330,1,0.48998627
4331,1,0.5133163
4332,0,0.48998627
4333,0,0.48998627
4334,1,0.48998627
4335,0,0.49002737
4336,0,0.5245818
4337,1,0.48998627
4338,0,0.48998627
4339,0,0.48998627
4340,0,0.48998627
4341,0,0.48998627
4342,0,0.48998627
4343,1,0.48998627
4344,0,0.48998627
4345,1,0.5155318
4346,0,0.51874685
4347,0,0.514596
4348,0,0.5194795
4349,1,0.52363485
4350,0,0.48998627
4351,0,0.48998627
4352,0,0.48998627
4353,1,0.49633163
4354,0,0.48998627
4355,1,0.5026229
4356,1,0.48998627
4357,0,0.48998627
4358,1,0.48998627
4359,0,0.48998627
4360,0,0.48998627
4361,0,0.48998627
4362,0,0.48998627
4363,1,0.48998627
4364,0,0.48998627
4365,1,0.52137685
4366,0,0.490478
4367,0,0.49001822
4368,0,0.48998627
4369,0,0.5164517
4370,1,0.5162741
4371,1,0.48998627
4372,1,0.5146333
4373,1,0.4903349
4374,0,0.48998627
4375,1,0.48998627
4376,1,0.48998627
4377,0,0.48998627
4378,0,0.48998627
4379,0,0.48998627
4380,0,0.5126862
4381,1,0.48998627
4382,0,0.48998627
4383,0,0.48998627
4384,0,0.48998627
4385,0,0.490577
4386,0,0.48998627
4387,1,0.52963763
4388,0,0.52216816
4389,1,0.49066094
4390,1,0.48998627
4391,0,0.51611286
4392,1,0.48998627
4393,0,0.48998627
4394,0,0.48998627
4395,1,0.48998627
4396,0,0.48998627
4397,1,0.51998246
4398,0,0.52097654
4399,0,0.48998627
4400,0,0.49008808
4401,1,0.48998627
4402,1,0.50810796
4403,1,0.48998627
4404,1,0.5159399
4405,1,0.48998627
4406,1,0.49107453
4407,0,0.48998627
4408,0,0.48998627
4409,0,0.48998627
4410,0,0.48998627
4411,0,0.48998627
4412,0,0.48998627
4413,0,0.5197428
4414,1,0.5100629
4415,1,0.48998627
4416,0,0.5198052
4417,0,0.49061272
4418,0,0.48998627
4419,1,0.48998627
4420,1,0.48998627
4421,1,0.52399856
4422,1,0.5190863
4423,1,0.49004135
4424,1,0.5179112
4425,1,0.48998627
4426,1,0.48998627
4427,1,0.48998627
4428,1,0.48998627
4429,1,0.5194266
4430,1,0.48998627
4431,1,0.49038315
4432,1,0.48998627
4433,0,0.49084428
4434,0,0.48998627
4435,1,0.522981
4436,0,0.48998627
4437,1,0.49002624
4438,1,0.49006665
4439,0,0.48998627
4440,0,0.48998627
4441,1,0.48998627
4442,0,0.48998627
4443,0,0.49011773
4444,0,0.48998627
4445,0,0.48998627
4446,0,0.48998627
4447,1,0.51308
4448,0,0.48998627
4449,0,0.5212273
4450,1,0.48998627
4451,1,0.48998627
4452,1,0.4917015
4453,0,0.48998627
4454,1,0.49097198
4455,1,0.48998627
4456,0,0.48998627
4457,1,0.48998627
4458,1,0.48998627
4459,1,0.48998627
4460,1,0.48998627
4461,0,0.5166688
4462,1,0.48998627
4463,0,0.48998627
4464,0,0.5158999
4465,1,0.48998627
4466,1,0.48998627
4467,1,0.48998627
4468,0,0.49009654
4469,0,0.5280439
4470,0,0.5168098
4471,0,0.51020974
4472,1,0.48998627
4473,1,0.48998627
4474,1,0.52067465
4475,1,0.48998627
4476,0,0.48998627
4477,1,0.48998627
4478,0,0.48998627
4479,0,0.48998627
4480,0,0.49129635
4481,1,0.48998627
4482,1,0.48998627
4483,1,0.5248979
4484,0,0.5203803
4485,1,0.5203495
4486,1,0.49681112
4487,0,0.5209291
4488,1,0.48998627
4489,1,0.48998627
4490,0,0.49057347
4491,1,0.5213535
4492,1,0.5132886
4493,0,0.49003133
4494,0,0.48998627
4495,1,0.48998627
4496,0,0.49096313
4497,1,0.51291966
4498,0,0.49438664
4499,0,0.48998627
4500,1,0.48998627
4501,1,0.51721
4502,1,0.48998627
4503,0,0.52389824
4504,0,0.48998627
4505,1,0.51788586
4506,0,0.5279605
4507,1,0.48998627
4508,0,0.48998627
4509,1,0.48998627
4510,0,0.48998627
4511,1,0.48998627
4512,0,0.48998627
4513,0,0.5214367
4514,0,0.48998627
4515,0,0.51569813
4516,1,0.48998627
4517,0,0.48998627
4518,0,0.5020458
4519,0,0.48998627
4520,0,0.5238001
4521,1,0.48998627
4522,1,0.48998627
4523,0,0.48998627
4524,1,0.5171088
4525,1,0.52130604
4526,0,0.5248124
4527,0,0.5147457
4528,0,0.49740064
4529,0,0.48998627
4530,0,0.48998627
4531,0,0.48998627
4532,1,0.49123064
4533,1,0.5132536
4534,0,0.49560177
4535,1,0.52284557
4536,0,0.5118507
4537,0,0.48998627
4538,0,0.48998627
4539,1,0.48998627
4540,0,0.48998627
4541,1,0.48998627
4542,0,0.48998627
4543,1,0.48998627
4544,0,0.48998627
4545,1,0.48998627
4546,1,0.48998627
4547,1,0.5193487
4548,0,0.48998627
4549,0,0.49123603
4550,0,0.48998627
4551,0,0.48998627
4552,0,0.48998627
4553,0,0.48998627
4554,1,0.5203762
4555,0,0.4903948
4556,0,0.48998627
4557,1,0.5202006
4558,0,0.48998627
4559,0,0.51629084
4560,0,0.48998627
4561,0,0.48998627
4562,0,0.48998627
4563,0,0.48999995
4564,1,0.48998627
4565,1,0.48998627
4566,1,0.5151629
4567,1,0.48998627
4568,0,0.4906036
4569,1,0.5049272
4570,1,0.4958863
4571,0,0.48998627
4572,1,0.48998627
4573,0,0.48998627
4574,1,0.4951428
4575,0,0.5180934
4576,1,0.48998627
4577,0,0.5239868
4578,1,0.51939845
4579,1,0.5127395
4580,0,0.5168379
4581,0,0.48998627
4582,0,0.48998627
4583,1,0.5107862
4584,1,0.49108902
4585,0,0.4910979
4586,0,0.48998627
4587,1,0.5225021
4588,1,0.48998627
4589,1,0.48998627
4590,0,0.48998627
4591,0,0.5184952
4592,0,0.51445824
4593,1,0.48998627
4594,0,0.48998627
4595,1,0.48998627
4596,1,0.48998627
4597,0,0.5206516
4598,0,0.5166281
4599,0,0.48998627
4600,0,0.48998627
4601,0,0.5231064
4602,0,0.4902432
4603,1,0.49555907
4604,0,0.48998627
4605,1,0.48998627
4606,0,0.51655746
4607,1,0.52129704
4608,1,0.48998627
4609,1,0.48998627
4610,1,0.48998627
4611,1,0.48998627
4612,0,0.48998627
4613,1,0.48998627
4614,1,0.48998627
4615,0,0.48998627
4616,0,0.5186321
4617,0,0.48998627
4618,1,0.48998627
4619,0,0.49032876
4620,1,0.5140188
4621,1,0.48998627
4622,0,0.48998627
4623,0,0.5108685
4624,1,0.48998627
4625,0,0.5216208
4626,0,0.5167806
4627,1,0.48998627
4628,1,0.48998627
4629,0,0.48998627
4630,1,0.48998627
4631,1,0.49083772
4632,0,0.48998627
4633,0,0.48998627
4634,0,0.48998627
4635,0,0.5183936
4636,0,0.48998627
4637,0,0.48998627
4638,0,0.48998627
4639,1,0.52412975
4640,0,0.48998627
4641,0,0.48998627
4642,0,0.48998627
4643,0,0.48998627
4644,0,0.48998627
4645,0,0.48998627
4646,1,0.49080688
4647,0,0.48998627
4648,1,0.48998627
4649,0,0.48998627
4650,0,0.48998627
4651,1,0.48998627
4652,1,0.48998627
4653,1,0.51454896
4654,1,0.4922866
4655,1,0.48998627
4656,0,0.49048603
4657,0,0.48998627
4658,1,0.48998627
4659,0,0.4901698
4660,1,0.4951802
4661,1,0.48998627
4662,1,0.48998627
4663,1,0.48998627
4664,1,0.48998627
4665,1,0.48998627
4666,1,0.48998627
4667,1,0.48998627
4668,1,0.5179322
4669,0,0.5194215
4670,1,0.48998627
4671,0,0.52150303
4672,0,0.48998627
4673,0,0.48998627
4674,1,0.523596
4675,0,0.48998627
4676,0,0.5176893
4677,0,0.51812255
4678,0,0.48998627
4679,1,0.48998627
4680,0,0.48998627
4681,1,0.5229832
4682,1,0.48998627
4683,1,0.48998627
4684,1,0.5117913
4685,1,0.50633234
4686,0,0.48998627
4687,0,0.48998627
4688,0,0.48998627
4689,0,0.48998627
4690,0,0.48998627
4691,0,0.48998627
4692,0,0.48998627
4693,1,0.48998627
4694,1,0.48998627
4695,1,0.48998627
4696,1,0.48998627
4697,1,0.523667
4698,1,0.48998627
4699,1,0.48998627
4700,1,0.51095736
4701,0,0.48998627
4702,0,0.48998627
4703,1,0.48998627
4704,1,0.51407
4705,0,0.48998627
4706,0,0.4908341
4707,0,0.48998627
4708,0,0.49003446
4709,0,0.518298
4710,0,0.51993793
4711,1,0.48998627
4712,0,0.48998627
4713,0,0.48998627
4714,0,0.4902701
4715,1,0.48998627
4716,1,0.51662457
4717,1,0.5197214
4718,0,0.48998627
4719,1,0.48998627
4720,1,0.48998627
4721,0,0.48998627
4722,0,0.5203372
4723,0,0.48998627
4724,0,0.48998627
4725,1,0.52524555
4726,0,0.48998627
4727,1,0.48998627
4728,0,0.48998627
4729,0,0.48998627
4730,0,0.48998627
4731,1,0.48998627
4732,1,0.48998627
4733,0,0.48998627
4734,0,0.48998627
4735,1,0.4952134
4736,0,0.51870906
4737,0,0.48998627
4738,0,0.48998627
4739,0,0.48998627
4740,0,0.48998627
4741,1,0.48998627
4742,0,0.48998627
4743,0,0.48998627
4744,1,0.48998627
4745,0,0.5154929
4746,1,0.48998627
4747,0,0.51145816
4748,1,0.48998627
4749,1,0.5192129
4750,1,0.5175966
4751,0,0.5184143
4752,0,0.48998627
4753,1,0.48998627
4754,1,0.48998627
4755,0,0.51410687
4756,0,0.4907021
4757,0,0.48998627
4758,1,0.48998627
4759,1,0.5147816
4760,1,0.48998627
4761,1,0.48998627
4762,0,0.48998627
4763,1,0.48998627
4764,0,0.518229
4765,1,0.5163795
4766,1,0.48998627
4767,1,0.48998627
4768,1,0.48998627
4769,1,0.51095223
4770,1,0.49037775
4771,1,0.5201048
4772,0,0.48998627
4773,1,0.48998627
4774,0,0.48998627
4775,0,0.48998627
4776,1,0.51267415
4777,1,0.49031642
4778,0,0.48998627
4779,0,0.48998627
4780,0,0.5184919
4781,1,0.48998627
4782,1,0.48998627
4783,0,0.48998627
4784,0,0.48998627
4785,0,0.48998627
4786,1,0.48998627
4787,1,0.48998627
4788,1,0.5142058
4789,1,0.49035582
4790,0,0.48998627
4791,0,0.48998627
4792,0,0.48998627
4793,1,0.48998627
4794,0,0.48998627
4795,1,0.48998788
4796,1,0.50676715
4797,0,0.48998627
4798,0,0.48998627
4799,0,0.48998627
4800,0,0.48998627
4801,0,0.48998627
4802,1,0.48998627
4803,0,0.48998627
4804,1,0.48998627
4805,0,0.5202943
4806,0,0.48998627
4807,1,0.48998627
4808,0,0.48998627
4809,1,0.52336967
4810,1,0.49027228
4811,0,0.48998627
4812,1,0.48998627
4813,0,0.51249707
4814,1,0.48998627
4815,1,0.51501435
4816,1,0.48998627
4817,0,0.48998627
4818,0,0.48998627
4819,1,0.48998627
4820,1,0.48998627
4821,0,0.48998627
4822,1,0.48998627
4823,0,0.51397806
4824,0,0.51364183
4825,1,0.48998627
4826,0,0.48998627
4827,1,0.48998627
4828,0,0.49159727
4829,1,0.5135008
4830,1,0.48998627
4831,1,0.48998627
4832,0,0.48998627
4833,1,0.48998627
4834,0,0.51618594
4835,0,0.5216962
4836,0,0.50920665
4837,1,0.48998627
4838,1,0.48998627
4839,1,0.48998627
4840,1,0.5217456
4841,0,0.48998627
4842,1,0.51477087
4843,0,0.51889443
4844,1,0.48998627
4845,1,0.521449
4846,0,0.49288493
4847,1,0.5205048
4848,0,0.48998627
4849,0,0.51183474
4850,1,0.48998627
4851,0,0.48998627
4852,0,0.5230308
4853,0,0.4941674
4854,0,0.49143732
4855,0,0.49005982
4856,1,0.52567923
4857,1,0.48998627
4858,1,0.51949066
4859,1,0.48998627
4860,1,0.48998627
4861,1,0.48998627
4862,1,0.4900533
4863,1,0.48998627
4864,1,0.48998627
4865,0,0.49015543
4866,1,0.48998627
4867,0,0.48998627
4868,0,0.48998627
4869,0,0.48998627
4870,1,0.48998627
4871,0,0.48998627
4872,0,0.49036136
4873,1,0.48998627
4874,1,0.48998627
4875,1,0.48998627
4876,0,0.5204543
4877,1,0.48998627
4878,1,0.5198885
4879,0,0.48998627
4880,0,0.48998627
4881,0,0.5162301
4882,1,0.48998627
4883,0,0.5257582
4884,1,0.52099377
4885,1,0.48998627
4886,1,0.48998627
4887,0,0.49002165
4888,0,0.51471484
4889,1,0.48998627
4890,1,0.48998627
4891,1,0.48998627
4892,0,0.48998627
4893,0,0.48998627
4894,0,0.49002874
4895,1,0.51086915
4896,0,0.48998627
4897,1,0.48998627
4898,1,0.5162205
4899,1,0.48998627
4900,1,0.5173963
4901,1,0.5229192
4902,0,0.48998627
4903,1,0.48998627
4904,0,0.48998627
4905,1,0.5168886
4906,1,0.48998627
4907,1,0.48998627
4908,0,0.5163163
4909,0,0.48998627
4910,0,0.48998627
4911,1,0.48998627
4912,0,0.48998627
4913,0,0.48998627
4914,1,0.4923515
4915,0,0.48998627
4916,1,0.49024513
4917,0,0.48998627
4918,1,0.48998627
4919,0,0.48998627
4920,0,0.48998627
4921,0,0.48998627
4922,0,0.48998627
4923,0,0.48998627
4924,1,0.48998627
4925,1,0.48998627
4926,0,0.48998627
4927,1,0.48998627
4928,0,0.48998627
4929,0,0.48998627
4930,0,0.48998627
4931,1,0.48998627
4932,1,0.48998627
4933,1,0.48998627
4934,0,0.51906306
4935,1,0.49001053
4936,1,0.49040934
4937,0,0.49018222
4938,0,0.5171718
4939,1,0.48998627
4940,1,0.51475984
4941,0,0.48998627
4942,0,0.48998627
4943,1,0.50994253
4944,1,0.5117969
4945,1,0.48998627
4946,0,0.48998627
4947,1,0.5156428
4948,1,0.48998627
4949,0,0.48998627
4950,0,0.48998627
4951,1,0.48998627
4952,0,0.5182381
4953,0,0.48998627
4954,0,0.48998627
4955,1,0.48998627
4956,0,0.5186283
4957,0,0.48998627
4958,1,0.48998627
4959,1,0.49048975
4960,1,0.48998627
4961,1,0.48998627
4962,1,0.48998627
4963,0,0.52205354
4964,0,0.49045542
4965,1,0.5081784
4966,1,0.51490545
4967,1,0.49664116
4968,0,0.5224121
4969,1,0.48998627
4970,0,0.48998627
4971,1,0.52053005
4972,0,0.52557623
4973,1,0.48998627
4974,0,0.48998627
4975,1,0.48998627
4976,1,0.490215
4977,1,0.5212845
4978,1,0.49259657
4979,1,0.49016184
4980,1,0.51063585
4981,1,0.48998627
4982,1,0.48998627
4983,1,0.48998627
4984,1,0.5186555
4985,0,0.48998627
4986,0,0.48998627
4987,0,0.48998627
4988,0,0.48998627
4989,0,0.516374
4990,0,0.48998627
4991,1,0.48998627
4992,1,0.48998627
4993,0,0.48998627
4994,1,0.51688296
4995,0,0.49014947
4996,1,0.48998627
4997,1,0.5035901
4998,1,0.48998627
4999,0,0.48998627
5000,0,0.48998627
5001,1,0.5209783
5002,0,0.48998627
5003,0,0.48999748
5004,1,0.48998627
5005,1,0.48998627
5006,1,0.51503193
5007,0,0.48998627
5008,1,0.49451318
5009,0,0.48998627
5010,1,0.48998627
5011,1,0.48998627
5012,1,0.48998627
5013,1,0.48998627
5014,0,0.5192835
5015,0,0.48998627
5016,1,0.5170328
5017,0,0.48998627
5018,1,0.48998627
5019,0,0.48998627
5020,0,0.48998627
5021,0,0.48998627
5022,0,0.48998627
5023,0,0.48998627
5024,0,0.48998627
5025,0,0.48998627
5026,1,0.48998627
5027,1,0.52118903
5028,0,0.48998627
5029,0,0.48998627
5030,1,0.5159394
5031,0,0.48998627
5032,0,0.48998627
5033,1,0.48998627
5034,0,0.48998627
5035,1,0.48998627
5036,1,0.48998627
5037,0,0.48998627
5038,0,0.49087414
5039,1,0.48998627
5040,0,0.49014676
5041,0,0.48998627
5042,0,0.51267636
5043,0,0.48998627
5044,1,0.48998627
5045,0,0.48998627
5046,1,0.48998627
5047,1,0.48998627
5048,0,0.49038303
5049,1,0.48998627
5050,0,0.48998627
5051,0,0.48998627
5052,0,0.48998627
5053,1,0.5215878
5054,0,0.48998627
5055,0,0.48998627
5056,0,0.52330333
5057,0,0.48998627
5058,1,0.48998627
5059,0,0.5185216
5060,1,0.48998627
5061,0,0.5221375
5062,0,0.48998627
5063,1,0.48998627
5064,1,0.48998627
5065,0,0.49004683
5066,1,0.48998627
5067,1,0.48998627
5068,1,0.48998627
5069,0,0.48998627
5070,1,0.48998627
5071,1,0.5231999
5072,1,0.51475334
5073,0,0.48998627
5074,1,0.49023825
5075,1,0.49227223
5076,1,0.52008533
5077,1,0.48998627
5078,0,0.48998627
5079,1,0.49421933
5080,0,0.48998627
5081,0,0.5204032
5082,0,0.4900196
5083,0,0.4902571
5084,0,0.48998627
5085,0,0.48998627
5086,0,0.49950185
5087,0,0.48998627
5088,1,0.48998627
5089,1,0.48998627
5090,1,0.48998627
5091,1,0.48998627
5092,0,0.48998627
5093,1,0.48998627
5094,1,0.5152591
5095,1,0.51879346
5096,0,0.48998627
5097,0,0.48998627
5098,1,0.48998627
5099,1,0.48998627
5100,0,0.48998627
5101,1,0.49838293
5102,0,0.5243274
5103,0,0.48998627
5104,0,0.48998627
5105,0,0.48998627
5106,0,0.48998627
5107,0,0.48998627
5108,0,0.5217442
5109,0,0.5257042
5110,1,0.48998627
5111,1,0.48998627
5112,0,0.48998627
5113,0,0.48998627
5114,0,0.48998627
5115,1,0.48998627
5116,1,0.48998627
5117,1,0.5203666
5118,0,0.48998627
5119,1,0.51970714
5120,0,0.49177405
5121,1,0.48998627
5122,1,0.48998627
5123,0,0.48998627
5124,1,0.49105453
5125,0,0.49072337
5126,1,0.48998627
5127,0,0.48998627
5128,1,0.48998627
5129,1,0.49594054
5130,1,0.5180696
5131,0,0.48998627
5132,0,0.51312333
5133,0,0.48998627
5134,0,0.48998627
5135,1,0.514188
5136,0,0.48998627
5137,0,0.48998627
5138,0,0.48998627
5139,1,0.48998627
5140,1,0.48998627
5141,1,0.5204181
5142,0,0.48998627
5143,0,0.48998627
5144,0,0.51709336
5145,0,0.48998627
5146,1,0.48998627
5147,0,0.48998627
5148,0,0.52368516
5149,1,0.48998627
5150,1,0.48998627
5151,1,0.48998627
5152,1,0.5240813
5153,1,0.48998627
5154,1,0.48998627
5155,0,0.48998627
5156,0,0.48998627
5157,1,0.48998627
5158,0,0.48998627
5159,1,0.48998627
5160,0,0.48998627
5161,1,0.51342815
5162,1,0.48998627
5163,1,0.49295944
5164,0,0.48998627
5165,0,0.48998627
5166,1,0.48998627
5167,0,0.521629
5168,1,0.49084753
5169,1,0.49003482
5170,0,0.48998627
5171,0,0.51861995
5172,0,0.5163778
5173,0,0.48998627
5174,0,0.48998627
5175,0,0.48998627
5176,0,0.51799875
5177,0,0.48998627
5178,0,0.48998627
5179,1,0.48998627
5180,1,0.48998627
5181,1,0.49006608
5182,0,0.4905684
5183,1,0.48998627
