,val,val_pred
3918,1,0.49037686
3919,1,0.45739517
3920,1,0.47159907
3921,0,0.5428793
3922,1,0.50185686
3923,1,0.47773036
3924,1,0.55044913
3925,0,0.4650486
3926,1,0.4748807
3927,0,0.49792156
3928,0,0.4853006
3929,1,0.50265217
3930,1,0.5178273
3931,1,0.50941986
3932,0,0.51142186
3933,1,0.5537116
3934,1,0.47667202
3935,0,0.48531953
3936,1,0.4520261
3937,1,0.4639679
3938,1,0.4881592
3939,1,0.46893457
3940,1,0.5361903
3941,1,0.47717664
3942,0,0.4707035
3943,0,0.47265175
3944,1,0.4778195
3945,1,0.49112573
3946,0,0.56138873
3947,1,0.50531936
3948,0,0.53157216
3949,1,0.47904453
3950,0,0.49171242
3951,0,0.46448025
3952,0,0.46407682
3953,0,0.54665875
3954,0,0.5407009
3955,0,0.4723667
3956,1,0.46749845
3957,0,0.5079837
3958,0,0.46119156
3959,1,0.45415485
3960,1,0.47855976
3961,0,0.4837703
3962,0,0.46063563
3963,1,0.49579856
3964,1,0.48540747
3965,0,0.49162516
3966,0,0.5065058
3967,1,0.52236927
3968,1,0.5379674
3969,0,0.4801416
3970,0,0.50915086
3971,1,0.4882718
3972,1,0.46558475
3973,0,0.54777235
3974,0,0.5427929
3975,1,0.4732827
3976,1,0.47799152
3977,0,0.5082977
3978,1,0.461295
3979,0,0.46202683
3980,0,0.46910223
3981,1,0.49245062
3982,0,0.50535285
3983,0,0.5134223
3984,1,0.5366026
3985,1,0.5202086
3986,0,0.46743703
3987,0,0.50828326
3988,0,0.52179646
3989,0,0.52033377
3990,0,0.4653962
3991,0,0.49004135
3992,0,0.5183767
3993,1,0.5301479
3994,1,0.47204077
3995,0,0.47022215
3996,0,0.48695645
3997,1,0.45998386
3998,1,0.46805692
3999,0,0.51873875
4000,0,0.5043779
4001,1,0.4916625
4002,1,0.5233754
4003,0,0.46130335
4004,0,0.51217896
4005,0,0.49267697
4006,1,0.4766824
4007,1,0.45390764
4008,0,0.48927784
4009,0,0.46763495
4010,0,0.5161702
4011,1,0.51640826
4012,1,0.49452287
4013,0,0.5218543
4014,0,0.4571072
4015,0,0.4600541
4016,0,0.49938527
4017,0,0.4761419
4018,1,0.47220424
4019,0,0.46503478
4020,0,0.50648934
4021,0,0.49085996
4022,0,0.47063038
4023,0,0.51505685
4024,1,0.47088447
4025,0,0.5171868
4026,1,0.48875433
4027,0,0.45952928
4028,0,0.52159435
4029,0,0.46536314
4030,0,0.4590742
4031,1,0.47335094
4032,0,0.4872075
4033,1,0.551843
4034,0,0.46269956
4035,0,0.4760234
4036,0,0.5361759
4037,1,0.46776462
4038,1,0.4604165
4039,1,0.51810443
4040,0,0.4594013
4041,0,0.46609458
4042,0,0.46149278
4043,0,0.45478523
4044,1,0.53453314
4045,0,0.49786788
4046,1,0.45948216
4047,1,0.52999383
4048,0,0.5261812
4049,0,0.4661644
4050,0,0.49317247
4051,0,0.5077453
4052,1,0.50395024
4053,1,0.5160816
4054,0,0.46529958
4055,0,0.45317343
4056,1,0.4713326
4057,0,0.453913
4058,0,0.513605
4059,1,0.48834085
4060,1,0.5263762
4061,1,0.48193574
4062,0,0.47526944
4063,1,0.45465183
4064,0,0.53035957
4065,0,0.49650225
4066,0,0.46909216
4067,1,0.5130499
4068,1,0.5382546
4069,1,0.5237067
4070,1,0.52490836
4071,0,0.49380738
4072,1,0.46851546
4073,1,0.47324657
4074,0,0.4928646
4075,1,0.49863273
4076,1,0.51430637
4077,0,0.4670588
4078,0,0.45010698
4079,0,0.5244935
4080,0,0.49738613
4081,0,0.47326553
4082,0,0.4622929
4083,1,0.4924995
4084,0,0.5298639
4085,1,0.53086776
4086,0,0.47601286
4087,0,0.46037495
4088,1,0.4980398
4089,0,0.47696507
4090,0,0.5419339
4091,0,0.49545518
4092,0,0.48929992
4093,1,0.46879247
4094,1,0.48331404
4095,1,0.5381262
4096,0,0.5165429
4097,0,0.4687275
4098,1,0.49753252
4099,0,0.4891019
4100,0,0.49679276
4101,1,0.5041348
4102,0,0.5020322
4103,0,0.46782085
4104,0,0.4556902
4105,1,0.49641716
4106,1,0.5043373
4107,0,0.48174775
4108,0,0.49255416
4109,1,0.5381103
4110,0,0.50524294
4111,0,0.4828853
4112,0,0.47978967
4113,0,0.51297665
4114,0,0.46823415
4115,1,0.47370827
4116,1,0.5343704
4117,1,0.5294139
4118,1,0.5438064
4119,1,0.50734425
4120,0,0.4727388
4121,0,0.46968815
4122,0,0.5130298
4123,0,0.4792165
4124,0,0.47212982
4125,1,0.4729726
4126,0,0.5097104
4127,0,0.5325683
4128,0,0.45856136
4129,0,0.5346841
4130,0,0.5081071
4131,0,0.4644211
4132,1,0.50179875
4133,1,0.47435942
4134,1,0.47567633
4135,0,0.5115248
4136,0,0.46864602
4137,1,0.52490455
4138,1,0.48655212
4139,1,0.4661273
4140,1,0.4914661
4141,1,0.5454302
4142,1,0.49575704
4143,1,0.48277992
4144,1,0.524761
4145,0,0.4647761
4146,0,0.55966586
4147,0,0.50619274
4148,1,0.470777
4149,1,0.54412794
4150,0,0.46776342
4151,1,0.4676482
4152,0,0.50622964
4153,1,0.5023828
4154,1,0.47024724
4155,0,0.4662081
4156,0,0.525361
4157,1,0.5516208
4158,1,0.5486806
4159,0,0.47513142
4160,0,0.48806402
4161,0,0.51117057
4162,1,0.47674584
4163,0,0.48251277
4164,0,0.5250953
4165,1,0.48383826
4166,1,0.47655115
4167,1,0.5431658
4168,0,0.47566062
4169,1,0.49995184
4170,0,0.46461916
4171,1,0.47365564
4172,0,0.47429177
4173,0,0.4940959
4174,0,0.49031758
4175,1,0.48532006
4176,0,0.4746899
4177,0,0.4639576
4178,1,0.48182338
4179,1,0.5421831
4180,0,0.5501962
4181,1,0.507006
4182,0,0.48842493
4183,1,0.46797994
4184,0,0.472353
4185,0,0.4815378
4186,0,0.47587126
4187,1,0.4872205
4188,0,0.47515196
4189,1,0.47104037
4190,0,0.47953108
4191,0,0.48896128
4192,0,0.4937933
4193,1,0.47405437
4194,0,0.5101008
4195,1,0.47385105
4196,0,0.46267405
4197,0,0.47955006
4198,0,0.4891328
4199,0,0.47480115
4200,0,0.5481771
4201,0,0.51898605
4202,0,0.47187677
4203,1,0.4705991
4204,1,0.45758185
4205,0,0.5106304
4206,0,0.47768626
4207,0,0.45468473
4208,0,0.46328792
4209,1,0.57388073
4210,1,0.52084905
4211,0,0.490335
4212,1,0.53561014
4213,0,0.45676917
4214,1,0.46126807
4215,1,0.50603324
4216,0,0.46524492
4217,0,0.4850931
4218,1,0.5249858
4219,0,0.46108475
4220,1,0.5036537
4221,0,0.46880776
4222,1,0.4520987
4223,0,0.46303833
4224,1,0.47208282
4225,1,0.53371215
4226,0,0.4781512
4227,0,0.4654428
4228,1,0.4975203
4229,0,0.4646966
4230,1,0.5125627
4231,0,0.48101708
4232,0,0.47881067
4233,0,0.468321
4234,0,0.5356775
4235,0,0.4788252
4236,1,0.46379203
4237,0,0.47594938
4238,1,0.4675625
4239,0,0.4666218
4240,0,0.49102664
4241,0,0.5380141
4242,0,0.49344763
4243,1,0.5263386
4244,1,0.5189108
4245,1,0.45940366
4246,1,0.51607305
4247,0,0.46424448
4248,1,0.4669258
4249,0,0.48158357
4250,0,0.49734107
4251,1,0.5212422
4252,0,0.46280536
4253,0,0.46118286
4254,1,0.47891116
4255,0,0.46077707
4256,1,0.53786886
4257,0,0.57849395
4258,0,0.4594088
4259,1,0.46628153
4260,1,0.5231131
4261,0,0.49964893
4262,0,0.5214417
4263,0,0.4646835
4264,1,0.4776924
4265,0,0.4806053
4266,1,0.47040215
4267,0,0.5116412
4268,0,0.48922524
4269,0,0.5584829
4270,1,0.48830754
4271,1,0.539428
4272,1,0.47674552
4273,0,0.46875694
4274,0,0.47296333
4275,0,0.473853
4276,1,0.46733102
4277,1,0.5395402
4278,0,0.49057433
4279,0,0.55385894
4280,0,0.49620056
4281,1,0.48365405
4282,0,0.4976583
4283,1,0.52596194
4284,1,0.5388301
4285,0,0.46646312
4286,0,0.52872914
4287,1,0.46177167
4288,0,0.46963978
4289,0,0.45907262
4290,0,0.51194984
4291,0,0.47167343
4292,0,0.468692
4293,1,0.4887262
4294,0,0.4784191
4295,1,0.5245294
4296,1,0.4635833
4297,0,0.5278931
4298,0,0.48109218
4299,0,0.46930337
4300,0,0.46098602
4301,1,0.49483043
4302,1,0.5582194
4303,0,0.47008717
4304,0,0.5190237
4305,0,0.4965946
4306,1,0.46206748
4307,1,0.4727604
4308,0,0.52211607
4309,1,0.53613776
4310,1,0.47841594
4311,1,0.47132957
4312,1,0.46751267
4313,0,0.46679232
4314,0,0.52998304
4315,1,0.49880055
4316,1,0.48704755
4317,1,0.54707456
4318,1,0.49317425
4319,0,0.4581252
4320,0,0.5148392
4321,0,0.513238
4322,0,0.47799277
4323,1,0.5086066
4324,0,0.48546422
4325,0,0.4891137
4326,0,0.49150229
4327,0,0.4732782
4328,0,0.5074515
4329,0,0.4952078
4330,1,0.5104561
4331,1,0.47879058
4332,0,0.5474683
4333,0,0.49465984
4334,1,0.47177762
4335,0,0.47988325
4336,0,0.48751464
4337,1,0.53087986
4338,0,0.5271143
4339,0,0.4750038
4340,0,0.51061636
4341,0,0.48200098
4342,0,0.46412313
4343,1,0.46439725
4344,0,0.52493876
4345,1,0.5424902
4346,0,0.5107806
4347,0,0.46189407
4348,0,0.48761508
4349,1,0.47331062
4350,0,0.462341
4351,0,0.4638921
4352,0,0.58697736
4353,1,0.47259134
4354,0,0.5319688
4355,1,0.48736647
4356,1,0.5275846
4357,0,0.5250358
4358,1,0.4728634
4359,0,0.51909155
4360,0,0.4821622
4361,0,0.47093707
4362,0,0.51713246
4363,1,0.5179985
4364,0,0.46907762
4365,1,0.5064785
4366,0,0.5216373
4367,0,0.5041537
4368,0,0.495322
4369,0,0.4728149
4370,1,0.45350087
4371,1,0.5063723
4372,1,0.4636702
4373,1,0.5344857
4374,0,0.4592089
4375,1,0.46877393
4376,1,0.50451255
4377,0,0.49235404
4378,0,0.4861064
4379,0,0.5462609
4380,0,0.4975197
4381,1,0.48901573
4382,0,0.46215567
4383,0,0.5307675
4384,0,0.53232986
4385,0,0.46587154
4386,0,0.48312047
4387,1,0.53179115
4388,0,0.48343197
4389,1,0.4868112
4390,1,0.53908527
4391,0,0.47252575
4392,1,0.47687244
4393,0,0.52500737
4394,0,0.45561042
4395,1,0.46503478
4396,0,0.4885378
4397,1,0.48133522
4398,0,0.5259573
4399,0,0.45802325
4400,0,0.4767324
4401,1,0.48592
4402,1,0.5167147
4403,1,0.48249674
4404,1,0.5271278
4405,1,0.5587488
4406,1,0.464392
4407,0,0.48605412
4408,0,0.47302637
4409,0,0.47819245
4410,0,0.48677105
4411,0,0.47155452
4412,0,0.52176833
4413,0,0.46372452
4414,1,0.47542688
4415,1,0.47104877
4416,0,0.50439763
4417,0,0.5071271
4418,0,0.52142376
4419,1,0.45610493
4420,1,0.46635926
4421,1,0.48701164
4422,1,0.44873407
4423,1,0.51281756
4424,1,0.48902124
4425,1,0.520647
4426,1,0.51942366
4427,1,0.46723697
4428,1,0.53400576
4429,1,0.4673637
4430,1,0.465592
4431,1,0.52427006
4432,1,0.5027339
4433,0,0.49553648
4434,0,0.5145413
4435,1,0.4629371
4436,0,0.46392375
4437,1,0.4944961
4438,1,0.5293983
4439,0,0.47488198
4440,0,0.48953283
4441,1,0.4435026
4442,0,0.51145095
4443,0,0.5281713
4444,0,0.48746717
4445,0,0.49002182
4446,0,0.4659703
4447,1,0.46464288
4448,0,0.45879883
4449,0,0.48055685
4450,1,0.5529323
4451,1,0.47844246
4452,1,0.47423252
4453,0,0.45781183
4454,1,0.54657054
4455,1,0.46569714
4456,0,0.4710642
4457,1,0.47308964
4458,1,0.5323826
4459,1,0.49430937
4460,1,0.49478883
4461,0,0.48251194
4462,1,0.5191031
4463,0,0.46391666
4464,0,0.5407679
4465,1,0.5871775
4466,1,0.50079083
4467,1,0.4667717
4468,0,0.4678389
4469,0,0.46827802
4470,0,0.542014
4471,0,0.5069276
4472,1,0.51887286
4473,1,0.5165964
4474,1,0.4673469
4475,1,0.5216362
4476,0,0.5506717
4477,1,0.5023597
4478,0,0.5209812
4479,0,0.5159823
4480,0,0.48585415
4481,1,0.45771736
4482,1,0.48391005
4483,1,0.52974486
4484,0,0.49319872
4485,1,0.4534272
4486,1,0.4748237
4487,0,0.46389654
4488,1,0.5122078
4489,1,0.5063434
4490,0,0.48382723
4491,1,0.50042516
4492,1,0.492313
4493,0,0.52679366
4494,0,0.5164202
4495,1,0.50094205
4496,0,0.50846463
4497,1,0.49178773
4498,0,0.54027694
4499,0,0.5069897
4500,1,0.5386321
4501,1,0.47239888
4502,1,0.54122347
4503,0,0.45226726
4504,0,0.47977135
4505,1,0.4654065
4506,0,0.46384546
4507,1,0.4564151
4508,0,0.501299
4509,1,0.47048593
4510,0,0.45517576
4511,1,0.5117142
4512,0,0.53866875
4513,0,0.4679124
4514,0,0.49641386
4515,0,0.46537614
4516,1,0.5036975
4517,0,0.54930675
4518,0,0.49057528
4519,0,0.46363693
4520,0,0.47006834
4521,1,0.5368306
4522,1,0.465475
4523,0,0.5321795
4524,1,0.46435806
4525,1,0.47007433
4526,0,0.4856135
4527,0,0.4625539
4528,0,0.4805825
4529,0,0.47378898
4530,0,0.51489663
4531,0,0.45615408
4532,1,0.51130176
4533,1,0.44407007
4534,0,0.4956481
4535,1,0.52675945
4536,0,0.5206297
4537,0,0.51394117
4538,0,0.5436404
4539,1,0.46955103
4540,0,0.5377708
4541,1,0.4823757
4542,0,0.5309586
4543,1,0.53969
4544,0,0.5404728
4545,1,0.50855
4546,1,0.5090227
4547,1,0.50479317
4548,0,0.47328258
4549,0,0.53633904
4550,0,0.46699953
4551,0,0.4703882
4552,0,0.47266686
4553,0,0.50434077
4554,1,0.49667203
4555,0,0.491777
4556,0,0.45790386
4557,1,0.46779874
4558,0,0.4539625
4559,0,0.51199687
4560,0,0.4568619
4561,0,0.49143046
4562,0,0.5092741
4563,0,0.50373137
4564,1,0.5807026
4565,1,0.5706233
4566,1,0.46520582
4567,1,0.4677442
4568,0,0.50590986
4569,1,0.46934336
4570,1,0.48491597
4571,0,0.5354498
4572,1,0.46142465
4573,0,0.48609707
4574,1,0.5110042
4575,0,0.5049766
4576,1,0.4657049
4577,0,0.5106384
4578,1,0.61334896
4579,1,0.51449496
4580,0,0.5300596
4581,0,0.4680537
4582,0,0.5436667
4583,1,0.48554143
4584,1,0.48494378
4585,0,0.48318267
4586,0,0.547511
4587,1,0.5289519
4588,1,0.5395869
4589,1,0.5082054
4590,0,0.5500123
4591,0,0.48635542
4592,0,0.5089052
4593,1,0.4657122
4594,0,0.5339021
4595,1,0.5288193
4596,1,0.50662285
4597,0,0.5055685
4598,0,0.46534723
4599,0,0.49466902
4600,0,0.49980316
4601,0,0.4649787
4602,0,0.52610403
4603,1,0.48910594
4604,0,0.5546936
4605,1,0.48668563
4606,0,0.47105417
4607,1,0.5251231
4608,1,0.45781997
4609,1,0.5052566
4610,1,0.46933487
4611,1,0.5199218
4612,0,0.54615587
4613,1,0.4780481
4614,1,0.47405124
4615,0,0.51814723
4616,0,0.5104007
4617,0,0.48495254
4618,1,0.46258974
4619,0,0.4606032
4620,1,0.46452233
4621,1,0.53648084
4622,0,0.46335086
4623,0,0.5061453
4624,1,0.5337719
4625,0,0.46152556
4626,0,0.5091069
4627,1,0.5391478
4628,1,0.46674863
4629,0,0.5440422
4630,1,0.5616792
4631,1,0.4729709
4632,0,0.46657822
4633,0,0.48477665
4634,0,0.5406037
4635,0,0.4777065
4636,0,0.53791785
4637,0,0.5142103
4638,0,0.48965427
4639,1,0.5100606
4640,0,0.47526532
4641,0,0.528182
4642,0,0.52894235
4643,0,0.49974775
4644,0,0.4632032
4645,0,0.48149768
4646,1,0.5014043
4647,0,0.507259
4648,1,0.51550573
4649,0,0.49771985
4650,0,0.4644957
4651,1,0.48860824
4652,1,0.48570123
4653,1,0.44496948
4654,1,0.49578136
4655,1,0.5090938
4656,0,0.4669777
4657,0,0.52634114
4658,1,0.52745473
4659,0,0.51484036
4660,1,0.49574563
4661,1,0.5027046
4662,1,0.5401966
4663,1,0.53725827
4664,1,0.4935121
4665,1,0.47030658
4666,1,0.4608955
4667,1,0.5163329
4668,1,0.4576686
4669,0,0.47213846
4670,1,0.46149847
4671,0,0.52023685
4672,0,0.47467917
4673,0,0.53358877
4674,1,0.511768
4675,0,0.48942274
4676,0,0.5170143
4677,0,0.47826537
4678,0,0.52676666
4679,1,0.49081203
4680,0,0.55332226
4681,1,0.52652985
4682,1,0.52549297
4683,1,0.51156414
4684,1,0.46744093
4685,1,0.4637223
4686,0,0.4798933
4687,0,0.5215197
4688,0,0.4673551
4689,0,0.5476902
4690,0,0.4918559
4691,0,0.51562124
4692,0,0.5351903
4693,1,0.47554797
4694,1,0.51946163
4695,1,0.50976604
4696,1,0.47875744
4697,1,0.5202651
4698,1,0.50700796
4699,1,0.53486794
4700,1,0.49041584
4701,0,0.5294691
4702,0,0.49612132
4703,1,0.5467185
4704,1,0.47821584
4705,0,0.47660616
4706,0,0.5160023
4707,0,0.46824583
4708,0,0.53917533
4709,0,0.49362278
4710,0,0.4932022
4711,1,0.5166319
4712,0,0.48402196
4713,0,0.4667394
4714,0,0.49193192
4715,1,0.53000426
4716,1,0.52598554
4717,1,0.47918922
4718,0,0.45545602
4719,1,0.5079685
4720,1,0.48630625
4721,0,0.45953313
4722,0,0.5061583
4723,0,0.50794643
4724,0,0.48261082
4725,1,0.479145
4726,0,0.5131631
4727,1,0.45705208
4728,0,0.5230219
4729,0,0.52958375
4730,0,0.45645374
4731,1,0.51883966
4732,1,0.46390185
4733,0,0.46126497
4734,0,0.50315213
4735,1,0.49350235
4736,0,0.47536564
4737,0,0.5382718
4738,0,0.5291372
4739,0,0.5429313
4740,0,0.4568072
4741,1,0.47633347
4742,0,0.48456573
4743,0,0.49361444
4744,1,0.52353853
4745,0,0.46081373
4746,1,0.5169758
4747,0,0.4708655
4748,1,0.4719536
4749,1,0.4706702
4750,1,0.48726544
4751,0,0.5177894
4752,0,0.46521702
4753,1,0.4898375
4754,1,0.5307477
4755,0,0.5043149
4756,0,0.5243985
4757,0,0.48988566
4758,1,0.5124055
4759,1,0.47788718
4760,1,0.4920596
4761,1,0.4751501
4762,0,0.4832784
4763,1,0.48632663
4764,0,0.48865652
4765,1,0.5357045
4766,1,0.46842578
4767,1,0.4735579
4768,1,0.53022087
4769,1,0.480935
4770,1,0.5027852
4771,1,0.49365255
4772,0,0.4640543
4773,1,0.55994904
4774,0,0.47473988
4775,0,0.47090438
4776,1,0.48846233
4777,1,0.48175415
4778,0,0.4829504
4779,0,0.46517125
4780,0,0.5222608
4781,1,0.46611768
4782,1,0.5310601
4783,0,0.5106834
4784,0,0.46762496
4785,0,0.5092953
4786,1,0.45596418
4787,1,0.49812156
4788,1,0.4896609
4789,1,0.4741357
4790,0,0.4847836
4791,0,0.490904
4792,0,0.4641782
4793,1,0.53652984
4794,0,0.47834522
4795,1,0.45756227
4796,1,0.4765555
4797,0,0.48718497
4798,0,0.4830661
4799,0,0.4639888
4800,0,0.5191301
4801,0,0.46294868
4802,1,0.46631056
4803,0,0.49585417
4804,1,0.48347855
4805,0,0.47130236
4806,0,0.51895255
4807,1,0.5068563
4808,0,0.53632945
4809,1,0.46165213
4810,1,0.5073817
4811,0,0.54774463
4812,1,0.47651467
4813,0,0.47534204
4814,1,0.46169326
4815,1,0.46540433
4816,1,0.47102714
4817,0,0.55559206
4818,0,0.46834615
4819,1,0.47031784
4820,1,0.4725002
4821,0,0.5327664
4822,1,0.4543014
4823,0,0.47634897
4824,0,0.5060204
4825,1,0.5155652
4826,0,0.4844361
4827,1,0.5342269
4828,0,0.50612664
4829,1,0.5094319
4830,1,0.5016221
4831,1,0.47086132
4832,0,0.4701393
4833,1,0.50678426
4834,0,0.5285919
4835,0,0.4760276
4836,0,0.5417116
4837,1,0.45483202
4838,1,0.5168926
4839,1,0.5637369
4840,1,0.5035139
4841,0,0.46356022
4842,1,0.47761542
4843,0,0.46202102
4844,1,0.4882041
4845,1,0.46456337
4846,0,0.48530143
4847,1,0.48336732
4848,0,0.47513476
4849,0,0.5217061
4850,1,0.5368915
4851,0,0.48382065
4852,0,0.4750498
4853,0,0.46985316
4854,0,0.5200398
4855,0,0.46152097
4856,1,0.48851046
4857,1,0.52158916
4858,1,0.4669102
4859,1,0.4972822
4860,1,0.51697534
4861,1,0.46884865
4862,1,0.47488114
4863,1,0.47379524
4864,1,0.54128754
4865,0,0.6025796
4866,1,0.4652332
4867,0,0.48209837
4868,0,0.46221566
4869,0,0.48376986
4870,1,0.51625085
4871,0,0.50146246
4872,0,0.5180283
4873,1,0.48660618
4874,1,0.47512305
4875,1,0.49353266
4876,0,0.47555026
4877,1,0.47708264
4878,1,0.47301766
4879,0,0.49172488
4880,0,0.5395754
4881,0,0.4743297
4882,1,0.60168594
4883,0,0.48774707
4884,1,0.5047647
4885,1,0.51044464
4886,1,0.500742
4887,0,0.5224451
4888,0,0.45958388
4889,1,0.5652431
4890,1,0.5230551
4891,1,0.46565443
4892,0,0.4836291
4893,0,0.4724016
4894,0,0.5169221
4895,1,0.48061597
4896,0,0.47791898
4897,1,0.46537754
4898,1,0.48672816
4899,1,0.5542034
4900,1,0.4628266
4901,1,0.47303516
4902,0,0.51442546
4903,1,0.5058854
4904,0,0.47145325
4905,1,0.5233981
4906,1,0.46967912
4907,1,0.4716697
4908,0,0.46827286
4909,0,0.5218772
4910,0,0.4613409
4911,1,0.4834178
4912,0,0.47148174
4913,0,0.46499705
4914,1,0.5071158
4915,0,0.48020166
4916,1,0.47051126
4917,0,0.5431337
4918,1,0.46006668
4919,0,0.5091044
4920,0,0.5103254
4921,0,0.47127265
4922,0,0.5085621
4923,0,0.48561877
4924,1,0.50934535
4925,1,0.47680718
4926,0,0.48208296
4927,1,0.579225
4928,0,0.4706743
4929,0,0.59256923
4930,0,0.48729613
4931,1,0.4977228
4932,1,0.4588886
4933,1,0.46830407
4934,0,0.46308404
4935,1,0.48411593
4936,1,0.4734779
4937,0,0.50902647
4938,0,0.4792673
4939,1,0.49323618
4940,1,0.5366293
4941,0,0.49904186
4942,0,0.4803289
4943,1,0.5226363
4944,1,0.46611446
4945,1,0.5143884
4946,0,0.48122984
4947,1,0.48077464
4948,1,0.48922798
4949,0,0.5117651
4950,0,0.5356605
4951,1,0.49801633
4952,0,0.5337505
4953,0,0.48677325
4954,0,0.46184367
4955,1,0.48855838
4956,0,0.47145954
4957,0,0.4620956
4958,1,0.45530033
4959,1,0.46570918
4960,1,0.48976737
4961,1,0.50336766
4962,1,0.48082358
4963,0,0.46526068
4964,0,0.49245024
4965,1,0.52092934
4966,1,0.544058
4967,1,0.48312724
4968,0,0.47030297
4969,1,0.54573536
4970,0,0.48785442
4971,1,0.47190288
4972,0,0.47193873
4973,1,0.48624712
4974,0,0.46353075
4975,1,0.48934394
4976,1,0.5168056
4977,1,0.5200697
4978,1,0.4669915
4979,1,0.52508193
4980,1,0.5177201
4981,1,0.46081698
4982,1,0.48747486
4983,1,0.52133065
4984,1,0.55369526
4985,0,0.45648134
4986,0,0.46141562
4987,0,0.5329499
4988,0,0.53464127
4989,0,0.47660348
4990,0,0.52700365
4991,1,0.48445114
4992,1,0.4820033
4993,0,0.47927898
4994,1,0.48181957
4995,0,0.47881165
4996,1,0.5728737
4997,1,0.4760054
4998,1,0.49770483
4999,0,0.4878534
5000,0,0.499864
5001,1,0.5042439
5002,0,0.55337846
5003,0,0.4857638
5004,1,0.48591256
5005,1,0.48828742
5006,1,0.46491137
5007,0,0.46452036
5008,1,0.5598449
5009,0,0.46638358
5010,1,0.4662718
5011,1,0.4918162
5012,1,0.46500412
5013,1,0.5305315
5014,0,0.5293368
5015,0,0.4842156
5016,1,0.5004298
5017,0,0.4549797
5018,1,0.5406746
5019,0,0.4947615
5020,0,0.5158592
5021,0,0.4679738
5022,0,0.46319962
5023,0,0.51736367
5024,0,0.46934646
5025,0,0.49297485
5026,1,0.47050223
5027,1,0.4714614
5028,0,0.5030215
5029,0,0.4742055
5030,1,0.50908005
5031,0,0.46388972
5032,0,0.4695536
5033,1,0.47208804
5034,0,0.45745218
5035,1,0.49217755
5036,1,0.47258347
5037,0,0.46513513
5038,0,0.47655603
5039,1,0.50522983
5040,0,0.47374892
5041,0,0.5121664
5042,0,0.47453597
5043,0,0.4685479
5044,1,0.5254932
5045,0,0.4743864
5046,1,0.4882665
5047,1,0.5220237
5048,0,0.53382677
5049,1,0.51343465
5050,0,0.46015564
5051,0,0.52108437
5052,0,0.47037396
5053,1,0.47228456
5054,0,0.5084072
5055,0,0.46228164
5056,0,0.45633662
5057,0,0.5459285
5058,1,0.49083397
5059,0,0.45846975
5060,1,0.52045655
5061,0,0.5104509
5062,0,0.46686634
5063,1,0.5220442
5064,1,0.5379265
5065,0,0.48324803
5066,1,0.49720854
5067,1,0.4911584
5068,1,0.5245197
5069,0,0.46594593
5070,1,0.55975413
5071,1,0.45695385
5072,1,0.46640337
5073,0,0.5418564
5074,1,0.48831573
5075,1,0.47429946
5076,1,0.47884008
5077,1,0.47418314
5078,0,0.50823385
5079,1,0.46980122
5080,0,0.5063467
5081,0,0.47039238
5082,0,0.49852023
5083,0,0.5147283
5084,0,0.46547464
5085,0,0.48780268
5086,0,0.48283693
5087,0,0.5121122
5088,1,0.46434003
5089,1,0.53379273
5090,1,0.52380675
5091,1,0.4614742
5092,0,0.50757146
5093,1,0.51644236
5094,1,0.51641566
5095,1,0.47252524
5096,0,0.46387205
5097,0,0.5136929
5098,1,0.5422014
5099,1,0.46431705
5100,0,0.46297562
5101,1,0.49532112
5102,0,0.5441706
5103,0,0.49758822
5104,0,0.49892354
5105,0,0.5376374
5106,0,0.49002233
5107,0,0.46963757
5108,0,0.47855145
5109,0,0.5300137
5110,1,0.47275552
5111,1,0.47731224
5112,0,0.5076132
5113,0,0.49888626
5114,0,0.48540246
5115,1,0.50385076
5116,1,0.47182056
5117,1,0.4828882
5118,0,0.46912026
5119,1,0.46920687
5120,0,0.47503006
5121,1,0.51661146
5122,1,0.5477154
5123,0,0.4262668
5124,1,0.46873316
5125,0,0.516823
5126,1,0.5106622
5127,0,0.48054463
5128,1,0.4721769
5129,1,0.4687241
5130,1,0.47737646
5131,0,0.48823184
5132,0,0.46596098
5133,0,0.5161827
5134,0,0.4526091
5135,1,0.480445
5136,0,0.49442136
5137,0,0.48836276
5138,0,0.50999135
5139,1,0.50388
5140,1,0.46185035
5141,1,0.50390697
5142,0,0.48878622
5143,0,0.4625731
5144,0,0.4681738
5145,0,0.5034613
5146,1,0.48826167
5147,0,0.46118397
5148,0,0.4623959
5149,1,0.4920851
5150,1,0.46400172
5151,1,0.5386756
5152,1,0.4941724
5153,1,0.46690777
5154,1,0.5325724
5155,0,0.45963278
5156,0,0.48836884
5157,1,0.5356415
5158,0,0.508486
5159,1,0.52047455
5160,0,0.49309945
5161,1,0.49665934
5162,1,0.51982343
5163,1,0.5104641
5164,0,0.53752756
5165,0,0.5116591
5166,1,0.51357085
5167,0,0.45447668
5168,1,0.5363957
5169,1,0.52993846
5170,0,0.50897574
5171,0,0.46117523
5172,0,0.48768684
5173,0,0.52742344
5174,0,0.5306493
5175,0,0.49017227
5176,0,0.49253651
5177,0,0.5471281
5178,0,0.47412285
5179,1,0.46092853
5180,1,0.5040793
5181,1,0.5372835
5182,0,0.49957466
5183,1,0.5055615
5184,1,0.5533713
5185,0,0.51454294
5186,1,0.47330967
5187,1,0.48455453
5188,0,0.45056847
5189,1,0.45875832
5190,1,0.49500757
5191,1,0.5167918
5192,0,0.5040599
