,val,val_pred
3917,1,0.5363584
3918,1,0.5107569
3919,1,0.5049344
3920,1,0.55580664
3921,0,0.5333589
3922,1,0.5657045
3923,1,0.54693323
3924,1,0.44265312
3925,0,0.5495307
3926,1,0.69929206
3927,0,0.4911929
3928,0,0.45105737
3929,1,0.45447832
3930,1,0.50861925
3931,1,0.4800591
3932,0,0.49407426
3933,1,0.5282427
3934,1,0.5000804
3935,0,0.5089371
3936,1,0.45768583
3937,1,0.53808373
3938,1,0.46455082
3939,1,0.4386292
3940,1,0.5174469
3941,1,0.4694186
3942,0,0.44292313
3943,0,0.44510013
3944,1,0.5008059
3945,1,0.5718999
3946,0,0.45777062
3947,1,0.5286299
3948,0,0.48257416
3949,1,0.45176497
3950,0,0.52008754
3951,0,0.43810323
3952,0,0.44276235
3953,0,0.44517022
3954,0,0.6268871
3955,0,0.56094813
3956,1,0.51451284
3957,0,0.49662942
3958,0,0.43914366
3959,1,0.46446717
3960,1,0.4451384
3961,0,0.4535046
3962,0,0.53986037
3963,1,0.49926153
3964,1,0.46019897
3965,0,0.46527877
3966,0,0.4438682
3967,1,0.599152
3968,1,0.44330475
3969,0,0.4644711
3970,0,0.44834402
3971,1,0.44341272
3972,1,0.4472283
3973,0,0.45498925
3974,0,0.5154204
3975,1,0.46113342
3976,1,0.4687515
3977,0,0.46451214
3978,1,0.5414266
3979,0,0.44601443
3980,0,0.46427408
3981,1,0.69986147
3982,0,0.43848816
3983,0,0.47533137
3984,1,0.49612004
3985,1,0.60690445
3986,0,0.48737705
3987,0,0.439657
3988,0,0.47068956
3989,0,0.604307
3990,0,0.5795088
3991,0,0.4562956
3992,0,0.5040691
3993,1,0.5539184
3994,1,0.6411708
3995,0,0.46690425
3996,0,0.6251068
3997,1,0.6240077
3998,1,0.54806435
3999,0,0.55216086
4000,0,0.43964309
4001,1,0.4759921
4002,1,0.5066527
4003,0,0.4647297
4004,0,0.46145472
4005,0,0.44817308
4006,1,0.54802716
4007,1,0.45203564
4008,0,0.49102613
4009,0,0.43713388
4010,0,0.5494353
4011,1,0.5163563
4012,1,0.4417901
4013,0,0.44666082
4014,0,0.44956318
4015,0,0.45179296
4016,0,0.5755215
4017,0,0.44046515
4018,1,0.49937743
4019,0,0.5514757
4020,0,0.46455103
4021,0,0.52210355
4022,0,0.624077
4023,0,0.4507859
4024,1,0.5023524
4025,0,0.46095604
4026,1,0.5017541
4027,0,0.6554481
4028,0,0.5359248
4029,0,0.6204616
4030,0,0.55787414
4031,1,0.43677312
4032,0,0.6988513
4033,1,0.7623698
4034,0,0.45827493
4035,0,0.48866704
4036,0,0.4375108
4037,1,0.5020414
4038,1,0.5082865
4039,1,0.55433774
4040,0,0.45097938
4041,0,0.4404549
4042,0,0.5483445
4043,0,0.57863253
4044,1,0.44502032
4045,0,0.49670532
4046,1,0.5519773
4047,1,0.44493988
4048,0,0.44133964
4049,0,0.62390226
4050,0,0.45899293
4051,0,0.45085645
4052,1,0.44518167
4053,1,0.4403888
4054,0,0.4544724
4055,0,0.49089098
4056,1,0.6535711
4057,0,0.43796664
4058,0,0.6303532
4059,1,0.49705216
4060,1,0.45175228
4061,1,0.5468302
4062,0,0.5895647
4063,1,0.4597558
4064,0,0.4442505
4065,0,0.4551476
4066,0,0.4574729
4067,1,0.4444868
4068,1,0.44594714
4069,1,0.4875414
4070,1,0.52915406
4071,0,0.47140434
4072,1,0.5360473
4073,1,0.65770465
4074,0,0.45080474
4075,1,0.45368418
4076,1,0.6894834
4077,0,0.5451023
4078,0,0.43925107
4079,0,0.48750922
4080,0,0.46481204
4081,0,0.46573177
4082,0,0.44937682
4083,1,0.5936404
4084,0,0.5273616
4085,1,0.44357508
4086,0,0.5524603
4087,0,0.48712805
4088,1,0.44950682
4089,0,0.5158437
4090,0,0.5260448
4091,0,0.5350294
4092,0,0.4622978
4093,1,0.47158322
4094,1,0.4799323
4095,1,0.5323975
4096,0,0.4568553
4097,0,0.4924644
4098,1,0.48912567
4099,0,0.46243143
4100,0,0.44413948
4101,1,0.43901798
4102,0,0.46038753
4103,0,0.5692375
4104,0,0.46304867
4105,1,0.58780044
4106,1,0.47405842
4107,0,0.46650517
4108,0,0.52089113
4109,1,0.69379836
4110,0,0.55227894
4111,0,0.4465858
4112,0,0.43996188
4113,0,0.45739353
4114,0,0.47786376
4115,1,0.6112186
4116,1,0.45356724
4117,1,0.44039932
4118,1,0.5928061
4119,1,0.47744763
4120,0,0.52019477
4121,0,0.49052218
4122,0,0.44814733
4123,0,0.61674505
4124,0,0.46090302
4125,1,0.45588398
4126,0,0.4473952
4127,0,0.4415881
4128,0,0.55960846
4129,0,0.43604204
4130,0,0.43594778
4131,0,0.5128036
4132,1,0.5155533
4133,1,0.5067656
4134,1,0.51332337
4135,0,0.44038978
4136,0,0.48991743
4137,1,0.5774003
4138,1,0.4495389
4139,1,0.6332333
4140,1,0.48075834
4141,1,0.9082928
4142,1,0.50984377
4143,1,0.5855077
4144,1,0.4983004
4145,0,0.46894634
4146,0,0.4835307
4147,0,0.55164164
4148,1,0.44061434
4149,1,0.5427031
4150,0,0.59841883
4151,1,0.47284326
4152,0,0.5731525
4153,1,0.48985642
4154,1,0.5409092
4155,0,0.48354694
4156,0,0.45545092
4157,1,0.6103401
4158,1,0.5968966
4159,0,0.48595908
4160,0,0.44551647
4161,0,0.5099741
4162,1,0.51269275
4163,0,0.46261626
4164,0,0.44512194
4165,1,0.5870555
4166,1,0.45215338
4167,1,0.4417231
4168,0,0.43875813
4169,1,0.58181477
4170,0,0.539154
4171,1,0.56997865
4172,0,0.43633562
4173,0,0.44130093
4174,0,0.44336933
4175,1,0.44148803
4176,0,0.44288245
4177,0,0.44855547
4178,1,0.55868334
4179,1,0.6057844
4180,0,0.4713087
4181,1,0.46755165
4182,0,0.47590998
4183,1,0.55744326
4184,0,0.44741142
4185,0,0.448894
4186,0,0.4378356
4187,1,0.49499986
4188,0,0.4451333
4189,1,0.5215179
4190,0,0.57476896
4191,0,0.5656128
4192,0,0.44050348
4193,1,0.44068396
4194,0,0.4427794
4195,1,0.44969815
4196,0,0.50642496
4197,0,0.5156316
4198,0,0.46293136
4199,0,0.5619746
4200,0,0.517391
4201,0,0.46151173
4202,0,0.4383383
4203,1,0.55441684
4204,1,0.4682672
4205,0,0.5944256
4206,0,0.43992367
4207,0,0.5284221
4208,0,0.45141292
4209,1,0.58489823
4210,1,0.4864795
4211,0,0.5209021
4212,1,0.43740293
4213,0,0.5087136
4214,1,0.43931824
4215,1,0.44145802
4216,0,0.5527708
4217,0,0.45219404
4218,1,0.50483936
4219,0,0.4367341
4220,1,0.46953422
4221,0,0.4838903
4222,1,0.5539157
4223,0,0.46428004
4224,1,0.5422143
4225,1,0.45903566
4226,0,0.44506878
4227,0,0.5130931
4228,1,0.50465715
4229,0,0.4391338
4230,1,0.44270715
4231,0,0.5539391
4232,0,0.4731237
4233,0,0.45804587
4234,0,0.44860813
4235,0,0.4979076
4236,1,0.4386494
4237,0,0.44271326
4238,1,0.4453109
4239,0,0.44321528
4240,0,0.43943718
4241,0,0.53982145
4242,0,0.5688141
4243,1,0.44593954
4244,1,0.44247738
4245,1,0.7159747
4246,1,0.47100213
4247,0,0.44054028
4248,1,0.43933868
4249,0,0.50503224
4250,0,0.43671554
4251,1,0.4760344
4252,0,0.49453983
4253,0,0.4379918
4254,1,0.44808394
4255,0,0.4433148
4256,1,0.7463661
4257,0,0.44676185
4258,0,0.44567665
4259,1,0.47238168
4260,1,0.5107612
4261,0,0.4440879
4262,0,0.44100645
4263,0,0.46976444
4264,1,0.5196662
4265,0,0.47250456
4266,1,0.6419581
4267,0,0.44609454
4268,0,0.45537755
4269,0,0.4476123
4270,1,0.7019411
4271,1,0.46861675
4272,1,0.58816093
4273,0,0.4518599
4274,0,0.64051974
4275,0,0.44974023
4276,1,0.44020528
4277,1,0.44988984
4278,0,0.4468546
4279,0,0.45998022
4280,0,0.48725304
4281,1,0.4473371
4282,0,0.47662404
4283,1,0.54956174
4284,1,0.5181614
4285,0,0.5461533
4286,0,0.5135786
4287,1,0.54536074
4288,0,0.5186124
4289,0,0.51956487
4290,0,0.5661578
4291,0,0.5899074
4292,0,0.510241
4293,1,0.49087965
4294,0,0.5796669
4295,1,0.5560513
4296,1,0.53122544
4297,0,0.44673407
4298,0,0.4725168
4299,0,0.52074385
4300,0,0.49230665
4301,1,0.4883909
4302,1,0.5146243
4303,0,0.4713004
4304,0,0.5243387
4305,0,0.44558576
4306,1,0.44081727
4307,1,0.46424827
4308,0,0.4898527
4309,1,0.44637835
4310,1,0.541609
4311,1,0.45456383
4312,1,0.44109383
4313,0,0.46626115
4314,0,0.57794887
4315,1,0.6859271
4316,1,0.55936193
4317,1,0.47576296
4318,1,0.44589362
4319,0,0.6254454
4320,0,0.4523179
4321,0,0.4485808
4322,0,0.4366606
4323,1,0.46091688
4324,0,0.60278785
4325,0,0.44193748
4326,0,0.5152344
4327,0,0.51124233
4328,0,0.44646567
4329,0,0.46559334
4330,1,0.66796863
4331,1,0.4475247
4332,0,0.44184187
4333,0,0.5413835
4334,1,0.4460103
4335,0,0.45024103
4336,0,0.52542055
4337,1,0.5327426
4338,0,0.5346013
4339,0,0.5768577
4340,0,0.44872737
4341,0,0.4372623
4342,0,0.44421503
4343,1,0.444177
4344,0,0.655872
4345,1,0.44659752
4346,0,0.43823466
4347,0,0.53062475
4348,0,0.5649965
4349,1,0.5170359
4350,0,0.54281086
4351,0,0.51823896
4352,0,0.5608465
4353,1,0.6004805
4354,0,0.4545667
4355,1,0.5367638
4356,1,0.5903046
4357,0,0.4409879
4358,1,0.484544
4359,0,0.44594932
4360,0,0.44059217
4361,0,0.51663053
4362,0,0.606655
4363,1,0.4503025
4364,0,0.4434478
4365,1,0.4739934
4366,0,0.44575557
4367,0,0.44426277
4368,0,0.44126442
4369,0,0.44731694
4370,1,0.50289553
4371,1,0.6792385
4372,1,0.5460012
4373,1,0.59894305
4374,0,0.6073926
4375,1,0.55948657
4376,1,0.43846202
4377,0,0.46630847
4378,0,0.56666327
4379,0,0.43864572
4380,0,0.4409381
4381,1,0.49604753
4382,0,0.47647494
4383,0,0.5235948
4384,0,0.44172543
4385,0,0.446353
4386,0,0.51999897
4387,1,0.48953733
4388,0,0.5924137
4389,1,0.5287187
4390,1,0.5553394
4391,0,0.5024188
4392,1,0.5545309
4393,0,0.44204506
4394,0,0.44735768
4395,1,0.66169596
4396,0,0.439142
4397,1,0.45122778
4398,0,0.45829922
4399,0,0.4651681
4400,0,0.44491643
4401,1,0.5445704
4402,1,0.45682392
4403,1,0.4444145
4404,1,0.5426545
4405,1,0.64612883
4406,1,0.48854437
4407,0,0.51411635
4408,0,0.4380778
4409,0,0.49293533
4410,0,0.43589726
4411,0,0.4766649
4412,0,0.51290876
4413,0,0.44883892
4414,1,0.44455293
4415,1,0.47621363
4416,0,0.66868377
4417,0,0.44307783
4418,0,0.5832417
4419,1,0.45174703
4420,1,0.532379
4421,1,0.52933
4422,1,0.6421594
4423,1,0.6601038
4424,1,0.43700695
4425,1,0.5231444
4426,1,0.6075974
4427,1,0.5941498
4428,1,0.52602756
4429,1,0.47124818
4430,1,0.58791846
4431,1,0.4595181
4432,1,0.4823843
4433,0,0.46385953
4434,0,0.48712698
4435,1,0.4708683
4436,0,0.4791518
4437,1,0.47457045
4438,1,0.5024417
4439,0,0.49071747
4440,0,0.43721417
4441,1,0.46955672
4442,0,0.52610046
4443,0,0.44520336
4444,0,0.525751
4445,0,0.44882128
4446,0,0.48371115
4447,1,0.4885487
4448,0,0.43729523
4449,0,0.4571949
4450,1,0.50693834
4451,1,0.44658092
4452,1,0.61340755
4453,0,0.451497
4454,1,0.5873787
4455,1,0.4546254
4456,0,0.50700736
4457,1,0.7334822
4458,1,0.45061585
4459,1,0.5734007
4460,1,0.44873753
4461,0,0.5082759
4462,1,0.4404658
4463,0,0.44146284
4464,0,0.47234702
4465,1,0.6385836
4466,1,0.50076115
4467,1,0.45326754
4468,0,0.5139484
4469,0,0.54097444
4470,0,0.54155445
4471,0,0.51481336
4472,1,0.4570516
4473,1,0.73156863
4474,1,0.53725183
4475,1,0.4495321
4476,0,0.59003866
4477,1,0.5169276
4478,0,0.44285625
4479,0,0.46416834
4480,0,0.4742935
4481,1,0.67747575
4482,1,0.5060192
4483,1,0.5401941
4484,0,0.54150176
4485,1,0.5265494
4486,1,0.4479588
4487,0,0.5250408
4488,1,0.5967683
4489,1,0.43737054
4490,0,0.46529976
4491,1,0.5002178
4492,1,0.6668443
4493,0,0.5056174
4494,0,0.44653726
4495,1,0.47958854
4496,0,0.47929507
4497,1,0.50436985
4498,0,0.5007864
4499,0,0.46728683
4500,1,0.4827508
4501,1,0.6324707
4502,1,0.6742255
4503,0,0.44075418
4504,0,0.44795033
4505,1,0.6296286
4506,0,0.4857477
4507,1,0.634117
4508,0,0.47498298
4509,1,0.44921717
4510,0,0.5616868
4511,1,0.43881541
4512,0,0.44761962
4513,0,0.61222726
4514,0,0.4559315
4515,0,0.45579886
4516,1,0.8281778
4517,0,0.4522694
4518,0,0.5641389
4519,0,0.4599641
4520,0,0.5002056
4521,1,0.4455098
4522,1,0.4790257
4523,0,0.71077263
4524,1,0.50551754
4525,1,0.48967874
4526,0,0.5079239
4527,0,0.44487643
4528,0,0.4382249
4529,0,0.4646488
4530,0,0.43814057
4531,0,0.535966
4532,1,0.44743007
4533,1,0.45634502
4534,0,0.45311844
4535,1,0.5418836
4536,0,0.53869677
4537,0,0.5146552
4538,0,0.44001696
4539,1,0.45173097
4540,0,0.48500714
4541,1,0.5117459
4542,0,0.47270095
4543,1,0.7446306
4544,0,0.6848738
4545,1,0.49031332
4546,1,0.6778449
4547,1,0.5970922
4548,0,0.48966494
4549,0,0.4364137
4550,0,0.43825632
4551,0,0.53761214
4552,0,0.4782862
4553,0,0.43807375
4554,1,0.47922897
4555,0,0.4655707
4556,0,0.4400833
4557,1,0.4411455
4558,0,0.48984036
4559,0,0.5228528
4560,0,0.46160218
4561,0,0.44059503
4562,0,0.453195
4563,0,0.43942794
4564,1,0.4423466
4565,1,0.45114183
4566,1,0.6522952
4567,1,0.4469584
4568,0,0.53491354
4569,1,0.44487917
4570,1,0.63179845
4571,0,0.43745384
4572,1,0.49989256
4573,0,0.46634468
4574,1,0.49544916
4575,0,0.5835435
4576,1,0.46304762
4577,0,0.44110456
4578,1,0.56066376
4579,1,0.44736564
4580,0,0.5234491
4581,0,0.44003108
4582,0,0.5649403
4583,1,0.45589566
4584,1,0.54744595
4585,0,0.45212746
4586,0,0.447581
4587,1,0.45209596
4588,1,0.47289667
4589,1,0.56803375
4590,0,0.43734813
4591,0,0.6288317
4592,0,0.54669607
4593,1,0.47515893
4594,0,0.52138
4595,1,0.4478297
4596,1,0.5595428
4597,0,0.51429284
4598,0,0.43867704
4599,0,0.60642475
4600,0,0.47283897
4601,0,0.447406
4602,0,0.44381014
4603,1,0.5166303
4604,0,0.47439504
4605,1,0.4422919
4606,0,0.47532576
4607,1,0.47307706
4608,1,0.4944599
4609,1,0.5954777
4610,1,0.44555128
4611,1,0.47862834
4612,0,0.43849143
4613,1,0.43763927
4614,1,0.53016704
4615,0,0.487749
4616,0,0.45689896
4617,0,0.4558578
4618,1,0.45243937
4619,0,0.4415278
4620,1,0.46149376
4621,1,0.45106906
4622,0,0.4423929
4623,0,0.6138395
4624,1,0.43905383
4625,0,0.5445003
4626,0,0.577392
4627,1,0.47789395
4628,1,0.52185196
4629,0,0.5287586
4630,1,0.4419848
4631,1,0.6009364
4632,0,0.49188298
4633,0,0.446636
4634,0,0.63123554
4635,0,0.51447856
4636,0,0.4792259
4637,0,0.45550048
4638,0,0.4733449
4639,1,0.4750313
4640,0,0.44130567
4641,0,0.5336677
4642,0,0.4717654
4643,0,0.5043021
4644,0,0.44495064
4645,0,0.43765324
4646,1,0.5276008
4647,0,0.45058328
4648,1,0.5540176
4649,0,0.474517
4650,0,0.4859762
4651,1,0.5476755
4652,1,0.51865476
4653,1,0.44584313
4654,1,0.60436606
4655,1,0.4461677
4656,0,0.4867949
4657,0,0.5325313
4658,1,0.46425733
4659,0,0.43706018
4660,1,0.5495317
4661,1,0.47012386
4662,1,0.5657782
4663,1,0.5042993
4664,1,0.44564804
4665,1,0.5053841
4666,1,0.6222997
4667,1,0.47728062
4668,1,0.4970673
4669,0,0.55809873
4670,1,0.5503836
4671,0,0.44932643
4672,0,0.44733417
4673,0,0.45847696
4674,1,0.51199645
4675,0,0.46160975
4676,0,0.77798826
4677,0,0.44053087
4678,0,0.51917166
4679,1,0.51844513
4680,0,0.52451426
4681,1,0.55952597
4682,1,0.52393895
4683,1,0.6074243
4684,1,0.78628844
4685,1,0.49485326
4686,0,0.44969863
4687,0,0.531685
4688,0,0.5026702
4689,0,0.49538395
4690,0,0.4637031
4691,0,0.58451205
4692,0,0.5727813
4693,1,0.508487
4694,1,0.553565
4695,1,0.44797558
4696,1,0.51514846
4697,1,0.47015446
4698,1,0.4358017
4699,1,0.5483843
4700,1,0.6421601
4701,0,0.50902134
4702,0,0.4513284
4703,1,0.67514807
4704,1,0.63026905
4705,0,0.44668669
4706,0,0.45679814
4707,0,0.44206306
4708,0,0.52720827
4709,0,0.46496272
4710,0,0.44001973
4711,1,0.51985127
4712,0,0.49363518
4713,0,0.43774548
4714,0,0.49821788
4715,1,0.44233158
4716,1,0.44451198
4717,1,0.71681285
4718,0,0.43820667
4719,1,0.6367672
4720,1,0.44471964
4721,0,0.46583772
4722,0,0.44114542
4723,0,0.44282335
4724,0,0.48142105
4725,1,0.4842246
4726,0,0.4679772
4727,1,0.47499427
4728,0,0.48978445
4729,0,0.47931266
4730,0,0.44750994
4731,1,0.48047823
4732,1,0.44057825
4733,0,0.4962426
4734,0,0.44015843
4735,1,0.47094372
4736,0,0.46728256
4737,0,0.4369693
4738,0,0.5395552
4739,0,0.4520024
4740,0,0.4386303
4741,1,0.4499602
4742,0,0.4447623
4743,0,0.5892575
4744,1,0.5242405
4745,0,0.49318653
4746,1,0.4453944
4747,0,0.53045243
4748,1,0.44485167
4749,1,0.44967404
4750,1,0.4500952
4751,0,0.58910024
4752,0,0.4881434
4753,1,0.45021608
4754,1,0.6685322
4755,0,0.49880973
4756,0,0.46304098
4757,0,0.46485707
4758,1,0.46022028
4759,1,0.5172972
4760,1,0.441968
4761,1,0.5280301
4762,0,0.4399177
4763,1,0.44630444
4764,0,0.45247102
4765,1,0.53998107
4766,1,0.46375746
4767,1,0.6064941
4768,1,0.6195931
4769,1,0.44050846
4770,1,0.73712546
4771,1,0.6196446
4772,0,0.5643736
4773,1,0.45114645
4774,0,0.49577224
4775,0,0.5291064
4776,1,0.49458617
4777,1,0.4390267
4778,0,0.4898948
4779,0,0.46842128
4780,0,0.44321954
4781,1,0.52580225
4782,1,0.4854213
4783,0,0.4372582
4784,0,0.53485984
4785,0,0.45681366
4786,1,0.44290003
4787,1,0.44391057
4788,1,0.6365702
4789,1,0.50197375
4790,0,0.44111982
4791,0,0.6575969
4792,0,0.43554807
4793,1,0.56363106
4794,0,0.44998512
4795,1,0.45517325
4796,1,0.45315412
4797,0,0.4463909
4798,0,0.4767468
4799,0,0.4516287
4800,0,0.44005498
4801,0,0.44602302
4802,1,0.46964273
4803,0,0.45423675
4804,1,0.45097134
4805,0,0.4977962
4806,0,0.48294374
4807,1,0.4472403
4808,0,0.5108881
4809,1,0.62286663
4810,1,0.4480033
4811,0,0.44253862
4812,1,0.5227281
4813,0,0.43716982
4814,1,0.45877895
4815,1,0.51596415
4816,1,0.4743385
4817,0,0.55655444
4818,0,0.46033537
4819,1,0.5485448
4820,1,0.5131638
4821,0,0.4590495
4822,1,0.5041155
4823,0,0.44335058
4824,0,0.47265238
4825,1,0.45107484
4826,0,0.52175677
4827,1,0.4804002
4828,0,0.48086503
4829,1,0.4801548
4830,1,0.44362295
4831,1,0.44308096
4832,0,0.5428262
4833,1,0.6364653
4834,0,0.5717148
4835,0,0.45207202
4836,0,0.5427612
4837,1,0.4380728
4838,1,0.62711793
4839,1,0.5314258
4840,1,0.4888705
4841,0,0.51184636
4842,1,0.54540104
4843,0,0.45006135
4844,1,0.47416845
4845,1,0.4430689
4846,0,0.44192043
4847,1,0.5286779
4848,0,0.46388865
4849,0,0.43678465
4850,1,0.50506663
4851,0,0.44388646
4852,0,0.4408218
4853,0,0.4932992
4854,0,0.46515846
4855,0,0.43746096
4856,1,0.52234364
4857,1,0.4373597
4858,1,0.5583929
4859,1,0.67234796
4860,1,0.51818067
4861,1,0.57251954
4862,1,0.81575924
4863,1,0.43744755
4864,1,0.58144313
4865,0,0.46608555
4866,1,0.44494814
4867,0,0.48227465
4868,0,0.47741282
4869,0,0.43983275
4870,1,0.52970934
4871,0,0.43816513
4872,0,0.4754964
4873,1,0.56068
4874,1,0.48049805
4875,1,0.44767955
4876,0,0.45304635
4877,1,0.4489409
4878,1,0.5344996
4879,0,0.49633574
4880,0,0.57254213
4881,0,0.44838578
4882,1,0.45315647
4883,0,0.4650687
4884,1,0.44044167
4885,1,0.44662333
4886,1,0.7714766
4887,0,0.60689807
4888,0,0.43983883
4889,1,0.66310257
4890,1,0.48439157
4891,1,0.4462016
4892,0,0.49077332
4893,0,0.54345363
4894,0,0.43891755
4895,1,0.44622165
4896,0,0.45871413
4897,1,0.53750414
4898,1,0.5528213
4899,1,0.64316076
4900,1,0.44687295
4901,1,0.47825804
4902,0,0.5196229
4903,1,0.4598266
4904,0,0.55764097
4905,1,0.4452794
4906,1,0.47761127
4907,1,0.545394
4908,0,0.51766366
4909,0,0.48142272
4910,0,0.4620451
4911,1,0.45059296
4912,0,0.4546937
4913,0,0.5450013
4914,1,0.5762462
4915,0,0.45636842
4916,1,0.5054412
4917,0,0.6985171
4918,1,0.4918785
4919,0,0.46762297
4920,0,0.4592754
4921,0,0.44371295
4922,0,0.47636038
4923,0,0.5884908
4924,1,0.52811176
4925,1,0.50320643
4926,0,0.57761407
4927,1,0.5174523
4928,0,0.44388598
4929,0,0.49683613
4930,0,0.6346167
4931,1,0.5292468
4932,1,0.6315654
4933,1,0.4664944
4934,0,0.52386445
4935,1,0.53460246
4936,1,0.44181523
4937,0,0.5153739
4938,0,0.628796
4939,1,0.54099053
4940,1,0.66041756
4941,0,0.5641407
4942,0,0.45790765
4943,1,0.46316198
4944,1,0.4466452
4945,1,0.56478083
4946,0,0.4970424
4947,1,0.44071537
4948,1,0.7289712
4949,0,0.44318128
4950,0,0.45663163
4951,1,0.4488939
4952,0,0.50966656
4953,0,0.45846474
4954,0,0.5329339
4955,1,0.45030385
4956,0,0.43929368
4957,0,0.44113332
4958,1,0.49155763
4959,1,0.44094685
4960,1,0.4404943
4961,1,0.46692747
4962,1,0.4631367
4963,0,0.555988
4964,0,0.5554376
4965,1,0.44073454
4966,1,0.7994752
4967,1,0.6595582
4968,0,0.5532511
4969,1,0.5233934
4970,0,0.43858984
4971,1,0.648298
4972,0,0.44219035
4973,1,0.5422706
4974,0,0.56547827
4975,1,0.61421186
4976,1,0.48536354
4977,1,0.4491081
4978,1,0.45138916
4979,1,0.5169237
4980,1,0.49998593
4981,1,0.451053
4982,1,0.51017296
4983,1,0.5713751
4984,1,0.56062055
4985,0,0.4858117
4986,0,0.53582275
4987,0,0.6339914
4988,0,0.44624507
4989,0,0.5684357
4990,0,0.47367018
4991,1,0.43748185
4992,1,0.45481658
4993,0,0.44287464
4994,1,0.6923887
4995,0,0.44605118
4996,1,0.44617122
4997,1,0.48868236
4998,1,0.46912453
4999,0,0.52137417
5000,0,0.4365107
5001,1,0.4666568
5002,0,0.44819778
5003,0,0.57222176
5004,1,0.4557733
5005,1,0.4516422
5006,1,0.4504867
5007,0,0.44306418
5008,1,0.45023862
5009,0,0.48197904
5010,1,0.45596674
5011,1,0.59869546
5012,1,0.6144053
5013,1,0.4446708
5014,0,0.5708478
5015,0,0.48174763
5016,1,0.5491286
5017,0,0.4490389
5018,1,0.53916794
5019,0,0.43684024
5020,0,0.4715664
5021,0,0.6052593
5022,0,0.47746795
5023,0,0.44569266
5024,0,0.48580632
5025,0,0.44631973
5026,1,0.49333987
5027,1,0.43702704
5028,0,0.4554585
5029,0,0.57025605
5030,1,0.43824175
5031,0,0.4427584
5032,0,0.48142675
5033,1,0.45357585
5034,0,0.46794456
5035,1,0.44178206
5036,1,0.49145386
5037,0,0.51121897
5038,0,0.4575996
5039,1,0.4617515
5040,0,0.45727518
5041,0,0.5117336
5042,0,0.5000008
5043,0,0.45773134
5044,1,0.5291336
5045,0,0.44790664
5046,1,0.586201
5047,1,0.6539146
5048,0,0.64544237
5049,1,0.44374767
5050,0,0.58345884
5051,0,0.45731652
5052,0,0.5464236
5053,1,0.47008017
5054,0,0.4757519
5055,0,0.4411459
5056,0,0.53364
5057,0,0.4511315
5058,1,0.43941873
5059,0,0.4542923
5060,1,0.6825228
5061,0,0.4458449
5062,0,0.46197578
5063,1,0.4447197
5064,1,0.44762754
5065,0,0.6049901
5066,1,0.45662248
5067,1,0.5252942
5068,1,0.4823737
5069,0,0.53837234
5070,1,0.51861703
5071,1,0.5191538
5072,1,0.8004532
5073,0,0.4525835
5074,1,0.47404483
5075,1,0.54383093
5076,1,0.4490621
5077,1,0.50734985
5078,0,0.48831454
5079,1,0.4711531
5080,0,0.47291282
5081,0,0.45431194
5082,0,0.4480758
5083,0,0.52333426
5084,0,0.49632958
5085,0,0.44343653
5086,0,0.4403584
5087,0,0.4575482
5088,1,0.45150408
5089,1,0.54562706
5090,1,0.64176315
5091,1,0.4476166
5092,0,0.5145078
5093,1,0.47456563
5094,1,0.5598762
5095,1,0.5051695
5096,0,0.4412136
5097,0,0.44340724
5098,1,0.46721104
5099,1,0.44817582
5100,0,0.43799508
5101,1,0.55060875
5102,0,0.52841485
5103,0,0.5226292
5104,0,0.4931794
5105,0,0.5267529
5106,0,0.5635128
5107,0,0.4402417
5108,0,0.5696375
5109,0,0.44177485
5110,1,0.65453726
5111,1,0.44297907
5112,0,0.4441547
5113,0,0.49341938
5114,0,0.49422708
5115,1,0.68838644
5116,1,0.49432662
5117,1,0.5692069
5118,0,0.4630092
5119,1,0.47428894
5120,0,0.43898296
5121,1,0.48855236
5122,1,0.5676786
5123,0,0.5184966
5124,1,0.44388738
5125,0,0.4600599
5126,1,0.51744854
5127,0,0.51822007
5128,1,0.59427243
5129,1,0.5356762
5130,1,0.49869782
5131,0,0.45945993
5132,0,0.5372417
5133,0,0.456691
5134,0,0.4520955
5135,1,0.53743726
5136,0,0.5202609
5137,0,0.4467713
5138,0,0.45371452
5139,1,0.4422663
5140,1,0.43980166
5141,1,0.49021986
5142,0,0.46031567
5143,0,0.45640704
5144,0,0.50716215
5145,0,0.55139124
5146,1,0.44546086
5147,0,0.54766166
5148,0,0.51388735
5149,1,0.49691316
5150,1,0.86379164
5151,1,0.521639
5152,1,0.6692042
5153,1,0.6258388
5154,1,0.45337155
5155,0,0.45597324
5156,0,0.46450472
5157,1,0.83914894
5158,0,0.43949363
5159,1,0.5601369
5160,0,0.54405344
5161,1,0.48253852
5162,1,0.5252559
5163,1,0.4518392
5164,0,0.51988167
5165,0,0.44415802
5166,1,0.4884884
5167,0,0.44643584
5168,1,0.47896197
5169,1,0.44389096
5170,0,0.44028217
5171,0,0.5886641
5172,0,0.5383573
5173,0,0.45959315
5174,0,0.5658832
5175,0,0.45699972
5176,0,0.5248851
5177,0,0.44918635
5178,0,0.50955117
5179,1,0.4445773
5180,1,0.49467537
5181,1,0.45602077
5182,0,0.5939947
5183,1,0.5930851
5184,1,0.47544646
5185,0,0.5392224
5186,1,0.45478883
5187,1,0.44776806
5188,0,0.6364849
5189,1,0.49111232
5190,1,0.5118829
5191,1,0.47681358
