,test,test_pred
71318,1,0.51580334
71319,1,0.48998627
71320,1,0.48998627
71321,0,0.48998627
71322,0,0.48998627
71323,1,0.50006425
71324,1,0.49172914
71325,1,0.5192438
71326,1,0.48998627
71327,1,0.48998627
71328,1,0.48998627
71329,1,0.48998627
71330,0,0.48998627
71331,0,0.48998627
71332,1,0.5210389
71333,0,0.51812506
71334,0,0.49083158
71335,1,0.52028257
71336,0,0.48998627
71337,0,0.48998627
71338,0,0.48998627
71339,0,0.49028748
71340,0,0.48998627
71341,0,0.48998627
71342,1,0.48998627
71343,1,0.48998627
71344,1,0.49026495
71345,1,0.48998627
71346,0,0.48998627
71347,0,0.50721544
71348,1,0.48998627
71349,1,0.52790767
71350,1,0.5193327
71351,0,0.48998627
71352,0,0.5208236
71353,1,0.4951816
71354,0,0.48998627
71355,0,0.5116104
71356,1,0.48998627
71357,1,0.5224011
71358,1,0.48998627
71359,1,0.48998627
71360,0,0.48998627
71361,1,0.52313906
71362,0,0.48998627
71363,0,0.48998627
71364,1,0.48998627
71365,0,0.48998627
71366,1,0.48998627
71367,0,0.5121699
71368,0,0.48998627
71369,0,0.490094
71370,1,0.48998627
71371,0,0.48998627
71372,0,0.48998627
71373,0,0.48998627
71374,1,0.51701033
71375,1,0.48998627
71376,0,0.48998627
71377,0,0.48998627
71378,0,0.48998627
71379,1,0.48998627
71380,1,0.49159634
71381,0,0.48998627
71382,0,0.48998627
71383,0,0.48998627
71384,0,0.48998627
71385,1,0.4913502
71386,1,0.48998627
71387,0,0.48998627
71388,0,0.48998627
71389,1,0.48998627
71390,0,0.48998627
71391,1,0.48998627
71392,0,0.5129983
71393,0,0.48998627
71394,1,0.48998627
71395,0,0.52169347
71396,0,0.48998627
71397,0,0.48998627
71398,0,0.48998627
71399,0,0.49001545
71400,1,0.48998627
71401,0,0.48998627
71402,0,0.49210536
71403,0,0.48998627
71404,0,0.51713103
71405,0,0.49022135
71406,0,0.48998627
71407,0,0.48998627
71408,0,0.5152383
71409,0,0.49211177
71410,1,0.48998627
71411,1,0.48998627
71412,0,0.49747002
71413,1,0.52140296
71414,0,0.48998627
71415,0,0.48998627
71416,0,0.51990384
71417,0,0.48998627
71418,0,0.48998627
71419,1,0.514582
71420,0,0.48998627
71421,1,0.48998627
71422,1,0.48998627
71423,1,0.48998627
71424,0,0.51386946
71425,0,0.52044356
71426,1,0.523535
71427,0,0.49205542
71428,1,0.48998627
71429,0,0.48998627
71430,0,0.48998627
71431,0,0.48998627
71432,0,0.5229399
71433,1,0.48998627
71434,0,0.48998627
71435,1,0.48998627
71436,1,0.48998627
71437,0,0.48998627
71438,1,0.48998627
71439,0,0.48998627
71440,0,0.51309526
71441,1,0.48998627
71442,0,0.48998627
71443,0,0.48998627
71444,0,0.48998627
71445,0,0.49169028
71446,0,0.48998627
71447,0,0.511996
71448,1,0.48998627
71449,1,0.48998627
71450,0,0.48998627
71451,0,0.48998627
71452,0,0.48998627
71453,1,0.48998627
71454,1,0.51104003
71455,1,0.48998627
71456,0,0.48998627
71457,0,0.48998627
71458,1,0.48998627
71459,0,0.48998627
71460,1,0.48998627
71461,0,0.52130806
71462,0,0.4905914
71463,0,0.48998627
71464,0,0.49008015
71465,1,0.48998627
71466,1,0.52000546
71467,0,0.48998627
71468,0,0.48998627
71469,1,0.48998627
71470,1,0.48998627
71471,1,0.48998627
71472,0,0.48998627
71473,1,0.48998627
71474,1,0.48998627
71475,0,0.48998627
71476,0,0.48998627
71477,1,0.48998627
71478,0,0.48998627
71479,0,0.48998627
71480,0,0.48998627
71481,1,0.48998627
71482,0,0.48998627
71483,0,0.48998627
71484,0,0.51613224
71485,1,0.51727575
71486,0,0.48998627
71487,1,0.51754636
71488,1,0.48998627
71489,0,0.48998627
71490,1,0.5192002
71491,1,0.48998627
71492,0,0.48998627
71493,1,0.48998627
71494,1,0.48998627
71495,1,0.48998627
71496,1,0.48998627
71497,1,0.48998627
71498,1,0.48998627
71499,1,0.48998627
71500,1,0.4901924
71501,1,0.51834524
71502,1,0.5252073
71503,1,0.51624125
71504,0,0.51922995
71505,1,0.48998627
71506,1,0.48998627
71507,1,0.49035725
71508,0,0.48998627
71509,1,0.5081757
71510,0,0.48998627
71511,1,0.48998627
71512,0,0.4923567
71513,1,0.51092684
71514,1,0.52317274
71515,0,0.51497924
71516,1,0.48998627
71517,0,0.48998627
71518,0,0.49219838
71519,1,0.48998627
71520,1,0.48998627
71521,1,0.49620152
71522,0,0.51522475
71523,0,0.48998627
71524,1,0.5130197
71525,0,0.48998627
71526,1,0.52226895
71527,0,0.48998627
71528,1,0.5237645
71529,1,0.48998627
71530,1,0.48998627
71531,1,0.48998627
71532,0,0.48998627
71533,0,0.49006963
71534,0,0.48998627
71535,1,0.48998627
71536,0,0.48998627
71537,0,0.48998627
71538,1,0.49000257
71539,1,0.48998627
71540,0,0.48998627
71541,1,0.49028283
71542,1,0.48998627
71543,0,0.49021304
71544,1,0.48998627
71545,0,0.5162814
71546,0,0.5087952
71547,1,0.48998627
71548,1,0.49086753
71549,0,0.48998627
71550,0,0.48998627
71551,0,0.48998627
71552,0,0.48998627
71553,1,0.508485
71554,0,0.5237881
71555,0,0.4916001
71556,0,0.48998627
71557,1,0.5188342
71558,1,0.48998627
71559,1,0.48998627
71560,0,0.48998627
71561,0,0.51713294
71562,0,0.4900488
71563,1,0.48998627
71564,1,0.48998627
71565,1,0.51820904
71566,1,0.48998627
71567,0,0.5145959
71568,0,0.48998627
71569,0,0.48998627
71570,1,0.5165053
71571,0,0.521879
71572,0,0.5220222
71573,1,0.48998627
71574,0,0.48998627
71575,1,0.51291984
71576,1,0.4904486
71577,0,0.5219228
71578,0,0.48998627
71579,1,0.49060583
71580,0,0.48998627
71581,1,0.51431996
71582,0,0.5273069
71583,1,0.5125339
71584,1,0.516615
71585,0,0.51530623
71586,0,0.49040207
71587,0,0.48998627
71588,1,0.48998627
71589,1,0.48998627
71590,0,0.48998627
71591,0,0.48998627
71592,0,0.48998627
71593,0,0.5227274
71594,0,0.48998627
71595,0,0.48998627
71596,0,0.48998627
71597,0,0.48998627
71598,1,0.48998627
71599,1,0.52096504
71600,1,0.48998627
71601,0,0.48998627
71602,1,0.48998627
71603,1,0.48998627
71604,1,0.48998627
71605,1,0.51992935
71606,1,0.4902401
71607,1,0.5187309
71608,0,0.48998627
71609,1,0.48998627
71610,0,0.48998627
71611,0,0.48998627
71612,1,0.48998627
71613,1,0.48998627
71614,0,0.48998627
71615,0,0.48998627
71616,0,0.51823646
71617,1,0.5212489
71618,0,0.48998627
71619,1,0.48998627
71620,0,0.48998627
71621,0,0.48998627
71622,0,0.5166112
71623,0,0.48998627
71624,1,0.48998627
71625,0,0.48998627
71626,0,0.5176224
71627,1,0.48998627
71628,1,0.49437818
71629,0,0.48998627
71630,1,0.48998627
71631,1,0.48998627
71632,1,0.48998627
71633,0,0.51438254
71634,1,0.52670026
71635,1,0.5217832
71636,0,0.48998627
71637,0,0.48998627
71638,0,0.5158218
71639,1,0.48998627
71640,1,0.48998627
71641,0,0.4903871
71642,1,0.48998627
71643,1,0.48998627
71644,0,0.48998627
71645,1,0.48998627
71646,1,0.48998627
71647,1,0.48998627
71648,1,0.51038027
71649,1,0.48998627
71650,0,0.49075526
71651,0,0.506399
71652,0,0.4901819
71653,0,0.51678
71654,1,0.49112508
71655,1,0.5163337
71656,0,0.48998627
71657,1,0.51914746
71658,0,0.5132271
71659,0,0.52050805
71660,1,0.49940813
71661,1,0.48998627
71662,0,0.49005434
71663,0,0.49455324
71664,1,0.48998627
71665,1,0.5135225
71666,0,0.48998627
71667,1,0.48998627
71668,0,0.48998627
71669,1,0.49256253
71670,1,0.48998627
71671,1,0.48998627
71672,1,0.5119713
71673,1,0.48998627
71674,1,0.48998627
71675,0,0.48998627
71676,0,0.48998627
71677,1,0.48998627
71678,0,0.52104264
71679,1,0.52088714
71680,1,0.48998627
71681,1,0.48998627
71682,1,0.48998627
71683,1,0.48998627
71684,0,0.48998627
71685,0,0.49010488
71686,0,0.48998627
71687,1,0.48998627
71688,1,0.4925343
71689,1,0.48998627
71690,1,0.48998627
71691,1,0.48998627
71692,0,0.48998627
71693,0,0.48998627
71694,1,0.5225986
71695,0,0.49000326
71696,0,0.48998627
71697,1,0.5209762
71698,0,0.48998627
71699,1,0.48998627
71700,0,0.48998627
71701,1,0.52348965
71702,0,0.49164292
71703,1,0.48998627
71704,0,0.48998627
71705,0,0.49415714
71706,1,0.48998627
71707,1,0.5088684
71708,1,0.48998627
71709,0,0.48998627
71710,0,0.48998627
71711,0,0.48998627
71712,0,0.48998627
71713,0,0.48998627
71714,0,0.5184001
71715,0,0.48998627
71716,0,0.49686068
71717,0,0.48998627
71718,0,0.5197565
71719,1,0.51543134
71720,0,0.48998627
71721,0,0.48998627
71722,1,0.49486282
71723,1,0.48998627
71724,1,0.5102137
71725,1,0.5162352
71726,1,0.521953
71727,0,0.49659064
71728,0,0.48998627
71729,1,0.48998627
71730,0,0.48998627
71731,0,0.5188933
71732,1,0.49041906
71733,0,0.48998627
71734,1,0.48998627
71735,1,0.4901789
71736,1,0.5059449
71737,1,0.48998627
71738,0,0.49046126
71739,1,0.48998627
71740,0,0.48998627
71741,1,0.48998627
71742,0,0.48998627
71743,0,0.48998627
71744,1,0.48998627
71745,1,0.5189334
71746,1,0.49650854
71747,1,0.51830083
71748,1,0.48998627
71749,1,0.48998627
71750,1,0.48998627
71751,0,0.48998627
71752,1,0.51242065
71753,0,0.5146059
71754,1,0.48998627
71755,0,0.48998627
71756,0,0.48998627
71757,0,0.4917469
71758,1,0.48998627
71759,0,0.51581967
71760,1,0.48998627
71761,0,0.48998627
71762,1,0.51659364
71763,0,0.5156178
71764,0,0.48998627
71765,1,0.5219814
71766,1,0.48998627
71767,0,0.48998627
71768,0,0.48998627
71769,0,0.5214981
71770,0,0.48998627
71771,1,0.5148764
71772,1,0.48998627
71773,0,0.4901337
71774,0,0.48998627
71775,0,0.48998627
71776,0,0.5195624
71777,0,0.48998627
71778,0,0.49519897
71779,1,0.48998627
71780,0,0.49602833
71781,0,0.48998627
71782,1,0.51679295
71783,1,0.48998627
71784,1,0.48998627
71785,0,0.51780057
71786,0,0.48998627
71787,1,0.51709074
71788,1,0.48998627
71789,0,0.48998627
71790,0,0.51680064
71791,0,0.48998627
71792,1,0.51665014
71793,0,0.48998627
71794,1,0.48998627
71795,1,0.5195735
71796,0,0.51290286
71797,0,0.48998627
71798,0,0.48998627
71799,1,0.48998627
71800,1,0.48998627
71801,1,0.49036837
71802,1,0.48998627
71803,1,0.48998627
71804,1,0.48998627
71805,0,0.48998627
71806,1,0.48998627
71807,0,0.5235495
71808,1,0.48998627
71809,0,0.48998627
71810,1,0.48998627
71811,0,0.4910566
71812,1,0.49036124
71813,1,0.5176073
71814,1,0.5201129
71815,0,0.48998627
71816,1,0.49046606
71817,1,0.5101202
71818,0,0.48998627
71819,1,0.48998627
71820,1,0.48998627
71821,1,0.48998627
71822,0,0.48998627
71823,1,0.48998627
71824,1,0.51879454
71825,0,0.48998627
71826,0,0.48998627
71827,0,0.48998627
71828,0,0.48998627
71829,1,0.48998627
71830,0,0.48998627
71831,0,0.48998627
71832,1,0.49052688
71833,1,0.48998627
71834,1,0.48998627
71835,1,0.49248186
71836,1,0.48998627
71837,0,0.48998627
71838,0,0.48998627
71839,1,0.49764922
71840,1,0.48998627
71841,0,0.49545705
71842,0,0.48998627
71843,1,0.49088138
71844,0,0.48998627
71845,0,0.48998627
71846,1,0.49001542
71847,1,0.48998627
71848,0,0.4903397
71849,0,0.50710595
71850,1,0.48998627
71851,0,0.48998627
71852,0,0.48998627
71853,1,0.48998627
71854,1,0.49030107
71855,1,0.48998627
71856,0,0.48998627
71857,1,0.48998627
71858,0,0.5080977
71859,0,0.5137596
71860,1,0.48998627
71861,0,0.51206726
71862,1,0.48998627
71863,1,0.48998627
71864,1,0.49082083
71865,0,0.48998627
71866,0,0.48998627
71867,0,0.48998627
71868,1,0.48998627
71869,1,0.5147357
71870,1,0.48998627
71871,1,0.518177
71872,1,0.48998627
71873,0,0.49306154
71874,1,0.48998627
71875,1,0.51771986
71876,1,0.48998627
71877,1,0.49831188
71878,0,0.490041
71879,0,0.48998627
71880,1,0.48998627
71881,1,0.48998627
71882,0,0.48998627
71883,0,0.48998627
71884,1,0.48998627
71885,0,0.5243205
71886,0,0.48998627
71887,1,0.5191037
71888,0,0.510199
71889,0,0.48998627
71890,0,0.48998627
71891,1,0.4939549
71892,1,0.48998627
71893,0,0.50684845
71894,1,0.48998627
71895,0,0.48998627
71896,1,0.49001598
71897,0,0.5143835
71898,0,0.48998627
71899,0,0.48998627
71900,0,0.48998627
71901,1,0.48998627
71902,1,0.48998627
71903,0,0.48998627
71904,0,0.48998627
71905,0,0.48998627
71906,0,0.48998627
71907,0,0.48998627
71908,0,0.48998627
71909,1,0.50967544
71910,0,0.48998627
71911,1,0.48998627
71912,1,0.5203545
71913,0,0.48998627
71914,1,0.48998627
71915,1,0.48998627
71916,0,0.48998627
71917,0,0.516548
71918,1,0.5214167
71919,1,0.48998627
71920,1,0.5168677
71921,0,0.49093658
71922,1,0.48998627
71923,1,0.48998627
71924,0,0.51641715
71925,1,0.48998627
71926,0,0.5273082
71927,1,0.48998627
71928,1,0.48998627
71929,0,0.48998627
71930,1,0.5177368
71931,0,0.48998627
71932,1,0.48998627
71933,1,0.49053273
71934,0,0.5244957
71935,0,0.48998627
71936,1,0.5153836
71937,0,0.48998627
71938,0,0.5202758
71939,1,0.48998627
71940,1,0.4900459
71941,1,0.48998627
71942,1,0.48998627
71943,0,0.48998627
71944,0,0.48998627
71945,1,0.48998627
71946,0,0.48998627
71947,1,0.48998627
71948,0,0.52048415
71949,1,0.5212862
71950,1,0.48998627
71951,1,0.48998627
71952,1,0.48998627
71953,0,0.52385193
71954,0,0.490355
71955,1,0.4900201
71956,0,0.4902413
71957,1,0.48998627
71958,0,0.48998627
71959,1,0.48998627
71960,1,0.48998627
71961,0,0.48998627
71962,1,0.48998627
71963,0,0.48998627
71964,1,0.48998627
71965,0,0.48998627
71966,1,0.48998627
71967,0,0.48998627
71968,1,0.5140157
71969,1,0.48998627
71970,0,0.48998627
71971,0,0.52128947
71972,0,0.4900509
71973,0,0.48998627
71974,1,0.48998627
71975,1,0.48998627
71976,1,0.48998627
71977,0,0.48998627
71978,1,0.5169902
71979,0,0.5151306
71980,1,0.48998627
71981,1,0.5168199
71982,1,0.48998627
71983,0,0.52201635
71984,1,0.5142875
71985,1,0.48998627
71986,0,0.49529785
71987,0,0.48998627
71988,1,0.48998627
71989,0,0.5156126
71990,1,0.49036583
71991,0,0.48998627
71992,1,0.5179507
71993,0,0.48998627
71994,0,0.48998627
71995,1,0.48998627
71996,0,0.52260023
71997,1,0.48998627
71998,0,0.48998627
71999,1,0.48998627
72000,0,0.48998627
72001,1,0.48998627
72002,1,0.48998627
72003,0,0.4931085
72004,0,0.48998627
72005,0,0.48998627
72006,1,0.48998627
72007,0,0.5210081
72008,1,0.48998627
72009,1,0.48998627
72010,0,0.48998627
72011,0,0.5166836
72012,1,0.4902819
72013,0,0.5190666
72014,0,0.50728685
72015,1,0.48998627
72016,1,0.48998627
72017,0,0.48998627
72018,1,0.48998627
72019,1,0.52130425
72020,0,0.52490294
72021,1,0.48998627
72022,0,0.48998627
72023,0,0.51430684
72024,1,0.48998627
72025,1,0.51373976
72026,0,0.49206045
72027,1,0.49023813
72028,0,0.48998627
72029,1,0.48998627
72030,0,0.4951876
72031,0,0.51791096
72032,0,0.48998627
72033,0,0.48998627
72034,0,0.48998627
72035,1,0.49018848
72036,1,0.48998627
72037,0,0.48998627
72038,1,0.5211443
72039,1,0.48998627
72040,1,0.48998627
72041,0,0.48998627
72042,1,0.48998627
72043,1,0.48998627
72044,0,0.48998627
72045,0,0.48998627
72046,0,0.48998627
72047,0,0.52052194
72048,0,0.48998627
72049,1,0.48998627
72050,1,0.48998627
72051,0,0.49004918
72052,1,0.4915002
72053,1,0.48998627
72054,0,0.5214948
72055,1,0.48998627
72056,1,0.50324064
72057,1,0.48998627
72058,0,0.48998627
72059,1,0.48998627
72060,0,0.48998627
72061,1,0.48998627
72062,1,0.48998627
72063,0,0.49050096
72064,1,0.52552
72065,1,0.48998627
72066,1,0.48998627
72067,1,0.48998627
72068,1,0.52265716
72069,0,0.48998627
72070,1,0.5179941
72071,0,0.50879735
72072,1,0.48998627
72073,0,0.49002278
72074,0,0.48998627
72075,0,0.48998627
72076,1,0.52279896
72077,0,0.48998627
72078,1,0.48998627
72079,1,0.5075397
72080,0,0.48998627
72081,1,0.48998627
72082,0,0.48998627
72083,1,0.48998627
72084,0,0.48998627
72085,1,0.48998627
72086,1,0.51859516
72087,0,0.49162886
72088,1,0.48998627
72089,0,0.49099037
72090,0,0.48998627
72091,1,0.48998627
72092,0,0.512214
72093,0,0.520088
72094,0,0.5211514
72095,1,0.48998627
72096,0,0.48998627
72097,1,0.48998627
72098,0,0.48998627
72099,1,0.5196477
72100,1,0.5211795
72101,1,0.48998627
72102,1,0.48998627
72103,0,0.48998627
72104,1,0.48998627
72105,1,0.5161344
72106,1,0.48998627
72107,1,0.49411353
72108,1,0.48998627
72109,0,0.4929106
72110,1,0.48998627
72111,0,0.48998627
72112,0,0.5255853
72113,0,0.48998627
72114,0,0.48998627
72115,0,0.48998627
72116,0,0.48998627
72117,0,0.48998627
72118,0,0.48998627
72119,1,0.48998627
72120,0,0.51505524
72121,1,0.51413774
72122,0,0.49045408
72123,1,0.48998627
72124,1,0.49190387
72125,1,0.48998627
72126,1,0.48998627
72127,1,0.51074094
72128,1,0.48998627
72129,1,0.52134967
72130,1,0.48998627
72131,0,0.48998627
72132,1,0.49023074
72133,0,0.49610507
72134,1,0.48998627
72135,1,0.51756305
72136,0,0.48998627
72137,1,0.48998627
72138,1,0.48998627
72139,1,0.4905453
72140,0,0.48998627
72141,0,0.48998627
72142,0,0.48998627
72143,0,0.48998627
72144,0,0.51417357
72145,1,0.5256626
72146,1,0.49034613
72147,1,0.48998627
72148,1,0.48998627
72149,1,0.48998627
72150,1,0.49020675
72151,1,0.49617302
72152,1,0.48998627
72153,0,0.48998627
72154,1,0.48998627
72155,1,0.48998627
72156,1,0.48998627
72157,0,0.48998627
72158,1,0.51904964
72159,0,0.48998627
72160,0,0.48998627
72161,1,0.48998627
72162,1,0.51818734
72163,0,0.48998627
72164,0,0.48998627
72165,1,0.48998627
72166,1,0.48998627
72167,1,0.48998627
72168,0,0.52077985
72169,1,0.50369483
72170,0,0.49012518
72171,0,0.49027643
72172,1,0.48998627
72173,1,0.48998627
72174,0,0.48998627
72175,0,0.4901167
72176,0,0.51652265
72177,1,0.4908025
72178,0,0.49024904
72179,0,0.48998627
72180,0,0.48998627
72181,1,0.49220982
72182,0,0.48998627
72183,0,0.48998627
72184,0,0.48998627
72185,0,0.48998627
72186,1,0.48998627
72187,0,0.49615008
72188,0,0.48998627
72189,0,0.48998627
72190,1,0.48998627
72191,1,0.5226423
72192,0,0.5165447
72193,1,0.48998627
72194,0,0.48998627
72195,1,0.48998627
72196,1,0.48998627
72197,1,0.48998627
72198,0,0.48998627
72199,1,0.48998627
72200,0,0.5118026
72201,1,0.48998627
72202,0,0.5140416
72203,0,0.5147903
72204,1,0.48998627
72205,0,0.48998627
72206,0,0.48998627
72207,1,0.51193345
72208,1,0.48998627
72209,1,0.48998627
72210,1,0.49138215
72211,1,0.48998627
72212,0,0.48998627
72213,1,0.48998627
72214,1,0.5280745
72215,1,0.48998627
72216,1,0.4901981
72217,1,0.48998627
72218,0,0.48998627
72219,0,0.51633215
72220,1,0.48998627
72221,0,0.48998627
72222,0,0.49434328
72223,1,0.48998627
72224,0,0.51936847
72225,0,0.4906979
72226,0,0.48998627
72227,0,0.5160032
72228,1,0.48998627
72229,1,0.48998627
72230,0,0.49350303
72231,0,0.48998627
72232,0,0.49054146
72233,1,0.48998627
72234,0,0.48998627
72235,0,0.48998627
72236,1,0.48998627
72237,1,0.48998627
72238,0,0.48998627
72239,0,0.49723682
72240,0,0.48998627
72241,1,0.48998627
72242,1,0.48998627
72243,0,0.48998627
72244,0,0.5171
72245,1,0.48998627
72246,1,0.48998627
72247,0,0.51766837
72248,1,0.48998627
72249,0,0.4902426
72250,0,0.48998627
72251,1,0.49032938
72252,0,0.48998627
72253,0,0.48998627
72254,0,0.48998627
72255,1,0.48998627
72256,0,0.48998627
72257,1,0.48998627
72258,0,0.48998627
72259,0,0.48998627
72260,1,0.48998627
72261,1,0.49054575
72262,1,0.48998627
72263,1,0.5178572
72264,0,0.5152404
72265,0,0.48998627
72266,0,0.48998627
72267,1,0.5086157
72268,0,0.48998627
72269,0,0.48998627
72270,0,0.48998627
72271,0,0.51926255
72272,0,0.5167712
72273,1,0.5185105
72274,1,0.48998627
72275,0,0.48998627
72276,1,0.48998627
72277,0,0.48998627
72278,1,0.49313152
72279,0,0.5128519
72280,0,0.48998627
72281,0,0.48998627
72282,0,0.48998627
72283,1,0.48998627
72284,1,0.4916594
72285,0,0.49544773
72286,1,0.48998627
72287,1,0.48998627
72288,1,0.5246283
72289,0,0.48998627
72290,1,0.48998627
72291,0,0.5181392
72292,1,0.48998627
72293,1,0.48998627
72294,1,0.48998627
72295,0,0.49003676
72296,1,0.5199678
72297,0,0.48998627
72298,0,0.48998627
72299,0,0.48998627
72300,1,0.51947993
72301,1,0.48998627
72302,1,0.4905979
72303,0,0.49545106
72304,0,0.48998627
72305,1,0.48998627
72306,0,0.48998627
72307,1,0.48998627
72308,0,0.48998627
72309,1,0.48998627
72310,0,0.48998627
72311,1,0.48998627
72312,1,0.48998627
72313,1,0.48998627
72314,1,0.5106073
72315,1,0.48998627
72316,1,0.48998627
72317,0,0.48998627
72318,1,0.51544845
72319,0,0.48998627
72320,0,0.49005026
72321,0,0.48998627
72322,0,0.49063385
72323,1,0.48998627
72324,1,0.48998627
72325,0,0.49064916
72326,0,0.5164
72327,0,0.48998627
72328,1,0.48998627
72329,1,0.5161429
72330,0,0.48998627
72331,0,0.5254377
72332,1,0.48998627
72333,0,0.5173592
72334,1,0.518497
72335,1,0.4927586
72336,0,0.48998627
72337,1,0.51686925
72338,0,0.5159577
72339,1,0.48998627
72340,1,0.51726925
72341,1,0.48998627
72342,0,0.48998627
72343,0,0.48998627
72344,1,0.49048248
72345,1,0.4965187
72346,1,0.48998627
72347,1,0.48998627
72348,0,0.48998627
72349,0,0.48998627
72350,1,0.48998627
72351,0,0.52251047
72352,0,0.48998627
72353,1,0.51193815
72354,0,0.48998627
72355,1,0.48998627
72356,1,0.48998627
72357,1,0.48998627
72358,1,0.5277157
72359,1,0.48998627
72360,1,0.48998627
72361,1,0.48998627
72362,1,0.48998627
72363,1,0.48998627
72364,0,0.48998627
72365,1,0.48998627
72366,1,0.48998627
72367,0,0.48998627
72368,1,0.48998627
72369,0,0.5030885
72370,1,0.48998627
72371,0,0.5220969
72372,1,0.4901365
72373,1,0.5165918
72374,1,0.48998627
72375,1,0.48998627
72376,0,0.48998627
72377,0,0.5185277
72378,1,0.5155179
72379,1,0.49708962
72380,1,0.48998627
72381,0,0.49592647
72382,0,0.48998627
72383,1,0.48998627
72384,0,0.48998627
72385,0,0.48998627
72386,1,0.48998627
72387,0,0.5100744
72388,0,0.48998627
72389,0,0.48998627
72390,0,0.48998627
72391,1,0.49021396
72392,0,0.48998627
72393,1,0.48998627
72394,1,0.5200278
72395,1,0.48998627
72396,0,0.48998627
72397,1,0.48998627
72398,1,0.48998627
72399,1,0.48998627
72400,1,0.48998627
72401,0,0.51619697
72402,1,0.48998627
72403,1,0.48998627
72404,0,0.48998627
72405,0,0.48998627
72406,0,0.48998627
72407,0,0.48998627
72408,0,0.49565944
72409,1,0.49033335
72410,0,0.5231149
72411,0,0.48998627
72412,1,0.49163824
72413,0,0.48998627
72414,1,0.52002436
72415,0,0.48998627
72416,1,0.48998627
72417,1,0.48998627
72418,1,0.51732904
72419,1,0.518718
72420,1,0.48998627
72421,0,0.48998627
72422,0,0.48998627
72423,1,0.5120432
72424,1,0.51169634
72425,1,0.48998627
72426,1,0.48998627
72427,0,0.5211221
72428,0,0.4900801
72429,1,0.48998627
72430,1,0.4989175
72431,1,0.48998627
72432,0,0.48998627
72433,1,0.5206449
72434,0,0.48998627
72435,0,0.517503
72436,0,0.49136972
72437,1,0.48998627
72438,0,0.5018071
72439,1,0.48998627
72440,0,0.5099062
72441,0,0.48998627
72442,0,0.48998627
72443,0,0.48998627
72444,0,0.52339906
72445,1,0.48998627
72446,1,0.5201967
72447,0,0.48998627
72448,1,0.48998627
72449,0,0.48998627
72450,0,0.5158155
72451,0,0.5154654
72452,1,0.5168087
72453,0,0.48998627
72454,0,0.48998627
72455,1,0.48998627
72456,0,0.48998627
72457,1,0.48998627
72458,0,0.48998627
72459,1,0.48998627
72460,0,0.48998627
72461,0,0.48998627
72462,1,0.48998627
72463,0,0.5133232
72464,1,0.48998627
72465,0,0.49003744
72466,1,0.4900134
72467,0,0.48998627
72468,0,0.49018577
72469,1,0.48998627
72470,1,0.5264825
72471,1,0.48998627
72472,1,0.48998627
72473,0,0.48998627
72474,0,0.48998627
72475,1,0.48998627
72476,1,0.52008134
72477,0,0.48998627
72478,1,0.48998627
72479,0,0.48998627
72480,1,0.48998627
72481,0,0.507872
72482,1,0.48998627
72483,1,0.49334586
72484,1,0.5170392
72485,1,0.51795876
72486,1,0.48998627
72487,0,0.48998627
72488,1,0.49008754
72489,1,0.5129241
72490,1,0.48998627
72491,0,0.48998627
72492,0,0.48998627
72493,1,0.48998627
72494,0,0.48998627
72495,0,0.49098814
72496,0,0.48998627
72497,1,0.48998627
72498,1,0.48998627
72499,1,0.48998627
72500,1,0.48998627
72501,0,0.48998627
72502,0,0.48998627
72503,0,0.5231205
72504,1,0.48998627
72505,1,0.48998627
72506,0,0.5123636
72507,1,0.5177869
72508,0,0.49031007
72509,0,0.48998627
72510,0,0.496979
72511,0,0.48998627
72512,0,0.48998627
72513,0,0.48998627
72514,0,0.51639843
72515,0,0.48998627
72516,1,0.48998627
72517,0,0.48998627
72518,0,0.51506585
72519,0,0.49490407
72520,1,0.5254557
72521,0,0.48998627
72522,0,0.48998627
72523,1,0.48998627
72524,1,0.48998627
72525,1,0.48998627
72526,1,0.48998627
72527,1,0.48998627
72528,0,0.48998627
72529,0,0.48998627
72530,0,0.48998627
72531,1,0.48998627
72532,1,0.48998627
72533,1,0.48998627
72534,0,0.48998627
72535,1,0.48998627
72536,0,0.48998627
72537,1,0.48998627
72538,1,0.48998627
72539,1,0.48998627
72540,0,0.48998627
72541,1,0.48998627
72542,0,0.51786834
72543,0,0.48998627
72544,0,0.50924754
72545,1,0.48998627
72546,1,0.5208316
72547,1,0.48998627
72548,1,0.5212187
72549,0,0.48998627
72550,1,0.48998627
72551,1,0.5166742
72552,1,0.48998627
72553,1,0.5079548
72554,0,0.48998627
72555,0,0.48998627
72556,0,0.5163915
72557,0,0.48998627
72558,0,0.48998627
72559,0,0.5133889
72560,0,0.48998627
72561,1,0.48998627
72562,1,0.5155378
72563,0,0.48998627
72564,1,0.48998627
72565,1,0.48998627
72566,0,0.48998627
72567,1,0.48998627
72568,0,0.48998627
72569,1,0.51057357
72570,0,0.48998627
72571,1,0.48998627
72572,0,0.4910536
72573,1,0.48998627
72574,1,0.48998627
72575,0,0.5194508
72576,0,0.48998627
72577,1,0.51296455
72578,1,0.48998627
72579,1,0.48998627
72580,1,0.48998627
72581,0,0.5161898
72582,0,0.48998627
72583,0,0.48998627
72584,0,0.4919845
72585,1,0.49704036
72586,0,0.48998627
72587,1,0.49404725
72588,0,0.48999617
72589,1,0.48998627
72590,0,0.4980763
72591,1,0.51238644
