,test,test_pred
87738,0,0.502846
87739,0,0.4502771
87740,1,0.5705849
87741,0,0.5202878
87742,1,0.5233794
87743,1,0.51591367
87744,0,0.4955573
87745,0,0.47880214
87746,1,0.47527072
87747,1,0.5224562
87748,1,0.51188934
87749,0,0.48249418
87750,1,0.5025402
87751,1,0.48208523
87752,0,0.5133904
87753,0,0.52436733
87754,0,0.50924206
87755,0,0.49192753
87756,1,0.48946223
87757,1,0.4563
87758,0,0.46949846
87759,1,0.4755602
87760,1,0.5191046
87761,1,0.58349395
87762,1,0.5278948
87763,1,0.49004775
87764,0,0.5243424
87765,0,0.4580944
87766,1,0.5115609
87767,1,0.46609768
87768,0,0.48782322
87769,0,0.5111989
87770,0,0.4730668
87771,1,0.4824495
87772,0,0.46965834
87773,0,0.5289112
87774,1,0.4939176
87775,1,0.5064346
87776,0,0.5162818
87777,1,0.5238882
87778,0,0.5101645
87779,0,0.47712284
87780,1,0.49076724
87781,1,0.48958635
87782,1,0.49484918
87783,1,0.52745247
87784,0,0.45860127
87785,0,0.45178604
87786,1,0.4952735
87787,0,0.48749307
87788,1,0.51990545
87789,1,0.4814517
87790,1,0.4834774
87791,1,0.47124153
87792,1,0.4540595
87793,0,0.50102216
87794,0,0.51186484
87795,0,0.4622642
87796,1,0.5074045
87797,0,0.48833954
87798,1,0.53075796
87799,1,0.51473975
87800,1,0.48427624
87801,0,0.52195483
87802,0,0.4507748
87803,1,0.49060857
87804,0,0.50820863
87805,0,0.49365997
87806,1,0.5687978
87807,0,0.47258997
87808,0,0.4819355
87809,1,0.48300073
87810,0,0.47620186
87811,1,0.46731412
87812,1,0.50239813
87813,0,0.50094676
87814,0,0.46723598
87815,1,0.51908517
87816,0,0.5177946
87817,1,0.49553144
87818,1,0.5010874
87819,1,0.49463254
87820,1,0.50430924
87821,1,0.51664937
87822,1,0.48187283
87823,1,0.4970524
87824,0,0.5325639
87825,0,0.48693305
87826,0,0.4863135
87827,1,0.5253805
87828,1,0.48364234
87829,1,0.51792145
87830,0,0.49959973
87831,1,0.5083795
87832,1,0.49851465
87833,0,0.47837052
87834,1,0.5031538
87835,0,0.50119245
87836,1,0.4713091
87837,1,0.5202695
87838,0,0.5090039
87839,0,0.52141625
87840,1,0.47096857
87841,0,0.524824
87842,0,0.4895626
87843,1,0.47685385
87844,1,0.48657712
87845,0,0.48691553
87846,1,0.48565692
87847,1,0.48067987
87848,1,0.48153812
87849,1,0.483116
87850,1,0.48217794
87851,0,0.5027118
87852,1,0.47244474
87853,0,0.49150822
87854,1,0.4911425
87855,1,0.540454
87856,1,0.48457277
87857,1,0.5056929
87858,0,0.51673293
87859,0,0.52752554
87860,0,0.47869515
87861,0,0.5109428
87862,0,0.48161188
87863,1,0.5330336
87864,0,0.511021
87865,1,0.48072925
87866,1,0.47611514
87867,1,0.48118678
87868,1,0.4690785
87869,1,0.48691192
87870,0,0.50275874
87871,0,0.51446426
87872,1,0.5089719
87873,0,0.47762173
87874,1,0.48292744
87875,0,0.46896654
87876,1,0.475541
87877,0,0.5187349
87878,0,0.51068413
87879,0,0.4728165
87880,0,0.49271843
87881,1,0.53244674
87882,0,0.5065186
87883,1,0.49383244
87884,0,0.52068645
87885,0,0.5041279
87886,1,0.5400948
87887,0,0.5321566
87888,1,0.5375927
87889,1,0.5150798
87890,1,0.55551505
87891,0,0.50240666
87892,0,0.44087374
87893,1,0.45086572
87894,0,0.48754665
87895,1,0.53905004
87896,0,0.48603767
87897,0,0.46829838
87898,1,0.47433668
87899,1,0.44616696
87900,1,0.49082434
87901,1,0.4629051
87902,1,0.4997817
87903,1,0.5054997
87904,0,0.46641552
87905,1,0.5103458
87906,0,0.50082815
87907,1,0.45802665
87908,1,0.52687025
87909,1,0.50367194
87910,0,0.530148
87911,0,0.46179083
87912,1,0.55239046
87913,0,0.4943026
87914,0,0.45397508
87915,1,0.47170842
87916,1,0.4822865
87917,1,0.5533672
87918,1,0.51136535
87919,1,0.4682446
87920,0,0.52551204
87921,1,0.51029354
87922,0,0.43769553
87923,0,0.50741446
87924,1,0.45646733
87925,0,0.5092633
87926,1,0.519676
87927,0,0.4910128
87928,0,0.523805
87929,0,0.5214955
87930,1,0.49945152
87931,0,0.48526433
87932,0,0.48776218
87933,1,0.4694516
87934,0,0.52114534
87935,1,0.48101813
87936,0,0.4743599
87937,1,0.4876149
87938,1,0.52908707
87939,0,0.49700078
87940,0,0.46995646
87941,1,0.51626766
87942,1,0.47435448
87943,1,0.48722604
87944,1,0.48091835
87945,0,0.5034296
87946,0,0.527493
87947,1,0.46258664
87948,0,0.49143842
87949,1,0.53086704
87950,1,0.475468
87951,0,0.5444696
87952,1,0.5108252
87953,0,0.4866005
87954,0,0.5159136
87955,1,0.49026382
87956,1,0.46386823
87957,0,0.51719236
87958,1,0.5120527
87959,0,0.47346047
87960,0,0.4818741
87961,1,0.4823696
87962,0,0.4774589
87963,1,0.50601846
87964,1,0.5330245
87965,0,0.44909933
87966,0,0.51889145
87967,1,0.47272488
87968,1,0.47783095
87969,1,0.5147597
87970,0,0.47456497
87971,0,0.52326465
87972,0,0.49481612
87973,1,0.49473116
87974,0,0.5344634
87975,0,0.48579517
87976,1,0.4106859
87977,0,0.49678522
87978,1,0.50185895
87979,0,0.5140937
87980,1,0.5125505
87981,0,0.5167091
87982,0,0.5037253
87983,1,0.52909446
87984,1,0.535982
87985,0,0.47802487
87986,1,0.45756987
87987,0,0.45869187
87988,1,0.50541973
87989,1,0.5136255
87990,1,0.4775469
87991,1,0.46871138
87992,1,0.4772843
87993,0,0.49979374
87994,0,0.4677137
87995,0,0.5303586
87996,1,0.47770333
87997,1,0.4874236
87998,1,0.518103
87999,1,0.52113754
88000,0,0.5091585
88001,0,0.5003274
88002,1,0.46669576
88003,1,0.50660276
88004,0,0.5000547
88005,0,0.51118
88006,0,0.4502865
88007,0,0.49399477
88008,0,0.51585215
88009,0,0.52284074
88010,1,0.47163418
88011,1,0.52472854
88012,1,0.43051407
88013,1,0.49265385
88014,1,0.4905612
88015,1,0.48435852
88016,1,0.48281547
88017,0,0.5224538
88018,0,0.4921523
88019,0,0.53206354
88020,0,0.50022066
88021,0,0.47128183
88022,0,0.51299596
88023,0,0.53403777
88024,0,0.45228863
88025,1,0.5086316
88026,0,0.48028478
88027,1,0.46482456
88028,0,0.5252269
88029,0,0.517628
88030,1,0.51936364
88031,0,0.5389612
88032,1,0.49048007
88033,1,0.49421605
88034,0,0.5008558
88035,0,0.47091612
88036,1,0.48386618
88037,0,0.5120979
88038,1,0.50649863
88039,1,0.48001617
88040,0,0.47149155
88041,0,0.48733371
88042,1,0.5246222
88043,1,0.48145908
88044,0,0.51065433
88045,1,0.5375241
88046,1,0.49978742
88047,1,0.49469918
88048,1,0.4420171
88049,1,0.4489675
88050,0,0.47553593
88051,0,0.5103402
88052,0,0.53401965
88053,1,0.48556966
88054,0,0.51532364
88055,0,0.5259411
88056,1,0.5185425
88057,1,0.50113
88058,0,0.51880074
88059,0,0.4912876
88060,1,0.46138257
88061,0,0.48388985
88062,0,0.49686915
88063,0,0.5356726
88064,0,0.51256096
88065,1,0.49935424
88066,1,0.50503796
88067,1,0.52043474
88068,1,0.49896276
88069,1,0.46050945
88070,1,0.48712862
88071,1,0.5212019
88072,0,0.48476577
88073,1,0.5299987
88074,0,0.50073874
88075,0,0.492613
88076,1,0.45960796
88077,0,0.49062476
88078,1,0.50379515
88079,0,0.47761554
88080,1,0.5198495
88081,0,0.48663363
88082,1,0.51569885
88083,0,0.47072497
88084,0,0.49959973
88085,1,0.49310663
88086,0,0.5120248
88087,0,0.5171873
88088,0,0.5197302
88089,0,0.4786467
88090,1,0.49415085
88091,1,0.57053995
88092,0,0.54564553
88093,0,0.4878033
88094,1,0.49047738
88095,1,0.48470068
88096,0,0.47500697
88097,0,0.46966565
88098,0,0.49143416
88099,0,0.49075875
88100,0,0.48945004
88101,1,0.48535356
88102,1,0.52611655
88103,0,0.49155146
88104,1,0.45792744
88105,1,0.5217927
88106,1,0.51242995
88107,1,0.5095492
88108,1,0.5209491
88109,1,0.51627326
88110,1,0.479008
88111,0,0.5117709
88112,1,0.5121868
88113,1,0.48829272
88114,1,0.476188
88115,0,0.48622796
88116,1,0.5083615
88117,1,0.45633435
88118,0,0.51809376
88119,1,0.49022692
88120,0,0.474548
88121,1,0.48831642
88122,0,0.50631076
88123,1,0.54492897
88124,0,0.48739398
88125,0,0.5165965
88126,0,0.47088578
88127,1,0.5144921
88128,1,0.47766262
88129,0,0.46668023
88130,1,0.50233567
88131,1,0.4960333
88132,0,0.5196247
88133,0,0.5024925
88134,1,0.51564705
88135,0,0.51528126
88136,0,0.48672828
88137,0,0.5312342
88138,1,0.5127743
88139,1,0.4813635
88140,1,0.48484522
88141,1,0.45937896
88142,1,0.4818858
88143,1,0.47444183
88144,1,0.5061483
88145,1,0.44652876
88146,0,0.47613698
88147,1,0.4859071
88148,0,0.48535714
88149,0,0.49845228
88150,0,0.48319915
88151,0,0.5027286
88152,0,0.50137395
88153,1,0.48962998
88154,1,0.5168369
88155,1,0.4909402
88156,0,0.46745285
88157,1,0.4677809
88158,1,0.4844324
88159,1,0.5322899
88160,1,0.52885944
88161,0,0.46600327
88162,0,0.5257721
88163,0,0.50354433
88164,1,0.49145052
88165,0,0.48645493
88166,0,0.47800222
88167,0,0.48019165
88168,1,0.5145622
88169,0,0.48424953
88170,0,0.5156665
88171,0,0.5170031
88172,0,0.47135273
88173,0,0.5484617
88174,0,0.50865144
88175,0,0.453661
88176,0,0.4988587
88177,0,0.53501487
88178,1,0.5135521
88179,0,0.52308536
88180,0,0.5003362
88181,0,0.53214043
88182,1,0.49516267
88183,1,0.51737046
88184,1,0.47945818
88185,0,0.4751403
88186,1,0.48941332
88187,1,0.48391432
88188,1,0.4820022
88189,1,0.5032406
88190,1,0.47545293
88191,0,0.468648
88192,1,0.48689327
88193,0,0.4982709
88194,0,0.47017434
88195,0,0.5011796
88196,1,0.48085627
88197,0,0.48585954
88198,0,0.5276057
88199,1,0.5181625
88200,1,0.50655615
88201,0,0.44423082
88202,1,0.54790825
88203,0,0.5419803
88204,1,0.49387866
88205,0,0.5026061
88206,0,0.47024414
88207,1,0.49890175
88208,1,0.51541764
88209,0,0.4822773
88210,0,0.546051
88211,0,0.4999553
88212,1,0.4788028
88213,1,0.57489175
88214,0,0.4963473
88215,0,0.47449112
88216,0,0.4862344
88217,1,0.4540961
88218,1,0.5069235
88219,1,0.5182226
88220,0,0.4505618
88221,0,0.49666515
88222,0,0.49673456
88223,1,0.4896996
88224,0,0.51207346
88225,1,0.4650423
88226,0,0.48617616
88227,1,0.52889365
88228,1,0.4623365
88229,1,0.48252216
88230,0,0.52909094
88231,1,0.46541592
88232,0,0.50927204
88233,0,0.4540148
88234,0,0.45480263
88235,1,0.45283392
88236,0,0.55196315
88237,1,0.48232728
88238,1,0.52005047
88239,1,0.5098125
88240,0,0.45177582
88241,1,0.500828
88242,0,0.46527898
88243,0,0.5558343
88244,0,0.47123474
88245,1,0.51271695
88246,1,0.5144207
88247,0,0.5437831
88248,0,0.52198446
88249,1,0.5317786
88250,0,0.50522494
88251,1,0.5122407
88252,0,0.49910152
88253,1,0.49544048
88254,0,0.46552238
88255,1,0.51124626
88256,0,0.46454456
88257,1,0.52852297
88258,1,0.5110124
88259,0,0.47650182
88260,0,0.49329478
88261,0,0.5035396
88262,0,0.4822777
88263,1,0.45105872
88264,1,0.4557592
88265,0,0.47859678
88266,0,0.45597744
88267,1,0.51326513
88268,1,0.47788382
88269,0,0.49681166
88270,0,0.45618728
88271,0,0.500088
88272,0,0.5224933
88273,1,0.5029144
88274,1,0.4776988
88275,0,0.53432995
88276,1,0.46247885
88277,0,0.44735417
88278,1,0.4676304
88279,1,0.5509131
88280,0,0.50855666
88281,0,0.4648565
88282,0,0.5059072
88283,0,0.50199604
88284,1,0.49688587
88285,1,0.47861913
88286,0,0.50866884
88287,1,0.51315033
88288,1,0.47720602
88289,0,0.47079873
88290,1,0.48766333
88291,1,0.5151009
88292,1,0.48311874
88293,0,0.46736607
88294,0,0.47581348
88295,1,0.5106898
88296,0,0.49629593
88297,0,0.5011798
88298,1,0.47045776
88299,0,0.50022227
88300,0,0.4777365
88301,1,0.4689473
88302,1,0.49757853
88303,1,0.47076625
88304,1,0.50220275
88305,1,0.45854267
88306,1,0.5013806
88307,0,0.45068204
88308,1,0.48307317
88309,0,0.4885675
88310,1,0.51127046
88311,0,0.48724082
88312,1,0.42541605
88313,1,0.5141948
88314,0,0.47596458
88315,0,0.48113158
88316,0,0.49999273
88317,0,0.5437115
88318,0,0.52062124
88319,1,0.49355212
88320,1,0.50200886
88321,1,0.5085944
88322,1,0.5378681
88323,1,0.50928926
88324,0,0.5012202
88325,0,0.5477348
88326,1,0.5591768
88327,0,0.44471663
88328,0,0.51262516
88329,1,0.48213378
88330,1,0.5229075
88331,1,0.4888177
88332,1,0.51354706
88333,0,0.48882338
88334,0,0.48823535
88335,1,0.46515155
88336,0,0.4757
88337,1,0.4964419
88338,1,0.49717954
88339,0,0.5098644
88340,1,0.50187224
88341,0,0.49789608
88342,1,0.5236188
88343,0,0.49027574
88344,1,0.50179535
88345,0,0.49994528
88346,1,0.50867736
88347,1,0.508528
88348,1,0.5193547
88349,0,0.50541914
88350,0,0.5017237
88351,0,0.46078795
88352,0,0.48209903
88353,0,0.46774036
88354,1,0.49596095
88355,1,0.48841706
88356,1,0.5195789
88357,1,0.45996854
88358,1,0.5165683
88359,1,0.56223446
88360,0,0.48686787
88361,1,0.53042716
88362,1,0.5103751
88363,0,0.4651047
88364,1,0.5023381
88365,1,0.5053899
88366,1,0.47954845
88367,0,0.49342397
88368,0,0.48394156
88369,1,0.48916972
88370,0,0.5166442
88371,0,0.5027116
88372,1,0.48636633
88373,1,0.52678597
88374,0,0.48650324
88375,1,0.52255327
88376,0,0.5082902
88377,0,0.45254767
88378,1,0.47397083
88379,1,0.48274168
88380,0,0.47892615
88381,0,0.47686052
88382,0,0.49861494
88383,1,0.5492814
88384,1,0.50680506
88385,0,0.4579041
88386,0,0.4762411
88387,0,0.51364744
88388,1,0.51110023
88389,0,0.46369275
88390,1,0.52676654
88391,0,0.50028646
88392,1,0.51037276
88393,1,0.5343261
88394,1,0.5232488
88395,0,0.52963144
88396,1,0.47033936
88397,0,0.49458355
88398,1,0.49365515
88399,1,0.4963106
88400,1,0.5060737
88401,0,0.5433431
88402,1,0.45062646
88403,0,0.4957327
88404,0,0.521075
88405,1,0.46655825
88406,1,0.49284428
88407,0,0.55595815
88408,0,0.47815508
88409,0,0.49948335
88410,0,0.5175603
88411,0,0.5230126
88412,1,0.5120402
88413,1,0.47149175
88414,1,0.47029138
88415,1,0.4948378
88416,1,0.50054395
88417,1,0.4875108
88418,1,0.5135609
88419,1,0.5288405
88420,1,0.5312157
88421,0,0.5135534
88422,0,0.48867905
88423,1,0.4901647
88424,0,0.5099712
88425,0,0.51524454
88426,0,0.44794267
88427,1,0.48006007
88428,1,0.51734483
88429,1,0.49755836
88430,1,0.5071445
88431,1,0.46729422
88432,1,0.47649473
88433,0,0.4671172
88434,0,0.5030383
88435,0,0.5146629
88436,0,0.51791954
88437,1,0.49803057
88438,0,0.48972234
88439,1,0.5210876
88440,1,0.52797616
88441,0,0.53256404
88442,1,0.5256584
88443,1,0.47187936
88444,0,0.4724777
88445,0,0.4558264
88446,0,0.5244264
88447,0,0.5190774
88448,0,0.52240795
88449,1,0.5193407
88450,1,0.47338107
88451,1,0.48435634
88452,0,0.49054712
88453,0,0.516981
88454,0,0.51341325
88455,0,0.53466076
88456,1,0.5130531
88457,0,0.46793735
88458,0,0.46805143
88459,0,0.48300523
88460,1,0.48700312
88461,0,0.47460395
88462,1,0.47194722
88463,1,0.47364306
88464,0,0.52320844
88465,0,0.5041787
88466,0,0.4906731
88467,1,0.479343
88468,0,0.46817347
88469,0,0.48267367
88470,0,0.5275687
88471,1,0.5049106
88472,1,0.49051133
88473,1,0.4768574
88474,1,0.53531086
88475,1,0.5099809
88476,1,0.4912426
88477,0,0.44611818
88478,0,0.4824091
88479,0,0.442615
88480,0,0.4682419
88481,1,0.47150248
88482,1,0.48513472
88483,1,0.46792972
88484,0,0.46096703
88485,1,0.50038415
88486,1,0.52557105
88487,0,0.47560507
88488,1,0.50693643
88489,1,0.5139123
88490,0,0.45950568
88491,0,0.44659507
88492,1,0.53028595
88493,0,0.46535555
88494,0,0.51683545
88495,0,0.4266717
88496,1,0.52317804
88497,1,0.51564014
88498,0,0.5229364
88499,1,0.48719272
88500,0,0.52013725
88501,0,0.47252065
88502,1,0.47529155
88503,0,0.5508982
88504,0,0.5087882
88505,1,0.49259076
88506,0,0.4801752
88507,1,0.4740664
88508,0,0.48675978
88509,1,0.5203469
88510,1,0.5015524
88511,0,0.48102695
88512,1,0.4804231
88513,0,0.47625387
88514,0,0.5008053
88515,1,0.5121731
88516,0,0.48077425
88517,0,0.5198516
88518,0,0.49959973
88519,0,0.46187362
88520,1,0.48280582
88521,1,0.55392784
88522,1,0.48261708
88523,1,0.5006093
88524,1,0.48762393
88525,1,0.5016724
88526,1,0.53110164
88527,1,0.47831336
88528,0,0.4946973
88529,1,0.4935013
88530,0,0.50091565
88531,0,0.4845268
88532,1,0.4868234
88533,1,0.5173047
88534,0,0.47703186
88535,0,0.46252242
88536,0,0.48078072
88537,0,0.5114185
88538,0,0.45492586
88539,1,0.4706122
88540,1,0.5039632
88541,1,0.5123138
88542,0,0.4716954
88543,0,0.49991325
88544,1,0.47902438
88545,0,0.4861463
88546,0,0.49916002
88547,1,0.4575727
88548,0,0.44540662
88549,1,0.4550521
88550,1,0.47363687
88551,0,0.5170483
88552,1,0.49155292
88553,0,0.49874893
88554,0,0.4703033
88555,0,0.48103288
88556,0,0.51332504
88557,1,0.47803947
88558,1,0.49409997
88559,1,0.47151393
88560,0,0.475343
88561,1,0.479775
88562,1,0.50560236
88563,0,0.5117206
88564,1,0.50320446
88565,1,0.50919586
88566,0,0.5875397
88567,0,0.49959973
88568,1,0.48291776
88569,1,0.49919134
88570,0,0.4534168
88571,1,0.51412463
88572,1,0.46818238
88573,1,0.54037565
88574,1,0.47085914
88575,1,0.51681125
88576,1,0.5011954
88577,0,0.4904555
88578,0,0.47569484
88579,1,0.49400944
88580,1,0.49895695
88581,0,0.46928248
88582,0,0.46301585
88583,1,0.50536644
88584,0,0.4792155
88585,1,0.51532584
88586,0,0.5530225
88587,1,0.4601819
88588,1,0.48928207
88589,1,0.53169876
88590,0,0.49825102
88591,1,0.5535065
88592,0,0.5302228
88593,0,0.4723164
88594,1,0.5008026
88595,0,0.5172134
88596,0,0.46533445
88597,1,0.4609826
88598,1,0.48457047
88599,1,0.4792429
88600,1,0.4880104
88601,0,0.4815001
88602,1,0.53321356
88603,1,0.52054054
88604,0,0.48755932
88605,1,0.466531
88606,0,0.4766881
88607,0,0.51274496
88608,1,0.45835465
88609,0,0.46273836
88610,0,0.5084871
88611,1,0.47134176
88612,0,0.5021852
88613,0,0.490942
88614,1,0.47789964
88615,0,0.47954008
88616,1,0.51481426
88617,0,0.48856658
88618,0,0.5146527
88619,0,0.49887067
88620,1,0.4856722
88621,0,0.5104773
88622,0,0.5055587
88623,0,0.5463832
88624,0,0.50534993
88625,1,0.48689744
88626,0,0.47866675
88627,0,0.51948935
88628,1,0.50471073
88629,0,0.51717746
88630,1,0.5136946
88631,0,0.54203874
88632,0,0.5134069
88633,1,0.51644826
88634,1,0.51599514
88635,0,0.5153123
88636,1,0.5136283
88637,0,0.4660953
88638,0,0.4792453
88639,1,0.48235255
88640,1,0.47827145
88641,1,0.45533404
88642,1,0.5012722
88643,1,0.51438683
88644,1,0.5115477
88645,1,0.47935417
88646,1,0.47206277
88647,0,0.47837043
88648,1,0.51070064
88649,1,0.5054002
88650,0,0.5206486
88651,0,0.4893975
88652,1,0.4937522
88653,1,0.5256986
88654,1,0.52491325
88655,1,0.50158906
88656,0,0.49074703
88657,0,0.45566684
88658,0,0.4880488
88659,0,0.5166759
88660,0,0.50161195
88661,1,0.50888443
88662,1,0.48618305
88663,1,0.48511922
88664,1,0.49322104
88665,1,0.5107364
88666,1,0.50767297
88667,0,0.52304596
88668,1,0.46919116
88669,1,0.47989616
88670,0,0.47928286
88671,1,0.5104308
88672,1,0.50093836
88673,1,0.47936624
88674,0,0.48073596
88675,0,0.5126519
88676,1,0.48269147
88677,0,0.49959973
88678,1,0.47846755
88679,1,0.51398146
88680,1,0.50160146
88681,0,0.5030369
88682,0,0.5458464
88683,0,0.48092934
88684,1,0.51507497
88685,0,0.47614634
88686,1,0.46567822
88687,1,0.5447584
88688,0,0.51351124
88689,1,0.49178782
88690,1,0.46887213
88691,1,0.54082245
88692,0,0.505223
88693,1,0.52467877
88694,1,0.5755167
88695,0,0.48029825
88696,0,0.4887786
88697,1,0.52554375
88698,0,0.5068204
88699,1,0.48289585
88700,1,0.4519434
88701,1,0.48605424
88702,0,0.46386266
88703,0,0.5233266
88704,0,0.4650752
88705,1,0.4842662
88706,1,0.46159324
88707,1,0.4921589
88708,1,0.49734956
88709,0,0.46951318
88710,1,0.4778954
88711,1,0.5221728
88712,1,0.46838707
88713,0,0.45075658
88714,0,0.49310544
88715,1,0.5529346
88716,0,0.5150212
88717,0,0.47117174
88718,0,0.4906178
88719,0,0.50311404
88720,0,0.4870856
88721,1,0.4887033
88722,1,0.48506415
88723,1,0.48672104
88724,0,0.5190303
88725,0,0.5018137
88726,1,0.45515063
88727,1,0.49423283
88728,1,0.5113598
88729,1,0.48833835
88730,0,0.48256388
88731,1,0.47834733
88732,0,0.50224984
88733,0,0.48702002
88734,1,0.52107346
88735,1,0.51508635
88736,1,0.4904483
88737,0,0.5177693
88738,0,0.49695697
88739,1,0.51249224
88740,1,0.51205283
88741,1,0.50299865
88742,0,0.5021114
88743,0,0.5158803
88744,0,0.51007175
88745,1,0.44023892
88746,0,0.48836657
88747,0,0.5054779
88748,1,0.54721546
88749,1,0.48487428
88750,1,0.5301769
88751,1,0.5003331
88752,1,0.5247924
88753,1,0.51485443
88754,0,0.47131437
88755,0,0.47330272
88756,0,0.51378286
88757,0,0.48469037
88758,0,0.5023675
88759,1,0.50447226
88760,0,0.5172187
88761,1,0.51992154
88762,0,0.48869193
88763,1,0.4991289
88764,0,0.54721516
88765,1,0.50087893
88766,0,0.5261832
88767,1,0.48426205
88768,0,0.49119917
88769,0,0.52924556
88770,1,0.48571607
88771,1,0.5196153
88772,0,0.48335776
88773,0,0.49242848
88774,0,0.4918927
88775,0,0.49587405
88776,1,0.47855702
88777,1,0.49936876
88778,0,0.47501624
88779,1,0.50165087
88780,1,0.5113309
88781,0,0.48474556
88782,0,0.44772157
88783,1,0.4822823
88784,0,0.49240282
88785,0,0.52930707
88786,1,0.54117
88787,1,0.48781154
88788,1,0.5356575
88789,1,0.5398516
88790,0,0.49093112
88791,1,0.4784716
88792,0,0.4937636
88793,1,0.48631597
88794,0,0.5101909
88795,1,0.44812453
88796,0,0.47229525
88797,1,0.46442583
88798,0,0.5066519
88799,0,0.46558484
88800,1,0.47706616
88801,0,0.49464223
88802,0,0.49045345
88803,1,0.49966234
88804,1,0.47766513
88805,0,0.49527204
88806,0,0.49786624
88807,0,0.46027955
88808,0,0.5295329
88809,1,0.4741945
88810,0,0.49959973
88811,1,0.49033695
88812,1,0.49378958
88813,0,0.47956404
88814,1,0.5054759
88815,0,0.44911382
88816,1,0.48382252
88817,1,0.5241749
88818,1,0.4963463
88819,1,0.5049461
88820,0,0.45752653
88821,0,0.5193606
88822,1,0.5135315
88823,1,0.47336718
88824,1,0.47973633
88825,1,0.5127009
88826,1,0.5025027
88827,0,0.50265867
88828,1,0.48035222
88829,0,0.48881835
88830,0,0.5057461
88831,0,0.51420635
88832,0,0.54046464
88833,0,0.49034676
88834,1,0.52168083
88835,1,0.47739992
88836,0,0.46484604
88837,1,0.50086373
88838,0,0.5199223
88839,0,0.47308218
88840,1,0.4736385
88841,1,0.44971502
88842,1,0.4946454
88843,1,0.49837333
88844,1,0.4910984
88845,0,0.51495874
88846,1,0.51131165
88847,0,0.45567477
88848,1,0.53563505
88849,0,0.5160928
88850,1,0.5027177
88851,0,0.44261125
88852,1,0.47580436
88853,1,0.5196087
88854,0,0.51933545
88855,1,0.4706425
88856,0,0.44756708
88857,0,0.49806347
88858,1,0.5014986
88859,1,0.5165745
88860,1,0.49215046
88861,1,0.536923
88862,0,0.45603338
88863,1,0.5200901
88864,0,0.5085804
88865,1,0.4926642
88866,1,0.49639946
88867,0,0.4833225
88868,1,0.5179738
88869,1,0.48474786
88870,1,0.50996786
88871,1,0.4561056
88872,0,0.50644994
88873,0,0.46467856
88874,1,0.5150586
88875,0,0.5300818
88876,0,0.49249175
88877,0,0.5160421
88878,0,0.50543284
88879,0,0.5039482
88880,1,0.51562613
88881,1,0.49743828
88882,0,0.51430774
88883,0,0.47764388
88884,1,0.54994774
88885,1,0.49945205
88886,0,0.50379515
88887,0,0.5200871
88888,1,0.5110452
88889,0,0.5203462
88890,0,0.49366665
88891,0,0.51244336
88892,0,0.5010435
88893,1,0.4931044
88894,1,0.4888844
88895,0,0.48755908
88896,1,0.52975994
88897,1,0.49739558
88898,1,0.51719975
88899,1,0.48007876
88900,1,0.5093563
88901,0,0.5183704
88902,0,0.53354484
88903,1,0.47766134
88904,1,0.49403915
88905,1,0.4834719
88906,0,0.5152333
88907,1,0.49643138
88908,0,0.52190554
88909,1,0.5555484
88910,1,0.5153322
88911,1,0.48314038
88912,1,0.4986884
88913,0,0.45617646
88914,0,0.46470577
88915,1,0.51059437
88916,0,0.50790316
88917,0,0.48398656
88918,1,0.51228124
88919,0,0.46206403
88920,1,0.53152174
88921,1,0.49156725
88922,0,0.46279034
88923,0,0.521995
88924,1,0.47378683
88925,0,0.46417922
88926,0,0.47689354
88927,1,0.5261311
88928,0,0.4970009
88929,1,0.530706
88930,1,0.4911604
88931,1,0.4464145
88932,0,0.508328
88933,1,0.49670216
88934,0,0.5208195
88935,1,0.5280148
88936,1,0.49761084
88937,1,0.5038685
88938,1,0.4830765
88939,0,0.53724384
88940,0,0.495889
88941,1,0.5009788
88942,1,0.47426116
88943,1,0.45434844
88944,1,0.507027
88945,0,0.48737913
88946,1,0.49635395
88947,0,0.4466825
88948,1,0.51948947
88949,0,0.51736486
88950,0,0.46460137
88951,1,0.48588696
88952,1,0.49128827
88953,0,0.45801356
88954,0,0.53591096
88955,1,0.53865886
88956,1,0.47771177
88957,0,0.5048609
88958,0,0.4731436
88959,0,0.50408286
88960,0,0.5034854
88961,0,0.47254544
88962,1,0.4693405
88963,0,0.49435353
88964,1,0.49541074
88965,1,0.5008059
88966,0,0.49905396
88967,1,0.48493823
88968,1,0.55715597
88969,0,0.49274424
88970,1,0.51839906
88971,0,0.482269
88972,0,0.45476317
88973,1,0.47717127
88974,0,0.43965507
88975,1,0.52002114
88976,1,0.5065096
88977,0,0.4567618
88978,0,0.4614219
88979,0,0.5366362
88980,0,0.49199134
88981,0,0.4717477
88982,0,0.47480774
88983,1,0.5390412
88984,0,0.51567453
88985,1,0.52863497
88986,1,0.4922408
88987,1,0.49766868
88988,0,0.5360526
88989,1,0.5366752
88990,1,0.498427
88991,0,0.50030303
88992,0,0.47526807
88993,0,0.49387556
88994,0,0.50564945
88995,1,0.50382084
88996,1,0.4802797
88997,1,0.5116582
88998,1,0.50273716
88999,0,0.5007732
89000,1,0.47022927
89001,1,0.5279829
89002,1,0.534994
89003,0,0.47434998
89004,1,0.47860345
89005,1,0.50083125
89006,0,0.48294857
89007,0,0.4569007
89008,1,0.5136257
89009,1,0.4782839
89010,1,0.5421902
89011,0,0.52346134
89012,0,0.5145954
89013,0,0.5008291
