,train,train_pred
77113,0,0.49197382
77114,0,0.47270533
77115,1,0.47336543
77116,0,0.5391849
77117,0,0.47035497
77118,0,0.549889
77119,0,0.5441404
77120,1,0.51038694
77121,0,0.46334472
77122,0,0.4820684
77123,0,0.4699813
77124,0,0.5014764
77125,0,0.50510955
77126,0,0.5070758
77127,0,0.47425964
77128,0,0.4943348
77129,1,0.5165526
77130,1,0.48615813
77131,0,0.4597859
77132,1,0.5531618
77133,1,0.4657883
77134,0,0.55653703
77135,1,0.47665274
77136,0,0.52654004
77137,0,0.49283648
77138,1,0.48653722
77139,0,0.47071
77140,1,0.5537316
77141,0,0.52396786
77142,1,0.46850646
77143,1,0.48577166
77144,1,0.48113263
77145,1,0.45838326
77146,1,0.50996935
77147,1,0.4892991
77148,0,0.48891318
77149,1,0.4613182
77150,1,0.49642378
77151,1,0.52262366
77152,1,0.577199
77153,1,0.49029523
77154,1,0.47846505
77155,0,0.46842018
77156,0,0.4988308
77157,0,0.49582404
77158,0,0.5384171
77159,0,0.4704996
77160,0,0.5300911
77161,0,0.48145467
77162,0,0.4640609
77163,1,0.47355783
77164,1,0.47026315
77165,1,0.5194364
77166,0,0.48913154
77167,1,0.47184077
77168,1,0.4711205
77169,0,0.45754698
77170,0,0.4677599
77171,1,0.5072388
77172,0,0.46428394
77173,1,0.4620615
77174,0,0.523403
77175,1,0.47603473
77176,1,0.46482348
77177,0,0.512932
77178,1,0.5097084
77179,1,0.47274336
77180,1,0.4769165
77181,1,0.47646672
77182,0,0.46000254
77183,1,0.4933831
77184,1,0.48866254
77185,1,0.46669596
77186,1,0.5310693
77187,0,0.47155735
77188,1,0.46191174
77189,1,0.53900594
77190,0,0.46781573
77191,1,0.46755058
77192,0,0.4787179
77193,1,0.46886456
77194,0,0.4741563
77195,1,0.45705962
77196,0,0.4460265
77197,0,0.46268895
77198,1,0.49929634
77199,1,0.51204973
77200,1,0.49609375
77201,0,0.48159686
77202,0,0.46479762
77203,0,0.48161742
77204,0,0.4840516
77205,1,0.52734077
77206,1,0.4781392
77207,0,0.48167893
77208,0,0.48655447
77209,0,0.5407168
77210,0,0.45814994
77211,0,0.47110254
77212,0,0.5278625
77213,0,0.5035593
77214,1,0.5333844
77215,0,0.52350134
77216,0,0.52494013
77217,0,0.52566993
77218,1,0.4890459
77219,1,0.518597
77220,0,0.4794891
77221,1,0.51749504
77222,1,0.4846841
77223,1,0.53909314
77224,0,0.49793106
77225,1,0.5044965
77226,1,0.4726117
77227,0,0.45517817
77228,1,0.45424107
77229,1,0.5402244
77230,1,0.53809243
77231,1,0.49237484
77232,0,0.46079737
77233,1,0.48010567
77234,0,0.5075379
77235,0,0.4709004
77236,1,0.5508661
77237,1,0.49608225
77238,1,0.46875045
77239,1,0.4650578
77240,1,0.49222258
77241,1,0.48761418
77242,1,0.47417656
77243,0,0.5301244
77244,0,0.5461185
77245,0,0.5140202
77246,0,0.51309097
77247,1,0.47303256
77248,0,0.48779985
77249,1,0.5037968
77250,0,0.46011195
77251,1,0.47570875
77252,0,0.48310944
77253,1,0.4814783
77254,0,0.4645748
77255,1,0.5352455
77256,1,0.4665174
77257,1,0.4746724
77258,0,0.49419963
77259,1,0.4654349
77260,1,0.47399843
77261,1,0.4632388
77262,1,0.4994005
77263,0,0.51048917
77264,0,0.5125421
77265,0,0.5045389
77266,1,0.5218247
77267,1,0.47283995
77268,1,0.49423063
77269,1,0.49903587
77270,1,0.48583218
77271,1,0.46299663
77272,1,0.5053287
77273,1,0.45364767
77274,1,0.49665615
77275,0,0.46431792
77276,0,0.46232316
77277,0,0.46161988
77278,1,0.49631882
77279,1,0.48479715
77280,0,0.46136904
77281,0,0.47856835
77282,1,0.4654053
77283,0,0.53478146
77284,1,0.5049111
77285,0,0.5330606
77286,1,0.48813945
77287,1,0.49573046
77288,0,0.5437661
77289,1,0.4675404
77290,1,0.4845347
77291,0,0.5107313
77292,1,0.46860287
77293,1,0.52620727
77294,0,0.46269417
77295,0,0.47116232
77296,1,0.49595413
77297,0,0.46315318
77298,1,0.47160363
77299,1,0.4828934
77300,0,0.5046205
77301,0,0.5288751
77302,1,0.49220568
77303,1,0.5422463
77304,0,0.5233748
77305,0,0.50758183
77306,0,0.51246774
77307,1,0.47349608
77308,1,0.5175089
77309,1,0.48664322
77310,0,0.47114527
77311,1,0.45847484
77312,1,0.5093165
77313,0,0.47441012
77314,1,0.4549265
77315,0,0.5412492
77316,0,0.49335212
77317,0,0.5381444
77318,0,0.48256406
77319,1,0.49311453
77320,1,0.5108145
77321,0,0.47586298
77322,1,0.5267202
77323,1,0.5528418
77324,0,0.46395063
77325,1,0.464522
77326,0,0.51741254
77327,0,0.49081203
77328,1,0.513304
77329,0,0.45704284
77330,1,0.56107014
77331,1,0.49770927
77332,1,0.47494802
77333,0,0.50372463
77334,1,0.52059716
77335,1,0.48443723
77336,0,0.45784217
77337,0,0.48147357
77338,0,0.4814374
77339,1,0.48665372
77340,1,0.52554166
77341,1,0.5212712
77342,1,0.50111765
77343,0,0.50375026
77344,0,0.4616662
77345,0,0.54086906
77346,0,0.46256098
77347,0,0.51114774
77348,0,0.53195864
77349,1,0.5084898
77350,1,0.5134947
77351,0,0.47580975
77352,1,0.5134529
77353,1,0.4616151
77354,0,0.49006677
77355,1,0.48061016
77356,0,0.5112061
77357,0,0.465085
77358,0,0.46792963
77359,1,0.45913088
77360,0,0.5256886
77361,0,0.46842661
77362,1,0.5107022
77363,0,0.4604082
77364,0,0.5398253
77365,1,0.46781677
77366,1,0.46278727
77367,1,0.4784132
77368,0,0.50841725
77369,0,0.4603708
77370,0,0.46732962
77371,0,0.468734
77372,1,0.462486
77373,1,0.51921386
77374,1,0.51106596
77375,1,0.5309625
77376,1,0.501638
77377,1,0.47153842
77378,0,0.46919617
77379,1,0.45513174
77380,0,0.5175017
77381,0,0.49817953
77382,0,0.45855987
77383,0,0.4640796
77384,1,0.49235237
77385,1,0.5513115
77386,0,0.49500728
77387,0,0.46099952
77388,1,0.49355048
77389,1,0.50454175
77390,1,0.5129933
77391,0,0.52838135
77392,0,0.48903117
77393,1,0.4692687
77394,1,0.50742716
77395,0,0.4758502
77396,1,0.47098434
77397,1,0.5504964
77398,0,0.5528387
77399,1,0.47476536
77400,0,0.45267642
77401,0,0.52550685
77402,1,0.47059298
77403,0,0.489064
77404,0,0.49277297
77405,0,0.47507602
77406,1,0.48525012
77407,0,0.45366848
77408,1,0.47430894
77409,0,0.5132818
77410,1,0.4697094
77411,0,0.4992828
77412,0,0.52153116
77413,1,0.47228643
77414,1,0.5177077
77415,0,0.47447628
77416,0,0.4643391
77417,1,0.5168092
77418,1,0.46221492
77419,0,0.4924789
77420,1,0.50440836
77421,0,0.46190923
77422,0,0.47748852
77423,0,0.47019932
77424,0,0.50137776
77425,0,0.4653527
77426,1,0.53931385
77427,0,0.51241696
77428,1,0.4736274
77429,0,0.4742546
77430,1,0.4956306
77431,0,0.44970557
77432,1,0.4872449
77433,0,0.46618238
77434,0,0.4921127
77435,0,0.554212
77436,1,0.5251236
77437,1,0.5125856
77438,0,0.4941508
77439,0,0.4675185
77440,0,0.48586607
77441,1,0.52420145
77442,1,0.47650427
77443,1,0.48019224
77444,0,0.5654252
77445,1,0.47551373
77446,0,0.4879249
77447,0,0.46446565
77448,1,0.48930845
77449,1,0.45836663
77450,1,0.516526
77451,0,0.52325773
77452,1,0.51292956
77453,1,0.469619
77454,1,0.5325739
77455,0,0.46435034
77456,1,0.47033852
77457,0,0.4546674
77458,1,0.49647745
77459,1,0.51030445
77460,0,0.48144335
77461,1,0.4730254
77462,1,0.5162753
77463,1,0.48800847
77464,0,0.448904
77465,0,0.55310184
77466,0,0.48020625
77467,1,0.47732094
77468,0,0.51046413
77469,0,0.45914176
77470,0,0.5006682
77471,1,0.53585505
77472,1,0.52112556
77473,0,0.47626004
77474,1,0.46376282
77475,1,0.45905462
77476,0,0.5275151
77477,0,0.54028153
77478,1,0.47711357
77479,0,0.5160688
77480,0,0.5272614
77481,0,0.51264864
77482,0,0.50538415
77483,0,0.47268268
77484,1,0.49872985
77485,0,0.46535167
77486,1,0.5635561
77487,0,0.49446845
77488,1,0.5311636
77489,0,0.4688783
77490,0,0.49754655
77491,0,0.4730111
77492,1,0.45788684
77493,1,0.52263457
77494,0,0.5179919
77495,0,0.46445978
77496,0,0.47396713
77497,0,0.4678531
77498,1,0.50625914
77499,0,0.51595765
77500,0,0.52124125
77501,0,0.50121784
77502,0,0.5564108
77503,0,0.4696646
77504,1,0.47244507
77505,0,0.4717705
77506,0,0.5447783
77507,1,0.46395183
77508,0,0.5448739
77509,0,0.46536046
77510,1,0.54529935
77511,1,0.44653118
77512,1,0.53198826
77513,1,0.49061656
77514,0,0.51075596
77515,1,0.5238786
77516,0,0.4737425
77517,0,0.5359367
77518,0,0.4947831
77519,0,0.49207932
77520,0,0.4787638
77521,0,0.4563406
77522,1,0.5036611
77523,0,0.47787514
77524,1,0.45492807
77525,1,0.49692553
77526,1,0.5318075
77527,0,0.5211699
77528,0,0.5167305
77529,0,0.47123125
77530,0,0.47379625
77531,1,0.49125353
77532,1,0.5033072
77533,0,0.53175795
77534,1,0.55376416
77535,0,0.5056012
77536,1,0.47072703
77537,0,0.49743202
77538,0,0.47418696
77539,0,0.47132656
77540,1,0.51115704
77541,1,0.45785257
77542,0,0.4901701
77543,0,0.47646335
77544,1,0.5003964
77545,0,0.49330243
77546,0,0.48064387
77547,0,0.49084342
77548,1,0.49109662
77549,1,0.47050694
77550,1,0.5224192
77551,1,0.46664715
77552,0,0.4972183
77553,0,0.49724802
77554,1,0.5080847
77555,1,0.54377496
77556,0,0.49221763
77557,1,0.4704015
77558,1,0.52466744
77559,0,0.53652203
77560,0,0.4571592
77561,0,0.45894256
77562,1,0.5652534
77563,1,0.5111428
77564,0,0.53559214
77565,0,0.46297505
77566,1,0.5497474
77567,0,0.5282603
77568,0,0.49375355
77569,0,0.46241146
77570,0,0.47133663
77571,1,0.5507051
77572,0,0.48689422
77573,0,0.5053466
77574,1,0.46434408
77575,0,0.4644957
77576,0,0.46719402
77577,1,0.49573597
77578,0,0.5194701
77579,0,0.47736242
77580,1,0.47175294
77581,0,0.53112143
77582,0,0.4809793
77583,0,0.54215
77584,0,0.504679
77585,1,0.5113245
77586,0,0.46194196
77587,1,0.5196244
77588,0,0.46857354
77589,0,0.4710291
77590,1,0.53053916
77591,0,0.4663824
77592,1,0.48998696
77593,0,0.4650306
77594,0,0.46303853
77595,0,0.5452786
77596,0,0.51736754
77597,0,0.53137285
77598,1,0.46701252
77599,1,0.5380405
77600,0,0.4670888
77601,0,0.47073638
77602,1,0.5195083
77603,1,0.4764349
77604,1,0.45257124
77605,0,0.5435284
77606,0,0.5108356
77607,1,0.5287533
77608,1,0.4708621
77609,1,0.48869863
77610,1,0.49638894
77611,1,0.5183213
77612,1,0.5171759
77613,1,0.4651013
77614,0,0.52370155
77615,1,0.52374655
77616,0,0.49198842
77617,1,0.45463783
77618,0,0.46061102
77619,1,0.4853638
77620,1,0.46921706
77621,1,0.53208727
77622,0,0.4679002
77623,0,0.46092013
77624,1,0.52216405
77625,1,0.5579827
77626,1,0.4769045
77627,1,0.46688896
77628,0,0.51040584
77629,0,0.46899983
77630,1,0.54508334
77631,1,0.5008024
77632,0,0.46587068
77633,0,0.49220422
77634,0,0.46631512
77635,0,0.5144656
77636,1,0.474937
77637,0,0.4839463
77638,1,0.4681412
77639,0,0.49716952
77640,0,0.4587047
77641,1,0.55241495
77642,0,0.5366447
77643,1,0.48178616
77644,0,0.52672505
77645,1,0.505334
77646,0,0.4693457
77647,0,0.46722803
77648,0,0.4726268
77649,0,0.48135564
77650,1,0.5559759
77651,1,0.45974457
77652,0,0.46146923
77653,0,0.47990736
77654,0,0.5158823
77655,0,0.5115217
77656,1,0.46595302
77657,1,0.46313393
77658,0,0.46788797
77659,1,0.49764273
77660,0,0.48938602
77661,0,0.4679202
77662,1,0.532032
77663,0,0.50894445
77664,0,0.47063798
77665,0,0.4672765
77666,1,0.5103276
77667,0,0.5134437
77668,0,0.4782869
77669,0,0.51555103
77670,1,0.46950802
77671,0,0.5016852
77672,1,0.5522083
77673,0,0.5459342
77674,1,0.5450124
77675,0,0.5319043
77676,1,0.52770185
77677,0,0.46030957
77678,1,0.5065914
77679,1,0.47435662
77680,1,0.4588449
77681,1,0.46252635
77682,0,0.48509422
77683,0,0.4616416
77684,0,0.5283406
77685,1,0.48636642
77686,1,0.48341325
77687,0,0.4602341
77688,0,0.48404098
77689,0,0.46815223
77690,1,0.5125155
77691,0,0.5154957
77692,0,0.4619688
77693,0,0.49578154
77694,1,0.54223573
77695,1,0.50859165
77696,1,0.48427743
77697,1,0.55944157
77698,0,0.45968118
77699,1,0.46420604
77700,1,0.47103634
77701,0,0.5105984
77702,0,0.5189895
77703,0,0.48728436
77704,0,0.50951105
77705,0,0.51147735
77706,1,0.45443046
77707,0,0.46580195
77708,1,0.48721325
77709,1,0.49241617
77710,1,0.4635006
77711,1,0.53141993
77712,0,0.4854361
77713,0,0.4773471
77714,1,0.53604704
77715,0,0.48756632
77716,1,0.5152843
77717,0,0.47261494
77718,0,0.5149649
77719,0,0.47816852
77720,0,0.5271727
77721,0,0.4708566
77722,1,0.49675062
77723,0,0.5592989
77724,0,0.49950233
77725,0,0.47220358
77726,1,0.4576005
77727,0,0.47710744
77728,1,0.53169566
77729,0,0.49605855
77730,1,0.46936575
77731,0,0.52500284
77732,0,0.47581634
77733,0,0.49026427
77734,0,0.509833
77735,1,0.5141246
77736,0,0.49240878
77737,1,0.5449518
77738,1,0.5056546
77739,1,0.4686838
77740,0,0.5144134
77741,1,0.53243345
77742,1,0.47138187
77743,0,0.5307717
77744,0,0.46107957
77745,1,0.47347245
77746,1,0.46456647
77747,1,0.459032
77748,0,0.4771424
77749,1,0.5471413
77750,1,0.49017918
77751,1,0.5197303
77752,1,0.49987593
77753,0,0.5246702
77754,0,0.46807396
77755,0,0.508044
77756,1,0.47023463
77757,0,0.50641567
77758,0,0.47170895
77759,0,0.5046085
77760,1,0.46299464
77761,1,0.5161355
77762,0,0.46221226
77763,0,0.4695859
77764,0,0.5247725
77765,1,0.47773522
77766,0,0.50316846
77767,1,0.55960727
77768,0,0.5276467
77769,1,0.49477446
77770,1,0.47225055
77771,0,0.5124375
77772,0,0.48536724
77773,1,0.46886677
77774,0,0.46770582
77775,1,0.5163634
77776,1,0.52910036
77777,0,0.45546654
77778,1,0.5531281
77779,1,0.473574
77780,1,0.53047633
77781,0,0.48765498
77782,1,0.52023774
77783,1,0.4864186
77784,1,0.49079803
77785,0,0.5243335
77786,1,0.51103663
77787,0,0.47358802
77788,0,0.48467362
77789,1,0.45703796
77790,0,0.5285046
77791,0,0.44793558
77792,0,0.4870751
77793,1,0.46728408
77794,1,0.4785095
77795,0,0.52706444
77796,1,0.4977847
77797,0,0.46499375
77798,1,0.46473077
77799,0,0.4739934
77800,0,0.54857695
77801,1,0.49930608
77802,1,0.49052957
77803,0,0.53256196
77804,0,0.46373254
77805,0,0.5169188
77806,1,0.4547867
77807,0,0.4446264
77808,1,0.4873498
77809,1,0.538934
77810,0,0.53449756
77811,1,0.5187091
77812,0,0.54933584
77813,1,0.4772462
77814,0,0.4703013
77815,1,0.48731357
77816,0,0.52690184
77817,1,0.46945432
77818,1,0.5018389
77819,0,0.4764682
77820,0,0.46695262
77821,0,0.49562782
77822,1,0.5238811
77823,1,0.46741003
77824,1,0.4669278
77825,1,0.51058525
77826,0,0.50079656
77827,0,0.49571282
77828,0,0.46957248
77829,1,0.4640149
77830,1,0.5040809
77831,0,0.46738172
77832,0,0.5152341
77833,0,0.5575654
77834,1,0.47883242
77835,1,0.4642562
77836,1,0.4569286
77837,1,0.4585981
77838,1,0.47820407
77839,0,0.5085217
77840,0,0.45939827
77841,0,0.4653148
77842,0,0.53266996
77843,1,0.46702892
77844,0,0.46470657
77845,0,0.5153643
77846,1,0.52448535
77847,1,0.5124757
77848,0,0.49319977
77849,0,0.4603834
77850,1,0.48813036
77851,0,0.5508537
77852,0,0.5343412
77853,0,0.5216887
77854,0,0.4981845
77855,0,0.46184078
77856,0,0.48375925
77857,1,0.46261445
77858,1,0.5053358
77859,1,0.516126
77860,0,0.47202173
77861,1,0.48564768
77862,0,0.4684445
77863,0,0.46149528
77864,0,0.47002903
77865,0,0.53610265
77866,1,0.49352092
77867,0,0.54184264
77868,1,0.51744586
77869,0,0.50602293
77870,1,0.53673244
77871,0,0.5626972
77872,0,0.49047664
77873,0,0.50194925
77874,0,0.4847082
77875,0,0.47380626
77876,0,0.47080892
77877,1,0.4547432
77878,0,0.48943153
77879,1,0.47154948
77880,0,0.4715585
77881,0,0.5396003
77882,0,0.49672344
77883,1,0.45279956
77884,0,0.46551818
77885,0,0.4939503
77886,1,0.4616841
77887,0,0.46446338
77888,0,0.49739107
77889,0,0.50790983
77890,0,0.5476627
77891,1,0.55035204
77892,1,0.48539984
77893,1,0.4973354
77894,0,0.47760227
77895,1,0.48650402
77896,1,0.47241586
77897,0,0.53815126
77898,0,0.46518418
77899,1,0.47176966
77900,0,0.45994624
77901,1,0.4676042
77902,1,0.47147137
77903,0,0.47496906
77904,0,0.5101918
77905,1,0.4587126
77906,1,0.47539905
77907,1,0.4914839
77908,0,0.4712339
77909,1,0.51726353
77910,1,0.47739145
77911,0,0.46841446
77912,0,0.4789828
77913,0,0.4806692
77914,0,0.4695434
77915,1,0.4951569
77916,0,0.52717805
77917,1,0.512068
77918,0,0.5134037
77919,0,0.47576734
77920,1,0.5214334
77921,1,0.48872557
77922,0,0.5498665
77923,1,0.4523294
77924,1,0.52605283
77925,0,0.5128082
77926,0,0.5402881
77927,0,0.5676043
77928,0,0.47276574
77929,1,0.4612604
77930,0,0.48571596
77931,1,0.50455356
77932,1,0.54739517
77933,0,0.45448786
77934,1,0.52089685
77935,1,0.46533525
77936,0,0.47367087
77937,1,0.5138633
77938,0,0.46809453
77939,1,0.507983
77940,1,0.518172
77941,0,0.4638315
77942,0,0.4872658
77943,0,0.49070293
77944,1,0.4961762
77945,1,0.4926955
77946,0,0.47384068
77947,1,0.5085381
77948,1,0.5096506
77949,0,0.46331587
77950,0,0.5227599
77951,0,0.4812722
77952,1,0.5229865
77953,0,0.51459086
77954,0,0.4920142
77955,1,0.48573306
77956,1,0.5880817
77957,0,0.49043956
77958,1,0.4739637
77959,0,0.50456005
77960,0,0.49952433
77961,0,0.48885038
77962,1,0.5231907
77963,1,0.48740542
77964,1,0.52186614
77965,0,0.47121334
77966,0,0.4471775
77967,1,0.4828835
77968,1,0.46154463
77969,1,0.53658134
77970,0,0.55773693
77971,0,0.47041765
77972,1,0.51525104
77973,0,0.5057401
77974,0,0.5185747
77975,0,0.47433323
77976,0,0.49393553
77977,1,0.5108104
77978,1,0.493439
77979,0,0.506706
77980,0,0.5180464
77981,0,0.46664593
77982,1,0.4704755
77983,1,0.5102399
77984,1,0.546011
77985,1,0.48109162
77986,0,0.5182846
77987,1,0.51279736
77988,1,0.5098375
77989,1,0.4917981
77990,1,0.5528443
77991,1,0.5146104
77992,0,0.4639955
77993,0,0.4896823
77994,0,0.4865704
77995,1,0.48177648
77996,0,0.48954922
77997,0,0.49241796
77998,0,0.5023166
77999,0,0.4727082
78000,1,0.54211956
78001,1,0.48781413
78002,0,0.4730984
78003,0,0.51954925
78004,1,0.514311
78005,0,0.5529346
78006,0,0.539389
78007,1,0.5214904
78008,1,0.5475822
78009,1,0.50258946
78010,0,0.5329744
78011,0,0.49576116
78012,0,0.5108409
78013,0,0.4959769
78014,0,0.4606117
78015,0,0.5093794
78016,0,0.46930546
78017,1,0.47843546
78018,0,0.46312472
78019,1,0.52811307
78020,1,0.49532184
78021,1,0.4436598
78022,1,0.53433007
78023,1,0.4698796
78024,1,0.4668545
78025,0,0.5069744
78026,0,0.47440654
78027,0,0.48996612
78028,1,0.48619306
78029,1,0.4879021
78030,1,0.5037246
78031,0,0.49750862
78032,1,0.51899093
78033,1,0.468579
78034,1,0.5431507
78035,1,0.46961638
78036,1,0.48821074
78037,0,0.48365906
78038,1,0.46643347
78039,0,0.50561655
78040,0,0.49675816
78041,1,0.51129705
78042,0,0.4767546
78043,1,0.4950875
78044,1,0.46959114
78045,0,0.49518347
78046,0,0.48315123
78047,0,0.47510943
78048,1,0.50240517
78049,0,0.5101625
78050,1,0.5610726
78051,1,0.55806404
78052,0,0.5221261
78053,1,0.49407214
78054,1,0.5088059
78055,1,0.5676075
78056,1,0.55798113
78057,0,0.47573054
78058,0,0.5078005
78059,0,0.492815
78060,0,0.4730052
78061,1,0.525556
78062,1,0.51012874
78063,0,0.5267773
78064,1,0.5049235
78065,0,0.55969596
78066,0,0.5085043
78067,1,0.5123513
78068,0,0.5506187
78069,0,0.5284592
78070,0,0.5227552
78071,0,0.52827656
78072,1,0.45609775
78073,0,0.53983784
78074,1,0.48026207
78075,1,0.47190624
78076,0,0.48463908
78077,0,0.52021194
78078,1,0.5307903
78079,0,0.45874634
78080,0,0.52936894
78081,0,0.5414588
78082,0,0.5421967
78083,0,0.38256934
78084,0,0.5064713
78085,1,0.47623208
78086,0,0.4648442
78087,1,0.5066246
78088,1,0.5174126
78089,0,0.4699437
78090,0,0.46487653
78091,1,0.48106673
78092,1,0.45829678
78093,0,0.5418278
78094,0,0.5067702
78095,0,0.46683523
78096,0,0.5270797
78097,0,0.49493012
78098,0,0.50488687
78099,0,0.45863506
78100,1,0.510088
78101,1,0.47525543
78102,0,0.46705818
78103,0,0.5488511
78104,0,0.47097948
78105,0,0.46556357
78106,1,0.53467107
78107,0,0.57102895
78108,1,0.48648947
78109,1,0.46174967
78110,0,0.46227682
78111,1,0.4739379
78112,0,0.5341275
78113,1,0.4721279
78114,1,0.5124644
78115,1,0.5439555
78116,1,0.46527585
78117,1,0.47214055
78118,0,0.46482667
78119,1,0.59621924
78120,1,0.4835534
78121,0,0.4678266
78122,0,0.48989624
78123,1,0.47557518
78124,1,0.5643528
78125,0,0.46550485
78126,1,0.589035
78127,1,0.49678886
78128,0,0.4835549
78129,1,0.4733063
78130,1,0.46953934
78131,0,0.5226158
78132,0,0.50974447
78133,0,0.4871827
78134,0,0.51863736
78135,1,0.48749045
78136,0,0.5201129
78137,0,0.4602914
78138,1,0.5021059
78139,0,0.5282846
78140,0,0.45254228
78141,1,0.4839171
78142,0,0.53750736
78143,0,0.47537425
78144,0,0.5256223
78145,0,0.47623354
78146,0,0.45861593
78147,0,0.46371406
78148,1,0.48629075
78149,0,0.5224983
78150,0,0.49806806
78151,1,0.4866412
78152,1,0.5241802
78153,1,0.50459635
78154,1,0.4672438
78155,0,0.5144629
78156,1,0.48409432
78157,1,0.46404365
78158,0,0.51622444
78159,1,0.49704754
78160,0,0.48759007
78161,0,0.46852604
78162,0,0.49058482
78163,0,0.47216287
78164,1,0.47008812
78165,1,0.4981812
78166,0,0.4842247
78167,1,0.47712883
78168,0,0.48811764
78169,1,0.46758616
78170,0,0.48581958
78171,1,0.5303531
78172,1,0.49790868
78173,0,0.4699116
78174,0,0.46783352
78175,0,0.46259576
78176,1,0.52929074
78177,0,0.46938494
78178,1,0.48130545
78179,0,0.47162664
78180,0,0.5222329
78181,1,0.53090423
78182,1,0.47495103
78183,0,0.47340864
78184,0,0.45847905
78185,0,0.52969503
78186,0,0.45875207
78187,1,0.4906681
78188,0,0.5174996
78189,0,0.49228284
78190,0,0.45657575
78191,1,0.51834494
78192,1,0.49027458
78193,1,0.4708885
78194,1,0.5075156
78195,1,0.5101095
78196,0,0.49292064
78197,0,0.50660604
78198,0,0.500952
78199,0,0.5419764
78200,1,0.51857203
78201,1,0.5105874
78202,1,0.46927783
78203,0,0.58255905
78204,1,0.50929374
78205,0,0.46621156
78206,1,0.5343655
78207,0,0.54173386
78208,0,0.46121433
78209,0,0.46702012
78210,0,0.5567977
78211,1,0.47126567
78212,1,0.46466652
78213,1,0.509683
78214,1,0.51926047
78215,0,0.48184815
78216,1,0.5172021
78217,1,0.4945218
78218,1,0.5557256
78219,0,0.4632987
78220,0,0.47113645
78221,1,0.52226704
78222,1,0.5193493
78223,1,0.5417444
78224,0,0.5030829
78225,1,0.501184
78226,1,0.48545572
78227,1,0.6682634
78228,1,0.4452809
78229,0,0.5040648
78230,1,0.47539452
78231,1,0.52170014
78232,0,0.5345002
78233,0,0.47854266
78234,1,0.5017107
78235,0,0.46487212
78236,1,0.4693011
78237,1,0.50310874
78238,0,0.5292945
78239,0,0.519841
78240,0,0.49339005
78241,1,0.5426951
78242,1,0.560758
78243,1,0.51419646
78244,0,0.48894304
78245,0,0.46533868
78246,0,0.50682354
78247,1,0.48058125
78248,0,0.4757273
78249,1,0.46452788
78250,0,0.47563705
78251,0,0.47660765
78252,1,0.45261505
78253,1,0.486839
78254,0,0.50981265
78255,0,0.49550352
78256,1,0.4959922
78257,1,0.47695303
78258,1,0.47091407
78259,0,0.4683404
78260,1,0.48148036
78261,0,0.48482317
78262,0,0.52763957
78263,1,0.50688404
78264,1,0.49898937
78265,0,0.5297406
78266,0,0.46800166
78267,1,0.50847584
78268,0,0.48544607
78269,0,0.5057454
78270,0,0.50356865
78271,1,0.50158834
78272,0,0.5026128
78273,0,0.56380177
78274,0,0.47486296
78275,0,0.47645393
78276,1,0.4899336
78277,1,0.47888723
78278,1,0.4636215
78279,1,0.55520433
78280,1,0.5058334
78281,0,0.4765374
78282,1,0.47107196
78283,0,0.5307971
78284,1,0.46592128
78285,0,0.46477893
78286,1,0.54490227
78287,0,0.46732634
78288,0,0.46144816
78289,0,0.45950413
78290,0,0.5081831
78291,0,0.4930997
78292,0,0.48729953
78293,0,0.48347235
78294,1,0.5443088
78295,1,0.5617844
78296,0,0.53387123
78297,1,0.52476144
78298,0,0.4525001
78299,1,0.52036226
78300,1,0.5155076
78301,0,0.5028043
78302,1,0.48825753
78303,1,0.4957887
78304,1,0.50207436
78305,0,0.5320264
78306,1,0.52469975
78307,1,0.460162
78308,0,0.51311016
78309,1,0.4740012
78310,0,0.46369952
78311,0,0.5072551
78312,0,0.5099273
78313,0,0.5011004
78314,1,0.52946633
78315,0,0.5054838
78316,1,0.4649016
78317,1,0.55121034
78318,1,0.5474226
78319,1,0.48527166
78320,0,0.46432918
78321,0,0.50990367
78322,1,0.46774897
78323,1,0.49537045
78324,1,0.48476475
78325,1,0.49716422
78326,0,0.5187413
78327,0,0.48528785
78328,0,0.47520977
78329,1,0.5182856
78330,1,0.47710612
78331,0,0.49223784
78332,0,0.48260748
78333,0,0.4851124
78334,0,0.48156306
78335,0,0.49138233
78336,1,0.5341501
78337,0,0.46950465
78338,0,0.4866937
78339,0,0.5190063
78340,1,0.5158887
78341,0,0.5104542
78342,1,0.5089665
78343,0,0.45295858
78344,1,0.4648169
78345,1,0.4565494
78346,1,0.5348835
78347,0,0.44687828
78348,0,0.47882593
78349,0,0.46826324
78350,1,0.4998856
78351,1,0.46126816
78352,0,0.4595465
78353,0,0.5309676
78354,0,0.47991902
78355,0,0.46611166
78356,0,0.4982033
78357,0,0.510588
78358,1,0.5413562
78359,0,0.4613199
78360,1,0.4728022
78361,0,0.45885435
78362,1,0.54219526
78363,1,0.46720356
78364,0,0.54368204
78365,1,0.46670938
78366,0,0.50876105
78367,0,0.4807514
78368,1,0.47248816
78369,0,0.4566379
78370,1,0.50592744
78371,1,0.47309172
78372,1,0.52954334
78373,0,0.46944192
78374,1,0.49103016
78375,1,0.5471316
78376,0,0.49601513
78377,1,0.51054716
78378,0,0.49039325
78379,0,0.51380205
78380,1,0.49812216
78381,0,0.5135578
78382,1,0.46691427
78383,1,0.48806772
78384,0,0.4888987
78385,0,0.5582599
78386,0,0.47730583
78387,0,0.456727
78388,1,0.5098975
