,train,train_pred
87130,1,0.48929828
87131,0,0.48929828
87132,1,0.48929828
87133,0,0.4955106
87134,1,0.48929828
87135,0,0.48929828
87136,1,0.49813598
87137,1,0.48929828
87138,0,0.48929828
87139,1,0.48929828
87140,1,0.48929828
87141,0,0.48929828
87142,0,0.48929828
87143,1,0.48929828
87144,1,0.49812865
87145,0,0.48929828
87146,1,0.48929828
87147,0,0.48929828
87148,0,0.49658677
87149,0,0.48929828
87150,0,0.48929828
87151,1,0.48929828
87152,0,0.48929828
87153,0,0.48929828
87154,0,0.48929828
87155,0,0.49812236
87156,1,0.48929828
87157,1,0.48929828
87158,1,0.49811533
87159,0,0.48929828
87160,1,0.48929828
87161,0,0.48929828
87162,1,0.4981379
87163,1,0.48929828
87164,0,0.48929828
87165,1,0.48929828
87166,0,0.49814102
87167,1,0.49149463
87168,1,0.48929828
87169,1,0.4981295
87170,0,0.48929828
87171,1,0.48929828
87172,0,0.49814793
87173,1,0.48929828
87174,1,0.48929828
87175,1,0.48929828
87176,0,0.48929828
87177,0,0.48929828
87178,0,0.48929828
87179,0,0.49813053
87180,0,0.48929828
87181,0,0.48929828
87182,0,0.48929828
87183,0,0.49812818
87184,1,0.48929828
87185,1,0.48929828
87186,0,0.48929828
87187,1,0.48929828
87188,1,0.4981
87189,0,0.48549467
87190,1,0.48929828
87191,0,0.48929828
87192,0,0.48929828
87193,0,0.48929828
87194,1,0.49812144
87195,0,0.48929828
87196,1,0.48929828
87197,0,0.48929828
87198,0,0.48929828
87199,1,0.48929828
87200,1,0.48929828
87201,0,0.48929828
87202,1,0.48929828
87203,0,0.48929828
87204,0,0.48929828
87205,1,0.48929828
87206,1,0.48929828
87207,0,0.48929828
87208,1,0.49146053
87209,0,0.48929828
87210,1,0.49813694
87211,0,0.49494633
87212,0,0.48929828
87213,1,0.4980404
87214,1,0.48929828
87215,0,0.48929828
87216,1,0.48929828
87217,0,0.4981468
87218,1,0.48929828
87219,1,0.48929828
87220,1,0.48929828
87221,0,0.48929828
87222,0,0.49305564
87223,0,0.48929828
87224,1,0.49811268
87225,0,0.48929828
87226,0,0.48929828
87227,0,0.48929828
87228,0,0.49811965
87229,0,0.4981184
87230,0,0.48929828
87231,1,0.48929828
87232,1,0.49681276
87233,0,0.48929828
87234,0,0.48929828
87235,1,0.48929828
87236,0,0.49451497
87237,0,0.48929828
87238,1,0.48929828
87239,0,0.4981053
87240,0,0.49810734
87241,0,0.48929828
87242,0,0.48929828
87243,0,0.496655
87244,1,0.49810025
87245,1,0.48929828
87246,1,0.48929828
87247,1,0.4913409
87248,0,0.48929828
87249,1,0.49765593
87250,0,0.49810344
87251,1,0.49812534
87252,0,0.49811292
87253,1,0.48929828
87254,0,0.48929828
87255,1,0.48841995
87256,1,0.48929828
87257,1,0.48929828
87258,0,0.48929828
87259,0,0.48929828
87260,0,0.49793243
87261,0,0.49810162
87262,0,0.48929828
87263,0,0.48929828
87264,1,0.48929828
87265,1,0.49810818
87266,1,0.48929828
87267,0,0.49811077
87268,1,0.48929828
87269,1,0.48929828
87270,0,0.4949711
87271,0,0.49812824
87272,0,0.48929828
87273,0,0.4948281
87274,0,0.48929828
87275,0,0.48929828
87276,0,0.49659395
87277,0,0.4981089
87278,1,0.48929828
87279,1,0.48929828
87280,0,0.48929828
87281,1,0.48929828
87282,1,0.48929828
87283,0,0.48929828
87284,1,0.48929828
87285,0,0.48929828
87286,1,0.48929828
87287,1,0.498114
87288,1,0.49101487
87289,1,0.48929828
87290,0,0.48929828
87291,1,0.48929828
87292,1,0.4980905
87293,1,0.48929828
87294,0,0.49599192
87295,1,0.48929828
87296,1,0.48929828
87297,0,0.48929828
87298,1,0.48929828
87299,0,0.48584986
87300,0,0.48929828
87301,0,0.48929828
87302,1,0.48929828
87303,1,0.48929828
87304,0,0.48929828
87305,1,0.48929828
87306,0,0.48929828
87307,0,0.48929828
87308,1,0.49813753
87309,1,0.48929828
87310,1,0.48929828
87311,1,0.48929828
87312,0,0.48929828
87313,0,0.47543287
87314,0,0.48929828
87315,0,0.48929828
87316,0,0.48929828
87317,1,0.48929828
87318,0,0.49702707
87319,1,0.48929828
87320,0,0.48929828
87321,1,0.48929828
87322,1,0.48929828
87323,1,0.48929828
87324,0,0.48929828
87325,0,0.48929828
87326,1,0.48929828
87327,0,0.48929828
87328,0,0.48929828
87329,1,0.48929828
87330,1,0.48929828
87331,0,0.4978823
87332,1,0.48929828
87333,1,0.48929828
87334,1,0.48929828
87335,0,0.48929828
87336,1,0.48929828
87337,0,0.49613893
87338,0,0.49812818
87339,0,0.48929828
87340,0,0.48929828
87341,0,0.47578403
87342,1,0.49811393
87343,1,0.48929828
87344,0,0.48929828
87345,0,0.49811634
87346,1,0.48929828
87347,1,0.48929828
87348,0,0.48929828
87349,1,0.48929828
87350,0,0.48929828
87351,0,0.48929828
87352,1,0.49812487
87353,1,0.48929828
87354,0,0.48929828
87355,0,0.48929828
87356,0,0.48994082
87357,0,0.48929828
87358,1,0.48929828
87359,1,0.49735138
87360,0,0.48929828
87361,0,0.48929828
87362,1,0.48929828
87363,0,0.48929828
87364,0,0.48929828
87365,0,0.48929828
87366,0,0.48929828
87367,0,0.48929828
87368,0,0.48929828
87369,0,0.48929828
87370,1,0.48929828
87371,0,0.48929828
87372,1,0.4972229
87373,0,0.49028927
87374,0,0.48588982
87375,0,0.4898145
87376,0,0.48929828
87377,1,0.48929828
87378,1,0.49710435
87379,0,0.49812037
87380,1,0.48929828
87381,1,0.48929828
87382,1,0.48929828
87383,1,0.48929828
87384,1,0.49812794
87385,1,0.48929828
87386,1,0.48929828
87387,1,0.48929828
87388,0,0.48929828
87389,0,0.4981218
87390,1,0.48929828
87391,0,0.48929828
87392,1,0.48929828
87393,1,0.48929828
87394,1,0.48929828
87395,1,0.48929828
87396,0,0.48929828
87397,0,0.48929828
87398,0,0.49814203
87399,0,0.48929828
87400,1,0.48929828
87401,1,0.498052
87402,1,0.48929828
87403,1,0.49811232
87404,1,0.48929828
87405,0,0.49812192
87406,0,0.48929828
87407,1,0.48929828
87408,1,0.49812493
87409,1,0.48929828
87410,0,0.48929828
87411,1,0.48929828
87412,0,0.48929828
87413,0,0.48929828
87414,1,0.48929828
87415,0,0.4981176
87416,1,0.48929828
87417,0,0.48929828
87418,1,0.48929828
87419,1,0.48929828
87420,1,0.49812037
87421,1,0.49203488
87422,1,0.4981057
87423,1,0.48929828
87424,0,0.48929828
87425,1,0.48929828
87426,1,0.48929828
87427,0,0.48929828
87428,0,0.48929828
87429,1,0.48929828
87430,1,0.48929828
87431,1,0.4980961
87432,1,0.490882
87433,0,0.48929828
87434,0,0.4981367
87435,1,0.49811563
87436,0,0.48929828
87437,0,0.48929828
87438,0,0.48929828
87439,1,0.4981045
87440,0,0.48929828
87441,0,0.48929828
87442,0,0.49813113
87443,1,0.48929828
87444,1,0.48929828
87445,1,0.48929828
87446,0,0.48929828
87447,1,0.48929828
87448,0,0.49755841
87449,0,0.48929828
87450,0,0.48929828
87451,1,0.49812415
87452,0,0.48929828
87453,1,0.49108592
87454,1,0.48929828
87455,1,0.48929828
87456,0,0.48929828
87457,1,0.49647015
87458,0,0.49637297
87459,1,0.48929828
87460,0,0.48929828
87461,1,0.49811682
87462,0,0.48929828
87463,0,0.49809298
87464,0,0.48929828
87465,0,0.48929828
87466,1,0.48929828
87467,1,0.49814102
87468,1,0.49813315
87469,1,0.48929828
87470,1,0.48929828
87471,1,0.48929828
87472,1,0.49753565
87473,0,0.48929828
87474,1,0.48929828
87475,1,0.49765658
87476,0,0.48929828
87477,1,0.48929828
87478,0,0.48929828
87479,1,0.48929828
87480,1,0.48929828
87481,1,0.48929828
87482,1,0.48929828
87483,1,0.48929828
87484,1,0.48929828
87485,0,0.49810204
87486,1,0.4919686
87487,1,0.4910094
87488,1,0.48929828
87489,1,0.49771884
87490,1,0.48929828
87491,1,0.48929828
87492,0,0.48929828
87493,1,0.49815178
87494,1,0.48929828
87495,0,0.48929828
87496,0,0.48929828
87497,1,0.48929828
87498,0,0.4913199
87499,0,0.48929828
87500,0,0.4910811
87501,0,0.48929828
87502,1,0.49014974
87503,1,0.4865883
87504,1,0.48929828
87505,0,0.48929828
87506,1,0.49443093
87507,0,0.49810252
87508,0,0.48929828
87509,0,0.48929828
87510,0,0.48929828
87511,0,0.49814674
87512,0,0.48929828
87513,0,0.48929828
87514,1,0.48929828
87515,0,0.48929828
87516,1,0.48929828
87517,1,0.49664235
87518,1,0.49813184
87519,1,0.49240085
87520,0,0.48929828
87521,0,0.48929828
87522,1,0.48929828
87523,0,0.49813226
87524,0,0.48929828
87525,0,0.48929828
87526,1,0.48929828
87527,0,0.4981503
87528,1,0.48929828
87529,0,0.48929828
87530,1,0.48929828
87531,0,0.48929828
87532,1,0.48929828
87533,0,0.49812356
87534,1,0.48929828
87535,0,0.48929828
87536,1,0.48603103
87537,0,0.48929828
87538,1,0.48929828
87539,1,0.48929828
87540,0,0.48929828
87541,0,0.47898763
87542,0,0.49812675
87543,1,0.48929828
87544,0,0.48929828
87545,0,0.48929828
87546,0,0.49362975
87547,0,0.4981093
87548,0,0.48929828
87549,1,0.48929828
87550,0,0.48929828
87551,0,0.48929828
87552,0,0.48929828
87553,0,0.48929828
87554,1,0.48929828
87555,0,0.48929828
87556,0,0.48929828
87557,0,0.48929828
87558,0,0.48929828
87559,0,0.48929828
87560,1,0.48929828
87561,0,0.49808624
87562,1,0.48929828
87563,0,0.49691612
87564,0,0.48929828
87565,1,0.48710173
87566,1,0.48929828
87567,1,0.47839224
87568,1,0.49095872
87569,0,0.48929828
87570,1,0.48929828
87571,1,0.48929828
87572,1,0.48929828
87573,1,0.48929828
87574,0,0.48929828
87575,1,0.4980844
87576,1,0.48929828
87577,0,0.48929828
87578,1,0.49809718
87579,0,0.48992813
87580,0,0.48929828
87581,1,0.48929828
87582,0,0.49811387
87583,0,0.48929828
87584,1,0.48929828
87585,1,0.48929828
87586,1,0.49360445
87587,0,0.48929828
87588,0,0.48929828
87589,0,0.48929828
87590,0,0.48929828
87591,1,0.48929828
87592,1,0.48929828
87593,1,0.4901829
87594,0,0.48929828
87595,0,0.48929828
87596,1,0.48929828
87597,1,0.48565814
87598,0,0.48929828
87599,1,0.48929828
87600,1,0.48929828
87601,0,0.48929828
87602,0,0.48929828
87603,1,0.48929828
87604,1,0.49038133
87605,0,0.48929828
87606,1,0.48929828
87607,1,0.49812594
87608,0,0.48929828
87609,1,0.48929828
87610,0,0.48929828
87611,0,0.48929828
87612,1,0.48929828
87613,1,0.48929828
87614,1,0.48651934
87615,0,0.48929828
87616,1,0.48929828
87617,0,0.48929828
87618,0,0.49813753
87619,0,0.48929828
87620,0,0.48929828
87621,1,0.48929828
87622,0,0.48929828
87623,0,0.49811837
87624,0,0.48929828
87625,0,0.49573466
87626,1,0.48929828
87627,0,0.49636045
87628,0,0.48929828
87629,0,0.498125
87630,0,0.4976472
87631,1,0.48929828
87632,1,0.48929828
87633,0,0.48929828
87634,0,0.48929828
87635,0,0.49811783
87636,0,0.48929828
87637,0,0.48929828
87638,0,0.49297556
87639,1,0.48929828
87640,0,0.49812463
87641,0,0.49812716
87642,0,0.48929828
87643,1,0.48929828
87644,0,0.49738264
87645,1,0.48321268
87646,1,0.48929828
87647,0,0.48929828
87648,0,0.48929828
87649,0,0.48929828
87650,1,0.49794108
87651,1,0.48929828
87652,1,0.4966771
87653,1,0.48929828
87654,0,0.48923412
87655,1,0.48929828
87656,0,0.48929828
87657,0,0.48929828
87658,0,0.48929828
87659,1,0.48929828
87660,0,0.369273
87661,1,0.48929828
87662,0,0.48929828
87663,0,0.48929828
87664,0,0.48929828
87665,1,0.48929828
87666,0,0.48929828
87667,0,0.48929828
87668,1,0.48929828
87669,0,0.48929828
87670,1,0.48929828
87671,0,0.48929828
87672,0,0.48929828
87673,0,0.49809527
87674,0,0.48929828
87675,1,0.49809328
87676,0,0.48929828
87677,1,0.48929828
87678,0,0.48929828
87679,1,0.48929828
87680,1,0.49810687
87681,0,0.49792004
87682,1,0.49812084
87683,0,0.49807933
87684,0,0.48929828
87685,0,0.48929828
87686,0,0.48929828
87687,0,0.49789828
87688,0,0.48929828
87689,0,0.4926198
87690,0,0.48929828
87691,1,0.48929828
87692,0,0.48929828
87693,0,0.48929828
87694,1,0.4980627
87695,0,0.48929828
87696,1,0.48929828
87697,0,0.49802396
87698,0,0.48929828
87699,1,0.4969915
87700,0,0.48929828
87701,1,0.48929828
87702,0,0.48929828
87703,1,0.48929828
87704,0,0.48929828
87705,1,0.48929828
87706,0,0.48929828
87707,1,0.48929828
87708,1,0.48929828
87709,0,0.48929828
87710,1,0.48929828
87711,0,0.4938297
87712,0,0.48929828
87713,1,0.48929828
87714,0,0.48929828
87715,0,0.48929828
87716,1,0.49813065
87717,0,0.48929828
87718,1,0.48929828
87719,1,0.48929828
87720,1,0.48929828
87721,1,0.48929828
87722,0,0.49810138
87723,1,0.48929828
87724,1,0.48929828
87725,1,0.48929828
87726,1,0.48929828
87727,1,0.48929828
87728,0,0.48929828
87729,1,0.48929828
87730,1,0.48929828
87731,0,0.48929828
87732,0,0.46804032
87733,0,0.48929828
87734,1,0.48929828
87735,0,0.48929828
87736,1,0.48584515
87737,1,0.49811485
87738,1,0.48929828
87739,0,0.49351975
87740,1,0.48929828
87741,0,0.49813008
87742,1,0.48929828
87743,0,0.49450892
87744,1,0.48929828
87745,1,0.48929828
87746,0,0.48929828
87747,0,0.48929828
87748,1,0.4981529
87749,0,0.48929828
87750,0,0.48929828
87751,0,0.48929828
87752,0,0.48929828
87753,0,0.48929828
87754,1,0.48929828
87755,1,0.48929828
87756,0,0.48929828
87757,0,0.48929828
87758,0,0.48929828
87759,0,0.48929828
87760,0,0.48929828
87761,1,0.48929828
87762,0,0.48929828
87763,1,0.48929828
87764,1,0.48929828
87765,1,0.48929828
87766,0,0.48929828
87767,1,0.48929828
87768,0,0.48929828
87769,1,0.48929828
87770,0,0.48929828
87771,1,0.48929828
87772,0,0.48929828
87773,0,0.48929828
87774,0,0.48929828
87775,1,0.48929828
87776,1,0.48929828
87777,0,0.48929828
87778,0,0.4892744
87779,0,0.48929828
87780,0,0.49792498
87781,1,0.4981618
87782,0,0.48929828
87783,0,0.49402636
87784,1,0.48598915
87785,0,0.48929828
87786,0,0.4948841
87787,1,0.49813244
87788,0,0.48929828
87789,0,0.48929828
87790,1,0.49814025
87791,1,0.4915532
87792,0,0.4980841
87793,0,0.48929828
87794,1,0.48929828
87795,0,0.49810985
87796,0,0.49813953
87797,0,0.48929828
87798,1,0.49064693
87799,0,0.48929828
87800,0,0.48929828
87801,1,0.48929828
87802,0,0.48929828
87803,1,0.48929828
87804,1,0.49066126
87805,0,0.48929828
87806,1,0.48929828
87807,1,0.48929828
87808,0,0.48929828
87809,0,0.48929828
87810,1,0.48929828
87811,1,0.49812284
87812,1,0.48929828
87813,0,0.48929828
87814,1,0.48929828
87815,1,0.48929828
87816,1,0.4980517
87817,1,0.48929828
87818,0,0.48929828
87819,0,0.48929828
87820,1,0.48929828
87821,1,0.49809328
87822,1,0.48929828
87823,0,0.48929828
87824,1,0.48929828
87825,0,0.48929828
87826,0,0.48929828
87827,1,0.48929828
87828,0,0.48929828
87829,1,0.48929828
87830,1,0.49810618
87831,1,0.48929828
87832,0,0.48929828
87833,1,0.48929828
87834,1,0.48929828
87835,1,0.49801433
87836,0,0.48929828
87837,1,0.48929828
87838,0,0.49777123
87839,1,0.48929828
87840,1,0.48929828
87841,0,0.48929828
87842,0,0.48929828
87843,1,0.49771723
87844,1,0.49812362
87845,0,0.48929828
87846,1,0.49355775
87847,1,0.49806806
87848,0,0.48929828
87849,1,0.48929828
87850,1,0.48929828
87851,1,0.48929828
87852,0,0.48929828
87853,0,0.48929828
87854,0,0.49741143
87855,0,0.48929828
87856,0,0.48929828
87857,0,0.48929828
87858,0,0.48929828
87859,0,0.49188235
87860,1,0.48929828
87861,1,0.48929828
87862,0,0.48929828
87863,0,0.48929828
87864,0,0.48929828
87865,1,0.48929828
87866,1,0.49810746
87867,1,0.48929828
87868,0,0.48929828
87869,0,0.48929828
87870,1,0.48929828
87871,1,0.48929828
87872,0,0.48929828
87873,1,0.4981176
87874,0,0.48929828
87875,1,0.48929828
87876,0,0.48929828
87877,0,0.4962103
87878,0,0.48929828
87879,1,0.48929828
87880,0,0.48929828
87881,0,0.48929828
87882,0,0.48929828
87883,0,0.48929828
87884,1,0.48929828
87885,0,0.48929828
87886,1,0.48929828
87887,0,0.48929828
87888,1,0.48929828
87889,0,0.49811468
87890,1,0.48929828
87891,0,0.49690706
87892,1,0.4975858
87893,0,0.48929828
87894,0,0.49807838
87895,1,0.48929828
87896,0,0.48929828
87897,1,0.4975746
87898,1,0.49814582
87899,1,0.48929828
87900,0,0.48929828
87901,1,0.49813244
87902,0,0.48929828
87903,1,0.49813834
87904,0,0.48929828
87905,0,0.48929828
87906,0,0.49681517
87907,0,0.48929828
87908,1,0.48929828
87909,0,0.48929828
87910,0,0.49811724
87911,0,0.48929828
87912,1,0.49811172
87913,0,0.48929828
87914,1,0.48929828
87915,0,0.49811593
87916,0,0.48241976
87917,0,0.48929828
87918,0,0.48929828
87919,0,0.48929828
87920,0,0.48929828
87921,0,0.48929828
87922,1,0.49811694
87923,1,0.48929828
87924,0,0.48929828
87925,1,0.48929828
87926,0,0.48929828
87927,0,0.49752164
87928,0,0.49811682
87929,0,0.48929828
87930,1,0.48929828
87931,1,0.4980378
87932,0,0.48929828
87933,0,0.48929828
87934,1,0.49797937
87935,0,0.49810073
87936,0,0.48929828
87937,0,0.48929828
87938,1,0.48929828
87939,0,0.48929828
87940,1,0.48929828
87941,1,0.48929828
87942,1,0.49813622
87943,0,0.49810967
87944,1,0.48929828
87945,0,0.4981284
87946,1,0.48929828
87947,0,0.48929828
87948,0,0.48929828
87949,1,0.48929828
87950,1,0.48929828
87951,1,0.4937617
87952,0,0.4894464
87953,0,0.48929828
87954,1,0.48929828
87955,1,0.4981244
87956,1,0.48929828
87957,1,0.48929828
87958,0,0.48929828
87959,0,0.48929828
87960,1,0.48929828
87961,0,0.48929828
87962,0,0.48929828
87963,0,0.48108378
87964,0,0.48929828
87965,0,0.48929828
87966,0,0.48929828
87967,1,0.48929828
87968,0,0.49813387
87969,0,0.48929828
87970,1,0.48929828
87971,1,0.48929828
87972,1,0.48929828
87973,0,0.48929828
87974,1,0.48929828
87975,1,0.4977858
87976,0,0.48929828
87977,1,0.48929828
87978,1,0.49811393
87979,0,0.4981303
87980,0,0.49811864
87981,0,0.48929828
87982,1,0.48929828
87983,1,0.4981379
87984,0,0.48929828
87985,0,0.48929828
87986,1,0.48929828
87987,0,0.48929828
87988,0,0.48929828
87989,1,0.48929828
87990,1,0.48929828
87991,1,0.49804902
87992,1,0.48929828
87993,0,0.48929828
87994,0,0.48929828
87995,1,0.48929828
87996,0,0.48929828
87997,0,0.48929828
87998,1,0.48929828
87999,0,0.48929828
88000,0,0.48929828
88001,0,0.48929828
88002,1,0.48929828
88003,1,0.48929828
88004,0,0.48929828
88005,0,0.48929828
88006,1,0.48929828
88007,1,0.48929828
88008,0,0.48929828
88009,0,0.48929828
88010,0,0.49619222
88011,1,0.49810806
88012,1,0.48929828
88013,0,0.48929828
88014,1,0.48929828
88015,1,0.48929828
88016,1,0.49469322
88017,1,0.49806806
88018,0,0.4981322
88019,0,0.48929828
88020,0,0.48929828
88021,1,0.48929828
88022,1,0.49810794
88023,1,0.48929828
88024,0,0.48929828
88025,0,0.48929828
88026,1,0.48929828
88027,1,0.48929828
88028,0,0.48929828
88029,0,0.49723777
88030,0,0.48929828
88031,0,0.48929828
88032,1,0.48929828
88033,0,0.48929828
88034,0,0.48929828
88035,0,0.48929828
88036,0,0.48929828
88037,1,0.48929828
88038,1,0.4981303
88039,1,0.48929828
88040,0,0.48929828
88041,1,0.48929828
88042,1,0.48929828
88043,0,0.48929828
88044,1,0.48929828
88045,1,0.48929828
88046,0,0.49812236
88047,0,0.48929828
88048,1,0.48929828
88049,0,0.48929828
88050,0,0.49754024
88051,0,0.48088858
88052,0,0.48929828
88053,1,0.48929828
88054,1,0.4980293
88055,1,0.49812937
88056,1,0.49809375
88057,0,0.49811232
88058,0,0.48929828
88059,0,0.48929828
88060,0,0.48929828
88061,1,0.48929828
88062,1,0.488663
88063,0,0.48929828
88064,1,0.48929828
88065,0,0.48929828
88066,1,0.48929828
88067,0,0.48929828
88068,0,0.48929828
88069,1,0.48929828
88070,1,0.48929828
88071,1,0.48929828
88072,1,0.48929828
88073,1,0.48929828
88074,0,0.48929828
88075,0,0.48929828
88076,1,0.48929828
88077,1,0.48929828
88078,1,0.48929828
88079,1,0.48929828
88080,1,0.48929828
88081,1,0.4981006
88082,0,0.49815822
88083,1,0.48929828
88084,1,0.48929828
88085,1,0.48929828
88086,0,0.4981063
88087,0,0.48929828
88088,1,0.48929828
88089,0,0.48929828
88090,0,0.48929828
88091,0,0.48929828
88092,0,0.48929828
88093,1,0.4976127
88094,0,0.49638495
88095,0,0.48929828
88096,0,0.48929828
88097,0,0.48929828
88098,1,0.48929828
88099,1,0.48929828
88100,1,0.48929828
88101,0,0.4859088
88102,0,0.48929828
88103,1,0.48929828
88104,0,0.48929828
88105,0,0.49484983
88106,1,0.48929828
88107,1,0.48929828
88108,1,0.48929828
88109,1,0.48929828
88110,1,0.48929828
88111,0,0.48929828
88112,1,0.48929828
88113,1,0.49320337
88114,0,0.48929828
88115,0,0.48929828
88116,0,0.49694002
88117,1,0.48929828
88118,1,0.49160016
88119,1,0.49811646
88120,0,0.48929828
88121,1,0.48929828
88122,0,0.4981203
88123,1,0.48929828
88124,1,0.48929828
88125,1,0.48929828
88126,1,0.4981399
88127,1,0.49812973
88128,1,0.49048993
88129,1,0.48929828
88130,1,0.48929828
88131,1,0.48929828
88132,1,0.474966
88133,0,0.48929828
88134,0,0.4930539
88135,0,0.49580166
88136,1,0.48929828
88137,0,0.48827732
88138,1,0.48929828
88139,0,0.48929828
88140,0,0.49812973
88141,1,0.48560348
88142,0,0.4897006
88143,1,0.48929828
88144,1,0.49592108
88145,1,0.48929828
88146,0,0.48929828
88147,0,0.48929828
88148,0,0.48929828
88149,0,0.48929828
88150,1,0.4981161
88151,0,0.48929828
88152,0,0.48929828
88153,0,0.49363884
88154,0,0.48929828
88155,0,0.48929828
88156,1,0.48929828
88157,0,0.48929828
88158,1,0.48929828
88159,1,0.48929828
88160,1,0.4976961
88161,0,0.49808332
88162,1,0.48929828
88163,0,0.48929828
88164,0,0.48929828
88165,0,0.48929828
88166,1,0.49812204
88167,0,0.49814576
88168,1,0.48929828
88169,1,0.48929828
88170,1,0.48929828
88171,0,0.49095717
88172,0,0.48929828
88173,0,0.4739106
88174,0,0.4956397
88175,0,0.49797383
88176,1,0.48929828
88177,0,0.4794242
88178,0,0.48929828
88179,0,0.48929828
88180,0,0.48929828
88181,1,0.48929828
88182,0,0.48929828
88183,0,0.48929828
88184,1,0.48929828
88185,0,0.4981057
88186,0,0.48929828
88187,0,0.48929828
88188,0,0.48929828
88189,0,0.48929828
88190,0,0.48929828
88191,1,0.4899517
88192,0,0.48929828
88193,0,0.48929828
88194,0,0.48929828
88195,0,0.48929828
88196,0,0.48929828
88197,0,0.48929828
88198,0,0.48929828
88199,1,0.48929828
88200,1,0.48929828
88201,1,0.49732155
88202,0,0.48929828
88203,1,0.48929828
88204,0,0.48929828
88205,1,0.49812272
88206,1,0.49738684
88207,1,0.48929828
88208,0,0.48929828
88209,0,0.47904304
88210,1,0.48929828
88211,0,0.49632323
88212,0,0.49812487
88213,0,0.48929828
88214,0,0.49809423
88215,1,0.48929828
88216,1,0.48929828
88217,1,0.49809948
88218,0,0.49811456
88219,0,0.49618626
88220,1,0.48929828
88221,1,0.4974418
88222,0,0.49806997
88223,1,0.48929828
88224,0,0.48929828
88225,0,0.48929828
88226,1,0.48929828
88227,1,0.48929828
88228,0,0.49539882
88229,1,0.48929828
88230,0,0.48929828
88231,0,0.48929828
88232,1,0.48929828
88233,0,0.48929828
88234,0,0.48929828
88235,1,0.48929828
88236,1,0.4978217
88237,0,0.48929828
88238,0,0.48929828
88239,1,0.48929828
88240,0,0.48929828
88241,1,0.48929828
88242,0,0.48929828
88243,0,0.48929828
88244,1,0.49809185
88245,1,0.48929828
88246,1,0.48929828
88247,0,0.48929828
88248,0,0.48253775
88249,0,0.48929828
88250,0,0.48929828
88251,0,0.48929828
88252,1,0.48929828
88253,0,0.49810332
88254,0,0.4980313
88255,0,0.48929828
88256,0,0.48929828
88257,0,0.48929828
88258,0,0.48929828
88259,1,0.4932779
88260,1,0.48929828
88261,0,0.48929828
88262,0,0.48929828
88263,1,0.48944503
88264,1,0.49812752
88265,1,0.48929828
88266,1,0.4981528
88267,0,0.48929828
88268,1,0.48929828
88269,0,0.48929828
88270,1,0.48929828
88271,1,0.48929828
88272,1,0.48929828
88273,0,0.48929828
88274,0,0.48929828
88275,1,0.48929828
88276,0,0.48929828
88277,0,0.48929828
88278,0,0.48929828
88279,0,0.48929828
88280,1,0.49347445
88281,0,0.48929828
88282,0,0.48929828
88283,1,0.48929828
88284,0,0.4981149
88285,0,0.48929828
88286,1,0.4838775
88287,1,0.48929828
88288,0,0.48929828
88289,0,0.48929828
88290,1,0.48929828
88291,1,0.4885801
88292,0,0.49106362
88293,0,0.48929828
88294,1,0.48929828
88295,0,0.48929828
88296,0,0.48929828
88297,0,0.4981264
88298,1,0.48929828
88299,1,0.48929828
88300,1,0.48929828
88301,1,0.48929828
88302,0,0.4981128
88303,1,0.48929828
88304,1,0.48929828
88305,0,0.49812362
88306,1,0.48929828
88307,1,0.49320754
88308,0,0.48929828
88309,0,0.48929828
88310,0,0.48929828
88311,1,0.48929828
88312,0,0.49381724
88313,1,0.48929828
88314,1,0.49810806
88315,1,0.48687878
88316,1,0.48929828
88317,0,0.48929828
88318,0,0.48929828
88319,0,0.48929828
88320,0,0.48929828
88321,0,0.48929828
88322,1,0.49340224
88323,0,0.48929828
88324,1,0.48929828
88325,1,0.48929828
88326,1,0.48929828
88327,0,0.48929828
88328,1,0.48929828
88329,0,0.48929828
88330,1,0.49814355
88331,1,0.48929828
88332,0,0.48929828
88333,0,0.49813196
88334,0,0.48929828
88335,1,0.48929828
88336,0,0.48929828
88337,0,0.48929828
88338,1,0.48929828
88339,0,0.48929828
88340,1,0.49312484
88341,0,0.48929828
88342,0,0.48929828
88343,1,0.48929828
88344,0,0.49615806
88345,0,0.48929828
88346,0,0.49806932
88347,1,0.48929828
88348,0,0.48929828
88349,0,0.48929828
88350,1,0.48929828
88351,0,0.48929828
88352,0,0.49624383
88353,0,0.48929828
88354,1,0.48929828
88355,1,0.48929828
88356,0,0.4981535
88357,1,0.48929828
88358,0,0.48929828
88359,0,0.49814308
88360,0,0.48929828
88361,1,0.48929828
88362,1,0.48929828
88363,1,0.49809587
88364,0,0.48929828
88365,0,0.4830932
88366,0,0.48929828
88367,0,0.48929828
88368,1,0.4945997
88369,1,0.48929828
88370,0,0.48929828
88371,1,0.4929343
88372,0,0.48929828
88373,1,0.48929828
88374,0,0.48929828
88375,1,0.48929828
88376,1,0.48929828
88377,0,0.48929828
88378,0,0.48929828
88379,1,0.49811858
88380,0,0.48929828
88381,0,0.48929828
88382,1,0.48929828
88383,1,0.49813634
88384,1,0.48929828
88385,0,0.48929828
88386,0,0.48929828
88387,1,0.48929828
88388,1,0.4981534
88389,0,0.48929828
88390,1,0.48929828
88391,1,0.48929828
88392,0,0.48929828
88393,0,0.48929828
88394,1,0.48929828
88395,1,0.48929828
88396,1,0.48929828
88397,0,0.48929828
88398,0,0.48929828
88399,0,0.4981292
88400,0,0.48929828
88401,1,0.48929828
