,test,test_pred
82797,1,0.62630045
82798,1,0.4379593
82799,1,0.4617756
82800,0,0.4362963
82801,0,0.43897107
82802,0,0.43824047
82803,1,0.57728446
82804,0,0.44405672
82805,1,0.59773654
82806,1,0.6060942
82807,1,0.5896608
82808,0,0.47454438
82809,0,0.44757327
82810,1,0.44330233
82811,1,0.44614324
82812,1,0.4545941
82813,0,0.43851706
82814,0,0.45716947
82815,0,0.44790545
82816,1,0.45033392
82817,0,0.43706888
82818,0,0.46188736
82819,1,0.43978146
82820,0,0.50779635
82821,0,0.43782026
82822,0,0.43673024
82823,0,0.46399683
82824,0,0.51571226
82825,0,0.43810016
82826,0,0.4379937
82827,1,0.4387237
82828,1,0.4363707
82829,1,0.43703786
82830,0,0.45379022
82831,1,0.43827152
82832,1,0.43942925
82833,1,0.5322332
82834,0,0.43657005
82835,0,0.43721536
82836,0,0.43715617
82837,0,0.44437796
82838,0,0.49721137
82839,1,0.5849085
82840,0,0.5575089
82841,1,0.44124877
82842,0,0.562557
82843,0,0.4376989
82844,1,0.43628633
82845,0,0.45190164
82846,1,0.4405447
82847,1,0.48546427
82848,1,0.4829649
82849,1,0.5070458
82850,1,0.4533971
82851,0,0.4407297
82852,0,0.43748114
82853,1,0.560685
82854,1,0.64660907
82855,1,0.44159374
82856,0,0.44057256
82857,0,0.51151156
82858,1,0.47542968
82859,0,0.60312545
82860,1,0.43751535
82861,0,0.48873174
82862,0,0.57373583
82863,0,0.4444939
82864,1,0.47296226
82865,1,0.43701643
82866,1,0.44302782
82867,0,0.43796086
82868,1,0.44853953
82869,1,0.5161572
82870,0,0.48539433
82871,1,0.43826914
82872,1,0.43657184
82873,1,0.4431824
82874,1,0.43689838
82875,1,0.60542154
82876,1,0.460434
82877,1,0.4367883
82878,1,0.44749877
82879,0,0.49443582
82880,0,0.4400862
82881,0,0.45281568
82882,0,0.43668514
82883,0,0.43890798
82884,1,0.44134864
82885,1,0.43870032
82886,0,0.43693325
82887,1,0.5874533
82888,0,0.5169615
82889,0,0.48377353
82890,0,0.43904164
82891,1,0.43643773
82892,1,0.43677637
82893,1,0.4489067
82894,1,0.45075077
82895,1,0.52860904
82896,1,0.5392373
82897,1,0.60920846
82898,1,0.45039776
82899,0,0.487638
82900,1,0.64136887
82901,1,0.48267308
82902,1,0.5029748
82903,0,0.43787712
82904,1,0.43684983
82905,0,0.43633288
82906,1,0.5527807
82907,1,0.43661708
82908,1,0.5346102
82909,1,0.4898813
82910,0,0.4854113
82911,0,0.43699288
82912,1,0.44397396
82913,1,0.43906096
82914,0,0.4367333
82915,0,0.43704566
82916,0,0.46952516
82917,1,0.474005
82918,1,0.45211768
82919,1,0.43700814
82920,0,0.43836853
82921,0,0.45233458
82922,1,0.44252712
82923,1,0.51648736
82924,0,0.49823782
82925,1,0.49810925
82926,0,0.46277207
82927,0,0.4603543
82928,1,0.46665475
82929,1,0.4375301
82930,0,0.436305
82931,1,0.530476
82932,1,0.43968976
82933,1,0.4365374
82934,0,0.55270654
82935,0,0.45628777
82936,1,0.43668267
82937,0,0.47052553
82938,1,0.57459337
82939,0,0.5861994
82940,0,0.4419117
82941,0,0.4378101
82942,0,0.46368986
82943,1,0.43774614
82944,1,0.43666014
82945,0,0.44216475
82946,0,0.44618195
82947,0,0.43626153
82948,0,0.4618631
82949,1,0.50545317
82950,0,0.5377734
82951,1,0.43716973
82952,0,0.4364039
82953,0,0.43631256
82954,1,0.4581679
82955,0,0.43713188
82956,0,0.4374449
82957,0,0.4411164
82958,1,0.5147764
82959,1,0.4371883
82960,1,0.6029477
82961,0,0.43860507
82962,0,0.4371909
82963,1,0.43641743
82964,0,0.4368871
82965,1,0.50609815
82966,0,0.61009336
82967,1,0.4394518
82968,1,0.46357432
82969,0,0.5823169
82970,0,0.44412655
82971,1,0.48942685
82972,0,0.46346152
82973,1,0.47579822
82974,1,0.62220764
82975,1,0.48339787
82976,0,0.44166934
82977,1,0.45612016
82978,0,0.45302728
82979,1,0.436299
82980,1,0.6116901
82981,1,0.43782803
82982,1,0.6092091
82983,1,0.54670477
82984,0,0.54161626
82985,1,0.49639294
82986,1,0.43635032
82987,0,0.4367397
82988,1,0.531735
82989,1,0.5428476
82990,0,0.4402707
82991,1,0.43806314
82992,0,0.44820133
82993,1,0.4384891
82994,0,0.6262074
82995,0,0.4366212
82996,0,0.460034
82997,0,0.43689293
82998,0,0.4379057
82999,1,0.43686262
83000,1,0.54356676
83001,1,0.439444
83002,1,0.57108307
83003,0,0.46630412
83004,0,0.49012545
83005,1,0.48622036
83006,0,0.44086963
83007,1,0.45234388
83008,0,0.47108814
83009,0,0.5585104
83010,1,0.52760226
83011,0,0.46586856
83012,0,0.43667486
83013,0,0.45535648
83014,0,0.54868215
83015,1,0.60991025
83016,0,0.5731932
83017,0,0.43634197
83018,1,0.61051464
83019,1,0.43681753
83020,1,0.5473669
83021,0,0.4375086
83022,0,0.46304294
83023,1,0.47501665
83024,1,0.4820459
83025,1,0.49539858
83026,1,0.44718084
83027,1,0.4418854
83028,0,0.4409077
83029,1,0.7046096
83030,0,0.44337925
83031,1,0.4607859
83032,1,0.48155588
83033,0,0.46773645
83034,0,0.43711036
83035,0,0.4496443
83036,0,0.43629414
83037,0,0.50378215
83038,0,0.43852907
83039,1,0.43699947
83040,0,0.43642497
83041,0,0.43695068
83042,1,0.43659005
83043,0,0.4852132
83044,1,0.49096522
83045,1,0.43618783
83046,1,0.47234637
83047,0,0.5993403
83048,0,0.44840354
83049,0,0.5410739
83050,0,0.50909686
83051,0,0.448175
83052,0,0.6039444
83053,1,0.4449048
83054,0,0.43687558
83055,0,0.4996263
83056,0,0.45981726
83057,1,0.4396723
83058,1,0.44061118
83059,1,0.4696217
83060,0,0.6201022
83061,0,0.5557533
83062,1,0.43640324
83063,0,0.48339078
83064,1,0.5298122
83065,0,0.49907392
83066,0,0.47207683
83067,0,0.4684875
83068,1,0.43690142
83069,1,0.4394326
83070,0,0.44706178
83071,1,0.43930927
83072,0,0.46280822
83073,1,0.59025806
83074,0,0.49757233
83075,0,0.4746265
83076,1,0.55494016
83077,1,0.4504596
83078,1,0.5817999
83079,1,0.47264355
83080,0,0.45084888
83081,1,0.43667287
83082,0,0.43730265
83083,0,0.48057613
83084,1,0.4369094
83085,1,0.47363606
83086,1,0.64703405
83087,1,0.5227567
83088,1,0.48604316
83089,0,0.46252313
83090,0,0.51660496
83091,0,0.44163492
83092,0,0.44897455
83093,1,0.4369801
83094,1,0.44222993
83095,0,0.44004002
83096,0,0.698785
83097,0,0.47718078
83098,1,0.47791496
83099,1,0.43939272
83100,1,0.5200598
83101,1,0.45543134
83102,0,0.45633072
83103,0,0.45994836
83104,0,0.43803746
83105,0,0.45569664
83106,0,0.4407566
83107,0,0.4967897
83108,0,0.43762162
83109,0,0.4728695
83110,1,0.43668032
83111,1,0.5080281
83112,1,0.5519248
83113,0,0.4369832
83114,0,0.55962235
83115,0,0.44214377
83116,0,0.4547585
83117,1,0.43682384
83118,1,0.5089734
83119,1,0.44288582
83120,1,0.43918833
83121,0,0.47612178
83122,1,0.5047382
83123,0,0.5355957
83124,0,0.5100687
83125,0,0.44500756
83126,1,0.45390058
83127,0,0.4678019
83128,0,0.4872806
83129,0,0.43868628
83130,0,0.43714955
83131,1,0.43666437
83132,0,0.4364185
83133,1,0.57103556
83134,1,0.43826863
83135,1,0.6321144
83136,1,0.49827516
83137,1,0.43943515
83138,0,0.4511609
83139,0,0.50730264
83140,1,0.43649
83141,1,0.632027
83142,0,0.49478877
83143,0,0.5753197
83144,1,0.44493818
83145,1,0.49215722
83146,1,0.43702745
83147,1,0.6075955
83148,0,0.45094308
83149,0,0.43672276
83150,0,0.4399646
83151,1,0.43926036
83152,1,0.5789314
83153,0,0.44061008
83154,1,0.44117412
83155,0,0.43622705
83156,1,0.5945718
83157,0,0.43951565
83158,1,0.6119984
83159,1,0.4670976
83160,1,0.60361034
83161,0,0.45989138
83162,1,0.443298
83163,0,0.55257165
83164,0,0.4367991
83165,0,0.52656144
83166,1,0.45584404
83167,1,0.47561014
83168,1,0.43664244
83169,0,0.556432
83170,1,0.5199806
83171,1,0.43842188
83172,1,0.43655506
83173,1,0.45951924
83174,1,0.5456658
83175,0,0.43944603
83176,1,0.60165834
83177,0,0.5133762
83178,0,0.43645704
83179,0,0.4368055
83180,0,0.49136674
83181,1,0.4377771
83182,0,0.44014114
83183,0,0.43758532
83184,1,0.48491484
83185,0,0.43659532
83186,1,0.4594731
83187,1,0.43649518
83188,0,0.44646204
83189,0,0.44221815
83190,0,0.5916907
83191,0,0.4364651
83192,0,0.534941
83193,0,0.45644072
83194,1,0.5502694
83195,0,0.44080546
83196,0,0.528086
83197,0,0.44050014
83198,1,0.5584024
83199,0,0.4969425
83200,1,0.44723713
83201,1,0.66681325
83202,1,0.4365728
83203,1,0.4378803
83204,1,0.4992021
83205,1,0.5466627
83206,1,0.46014282
83207,0,0.4490878
83208,1,0.43835002
83209,1,0.44336304
83210,0,0.43868637
83211,1,0.44775245
83212,1,0.6182577
83213,1,0.43837118
83214,0,0.444666
83215,1,0.49935734
83216,0,0.4794105
83217,1,0.43730935
83218,1,0.43821272
83219,0,0.59066457
83220,1,0.4388832
83221,0,0.5508446
83222,1,0.4529803
83223,1,0.43775728
83224,0,0.4760563
83225,1,0.43720105
83226,1,0.4365883
83227,1,0.44437656
83228,1,0.44265434
83229,1,0.5712366
83230,1,0.43810773
83231,1,0.437008
83232,1,0.62732446
83233,0,0.6589802
83234,1,0.43710062
83235,1,0.59217864
83236,1,0.4707279
83237,0,0.43696356
83238,1,0.4502499
83239,0,0.56600666
83240,0,0.44084585
83241,0,0.4904437
83242,0,0.5590863
83243,0,0.50962347
83244,0,0.4384062
83245,0,0.4423197
83246,0,0.45281333
83247,1,0.44234046
83248,1,0.67032474
83249,1,0.46442965
83250,1,0.4377285
83251,0,0.45271286
83252,0,0.5635151
83253,0,0.44252023
83254,1,0.44489568
83255,0,0.43741074
83256,1,0.4417114
83257,0,0.43674636
83258,0,0.4390938
83259,1,0.4378091
83260,0,0.46185288
83261,0,0.6208554
83262,0,0.43730918
83263,0,0.5052093
83264,1,0.5494465
83265,0,0.522185
83266,0,0.4719731
83267,1,0.44747084
83268,0,0.49955204
83269,1,0.43771854
83270,1,0.46853408
83271,1,0.6915126
83272,0,0.4405205
83273,0,0.44003513
83274,1,0.4441091
83275,0,0.43660486
83276,1,0.4375927
83277,1,0.4838837
83278,0,0.44049492
83279,0,0.44585612
83280,1,0.49489927
83281,1,0.48956472
83282,1,0.45977995
83283,1,0.43791533
83284,0,0.43714923
83285,1,0.43630666
83286,0,0.49805316
83287,0,0.43685928
83288,0,0.45876506
83289,1,0.5347884
83290,0,0.4890347
83291,1,0.5300464
83292,1,0.43651307
83293,0,0.46544173
83294,1,0.6413055
83295,1,0.48450372
83296,0,0.44284868
83297,0,0.44179475
83298,1,0.53431857
83299,1,0.438484
83300,1,0.58996546
83301,1,0.49584615
83302,1,0.44864517
83303,0,0.437314
83304,0,0.55720174
83305,1,0.5036253
83306,0,0.5227529
83307,1,0.43872407
83308,1,0.46071395
83309,0,0.43969792
83310,0,0.43673998
83311,1,0.458968
83312,1,0.6153184
83313,1,0.4501737
83314,0,0.44044158
83315,1,0.51025623
83316,1,0.47322267
83317,1,0.5161661
83318,1,0.54844517
83319,1,0.5768716
83320,0,0.5621756
83321,0,0.45699412
83322,1,0.48711887
83323,1,0.66374487
83324,1,0.59151024
83325,0,0.5200738
83326,1,0.4366375
83327,1,0.43641144
83328,0,0.43903527
83329,0,0.46387848
83330,1,0.5508432
83331,0,0.43659517
83332,0,0.45896238
83333,0,0.44029403
83334,1,0.45088902
83335,0,0.61987394
83336,0,0.43656215
83337,0,0.5957342
83338,0,0.43684304
83339,1,0.447655
83340,0,0.4369828
83341,1,0.44015118
83342,1,0.54226446
83343,1,0.44974715
83344,1,0.43827134
83345,1,0.44256312
83346,1,0.44596553
83347,0,0.44664016
83348,1,0.6616287
83349,1,0.57356036
83350,1,0.4365043
83351,1,0.5325712
83352,1,0.5997839
83353,1,0.53168905
83354,0,0.49435762
83355,1,0.456713
83356,1,0.54593116
83357,1,0.4783007
83358,0,0.6212131
83359,0,0.59482765
83360,1,0.45248088
83361,0,0.43674898
83362,0,0.43649104
83363,0,0.56968546
83364,1,0.59873176
83365,0,0.6072023
83366,0,0.5331313
83367,1,0.44223836
83368,1,0.58988017
83369,1,0.5793476
83370,0,0.5552787
83371,1,0.55086994
83372,0,0.4560555
83373,0,0.43637684
83374,0,0.48951283
83375,0,0.43619314
83376,1,0.43670377
83377,0,0.4374846
83378,0,0.5352521
83379,1,0.4695853
83380,0,0.6448053
83381,1,0.43875524
83382,0,0.43733475
83383,1,0.43681422
83384,0,0.46195817
83385,0,0.6083877
83386,1,0.7259045
83387,0,0.6146047
83388,1,0.53150856
83389,0,0.49598053
83390,0,0.5492837
83391,0,0.43633044
83392,1,0.43695015
83393,1,0.43787903
83394,1,0.52015907
83395,0,0.4970403
83396,0,0.5059998
83397,1,0.48846036
83398,1,0.5854411
83399,1,0.61594486
83400,1,0.46789894
83401,1,0.5451175
83402,1,0.4651668
83403,1,0.4645765
83404,1,0.43675834
83405,0,0.43739444
83406,0,0.46311748
83407,0,0.59568584
83408,0,0.4363219
83409,1,0.4388932
83410,1,0.65665764
83411,0,0.4757774
83412,1,0.43884158
83413,1,0.5975727
83414,1,0.47344574
83415,1,0.49338716
83416,1,0.4365787
83417,0,0.44774717
83418,1,0.43851689
83419,0,0.45249233
83420,1,0.5212503
83421,0,0.45091176
83422,0,0.4364302
83423,0,0.43748146
83424,0,0.5718264
83425,0,0.43700904
83426,1,0.4529901
83427,0,0.46558505
83428,1,0.49878833
83429,0,0.43766984
83430,0,0.6090312
83431,1,0.44260666
83432,0,0.43812773
83433,0,0.6308791
83434,0,0.43698493
83435,1,0.436772
83436,1,0.57949966
83437,0,0.43636343
83438,1,0.5346413
83439,0,0.44081786
83440,0,0.43759575
83441,0,0.54616714
83442,0,0.44402274
83443,0,0.43794876
83444,1,0.4775606
83445,0,0.43937892
83446,0,0.45747203
83447,1,0.590473
83448,0,0.5683087
83449,0,0.47636357
83450,1,0.4389812
83451,1,0.43852592
83452,1,0.43797642
83453,1,0.6519603
83454,1,0.43905547
83455,0,0.45247838
83456,0,0.44048727
83457,0,0.45397258
83458,1,0.6140235
83459,0,0.44451797
83460,1,0.62221396
83461,1,0.599161
83462,0,0.43791088
83463,0,0.49986354
83464,0,0.4684614
83465,1,0.5652454
83466,0,0.43676418
83467,0,0.44965088
83468,1,0.46339315
83469,1,0.63832986
83470,0,0.46163765
83471,0,0.45371878
83472,1,0.4418117
83473,1,0.43731105
83474,1,0.43651944
83475,1,0.46565017
83476,1,0.44844234
83477,0,0.44095787
83478,1,0.4654061
83479,1,0.43681338
83480,1,0.4362207
83481,1,0.59975356
83482,0,0.4444354
83483,1,0.6593526
83484,0,0.47410515
83485,1,0.43729326
83486,0,0.43783802
83487,0,0.44162762
83488,1,0.43848586
83489,0,0.43839058
83490,0,0.44330055
83491,0,0.43659604
83492,1,0.54182726
83493,1,0.4612154
83494,1,0.5389255
83495,1,0.4399001
83496,1,0.5435294
83497,1,0.4366623
83498,1,0.47155204
83499,1,0.61704296
83500,0,0.4466278
83501,1,0.443454
83502,1,0.43777245
83503,1,0.43838915
83504,0,0.43663248
83505,1,0.5522277
83506,1,0.47434536
83507,1,0.43935525
83508,1,0.62597376
83509,1,0.60015637
83510,0,0.48696077
83511,0,0.43815798
83512,1,0.45073715
83513,0,0.43759835
83514,1,0.43685332
83515,1,0.4363881
83516,0,0.44190308
83517,1,0.6237849
83518,0,0.43935215
83519,0,0.43815413
83520,1,0.43767506
83521,0,0.46683165
83522,1,0.43948084
83523,0,0.5044514
83524,0,0.6259901
83525,1,0.5348065
83526,1,0.45165172
83527,0,0.43892482
83528,1,0.47028258
83529,0,0.43697587
83530,1,0.44030288
83531,1,0.49227083
83532,0,0.5421198
83533,1,0.44526985
83534,1,0.6436438
83535,0,0.5731176
83536,1,0.44636068
83537,1,0.49407938
83538,1,0.56975627
83539,1,0.49805304
83540,0,0.43684217
83541,1,0.45612195
83542,0,0.604599
83543,0,0.5369606
83544,1,0.44870183
83545,1,0.44548258
83546,0,0.44839358
83547,0,0.4542523
83548,0,0.43619865
83549,0,0.44422287
83550,1,0.43834534
83551,1,0.44888508
83552,1,0.5803381
83553,1,0.4540355
83554,1,0.46567366
83555,1,0.6129824
83556,1,0.43804285
83557,0,0.45271355
83558,0,0.44648996
83559,0,0.43948814
83560,1,0.43672183
83561,1,0.43720776
83562,0,0.43983316
83563,0,0.47906038
83564,0,0.4517845
83565,0,0.4520067
83566,1,0.5198706
83567,0,0.5277558
83568,1,0.55050457
83569,1,0.44483936
83570,0,0.43684343
83571,1,0.43624648
83572,1,0.4487581
83573,1,0.54413104
83574,1,0.4837847
83575,1,0.46876082
83576,0,0.4364764
83577,0,0.44064638
83578,1,0.43660513
83579,1,0.46419072
83580,1,0.44830102
83581,1,0.5684521
83582,1,0.43807936
83583,1,0.45620137
83584,0,0.4822386
83585,1,0.46053338
83586,1,0.4631897
83587,0,0.44246033
83588,0,0.4461025
83589,0,0.4727975
83590,1,0.5054292
83591,1,0.54325634
83592,0,0.43669432
83593,1,0.4367214
83594,1,0.439946
83595,0,0.44018716
83596,0,0.43637314
83597,1,0.44992694
83598,1,0.52784586
83599,1,0.4841506
83600,0,0.43650135
83601,0,0.48245528
83602,1,0.4887991
83603,0,0.45687044
83604,0,0.44654596
83605,1,0.60074914
83606,1,0.5809183
83607,1,0.4394916
83608,1,0.4491179
83609,1,0.44247523
83610,1,0.61935145
83611,0,0.44970682
83612,1,0.49344173
83613,1,0.58511263
83614,0,0.43705612
83615,1,0.53421074
83616,1,0.5616077
83617,0,0.5439966
83618,1,0.4369637
83619,0,0.44107965
83620,0,0.4393872
83621,1,0.45588556
83622,0,0.43625346
83623,1,0.4416459
83624,1,0.4648005
83625,1,0.52527267
83626,1,0.44143775
83627,0,0.44692242
83628,0,0.43659964
83629,0,0.43713164
83630,0,0.4371603
83631,0,0.43708035
83632,1,0.44895834
83633,0,0.519156
83634,0,0.49688044
83635,0,0.4365616
83636,0,0.43804193
83637,0,0.54710335
83638,1,0.43961078
83639,0,0.4370536
83640,0,0.44659394
83641,0,0.44450265
83642,0,0.4364203
83643,0,0.44160777
83644,1,0.58734757
83645,0,0.43641362
83646,0,0.4371073
83647,1,0.437265
83648,0,0.48672464
83649,0,0.5448638
83650,1,0.44486937
83651,0,0.4782115
83652,1,0.4374274
83653,1,0.5169522
83654,1,0.50683975
83655,0,0.43717852
83656,1,0.63456964
83657,0,0.43800882
83658,1,0.47222507
83659,1,0.5042222
83660,1,0.46035323
83661,0,0.43897018
83662,1,0.48227853
83663,0,0.4371672
83664,0,0.4384349
83665,0,0.43772376
83666,1,0.48671687
83667,0,0.5041594
83668,1,0.43679377
83669,1,0.5978213
83670,0,0.5073573
83671,0,0.44001782
83672,0,0.49389842
83673,1,0.5053078
83674,1,0.444289
83675,0,0.44992116
83676,1,0.44241053
83677,0,0.43782136
83678,1,0.4640417
83679,1,0.44052956
83680,0,0.4421927
83681,0,0.43651173
83682,1,0.49570385
83683,0,0.53121126
83684,1,0.4510982
83685,0,0.43763542
83686,0,0.45050624
83687,1,0.43870968
83688,0,0.43647164
83689,0,0.4389818
83690,1,0.4909613
83691,0,0.4727664
83692,1,0.4874454
83693,1,0.43677455
83694,1,0.44246575
83695,0,0.45848557
83696,1,0.59570515
83697,1,0.45054534
83698,0,0.5547783
83699,1,0.4379238
83700,0,0.46849236
83701,1,0.4602027
83702,1,0.47640917
83703,1,0.47966397
83704,0,0.43700373
83705,0,0.43892178
83706,0,0.43760514
83707,1,0.44027007
83708,1,0.45803908
83709,0,0.43887052
83710,1,0.6152086
83711,1,0.46791783
83712,1,0.4368558
83713,0,0.4378337
83714,1,0.5819503
83715,0,0.52039593
83716,0,0.4504951
83717,0,0.43761122
83718,1,0.5033496
83719,0,0.43665358
83720,0,0.51335156
83721,0,0.5698408
83722,1,0.45336103
83723,0,0.45128334
83724,0,0.4367986
83725,1,0.460042
83726,1,0.47074816
83727,0,0.5419672
83728,0,0.4365689
83729,0,0.4450973
83730,0,0.43812627
83731,0,0.49925214
83732,0,0.43999198
83733,1,0.5357402
83734,1,0.467761
83735,1,0.43638155
83736,1,0.5157328
83737,0,0.43701982
83738,1,0.44231674
83739,1,0.6398352
83740,0,0.48877034
83741,0,0.48479798
83742,1,0.59957385
83743,1,0.45020816
83744,0,0.44154733
83745,0,0.52996325
83746,0,0.48205054
83747,1,0.4390402
83748,1,0.61945593
83749,0,0.4467221
83750,0,0.5259537
83751,1,0.4440086
83752,0,0.43696237
83753,0,0.4489312
83754,0,0.59957856
83755,0,0.455727
83756,1,0.61365825
83757,0,0.6063021
83758,0,0.44937274
83759,1,0.4949524
83760,1,0.71985525
83761,1,0.6352869
83762,1,0.4439674
83763,1,0.56943053
83764,0,0.4600993
83765,1,0.52938944
83766,0,0.509196
83767,1,0.43670952
83768,1,0.50220656
83769,0,0.60960644
83770,1,0.50362843
83771,0,0.4685055
83772,0,0.43623024
83773,1,0.5146798
83774,1,0.49912333
83775,1,0.5078795
83776,0,0.4386334
83777,0,0.4373472
83778,0,0.5561178
83779,0,0.4688933
83780,0,0.44973248
83781,0,0.44061527
83782,1,0.4452417
83783,1,0.4390657
83784,1,0.5540746
83785,0,0.55938315
83786,1,0.436878
83787,0,0.43715212
83788,1,0.46994013
83789,0,0.4370757
83790,0,0.4479382
83791,1,0.48449638
83792,0,0.4893239
83793,0,0.4477231
83794,1,0.45105156
83795,1,0.6304252
83796,0,0.47314164
83797,0,0.54093814
83798,1,0.43750915
83799,1,0.43668815
83800,0,0.44672894
83801,1,0.63470125
83802,1,0.484236
83803,0,0.5897794
83804,0,0.43706256
83805,1,0.4464886
83806,0,0.59623057
83807,1,0.43672892
83808,0,0.53084165
83809,0,0.4558952
83810,0,0.49571404
83811,1,0.5796536
83812,0,0.44668052
83813,1,0.48314384
83814,1,0.48250422
83815,0,0.5029786
83816,1,0.62674004
83817,1,0.504875
83818,0,0.45483932
83819,1,0.4383664
83820,0,0.44026452
83821,1,0.43671387
83822,1,0.59578574
83823,1,0.53256583
83824,1,0.6152234
83825,1,0.4464707
83826,1,0.5076232
83827,1,0.60631436
83828,1,0.535796
83829,0,0.44575423
83830,0,0.5436609
83831,0,0.48401627
83832,0,0.47712275
83833,1,0.4659096
83834,0,0.46674427
83835,0,0.44036663
83836,1,0.44920194
83837,1,0.43750578
83838,1,0.44326147
83839,0,0.43692815
83840,1,0.5180122
83841,1,0.46748558
83842,1,0.50543493
83843,0,0.49688762
83844,1,0.43660885
83845,0,0.45795295
83846,1,0.45260185
83847,1,0.59853876
83848,1,0.43898067
83849,1,0.62649477
83850,0,0.49319407
83851,1,0.44803357
83852,1,0.43745956
83853,1,0.51844364
83854,1,0.43828264
83855,0,0.43715155
83856,0,0.47742537
83857,1,0.44249472
83858,0,0.56812465
83859,0,0.4394065
83860,0,0.4367297
83861,0,0.44286436
83862,1,0.4918688
83863,1,0.5903262
83864,1,0.4919009
83865,1,0.5101726
83866,0,0.43695602
83867,1,0.4419614
83868,1,0.4363077
83869,1,0.4464971
83870,0,0.44293365
83871,1,0.4518071
83872,0,0.5733832
83873,1,0.44606543
83874,0,0.46000978
83875,0,0.52380556
83876,0,0.4388909
83877,1,0.61415213
83878,0,0.43867135
83879,0,0.43690932
83880,1,0.44364813
83881,1,0.54567504
83882,1,0.52635294
83883,0,0.5396001
83884,0,0.43646988
83885,1,0.63139147
83886,0,0.61359394
83887,1,0.5226915
83888,1,0.4391992
83889,0,0.441524
83890,1,0.439444
83891,1,0.4383118
83892,1,0.44228262
83893,1,0.50234586
83894,0,0.45683762
83895,1,0.44267994
83896,1,0.49252146
83897,1,0.5004695
83898,0,0.43721348
83899,0,0.4647693
83900,0,0.43919381
83901,0,0.48218027
83902,1,0.43787783
83903,1,0.5061462
83904,0,0.59915215
83905,1,0.482154
83906,0,0.44589692
83907,1,0.44213417
83908,1,0.4421046
83909,1,0.6193675
83910,1,0.56094164
83911,0,0.48051488
83912,0,0.48582685
83913,1,0.54943436
83914,0,0.43637538
83915,0,0.47327852
83916,0,0.44079486
83917,1,0.4366005
83918,0,0.43927398
83919,0,0.57189304
83920,0,0.5561478
83921,1,0.47212103
83922,1,0.4442328
83923,0,0.4472619
83924,0,0.4700803
83925,0,0.5388393
83926,0,0.43662426
83927,1,0.51088685
83928,1,0.47713077
83929,1,0.4367427
83930,0,0.43619916
83931,1,0.43667263
83932,0,0.4414805
83933,0,0.454435
83934,1,0.5111015
83935,1,0.44709817
83936,0,0.44108263
83937,1,0.5799127
83938,1,0.550659
83939,1,0.437214
83940,1,0.52529633
83941,1,0.43839905
83942,1,0.5610748
83943,1,0.49144164
83944,0,0.43911394
83945,0,0.57241195
83946,0,0.49874204
83947,1,0.43705687
83948,0,0.43668222
83949,1,0.44189957
83950,0,0.45835522
83951,1,0.5839076
83952,1,0.4394953
83953,1,0.4589868
83954,1,0.4364248
83955,1,0.47925296
83956,0,0.499903
83957,1,0.45163056
83958,1,0.49168947
83959,1,0.44821072
83960,0,0.47133672
83961,1,0.46249896
83962,0,0.51525646
83963,0,0.43778616
83964,1,0.47003007
83965,1,0.43730795
83966,0,0.47729138
83967,0,0.4599507
83968,1,0.5831798
83969,0,0.43716308
83970,1,0.54120946
83971,0,0.47898608
83972,1,0.5125617
83973,0,0.4365686
83974,1,0.5789684
83975,0,0.44066685
83976,0,0.50382626
83977,0,0.44693986
83978,0,0.43887016
83979,0,0.44375867
83980,1,0.5161521
83981,1,0.5850303
83982,1,0.43913317
83983,0,0.43734154
83984,1,0.44311526
83985,0,0.43680203
83986,1,0.43775755
83987,0,0.5683626
83988,0,0.4376163
83989,0,0.51108074
83990,0,0.5131778
83991,0,0.4365542
83992,1,0.4534466
83993,1,0.4364756
83994,0,0.4390654
83995,0,0.44232515
83996,1,0.52727234
83997,1,0.5528069
83998,1,0.43799797
83999,1,0.5754244
84000,1,0.44911233
84001,1,0.444382
84002,1,0.4699228
84003,1,0.63866657
84004,1,0.46532327
84005,1,0.4533771
84006,0,0.6164351
84007,1,0.5373995
84008,0,0.43796706
84009,0,0.43714756
84010,0,0.44169697
84011,0,0.46858004
84012,0,0.45938554
84013,0,0.5801368
84014,0,0.44060498
84015,0,0.4373389
84016,1,0.59110844
84017,1,0.4522848
84018,0,0.48096022
84019,0,0.43862206
84020,1,0.62001157
84021,1,0.43809757
84022,1,0.5318945
84023,1,0.58150357
84024,0,0.43696183
84025,0,0.4437797
84026,0,0.43635577
84027,0,0.44410393
84028,1,0.4392299
84029,0,0.43710718
84030,1,0.44577396
84031,0,0.44880298
84032,0,0.44377255
84033,1,0.43880808
84034,1,0.44767532
84035,1,0.43647745
84036,0,0.43953323
84037,0,0.43733844
84038,0,0.4734234
84039,0,0.44403276
84040,1,0.4435573
84041,0,0.4368081
84042,0,0.43710467
84043,0,0.4668965
84044,1,0.43976626
84045,0,0.4497939
84046,0,0.46782148
84047,0,0.46288875
84048,0,0.43696597
84049,1,0.4637478
84050,0,0.5110628
84051,0,0.43675026
84052,0,0.4537513
84053,0,0.45935485
84054,0,0.45096028
84055,1,0.45277566
84056,0,0.43665332
84057,1,0.4854507
84058,0,0.43677476
84059,0,0.45701784
84060,1,0.5719037
84061,1,0.45073828
84062,0,0.51220566
84063,0,0.43972355
84064,0,0.47613227
84065,1,0.43707842
84066,1,0.46512163
84067,1,0.4875352
84068,0,0.4408735
84069,0,0.44147375
84070,1,0.43902156
84071,0,0.55001855
84072,0,0.4971474
