,val,val_pred
3920,1,0.5057727
3921,0,0.53403276
3922,1,0.45158505
3923,1,0.5300771
3924,1,0.44626296
3925,0,0.4992724
3926,1,0.62964565
3927,0,0.48031774
3928,0,0.44167468
3929,1,0.489055
3930,1,0.49842757
3931,1,0.62312907
3932,0,0.46030477
3933,1,0.44636628
3934,1,0.47346565
3935,0,0.49027705
3936,1,0.4785608
3937,1,0.5124577
3938,1,0.4411474
3939,1,0.5056964
3940,1,0.50736743
3941,1,0.46813363
3942,0,0.4469262
3943,0,0.4633213
3944,1,0.44128263
3945,1,0.4915241
3946,0,0.48224258
3947,1,0.5313764
3948,0,0.54259896
3949,1,0.46825507
3950,0,0.5205169
3951,0,0.44169167
3952,0,0.4484095
3953,0,0.45689496
3954,0,0.60362506
3955,0,0.4482544
3956,1,0.52077687
3957,0,0.5254078
3958,0,0.44148487
3959,1,0.44511726
3960,1,0.5017177
3961,0,0.5816105
3962,0,0.4889428
3963,1,0.48458531
3964,1,0.48129568
3965,0,0.47598952
3966,0,0.47571477
3967,1,0.6788625
3968,1,0.46759242
3969,0,0.48042232
3970,0,0.44107756
3971,1,0.4416693
3972,1,0.44673684
3973,0,0.46419936
3974,0,0.46828377
3975,1,0.4563844
3976,1,0.51032573
3977,0,0.4466866
3978,1,0.54249376
3979,0,0.44604483
3980,0,0.48247203
3981,1,0.67865163
3982,0,0.44688025
3983,0,0.46160406
3984,1,0.5025539
3985,1,0.5894562
3986,0,0.5551062
3987,0,0.44314566
3988,0,0.44653794
3989,0,0.5907918
3990,0,0.49186257
3991,0,0.48197478
3992,0,0.510553
3993,1,0.5802265
3994,1,0.6596349
3995,0,0.46931186
3996,0,0.6030777
3997,1,0.6733248
3998,1,0.58814186
3999,0,0.4726724
4000,0,0.44882905
4001,1,0.48139444
4002,1,0.45461202
4003,0,0.45388213
4004,0,0.4461756
4005,0,0.47116137
4006,1,0.47934148
4007,1,0.46021956
4008,0,0.44360694
4009,0,0.45788085
4010,0,0.5623114
4011,1,0.44135666
4012,1,0.44071352
4013,0,0.4864563
4014,0,0.4807859
4015,0,0.44480446
4016,0,0.49810535
4017,0,0.444348
4018,1,0.47998607
4019,0,0.53270954
4020,0,0.48562655
4021,0,0.47462335
4022,0,0.6279282
4023,0,0.47221375
4024,1,0.44408503
4025,0,0.4590716
4026,1,0.49297452
4027,0,0.7243425
4028,0,0.5322291
4029,0,0.62871975
4030,0,0.45923987
4031,1,0.44603106
4032,0,0.67156774
4033,1,0.7746249
4034,0,0.4545186
4035,0,0.48585936
4036,0,0.44501314
4037,1,0.4930349
4038,1,0.6033612
4039,1,0.5404421
4040,0,0.44680935
4041,0,0.4407238
4042,0,0.5675003
4043,0,0.60558295
4044,1,0.4425603
4045,0,0.47489017
4046,1,0.4943554
4047,1,0.45302865
4048,0,0.4513716
4049,0,0.67978567
4050,0,0.49037775
4051,0,0.4644938
4052,1,0.44728956
4053,1,0.4489955
4054,0,0.45069468
4055,0,0.4498502
4056,1,0.5640444
4057,0,0.44072968
4058,0,0.60001904
4059,1,0.46068412
4060,1,0.45326343
4061,1,0.44132608
4062,0,0.5240692
4063,1,0.4606069
4064,0,0.4564688
4065,0,0.44194427
4066,0,0.46775392
4067,1,0.44578135
4068,1,0.4441868
4069,1,0.4608364
4070,1,0.51625204
4071,0,0.43933642
4072,1,0.6118159
4073,1,0.67329144
4074,0,0.50257206
4075,1,0.44133008
4076,1,0.6153118
4077,0,0.5110611
4078,0,0.44051364
4079,0,0.44542897
4080,0,0.51713353
4081,0,0.44096705
4082,0,0.47280446
4083,1,0.67782676
4084,0,0.5052159
4085,1,0.44721448
4086,0,0.49728864
4087,0,0.47984597
4088,1,0.4916057
4089,0,0.5165488
4090,0,0.450384
4091,0,0.58794546
4092,0,0.44436336
4093,1,0.60664743
4094,1,0.4804955
4095,1,0.46853158
4096,0,0.49062252
4097,0,0.481714
4098,1,0.484635
4099,0,0.4726121
4100,0,0.46403903
4101,1,0.44810453
4102,0,0.445844
4103,0,0.52789944
4104,0,0.47369158
4105,1,0.49297446
4106,1,0.48752132
4107,0,0.44877133
4108,0,0.51075184
4109,1,0.7348528
4110,0,0.5835965
4111,0,0.44752142
4112,0,0.446133
4113,0,0.49516037
4114,0,0.44637293
4115,1,0.5478377
4116,1,0.44905692
4117,1,0.44408926
4118,1,0.6097844
4119,1,0.4458745
4120,0,0.44952404
4121,0,0.44959384
4122,0,0.4491212
4123,0,0.60986495
4124,0,0.45798436
4125,1,0.4456543
4126,0,0.4774821
4127,0,0.44629276
4128,0,0.5684304
4129,0,0.45609865
4130,0,0.44126806
4131,0,0.48482737
4132,1,0.53021455
4133,1,0.50739473
4134,1,0.6001436
4135,0,0.46540868
4136,0,0.5087699
4137,1,0.59860474
4138,1,0.44579536
4139,1,0.56098676
4140,1,0.4575407
4141,1,0.73013633
4142,1,0.48536265
4143,1,0.6008621
4144,1,0.4764703
4145,0,0.46696034
4146,0,0.492275
4147,0,0.49663818
4148,1,0.49089706
4149,1,0.45930216
4150,0,0.53491056
4151,1,0.464167
4152,0,0.44889623
4153,1,0.46238157
4154,1,0.4662246
4155,0,0.51347655
4156,0,0.44686162
4157,1,0.61360663
4158,1,0.6171052
4159,0,0.50798297
4160,0,0.4430606
4161,0,0.47768027
4162,1,0.47831547
4163,0,0.4640138
4164,0,0.45090657
4165,1,0.54693073
4166,1,0.44252446
4167,1,0.44176447
4168,0,0.4420791
4169,1,0.5969826
4170,0,0.45209965
4171,1,0.6586924
4172,0,0.44450238
4173,0,0.47226217
4174,0,0.47854933
4175,1,0.44833195
4176,0,0.44285437
4177,0,0.4554671
4178,1,0.47368646
4179,1,0.5436776
4180,0,0.45060098
4181,1,0.446994
4182,0,0.4779763
4183,1,0.5225106
4184,0,0.4425087
4185,0,0.4570779
4186,0,0.4415912
4187,1,0.46292406
4188,0,0.45392233
4189,1,0.46886933
4190,0,0.5374933
4191,0,0.4844135
4192,0,0.46326724
4193,1,0.46069282
4194,0,0.4446259
4195,1,0.44367826
4196,0,0.48664626
4197,0,0.5477285
4198,0,0.5045894
4199,0,0.478442
4200,0,0.5551321
4201,0,0.45416278
4202,0,0.47946125
4203,1,0.49633032
4204,1,0.46071538
4205,0,0.5537836
4206,0,0.45906267
4207,0,0.5709419
4208,0,0.45944172
4209,1,0.60474175
4210,1,0.443728
4211,0,0.44625762
4212,1,0.46116582
4213,0,0.5329773
4214,1,0.47401866
4215,1,0.445133
4216,0,0.46725133
4217,0,0.48877996
4218,1,0.541774
4219,0,0.44439924
4220,1,0.466258
4221,0,0.47152314
4222,1,0.51914537
4223,0,0.4450532
4224,1,0.49061707
4225,1,0.4553109
4226,0,0.5742643
4227,0,0.5413688
4228,1,0.44097924
4229,0,0.47417355
4230,1,0.4452794
4231,0,0.4621012
4232,0,0.4485355
4233,0,0.44499704
4234,0,0.44978303
4235,0,0.53050995
4236,1,0.4417765
4237,0,0.45571753
4238,1,0.44121072
4239,0,0.44679347
4240,0,0.44846588
4241,0,0.4672171
4242,0,0.5086279
4243,1,0.4492779
4244,1,0.4663372
4245,1,0.7305133
4246,1,0.44676462
4247,0,0.4441921
4248,1,0.44788876
4249,0,0.4730603
4250,0,0.4419978
4251,1,0.5097719
4252,0,0.5180398
4253,0,0.44302616
4254,1,0.46004692
4255,0,0.45376495
4256,1,0.6040564
4257,0,0.48766005
4258,0,0.4593694
4259,1,0.5099226
4260,1,0.52696306
4261,0,0.5049942
4262,0,0.49579692
4263,0,0.44643688
4264,1,0.55024546
4265,0,0.46621394
4266,1,0.61041164
4267,0,0.4410156
4268,0,0.46759096
4269,0,0.44878277
4270,1,0.7231205
4271,1,0.4573983
4272,1,0.5570838
4273,0,0.51597816
4274,0,0.695327
4275,0,0.49348888
4276,1,0.44456154
4277,1,0.4710146
4278,0,0.448395
4279,0,0.45579895
4280,0,0.5376075
4281,1,0.4509062
4282,0,0.4986086
4283,1,0.5582468
4284,1,0.4733018
4285,0,0.5257703
4286,0,0.53097075
4287,1,0.56398296
4288,0,0.6471139
4289,0,0.44921005
4290,0,0.5426293
4291,0,0.548695
4292,0,0.4935446
4293,1,0.4857397
4294,0,0.48454446
4295,1,0.51117015
4296,1,0.52126974
4297,0,0.45373547
4298,0,0.51284933
4299,0,0.4889664
4300,0,0.4998291
4301,1,0.4425538
4302,1,0.5264128
4303,0,0.45172074
4304,0,0.47117123
4305,0,0.46181732
4306,1,0.44679356
4307,1,0.461446
4308,0,0.46792346
4309,1,0.4495687
4310,1,0.49319828
4311,1,0.5074144
4312,1,0.4495209
4313,0,0.46465346
4314,0,0.5534362
4315,1,0.7753454
4316,1,0.604016
4317,1,0.47560441
4318,1,0.4668386
4319,0,0.69112384
4320,0,0.44583526
4321,0,0.45583513
4322,0,0.45093554
4323,1,0.45673287
4324,0,0.62069094
4325,0,0.45043918
4326,0,0.4605699
4327,0,0.5072953
4328,0,0.44119182
4329,0,0.50927705
4330,1,0.61908054
4331,1,0.44579497
4332,0,0.44627234
4333,0,0.54704344
4334,1,0.46518993
4335,0,0.4580214
4336,0,0.49334642
4337,1,0.57710284
4338,0,0.47585326
4339,0,0.6284835
4340,0,0.47113544
4341,0,0.44224307
4342,0,0.45908678
4343,1,0.4532409
4344,0,0.63780075
4345,1,0.44138488
4346,0,0.44508913
4347,0,0.51921433
4348,0,0.4840631
4349,1,0.44771016
4350,0,0.5574283
4351,0,0.50522757
4352,0,0.60579777
4353,1,0.590078
4354,0,0.44691077
4355,1,0.6649131
4356,1,0.7255578
4357,0,0.47282258
4358,1,0.5488547
4359,0,0.44335198
4360,0,0.50344247
4361,0,0.48654747
4362,0,0.6834812
4363,1,0.48306394
4364,0,0.44349137
4365,1,0.5239507
4366,0,0.4544627
4367,0,0.44111574
4368,0,0.4972791
4369,0,0.44860545
4370,1,0.56275415
4371,1,0.7352776
4372,1,0.4873959
4373,1,0.63059986
4374,0,0.5963569
4375,1,0.47951597
4376,1,0.44823658
4377,0,0.4505676
4378,0,0.5794544
4379,0,0.4464827
4380,0,0.47719485
4381,1,0.47507465
4382,0,0.46389717
4383,0,0.57280856
4384,0,0.44705072
4385,0,0.44500038
4386,0,0.5701443
4387,1,0.44640943
4388,0,0.48381585
4389,1,0.5117441
4390,1,0.69506943
4391,0,0.45577252
4392,1,0.4655989
4393,0,0.4799123
4394,0,0.44139677
4395,1,0.7375045
4396,0,0.4530905
4397,1,0.5221676
4398,0,0.4830429
4399,0,0.51482177
4400,0,0.45143312
4401,1,0.50118566
4402,1,0.46333617
4403,1,0.4464598
4404,1,0.48924622
4405,1,0.6274121
4406,1,0.49635136
4407,0,0.46373767
4408,0,0.4422586
4409,0,0.44127774
4410,0,0.4469319
4411,0,0.46204245
4412,0,0.46397343
4413,0,0.44679067
4414,1,0.44723427
4415,1,0.46184596
4416,0,0.64119285
4417,0,0.44566634
4418,0,0.4955171
4419,1,0.44693887
4420,1,0.5214548
4421,1,0.5218996
4422,1,0.76097196
4423,1,0.59060824
4424,1,0.44521192
4425,1,0.5645617
4426,1,0.47114724
4427,1,0.6144965
4428,1,0.49059296
4429,1,0.52970123
4430,1,0.6684098
4431,1,0.46409324
4432,1,0.45051408
4433,0,0.46371397
4434,0,0.44144854
4435,1,0.47673216
4436,0,0.4532176
4437,1,0.45584485
4438,1,0.4757913
4439,0,0.5046906
4440,0,0.48676193
4441,1,0.45645854
4442,0,0.51850194
4443,0,0.44179317
4444,0,0.5068602
4445,0,0.44107464
4446,0,0.45455092
4447,1,0.4817109
4448,0,0.44229352
4449,0,0.48821554
4450,1,0.44277963
4451,1,0.44601968
4452,1,0.67169607
4453,0,0.4696272
4454,1,0.5665322
4455,1,0.49553075
4456,0,0.50903946
4457,1,0.74785084
4458,1,0.4490939
4459,1,0.657389
4460,1,0.58699965
4461,0,0.5051702
4462,1,0.4501789
4463,0,0.4618292
4464,0,0.5096071
4465,1,0.6330916
4466,1,0.48655024
4467,1,0.44107708
4468,0,0.5405777
4469,0,0.5299754
4470,0,0.57451844
4471,0,0.5226676
4472,1,0.44850492
4473,1,0.7538114
4474,1,0.4932349
4475,1,0.44152817
4476,0,0.639863
4477,1,0.5530864
4478,0,0.44454432
4479,0,0.45271844
4480,0,0.5124944
4481,1,0.70023465
4482,1,0.5990334
4483,1,0.4827019
4484,0,0.5802457
4485,1,0.4855177
4486,1,0.44496328
4487,0,0.5154117
4488,1,0.53184915
4489,1,0.45484164
4490,0,0.49206355
4491,1,0.48547277
4492,1,0.6869372
4493,0,0.494548
4494,0,0.45220748
4495,1,0.4494891
4496,0,0.44616663
4497,1,0.48199987
4498,0,0.44857326
4499,0,0.45924813
4500,1,0.4467139
4501,1,0.6445755
4502,1,0.6121055
4503,0,0.4487912
4504,0,0.4408879
4505,1,0.67862105
4506,0,0.46674526
4507,1,0.5690867
4508,0,0.44645894
4509,1,0.44146824
4510,0,0.52811086
4511,1,0.44856817
4512,0,0.49899316
4513,0,0.49188468
4514,0,0.47685158
4515,0,0.45754394
4516,1,0.8014837
4517,0,0.44412866
4518,0,0.45484504
4519,0,0.46348307
4520,0,0.48507187
4521,1,0.50531924
4522,1,0.449291
4523,0,0.7442561
4524,1,0.4758945
4525,1,0.5127272
4526,0,0.44302297
4527,0,0.44161242
4528,0,0.44332302
4529,0,0.5308923
4530,0,0.4449326
4531,0,0.5275881
4532,1,0.46498802
4533,1,0.45276338
4534,0,0.5160952
4535,1,0.48708144
4536,0,0.54944146
4537,0,0.5805988
4538,0,0.50112915
4539,1,0.53556764
4540,0,0.44603485
4541,1,0.54241484
4542,0,0.5541255
4543,1,0.7414032
4544,0,0.6880485
4545,1,0.45940036
4546,1,0.7471656
4547,1,0.51519114
4548,0,0.48375893
4549,0,0.47381207
4550,0,0.44360074
4551,0,0.44671845
4552,0,0.4511941
4553,0,0.4421171
4554,1,0.4738889
4555,0,0.45506856
4556,0,0.44813535
4557,1,0.45920855
4558,0,0.4545919
4559,0,0.549272
4560,0,0.50476104
4561,0,0.50240004
4562,0,0.4627375
4563,0,0.4665061
4564,1,0.44799826
4565,1,0.46988684
4566,1,0.5976265
4567,1,0.4452518
4568,0,0.50154805
4569,1,0.5890599
4570,1,0.5516285
4571,0,0.44309196
4572,1,0.45450106
4573,0,0.4666617
4574,1,0.4775842
4575,0,0.5048819
4576,1,0.47012132
4577,0,0.44495082
4578,1,0.52727795
4579,1,0.447777
4580,0,0.5485435
4581,0,0.4454346
4582,0,0.58314115
4583,1,0.46960422
4584,1,0.6112637
4585,0,0.45077795
4586,0,0.48137283
4587,1,0.48169252
4588,1,0.5257326
4589,1,0.6229954
4590,0,0.44179475
4591,0,0.48036823
4592,0,0.5101162
4593,1,0.5879994
4594,0,0.5483982
4595,1,0.49337056
4596,1,0.66347843
4597,0,0.57645535
4598,0,0.4455883
4599,0,0.5595961
4600,0,0.44867676
4601,0,0.44532952
4602,0,0.48723647
4603,1,0.5452641
4604,0,0.4489337
4605,1,0.44857505
4606,0,0.46294653
4607,1,0.45727205
4608,1,0.45097443
4609,1,0.47475407
4610,1,0.44748503
4611,1,0.49963334
4612,0,0.4394908
4613,1,0.44791847
4614,1,0.45235312
4615,0,0.57057214
4616,0,0.50204915
4617,0,0.5249049
4618,1,0.44204292
4619,0,0.45261788
4620,1,0.4559642
4621,1,0.4427751
4622,0,0.45652956
4623,0,0.57304823
4624,1,0.44327042
4625,0,0.67735445
4626,0,0.5072915
4627,1,0.45320505
4628,1,0.55219346
4629,0,0.5203495
4630,1,0.49065003
4631,1,0.63020533
4632,0,0.4478829
4633,0,0.45288423
4634,0,0.7069214
4635,0,0.47833163
4636,0,0.45638892
4637,0,0.44496426
4638,0,0.5090534
4639,1,0.4951318
4640,0,0.4623513
4641,0,0.5651296
4642,0,0.47917843
4643,0,0.4456776
4644,0,0.44676605
4645,0,0.44931823
4646,1,0.5395279
4647,0,0.44996908
4648,1,0.5946254
4649,0,0.53948575
4650,0,0.47387674
4651,1,0.4877934
4652,1,0.45108405
4653,1,0.4418815
4654,1,0.6363777
4655,1,0.44713888
4656,0,0.45761874
4657,0,0.57378083
4658,1,0.4479621
4659,0,0.44630244
4660,1,0.4869983
4661,1,0.49958667
4662,1,0.4786247
4663,1,0.44877
4664,1,0.44707903
4665,1,0.6450736
4666,1,0.59601986
4667,1,0.46292663
4668,1,0.475626
4669,0,0.46161896
4670,1,0.6212919
4671,0,0.44191998
4672,0,0.44374037
4673,0,0.4834843
4674,1,0.50691617
4675,0,0.49341503
4676,0,0.75424457
4677,0,0.45705384
4678,0,0.60248625
4679,1,0.46553597
4680,0,0.5017604
4681,1,0.51068515
4682,1,0.55842996
4683,1,0.58339006
4684,1,0.80380815
4685,1,0.44271564
4686,0,0.4889834
4687,0,0.468042
4688,0,0.5132558
4689,0,0.45477682
4690,0,0.45745164
4691,0,0.45407152
4692,0,0.6396671
4693,1,0.4687716
4694,1,0.49753764
4695,1,0.46856177
4696,1,0.49337485
4697,1,0.4469577
4698,1,0.44138795
4699,1,0.51541775
4700,1,0.5486459
4701,0,0.6029015
4702,0,0.4456417
4703,1,0.69335985
4704,1,0.6849198
4705,0,0.44200155
4706,0,0.4514308
4707,0,0.4476178
4708,0,0.59959656
4709,0,0.46664435
4710,0,0.45832667
4711,1,0.45347142
4712,0,0.4989921
4713,0,0.45063218
4714,0,0.48983887
4715,1,0.44566122
4716,1,0.4930068
4717,1,0.6116364
4718,0,0.45776257
4719,1,0.50651824
4720,1,0.44181362
4721,0,0.5156033
4722,0,0.44158304
4723,0,0.48035255
4724,0,0.48552468
4725,1,0.518982
4726,0,0.46299
4727,1,0.4917616
4728,0,0.4634519
4729,0,0.44147184
4730,0,0.49630284
4731,1,0.48943302
4732,1,0.44180435
4733,0,0.46508852
4734,0,0.44300786
4735,1,0.47282076
4736,0,0.44627947
4737,0,0.48247093
4738,0,0.5839646
4739,0,0.44892496
4740,0,0.46514225
4741,1,0.44061214
4742,0,0.47545335
4743,0,0.56647485
4744,1,0.53163743
4745,0,0.48724055
4746,1,0.4824642
4747,0,0.5522528
4748,1,0.44920033
4749,1,0.44088465
4750,1,0.44565505
4751,0,0.6462993
4752,0,0.46869764
4753,1,0.47866255
4754,1,0.71822256
4755,0,0.44371402
4756,0,0.44060102
4757,0,0.48692417
4758,1,0.5124882
4759,1,0.5093398
4760,1,0.44992217
4761,1,0.47460848
4762,0,0.45012558
4763,1,0.44347414
4764,0,0.44948575
4765,1,0.57887965
4766,1,0.4443622
4767,1,0.54838413
4768,1,0.63544416
4769,1,0.46965575
4770,1,0.6599228
4771,1,0.57706356
4772,0,0.60044307
4773,1,0.47518983
4774,0,0.45532188
4775,0,0.5590886
4776,1,0.4495148
4777,1,0.44786844
4778,0,0.5772764
4779,0,0.45510638
4780,0,0.45546532
4781,1,0.5152869
4782,1,0.460722
4783,0,0.45014003
4784,0,0.49583992
4785,0,0.45784512
4786,1,0.46736836
4787,1,0.48072278
4788,1,0.66244787
4789,1,0.55563563
4790,0,0.45546427
4791,0,0.5704659
4792,0,0.4521997
4793,1,0.46094364
4794,0,0.45708418
4795,1,0.45522135
4796,1,0.44427124
4797,0,0.45050806
4798,0,0.4613881
4799,0,0.4445428
4800,0,0.45382732
4801,0,0.45332772
4802,1,0.47441763
4803,0,0.45110732
4804,1,0.4891062
4805,0,0.49749774
4806,0,0.47392344
4807,1,0.44576958
4808,0,0.48006308
4809,1,0.67517847
4810,1,0.4723944
4811,0,0.45428112
4812,1,0.44276154
4813,0,0.44125673
4814,1,0.5339024
4815,1,0.45308238
4816,1,0.44864854
4817,0,0.59443337
4818,0,0.44801846
4819,1,0.51191646
4820,1,0.4450448
4821,0,0.45828268
4822,1,0.4480312
4823,0,0.45371178
4824,0,0.44229475
4825,1,0.4702473
4826,0,0.48429492
4827,1,0.45573172
4828,0,0.53428614
4829,1,0.5559737
4830,1,0.4464356
4831,1,0.47838438
4832,0,0.514842
4833,1,0.677394
4834,0,0.6033069
4835,0,0.44151786
4836,0,0.5003347
4837,1,0.4468542
4838,1,0.65784276
4839,1,0.4458102
4840,1,0.47321188
4841,0,0.5074564
4842,1,0.7004757
4843,0,0.468832
4844,1,0.61037874
4845,1,0.44209194
4846,0,0.44121918
4847,1,0.4737797
4848,0,0.46065718
4849,0,0.449287
4850,1,0.48687595
4851,0,0.44880775
4852,0,0.44580016
4853,0,0.46939316
4854,0,0.55836093
4855,0,0.4416086
4856,1,0.55797875
4857,1,0.43948987
4858,1,0.46126467
4859,1,0.6653674
4860,1,0.47546682
4861,1,0.7119178
4862,1,0.7787438
4863,1,0.4474668
4864,1,0.5378448
4865,0,0.48373768
4866,1,0.45534873
4867,0,0.5510084
4868,0,0.45580342
4869,0,0.4591864
4870,1,0.5939134
4871,0,0.44290918
4872,0,0.49141902
4873,1,0.5576823
4874,1,0.4866513
4875,1,0.45325863
4876,0,0.44686088
4877,1,0.44837862
4878,1,0.5473676
4879,0,0.58222455
4880,0,0.55863696
4881,0,0.442695
4882,1,0.45131102
4883,0,0.4440272
4884,1,0.46779373
4885,1,0.45056856
4886,1,0.7235952
4887,0,0.5203291
4888,0,0.45928654
4889,1,0.6846552
4890,1,0.4592939
4891,1,0.5061443
4892,0,0.45507059
4893,0,0.49388406
4894,0,0.44914022
4895,1,0.44194046
4896,0,0.44474208
4897,1,0.5388178
4898,1,0.60783976
4899,1,0.5454976
4900,1,0.4520835
4901,1,0.47647887
4902,0,0.52381116
4903,1,0.45656136
4904,0,0.6529572
4905,1,0.49192655
4906,1,0.5865591
4907,1,0.5377853
4908,0,0.4960216
4909,0,0.46237403
4910,0,0.48410052
4911,1,0.47487092
4912,0,0.46697292
4913,0,0.46977153
4914,1,0.47708336
4915,0,0.4587655
4916,1,0.4593426
4917,0,0.72835404
4918,1,0.50665176
4919,0,0.47279292
4920,0,0.4476807
4921,0,0.44619447
4922,0,0.5164918
4923,0,0.49664345
4924,1,0.44343084
4925,1,0.516049
4926,0,0.5825981
4927,1,0.53445566
4928,0,0.44882545
4929,0,0.51690656
4930,0,0.5922586
4931,1,0.4586769
4932,1,0.65472174
4933,1,0.45000368
4934,0,0.4713593
4935,1,0.5435198
4936,1,0.47020882
4937,0,0.5465026
4938,0,0.75160307
4939,1,0.49241525
4940,1,0.6495135
4941,0,0.60859686
4942,0,0.44311827
4943,1,0.49274307
4944,1,0.44285905
4945,1,0.5435289
4946,0,0.44465476
4947,1,0.44111657
4948,1,0.59000397
4949,0,0.4609784
4950,0,0.53634423
4951,1,0.54294497
4952,0,0.5000282
4953,0,0.45328724
4954,0,0.5451742
4955,1,0.48390603
4956,0,0.4471029
4957,0,0.44988364
4958,1,0.510692
4959,1,0.4883783
4960,1,0.44850007
4961,1,0.45842984
4962,1,0.52330714
4963,0,0.45994422
4964,0,0.5170295
4965,1,0.44884577
4966,1,0.75614387
4967,1,0.68148
4968,0,0.5117344
4969,1,0.46438828
4970,0,0.4544032
4971,1,0.55867845
4972,0,0.4523816
4973,1,0.453223
4974,0,0.5109656
4975,1,0.68949777
4976,1,0.44641715
4977,1,0.45595753
4978,1,0.45476857
4979,1,0.44564298
4980,1,0.44686905
4981,1,0.45186228
4982,1,0.58244973
4983,1,0.69646287
4984,1,0.5625393
4985,0,0.46316615
4986,0,0.48639458
4987,0,0.52728504
4988,0,0.4468763
4989,0,0.501856
4990,0,0.46922126
4991,1,0.49625242
4992,1,0.4948333
4993,0,0.44143534
4994,1,0.7534859
4995,0,0.44500738
4996,1,0.46234483
4997,1,0.64649254
4998,1,0.5317992
4999,0,0.5068767
5000,0,0.4408871
5001,1,0.48311657
5002,0,0.4904078
5003,0,0.51766586
5004,1,0.47264025
5005,1,0.5312664
5006,1,0.49436226
5007,0,0.4711581
5008,1,0.45378196
5009,0,0.44901848
5010,1,0.44630113
5011,1,0.45846763
5012,1,0.65478003
5013,1,0.45062235
5014,0,0.56433475
5015,0,0.45108202
5016,1,0.5777198
5017,0,0.44881293
5018,1,0.53137344
5019,0,0.44570062
5020,0,0.5435518
5021,0,0.569993
5022,0,0.4880145
5023,0,0.448143
5024,0,0.50992364
5025,0,0.44505036
5026,1,0.49495673
5027,1,0.44788164
5028,0,0.6417829
5029,0,0.5748533
5030,1,0.44594628
5031,0,0.5381853
5032,0,0.47635895
5033,1,0.52594286
5034,0,0.45123234
5035,1,0.44654945
5036,1,0.4853664
5037,0,0.45078918
5038,0,0.45302334
5039,1,0.48689598
5040,0,0.5032995
5041,0,0.5242137
5042,0,0.45051074
5043,0,0.4440146
5044,1,0.5607112
5045,0,0.44501483
5046,1,0.5115318
5047,1,0.69351166
5048,0,0.7302279
5049,1,0.46113306
5050,0,0.50707185
5051,0,0.48843685
5052,0,0.6550784
5053,1,0.47641626
5054,0,0.48104328
5055,0,0.4438882
5056,0,0.49591368
5057,0,0.4607418
5058,1,0.4407906
5059,0,0.53525335
5060,1,0.72552156
5061,0,0.45404837
5062,0,0.5175227
5063,1,0.44455242
5064,1,0.45669642
5065,0,0.6307128
5066,1,0.53862506
5067,1,0.44405958
5068,1,0.48808223
5069,0,0.49292746
5070,1,0.5156255
5071,1,0.46011508
5072,1,0.79457885
5073,0,0.47517422
5074,1,0.44843942
5075,1,0.5810472
5076,1,0.4599783
5077,1,0.53528523
5078,0,0.535231
5079,1,0.5504555
5080,0,0.46209824
5081,0,0.44912934
5082,0,0.4646306
5083,0,0.50816244
5084,0,0.4877898
5085,0,0.4559613
5086,0,0.44199377
5087,0,0.457168
5088,1,0.47760183
5089,1,0.64482677
5090,1,0.6598429
5091,1,0.44485605
5092,0,0.52677524
5093,1,0.45714086
5094,1,0.5588857
5095,1,0.5115879
5096,0,0.48341346
5097,0,0.46135527
5098,1,0.44521937
5099,1,0.46299827
5100,0,0.45860168
5101,1,0.52855814
5102,0,0.44251752
5103,0,0.46267304
5104,0,0.61164683
5105,0,0.5667347
5106,0,0.4553542
5107,0,0.4479218
5108,0,0.56332785
5109,0,0.48610225
5110,1,0.586061
5111,1,0.5209084
5112,0,0.44353932
5113,0,0.57084846
5114,0,0.4574171
5115,1,0.6569886
5116,1,0.46248558
5117,1,0.5329345
5118,0,0.46245712
5119,1,0.44134122
5120,0,0.4700295
5121,1,0.47416872
5122,1,0.6538113
5123,0,0.4617762
5124,1,0.44287735
5125,0,0.4426213
5126,1,0.4494021
5127,0,0.44502234
5128,1,0.65506893
5129,1,0.44943735
5130,1,0.5060225
5131,0,0.44224596
5132,0,0.50725645
5133,0,0.44137546
5134,0,0.508922
5135,1,0.55243766
5136,0,0.46892968
5137,0,0.5148021
5138,0,0.48308954
5139,1,0.44803262
5140,1,0.44281465
5141,1,0.49988618
5142,0,0.45151728
5143,0,0.47388837
5144,0,0.49785063
5145,0,0.5112821
5146,1,0.44151893
5147,0,0.49145472
5148,0,0.44519112
5149,1,0.49656644
5150,1,0.73719233
5151,1,0.62342477
5152,1,0.7310239
5153,1,0.5867639
5154,1,0.54631054
5155,0,0.47978982
5156,0,0.44510916
5157,1,0.7335159
5158,0,0.46145034
5159,1,0.561836
5160,0,0.5140173
5161,1,0.49424413
5162,1,0.54804724
5163,1,0.47926107
5164,0,0.47451794
5165,0,0.44103196
5166,1,0.5353256
5167,0,0.45410353
5168,1,0.51399446
5169,1,0.47016612
5170,0,0.46215507
5171,0,0.62756675
5172,0,0.53147703
5173,0,0.5276368
5174,0,0.50044155
5175,0,0.4857403
5176,0,0.4636335
5177,0,0.44914973
5178,0,0.57952595
5179,1,0.50168574
5180,1,0.5420889
5181,1,0.553127
5182,0,0.607359
5183,1,0.53933877
5184,1,0.47232231
5185,0,0.4465405
5186,1,0.44444558
5187,1,0.45081195
5188,0,0.55957156
5189,1,0.45039123
5190,1,0.5177054
5191,1,0.4463225
5192,0,0.5437567
5193,1,0.45219618
5194,1,0.46345183
5195,0,0.47864032
