,test,test_pred
81740,1,0.4680143
81741,0,0.48566422
81742,1,0.56002784
81743,1,0.5243654
81744,0,0.48624808
81745,1,0.4830034
81746,0,0.5101488
81747,0,0.44340184
81748,0,0.50875676
81749,0,0.5267861
81750,1,0.4578037
81751,1,0.4995855
81752,0,0.46664348
81753,1,0.48247936
81754,1,0.52504057
81755,1,0.469561
81756,0,0.53146976
81757,1,0.5453871
81758,1,0.4817433
81759,1,0.52832
81760,0,0.4658609
81761,0,0.5163662
81762,0,0.53175324
81763,1,0.45439678
81764,1,0.52303696
81765,1,0.53091013
81766,1,0.51321846
81767,1,0.47605538
81768,1,0.53576094
81769,1,0.52754515
81770,0,0.5190154
81771,0,0.5057464
81772,0,0.5431585
81773,1,0.48996097
81774,1,0.47218716
81775,1,0.4769695
81776,0,0.5084659
81777,1,0.47045687
81778,0,0.5148171
81779,1,0.54636323
81780,1,0.53264236
81781,0,0.5134902
81782,0,0.46537957
81783,0,0.46317413
81784,1,0.4828675
81785,1,0.46877718
81786,1,0.47280636
81787,0,0.47860458
81788,1,0.49436322
81789,1,0.4569811
81790,1,0.5101678
81791,1,0.46528736
81792,1,0.5070122
81793,0,0.52703786
81794,1,0.47296444
81795,1,0.49157193
81796,1,0.51652515
81797,1,0.4808353
81798,1,0.46334228
81799,0,0.49477914
81800,1,0.5120415
81801,1,0.5058308
81802,0,0.48995456
81803,0,0.47718072
81804,1,0.47225973
81805,0,0.47794643
81806,0,0.49555942
81807,1,0.47209135
81808,0,0.54777604
81809,1,0.55216205
81810,0,0.48894316
81811,1,0.5312885
81812,1,0.45123085
81813,0,0.4753499
81814,0,0.47032997
81815,0,0.5726426
81816,1,0.47393158
81817,0,0.5047376
81818,1,0.5355423
81819,0,0.5807896
81820,1,0.47601637
81821,1,0.4826988
81822,1,0.5048936
81823,1,0.51652056
81824,1,0.49435854
81825,0,0.49660194
81826,1,0.48712882
81827,1,0.48158124
81828,1,0.5172658
81829,1,0.4988814
81830,1,0.45717344
81831,0,0.5061092
81832,0,0.54042315
81833,0,0.47372133
81834,0,0.4766145
81835,1,0.49151725
81836,0,0.46811053
81837,1,0.5417573
81838,1,0.473376
81839,0,0.46332794
81840,0,0.5309313
81841,1,0.46929643
81842,0,0.4949418
81843,0,0.47490618
81844,1,0.49814913
81845,0,0.5296973
81846,1,0.48771998
81847,0,0.4735321
81848,1,0.4694722
81849,1,0.5348734
81850,0,0.48919517
81851,1,0.5124648
81852,0,0.54342735
81853,1,0.5216486
81854,0,0.5050848
81855,1,0.539195
81856,0,0.4538192
81857,0,0.5093975
81858,1,0.48979926
81859,1,0.46394283
81860,1,0.4666549
81861,0,0.46278527
81862,1,0.47286397
81863,1,0.5765213
81864,1,0.47023612
81865,1,0.5301835
81866,0,0.56329125
81867,1,0.5365137
81868,1,0.49254778
81869,0,0.47109407
81870,1,0.5051575
81871,1,0.46894342
81872,0,0.4767513
81873,1,0.4494967
81874,1,0.56905127
81875,0,0.45893365
81876,1,0.5051105
81877,0,0.47167617
81878,1,0.43833256
81879,0,0.5332724
81880,0,0.45305467
81881,0,0.47314855
81882,1,0.4672401
81883,0,0.53724384
81884,1,0.48122653
81885,1,0.50718457
81886,1,0.5359719
81887,1,0.48192415
81888,1,0.526618
81889,1,0.50041187
81890,1,0.5409149
81891,1,0.46310908
81892,0,0.5148434
81893,0,0.4737715
81894,1,0.50790817
81895,1,0.489955
81896,0,0.47142437
81897,0,0.51180494
81898,1,0.46716952
81899,1,0.51294863
81900,1,0.47660735
81901,1,0.4663455
81902,0,0.5048673
81903,0,0.4778923
81904,1,0.46258897
81905,0,0.5011618
81906,1,0.5054393
81907,0,0.51832676
81908,0,0.4670678
81909,0,0.46887884
81910,1,0.51462483
81911,1,0.5242789
81912,1,0.4929136
81913,0,0.49774212
81914,0,0.468953
81915,1,0.47005114
81916,1,0.46717596
81917,0,0.4604807
81918,1,0.46200642
81919,0,0.49128368
81920,0,0.44223028
81921,1,0.51075804
81922,1,0.51408476
81923,0,0.5126306
81924,1,0.50111103
81925,1,0.48741323
81926,1,0.5576967
81927,0,0.47119138
81928,1,0.46710822
81929,0,0.51442415
81930,0,0.45506287
81931,1,0.48770195
81932,1,0.53099924
81933,0,0.46711883
81934,0,0.51065034
81935,1,0.49984592
81936,0,0.50883806
81937,1,0.4687367
81938,1,0.524874
81939,0,0.45440558
81940,1,0.48776796
81941,1,0.46309713
81942,1,0.52531505
81943,1,0.50224
81944,0,0.4817114
81945,0,0.4814867
81946,1,0.47091645
81947,0,0.51496047
81948,0,0.467215
81949,1,0.5149102
81950,1,0.46387297
81951,1,0.49564844
81952,0,0.48286584
81953,1,0.4757831
81954,0,0.53263074
81955,1,0.47530207
81956,0,0.47455382
81957,1,0.4715701
81958,0,0.47691563
81959,0,0.5318779
81960,1,0.48116866
81961,1,0.4677334
81962,1,0.48830858
81963,0,0.49469835
81964,0,0.46478134
81965,1,0.47080132
81966,1,0.54261494
81967,0,0.4672124
81968,0,0.46827996
81969,1,0.5524881
81970,0,0.49530977
81971,0,0.5042271
81972,1,0.49064508
81973,0,0.48871288
81974,0,0.502412
81975,1,0.50180036
81976,0,0.49646088
81977,1,0.47630686
81978,1,0.48732126
81979,0,0.5047561
81980,0,0.50652814
81981,1,0.514905
81982,0,0.467434
81983,1,0.5386168
81984,0,0.518897
81985,0,0.5023008
81986,1,0.46544766
81987,0,0.45648125
81988,0,0.46396542
81989,1,0.46735555
81990,1,0.5570021
81991,0,0.4695932
81992,0,0.4890897
81993,1,0.46954536
81994,0,0.48238087
81995,1,0.50757724
81996,0,0.4964617
81997,0,0.50670254
81998,0,0.4822702
81999,0,0.49818203
82000,0,0.47225314
82001,1,0.5245896
82002,1,0.50133073
82003,0,0.48376667
82004,0,0.47264344
82005,1,0.46648264
82006,1,0.51780826
82007,0,0.49450228
82008,0,0.47244814
82009,0,0.48673815
82010,1,0.49351388
82011,0,0.46451563
82012,1,0.45765594
82013,1,0.46971363
82014,0,0.49107292
82015,0,0.4680282
82016,0,0.55427074
82017,1,0.46045613
82018,1,0.56141764
82019,1,0.5137201
82020,1,0.50037456
82021,1,0.49875748
82022,1,0.48608884
82023,1,0.5351843
82024,1,0.4724612
82025,1,0.46418652
82026,1,0.50669956
82027,1,0.5086503
82028,0,0.5488783
82029,1,0.47778898
82030,1,0.48951438
82031,1,0.5034969
82032,1,0.48039106
82033,1,0.5111865
82034,1,0.5475683
82035,1,0.4953979
82036,0,0.47151858
82037,0,0.4712089
82038,1,0.48385188
82039,1,0.4641159
82040,1,0.46694142
82041,0,0.5226006
82042,1,0.4690518
82043,1,0.50239724
82044,0,0.46107796
82045,0,0.4780313
82046,0,0.48062363
82047,0,0.51956916
82048,1,0.4677514
82049,1,0.4976197
82050,0,0.47134987
82051,1,0.51207703
82052,0,0.47284377
82053,1,0.4827168
82054,0,0.5080921
82055,1,0.47027165
82056,1,0.49958193
82057,0,0.5091373
82058,0,0.46990407
82059,0,0.52409124
82060,1,0.47133958
82061,1,0.47610968
82062,0,0.45959806
82063,0,0.53674316
82064,0,0.48618957
82065,1,0.5436349
82066,0,0.50368136
82067,1,0.5074879
82068,1,0.53088665
82069,0,0.53979594
82070,1,0.5238106
82071,1,0.4548027
82072,1,0.53415316
82073,1,0.5789056
82074,0,0.49290335
82075,0,0.51977473
82076,0,0.47237718
82077,1,0.45652804
82078,1,0.4724211
82079,1,0.44737658
82080,0,0.45565924
82081,1,0.45919088
82082,1,0.47506583
82083,1,0.4655054
82084,0,0.47924736
82085,1,0.47666207
82086,0,0.49470675
82087,1,0.45612577
82088,0,0.46400657
82089,1,0.47865775
82090,0,0.51433223
82091,0,0.4880155
82092,0,0.46277088
82093,1,0.4811328
82094,1,0.542745
82095,1,0.46941707
82096,0,0.5008084
82097,0,0.4827119
82098,0,0.5226571
82099,1,0.46732712
82100,0,0.4659387
82101,0,0.51617175
82102,1,0.4654473
82103,1,0.4942733
82104,0,0.5772654
82105,0,0.5202804
82106,1,0.49120566
82107,1,0.47325218
82108,1,0.49756882
82109,0,0.46813384
82110,0,0.4825201
82111,0,0.503699
82112,1,0.47181645
82113,0,0.51183003
82114,0,0.48376405
82115,0,0.54935664
82116,0,0.4871839
82117,0,0.48613414
82118,1,0.46843833
82119,0,0.5569534
82120,1,0.50998116
82121,1,0.5561412
82122,1,0.5194161
82123,1,0.5347399
82124,1,0.56566733
82125,1,0.48667434
82126,0,0.46553612
82127,1,0.47060338
82128,0,0.46360895
82129,1,0.5152371
82130,1,0.4902914
82131,1,0.51188314
82132,1,0.4710014
82133,1,0.51399076
82134,1,0.5745612
82135,1,0.48539993
82136,1,0.48565286
82137,0,0.4647243
82138,1,0.5037079
82139,0,0.4689653
82140,0,0.50429064
82141,0,0.5010934
82142,1,0.5154333
82143,0,0.5130479
82144,1,0.46409675
82145,1,0.5105535
82146,0,0.4846131
82147,1,0.51739955
82148,1,0.47180182
82149,0,0.47028843
82150,0,0.5189038
82151,1,0.49119186
82152,1,0.49878553
82153,0,0.47923654
82154,0,0.46892086
82155,0,0.54190654
82156,0,0.50295806
82157,1,0.5364794
82158,1,0.555246
82159,0,0.50061566
82160,0,0.49859598
82161,1,0.52836704
82162,0,0.52586716
82163,1,0.54940975
82164,0,0.50326055
82165,1,0.48951477
82166,1,0.5096734
82167,0,0.4587253
82168,0,0.48632059
82169,1,0.5529028
82170,0,0.47126153
82171,1,0.5334188
82172,1,0.55559945
82173,1,0.4728069
82174,0,0.52807987
82175,0,0.5238099
82176,1,0.4843325
82177,1,0.5259229
82178,0,0.5898378
82179,1,0.50714684
82180,0,0.4774021
82181,0,0.46680474
82182,1,0.46645463
82183,0,0.5212251
82184,0,0.47216564
82185,1,0.49274164
82186,0,0.50926644
82187,0,0.47090557
82188,1,0.5343266
82189,0,0.5126429
82190,0,0.5316394
82191,1,0.52065873
82192,1,0.5055149
82193,1,0.46618524
82194,0,0.4705586
82195,0,0.46463346
82196,1,0.53948003
82197,0,0.4645899
82198,1,0.46633685
82199,1,0.5271219
82200,0,0.51301116
82201,1,0.47155416
82202,1,0.54258406
82203,1,0.4783792
82204,1,0.5068652
82205,0,0.4737573
82206,1,0.4703651
82207,0,0.47514892
82208,1,0.54577214
82209,1,0.5169494
82210,1,0.47003788
82211,0,0.49660337
82212,1,0.52644175
82213,0,0.48552537
82214,1,0.5127112
82215,0,0.49131417
82216,0,0.47723877
82217,0,0.55189955
82218,1,0.47091612
82219,1,0.52149045
82220,0,0.51853406
82221,0,0.46726277
82222,1,0.5329765
82223,1,0.4827884
82224,0,0.52311313
82225,1,0.4844304
82226,0,0.51052135
82227,1,0.4886245
82228,1,0.53142273
82229,1,0.5254698
82230,1,0.4949129
82231,1,0.4770063
82232,1,0.4688977
82233,1,0.4662992
82234,0,0.4733395
82235,1,0.5578127
82236,1,0.48602328
82237,0,0.49076828
82238,1,0.47869357
82239,0,0.5243785
82240,0,0.45783022
82241,0,0.50869703
82242,0,0.45585608
82243,1,0.50643677
82244,1,0.4617285
82245,1,0.5208875
82246,0,0.5497586
82247,0,0.46924677
82248,1,0.5412373
82249,0,0.45954955
82250,1,0.51426655
82251,0,0.47753733
82252,0,0.485048
82253,0,0.48436406
82254,1,0.4891683
82255,1,0.4640325
82256,0,0.5197876
82257,0,0.5246957
82258,1,0.4715925
82259,1,0.4642234
82260,1,0.54284376
82261,0,0.46477413
82262,0,0.44435728
82263,0,0.4653083
82264,1,0.49871525
82265,1,0.5246487
82266,0,0.48629904
82267,1,0.5119902
82268,0,0.5676628
82269,1,0.51768696
82270,1,0.45887202
82271,1,0.4689845
82272,1,0.5020171
82273,0,0.4931332
82274,0,0.49920535
82275,0,0.46981537
82276,0,0.46274182
82277,1,0.48015007
82278,0,0.46105814
82279,1,0.5004149
82280,1,0.5155065
82281,1,0.4597618
82282,1,0.48543388
82283,1,0.521048
82284,1,0.57485247
82285,1,0.52661216
82286,1,0.47823504
82287,1,0.475679
82288,0,0.5284576
82289,0,0.46048275
82290,1,0.52332354
82291,1,0.5398217
82292,1,0.51620865
82293,0,0.4679672
82294,0,0.45712775
82295,1,0.47931144
82296,0,0.50234157
82297,0,0.5240813
82298,1,0.48533288
82299,0,0.54890794
82300,0,0.5576656
82301,0,0.5750427
82302,0,0.46076074
82303,1,0.4898512
82304,1,0.52965283
82305,1,0.5158963
82306,0,0.517649
82307,1,0.4968942
82308,1,0.46576807
82309,0,0.47796664
82310,0,0.49806762
82311,0,0.4998813
82312,0,0.49219534
82313,1,0.46142328
82314,0,0.4642009
82315,1,0.47266185
82316,0,0.44470602
82317,0,0.49581233
82318,0,0.46500364
82319,0,0.4982393
82320,0,0.49563393
82321,0,0.5199171
82322,1,0.50166196
82323,0,0.481994
82324,1,0.4590525
82325,0,0.47271332
82326,1,0.48182622
82327,0,0.56402797
82328,0,0.46318778
82329,0,0.50668144
82330,0,0.52395105
82331,1,0.49737903
82332,0,0.488681
82333,1,0.46533525
82334,0,0.48813012
82335,1,0.5442458
82336,1,0.48875514
82337,1,0.46777275
82338,0,0.46375385
82339,1,0.5094076
82340,1,0.4897633
82341,0,0.46286604
82342,0,0.47332412
82343,1,0.5138414
82344,1,0.48482597
82345,0,0.46915996
82346,1,0.4666984
82347,1,0.49290776
82348,1,0.51087594
82349,1,0.49496555
82350,0,0.5318561
82351,1,0.48817125
82352,0,0.49404812
82353,0,0.50335175
82354,0,0.5013552
82355,1,0.4920402
82356,1,0.49404073
82357,1,0.57810956
82358,0,0.45167494
82359,0,0.5209131
82360,1,0.47224537
82361,1,0.47079116
82362,1,0.46345866
82363,1,0.46008343
82364,1,0.47197872
82365,1,0.50267994
82366,0,0.47258756
82367,0,0.4858155
82368,0,0.45747727
82369,1,0.4925466
82370,1,0.53716046
82371,0,0.5327751
82372,1,0.5323567
82373,0,0.46738842
82374,0,0.5268683
82375,1,0.46140924
82376,0,0.5394918
82377,0,0.45968553
82378,1,0.5032297
82379,1,0.52959937
82380,1,0.46722925
82381,0,0.52667946
82382,1,0.4888725
82383,1,0.47641528
82384,1,0.52913815
82385,0,0.4590738
82386,1,0.48597124
82387,0,0.5063119
82388,1,0.48591444
82389,1,0.47010192
82390,0,0.4948367
82391,0,0.4735008
82392,1,0.518595
82393,0,0.4686092
82394,1,0.50490654
82395,0,0.5106944
82396,1,0.5116642
82397,0,0.5684551
82398,1,0.542043
82399,0,0.47460446
82400,1,0.54194194
82401,1,0.46380785
82402,1,0.5151524
82403,0,0.5748127
82404,1,0.50318986
82405,0,0.4796572
82406,1,0.47120297
82407,0,0.51148444
82408,0,0.54407775
82409,0,0.51877016
82410,0,0.5434769
82411,1,0.45253134
82412,0,0.5347236
82413,0,0.461475
82414,0,0.4859558
82415,1,0.4781719
82416,1,0.545038
82417,1,0.50863606
82418,0,0.5152553
82419,1,0.46389744
82420,0,0.50047195
82421,1,0.52543986
82422,0,0.48338342
82423,1,0.49016756
82424,0,0.47792673
82425,1,0.54153174
82426,0,0.46076894
82427,1,0.5403503
82428,0,0.46397865
82429,1,0.4909292
82430,1,0.50639534
82431,0,0.4922802
82432,0,0.46736723
82433,1,0.5358746
82434,0,0.49678817
82435,1,0.50813466
82436,0,0.53473276
82437,1,0.5408804
82438,1,0.470056
82439,0,0.5246644
82440,0,0.46913528
82441,0,0.48463684
82442,1,0.46658906
82443,1,0.47356883
82444,0,0.5039897
82445,1,0.45784166
82446,1,0.56353605
82447,0,0.4776275
82448,0,0.4597773
82449,0,0.504885
82450,0,0.4979037
82451,1,0.45265827
82452,1,0.5830784
82453,0,0.467209
82454,1,0.4889736
82455,1,0.46581236
82456,1,0.50140023
82457,1,0.47073975
82458,1,0.4768214
82459,1,0.53187907
82460,1,0.4677547
82461,1,0.485389
82462,0,0.49194622
82463,0,0.54387945
82464,0,0.5601215
82465,0,0.47850686
82466,0,0.4663469
82467,0,0.53238016
82468,1,0.4644064
82469,0,0.5440496
82470,1,0.5553182
82471,1,0.505281
82472,1,0.4652053
82473,1,0.5175102
82474,0,0.4795598
82475,0,0.5174326
82476,0,0.46803373
82477,1,0.47410783
82478,0,0.5481711
82479,1,0.54099786
82480,1,0.5443177
82481,0,0.514558
82482,1,0.46226642
82483,0,0.4482364
82484,1,0.46572936
82485,0,0.5121919
82486,0,0.46742597
82487,1,0.48812756
82488,0,0.48051798
82489,1,0.4875059
82490,0,0.46986362
82491,0,0.47729164
82492,0,0.5257386
82493,0,0.4707144
82494,1,0.5028186
82495,0,0.46492654
82496,0,0.45814922
82497,0,0.5237738
82498,0,0.53605753
82499,0,0.48410365
82500,1,0.5711754
82501,0,0.49432206
82502,0,0.46479225
82503,0,0.47970933
82504,0,0.4825875
82505,0,0.4654062
82506,1,0.49853364
82507,0,0.46797255
82508,1,0.534974
82509,1,0.47824034
82510,1,0.5747176
82511,0,0.4734186
82512,1,0.5563044
82513,1,0.47054452
82514,0,0.48731595
82515,1,0.46019664
82516,1,0.46105126
82517,0,0.49290544
82518,0,0.517663
82519,0,0.4408403
82520,0,0.5260339
82521,1,0.5151579
82522,1,0.5306096
82523,1,0.54149026
82524,0,0.5317727
82525,1,0.5606263
82526,0,0.496658
82527,0,0.5096776
82528,1,0.4640781
82529,1,0.5470058
82530,1,0.5124444
82531,0,0.55059826
82532,1,0.46752423
82533,0,0.49240386
82534,0,0.47130963
82535,1,0.45847276
82536,0,0.48255196
82537,1,0.47244635
82538,0,0.47246358
82539,1,0.5046372
82540,1,0.5076803
82541,1,0.49039418
82542,1,0.46125558
82543,1,0.5035
82544,0,0.47041422
82545,0,0.47066364
82546,0,0.45112792
82547,1,0.4676651
82548,1,0.48280957
82549,1,0.47771126
82550,1,0.4722793
82551,0,0.51034814
82552,1,0.50449514
82553,0,0.45218506
82554,0,0.47600633
82555,0,0.47660053
82556,1,0.5188873
82557,1,0.49099463
82558,1,0.4732898
82559,0,0.5506885
82560,0,0.5177227
82561,1,0.485919
82562,1,0.45951465
82563,1,0.4633734
82564,1,0.53240573
82565,0,0.46600705
82566,1,0.4901694
82567,1,0.5127906
82568,0,0.5268454
82569,1,0.49639824
82570,1,0.5270976
82571,1,0.4620231
82572,0,0.4984476
82573,1,0.51741177
82574,1,0.52682394
82575,1,0.46798956
82576,1,0.47735995
82577,1,0.46468073
82578,0,0.46970868
82579,0,0.4883237
82580,0,0.4739114
82581,0,0.46652696
82582,0,0.4721295
82583,1,0.46548483
82584,1,0.51236373
82585,0,0.5199725
82586,0,0.46835583
82587,1,0.4970875
82588,0,0.49299854
82589,1,0.5598593
82590,1,0.53660923
82591,0,0.4728776
82592,0,0.4823278
82593,0,0.5106529
82594,0,0.4834553
82595,1,0.53200704
82596,0,0.4888978
82597,0,0.45646238
82598,1,0.49400103
82599,1,0.49638906
82600,1,0.51544935
82601,1,0.46510026
82602,0,0.4651178
82603,1,0.46828392
82604,0,0.48053658
82605,0,0.5150593
82606,1,0.572103
82607,1,0.4730174
82608,0,0.5178714
82609,1,0.5253366
82610,0,0.53587794
82611,1,0.5305158
82612,0,0.53079486
82613,0,0.4790444
82614,1,0.47071218
82615,1,0.4535126
82616,0,0.4656467
82617,1,0.44762045
82618,1,0.50028604
82619,1,0.51353997
82620,1,0.46195552
82621,0,0.5197375
82622,0,0.473209
82623,0,0.46987617
82624,0,0.46426997
82625,0,0.4772612
82626,0,0.45928353
82627,0,0.46541595
82628,1,0.5085919
82629,0,0.47836977
82630,1,0.5278103
82631,1,0.47879198
82632,0,0.4614536
82633,1,0.5085648
82634,0,0.50537103
82635,0,0.45695847
82636,1,0.46481663
82637,1,0.5161452
82638,0,0.5294082
82639,1,0.47389024
82640,1,0.52425873
82641,0,0.55836886
82642,1,0.51982856
82643,0,0.45909342
82644,0,0.47820577
82645,1,0.4896041
82646,0,0.46384028
82647,1,0.45864677
82648,1,0.5054882
82649,1,0.4668009
82650,1,0.46391165
82651,1,0.551241
82652,1,0.48766416
82653,0,0.4839526
82654,1,0.49592066
82655,0,0.5479215
82656,1,0.49186847
82657,1,0.49349123
82658,1,0.51785684
82659,0,0.46507385
82660,1,0.4610184
82661,1,0.51891327
82662,1,0.50901824
82663,0,0.46815106
82664,0,0.48238525
82665,0,0.47261575
82666,1,0.4603815
82667,0,0.48547387
82668,1,0.46138254
82669,0,0.4618953
82670,1,0.51126695
82671,1,0.48961985
82672,1,0.5536262
82673,1,0.5176242
82674,1,0.46206138
82675,0,0.4888239
82676,1,0.48265803
82677,0,0.4620336
82678,0,0.48101836
82679,1,0.4862881
82680,0,0.4733661
82681,0,0.49960673
82682,0,0.46381667
82683,0,0.47879985
82684,1,0.46663657
82685,0,0.51790917
82686,1,0.5498394
82687,1,0.5332301
82688,1,0.5247493
82689,0,0.45161012
82690,0,0.50920624
82691,0,0.53190064
82692,0,0.5047601
82693,0,0.47169167
82694,1,0.521395
82695,1,0.4803268
82696,1,0.4564201
82697,0,0.5558637
82698,1,0.47042653
82699,1,0.4610732
82700,0,0.52020156
82701,1,0.4675676
82702,1,0.54264194
82703,1,0.5150107
82704,0,0.55310416
82705,0,0.545164
82706,0,0.48561147
82707,0,0.51862884
82708,0,0.49269792
82709,1,0.54187214
82710,0,0.4778769
82711,1,0.5165052
82712,1,0.48183772
82713,0,0.46491602
82714,1,0.48434997
82715,1,0.5064634
82716,1,0.5512709
82717,0,0.48886406
82718,1,0.46565655
82719,1,0.5449559
82720,1,0.5114026
82721,0,0.5048261
82722,1,0.5178734
82723,0,0.4707553
82724,1,0.48227516
82725,1,0.5266945
82726,0,0.46697795
82727,1,0.48597798
82728,1,0.44605583
82729,1,0.47679543
82730,1,0.479282
82731,1,0.53818786
82732,1,0.5487494
82733,1,0.4673818
82734,0,0.5308641
82735,1,0.5204372
82736,0,0.53376925
82737,1,0.52267957
82738,0,0.5069371
82739,1,0.48929805
82740,0,0.4729837
82741,1,0.46412838
82742,1,0.5041294
82743,1,0.56494343
82744,1,0.5079849
82745,1,0.47227147
82746,0,0.51778704
82747,1,0.46788007
82748,0,0.46412793
82749,1,0.46132058
82750,0,0.47667453
82751,0,0.47175586
82752,1,0.46973518
82753,0,0.48762733
82754,1,0.46977285
82755,0,0.4785609
82756,1,0.5312897
82757,1,0.49317136
82758,1,0.5258656
82759,0,0.52038366
82760,0,0.52009857
82761,1,0.48551846
82762,0,0.48971602
82763,1,0.47439575
82764,1,0.5337815
82765,0,0.51110756
82766,0,0.48237458
82767,0,0.4920209
82768,0,0.47396457
82769,0,0.4569287
82770,0,0.47198096
82771,1,0.4750117
82772,0,0.54087436
82773,1,0.47715172
82774,0,0.4938302
82775,1,0.55425125
82776,1,0.4906956
82777,1,0.48103827
82778,1,0.4777629
82779,1,0.4552719
82780,1,0.49911785
82781,1,0.46405265
82782,1,0.50322795
82783,0,0.5250045
82784,1,0.54004484
82785,0,0.48508158
82786,1,0.56381017
82787,1,0.46401614
82788,0,0.47110993
82789,1,0.47690055
82790,0,0.4630647
82791,1,0.49157262
82792,0,0.47248158
82793,1,0.5069652
82794,1,0.46972308
82795,0,0.49460432
82796,1,0.4589857
82797,1,0.4664325
82798,1,0.50249314
82799,1,0.46025932
82800,0,0.55331016
82801,0,0.4797705
82802,0,0.5069474
82803,1,0.4881278
82804,0,0.4957757
82805,1,0.4986389
82806,1,0.49610785
82807,1,0.5175583
82808,0,0.50162953
82809,0,0.46627522
82810,1,0.47369683
82811,1,0.48183352
82812,1,0.52802306
82813,0,0.47149557
82814,0,0.5276347
82815,0,0.56348866
82816,1,0.5556343
82817,0,0.4689983
82818,0,0.47746405
82819,1,0.4677546
82820,0,0.4681824
82821,0,0.4872446
82822,0,0.5085577
82823,0,0.5136513
82824,0,0.4771819
82825,0,0.5340904
82826,0,0.5220114
82827,1,0.53563994
82828,1,0.52480453
82829,1,0.4697091
82830,0,0.47723925
82831,1,0.5245806
82832,1,0.47826087
82833,1,0.47226283
82834,0,0.5138043
82835,0,0.47958767
82836,0,0.47726014
82837,0,0.48418725
82838,0,0.50872535
82839,1,0.4821272
82840,0,0.47028884
82841,1,0.51778436
82842,0,0.46278992
82843,0,0.46374166
82844,1,0.46233714
82845,0,0.467096
82846,1,0.48855168
82847,1,0.5048575
82848,1,0.47471538
82849,1,0.5386364
82850,1,0.50890833
82851,0,0.4649156
82852,0,0.47685197
82853,1,0.50214726
82854,1,0.45879588
82855,1,0.54526603
82856,0,0.4625126
82857,0,0.46987832
82858,1,0.4830578
82859,0,0.5349295
82860,1,0.5342413
82861,0,0.47395974
82862,0,0.47453094
82863,0,0.46500033
82864,1,0.5292514
82865,1,0.46373662
82866,1,0.5268927
82867,0,0.52484405
82868,1,0.5508196
82869,1,0.45932922
82870,0,0.46942064
82871,1,0.4882623
82872,1,0.504022
82873,1,0.47153503
82874,1,0.53707635
82875,1,0.5635629
82876,1,0.46762547
82877,1,0.5276934
82878,1,0.48637134
82879,0,0.47812065
82880,0,0.5008857
82881,0,0.47787097
82882,0,0.60534096
82883,0,0.5300949
82884,1,0.46601337
82885,1,0.54714954
82886,0,0.5527423
82887,1,0.50911653
82888,0,0.47421843
82889,0,0.49359664
82890,0,0.47369906
82891,1,0.48836413
82892,1,0.47403753
82893,1,0.4695939
82894,1,0.46083626
82895,1,0.48004055
82896,1,0.44741085
82897,1,0.49274713
82898,1,0.49849334
82899,0,0.53918827
82900,1,0.52618116
82901,1,0.4822773
82902,1,0.46969151
82903,0,0.5473206
82904,1,0.4971337
82905,0,0.51051885
82906,1,0.49281752
82907,1,0.47019264
82908,1,0.5165334
82909,1,0.4693545
82910,0,0.48541713
82911,0,0.47313678
82912,1,0.48442906
82913,1,0.44948676
82914,0,0.47552446
82915,0,0.4940582
82916,0,0.4874666
82917,1,0.50497526
82918,1,0.51959735
82919,1,0.4918064
82920,0,0.4741795
82921,0,0.4692896
82922,1,0.46518493
82923,1,0.4634919
82924,0,0.46974796
82925,1,0.47237998
82926,0,0.4769361
82927,0,0.4614615
82928,1,0.50295436
82929,1,0.5236646
82930,0,0.5304844
82931,1,0.5268878
82932,1,0.59017044
82933,1,0.518689
82934,0,0.5016979
82935,0,0.486371
82936,1,0.46912006
82937,0,0.4652155
82938,1,0.5068934
82939,0,0.53168446
82940,0,0.5361926
82941,0,0.48009887
82942,0,0.5485923
82943,1,0.4843522
82944,1,0.475843
82945,0,0.4735049
82946,0,0.53287697
82947,0,0.52564824
82948,0,0.4892817
82949,1,0.5257851
82950,0,0.508443
82951,1,0.5271374
82952,0,0.47706816
82953,0,0.4677156
82954,1,0.53647524
82955,0,0.52678216
82956,0,0.47779378
82957,0,0.557442
82958,1,0.50898886
82959,1,0.5248603
82960,1,0.49405947
82961,0,0.46388885
82962,0,0.4715283
82963,1,0.51341695
82964,0,0.51326555
82965,1,0.4731586
82966,0,0.5068619
82967,1,0.51080465
82968,1,0.51499736
82969,0,0.46847975
82970,0,0.4834569
82971,1,0.4740507
82972,0,0.49854138
82973,1,0.49090925
82974,1,0.4846824
82975,1,0.46198577
82976,0,0.5081159
82977,1,0.5558367
82978,0,0.48693708
82979,1,0.5751253
82980,1,0.45804507
82981,1,0.5090871
82982,1,0.51142097
82983,1,0.4745405
82984,0,0.48018548
82985,1,0.49219897
82986,1,0.48385033
82987,0,0.47139332
82988,1,0.5037407
82989,1,0.48950717
82990,0,0.46326613
82991,1,0.52741396
82992,0,0.57389224
82993,1,0.49689588
82994,0,0.472646
82995,0,0.5441617
82996,0,0.4651371
82997,0,0.47601625
82998,0,0.46166605
82999,1,0.5069964
83000,1,0.47847575
83001,1,0.5149454
83002,1,0.46519855
83003,0,0.46099925
83004,0,0.46130946
83005,1,0.49324328
83006,0,0.4689958
83007,1,0.47389597
83008,0,0.48555845
83009,0,0.47826985
83010,1,0.57302547
83011,0,0.4657561
83012,0,0.5396018
83013,0,0.49502358
83014,0,0.51673996
83015,1,0.46518093
