,train,train_pred
72560,1,0.46282056
72561,1,0.43711877
72562,0,0.44987693
72563,1,0.42830282
72564,0,0.5355724
72565,0,0.4687808
72566,1,0.65781367
72567,1,0.4601915
72568,0,0.4277026
72569,1,0.45947915
72570,0,0.43489355
72571,1,0.42730165
72572,0,0.5843908
72573,0,0.48107463
72574,1,0.47586694
72575,0,0.48551783
72576,0,0.5496292
72577,1,0.5856569
72578,1,0.43579185
72579,1,0.44257942
72580,1,0.50370777
72581,1,0.6481061
72582,0,0.49125916
72583,1,0.45331067
72584,0,0.4891352
72585,0,0.49289903
72586,1,0.47429773
72587,0,0.47348976
72588,0,0.58731997
72589,0,0.46216485
72590,1,0.6705107
72591,0,0.6004203
72592,0,0.4295341
72593,0,0.49209723
72594,0,0.4302244
72595,0,0.5358856
72596,1,0.6028726
72597,0,0.43971732
72598,1,0.66039455
72599,1,0.53945357
72600,0,0.4275096
72601,0,0.42797637
72602,0,0.4321938
72603,1,0.43998823
72604,0,0.43258598
72605,0,0.45960504
72606,0,0.4285425
72607,0,0.5936153
72608,1,0.4327226
72609,1,0.43596524
72610,1,0.43059996
72611,0,0.5435882
72612,0,0.435854
72613,0,0.43758574
72614,1,0.433449
72615,0,0.5654872
72616,0,0.47310853
72617,1,0.60167
72618,1,0.61700207
72619,0,0.42859924
72620,1,0.5383117
72621,1,0.49802834
72622,1,0.50093997
72623,1,0.5295499
72624,1,0.5152523
72625,0,0.6004445
72626,1,0.43022102
72627,1,0.5346139
72628,0,0.48285684
72629,0,0.4272718
72630,0,0.46022362
72631,1,0.5120386
72632,1,0.5362238
72633,1,0.43199018
72634,1,0.50558674
72635,1,0.43534487
72636,0,0.43607548
72637,1,0.4914863
72638,0,0.4541793
72639,0,0.43350887
72640,1,0.5421842
72641,0,0.5027943
72642,1,0.69286144
72643,0,0.47816482
72644,0,0.42939392
72645,0,0.6078495
72646,0,0.6204074
72647,0,0.63477194
72648,1,0.4842625
72649,0,0.520565
72650,1,0.6318735
72651,1,0.6358156
72652,0,0.42781296
72653,0,0.4285575
72654,0,0.5015473
72655,1,0.48322895
72656,0,0.69865507
72657,0,0.43571284
72658,1,0.44907895
72659,1,0.5121287
72660,0,0.46910274
72661,1,0.4445045
72662,0,0.43342096
72663,0,0.43060568
72664,0,0.44730207
72665,0,0.42832676
72666,1,0.61160916
72667,0,0.45794308
72668,0,0.4306549
72669,0,0.45369723
72670,0,0.48627988
72671,1,0.4713329
72672,1,0.7549588
72673,1,0.43866828
72674,1,0.43034017
72675,1,0.45273122
72676,1,0.58617187
72677,1,0.48705903
72678,0,0.42890587
72679,1,0.48115465
72680,0,0.517549
72681,1,0.47510815
72682,0,0.42770976
72683,1,0.43095738
72684,0,0.46930787
72685,1,0.45976514
72686,1,0.4290951
72687,0,0.4594641
72688,0,0.47807744
72689,0,0.43391043
72690,0,0.5786386
72691,1,0.5036044
72692,0,0.59015566
72693,1,0.4314791
72694,1,0.65126896
72695,0,0.56402177
72696,0,0.42775702
72697,0,0.43211925
72698,0,0.4328446
72699,0,0.4279737
72700,1,0.54811794
72701,1,0.5481792
72702,1,0.45176026
72703,0,0.4367853
72704,0,0.5600116
72705,1,0.43292654
72706,1,0.45401007
72707,1,0.48188108
72708,0,0.5060235
72709,1,0.42714638
72710,0,0.43685853
72711,0,0.6773995
72712,1,0.7303104
72713,1,0.57287925
72714,1,0.72925544
72715,1,0.629105
72716,0,0.42796323
72717,1,0.5404923
72718,1,0.48711383
72719,0,0.4340494
72720,0,0.49797785
72721,1,0.46908587
72722,1,0.4575988
72723,0,0.51551723
72724,1,0.43238848
72725,1,0.5053176
72726,0,0.42979014
72727,1,0.45644033
72728,0,0.47372368
72729,0,0.4768899
72730,0,0.42974645
72731,1,0.5212208
72732,1,0.48789766
72733,0,0.46443662
72734,1,0.43655097
72735,0,0.4435326
72736,1,0.58231413
72737,0,0.43705052
72738,0,0.43559358
72739,0,0.42886534
72740,0,0.4668676
72741,0,0.45596448
72742,1,0.6223214
72743,1,0.56419384
72744,0,0.42949528
72745,0,0.5171092
72746,0,0.45790535
72747,1,0.45378992
72748,0,0.43872812
72749,1,0.66286933
72750,1,0.6061409
72751,1,0.5927286
72752,0,0.49925005
72753,0,0.4389642
72754,1,0.4430591
72755,0,0.5315326
72756,0,0.65526724
72757,1,0.48362347
72758,1,0.6220906
72759,0,0.679002
72760,1,0.5996996
72761,1,0.44749138
72762,0,0.43866885
72763,1,0.45364872
72764,1,0.4397222
72765,0,0.60904986
72766,0,0.48079345
72767,0,0.42848057
72768,0,0.5207139
72769,0,0.43390054
72770,0,0.4291736
72771,0,0.4304078
72772,1,0.5561081
72773,0,0.4282917
72774,1,0.43303812
72775,0,0.42843476
72776,1,0.5761933
72777,1,0.47555405
72778,1,0.4488691
72779,1,0.43137097
72780,1,0.5381553
72781,1,0.4399633
72782,1,0.4737972
72783,1,0.4371896
72784,1,0.46407127
72785,0,0.43802783
72786,0,0.4351746
72787,0,0.5323738
72788,0,0.43949887
72789,0,0.48399293
72790,1,0.52611214
72791,0,0.47203827
72792,1,0.48318753
72793,1,0.5324784
72794,1,0.5244006
72795,1,0.5847235
72796,1,0.43120828
72797,1,0.48163068
72798,1,0.45624572
72799,0,0.4770513
72800,1,0.49829176
72801,1,0.7356612
72802,0,0.58883554
72803,0,0.49110433
72804,0,0.5279899
72805,1,0.48315102
72806,1,0.58100194
72807,0,0.60055673
72808,0,0.48377076
72809,0,0.4273356
72810,1,0.6268957
72811,0,0.5048679
72812,1,0.5036493
72813,0,0.6147037
72814,1,0.5653552
72815,1,0.49969465
72816,0,0.47266942
72817,0,0.59271127
72818,1,0.43577734
72819,1,0.530847
72820,1,0.43348655
72821,0,0.48616242
72822,0,0.44040254
72823,1,0.59419066
72824,0,0.43487236
72825,1,0.43411827
72826,0,0.48398903
72827,1,0.42851785
72828,0,0.47345608
72829,0,0.6031048
72830,0,0.47476438
72831,1,0.5482358
72832,1,0.4463982
72833,1,0.52962625
72834,1,0.48510712
72835,1,0.47731948
72836,0,0.5454212
72837,0,0.43116486
72838,0,0.4608393
72839,1,0.6096903
72840,1,0.47228318
72841,0,0.42872497
72842,1,0.7091392
72843,1,0.4743033
72844,1,0.43058893
72845,1,0.4703109
72846,0,0.4652844
72847,0,0.43105218
72848,1,0.64085305
72849,0,0.54458404
72850,0,0.43032342
72851,1,0.49413905
72852,1,0.6404913
72853,1,0.5614672
72854,0,0.48256907
72855,0,0.495151
72856,1,0.4271826
72857,0,0.7574035
72858,0,0.52732515
72859,0,0.5457935
72860,0,0.5207764
72861,1,0.4343553
72862,0,0.497215
72863,0,0.42847982
72864,0,0.43158904
72865,1,0.75313747
72866,0,0.45103815
72867,0,0.43303126
72868,1,0.43126774
72869,1,0.46052483
72870,0,0.54107827
72871,0,0.6481869
72872,0,0.45175666
72873,0,0.43044412
72874,0,0.43177956
72875,1,0.55956966
72876,0,0.57145506
72877,0,0.67113495
72878,1,0.65928906
72879,0,0.58641475
72880,1,0.49680394
72881,0,0.540247
72882,1,0.6316124
72883,0,0.43159658
72884,1,0.7026246
72885,1,0.5431136
72886,0,0.5674506
72887,1,0.4483163
72888,0,0.4385705
72889,1,0.68490213
72890,1,0.43114853
72891,1,0.7138067
72892,0,0.49243498
72893,1,0.46314135
72894,1,0.50507915
72895,1,0.4502186
72896,1,0.45628163
72897,0,0.43081033
72898,0,0.46113265
72899,1,0.52362025
72900,1,0.61487633
72901,1,0.4688503
72902,0,0.553795
72903,0,0.46798652
72904,1,0.81939507
72905,1,0.5263518
72906,0,0.51008046
72907,1,0.4276129
72908,1,0.57761043
72909,1,0.58000845
72910,1,0.48559725
72911,1,0.5532413
72912,1,0.45460707
72913,1,0.6448027
72914,0,0.46203065
72915,1,0.50885457
72916,1,0.7688078
72917,1,0.45336562
72918,0,0.45245695
72919,0,0.43186477
72920,0,0.4662952
72921,0,0.43100318
72922,0,0.43741643
72923,0,0.43727452
72924,1,0.48524192
72925,0,0.4747207
72926,0,0.52726305
72927,0,0.4541968
72928,1,0.45865405
72929,0,0.4332367
72930,1,0.55249006
72931,1,0.51800525
72932,0,0.43076256
72933,0,0.43490565
72934,1,0.4365853
72935,0,0.5829929
72936,0,0.44089827
72937,0,0.42915794
72938,1,0.62279844
72939,1,0.43081078
72940,0,0.5747035
72941,1,0.59085584
72942,1,0.58165026
72943,1,0.43012935
72944,1,0.5618003
72945,1,0.4755092
72946,0,0.548919
72947,0,0.437262
72948,1,0.6345246
72949,1,0.4390471
72950,1,0.45868844
72951,1,0.48266903
72952,0,0.4458929
72953,1,0.6027857
72954,1,0.47691682
72955,0,0.42811358
72956,0,0.5897633
72957,1,0.46536872
72958,1,0.4320049
72959,0,0.4279213
72960,0,0.5041988
72961,1,0.55615807
72962,1,0.53660643
72963,0,0.4299122
72964,0,0.435902
72965,1,0.5014397
72966,0,0.4889692
72967,1,0.48636281
72968,0,0.43236986
72969,0,0.5383025
72970,0,0.49535698
72971,1,0.43271768
72972,0,0.4275852
72973,0,0.5767875
72974,0,0.72478944
72975,0,0.514998
72976,0,0.45070946
72977,1,0.44216847
72978,1,0.5349469
72979,1,0.7306903
72980,0,0.42827848
72981,0,0.4620994
72982,0,0.5472288
72983,0,0.58177584
72984,0,0.50982785
72985,1,0.45921817
72986,1,0.5876683
72987,1,0.45451176
72988,0,0.43653125
72989,0,0.5116308
72990,0,0.5189818
72991,1,0.48172042
72992,0,0.5744494
72993,1,0.58604765
72994,1,0.46194887
72995,0,0.48125723
72996,1,0.49352905
72997,0,0.4282489
72998,0,0.44412777
72999,1,0.5623605
73000,1,0.52423877
73001,0,0.45566815
73002,1,0.50496596
73003,1,0.4906434
73004,0,0.5943744
73005,0,0.43083194
73006,1,0.5145972
73007,1,0.6343635
73008,1,0.4363786
73009,1,0.47449616
73010,0,0.4353033
73011,1,0.7015632
73012,0,0.59195155
73013,1,0.49589604
73014,1,0.42666316
73015,0,0.48614755
73016,0,0.5083948
73017,1,0.5604943
73018,1,0.43213135
73019,1,0.43232852
73020,1,0.58346444
73021,1,0.43144608
73022,0,0.50986505
73023,1,0.69730943
73024,0,0.5009718
73025,0,0.53538597
73026,1,0.47185203
73027,0,0.52568144
73028,0,0.43553475
73029,1,0.43612704
73030,1,0.5409871
73031,0,0.44293445
73032,1,0.54495084
73033,0,0.4837569
73034,0,0.5927172
73035,1,0.67779505
73036,1,0.485575
73037,1,0.5024992
73038,1,0.46737456
73039,1,0.53798646
73040,1,0.4932247
73041,1,0.4282686
73042,0,0.48087525
73043,0,0.6067827
73044,0,0.5098081
73045,0,0.5332193
73046,1,0.45170605
73047,0,0.61501616
73048,1,0.5829259
73049,1,0.45365238
73050,1,0.47654358
73051,1,0.52882004
73052,1,0.5146219
73053,1,0.4301126
73054,0,0.54171586
73055,0,0.4366952
73056,1,0.5397779
73057,1,0.49457896
73058,0,0.4509496
73059,0,0.44604892
73060,1,0.4990245
73061,0,0.4443903
73062,0,0.4301358
73063,0,0.44038743
73064,0,0.48723397
73065,0,0.55978096
73066,1,0.5923605
73067,0,0.42797685
73068,0,0.42799047
73069,1,0.62493455
73070,1,0.55050874
73071,1,0.67902017
73072,0,0.4908664
73073,0,0.4737924
73074,1,0.43112332
73075,0,0.44861755
73076,0,0.48757675
73077,0,0.44111434
73078,0,0.4272689
73079,0,0.45115966
73080,1,0.49712852
73081,1,0.43393657
73082,0,0.4311477
73083,1,0.44497782
73084,1,0.62404794
73085,0,0.50819963
73086,1,0.5087554
73087,1,0.63195837
73088,0,0.43289325
73089,0,0.55736995
73090,1,0.44766125
73091,0,0.6229833
73092,1,0.63015264
73093,0,0.5662659
73094,1,0.5552915
73095,1,0.49936876
73096,0,0.46122026
73097,1,0.67519754
73098,1,0.43927407
73099,1,0.6835367
73100,1,0.5448775
73101,1,0.4444679
73102,0,0.4323866
73103,1,0.42782962
73104,0,0.5051998
73105,0,0.5149983
73106,1,0.4528507
73107,0,0.5105701
73108,0,0.49565426
73109,1,0.5551292
73110,1,0.5760504
73111,1,0.46962893
73112,0,0.42981595
73113,0,0.4329723
73114,1,0.52266514
73115,1,0.4687758
73116,1,0.48458245
73117,0,0.52808404
73118,1,0.53790206
73119,0,0.5375691
73120,1,0.65734386
73121,0,0.54819196
73122,1,0.44000638
73123,0,0.43047825
73124,0,0.42820463
73125,0,0.43653792
73126,1,0.43293154
73127,1,0.61811894
73128,1,0.463161
73129,1,0.5017607
73130,1,0.5100403
73131,0,0.4309227
73132,1,0.4315836
73133,1,0.6257142
73134,1,0.47597677
73135,1,0.6128132
73136,1,0.5697594
73137,0,0.5029182
73138,1,0.57119673
73139,0,0.43650404
73140,1,0.474976
73141,0,0.43375194
73142,1,0.50888854
73143,1,0.5757448
73144,1,0.6837819
73145,1,0.44198257
73146,0,0.43070957
73147,1,0.6234561
73148,1,0.6601083
73149,1,0.43624386
73150,0,0.51510346
73151,1,0.7118339
73152,1,0.5550191
73153,0,0.43853977
73154,0,0.5454616
73155,1,0.47249487
73156,1,0.49056807
73157,0,0.42943874
73158,1,0.48596978
73159,0,0.4305655
73160,1,0.42783853
73161,0,0.46068865
73162,1,0.42847517
73163,1,0.5426366
73164,0,0.6702781
73165,1,0.7067848
73166,0,0.44946808
73167,0,0.45629826
73168,1,0.6701729
73169,0,0.5655582
73170,0,0.46054247
73171,1,0.68223935
73172,0,0.49745467
73173,1,0.54359084
73174,1,0.51487565
73175,0,0.4328808
73176,1,0.49812284
73177,0,0.5287985
73178,1,0.5336864
73179,0,0.6942213
73180,1,0.43079233
73181,0,0.4743869
73182,1,0.6390727
73183,0,0.5274131
73184,0,0.4883106
73185,1,0.46992907
73186,0,0.46557105
73187,0,0.47443867
73188,0,0.50586855
73189,1,0.47670606
73190,1,0.42768642
73191,1,0.43214476
73192,1,0.5193968
73193,0,0.511833
73194,1,0.42847788
73195,0,0.45453352
73196,0,0.48843583
73197,1,0.5474762
73198,0,0.51474315
73199,0,0.42738932
73200,1,0.45012662
73201,1,0.679535
73202,1,0.44009963
73203,0,0.4297741
73204,1,0.43211907
73205,1,0.4578076
73206,1,0.70339084
73207,1,0.45255268
73208,1,0.4274698
73209,1,0.43494442
73210,1,0.46179584
73211,0,0.5316969
73212,0,0.4355408
73213,1,0.5199139
73214,1,0.51710844
73215,1,0.43423328
73216,1,0.6114037
73217,1,0.5014172
73218,1,0.48192877
73219,1,0.67032826
73220,1,0.44801438
73221,0,0.49561593
73222,0,0.43514243
73223,1,0.4318031
73224,0,0.5135238
73225,1,0.434142
73226,1,0.46979243
73227,0,0.44151908
73228,0,0.4683334
73229,0,0.4797906
73230,0,0.52941287
73231,0,0.43593588
73232,1,0.42845163
73233,0,0.58391577
73234,1,0.5623674
73235,0,0.6563025
73236,1,0.46152285
73237,0,0.49768198
73238,1,0.5083134
73239,0,0.43025342
73240,0,0.4998918
73241,0,0.60576683
73242,0,0.44630346
73243,0,0.46180797
73244,0,0.53093225
73245,0,0.42991835
73246,1,0.43392444
73247,0,0.47243512
73248,1,0.5594355
73249,0,0.4532097
73250,1,0.4698796
73251,0,0.45000625
73252,0,0.42858514
73253,0,0.59105533
73254,0,0.42827287
73255,0,0.47012576
73256,1,0.42970094
73257,0,0.48502442
73258,1,0.4931723
73259,1,0.444876
73260,0,0.4268555
73261,0,0.475648
73262,0,0.4438263
73263,0,0.483425
73264,0,0.45403835
73265,1,0.43710628
73266,1,0.50542974
73267,1,0.4416184
73268,0,0.48840716
73269,0,0.47140306
73270,0,0.427512
73271,0,0.6350599
73272,0,0.48488188
73273,1,0.56649494
73274,0,0.5076792
73275,0,0.43824723
73276,1,0.440445
73277,1,0.53646326
73278,1,0.4296643
73279,0,0.4982261
73280,1,0.57902867
73281,1,0.6091827
73282,1,0.7502867
73283,0,0.46609417
73284,0,0.45186272
73285,0,0.5688409
73286,1,0.43158767
73287,0,0.45966008
73288,0,0.43865323
73289,1,0.48620024
73290,0,0.5626404
73291,0,0.44396436
73292,1,0.49772018
73293,0,0.4337082
73294,1,0.6031647
73295,1,0.52969223
73296,1,0.4900126
73297,1,0.6359268
73298,1,0.47672263
73299,1,0.6757493
73300,1,0.5424976
73301,1,0.44104695
73302,1,0.4477085
73303,1,0.44011027
73304,0,0.4493684
73305,0,0.5186512
73306,0,0.42830834
73307,0,0.47185183
73308,1,0.4279883
73309,0,0.5743493
73310,1,0.57275915
73311,0,0.42783323
73312,0,0.46193305
73313,0,0.44629446
73314,1,0.48780125
73315,0,0.49136868
73316,0,0.49132904
73317,1,0.45212403
73318,1,0.58694786
73319,1,0.49396107
73320,1,0.49853694
73321,0,0.540926
73322,0,0.44888997
73323,1,0.52083886
73324,0,0.46370408
73325,1,0.43125978
73326,0,0.47243607
73327,0,0.56019884
73328,1,0.47277695
73329,1,0.5598416
73330,1,0.4358212
73331,1,0.60728854
73332,1,0.4381208
73333,0,0.42762583
73334,0,0.42756054
73335,1,0.4327828
73336,0,0.4609796
73337,0,0.43179333
73338,1,0.61786866
73339,1,0.50107783
73340,1,0.5343022
73341,0,0.4325155
73342,0,0.51982033
73343,1,0.45861712
73344,0,0.42963594
73345,1,0.6088086
73346,0,0.53396565
73347,1,0.48572013
73348,1,0.4278575
73349,0,0.43828005
73350,1,0.4849635
73351,1,0.43123406
73352,0,0.5056222
73353,0,0.49064553
73354,1,0.43815055
73355,0,0.43127692
73356,0,0.64998364
73357,1,0.613616
73358,0,0.43353927
73359,1,0.6784054
73360,0,0.45142147
73361,1,0.49615407
73362,0,0.4537659
73363,1,0.63346505
73364,0,0.4274028
73365,0,0.58533585
73366,1,0.5696932
73367,1,0.50306624
73368,1,0.6361496
73369,0,0.4920792
73370,0,0.4319916
73371,0,0.47188452
73372,0,0.61986184
73373,0,0.43591177
73374,1,0.5259133
73375,0,0.56361866
73376,1,0.48571178
73377,0,0.5068596
73378,1,0.60974354
73379,1,0.46106097
73380,1,0.5466501
73381,1,0.46549645
73382,0,0.548917
73383,1,0.5125464
73384,0,0.48248145
73385,0,0.4301131
73386,0,0.53689283
73387,0,0.5136838
73388,1,0.49645498
73389,1,0.52075857
73390,0,0.4313913
73391,1,0.45060447
73392,1,0.69991136
73393,0,0.45133588
73394,0,0.49565378
73395,0,0.45706645
73396,1,0.48775855
73397,0,0.5214882
73398,0,0.43662742
73399,0,0.4303092
73400,1,0.52641165
73401,0,0.47278738
73402,0,0.46284753
73403,0,0.44268945
73404,1,0.6370122
73405,0,0.43125454
73406,1,0.4814859
73407,1,0.50940704
73408,1,0.4299246
73409,1,0.4434086
73410,0,0.5732478
73411,1,0.4552055
73412,1,0.5818574
73413,1,0.5882296
73414,0,0.43005913
73415,1,0.4330964
73416,1,0.51527023
73417,1,0.4596289
73418,1,0.43649945
73419,0,0.44444078
73420,1,0.54127556
73421,0,0.43366197
73422,0,0.5310052
73423,0,0.49315134
73424,0,0.45327324
73425,0,0.42866766
73426,0,0.42760676
73427,1,0.65386194
73428,0,0.5672295
73429,1,0.42997342
73430,1,0.5024679
73431,0,0.5082358
73432,0,0.4820558
73433,1,0.64019895
73434,1,0.47922492
73435,1,0.43027356
73436,0,0.42835453
73437,0,0.55048394
73438,0,0.46155363
73439,1,0.6945449
73440,1,0.5055885
73441,0,0.5772226
73442,1,0.46357632
73443,0,0.5725279
73444,0,0.43593708
73445,0,0.5520879
73446,1,0.43030718
73447,0,0.42748663
73448,1,0.46454793
73449,1,0.44686905
73450,0,0.43246096
73451,0,0.5164379
73452,1,0.5127283
73453,1,0.45326504
73454,0,0.4403001
73455,1,0.5211003
73456,0,0.48032758
73457,0,0.49801403
73458,1,0.43920347
73459,1,0.522704
73460,1,0.4878988
73461,0,0.42851216
73462,1,0.58631617
73463,0,0.4899542
73464,1,0.5479609
73465,0,0.5255241
73466,0,0.43149084
73467,0,0.5732682
73468,0,0.42787877
73469,1,0.4353878
73470,0,0.5009346
73471,1,0.4281059
73472,0,0.50576407
73473,1,0.43939558
73474,1,0.43105012
73475,0,0.42916858
73476,0,0.5962257
73477,1,0.6223459
73478,0,0.46935022
73479,0,0.4297834
73480,0,0.4941222
73481,0,0.48578548
73482,0,0.43254825
73483,1,0.5030332
73484,1,0.50745064
73485,0,0.54827327
73486,1,0.53078973
73487,0,0.532498
73488,1,0.5522568
73489,0,0.4349045
73490,0,0.48766968
73491,0,0.5366318
73492,1,0.50251186
73493,0,0.4380443
73494,1,0.48405257
73495,0,0.5724703
73496,1,0.6978988
73497,1,0.6033231
73498,0,0.52602136
73499,0,0.43114015
73500,1,0.4551934
73501,0,0.4698146
73502,0,0.4286094
73503,0,0.5299053
73504,1,0.42732054
73505,0,0.4576833
73506,0,0.5240998
73507,0,0.5175306
73508,0,0.46319234
73509,0,0.58133936
73510,1,0.51927173
73511,0,0.43544692
73512,1,0.43054378
73513,1,0.4334608
73514,1,0.43967378
73515,1,0.52818847
73516,0,0.4838097
73517,1,0.44599655
73518,1,0.4338859
73519,1,0.43419746
73520,1,0.6506991
73521,1,0.46562102
73522,0,0.46100396
73523,0,0.4635466
73524,0,0.42867583
73525,1,0.43135065
73526,0,0.430717
73527,1,0.5983321
73528,0,0.43026543
73529,0,0.5070774
73530,1,0.6804355
73531,1,0.51478714
73532,0,0.7035273
73533,1,0.5347883
73534,0,0.53166336
73535,0,0.56400025
73536,0,0.45042738
73537,0,0.47326693
73538,1,0.43820658
73539,1,0.4482685
73540,0,0.43403444
73541,1,0.50571054
73542,1,0.43393847
73543,1,0.5281518
73544,0,0.52964544
73545,1,0.50970083
73546,0,0.6136115
73547,1,0.5647104
73548,1,0.6307676
73549,1,0.43643254
73550,1,0.51249486
73551,1,0.5071745
73552,0,0.42843878
73553,0,0.58761996
73554,1,0.44601077
73555,1,0.62125474
73556,1,0.5561517
73557,0,0.4278628
73558,1,0.42755175
73559,1,0.43111792
73560,0,0.54744595
73561,0,0.44154695
73562,0,0.45719773
73563,0,0.6259348
73564,0,0.54297894
73565,0,0.54893273
73566,1,0.48170918
73567,0,0.433935
73568,1,0.473351
73569,1,0.53440577
73570,1,0.45086557
73571,1,0.4314506
73572,1,0.5361497
73573,0,0.5970011
73574,0,0.4416208
73575,1,0.46982363
73576,1,0.546008
73577,0,0.61833423
73578,1,0.43163115
73579,0,0.5279477
73580,1,0.57865685
73581,0,0.4288878
73582,0,0.43377087
73583,1,0.43678838
73584,1,0.49030697
73585,1,0.43556377
73586,1,0.4367986
73587,1,0.67606664
73588,0,0.43501535
73589,0,0.6910356
73590,1,0.48133826
73591,1,0.4284647
73592,1,0.63737655
73593,0,0.50907815
73594,1,0.43267733
73595,0,0.43920586
73596,0,0.45622763
73597,0,0.43424422
73598,0,0.4338895
73599,1,0.47004956
73600,1,0.5126647
73601,1,0.51183075
73602,0,0.4481085
73603,1,0.80299395
73604,1,0.43219766
73605,1,0.48783395
73606,1,0.43826967
73607,1,0.52671415
73608,0,0.43097246
73609,0,0.47011933
73610,0,0.4330188
73611,1,0.8720871
73612,0,0.4274232
73613,1,0.4418765
73614,0,0.5445042
73615,0,0.47363466
73616,1,0.63384175
73617,0,0.45582116
73618,0,0.43203017
73619,0,0.43063977
73620,0,0.44578153
73621,0,0.6448541
73622,0,0.45160258
73623,0,0.46179917
73624,1,0.5145379
73625,0,0.43253005
73626,0,0.5426394
73627,0,0.4499048
73628,0,0.4504417
73629,0,0.45438358
73630,1,0.6189795
73631,0,0.4320245
73632,0,0.49719214
73633,0,0.5952926
73634,1,0.7037989
73635,0,0.44782797
73636,0,0.4695645
73637,0,0.5189568
73638,1,0.47998393
73639,0,0.5568653
73640,1,0.42953742
73641,1,0.43484703
73642,0,0.46221486
73643,1,0.56947184
73644,1,0.4986247
73645,0,0.4784191
73646,1,0.42877442
73647,0,0.4927737
73648,0,0.43965784
73649,1,0.554667
73650,1,0.59027165
73651,0,0.43381065
73652,0,0.45670938
73653,0,0.56963366
73654,1,0.5861565
73655,0,0.43196258
73656,0,0.4365023
73657,1,0.4277019
73658,1,0.43445155
73659,0,0.43482575
73660,0,0.47087076
73661,1,0.42947772
73662,0,0.46906048
73663,0,0.44016573
73664,1,0.5381246
73665,1,0.43105608
73666,0,0.4738494
73667,1,0.76053333
73668,0,0.46106908
73669,0,0.43843895
73670,0,0.4324682
73671,0,0.48241776
73672,0,0.46010563
73673,1,0.43530223
73674,1,0.52781314
73675,1,0.59187734
73676,1,0.50796705
73677,0,0.44200203
73678,0,0.45899403
73679,0,0.49429703
73680,0,0.4276125
73681,1,0.44494724
73682,1,0.54192126
73683,1,0.43065977
73684,1,0.4535797
73685,0,0.45838237
73686,0,0.48917514
73687,0,0.5908712
73688,1,0.49102545
73689,1,0.48026422
73690,0,0.4291222
73691,0,0.47129875
73692,1,0.43025598
73693,0,0.62949747
73694,0,0.56321293
73695,1,0.5296419
73696,0,0.4358849
73697,1,0.5691603
73698,0,0.42696652
73699,1,0.44214916
73700,1,0.48744214
73701,1,0.48209998
73702,0,0.44755584
73703,0,0.4310924
73704,1,0.571192
73705,0,0.53803414
73706,0,0.44856083
73707,0,0.4380827
73708,1,0.56576675
73709,1,0.43154687
73710,1,0.5301334
73711,0,0.4406717
73712,1,0.60573286
73713,0,0.5152258
73714,1,0.7493224
73715,1,0.61217934
73716,0,0.55268615
73717,1,0.6472931
73718,1,0.66667545
73719,0,0.5227
73720,1,0.48948625
73721,0,0.584827
73722,1,0.6210257
73723,0,0.435407
73724,0,0.44740695
73725,0,0.4419336
73726,0,0.54553246
73727,1,0.62883896
73728,0,0.5913821
73729,0,0.45021552
73730,1,0.5596314
73731,0,0.4281683
73732,0,0.52374244
73733,1,0.43009728
73734,0,0.5077413
73735,0,0.48753753
73736,0,0.46849734
73737,0,0.44592637
73738,0,0.43411934
73739,0,0.5816448
73740,0,0.47810656
73741,0,0.6691043
73742,0,0.42971873
73743,0,0.43816158
73744,0,0.49141032
73745,0,0.45831403
73746,1,0.63355213
73747,0,0.44846386
73748,1,0.43243015
73749,0,0.42898098
73750,1,0.65260446
73751,0,0.4556696
73752,1,0.51846313
73753,1,0.4352517
73754,0,0.47214
73755,0,0.42933875
73756,1,0.6364857
73757,1,0.48186675
73758,0,0.45105127
73759,0,0.5210624
73760,0,0.4418457
73761,1,0.51750845
73762,1,0.5104955
73763,0,0.45981342
73764,1,0.45096374
73765,0,0.42796746
73766,1,0.4875057
73767,0,0.4797302
73768,1,0.5848128
73769,1,0.42973274
73770,1,0.7872498
73771,0,0.4300911
73772,1,0.42729634
73773,0,0.42838356
73774,1,0.4397798
73775,1,0.45522305
73776,0,0.5632859
73777,0,0.49998158
73778,0,0.58116084
73779,0,0.503936
73780,1,0.5106208
73781,1,0.45726565
73782,0,0.5399271
73783,0,0.43274269
73784,1,0.43008554
73785,1,0.6304323
73786,0,0.45083332
73787,1,0.46594918
73788,0,0.44703874
73789,1,0.61962664
73790,1,0.4374271
73791,0,0.480117
73792,1,0.6213104
73793,1,0.47016138
73794,1,0.4535529
73795,1,0.51145834
73796,0,0.4662694
73797,1,0.4583161
73798,0,0.42886868
73799,0,0.46382535
73800,1,0.6536915
73801,0,0.720623
73802,0,0.4295875
73803,1,0.4332465
73804,1,0.4482596
73805,1,0.5424608
73806,1,0.5599777
73807,1,0.43163756
73808,0,0.5536403
73809,1,0.43648428
73810,1,0.48407313
73811,1,0.45023033
73812,0,0.43978927
73813,0,0.5841792
73814,0,0.43035015
73815,1,0.5152893
73816,0,0.44720152
73817,1,0.5377461
73818,0,0.46038285
73819,1,0.68576306
73820,0,0.5765791
73821,0,0.43773317
73822,1,0.55384773
73823,0,0.43471533
73824,0,0.4687443
73825,1,0.4588391
73826,0,0.60042864
73827,0,0.5241839
73828,0,0.52476376
73829,1,0.71582633
73830,1,0.4404981
73831,1,0.5303538
73832,1,0.6178722
73833,1,0.5288799
73834,1,0.5054411
73835,0,0.55378896
