,train,train_pred
65751,1,0.5304362
65752,0,0.53506625
65753,1,0.43932202
65754,0,0.43962824
65755,1,0.5986572
65756,0,0.4395432
65757,1,0.5062335
65758,0,0.5574198
65759,1,0.44945636
65760,0,0.43644857
65761,0,0.43666267
65762,1,0.6418872
65763,0,0.46233612
65764,1,0.43643972
65765,0,0.4367689
65766,1,0.6947141
65767,1,0.58306885
65768,1,0.43624222
65769,0,0.50869834
65770,0,0.4364581
65771,1,0.44328836
65772,1,0.45053488
65773,1,0.43804508
65774,0,0.54278266
65775,0,0.5286295
65776,1,0.43767014
65777,1,0.4417116
65778,0,0.45832846
65779,0,0.4381449
65780,0,0.43979087
65781,1,0.4557021
65782,0,0.5251575
65783,0,0.45209432
65784,0,0.43661472
65785,0,0.5348724
65786,1,0.4636413
65787,0,0.43711334
65788,1,0.46106878
65789,1,0.4366946
65790,1,0.53897655
65791,1,0.63042325
65792,1,0.65720713
65793,1,0.43720168
65794,0,0.5577584
65795,0,0.43862912
65796,0,0.43722984
65797,1,0.48266634
65798,0,0.43879798
65799,0,0.44654602
65800,1,0.62370735
65801,0,0.44550022
65802,0,0.43913934
65803,0,0.46954158
65804,1,0.46460995
65805,1,0.44119647
65806,0,0.44342268
65807,0,0.50487155
65808,1,0.545793
65809,1,0.4450274
65810,1,0.46778262
65811,0,0.43636307
65812,0,0.4364319
65813,1,0.5026355
65814,1,0.5884799
65815,0,0.5003412
65816,1,0.4458107
65817,1,0.4526723
65818,1,0.49323967
65819,0,0.4378493
65820,1,0.4374752
65821,0,0.43714964
65822,1,0.532495
65823,0,0.43948913
65824,0,0.45018637
65825,0,0.5258786
65826,0,0.53164375
65827,0,0.5481789
65828,0,0.43691748
65829,0,0.43626514
65830,0,0.44660726
65831,0,0.4375197
65832,1,0.43745285
65833,1,0.57324076
65834,1,0.44531128
65835,0,0.4362841
65836,0,0.45487905
65837,0,0.4893809
65838,0,0.43676168
65839,1,0.6591525
65840,1,0.43920398
65841,0,0.43757662
65842,0,0.4398153
65843,1,0.44115913
65844,1,0.43969718
65845,0,0.45899227
65846,0,0.47527793
65847,0,0.46839663
65848,0,0.59652996
65849,1,0.48232344
65850,0,0.44257218
65851,1,0.49735108
65852,1,0.49830276
65853,1,0.43754196
65854,0,0.5189474
65855,1,0.43726614
65856,1,0.5329051
65857,0,0.4448566
65858,1,0.5748062
65859,0,0.43765232
65860,0,0.51011187
65861,0,0.463594
65862,1,0.57543635
65863,1,0.6000025
65864,1,0.44655794
65865,0,0.4403465
65866,1,0.59237134
65867,0,0.4514533
65868,0,0.4784357
65869,1,0.43632045
65870,1,0.45242816
65871,0,0.44934934
65872,0,0.47978798
65873,1,0.43902534
65874,0,0.438349
65875,1,0.545896
65876,1,0.56107956
65877,0,0.52074546
65878,1,0.46886304
65879,0,0.43666103
65880,0,0.45566913
65881,0,0.43985718
65882,0,0.4363934
65883,1,0.43724212
65884,0,0.46776122
65885,0,0.5972184
65886,0,0.43700546
65887,1,0.4394952
65888,1,0.5206845
65889,1,0.43653634
65890,0,0.45868117
65891,1,0.4422753
65892,0,0.5669912
65893,0,0.46717903
65894,1,0.47769293
65895,1,0.44268546
65896,0,0.43808132
65897,1,0.440191
65898,1,0.4608717
65899,1,0.56682396
65900,0,0.45628756
65901,0,0.56689805
65902,0,0.44885135
65903,0,0.46598002
65904,0,0.50136274
65905,0,0.43674162
65906,1,0.5380502
65907,0,0.46396348
65908,0,0.47832254
65909,0,0.6034194
65910,1,0.63461775
65911,1,0.43714464
65912,0,0.43736687
65913,0,0.48580799
65914,0,0.45296857
65915,1,0.68466735
65916,1,0.44394466
65917,1,0.68040186
65918,1,0.44123918
65919,0,0.4404032
65920,0,0.43642932
65921,0,0.4900457
65922,1,0.43684977
65923,1,0.4534322
65924,0,0.4377127
65925,0,0.45547327
65926,0,0.44588375
65927,0,0.43798426
65928,1,0.52015716
65929,1,0.45307907
65930,0,0.475495
65931,1,0.441151
65932,0,0.4500883
65933,0,0.5114573
65934,1,0.44879258
65935,0,0.43655157
65936,0,0.45753452
65937,1,0.43708333
65938,1,0.4758685
65939,1,0.43838796
65940,1,0.6229573
65941,1,0.43768302
65942,0,0.45784882
65943,0,0.4379135
65944,0,0.48058867
65945,0,0.43730387
65946,0,0.43932378
65947,0,0.4365607
65948,0,0.50674015
65949,1,0.44359845
65950,0,0.4370782
65951,1,0.4362484
65952,1,0.45885655
65953,1,0.56331724
65954,1,0.49939576
65955,0,0.502445
65956,1,0.4449885
65957,1,0.5496568
65958,0,0.53352463
65959,0,0.43790776
65960,0,0.5232483
65961,1,0.43785873
65962,0,0.44773892
65963,1,0.6156751
65964,1,0.6124594
65965,0,0.43728817
65966,1,0.47695294
65967,1,0.59220815
65968,1,0.60855824
65969,0,0.491613
65970,1,0.4389044
65971,1,0.43855178
65972,0,0.48193496
65973,1,0.43671066
65974,1,0.43679884
65975,1,0.6687538
65976,1,0.60705906
65977,1,0.4374405
65978,1,0.43658388
65979,0,0.43783963
65980,0,0.43668795
65981,0,0.43734735
65982,1,0.5700452
65983,0,0.4850527
65984,1,0.45874986
65985,0,0.47865483
65986,0,0.5213738
65987,0,0.5115823
65988,0,0.58835787
65989,0,0.43718272
65990,1,0.4366234
65991,1,0.46485543
65992,1,0.57136506
65993,1,0.5070729
65994,0,0.46856633
65995,0,0.4368926
65996,0,0.49977514
65997,1,0.4391436
65998,1,0.4630229
65999,1,0.4560181
66000,1,0.44207424
66001,0,0.4752501
66002,0,0.43827608
66003,0,0.5047265
66004,1,0.5211829
66005,0,0.4938712
66006,0,0.5332373
66007,1,0.43753862
66008,0,0.47092268
66009,1,0.43764865
66010,0,0.437643
66011,0,0.58949393
66012,1,0.45962557
66013,0,0.43720788
66014,1,0.63185954
66015,1,0.45872954
66016,1,0.46154845
66017,0,0.4432788
66018,1,0.44307563
66019,0,0.43771306
66020,1,0.44320667
66021,1,0.600486
66022,1,0.44042605
66023,0,0.43721706
66024,1,0.43878093
66025,0,0.554159
66026,0,0.43693733
66027,0,0.48165348
66028,1,0.47090122
66029,1,0.44708055
66030,1,0.51479936
66031,1,0.53814363
66032,0,0.47537386
66033,0,0.4366013
66034,0,0.43756443
66035,0,0.43643212
66036,0,0.43685025
66037,1,0.49320835
66038,1,0.49569643
66039,0,0.45273122
66040,0,0.43686005
66041,1,0.46180376
66042,1,0.47803712
66043,0,0.43783596
66044,0,0.436378
66045,0,0.4528155
66046,0,0.54705983
66047,1,0.5989697
66048,1,0.5030481
66049,0,0.43629318
66050,0,0.43904224
66051,0,0.4367348
66052,0,0.45105508
66053,1,0.48746616
66054,1,0.5793776
66055,0,0.44283235
66056,0,0.50162995
66057,1,0.43808585
66058,1,0.5227304
66059,1,0.43661782
66060,0,0.4996053
66061,0,0.43644863
66062,1,0.44835812
66063,0,0.4866683
66064,0,0.54654044
66065,0,0.49288204
66066,1,0.54704976
66067,0,0.44125807
66068,1,0.43643424
66069,1,0.43883348
66070,1,0.43678942
66071,0,0.46152213
66072,1,0.45317617
66073,1,0.4654435
66074,1,0.43930772
66075,0,0.43657357
66076,0,0.43754727
66077,1,0.4675955
66078,1,0.47218892
66079,0,0.43657506
66080,0,0.44267046
66081,1,0.46397552
66082,1,0.43620646
66083,1,0.46201468
66084,0,0.454453
66085,1,0.43656486
66086,1,0.57760525
66087,1,0.4703342
66088,1,0.44173074
66089,0,0.4932993
66090,0,0.48573497
66091,0,0.55067027
66092,1,0.44460303
66093,1,0.43663785
66094,1,0.4530834
66095,0,0.43824092
66096,1,0.4462865
66097,1,0.56707984
66098,0,0.45249337
66099,1,0.45897
66100,0,0.55500746
66101,1,0.5619539
66102,1,0.4779613
66103,1,0.5181881
66104,0,0.5111922
66105,1,0.572875
66106,1,0.5012602
66107,1,0.44257173
66108,1,0.50966126
66109,1,0.4388941
66110,0,0.44843078
66111,0,0.4425078
66112,0,0.53103983
66113,1,0.63779396
66114,1,0.43640572
66115,1,0.4943689
66116,0,0.44695333
66117,0,0.4365359
66118,1,0.43701893
66119,1,0.4384956
66120,0,0.43893784
66121,0,0.4364107
66122,0,0.60317135
66123,1,0.60471606
66124,0,0.4368416
66125,0,0.4362972
66126,0,0.50586635
66127,1,0.46082628
66128,0,0.43759975
66129,1,0.44087863
66130,1,0.43683922
66131,1,0.45057768
66132,0,0.45812747
66133,0,0.43947992
66134,1,0.5753173
66135,0,0.43791443
66136,0,0.45657834
66137,0,0.43669587
66138,0,0.44898337
66139,0,0.5736254
66140,0,0.46375412
66141,1,0.44398424
66142,1,0.43853995
66143,0,0.4610227
66144,1,0.6153243
66145,0,0.5616116
66146,0,0.4609529
66147,1,0.43700352
66148,1,0.43685493
66149,1,0.5979587
66150,1,0.5836093
66151,0,0.53839093
66152,1,0.5430192
66153,1,0.43893299
66154,1,0.5578898
66155,1,0.440328
66156,1,0.43677837
66157,1,0.5701108
66158,1,0.44282866
66159,0,0.43921372
66160,1,0.45125934
66161,0,0.45577478
66162,0,0.45318624
66163,1,0.43666068
66164,1,0.43774888
66165,1,0.4402328
66166,1,0.47261232
66167,1,0.43866572
66168,0,0.61470413
66169,0,0.4367309
66170,0,0.4367105
66171,1,0.4516675
66172,0,0.46150768
66173,1,0.45343953
66174,1,0.43684304
66175,0,0.5024626
66176,0,0.4364172
66177,1,0.44307768
66178,1,0.46048534
66179,1,0.43991604
66180,0,0.4385571
66181,0,0.5108493
66182,0,0.43902594
66183,0,0.4500133
66184,0,0.52838
66185,1,0.70846266
66186,1,0.4367477
66187,1,0.43814415
66188,0,0.4502537
66189,1,0.6109844
66190,1,0.65255606
66191,0,0.4495413
66192,0,0.43906176
66193,0,0.4363948
66194,1,0.63675183
66195,1,0.50658524
66196,1,0.4381415
66197,1,0.49390057
66198,1,0.43718946
66199,0,0.43700513
66200,0,0.4371927
66201,1,0.48867297
66202,0,0.44977236
66203,1,0.44296616
66204,1,0.5104197
66205,0,0.5084812
66206,1,0.5342716
66207,1,0.44472006
66208,1,0.63551486
66209,0,0.43695223
66210,0,0.45220748
66211,0,0.44426423
66212,1,0.45267752
66213,1,0.67314273
66214,0,0.48472774
66215,1,0.43701723
66216,0,0.5602118
66217,1,0.5773751
66218,0,0.44374448
66219,0,0.47693318
66220,1,0.5343414
66221,1,0.4901116
66222,1,0.50144404
66223,0,0.43746662
66224,0,0.43883368
66225,0,0.51317376
66226,1,0.63751775
66227,0,0.5113937
66228,0,0.5577803
66229,0,0.43656832
66230,0,0.4866876
66231,1,0.561395
66232,1,0.5736097
66233,1,0.43823725
66234,1,0.5980222
66235,0,0.46810317
66236,1,0.5516384
66237,0,0.45930234
66238,1,0.43728983
66239,1,0.61972666
66240,0,0.46680146
66241,0,0.4380467
66242,0,0.4371429
66243,0,0.46002463
66244,1,0.4383368
66245,0,0.47712237
66246,0,0.43786678
66247,0,0.44324404
66248,1,0.5762411
66249,1,0.43680057
66250,0,0.4372468
66251,0,0.4377632
66252,0,0.45626792
66253,1,0.55923486
66254,1,0.44459605
66255,1,0.43968982
66256,1,0.43781853
66257,0,0.43716943
66258,0,0.4733018
66259,0,0.44461334
66260,1,0.43623617
66261,1,0.53870577
66262,1,0.4369297
66263,1,0.51745886
66264,1,0.4437273
66265,0,0.44125515
66266,0,0.43712232
66267,0,0.446862
66268,1,0.6449117
66269,0,0.45262432
66270,0,0.43911055
66271,0,0.45015886
66272,1,0.6658152
66273,0,0.51682156
66274,0,0.43997267
66275,1,0.43753833
66276,1,0.642095
66277,1,0.45473424
66278,0,0.46935263
66279,0,0.48060057
66280,0,0.45149106
66281,0,0.46327102
66282,0,0.50858915
66283,0,0.43633735
66284,0,0.44111022
66285,0,0.4393361
66286,0,0.45700997
66287,0,0.43641
66288,1,0.43804115
66289,1,0.52154726
66290,0,0.463248
66291,1,0.6632454
66292,0,0.4629727
66293,0,0.43742684
66294,0,0.47134092
66295,1,0.43948913
66296,0,0.4656552
66297,0,0.44953263
66298,1,0.5006644
66299,0,0.4586467
66300,0,0.43661404
66301,0,0.43813774
66302,1,0.43762743
66303,1,0.43956304
66304,1,0.44428942
66305,1,0.43691778
66306,0,0.4491815
66307,0,0.5073977
66308,1,0.5348821
66309,1,0.4389801
66310,0,0.45094573
66311,1,0.4587037
66312,0,0.45057958
66313,0,0.5828696
66314,0,0.6385068
66315,1,0.6214955
66316,0,0.44024935
66317,0,0.43866673
66318,1,0.4377867
66319,1,0.47142085
66320,1,0.4925667
66321,0,0.46200022
66322,0,0.4381913
66323,1,0.6392317
66324,0,0.43708295
66325,0,0.45049685
66326,0,0.4375474
66327,0,0.5408742
66328,0,0.4390047
66329,0,0.51477855
66330,1,0.48832163
66331,0,0.43942097
66332,0,0.4383993
66333,1,0.5268461
66334,1,0.55290437
66335,1,0.5700697
66336,0,0.45311654
66337,1,0.44271985
66338,0,0.5062564
66339,0,0.4379669
66340,1,0.472128
66341,1,0.43687958
66342,0,0.44157037
66343,0,0.43650132
66344,1,0.48028797
66345,0,0.43642595
66346,1,0.46107638
66347,1,0.43640736
66348,0,0.4383201
66349,1,0.63041145
66350,0,0.46809736
66351,1,0.4490359
66352,1,0.6532731
66353,1,0.45334172
66354,1,0.48885426
66355,0,0.4426939
66356,0,0.4388832
66357,1,0.5069629
66358,1,0.4764142
66359,0,0.4518284
66360,0,0.62594366
66361,0,0.43819442
66362,1,0.4416925
66363,0,0.46210548
66364,1,0.45127255
66365,0,0.4401479
66366,0,0.49574125
66367,0,0.43757597
66368,1,0.5298105
66369,0,0.44311723
66370,1,0.43768027
66371,0,0.44100183
66372,0,0.4642301
66373,1,0.50008774
66374,1,0.6278637
66375,1,0.49378854
66376,0,0.6008646
66377,0,0.44833353
66378,0,0.45899895
66379,1,0.4374252
66380,1,0.4609727
66381,1,0.4598247
66382,1,0.43773285
66383,0,0.43714508
66384,1,0.5803821
66385,0,0.4492602
66386,0,0.43663073
66387,1,0.4363378
66388,1,0.5445813
66389,1,0.5494862
66390,1,0.4719445
66391,1,0.459628
66392,1,0.43904147
66393,1,0.50100434
66394,0,0.4416301
66395,1,0.45131862
66396,0,0.45005986
66397,0,0.5199349
66398,0,0.49477923
66399,1,0.45169386
66400,0,0.4373105
66401,0,0.4367898
66402,0,0.44409302
66403,1,0.45783806
66404,1,0.6350177
66405,0,0.48885432
66406,1,0.43705508
66407,1,0.44455203
66408,1,0.47716108
66409,1,0.44971672
66410,0,0.46893734
66411,1,0.43649495
66412,0,0.6047369
66413,1,0.46598682
66414,1,0.4366856
66415,0,0.43827206
66416,0,0.4539971
66417,1,0.48560685
66418,0,0.5220618
66419,1,0.4371841
66420,1,0.4363003
66421,1,0.43781102
66422,0,0.44869447
66423,1,0.4385993
66424,1,0.5719157
66425,0,0.4369419
66426,1,0.6040885
66427,1,0.54413056
66428,1,0.46793547
66429,0,0.4371604
66430,1,0.53278756
66431,0,0.47457734
66432,0,0.5226764
66433,0,0.4375296
66434,0,0.43657967
66435,1,0.4910074
66436,1,0.43625793
66437,1,0.44736397
66438,0,0.54235405
66439,1,0.4948216
66440,1,0.4366707
66441,0,0.51539236
66442,1,0.46748194
66443,0,0.43656287
66444,1,0.55425763
66445,0,0.43864983
66446,1,0.43697566
66447,1,0.44943023
66448,1,0.44176945
66449,0,0.51900476
66450,1,0.44637257
66451,1,0.43687227
66452,0,0.43785438
66453,1,0.45067042
66454,1,0.5918927
66455,1,0.54225177
66456,1,0.44851905
66457,0,0.45081893
66458,1,0.59301615
66459,0,0.4980592
66460,1,0.50233346
66461,0,0.47732398
66462,1,0.43674216
66463,0,0.44056204
66464,0,0.44578123
66465,0,0.49425328
66466,1,0.4899915
66467,0,0.52547014
66468,1,0.50044465
66469,1,0.44283298
66470,0,0.5884396
66471,1,0.43932736
66472,1,0.43745804
66473,1,0.49158886
66474,0,0.43753034
66475,1,0.4423634
66476,1,0.43632108
66477,1,0.49229312
66478,0,0.48833928
66479,0,0.47974762
66480,0,0.43871996
66481,0,0.43700805
66482,1,0.44861817
66483,1,0.43753663
66484,0,0.44529074
66485,0,0.4422203
66486,1,0.4838243
66487,1,0.43623573
66488,0,0.45941553
66489,1,0.4530578
66490,1,0.4366757
66491,0,0.4364872
66492,1,0.43684968
66493,0,0.4504462
66494,0,0.43706083
66495,1,0.5054543
66496,0,0.4468494
66497,1,0.453628
66498,1,0.4996186
66499,0,0.5394511
66500,0,0.43713626
66501,0,0.4586439
66502,0,0.4366018
66503,0,0.4370995
66504,0,0.5842496
66505,1,0.43736526
66506,0,0.43799233
66507,0,0.4467109
66508,0,0.44407046
66509,0,0.6543274
66510,0,0.44364312
66511,1,0.47097737
66512,0,0.46671787
66513,0,0.4395678
66514,1,0.43674517
66515,1,0.43686536
66516,0,0.44504246
66517,0,0.44085154
66518,1,0.6361627
66519,1,0.56253046
66520,1,0.45951822
66521,0,0.4377333
66522,1,0.46512213
66523,1,0.4478691
66524,1,0.43692496
66525,1,0.5823851
66526,0,0.5756625
66527,1,0.53653127
66528,0,0.43729395
66529,1,0.55939054
66530,0,0.47957748
66531,1,0.43760565
66532,0,0.43742236
66533,0,0.5717186
66534,1,0.49879342
66535,1,0.450796
66536,1,0.452007
66537,0,0.43672898
66538,0,0.448141
66539,1,0.55451727
66540,1,0.4386528
66541,0,0.49363083
66542,0,0.59990615
66543,1,0.4385527
66544,0,0.67786235
66545,0,0.44166017
66546,1,0.5649752
66547,1,0.55228
66548,0,0.44946355
66549,1,0.48590243
66550,0,0.43709385
66551,0,0.44202685
66552,0,0.43985432
66553,0,0.4368151
66554,0,0.43730378
66555,0,0.43819973
66556,1,0.5061796
66557,0,0.4367735
66558,1,0.60016006
66559,0,0.43636367
66560,0,0.61503667
66561,1,0.46792188
66562,1,0.45139393
66563,0,0.4376525
66564,1,0.43748397
66565,1,0.44424495
66566,1,0.5370893
66567,0,0.43676353
66568,0,0.51408416
66569,1,0.6158456
66570,1,0.51732665
66571,0,0.48074755
66572,1,0.5408747
66573,0,0.48900288
66574,0,0.5682492
66575,0,0.48022738
66576,0,0.473062
66577,0,0.4408423
66578,0,0.66160536
66579,0,0.48559675
66580,0,0.4365209
66581,1,0.56515014
66582,1,0.45218992
66583,0,0.46543488
66584,0,0.43681365
66585,1,0.43694058
66586,1,0.47372186
66587,0,0.4370557
66588,0,0.45363325
66589,0,0.46336356
66590,0,0.56165993
66591,1,0.5344321
66592,0,0.46016636
66593,1,0.4685527
66594,0,0.5832641
66595,0,0.5970436
66596,1,0.44132143
66597,1,0.48205498
66598,1,0.55086684
66599,0,0.43820834
66600,0,0.4414814
66601,1,0.43676716
66602,0,0.5055145
66603,0,0.4509806
66604,1,0.4368151
66605,0,0.54379576
66606,0,0.44233114
66607,1,0.43791196
66608,1,0.43673515
66609,1,0.43814653
66610,0,0.512634
66611,0,0.5019921
66612,1,0.48763046
66613,0,0.46708655
66614,1,0.44954464
66615,1,0.4415079
66616,1,0.4400246
66617,1,0.46419406
66618,1,0.47528607
66619,0,0.5472164
66620,1,0.50075454
66621,1,0.43935028
66622,1,0.47247753
66623,1,0.48006555
66624,1,0.4371886
66625,0,0.43691778
66626,1,0.44065183
66627,1,0.49614668
66628,0,0.5073209
66629,0,0.49753144
66630,1,0.47138265
66631,0,0.48681358
66632,1,0.5462552
66633,1,0.43697548
66634,1,0.43645284
66635,1,0.44679222
66636,1,0.45879716
66637,1,0.49009734
66638,1,0.5345914
66639,1,0.5224874
66640,0,0.43853152
66641,1,0.4386002
66642,0,0.48185533
66643,0,0.54449475
66644,0,0.4362669
66645,1,0.5215547
66646,0,0.4367636
66647,1,0.4368817
66648,0,0.43741342
66649,1,0.4696338
66650,1,0.43780744
66651,0,0.46952358
66652,1,0.48339063
66653,0,0.43926397
66654,1,0.58909804
66655,1,0.4865986
66656,0,0.4725256
66657,1,0.48396552
66658,1,0.43852216
66659,0,0.4425715
66660,1,0.4401375
66661,1,0.46044448
66662,1,0.4365293
66663,0,0.43642223
66664,0,0.43839216
66665,0,0.53133327
66666,0,0.43763655
66667,1,0.46663672
66668,0,0.45090628
66669,0,0.4398261
66670,0,0.47202578
66671,1,0.4733188
66672,1,0.47385192
66673,1,0.6220897
66674,0,0.44067994
66675,1,0.5469029
66676,1,0.55760556
66677,1,0.6007866
66678,1,0.52341527
66679,0,0.4378272
66680,1,0.45707944
66681,1,0.43940285
66682,0,0.5253752
66683,0,0.6005993
66684,1,0.43746147
66685,1,0.4449753
66686,0,0.45141777
66687,1,0.4369408
66688,1,0.63040775
66689,0,0.44930485
66690,1,0.5533773
66691,0,0.47651216
66692,0,0.43655178
66693,1,0.52660835
66694,1,0.5048906
66695,1,0.5394095
66696,0,0.44580618
66697,0,0.4388955
66698,1,0.61506784
66699,1,0.45115378
66700,0,0.43762296
66701,0,0.43707147
66702,1,0.48029044
66703,1,0.47467422
66704,0,0.4384597
66705,1,0.4535608
66706,0,0.50650376
66707,1,0.44896042
66708,1,0.44158852
66709,0,0.5619879
66710,1,0.43699098
66711,1,0.4585091
66712,1,0.43814066
66713,0,0.5326484
66714,0,0.44042724
66715,1,0.4392244
66716,1,0.49076104
66717,0,0.43640134
66718,0,0.44503525
66719,0,0.52877057
66720,0,0.4388486
66721,0,0.4472917
66722,0,0.4368368
66723,1,0.4790431
66724,0,0.439793
66725,0,0.6226861
66726,1,0.54283875
66727,0,0.4371661
66728,0,0.4364601
66729,1,0.5221903
66730,1,0.5866113
66731,1,0.44864908
66732,1,0.5248345
66733,0,0.4369746
66734,0,0.43659496
66735,1,0.55045843
66736,1,0.66791487
66737,0,0.43746728
66738,1,0.4370917
66739,1,0.43862268
66740,0,0.43664533
66741,0,0.48399064
66742,1,0.5201737
66743,0,0.53896976
66744,0,0.47032633
66745,0,0.44055426
66746,1,0.56421655
66747,0,0.4439414
66748,0,0.44404238
66749,1,0.44813058
66750,1,0.44927087
66751,0,0.5184964
66752,0,0.46572557
66753,0,0.43638074
66754,0,0.43659386
66755,0,0.4667584
66756,1,0.56233805
66757,1,0.5170315
66758,0,0.56860787
66759,0,0.49415138
66760,1,0.43649754
66761,0,0.43673497
66762,0,0.4390719
66763,0,0.5515942
66764,1,0.5402171
66765,1,0.63511956
66766,1,0.49393287
66767,0,0.46566787
66768,0,0.47551107
66769,1,0.4548637
66770,0,0.48788744
66771,1,0.55302006
66772,1,0.4368616
66773,1,0.48360234
66774,0,0.4384685
66775,0,0.4416307
66776,1,0.43690535
66777,0,0.44165167
66778,0,0.5190592
66779,1,0.4385384
66780,1,0.4365546
66781,0,0.4363871
66782,1,0.44844416
66783,1,0.524911
66784,0,0.5405642
66785,1,0.46681154
66786,0,0.4385534
66787,0,0.43776733
66788,0,0.47976568
66789,1,0.43761438
66790,0,0.4550792
66791,1,0.4364348
66792,0,0.4501079
66793,0,0.5615601
66794,1,0.5305644
66795,0,0.43631813
66796,1,0.4815289
66797,1,0.49890858
66798,0,0.43660378
66799,1,0.55492663
66800,1,0.500397
66801,1,0.48622712
66802,0,0.43645093
66803,1,0.4614649
66804,1,0.4777438
66805,0,0.43691885
66806,1,0.45267513
66807,0,0.43645206
66808,0,0.56653637
66809,1,0.5258432
66810,1,0.43670693
66811,0,0.49619892
66812,1,0.47916403
66813,0,0.43929157
66814,1,0.6173855
66815,0,0.50158787
66816,1,0.586052
66817,1,0.57476836
66818,0,0.50971377
66819,0,0.43669268
66820,0,0.43889165
66821,1,0.6473714
66822,0,0.43775538
66823,1,0.44168395
66824,0,0.472079
66825,1,0.65221447
66826,0,0.4367896
66827,1,0.43753415
66828,0,0.43757537
66829,0,0.43667895
66830,0,0.43706876
66831,1,0.50333625
66832,1,0.43764874
66833,1,0.51184195
66834,1,0.43725
66835,0,0.44486785
66836,1,0.5452962
66837,1,0.51724005
66838,1,0.5534056
66839,1,0.43671542
66840,1,0.4364763
66841,1,0.554377
66842,1,0.4862257
66843,1,0.47053638
66844,0,0.4556222
66845,1,0.49584866
66846,1,0.44019976
66847,1,0.55570877
66848,0,0.4383367
66849,1,0.43679896
66850,1,0.43667528
66851,1,0.43688342
66852,0,0.45232695
66853,0,0.43658397
66854,0,0.46471635
66855,1,0.48419145
66856,0,0.43779716
66857,1,0.53283757
66858,1,0.4462017
66859,0,0.43721637
66860,0,0.60488236
66861,0,0.43787605
66862,0,0.59151995
66863,1,0.59630686
66864,0,0.4835472
66865,0,0.47866008
66866,1,0.4373963
66867,0,0.43665013
66868,1,0.4367568
66869,0,0.44168913
66870,1,0.5603644
66871,1,0.55476594
66872,1,0.43637598
66873,0,0.5198384
66874,0,0.43777624
66875,0,0.4452803
66876,0,0.43740448
66877,1,0.5991298
66878,0,0.44950902
66879,1,0.44435838
66880,1,0.47464278
66881,1,0.4399539
66882,1,0.44900933
66883,1,0.56330884
66884,0,0.45036265
66885,1,0.5606383
66886,0,0.43630865
66887,1,0.439948
66888,0,0.43807954
66889,1,0.49811232
66890,1,0.64880127
66891,1,0.43659186
66892,1,0.6152696
66893,1,0.47738945
66894,0,0.511855
66895,0,0.43618587
66896,0,0.43721828
66897,1,0.5339051
66898,0,0.4437832
66899,0,0.44476256
66900,1,0.6580303
66901,1,0.59154487
66902,1,0.52867657
66903,1,0.4402381
66904,1,0.51882565
66905,0,0.43987712
66906,1,0.47836682
66907,1,0.45329097
66908,0,0.48576665
66909,0,0.43653062
66910,0,0.4646629
66911,1,0.5241964
66912,0,0.4364873
66913,0,0.5140667
66914,0,0.47176054
66915,1,0.5715852
66916,1,0.5924205
66917,1,0.43752322
66918,0,0.48553833
66919,0,0.4436196
66920,1,0.44071472
66921,0,0.52171725
66922,0,0.44226828
66923,0,0.44004583
66924,1,0.45711878
66925,0,0.43758747
66926,0,0.4652439
66927,0,0.5061788
66928,0,0.437006
66929,0,0.46180263
66930,0,0.43620637
66931,1,0.49317253
66932,0,0.4365656
66933,0,0.47544873
66934,1,0.43682486
66935,0,0.4621178
66936,0,0.44138488
66937,0,0.43633145
66938,0,0.47338364
66939,1,0.44932497
66940,0,0.47009942
66941,1,0.443172
66942,0,0.57892346
66943,0,0.4472432
66944,0,0.43635058
66945,1,0.4369176
66946,1,0.61376065
66947,1,0.43810672
66948,1,0.44713902
66949,0,0.4442416
66950,1,0.55495477
66951,1,0.44248268
66952,0,0.46072733
66953,0,0.44498396
66954,1,0.43736422
66955,0,0.47516766
66956,0,0.444437
66957,1,0.45642805
66958,0,0.4539804
66959,1,0.4362359
66960,0,0.46857628
66961,1,0.45264983
66962,0,0.5534151
66963,0,0.43773782
66964,0,0.46297362
66965,0,0.43646201
66966,1,0.4626967
66967,0,0.44044143
66968,1,0.44245243
66969,0,0.43754593
66970,0,0.4425658
66971,1,0.6531933
66972,0,0.4667103
66973,0,0.436622
66974,0,0.45578995
66975,1,0.4370764
66976,0,0.5437953
66977,1,0.461845
66978,1,0.56925225
66979,1,0.4432394
66980,1,0.43810123
66981,0,0.4369071
66982,1,0.43937024
66983,1,0.4813476
66984,1,0.54215664
66985,1,0.647673
66986,0,0.43730813
66987,0,0.43698987
66988,0,0.43686926
66989,0,0.43676358
66990,1,0.487614
66991,1,0.43753946
66992,1,0.53879607
66993,0,0.5733714
66994,1,0.5647315
66995,0,0.5273105
66996,1,0.4390916
66997,1,0.47073063
66998,0,0.59484184
66999,0,0.44156852
67000,0,0.43761605
67001,0,0.44001463
67002,1,0.43641737
67003,1,0.6283172
67004,0,0.43764588
67005,1,0.59105337
67006,1,0.45796853
67007,1,0.59205806
67008,1,0.43741542
67009,0,0.49710917
67010,0,0.47555396
67011,1,0.44291884
67012,0,0.43663183
67013,1,0.57904655
67014,0,0.5663131
67015,0,0.43631873
67016,0,0.5460211
67017,1,0.43653122
67018,1,0.45118353
67019,0,0.4418886
67020,0,0.43666968
67021,0,0.43751928
67022,1,0.5660401
67023,0,0.4577125
67024,0,0.5070508
67025,0,0.46003446
67026,0,0.5853095
