,test,test_pred
86240,0,0.4743662
86241,1,0.6318407
86242,0,0.43149352
86243,1,0.46853596
86244,0,0.43358397
86245,1,0.4283584
86246,1,0.5034259
86247,0,0.52619934
86248,0,0.43040517
86249,1,0.5767365
86250,0,0.57998925
86251,1,0.447063
86252,0,0.49009034
86253,1,0.63379806
86254,0,0.65933526
86255,1,0.4481917
86256,1,0.6821196
86257,1,0.6104025
86258,0,0.53124
86259,1,0.5482679
86260,1,0.44123808
86261,0,0.42949405
86262,0,0.5171623
86263,1,0.48648039
86264,1,0.6421079
86265,1,0.44210866
86266,1,0.5025127
86267,1,0.5851197
86268,0,0.44162023
86269,1,0.529024
86270,1,0.5732629
86271,1,0.4295718
86272,1,0.5831978
86273,1,0.5498055
86274,0,0.49692467
86275,0,0.5943635
86276,0,0.53757846
86277,0,0.4419551
86278,0,0.43002743
86279,0,0.43461975
86280,0,0.5475618
86281,0,0.42755583
86282,0,0.5093184
86283,1,0.6929385
86284,0,0.44639337
86285,0,0.4285253
86286,1,0.46195808
86287,0,0.4951361
86288,1,0.42964345
86289,0,0.43228677
86290,0,0.4476071
86291,1,0.5220167
86292,1,0.464421
86293,0,0.48613328
86294,1,0.4342621
86295,0,0.45647886
86296,1,0.47191766
86297,1,0.43619713
86298,1,0.4286888
86299,1,0.52500325
86300,1,0.42739213
86301,1,0.48317778
86302,0,0.42813358
86303,0,0.59197795
86304,1,0.67669785
86305,1,0.4882475
86306,1,0.4302682
86307,1,0.43166864
86308,0,0.43091577
86309,1,0.4448273
86310,1,0.6428473
86311,0,0.60025066
86312,0,0.47196585
86313,1,0.49463758
86314,1,0.47828642
86315,0,0.4333262
86316,0,0.42806852
86317,1,0.43598095
86318,1,0.49419066
86319,0,0.43439883
86320,0,0.53121656
86321,0,0.4292525
86322,1,0.6934588
86323,0,0.43319964
86324,0,0.4332588
86325,1,0.4280266
86326,1,0.43927506
86327,0,0.43683204
86328,1,0.43114674
86329,1,0.45764694
86330,0,0.44940966
86331,1,0.47013634
86332,0,0.42706323
86333,1,0.4400681
86334,1,0.4904777
86335,0,0.46364632
86336,0,0.5132637
86337,0,0.49467865
86338,0,0.5161513
86339,1,0.5822173
86340,1,0.46876973
86341,0,0.5075481
86342,1,0.48560727
86343,0,0.6531856
86344,1,0.4369836
86345,1,0.43070546
86346,1,0.49337637
86347,1,0.6080139
86348,1,0.44029132
86349,0,0.4625874
86350,0,0.49719378
86351,0,0.4517244
86352,1,0.46214157
86353,1,0.5323199
86354,1,0.45467347
86355,0,0.5779382
86356,1,0.58840793
86357,0,0.43302774
86358,1,0.43206742
86359,0,0.57182676
86360,0,0.4473499
86361,0,0.4377096
86362,1,0.53931457
86363,0,0.4832403
86364,0,0.46271834
86365,1,0.58255976
86366,0,0.42996833
86367,0,0.5044445
86368,0,0.6009223
86369,1,0.48431852
86370,1,0.45398962
86371,1,0.592247
86372,0,0.43498132
86373,1,0.5283209
86374,0,0.48567703
86375,0,0.50905573
86376,0,0.48582995
86377,0,0.46688595
86378,0,0.43666646
86379,0,0.45253545
86380,1,0.55123305
86381,1,0.50000685
86382,1,0.60218066
86383,1,0.55790716
86384,1,0.60598826
86385,0,0.4401096
86386,1,0.5224507
86387,1,0.4382158
86388,1,0.4300618
86389,1,0.5094026
86390,0,0.50625044
86391,1,0.42991382
86392,0,0.5414795
86393,0,0.5469149
86394,1,0.52800524
86395,1,0.5276093
86396,0,0.50192565
86397,1,0.47062805
86398,1,0.62195766
86399,1,0.4720887
86400,0,0.4752068
86401,1,0.63368976
86402,1,0.42768133
86403,1,0.43164766
86404,0,0.5037685
86405,1,0.5954465
86406,1,0.52050185
86407,0,0.43196365
86408,0,0.43097386
86409,1,0.49877432
86410,1,0.52807295
86411,1,0.42900765
86412,0,0.43411285
86413,1,0.6847414
86414,0,0.46471894
86415,1,0.44292724
86416,0,0.49831945
86417,0,0.48945415
86418,0,0.47156587
86419,1,0.45540908
86420,1,0.53603053
86421,0,0.49714983
86422,1,0.47207472
86423,1,0.44773495
86424,0,0.48779166
86425,1,0.5685956
86426,1,0.54376966
86427,1,0.50970876
86428,1,0.42795676
86429,0,0.43251133
86430,0,0.4304441
86431,0,0.48899755
86432,0,0.5690797
86433,0,0.42731836
86434,0,0.64093417
86435,0,0.5735457
86436,1,0.5036662
86437,0,0.6181981
86438,1,0.45641086
86439,0,0.6116549
86440,1,0.44738927
86441,0,0.44256777
86442,0,0.4391019
86443,1,0.48742452
86444,1,0.4272562
86445,1,0.57835037
86446,1,0.5434228
86447,1,0.5806758
86448,0,0.52390563
86449,1,0.5120265
86450,1,0.58630294
86451,1,0.49919698
86452,0,0.46803087
86453,0,0.5577632
86454,0,0.5396307
86455,1,0.47569504
86456,0,0.45203623
86457,1,0.43194324
86458,0,0.4994588
86459,1,0.45747542
86460,1,0.6118171
86461,1,0.52452946
86462,1,0.649349
86463,0,0.48674092
86464,1,0.51318103
86465,0,0.44350314
86466,0,0.44890898
86467,1,0.4340162
86468,1,0.67759115
86469,1,0.47499412
86470,1,0.696869
86471,1,0.46912175
86472,1,0.58472925
86473,1,0.42862058
86474,0,0.43695438
86475,0,0.48364323
86476,1,0.49291345
86477,0,0.47807196
86478,0,0.43161213
86479,1,0.6576647
86480,0,0.42805508
86481,0,0.51716447
86482,1,0.42837635
86483,0,0.5762379
86484,0,0.46840745
86485,1,0.4288397
86486,0,0.4476294
86487,0,0.42955256
86488,0,0.46142974
86489,1,0.4297136
86490,0,0.46833485
86491,0,0.43370557
86492,1,0.5646358
86493,1,0.4315999
86494,0,0.6512424
86495,1,0.6452675
86496,0,0.4398083
86497,1,0.5687431
86498,0,0.4282609
86499,0,0.49671733
86500,1,0.43206832
86501,0,0.4737025
86502,0,0.5123528
86503,0,0.4291042
86504,1,0.43571666
86505,1,0.43047148
86506,0,0.4686093
86507,1,0.44044194
86508,0,0.615362
86509,0,0.5623839
86510,0,0.5306556
86511,0,0.52825654
86512,0,0.4338228
86513,1,0.7876348
86514,0,0.5372309
86515,1,0.435954
86516,1,0.46789485
86517,1,0.64848244
86518,0,0.4277619
86519,1,0.43184856
86520,0,0.42829096
86521,1,0.42771947
86522,0,0.46486324
86523,1,0.4643221
86524,1,0.54194885
86525,1,0.7271596
86526,0,0.48859093
86527,1,0.4571829
86528,0,0.43631038
86529,0,0.5689527
86530,1,0.53511816
86531,0,0.539761
86532,0,0.42775485
86533,1,0.66262245
86534,0,0.43652326
86535,0,0.45623168
86536,1,0.62662494
86537,0,0.42963493
86538,0,0.42897764
86539,0,0.42848435
86540,0,0.44105545
86541,1,0.47554165
86542,1,0.5323496
86543,1,0.4301951
86544,0,0.5572485
86545,1,0.74507743
86546,0,0.42832986
86547,0,0.4534367
86548,1,0.44699755
86549,1,0.6355771
86550,0,0.5409108
86551,1,0.5891833
86552,1,0.51318157
86553,1,0.48174155
86554,0,0.50387245
86555,0,0.43768656
86556,0,0.44278118
86557,1,0.46698892
86558,0,0.5047573
86559,0,0.4405797
86560,1,0.43150753
86561,1,0.43006134
86562,1,0.51127696
86563,1,0.52097535
86564,1,0.4293815
86565,1,0.43125293
86566,0,0.6398723
86567,1,0.5350203
86568,0,0.42798454
86569,1,0.46405822
86570,1,0.63834316
86571,1,0.5849771
86572,1,0.43427622
86573,0,0.49525234
86574,1,0.42874032
86575,0,0.59487265
86576,1,0.42885938
86577,1,0.49151966
86578,1,0.59982187
86579,0,0.4298123
86580,1,0.45325333
86581,1,0.42871976
86582,1,0.5865219
86583,0,0.4861805
86584,0,0.57456535
86585,1,0.4328219
86586,0,0.46272013
86587,1,0.42725667
86588,0,0.55525035
86589,1,0.44532904
86590,0,0.42713398
86591,0,0.4874751
86592,1,0.60540843
86593,0,0.46958074
86594,1,0.45598438
86595,1,0.44508454
86596,0,0.5447902
86597,1,0.47204256
86598,0,0.4592228
86599,0,0.43648782
86600,1,0.6558809
86601,1,0.84612924
86602,1,0.43054956
86603,1,0.43491846
86604,0,0.43457058
86605,1,0.4360396
86606,1,0.4314427
86607,0,0.50969154
86608,1,0.43655005
86609,1,0.46815437
86610,0,0.4493897
86611,0,0.48002478
86612,0,0.4863334
86613,1,0.43635496
86614,1,0.6870403
86615,0,0.4318737
86616,1,0.50215083
86617,0,0.4314415
86618,1,0.48634732
86619,0,0.47222936
86620,1,0.44587868
86621,0,0.6450842
86622,0,0.42779094
86623,1,0.45267045
86624,1,0.4619717
86625,1,0.70531404
86626,0,0.46720397
86627,0,0.53639317
86628,0,0.43716404
86629,1,0.52633107
86630,0,0.44308427
86631,0,0.43458652
86632,1,0.42987046
86633,0,0.4531138
86634,0,0.58768815
86635,0,0.45678255
86636,0,0.44537956
86637,1,0.42755035
86638,0,0.44159827
86639,1,0.68886477
86640,0,0.47838286
86641,1,0.5357594
86642,1,0.45131275
86643,0,0.4528997
86644,1,0.8347201
86645,0,0.43069914
86646,0,0.5718242
86647,0,0.4273983
86648,0,0.48977834
86649,0,0.4316123
86650,1,0.43363652
86651,1,0.5241402
86652,1,0.43324012
86653,0,0.42710936
86654,0,0.43407297
86655,1,0.4796763
86656,1,0.6283659
86657,1,0.52007073
86658,0,0.44839895
86659,0,0.4979063
86660,0,0.4307662
86661,0,0.44845417
86662,0,0.4806812
86663,0,0.42972282
86664,0,0.5356173
86665,0,0.42944652
86666,1,0.53048027
86667,0,0.48964843
86668,0,0.46521005
86669,0,0.441834
86670,0,0.42716107
86671,0,0.5149337
86672,1,0.46280795
86673,1,0.43286818
86674,0,0.464906
86675,1,0.4797891
86676,0,0.50757223
86677,0,0.5940402
86678,1,0.4304956
86679,1,0.4300557
86680,0,0.43011862
86681,1,0.5715913
86682,1,0.5093326
86683,1,0.61952335
86684,1,0.5237313
86685,0,0.54046583
86686,1,0.42746705
86687,1,0.48468882
86688,1,0.43851832
86689,1,0.4539321
86690,0,0.6861672
86691,0,0.6024179
86692,0,0.43151382
86693,1,0.44534993
86694,1,0.5988694
86695,0,0.45507562
86696,1,0.45202243
86697,0,0.43226966
86698,1,0.49425998
86699,0,0.42831066
86700,1,0.42680708
86701,1,0.42752647
86702,1,0.52319473
86703,0,0.43395683
86704,1,0.47684994
86705,1,0.6293353
86706,0,0.449348
86707,0,0.876051
86708,0,0.46035513
86709,1,0.4292399
86710,0,0.55205065
86711,1,0.4795823
86712,1,0.6331453
86713,0,0.46536893
86714,1,0.5592901
86715,1,0.78673935
86716,0,0.43473503
86717,0,0.4534424
86718,0,0.5524864
86719,0,0.53257394
86720,0,0.43976897
86721,1,0.54243237
86722,0,0.49400523
86723,1,0.6201787
86724,1,0.5878245
86725,0,0.42724913
86726,1,0.5988873
86727,0,0.6554405
86728,1,0.7126491
86729,1,0.43139344
86730,1,0.44832572
86731,1,0.44066778
86732,0,0.43629548
86733,1,0.4993669
86734,0,0.4310469
86735,1,0.50135404
86736,1,0.5665386
86737,1,0.42943785
86738,0,0.52382547
86739,1,0.5740233
86740,0,0.42979684
86741,0,0.48112175
86742,1,0.4651608
86743,0,0.43477404
86744,1,0.6407512
86745,0,0.4421106
86746,0,0.49885428
86747,0,0.43207344
86748,0,0.42913038
86749,1,0.46062756
86750,0,0.42962795
86751,1,0.582198
86752,0,0.44505307
86753,0,0.42830038
86754,1,0.702627
86755,1,0.42827886
86756,1,0.42936003
86757,1,0.5544419
86758,0,0.4468067
86759,0,0.4523931
86760,1,0.5883728
86761,0,0.42744705
86762,0,0.4284835
86763,1,0.432026
86764,1,0.6241419
86765,0,0.5981868
86766,0,0.5146538
86767,0,0.43034208
86768,1,0.6047164
86769,0,0.47248232
86770,0,0.42725706
86771,1,0.56030774
86772,1,0.63162214
86773,1,0.7339535
86774,1,0.47151583
86775,1,0.64485556
86776,1,0.621688
86777,0,0.42805642
86778,1,0.5031612
86779,0,0.47487935
86780,0,0.45960975
86781,0,0.43223378
86782,1,0.5347194
86783,0,0.4784501
86784,1,0.4277518
86785,0,0.4394685
86786,0,0.45911682
86787,0,0.63866603
86788,0,0.60279477
86789,0,0.45486814
86790,0,0.6995035
86791,1,0.42735964
86792,1,0.4991441
86793,0,0.427151
86794,1,0.4284961
86795,0,0.4713889
86796,1,0.50282544
86797,1,0.49134463
86798,1,0.5270513
86799,0,0.47529554
86800,0,0.5959823
86801,0,0.43522182
86802,1,0.6923056
86803,0,0.5467893
86804,1,0.48340398
86805,1,0.5069093
86806,1,0.5085413
86807,1,0.46511266
86808,0,0.46842733
86809,1,0.45120415
86810,1,0.46139258
86811,0,0.42874542
86812,0,0.5067479
86813,1,0.42798427
86814,0,0.4307047
86815,0,0.4277984
86816,0,0.5862649
86817,0,0.43172935
86818,0,0.5778011
86819,0,0.44143412
86820,1,0.5241663
86821,0,0.43378514
86822,1,0.773367
86823,1,0.46745202
86824,0,0.5346332
86825,1,0.4386304
86826,0,0.5974841
86827,1,0.48081324
86828,1,0.4730001
86829,1,0.44944495
86830,1,0.4856745
86831,0,0.46938026
86832,1,0.44891432
86833,1,0.4330595
86834,0,0.46710563
86835,0,0.5398263
86836,0,0.48554683
86837,0,0.51001084
86838,0,0.46484104
86839,0,0.43038595
86840,1,0.53804755
86841,1,0.44025397
86842,0,0.43033305
86843,1,0.43359974
86844,1,0.6370948
86845,0,0.44170254
86846,0,0.43855602
86847,1,0.4718271
86848,1,0.49474427
86849,0,0.49858898
86850,0,0.48600525
86851,1,0.50254804
86852,1,0.5974898
86853,0,0.46608675
86854,0,0.6161021
86855,0,0.5759854
86856,0,0.44783726
86857,0,0.4331615
86858,0,0.59382117
86859,1,0.4644578
86860,1,0.55786645
86861,1,0.4619912
86862,0,0.46118245
86863,0,0.4354716
86864,0,0.5466245
86865,0,0.42661095
86866,0,0.49194142
86867,1,0.4315057
86868,1,0.4478286
86869,0,0.44471154
86870,1,0.43289956
86871,0,0.44543573
86872,0,0.5366825
86873,1,0.46910673
86874,0,0.63880265
86875,1,0.57717544
86876,0,0.47330377
86877,1,0.59440297
86878,1,0.489136
86879,1,0.427373
86880,1,0.7361091
86881,1,0.58823335
86882,0,0.5098934
86883,1,0.46739104
86884,0,0.4782163
86885,1,0.7434924
86886,1,0.5374872
86887,0,0.50017786
86888,0,0.5835324
86889,1,0.49560452
86890,1,0.43250796
86891,0,0.42959043
86892,1,0.42978135
86893,1,0.4757921
86894,0,0.50152355
86895,0,0.48926368
86896,1,0.42741397
86897,1,0.4654309
86898,1,0.42748186
86899,0,0.43332022
86900,0,0.5433372
86901,0,0.4512223
86902,1,0.50653297
86903,0,0.5009752
86904,1,0.5046463
86905,0,0.4786741
86906,1,0.5494271
86907,0,0.4378007
86908,0,0.42757154
86909,1,0.49936256
86910,1,0.50535023
86911,0,0.6085752
86912,0,0.48116812
86913,1,0.42885622
86914,1,0.5020702
86915,1,0.51540995
86916,1,0.66621137
86917,1,0.43317524
86918,1,0.541348
86919,1,0.44731098
86920,0,0.4445809
86921,1,0.45639324
86922,1,0.49752963
86923,1,0.49736324
86924,1,0.47553778
86925,1,0.5825067
86926,0,0.4407641
86927,1,0.44177634
86928,1,0.4519505
86929,0,0.4282358
86930,0,0.4326136
86931,0,0.56409734
86932,0,0.47588772
86933,0,0.62636733
86934,1,0.5091158
86935,1,0.46071494
86936,0,0.44602728
86937,1,0.4292435
86938,1,0.5648465
86939,0,0.43494302
86940,0,0.5109803
86941,1,0.5910304
86942,1,0.50602263
86943,0,0.44639748
86944,0,0.43114412
86945,1,0.47428733
86946,1,0.61829036
86947,0,0.4612155
86948,0,0.4293258
86949,1,0.50602263
86950,0,0.43549362
86951,1,0.5052154
86952,0,0.43511665
86953,1,0.5276259
86954,1,0.4293458
86955,1,0.5692346
86956,1,0.55440474
86957,1,0.6970094
86958,0,0.4275281
86959,1,0.525501
86960,1,0.55828565
86961,0,0.5099539
86962,1,0.5300285
86963,0,0.65317017
86964,0,0.427202
86965,0,0.4490384
86966,0,0.43133873
86967,1,0.43975744
86968,0,0.46534157
86969,0,0.43005556
86970,1,0.846781
86971,1,0.7502294
86972,1,0.42778042
86973,1,0.4329784
86974,0,0.43949333
86975,0,0.67305
86976,0,0.44561937
86977,1,0.4337564
86978,1,0.55449533
86979,1,0.6366389
86980,0,0.43381914
86981,1,0.46820834
86982,1,0.5302114
86983,1,0.4310838
86984,1,0.49064347
86985,0,0.57263064
86986,0,0.44039717
86987,1,0.504186
86988,0,0.46163094
86989,0,0.42959997
86990,1,0.5621243
86991,0,0.43930128
86992,1,0.44484812
86993,0,0.45205534
86994,0,0.5817512
86995,0,0.50590885
86996,1,0.56092846
86997,0,0.43824825
86998,0,0.4403612
86999,0,0.45587268
87000,1,0.4318893
87001,0,0.48266536
87002,0,0.7216531
87003,1,0.520694
87004,0,0.4782473
87005,1,0.63048905
87006,0,0.6927439
87007,0,0.452563
87008,1,0.46184164
87009,0,0.47477007
87010,1,0.45052007
87011,1,0.5245673
87012,0,0.43278643
87013,1,0.7445118
87014,1,0.44431674
87015,0,0.44583976
87016,1,0.56451195
87017,1,0.45993862
87018,0,0.44262025
87019,1,0.5921705
87020,0,0.46916682
87021,1,0.43362206
87022,0,0.42978865
87023,0,0.47776172
87024,0,0.52979034
87025,0,0.4671804
87026,0,0.44168803
87027,0,0.5433616
87028,1,0.434011
87029,0,0.58082813
87030,1,0.51892334
87031,0,0.5712625
87032,1,0.42736673
87033,1,0.43312296
87034,0,0.5585428
87035,1,0.6388189
87036,1,0.46636087
87037,1,0.636864
87038,0,0.4397585
87039,1,0.45370254
87040,0,0.43619683
87041,0,0.42964172
87042,0,0.5127174
87043,0,0.554213
87044,1,0.45948148
87045,0,0.4623777
87046,1,0.65349025
87047,0,0.5054788
87048,1,0.43460196
87049,1,0.5563672
87050,0,0.43417245
87051,0,0.44011796
87052,1,0.54472417
87053,1,0.6990983
87054,1,0.42901343
87055,0,0.5532188
87056,1,0.6143136
87057,0,0.43252108
87058,1,0.51500005
87059,0,0.63828856
87060,1,0.54529965
87061,1,0.46892375
87062,0,0.5839543
87063,0,0.56776017
87064,1,0.6141434
87065,0,0.46913943
87066,1,0.46702823
87067,1,0.4317129
87068,1,0.48578286
87069,0,0.42943266
87070,0,0.4489263
87071,0,0.43286872
87072,0,0.44389576
87073,1,0.43352738
87074,0,0.4403418
87075,1,0.4507554
87076,1,0.44724134
87077,0,0.47524282
87078,0,0.43006977
87079,1,0.43113264
87080,1,0.4289388
87081,1,0.44363177
87082,0,0.4336097
87083,1,0.52138764
87084,1,0.42853138
87085,0,0.4318698
87086,0,0.42882755
87087,0,0.7048137
87088,0,0.5798101
87089,1,0.43904877
87090,0,0.4272787
87091,0,0.4887782
87092,0,0.62505805
87093,1,0.43353677
87094,0,0.46877685
87095,1,0.6143601
87096,0,0.43547317
87097,0,0.42995664
87098,1,0.557284
87099,0,0.5407888
87100,1,0.6312664
87101,1,0.4291432
87102,1,0.54089
87103,0,0.5607576
87104,1,0.47878292
87105,0,0.4455105
87106,1,0.43326983
87107,0,0.48395804
87108,0,0.43390185
87109,1,0.6854869
87110,1,0.77630275
87111,1,0.69163847
87112,0,0.5328523
87113,1,0.43252087
87114,1,0.4307607
87115,1,0.5991055
87116,0,0.47916722
87117,1,0.43086788
87118,1,0.4978849
87119,1,0.49750307
87120,1,0.4271878
87121,0,0.44352612
87122,1,0.4270331
87123,0,0.4464372
87124,1,0.5637108
87125,1,0.48029402
87126,1,0.4883759
87127,1,0.4383131
87128,0,0.45602325
87129,0,0.48874056
87130,1,0.45885143
87131,0,0.44004697
87132,0,0.43254197
87133,0,0.46718982
87134,0,0.60948473
87135,0,0.45245275
87136,1,0.7261037
87137,1,0.4354706
87138,1,0.45879626
87139,0,0.42810088
87140,0,0.6219588
87141,0,0.429412
87142,0,0.43255696
87143,0,0.43078345
87144,1,0.7187875
87145,1,0.43457392
87146,0,0.4726523
87147,0,0.4471217
87148,1,0.48538715
87149,0,0.43248117
87150,0,0.43346342
87151,1,0.6293283
87152,1,0.4686005
87153,1,0.69773126
87154,1,0.5281285
87155,0,0.46861124
87156,1,0.44652852
87157,1,0.52806735
87158,1,0.4271069
87159,1,0.46241307
87160,1,0.4859898
87161,1,0.49556428
87162,1,0.6195512
87163,0,0.43282923
87164,0,0.46549338
87165,0,0.50025755
87166,0,0.42892438
87167,1,0.62643254
87168,1,0.43447226
87169,0,0.5208716
87170,1,0.45657685
87171,0,0.5936529
87172,1,0.46865848
87173,0,0.4727355
87174,1,0.489495
87175,0,0.47274017
87176,1,0.60920674
87177,0,0.5766765
87178,0,0.5770257
87179,1,0.43760756
87180,1,0.55970883
87181,0,0.5801107
87182,1,0.47343183
87183,1,0.6259588
87184,1,0.70438033
87185,1,0.5393035
87186,0,0.5452822
87187,1,0.5935063
87188,1,0.5537209
87189,1,0.47500664
87190,1,0.51375294
87191,0,0.43144533
87192,0,0.5828545
87193,0,0.4633701
87194,1,0.6806653
87195,0,0.5502581
87196,1,0.4660376
87197,0,0.43399963
87198,0,0.43143165
87199,1,0.43644276
87200,1,0.51869196
87201,0,0.49137473
87202,1,0.43914366
87203,1,0.4600731
87204,1,0.44042623
87205,0,0.46765935
87206,1,0.45505008
87207,0,0.6205101
87208,0,0.42989647
87209,1,0.44369116
87210,1,0.4295247
87211,1,0.5086801
87212,1,0.536135
87213,0,0.5678586
87214,1,0.51691353
87215,0,0.5076188
87216,0,0.5924692
87217,0,0.43804792
87218,0,0.4313015
87219,0,0.48003194
87220,1,0.62540656
87221,1,0.71973777
87222,0,0.53218395
87223,1,0.43660283
87224,0,0.6252681
87225,0,0.5614264
87226,1,0.5322996
87227,0,0.46285194
87228,1,0.7018338
87229,0,0.4786508
87230,0,0.46106067
87231,1,0.6174517
87232,0,0.4374222
87233,1,0.4278012
87234,0,0.42830807
87235,1,0.5415185
87236,0,0.47082832
87237,1,0.6846476
87238,0,0.433282
87239,0,0.42784438
87240,1,0.45394954
87241,0,0.48002583
87242,0,0.4560959
87243,0,0.5119191
87244,1,0.45541206
87245,1,0.51861906
87246,0,0.44219038
87247,1,0.49016383
87248,1,0.596106
87249,0,0.5942148
87250,0,0.50647706
87251,0,0.44155017
87252,0,0.5086985
87253,1,0.588527
87254,1,0.55912846
87255,1,0.5358603
87256,0,0.42867118
87257,0,0.4450124
87258,0,0.42718196
87259,0,0.5693677
87260,0,0.54179466
87261,1,0.43225372
87262,1,0.67275095
87263,0,0.4737203
87264,1,0.42727366
87265,1,0.4807234
87266,1,0.47121283
87267,1,0.52143353
87268,0,0.4386503
87269,1,0.61282
87270,0,0.42870215
87271,0,0.42878285
87272,1,0.7187893
87273,1,0.47471452
87274,1,0.47652847
87275,1,0.44446886
87276,0,0.45725593
87277,0,0.43016574
87278,0,0.5501364
87279,0,0.56412125
87280,1,0.4358848
87281,0,0.43055764
87282,1,0.5155235
87283,1,0.5690735
87284,1,0.4282586
87285,1,0.5972553
87286,1,0.4292465
87287,1,0.44062665
87288,0,0.42874852
87289,1,0.45897365
87290,1,0.68342906
87291,1,0.510616
87292,0,0.43323374
87293,0,0.47113883
87294,0,0.50264525
87295,0,0.4274283
87296,0,0.5507267
87297,0,0.5361659
87298,0,0.5746387
87299,0,0.5693737
87300,0,0.5693884
87301,0,0.42780617
87302,0,0.43677983
87303,0,0.43073395
87304,0,0.44809628
87305,0,0.5956557
87306,1,0.53104377
87307,1,0.44127947
87308,0,0.59271586
87309,1,0.66831654
87310,0,0.5237839
87311,0,0.6281947
87312,0,0.64559644
87313,1,0.7435078
87314,1,0.5828237
87315,1,0.505759
87316,0,0.4307735
87317,1,0.4700632
87318,0,0.5029975
87319,0,0.43065003
87320,0,0.44004515
87321,0,0.44881254
87322,1,0.46454042
87323,1,0.4941851
87324,0,0.4286061
87325,0,0.46202403
87326,0,0.43421715
87327,0,0.5114951
87328,0,0.4877666
87329,1,0.42924005
87330,0,0.43520868
87331,0,0.43809858
87332,1,0.5763664
87333,0,0.4369807
87334,0,0.49493337
87335,0,0.6479429
87336,1,0.4386612
87337,0,0.43709844
87338,0,0.44391912
87339,1,0.42916912
87340,1,0.527797
87341,1,0.44371793
87342,0,0.4682857
87343,0,0.60126513
87344,0,0.4967845
87345,0,0.6215994
87346,1,0.4357806
87347,1,0.68131566
87348,1,0.432465
87349,0,0.5596338
87350,1,0.56145537
87351,1,0.44547406
87352,0,0.4503788
87353,1,0.42834362
87354,1,0.47313234
87355,1,0.42979914
87356,0,0.46633244
87357,0,0.4275848
87358,1,0.47865638
87359,0,0.51561356
87360,0,0.5185043
87361,0,0.46376842
87362,0,0.5087078
87363,0,0.43631428
87364,0,0.46478495
87365,0,0.46296278
87366,0,0.49921077
87367,0,0.4321245
87368,1,0.52122205
87369,0,0.46400216
87370,1,0.43055487
87371,0,0.4325128
87372,0,0.57483965
87373,1,0.5314676
87374,0,0.43165672
87375,1,0.5403581
87376,0,0.4737785
87377,1,0.46481007
87378,0,0.42749432
87379,0,0.44228017
87380,1,0.63384634
87381,0,0.45421746
87382,1,0.48447007
87383,0,0.5349665
87384,0,0.4287817
87385,0,0.6118229
87386,1,0.43031064
87387,0,0.5499769
87388,0,0.55042535
87389,0,0.433487
87390,1,0.5548269
87391,1,0.49325114
87392,0,0.43964037
87393,1,0.44415227
87394,0,0.44776988
87395,1,0.578094
87396,0,0.44575888
87397,1,0.4386345
87398,1,0.4338787
87399,0,0.530057
87400,1,0.46771955
87401,1,0.54907244
87402,0,0.64958864
87403,1,0.5056067
87404,1,0.4276524
87405,1,0.49549562
87406,1,0.4920021
87407,1,0.44554588
87408,0,0.42823595
87409,1,0.53756213
87410,0,0.4289637
87411,1,0.5733532
87412,1,0.5595244
87413,1,0.50605667
87414,0,0.43150485
87415,1,0.5565801
87416,1,0.642267
87417,1,0.47289848
87418,1,0.5562
87419,1,0.5269774
87420,0,0.64727426
87421,1,0.4911164
87422,1,0.5431253
87423,0,0.5739446
87424,0,0.5392532
87425,0,0.42774734
87426,1,0.43544847
87427,1,0.43943352
87428,0,0.4499113
87429,0,0.48088336
87430,1,0.43866745
87431,0,0.45274878
87432,0,0.5149942
87433,1,0.43709362
87434,1,0.5406977
87435,0,0.59020555
87436,0,0.44633788
87437,1,0.4426323
87438,1,0.44158772
87439,0,0.446328
87440,1,0.5031256
87441,1,0.58826613
87442,1,0.62353444
87443,0,0.52330714
87444,1,0.43001232
87445,0,0.5905997
87446,0,0.43999803
87447,0,0.443357
87448,1,0.42894298
87449,1,0.4529576
87450,0,0.42709658
87451,0,0.48914438
87452,0,0.42728457
87453,1,0.4498824
87454,0,0.44454515
87455,1,0.42827636
87456,0,0.42956853
87457,0,0.45640695
87458,0,0.5001179
87459,1,0.4332067
87460,0,0.4302701
87461,1,0.46118388
87462,0,0.53802335
87463,1,0.57881784
87464,1,0.464103
87465,0,0.4845166
87466,1,0.69088876
87467,1,0.42979208
87468,1,0.50321984
87469,1,0.5883773
87470,1,0.58684343
87471,1,0.5487268
87472,1,0.42715177
87473,0,0.43798402
87474,0,0.53944045
87475,0,0.4818488
87476,0,0.43021795
87477,1,0.4269428
87478,1,0.43002915
87479,0,0.43068135
87480,1,0.56464016
87481,1,0.43394366
87482,0,0.45188096
87483,0,0.50329477
87484,0,0.43149224
87485,0,0.4799268
87486,1,0.60859025
87487,0,0.43375623
87488,0,0.42936206
87489,1,0.48871174
87490,0,0.5541102
87491,0,0.47670385
87492,0,0.4408219
87493,0,0.4650876
87494,1,0.5877761
87495,1,0.6900189
87496,1,0.42747527
87497,0,0.43079326
87498,1,0.6883353
87499,1,0.5060091
87500,0,0.5416282
87501,0,0.43419233
87502,0,0.56218994
87503,1,0.4274079
87504,0,0.57055897
87505,0,0.5072974
87506,0,0.44726294
87507,1,0.4817128
87508,1,0.5088266
87509,1,0.44473276
87510,0,0.4340995
87511,0,0.4665661
87512,0,0.54930556
87513,1,0.5133966
87514,1,0.48603296
87515,0,0.67321616
