,val,val_pred
3922,1,0.5217094
3923,1,0.5597078
3924,1,0.48353958
3925,0,0.4810371
3926,1,0.5227654
3927,0,0.49749574
3928,0,0.50015545
3929,1,0.50270975
3930,1,0.51387864
3931,1,0.50706863
3932,0,0.5539848
3933,1,0.43838155
3934,1,0.4701738
3935,0,0.49471617
3936,1,0.5160225
3937,1,0.5380684
3938,1,0.5274028
3939,1,0.46838132
3940,1,0.50147575
3941,1,0.5257138
3942,0,0.46603104
3943,0,0.51823294
3944,1,0.49174857
3945,1,0.52704406
3946,0,0.4915444
3947,1,0.4859602
3948,0,0.4998182
3949,1,0.46997136
3950,0,0.5244776
3951,0,0.49332216
3952,0,0.51041234
3953,0,0.48283815
3954,0,0.5309782
3955,0,0.5053741
3956,1,0.4901465
3957,0,0.50843537
3958,0,0.5160864
3959,1,0.541004
3960,1,0.4999578
3961,0,0.49835047
3962,0,0.4692057
3963,1,0.5009485
3964,1,0.48291543
3965,0,0.5171818
3966,0,0.5040798
3967,1,0.54080683
3968,1,0.45764953
3969,0,0.46593603
3970,0,0.50006646
3971,1,0.4812373
3972,1,0.5135193
3973,0,0.45031652
3974,0,0.5351159
3975,1,0.47833943
3976,1,0.5104103
3977,0,0.48594984
3978,1,0.5018096
3979,0,0.47612727
3980,0,0.5221393
3981,1,0.4650251
3982,0,0.47330987
3983,0,0.4834197
3984,1,0.49565113
3985,1,0.5096756
3986,0,0.5017019
3987,0,0.54137236
3988,0,0.49780726
3989,0,0.5343069
3990,0,0.4749413
3991,0,0.4791784
3992,0,0.52670336
3993,1,0.53209203
3994,1,0.48170194
3995,0,0.52174616
3996,0,0.4708881
3997,1,0.49461728
3998,1,0.49914086
3999,0,0.5067053
4000,0,0.46516195
4001,1,0.49336118
4002,1,0.49972048
4003,0,0.5168895
4004,0,0.49944267
4005,0,0.5308
4006,1,0.48482922
4007,1,0.48913708
4008,0,0.48212293
4009,0,0.49097258
4010,0,0.46624395
4011,1,0.47756413
4012,1,0.48945725
4013,0,0.47240692
4014,0,0.5119949
4015,0,0.4986087
4016,0,0.51972914
4017,0,0.52763075
4018,1,0.48182368
4019,0,0.4922443
4020,0,0.47062683
4021,0,0.5012322
4022,0,0.5014697
4023,0,0.5045058
4024,1,0.5524945
4025,0,0.4739469
4026,1,0.5201064
4027,0,0.50333726
4028,0,0.4953642
4029,0,0.45138144
4030,0,0.4671343
4031,1,0.4881245
4032,0,0.4903812
4033,1,0.46790582
4034,0,0.51793367
4035,0,0.48906675
4036,0,0.4742693
4037,1,0.47136122
4038,1,0.4637191
4039,1,0.46893084
4040,0,0.4794992
4041,0,0.4908267
4042,0,0.4796864
4043,0,0.50233513
4044,1,0.5355892
4045,0,0.5111122
4046,1,0.5096743
4047,1,0.4976988
4048,0,0.4898356
4049,0,0.4726964
4050,0,0.46868622
4051,0,0.47347802
4052,1,0.5457168
4053,1,0.4827667
4054,0,0.48524496
4055,0,0.4707953
4056,1,0.4861063
4057,0,0.47503844
4058,0,0.5152026
4059,1,0.4407224
4060,1,0.46628812
4061,1,0.469335
4062,0,0.4891497
4063,1,0.4728524
4064,0,0.4719066
4065,0,0.5081262
4066,0,0.48932797
4067,1,0.5129822
4068,1,0.47287673
4069,1,0.51359314
4070,1,0.48389566
4071,0,0.49151963
4072,1,0.46067616
4073,1,0.5037822
4074,0,0.5193701
4075,1,0.42957744
4076,1,0.5240806
4077,0,0.46721599
4078,0,0.5003421
4079,0,0.5627695
4080,0,0.51934695
4081,0,0.48826036
4082,0,0.5163762
4083,1,0.4830615
4084,0,0.49020675
4085,1,0.49385744
4086,0,0.5000527
4087,0,0.4772362
4088,1,0.48944902
4089,0,0.50241524
4090,0,0.5128982
4091,0,0.4856116
4092,0,0.46281168
4093,1,0.49163046
4094,1,0.53271186
4095,1,0.4738838
4096,0,0.4852303
4097,0,0.52129334
4098,1,0.52438354
4099,0,0.5243535
4100,0,0.5075142
4101,1,0.55843383
4102,0,0.5254267
4103,0,0.54439235
4104,0,0.47425956
4105,1,0.50270784
4106,1,0.51412606
4107,0,0.48754615
4108,0,0.5174413
4109,1,0.49792504
4110,0,0.49639165
4111,0,0.46307996
4112,0,0.45261818
4113,0,0.5038766
4114,0,0.4889857
4115,1,0.46255878
4116,1,0.5129818
4117,1,0.49959907
4118,1,0.49923852
4119,1,0.52902997
4120,0,0.48258182
4121,0,0.5076464
4122,0,0.48063114
4123,0,0.5233753
4124,0,0.504936
4125,1,0.46674883
4126,0,0.5186193
4127,0,0.4829682
4128,0,0.5004238
4129,0,0.49329084
4130,0,0.5237089
4131,0,0.52641255
4132,1,0.4867199
4133,1,0.4848326
4134,1,0.53962195
4135,0,0.49284163
4136,0,0.5489242
4137,1,0.5174773
4138,1,0.49914494
4139,1,0.4947831
4140,1,0.5512832
4141,1,0.50201285
4142,1,0.5093562
4143,1,0.4679052
4144,1,0.51232237
4145,0,0.47455359
4146,0,0.45832035
4147,0,0.47280636
4148,1,0.46681124
4149,1,0.46944517
4150,0,0.5091013
4151,1,0.49687433
4152,0,0.49778718
4153,1,0.49351937
4154,1,0.5293721
4155,0,0.45933574
4156,0,0.5131209
4157,1,0.52038467
4158,1,0.5102687
4159,0,0.53600234
4160,0,0.5639391
4161,0,0.48378798
4162,1,0.47670504
4163,0,0.47058043
4164,0,0.4601309
4165,1,0.51247346
4166,1,0.48579168
4167,1,0.4710285
4168,0,0.50513154
4169,1,0.51729596
4170,0,0.5253377
4171,1,0.50055647
4172,0,0.48672855
4173,0,0.4809835
4174,0,0.45738223
4175,1,0.48162687
4176,0,0.51748675
4177,0,0.46495265
4178,1,0.475644
4179,1,0.5111717
4180,0,0.4860712
4181,1,0.5092604
4182,0,0.503623
4183,1,0.46754208
4184,0,0.48572677
4185,0,0.47862446
4186,0,0.5005673
4187,1,0.506727
4188,0,0.52569574
4189,1,0.48809788
4190,0,0.50422555
4191,0,0.5062536
4192,0,0.477046
4193,1,0.48235697
4194,0,0.5096295
4195,1,0.44816658
4196,0,0.4848307
4197,0,0.4958037
4198,0,0.49881342
4199,0,0.55582833
4200,0,0.47810525
4201,0,0.54483885
4202,0,0.4558715
4203,1,0.48126695
4204,1,0.4847465
4205,0,0.49348405
4206,0,0.4661981
4207,0,0.5503536
4208,0,0.47729084
4209,1,0.47233963
4210,1,0.52729243
4211,0,0.50940007
4212,1,0.49230272
4213,0,0.5596056
4214,1,0.5001606
4215,1,0.50273556
4216,0,0.46296218
4217,0,0.47806323
4218,1,0.4826177
4219,0,0.49168545
4220,1,0.49959973
4221,0,0.52877647
4222,1,0.5124721
4223,0,0.43425474
4224,1,0.43586975
4225,1,0.4954282
4226,0,0.45708388
4227,0,0.4896689
4228,1,0.45740697
4229,0,0.49432155
4230,1,0.47888267
4231,0,0.5046846
4232,0,0.50379974
4233,0,0.48073763
4234,0,0.47765055
4235,0,0.48449492
4236,1,0.49381894
4237,0,0.48568222
4238,1,0.48633865
4239,0,0.45983025
4240,0,0.47805157
4241,0,0.45638573
4242,0,0.50078315
4243,1,0.5020028
4244,1,0.49193975
4245,1,0.5048185
4246,1,0.52170056
4247,0,0.5029367
4248,1,0.4914763
4249,0,0.4877898
4250,0,0.48139924
4251,1,0.4847466
4252,0,0.4978968
4253,0,0.48626557
4254,1,0.46151766
4255,0,0.48084795
4256,1,0.48180214
4257,0,0.513942
4258,0,0.51324594
4259,1,0.5220757
4260,1,0.51092976
4261,0,0.52119076
4262,0,0.47669527
4263,0,0.53226805
4264,1,0.5012291
4265,0,0.48105708
4266,1,0.5193225
4267,0,0.496279
4268,0,0.46748653
4269,0,0.52678484
4270,1,0.47263747
4271,1,0.5014498
4272,1,0.51030207
4273,0,0.44792125
4274,0,0.4698149
4275,0,0.50220084
4276,1,0.4801183
4277,1,0.5311771
4278,0,0.504095
4279,0,0.5190114
4280,0,0.49013457
4281,1,0.45362008
4282,0,0.4756097
4283,1,0.49700633
4284,1,0.48530176
4285,0,0.47058263
4286,0,0.48737678
4287,1,0.51788086
4288,0,0.45108715
4289,0,0.47672442
4290,0,0.49504378
4291,0,0.5005074
4292,0,0.5024563
4293,1,0.47942016
4294,0,0.48328167
4295,1,0.54671186
4296,1,0.5335983
4297,0,0.50653696
4298,0,0.49449039
4299,0,0.50843877
4300,0,0.51121897
4301,1,0.49177855
4302,1,0.4806868
4303,0,0.46893713
4304,0,0.51960653
4305,0,0.50839734
4306,1,0.50788814
4307,1,0.4512781
4308,0,0.47848284
4309,1,0.5180979
4310,1,0.477178
4311,1,0.50064796
4312,1,0.5076116
4313,0,0.47376928
4314,0,0.4831022
4315,1,0.45235267
4316,1,0.50314105
4317,1,0.4775715
4318,1,0.47810006
4319,0,0.46698073
4320,0,0.4973189
4321,0,0.51115644
4322,0,0.505315
4323,1,0.49168834
4324,0,0.47098053
4325,0,0.48699185
4326,0,0.47984737
4327,0,0.49770436
4328,0,0.5151528
4329,0,0.45931652
4330,1,0.55812156
4331,1,0.50547004
4332,0,0.47881523
4333,0,0.48672652
4334,1,0.5167005
4335,0,0.5284208
4336,0,0.5283369
4337,1,0.48596537
4338,0,0.4935937
4339,0,0.4688387
4340,0,0.46789068
4341,0,0.49898902
4342,0,0.44493327
4343,1,0.5233006
4344,0,0.49959973
4345,1,0.48892954
4346,0,0.4915609
4347,0,0.5151305
4348,0,0.49826074
4349,1,0.49959973
4350,0,0.5060527
4351,0,0.48171434
4352,0,0.47755674
4353,1,0.52375305
4354,0,0.520302
4355,1,0.5323308
4356,1,0.48446682
4357,0,0.5031185
4358,1,0.46281964
4359,0,0.46712396
4360,0,0.47412926
4361,0,0.49899566
4362,0,0.51655215
4363,1,0.49715796
4364,0,0.49453643
4365,1,0.5054378
4366,0,0.47851935
4367,0,0.51038015
4368,0,0.49574903
4369,0,0.50884104
4370,1,0.45015043
4371,1,0.46250823
4372,1,0.5184892
4373,1,0.48828936
4374,0,0.4743225
4375,1,0.52030176
4376,1,0.46904042
4377,0,0.48498908
4378,0,0.46467897
4379,0,0.5032311
4380,0,0.51200086
4381,1,0.5140149
4382,0,0.5440747
4383,0,0.4564737
4384,0,0.5121644
4385,0,0.5320129
4386,0,0.4921127
4387,1,0.48727065
4388,0,0.52049303
4389,1,0.46527776
4390,1,0.47966665
4391,0,0.47031742
4392,1,0.5024879
4393,0,0.5214661
4394,0,0.45922783
4395,1,0.47878268
4396,0,0.47393018
4397,1,0.5012947
4398,0,0.47071117
4399,0,0.49794042
4400,0,0.47684503
4401,1,0.5153321
4402,1,0.5332976
4403,1,0.5837737
4404,1,0.50648946
4405,1,0.48632932
4406,1,0.4590741
4407,0,0.48868218
4408,0,0.500074
4409,0,0.49548978
4410,0,0.5126698
4411,0,0.530472
4412,0,0.48399806
4413,0,0.5017089
4414,1,0.51853895
4415,1,0.54893374
4416,0,0.5305846
4417,0,0.5149216
4418,0,0.4959
4419,1,0.5236265
4420,1,0.4869647
4421,1,0.521179
4422,1,0.45339346
4423,1,0.4961178
4424,1,0.45246094
4425,1,0.5191986
4426,1,0.5429361
4427,1,0.47684273
4428,1,0.51029104
4429,1,0.49219504
4430,1,0.51502895
4431,1,0.4975217
4432,1,0.4829083
4433,0,0.47128254
4434,0,0.47970188
4435,1,0.5115727
4436,0,0.51244915
4437,1,0.49379233
4438,1,0.5189377
4439,0,0.47930062
4440,0,0.46627402
4441,1,0.52280647
4442,0,0.50206494
4443,0,0.49164474
4444,0,0.5286901
4445,0,0.5433752
4446,0,0.53985786
4447,1,0.51403755
4448,0,0.5025216
4449,0,0.5083606
4450,1,0.5115828
4451,1,0.50518066
4452,1,0.5423236
4453,0,0.4755966
4454,1,0.48912212
4455,1,0.5201752
4456,0,0.51882035
4457,1,0.47037292
4458,1,0.5487637
4459,1,0.49427897
4460,1,0.5041559
4461,0,0.43628368
4462,1,0.47948182
4463,0,0.49741456
4464,0,0.4687716
4465,1,0.510902
4466,1,0.5084668
4467,1,0.5072304
4468,0,0.5361741
4469,0,0.49532995
4470,0,0.49034864
4471,0,0.5090972
4472,1,0.5200764
4473,1,0.53900313
4474,1,0.52882385
4475,1,0.48798135
4476,0,0.50024366
4477,1,0.5137861
4478,0,0.47431564
4479,0,0.4659208
4480,0,0.48066673
4481,1,0.51584816
4482,1,0.555809
4483,1,0.51457095
4484,0,0.46388936
4485,1,0.48257262
4486,1,0.4700442
4487,0,0.48228097
4488,1,0.5255058
4489,1,0.46741745
4490,0,0.50403214
4491,1,0.48145223
4492,1,0.5140424
4493,0,0.45233583
4494,0,0.5132163
4495,1,0.47493985
4496,0,0.47435567
4497,1,0.4816754
4498,0,0.5133837
4499,0,0.49826226
4500,1,0.49077713
4501,1,0.52630293
4502,1,0.51025283
4503,0,0.48598322
4504,0,0.4778812
4505,1,0.51443845
4506,0,0.50870115
4507,1,0.4528762
4508,0,0.5079462
4509,1,0.48360503
4510,0,0.46628204
4511,1,0.48417774
4512,0,0.4977618
4513,0,0.46964666
4514,0,0.5548554
4515,0,0.51803076
4516,1,0.49985185
4517,0,0.4696423
4518,0,0.5111008
4519,0,0.49653056
4520,0,0.51495296
4521,1,0.48726374
4522,1,0.529713
4523,0,0.5088118
4524,1,0.5168193
4525,1,0.49711165
4526,0,0.5200787
4527,0,0.51980335
4528,0,0.49953195
4529,0,0.51665944
4530,0,0.50360227
4531,0,0.48189798
4532,1,0.5136858
4533,1,0.5075352
4534,0,0.4850697
4535,1,0.553831
4536,0,0.5112055
4537,0,0.48721483
4538,0,0.48639902
4539,1,0.48751765
4540,0,0.5130651
4541,1,0.45930183
4542,0,0.52071303
4543,1,0.5213737
4544,0,0.49077654
4545,1,0.4718517
4546,1,0.48240322
4547,1,0.5066827
4548,0,0.47228333
4549,0,0.48852116
4550,0,0.50447774
4551,0,0.5013423
4552,0,0.48146212
4553,0,0.53915304
4554,1,0.5173667
4555,0,0.48620898
4556,0,0.48073706
4557,1,0.4941164
4558,0,0.46187073
4559,0,0.5008754
4560,0,0.4521058
4561,0,0.48601595
4562,0,0.4424336
4563,0,0.48285037
4564,1,0.49749833
4565,1,0.48059
4566,1,0.49733245
4567,1,0.48529616
4568,0,0.50699234
4569,1,0.488303
4570,1,0.44089293
4571,0,0.51500636
4572,1,0.49312544
4573,0,0.48447305
4574,1,0.49148035
4575,0,0.53681064
4576,1,0.51366353
4577,0,0.50887215
4578,1,0.47897702
4579,1,0.48535118
4580,0,0.4713703
4581,0,0.48103833
4582,0,0.50340784
4583,1,0.50616914
4584,1,0.44658825
4585,0,0.523684
4586,0,0.5260625
4587,1,0.5309561
4588,1,0.47542813
4589,1,0.47469097
4590,0,0.5034619
4591,0,0.49814835
4592,0,0.5130838
4593,1,0.5697373
4594,0,0.5305052
4595,1,0.48126805
4596,1,0.44962493
4597,0,0.46334064
4598,0,0.47214746
4599,0,0.49949965
4600,0,0.48929086
4601,0,0.45059663
4602,0,0.5097352
4603,1,0.4597471
4604,0,0.47137243
4605,1,0.49879283
4606,0,0.5736206
4607,1,0.43622637
4608,1,0.52621615
4609,1,0.5061982
4610,1,0.50755876
4611,1,0.47823548
4612,0,0.5080202
4613,1,0.5445849
4614,1,0.4739077
4615,0,0.48857886
4616,0,0.5115357
4617,0,0.49643102
4618,1,0.48927352
4619,0,0.48870537
4620,1,0.4591692
4621,1,0.5086376
4622,0,0.5207394
4623,0,0.50302655
4624,1,0.5168376
4625,0,0.48703438
4626,0,0.49898914
4627,1,0.52654034
4628,1,0.51629776
4629,0,0.49739227
4630,1,0.49167183
4631,1,0.5142385
4632,0,0.52607805
4633,0,0.4933501
4634,0,0.4907875
4635,0,0.47015864
4636,0,0.48877347
4637,0,0.49645898
4638,0,0.51750034
4639,1,0.4430812
4640,0,0.5015082
4641,0,0.48508355
4642,0,0.50440305
4643,0,0.4298222
4644,0,0.45241126
4645,0,0.47885573
4646,1,0.5090862
4647,0,0.5194915
4648,1,0.5093728
4649,0,0.48056036
4650,0,0.49053714
4651,1,0.5022957
4652,1,0.53273314
4653,1,0.5280491
4654,1,0.49946758
4655,1,0.5347239
4656,0,0.47394124
4657,0,0.4822449
4658,1,0.44869837
4659,0,0.50386095
4660,1,0.45804048
4661,1,0.48822597
4662,1,0.49705368
4663,1,0.4785442
4664,1,0.4835547
4665,1,0.463597
4666,1,0.5308358
4667,1,0.50149506
4668,1,0.48581463
4669,0,0.46165666
4670,1,0.47808886
4671,0,0.5352656
4672,0,0.50665414
4673,0,0.49748448
4674,1,0.47357595
4675,0,0.4913966
4676,0,0.50565946
4677,0,0.5079622
4678,0,0.5174033
4679,1,0.47858897
4680,0,0.5006024
4681,1,0.52335334
4682,1,0.48509386
4683,1,0.47351173
4684,1,0.4811445
4685,1,0.45474675
4686,0,0.47037998
4687,0,0.47906226
4688,0,0.4675647
4689,0,0.5280081
4690,0,0.50281465
4691,0,0.51603824
4692,0,0.49306956
4693,1,0.4791727
4694,1,0.4668783
4695,1,0.4764276
4696,1,0.47675785
4697,1,0.48983794
4698,1,0.4987382
4699,1,0.5284918
4700,1,0.47542801
4701,0,0.4368901
4702,0,0.4645783
4703,1,0.53327775
4704,1,0.51763505
4705,0,0.4851269
4706,0,0.49818295
4707,0,0.47586936
4708,0,0.48473954
4709,0,0.48231846
4710,0,0.5019799
4711,1,0.48640326
4712,0,0.5089286
4713,0,0.45855695
4714,0,0.4771108
4715,1,0.5129319
4716,1,0.51753944
4717,1,0.49880067
4718,0,0.52506727
4719,1,0.5234269
4720,1,0.4826439
4721,0,0.5323508
4722,0,0.5031073
4723,0,0.5003866
4724,0,0.51264155
4725,1,0.48073477
4726,0,0.48214814
4727,1,0.51189584
4728,0,0.4736261
4729,0,0.4896553
4730,0,0.47137806
4731,1,0.45888236
4732,1,0.48834985
4733,0,0.51160556
4734,0,0.4803882
4735,1,0.5375651
4736,0,0.50156265
4737,0,0.47525164
4738,0,0.48545894
4739,0,0.4921135
4740,0,0.46086958
4741,1,0.49959973
4742,0,0.485919
4743,0,0.4627739
4744,1,0.52376634
4745,0,0.48340833
4746,1,0.50129414
4747,0,0.48404744
4748,1,0.49959973
4749,1,0.48978916
4750,1,0.5017812
4751,0,0.5504524
4752,0,0.48732296
4753,1,0.5206422
4754,1,0.44481412
4755,0,0.49959973
4756,0,0.4752732
4757,0,0.5125614
4758,1,0.47946244
4759,1,0.5176283
4760,1,0.5020243
4761,1,0.48310167
4762,0,0.4935363
4763,1,0.4889513
4764,0,0.49013636
4765,1,0.50048995
4766,1,0.53322375
4767,1,0.5208074
4768,1,0.52159953
4769,1,0.5237507
4770,1,0.4895835
4771,1,0.50945336
4772,0,0.4550637
4773,1,0.479041
4774,0,0.5278776
4775,0,0.45982966
4776,1,0.5514882
4777,1,0.47223994
4778,0,0.50089645
4779,0,0.47278738
4780,0,0.48016614
4781,1,0.50075054
4782,1,0.48910975
4783,0,0.4558952
4784,0,0.50162125
4785,0,0.48465967
4786,1,0.46928078
4787,1,0.4751708
4788,1,0.49948627
4789,1,0.5180613
4790,0,0.48663893
4791,0,0.47498068
4792,0,0.48250768
4793,1,0.51436216
4794,0,0.5075291
4795,1,0.49902397
4796,1,0.51620156
4797,0,0.48043895
4798,0,0.50531536
4799,0,0.5016735
4800,0,0.5277353
4801,0,0.4905902
4802,1,0.4718187
4803,0,0.43413374
4804,1,0.5376622
4805,0,0.4967294
4806,0,0.5201837
4807,1,0.50614536
4808,0,0.50301254
4809,1,0.48796317
4810,1,0.47884348
4811,0,0.5143515
4812,1,0.45172152
4813,0,0.49480224
4814,1,0.4390986
4815,1,0.5028309
4816,1,0.46942657
4817,0,0.5436182
4818,0,0.5061676
4819,1,0.47278744
4820,1,0.48309553
4821,0,0.50350535
4822,1,0.4755347
4823,0,0.5006147
4824,0,0.50342023
4825,1,0.47706598
4826,0,0.5277919
4827,1,0.49181095
4828,0,0.5019433
4829,1,0.49315777
4830,1,0.47484893
4831,1,0.50106645
4832,0,0.5075717
4833,1,0.501344
4834,0,0.48664147
4835,0,0.49519768
4836,0,0.49116477
4837,1,0.452832
4838,1,0.46757767
4839,1,0.47419757
4840,1,0.517077
4841,0,0.5146261
4842,1,0.47232154
4843,0,0.50204116
4844,1,0.4625624
4845,1,0.48196214
4846,0,0.50452113
4847,1,0.5072461
4848,0,0.49355194
4849,0,0.47598332
4850,1,0.51572263
4851,0,0.4863513
4852,0,0.48276564
4853,0,0.43673375
4854,0,0.48189554
4855,0,0.47810367
4856,1,0.51114565
4857,1,0.50606835
4858,1,0.5114328
4859,1,0.49083742
4860,1,0.48014447
4861,1,0.52399915
4862,1,0.480251
4863,1,0.4699257
4864,1,0.4590083
4865,0,0.4748821
4866,1,0.49640593
4867,0,0.51659876
4868,0,0.47290295
4869,0,0.47669023
4870,1,0.48046035
4871,0,0.4900997
4872,0,0.48946223
4873,1,0.48255736
4874,1,0.4615589
4875,1,0.48712194
4876,0,0.50114596
4877,1,0.48330763
4878,1,0.50222045
4879,0,0.50137687
4880,0,0.5343942
4881,0,0.460162
4882,1,0.53113294
4883,0,0.48597428
4884,1,0.48231336
4885,1,0.50731033
4886,1,0.5339231
4887,0,0.48394546
4888,0,0.47579864
4889,1,0.52796656
4890,1,0.50867
4891,1,0.45965075
4892,0,0.52110034
4893,0,0.5206636
4894,0,0.4658267
4895,1,0.4862475
4896,0,0.45761767
4897,1,0.49266067
4898,1,0.47009635
4899,1,0.471569
4900,1,0.50487995
4901,1,0.54993117
4902,0,0.4652762
4903,1,0.5185252
4904,0,0.48550287
4905,1,0.48586985
4906,1,0.50757974
4907,1,0.4832918
4908,0,0.4708732
4909,0,0.5731196
4910,0,0.49477714
4911,1,0.50445116
4912,0,0.5196126
4913,0,0.45750368
4914,1,0.508413
4915,0,0.5233445
4916,1,0.45600927
4917,0,0.4817159
4918,1,0.47902262
4919,0,0.4621763
4920,0,0.5325694
4921,0,0.48431656
4922,0,0.49126902
4923,0,0.5014976
4924,1,0.51312995
4925,1,0.51316786
4926,0,0.49659225
4927,1,0.49406517
4928,0,0.4569509
4929,0,0.494518
4930,0,0.48423108
4931,1,0.49185058
4932,1,0.45455122
4933,1,0.54410577
4934,0,0.46179464
4935,1,0.46759138
4936,1,0.5289308
4937,0,0.49120796
4938,0,0.52700764
4939,1,0.4737096
4940,1,0.53496176
4941,0,0.5075471
4942,0,0.48136625
4943,1,0.48806775
4944,1,0.5281737
4945,1,0.54670674
4946,0,0.5127664
4947,1,0.48280713
4948,1,0.45402238
4949,0,0.4837453
4950,0,0.468281
4951,1,0.55813926
4952,0,0.50582474
4953,0,0.5155533
4954,0,0.48426417
4955,1,0.5330764
4956,0,0.4602216
4957,0,0.46352097
4958,1,0.4953835
4959,1,0.502986
4960,1,0.49573314
4961,1,0.5194206
4962,1,0.46307975
4963,0,0.45037243
4964,0,0.5177548
4965,1,0.52514505
4966,1,0.50209653
4967,1,0.5229979
4968,0,0.49391612
4969,1,0.47155157
4970,0,0.49049327
4971,1,0.52063465
4972,0,0.5423991
4973,1,0.5039684
4974,0,0.49538383
4975,1,0.4794447
4976,1,0.46528053
4977,1,0.4927983
4978,1,0.48819643
4979,1,0.47741765
4980,1,0.52831805
4981,1,0.5034264
4982,1,0.4966083
4983,1,0.47566268
4984,1,0.505281
4985,0,0.4859853
4986,0,0.47880247
4987,0,0.4731399
4988,0,0.48970687
4989,0,0.5147215
4990,0,0.44021034
4991,1,0.4936077
4992,1,0.4807817
4993,0,0.49160764
4994,1,0.47916305
4995,0,0.5135563
4996,1,0.5305524
4997,1,0.52619153
4998,1,0.4866896
4999,0,0.5100139
5000,0,0.46812332
5001,1,0.47345343
5002,0,0.5093298
5003,0,0.47603437
5004,1,0.48110232
5005,1,0.4903178
5006,1,0.48503664
5007,0,0.49595055
5008,1,0.49630636
5009,0,0.51304585
5010,1,0.541578
5011,1,0.5644992
5012,1,0.43640298
5013,1,0.50256646
5014,0,0.57170194
5015,0,0.5185564
5016,1,0.49986306
5017,0,0.46056077
5018,1,0.5280532
5019,0,0.47089213
5020,0,0.47306308
5021,0,0.4893733
5022,0,0.45365378
5023,0,0.51262444
5024,0,0.49093935
5025,0,0.47821814
5026,1,0.47124127
5027,1,0.5286767
5028,0,0.4848951
5029,0,0.47959787
5030,1,0.49540544
5031,0,0.47067702
5032,0,0.47856614
5033,1,0.49432686
5034,0,0.4972397
5035,1,0.51506954
5036,1,0.53475463
5037,0,0.507306
5038,0,0.47664702
5039,1,0.5156535
5040,0,0.51877594
5041,0,0.51672006
5042,0,0.5169043
5043,0,0.53148365
5044,1,0.51179373
5045,0,0.489191
5046,1,0.542339
5047,1,0.50821036
5048,0,0.47406432
5049,1,0.44873658
5050,0,0.54731363
5051,0,0.4825454
5052,0,0.47563657
5053,1,0.49250078
5054,0,0.4890061
5055,0,0.48885033
5056,0,0.4781889
5057,0,0.5140917
5058,1,0.51835245
5059,0,0.46901494
5060,1,0.48800394
5061,0,0.4859396
5062,0,0.4985632
5063,1,0.5246219
5064,1,0.50506926
5065,0,0.48310456
5066,1,0.5109822
5067,1,0.49509695
5068,1,0.5120176
5069,0,0.46322754
5070,1,0.475392
5071,1,0.5289713
5072,1,0.520498
5073,0,0.4628773
5074,1,0.47770315
5075,1,0.5320856
5076,1,0.48767585
5077,1,0.5353058
5078,0,0.5015559
5079,1,0.47996306
5080,0,0.5150899
5081,0,0.53638035
5082,0,0.48579404
5083,0,0.48958156
5084,0,0.5125816
5085,0,0.48623732
5086,0,0.46252546
5087,0,0.4966264
5088,1,0.47953087
5089,1,0.50091535
5090,1,0.47869602
5091,1,0.50820106
5092,0,0.5024378
5093,1,0.45999324
5094,1,0.48146883
5095,1,0.48763934
5096,0,0.46452644
5097,0,0.508832
5098,1,0.51048386
5099,1,0.4713859
5100,0,0.5549366
5101,1,0.47827616
5102,0,0.51520884
5103,0,0.46955565
5104,0,0.4825324
5105,0,0.50999135
5106,0,0.4745705
5107,0,0.5011225
5108,0,0.4726069
5109,0,0.46337602
5110,1,0.47229397
5111,1,0.5121784
5112,0,0.53364843
5113,0,0.52660066
5114,0,0.45156446
5115,1,0.49959973
5116,1,0.47627205
5117,1,0.5330315
5118,0,0.4986772
5119,1,0.47961554
5120,0,0.4795244
5121,1,0.50113356
5122,1,0.43872124
5123,0,0.4879254
5124,1,0.5160965
5125,0,0.5153258
5126,1,0.5001899
5127,0,0.49207518
5128,1,0.5040923
5129,1,0.47339416
5130,1,0.5093701
5131,0,0.48922667
5132,0,0.50672597
5133,0,0.48014864
5134,0,0.44981757
5135,1,0.532878
5136,0,0.48282248
5137,0,0.47718725
5138,0,0.5332262
5139,1,0.49988595
5140,1,0.49313733
5141,1,0.5060486
5142,0,0.47483262
5143,0,0.45673376
5144,0,0.45575652
5145,0,0.51014185
5146,1,0.46802178
5147,0,0.47371158
5148,0,0.48806366
5149,1,0.51786774
5150,1,0.4901458
5151,1,0.48176035
5152,1,0.47852576
5153,1,0.47191334
5154,1,0.467291
5155,0,0.484454
5156,0,0.46562403
5157,1,0.53949666
5158,0,0.46924812
5159,1,0.4898193
5160,0,0.49686396
5161,1,0.48388216
5162,1,0.45180765
5163,1,0.540761
5164,0,0.48630062
5165,0,0.50068605
5166,1,0.4882303
5167,0,0.48399818
5168,1,0.47951037
5169,1,0.46150574
5170,0,0.4817348
5171,0,0.4564597
5172,0,0.53879315
5173,0,0.5349976
5174,0,0.5146575
5175,0,0.46469885
5176,0,0.5286377
5177,0,0.5493617
5178,0,0.45354673
5179,1,0.48011062
5180,1,0.50093687
5181,1,0.48550856
5182,0,0.45916623
5183,1,0.54059345
5184,1,0.48717672
5185,0,0.5140244
5186,1,0.52356565
5187,1,0.5176579
5188,0,0.52348095
5189,1,0.5293923
5190,1,0.4853435
5191,1,0.48125735
5192,0,0.47893462
5193,1,0.5140527
5194,1,0.48317048
5195,0,0.47672108
5196,1,0.47781232
5197,0,0.46839124
