,train,0_prob,1_prob,2_prob
1259,1,0.04019921,0.8699383,0.08986248
1013,1,0.08658926,0.790055,0.123355724
2391,2,0.018199384,0.013981406,0.9678192
542,0,0.37709853,0.36333317,0.2595683
1168,1,0.018406238,0.8883575,0.09323621
3092,2,0.27917078,0.034291107,0.6865381
149,0,0.8628708,0.00889011,0.12823911
154,0,0.8148325,0.017896438,0.16727099
2709,2,0.05979612,0.062825136,0.87737876
2904,2,0.075908355,0.024369137,0.8997225
1597,2,0.073390104,0.078451306,0.8481586
1909,2,0.80568457,0.011425577,0.18288979
3138,2,0.21135594,0.037258945,0.75138515
1723,2,0.017147755,0.008671482,0.97418076
2319,2,0.32939523,0.032380234,0.63822454
2738,2,0.18323846,0.06364188,0.75311965
187,0,0.610752,0.071843825,0.3174041
1884,2,0.0034380737,0.009840172,0.98672175
3047,2,0.6563159,0.013197935,0.33048612
359,0,0.72850573,0.0130656175,0.2584287
2679,2,0.02367234,0.04084273,0.935485
2237,2,0.004146106,0.024622465,0.9712314
113,0,0.85507196,0.005682066,0.13924599
2368,2,0.004043303,0.019068416,0.9768883
2543,2,0.0023082052,0.0031294161,0.99456245
2737,2,0.054216493,0.051783532,0.89399993
2614,2,0.0007850271,0.0017739312,0.99744105
1774,2,0.0002644812,0.0004427871,0.99929273
1324,1,0.067753,0.8439557,0.08829127
2495,2,0.034181014,0.04381076,0.9220082
747,0,0.8785074,0.008546138,0.11294646
2696,2,0.030115668,0.1325701,0.8373143
764,0,0.8161437,0.014207475,0.1696489
565,0,0.62130576,0.13426392,0.24443026
390,0,0.76829684,0.035922512,0.19578068
2622,2,0.0031011212,0.0027540675,0.99414486
2626,2,0.20947137,0.014954044,0.7755746
2681,2,0.68153334,0.022135235,0.29633144
190,0,0.73557127,0.026073366,0.23835535
2501,2,0.052866086,0.017078066,0.93005586
1505,1,0.6112705,0.22315487,0.16557464
1149,1,0.0032464394,0.9789058,0.017847791
597,0,0.66126645,0.034186207,0.30454737
1067,1,0.039455634,0.21431614,0.7462282
3107,2,0.025320247,0.024204288,0.9504755
1860,2,0.16655877,0.044111356,0.7893299
2354,2,0.14897005,0.031883486,0.81914645
2422,2,0.0040057357,0.01127614,0.98471814
1070,1,0.008109167,0.9488682,0.043022666
535,0,0.883736,0.0061459993,0.11011793
686,0,0.84435374,0.015581319,0.14006487
2393,2,0.23554242,0.48822036,0.27623722
2967,2,0.0018913515,0.0029070517,0.9952016
866,1,0.015071896,0.8884917,0.096436396
1585,2,0.010389134,0.0085022235,0.9811086
2924,2,0.5272436,0.011465376,0.461291
2965,2,0.006263249,0.006026928,0.9877099
240,0,0.80155224,0.02663383,0.17181394
198,0,0.8239703,0.02181356,0.15421608
71,0,0.8658999,0.009947275,0.12415273
1994,2,0.34896266,0.18850651,0.46253088
2479,2,0.026715752,0.042806953,0.93047726
2862,2,0.0061445422,0.009932781,0.98392266
1003,1,0.0035387347,0.98072994,0.015731392
1712,2,0.079424225,0.06553179,0.85504395
1985,2,0.01620606,0.015432315,0.9683616
308,0,0.87014705,0.010828715,0.11902422
2692,2,0.035275873,0.0076318164,0.95709234
948,1,0.14075777,0.58104527,0.27819696
1686,2,0.005872805,0.012837886,0.9812893
2983,2,0.020419171,0.025832182,0.9537487
674,0,0.5321903,0.030730423,0.4370793
2874,2,0.07081353,0.036057882,0.89312863
1497,1,0.04301019,0.8679382,0.08905154
2175,2,0.0049539288,0.0031535686,0.99189246
2700,2,0.04548174,0.009171644,0.94534665
2533,2,0.0068079326,0.014925891,0.9782662
2459,2,0.0034561106,0.003768792,0.9927751
2226,2,0.048913844,0.03337976,0.9177064
624,0,0.87635237,0.008832055,0.11481552
1234,1,0.002820965,0.96783733,0.029341726
1151,1,0.022995511,0.85852885,0.11847566
2152,2,0.010824397,0.0023948534,0.9867807
2545,2,0.07529008,0.018080482,0.90662944
3036,2,0.21761927,0.046949606,0.7354311
2635,2,0.63771373,0.050021596,0.31226468
2021,2,0.19118461,0.34156182,0.46725363
1921,2,0.58839065,0.07073021,0.34087914
315,0,0.7818119,0.019844454,0.19834366
2001,2,0.004258082,0.0066668964,0.989075
492,0,0.16182636,0.00960374,0.8285699
798,1,0.0013753251,0.9937245,0.004900196
1393,1,0.0010281677,0.99226344,0.006708377
246,0,0.86604154,0.006642127,0.12731627
199,0,0.92327905,0.0016024304,0.075118564
1424,1,0.6417448,0.15849443,0.19976075
110,0,0.18984297,0.6665339,0.14362317
940,1,0.007163269,0.94699633,0.045840424
2927,2,0.016211456,0.05579857,0.92798996
1681,2,0.013750569,0.05939243,0.926857
337,0,0.7553563,0.013156929,0.23148678
715,0,0.68841106,0.099003285,0.21258567
2995,2,0.012494889,0.11539341,0.87211174
1365,1,0.016669426,0.9487706,0.034560002
1178,1,0.026324932,0.896205,0.077470034
589,0,0.72801787,0.038542144,0.23343992
2491,2,0.018002829,0.07432108,0.9076761
2863,2,0.035993885,0.05611151,0.90789455
2588,2,0.0052727526,0.010720576,0.9840067
355,0,0.84865683,0.011428075,0.13991503
1241,1,0.012493615,0.7948593,0.19264711
1100,1,0.0043104817,0.98634887,0.009340687
3077,2,0.03377457,0.062009398,0.904216
731,0,0.87870055,0.0041628177,0.11713655
1272,1,0.041424576,0.6349233,0.32365212
1249,1,7.6937526e-05,0.99883074,0.0010923157
1996,2,0.058018554,0.025169984,0.9168114
2143,2,0.004656051,0.010278191,0.98506576
3083,2,0.002403449,0.0039185067,0.99367803
2512,2,0.013977662,0.057481825,0.9285405
1139,1,0.03186304,0.8389043,0.1292326
3127,2,0.13725497,0.1607982,0.70194685
2338,2,0.0077897892,0.0116979135,0.98051226
1353,1,0.0027281947,0.9853212,0.011950527
3156,2,0.120380595,0.012052852,0.8675666
1287,1,0.019965589,0.8881828,0.091851495
457,0,0.8663763,0.008568324,0.1250554
1904,2,0.15834357,0.054593608,0.78706276
2042,2,0.051180173,0.033279836,0.91554004
1765,2,0.00020146677,0.00027085273,0.9995277
3040,2,0.013553951,0.090909965,0.89553607
811,1,0.10784685,0.44238314,0.44977003
2553,2,0.18118258,0.38991332,0.42890403
590,0,0.8388232,0.016815307,0.14436148
2641,2,0.31474248,0.037267037,0.64799047
2693,2,0.00091292756,0.001280856,0.99780625
2355,2,0.5074432,0.027018638,0.46553814
2666,2,0.021858217,0.015115914,0.96302587
2449,2,0.6978328,0.0013777681,0.3007894
2703,2,0.5653715,0.008043239,0.42658526
1350,1,0.03600988,0.7761574,0.18783273
3166,2,0.015514157,0.016598465,0.96788734
2562,2,0.002071187,0.0022855327,0.99564326
450,0,0.7365044,0.040217303,0.22327834
737,0,0.80069345,0.02112586,0.17818066
436,0,0.6914593,0.062391873,0.24614882
1254,1,0.06397456,0.5117067,0.42431873
1939,2,0.15181696,0.016799456,0.8313836
1529,1,0.045772344,0.4709089,0.48331866
740,0,0.71383005,0.023344504,0.26282543
1508,1,0.018055478,0.88124436,0.10070016
29,0,0.9036543,0.0031161355,0.09322964
1659,2,0.028810142,0.112756535,0.85843337
2733,2,0.0006421133,0.004359478,0.99499846
298,0,0.81818193,0.003034479,0.1787836
140,0,0.78259957,0.018718988,0.19868144
2859,2,0.08988646,0.29343712,0.6166764
733,0,0.9430577,0.0014750061,0.05546735
1069,1,0.00013421768,0.99720156,0.0026642173
1037,1,0.025848083,0.7755662,0.19858569
1566,2,0.10087638,0.42847535,0.4706483
2104,2,0.0020135255,0.04500493,0.9529816
2065,2,0.22080357,0.03346234,0.7457341
1113,1,0.0008262263,0.9924541,0.006719697
664,0,0.7985081,0.019471286,0.18202059
1897,2,0.011654805,0.15889205,0.8294532
1199,1,0.0024358905,0.9897606,0.0078034857
1695,2,0.039441545,0.13245834,0.82810014
2093,2,0.06953597,0.0004691001,0.9299949
3165,2,0.7431614,0.06959161,0.18724693
1118,1,0.022763034,0.8915529,0.08568405
1746,2,0.77702415,0.019254608,0.20372123
318,0,0.8891292,0.0071963924,0.10367441
2816,2,0.0008177671,0.0017933551,0.9973889
3079,2,0.053298976,0.024793763,0.9219073
1499,1,0.018613543,0.9134269,0.06795955
2199,2,0.0020648635,0.0025721788,0.9953629
1094,1,0.02772251,0.6687691,0.3035084
2782,2,0.021932108,0.0027481075,0.97531974
1947,2,0.032316785,0.011380567,0.9563026
163,0,0.06555758,0.013723739,0.92071867
2433,2,0.19712545,0.00956926,0.7933052
72,0,0.64786303,0.023856558,0.32828036
465,0,0.7792651,0.0126580065,0.20807692
164,0,0.8435473,0.0053592953,0.15109342
69,0,0.85091996,0.009292532,0.13978754
1297,1,0.5903098,0.089052506,0.3206377
1035,1,0.025399799,0.8377249,0.13687533
425,0,0.6851273,0.023181546,0.2916911
1095,1,0.0013954315,0.9892313,0.009373315
2229,2,0.025675014,0.0023264159,0.9719986
1869,2,0.05340667,0.43533188,0.51126146
2821,2,0.036057282,0.039414674,0.924528
761,0,0.7339447,0.020962745,0.2450926
499,0,0.73333776,0.017750226,0.24891198
2159,2,0.02362051,0.0100310175,0.96634847
2923,2,0.6958747,0.046880335,0.25724494
2550,2,0.010353007,0.0448151,0.9448319
453,0,0.7990377,0.02088409,0.18007822
2799,2,0.007556058,0.01924569,0.9731983
748,0,0.9319116,0.0011716629,0.066916674
1954,2,0.009999052,0.018220497,0.9717804
2513,2,0.00079966587,0.0014780076,0.9977223
2024,2,0.7782691,0.02980816,0.19192265
115,0,0.9012033,0.012210529,0.08658628
2806,2,0.009403817,0.0073778615,0.9832183
417,0,0.78249896,0.0051664854,0.21233457
2594,2,0.046593152,0.09107289,0.86233395
3057,2,0.0058864867,0.011535123,0.9825784
1188,1,0.037147157,0.83868915,0.12416366
91,0,0.8755432,0.007945274,0.11651159
739,0,0.75719845,0.024673104,0.21812846
1373,1,0.018298209,0.9147901,0.06691167
666,0,0.6840524,0.026770972,0.2891766
1415,1,0.052557833,0.57160807,0.3758341
1352,1,0.11069483,0.7562483,0.13305686
601,0,0.8658504,0.010318948,0.123830624
1235,1,0.00034758946,0.99764615,0.0020062465
