,train,0_prob,1_prob,2_prob
2488,2,0.010786529,0.0059557594,0.9832577
1036,1,0.007601601,0.9697908,0.022607567
208,0,0.9908496,1.7860079e-09,0.009150424
638,0,0.8245053,0.0013502208,0.17414443
995,1,0.00027305158,0.99800867,0.0017182702
1911,2,3.773257e-05,0.0008800597,0.9990822
2269,2,0.019963829,0.0010880288,0.9789482
3026,2,3.6961806e-05,0.0001898541,0.9997732
676,0,0.98781395,4.013369e-07,0.012185666
598,0,0.9995152,9.35943e-16,0.00048488262
3110,2,3.5232883e-06,1.0170762e-07,0.9999964
1381,1,0.00078612356,0.994242,0.004971748
2901,2,6.419664e-06,2.7432667e-05,0.99996614
2126,2,0.013134049,0.009325514,0.97754043
3102,2,0.0017483289,0.049033307,0.94921833
2518,2,0.019727644,0.009397903,0.9708745
1518,1,0.0045397175,0.98195845,0.013501782
399,0,0.53658384,0.068660505,0.39475566
2141,2,8.345502e-05,1.7401477e-05,0.99989915
1106,1,0.0041668825,0.9662167,0.029616402
2563,2,0.00028443817,3.5443372e-05,0.99968016
3181,2,7.342727e-05,0.0008155513,0.999111
2586,2,0.00014571595,0.00010655074,0.9997477
2447,2,1.0171901e-07,3.0321036e-07,0.99999964
3006,2,4.739117e-06,0.00028699386,0.99970824
2105,2,8.602777e-05,0.0317575,0.96815646
2316,2,1.9943634e-05,4.150872e-06,0.9999759
632,0,0.41653398,0.4318561,0.15160994
1411,1,8.35751e-05,0.99917907,0.0007372411
1329,1,0.075482406,0.8556498,0.06886774
2135,2,0.017831706,0.33411422,0.6480541
2834,2,0.97895616,3.5198446e-09,0.02104378
2921,2,2.8976752e-05,3.211453e-05,0.99993885
338,0,0.9750607,9.955589e-10,0.024939291
1268,1,0.041894257,0.9204644,0.037641373
351,0,0.996837,5.5676205e-13,0.003163001
1550,2,3.5070538e-05,3.6913394e-07,0.9999646
745,0,0.8966014,2.3378627e-05,0.10337524
2277,2,0.0004152722,0.015822288,0.9837624
2440,2,0.00042283646,0.0061032455,0.99347395
2530,2,0.00019226619,0.0029951953,0.9968125
990,1,0.013396836,0.865665,0.12093818
1086,1,0.26741713,0.54541534,0.18716753
1380,1,0.021217404,0.9042999,0.07448269
2660,2,0.0013238435,0.15230101,0.84637517
1671,2,0.0005094565,1.1135545e-07,0.9994904
777,1,0.0037533029,0.97891027,0.01733644
3139,2,0.0018465202,1.5299865e-06,0.99815196
1551,2,0.18895367,0.72068405,0.09036235
430,0,0.7569974,0.0078112246,0.23519135
2454,2,0.0006017751,0.029633703,0.9697646
81,0,0.93489105,2.9343046e-06,0.06510605
1782,2,2.4758254e-08,1.2509912e-07,0.9999999
448,0,0.99384093,3.1382786e-08,0.006159013
1051,1,0.06435991,0.3159243,0.6197158
1851,2,0.009254991,0.008087025,0.98265797
2081,2,0.17375678,0.10943805,0.7168052
683,0,0.8711824,5.0801562e-05,0.12876683
235,0,0.72204065,0.066837445,0.21112186
1725,2,0.0009307988,0.0003791713,0.99869007
1104,1,0.0013948706,0.99528414,0.0033209973
2957,2,0.06845867,0.09155057,0.83999074
2779,2,1.7551845e-07,1.5463982e-06,0.99999833
836,1,0.0017303958,0.9907962,0.0074734604
860,1,0.014518952,0.9476299,0.037851013
2222,2,0.00011017622,0.009097334,0.9907925
596,0,0.9944904,1.336135e-10,0.0055096005
2524,2,0.0006645156,0.14099844,0.85833704
2482,2,0.047347415,0.00039600497,0.95225656
1641,2,2.3448429e-07,2.519313e-07,0.9999995
410,0,0.9938871,5.4509813e-11,0.006112918
883,1,0.11432584,0.49009952,0.39557463
1960,2,0.00020392302,1.6941989e-05,0.99977916
2398,2,2.16099e-05,0.00023375291,0.9997446
2392,2,2.8174543e-05,0.0042265323,0.99574524
2999,2,3.6773392e-07,2.325315e-07,0.9999994
3100,2,5.5204036e-06,0.001004999,0.9989895
3069,2,0.0008711439,7.4533564e-05,0.9990544
137,0,0.91753113,1.2920357e-06,0.08246754
1461,1,0.00048407915,0.99619114,0.0033247548
1604,2,0.0022953055,0.00014058384,0.9975641
728,0,0.6658983,0.05301301,0.28108865
2008,2,3.2762233e-05,4.363904e-08,0.9999672
26,0,0.9616772,4.840013e-05,0.038274504
2515,2,0.0002500854,9.4411225e-06,0.9997404
2430,2,3.7456215e-05,0.001158546,0.998804
1642,2,0.00015122467,3.9615134e-08,0.9998487
1179,1,0.10763707,0.81975555,0.07260732
1200,1,0.15499832,0.43058816,0.41441357
363,0,0.99451643,2.9034362e-12,0.005483577
2828,2,0.0006706822,0.00020439255,0.99912494
658,0,0.9907319,4.6816973e-09,0.009268092
2890,2,2.8495493e-05,0.0044870256,0.9954845
388,0,0.79938424,0.00025220864,0.2003635
330,0,0.89093286,5.1754064e-06,0.109061874
1008,1,0.003088984,0.19719177,0.79971915
2956,2,2.2759683e-05,1.6380815e-06,0.99997556
2301,2,9.51339e-07,4.3758733e-05,0.9999553
2987,2,0.0033567364,0.0007501615,0.9958931
3099,2,1.0837427e-06,5.8866186e-07,0.99999833
529,0,0.9964485,1.3886228e-09,0.0035514354
1109,1,8.281206e-05,0.99950266,0.00041454885
2727,2,0.29543486,0.089070015,0.61549515
647,0,0.9940685,1.4075946e-08,0.005931454
2335,2,1.6588796e-05,0.002319618,0.99766386
332,0,0.9593046,6.7265704e-05,0.040628225
522,0,0.9436871,1.1723967e-07,0.05631279
1462,1,0.0029111323,0.17499499,0.82209384
2720,2,0.017630737,0.017889109,0.9644802
1231,1,6.397045e-06,0.9999089,8.4657135e-05
1849,2,1.3306687e-06,8.063502e-06,0.9999906
2759,2,0.025679778,0.00934316,0.964977
416,0,0.9700834,1.1751588e-07,0.029916512
2248,2,2.2597405e-08,1.1101511e-07,0.9999999
1847,2,2.998494e-05,0.00081401446,0.999156
878,1,0.08662418,0.5718642,0.34151167
2252,2,5.17404e-07,6.8489663e-09,0.9999995
1711,2,6.4741613e-07,5.111254e-06,0.9999943
2839,2,0.36045268,0.011913297,0.62763405
1315,1,0.0016214252,0.98998404,0.008394524
348,0,0.9512067,9.5772666e-05,0.048697527
1259,1,0.038826372,0.9259345,0.035239115
1013,1,0.03258946,0.93347234,0.03393823
2391,2,0.027359776,0.00056648,0.9720738
542,0,0.5746765,0.27055517,0.15476827
1168,1,0.018903028,0.90373343,0.07736358
3092,2,0.8674138,3.5933263e-05,0.13255015
149,0,0.9776008,1.8481213e-06,0.022397313
154,0,0.9921802,7.733682e-07,0.007818911
2709,2,0.03326905,0.0006384528,0.96609247
2904,2,0.00010912349,4.028723e-05,0.9998505
1597,2,0.045756318,0.010616665,0.943627
1909,2,0.043527797,0.00021513975,0.95625705
3138,2,0.14674626,0.017007314,0.83624643
1723,2,0.0009279801,0.0010976498,0.99797434
2319,2,0.03960125,0.0026343046,0.9577645
2738,2,0.00013186845,8.637861e-06,0.99985945
187,0,0.97293687,0.00039617662,0.026666988
1884,2,0.0002816022,0.009888397,0.98982996
3047,2,0.16176312,0.00010255754,0.8381343
359,0,0.8478881,5.199474e-06,0.15210675
2679,2,0.019556852,0.05382253,0.92662066
2237,2,0.00011501303,0.014555409,0.98532957
113,0,0.98721075,3.7714608e-07,0.0127888825
2368,2,6.068681e-10,9.0372175e-11,1.0
2543,2,3.6222395e-05,0.014549795,0.985414
2737,2,0.013777649,0.006321447,0.9799009
2614,2,2.1248622e-06,4.9252554e-07,0.9999974
1774,2,4.5962356e-08,1.6194247e-07,0.99999976
1324,1,0.075482406,0.8556498,0.06886774
2495,2,0.012644351,0.003162265,0.9841934
747,0,0.9980982,1.5677497e-09,0.0019018505
2696,2,8.274516e-05,0.14616033,0.8537569
764,0,0.91909456,0.0020392635,0.07886625
565,0,0.8160114,0.0038136928,0.18017489
390,0,0.9549826,1.5089927e-07,0.045017287
2622,2,1.514554e-05,7.0067814e-05,0.99991477
2626,2,0.015012701,0.00054910063,0.98443824
2681,2,0.0048636002,0.00056043477,0.994576
190,0,0.4049321,0.18271199,0.41235587
2501,2,0.00037643587,0.0008388685,0.9987847
1505,1,0.12702203,0.40992737,0.4630506
1149,1,0.078057095,0.8609047,0.0610382
597,0,0.84456176,0.015899066,0.13953926
1067,1,0.62956524,0.17207713,0.1983577
3107,2,0.00038491545,0.00019106975,0.9994241
1860,2,0.14921862,0.01012956,0.8406518
2354,2,0.010174544,0.009395003,0.9804304
2422,2,5.627474e-08,1.6144854e-07,0.99999976
1070,1,0.025396978,0.95518625,0.019416772
535,0,0.9978015,7.330168e-12,0.002198509
686,0,0.84724474,0.0020393103,0.15071599
2393,2,0.3000474,0.53473204,0.16522051
2967,2,0.011007715,6.0754326e-05,0.98893154
866,1,0.015534453,0.36988842,0.6145771
1585,2,6.2526838e-06,5.7512293e-06,0.99998796
2924,2,0.18294667,0.0019668338,0.81508654
2965,2,4.0429884e-05,1.8897836e-05,0.99994063
240,0,0.6715981,0.11932856,0.20907335
198,0,0.9911464,3.6496635e-07,0.008853254
71,0,0.9565762,1.6906984e-07,0.043423694
1994,2,0.1700181,0.1111853,0.7187966
2479,2,0.0009554772,0.034585286,0.96445924
2862,2,2.929396e-06,3.9436172e-06,0.9999931
1003,1,0.008409188,0.9102383,0.081352465
1712,2,0.0004355984,0.011469152,0.9880953
1985,2,0.01961826,0.019952184,0.96042955
308,0,0.97845185,2.1968886e-07,0.021547895
2692,2,0.017166397,0.05148676,0.9313469
948,1,0.047011387,0.671676,0.28131267
1686,2,4.820919e-06,0.0001019068,0.9998933
2983,2,6.3431185e-07,1.1064358e-06,0.9999982
674,0,0.9136611,0.0059189517,0.08041985
2874,2,0.29500514,0.029889582,0.6751053
1497,1,3.1812382e-05,0.99974316,0.00022497759
2175,2,1.6864597e-05,2.6571059e-05,0.9999566
2700,2,0.023615163,1.807806e-05,0.9763667
2533,2,1.0205086e-07,8.432925e-06,0.9999914
2459,2,0.00028161198,0.00110053,0.9986179
2226,2,0.00089571223,0.00078515266,0.9983191
624,0,0.85580355,0.006531593,0.13766481
1234,1,0.04330542,0.74173903,0.21495555
1151,1,0.017139401,0.91454947,0.068311185
2152,2,3.3704167e-05,9.463532e-06,0.99995685
2545,2,0.0036467402,0.004646081,0.99170715
3036,2,0.056163922,0.0006408602,0.94319516
2635,2,0.56177217,0.15730473,0.2809231
2021,2,0.8238121,0.011299742,0.16488808
1921,2,0.34270036,0.0065481015,0.65075153
315,0,0.9753391,2.8880416e-07,0.024660688
2001,2,0.042753678,0.00043961426,0.9568068
492,0,0.93210787,1.5530751e-06,0.06789057
798,1,0.0010034979,0.9942801,0.0047163893
1393,1,0.0013185632,0.9943869,0.0042946325
246,0,0.9895838,1.2511489e-06,0.010414905
199,0,0.96553195,1.3221787e-05,0.03445488
1424,1,0.26397258,0.5766375,0.15938985
110,0,0.671077,0.1621874,0.16673556
940,1,0.0012160232,0.99156016,0.0072237113
2927,2,1.0882123e-05,0.00011179079,0.99987733
1681,2,0.00034215854,0.0210842,0.9785736
337,0,0.9502913,5.173889e-06,0.04970345
715,0,0.887856,0.033323355,0.07882069
2995,2,0.00010984639,0.07287889,0.92701125
1365,1,0.0047697583,0.9766798,0.018550444
1178,1,0.0004355836,0.99679035,0.0027739578
589,0,0.9500389,2.3842395e-06,0.049958676
2491,2,3.5288755e-05,0.0004469395,0.9995178
2863,2,0.00027090774,0.06250268,0.9372265
2588,2,7.5528245e-05,0.0023837045,0.99754083
355,0,0.99677545,2.2901332e-09,0.0032245188
1241,1,0.0366594,0.65424705,0.30909348
1100,1,0.000409753,0.9982414,0.0013488235
3077,2,9.208172e-05,0.00032254853,0.99958533
731,0,0.99874604,2.731876e-10,0.0012538842
1272,1,0.008258598,0.97213596,0.019605368
1249,1,0.000427151,0.996716,0.0028568592
1996,2,3.284264e-05,1.494665e-06,0.99996567
2143,2,0.0003366827,0.0016428818,0.9980204
3083,2,2.4568299e-06,1.6718549e-06,0.9999958
2512,2,9.570015e-07,4.3058495e-05,0.999956
1139,1,0.0037170453,0.98461896,0.01166396
3127,2,0.0004387879,0.020049347,0.97951186
2338,2,2.0747013e-05,0.00056900084,0.9994103
1353,1,0.00023315521,0.9981407,0.0016261482
3156,2,0.0030423747,8.527011e-06,0.99694914
1287,1,1.0782496e-05,0.99985623,0.00013307514
457,0,0.8414221,0.04784626,0.110731676
1904,2,0.4278595,0.10409668,0.46804386
2042,2,1.220681e-05,3.8961507e-06,0.9999839
1765,2,2.1430495e-05,1.8179742e-05,0.9999604
3040,2,0.00015462343,0.0026536623,0.9971917
811,1,0.10676919,0.24226233,0.65096843
2553,2,0.00014997704,0.0007511765,0.9990989
590,0,0.85367876,0.020415856,0.12590532
2641,2,1.5859787e-06,4.0011333e-08,0.99999833
2693,2,1.2564574e-05,0.009723885,0.9902636
2355,2,1.9811823e-05,2.4795538e-06,0.9999777
2666,2,1.8966155e-05,1.2513473e-06,0.99997973
2449,2,0.08147748,1.8055924e-07,0.9185223
2703,2,0.021850133,3.3018165e-05,0.97811687
1350,1,0.0078018815,0.9677137,0.024484446
3166,2,4.1699595e-06,9.6857526e-08,0.9999957
2562,2,1.0944595e-05,2.557033e-05,0.9999635
450,0,0.73881084,0.06713803,0.19405113
737,0,0.96546113,8.107163e-11,0.03453885
436,0,0.7519984,0.011877085,0.23612444
1254,1,0.0035369915,0.18452026,0.81194276
1939,2,3.0128092e-05,0.00010168435,0.99986815
1529,1,0.00086976204,0.26411524,0.73501503
740,0,0.88141054,6.17287e-06,0.118583314
1508,1,0.0373435,0.7079718,0.25468466
29,0,0.98413557,4.0238946e-10,0.015864505
1659,2,0.00017165477,0.017472416,0.9823559
2733,2,2.8467448e-07,6.40405e-06,0.9999933
298,0,0.6987975,0.002198103,0.29900435
140,0,0.924078,1.4637881e-06,0.07592055
2859,2,0.033578787,0.519508,0.44691324
733,0,0.9984781,4.2254814e-10,0.0015218714
1069,1,1.76021e-06,0.9999702,2.7968397e-05
1037,1,0.0013730268,0.9931852,0.005441738
1566,2,6.512705e-07,3.0077647e-06,0.9999963
2104,2,0.005590973,0.011494103,0.9829149
2065,2,3.3810915e-07,1.5206092e-07,0.9999995
1113,1,8.439215e-05,0.9995035,0.0004121263
664,0,0.986005,4.8749462e-09,0.013995011
1897,2,0.00021581589,0.03412615,0.96565807
1199,1,9.00767e-05,0.99893993,0.000970001
1695,2,0.0028266509,0.02269505,0.97447824
2093,2,0.0008618125,3.049635e-05,0.99910766
3165,2,0.6708767,0.18244688,0.14667648
1118,1,0.002915755,0.9758773,0.02120693
1746,2,0.0003170159,3.5831574e-05,0.99964714
318,0,0.9630015,6.6227346e-07,0.03699783
2816,2,4.3800424e-06,0.0001776217,0.999818
3079,2,6.7952074e-06,4.596263e-06,0.99998856
1499,1,0.022538003,0.8046813,0.17278071
2199,2,2.249552e-09,3.266429e-10,1.0
1094,1,0.04978942,0.1334881,0.81672245
2782,2,2.8399316e-05,1.05576135e-08,0.9999716
1947,2,9.594409e-05,3.1604894e-05,0.99987245
163,0,0.8228973,0.000100767815,0.17700191
2433,2,0.00011133451,5.0708553e-07,0.9998882
72,0,0.68256617,0.0017021002,0.31573176
465,0,0.96725166,1.6061616e-06,0.032746747
164,0,0.93025213,5.851756e-10,0.06974792
69,0,0.9694685,1.7911876e-05,0.030513586
1297,1,0.1716562,0.6342887,0.1940551
1035,1,0.02610987,0.24087483,0.7330153
425,0,0.7702073,0.005312441,0.2244802
1095,1,0.0025846213,0.98840326,0.009012117
2229,2,0.12588201,0.00010108245,0.8740169
1869,2,0.0017685882,0.10655261,0.89167875
2821,2,6.1164924e-06,6.203148e-05,0.9999318
761,0,0.9380503,1.7304326e-07,0.06194942
499,0,0.86047834,0.011221891,0.1282997
2159,2,0.001279404,0.0029322782,0.9957883
2923,2,0.48325694,0.07562775,0.44111538
2550,2,5.9952046e-05,0.0001038572,0.9998362
453,0,0.9716393,1.182752e-05,0.028348919
2799,2,0.00043068116,0.00040184904,0.99916744
748,0,0.9864355,1.7966838e-11,0.013564509
1954,2,0.00028366514,0.006981671,0.9927347
2513,2,1.1820794e-05,5.9572217e-06,0.99998224
2024,2,0.004221722,0.00022120577,0.9955571
115,0,0.98481303,3.099454e-09,0.015186959
2806,2,4.596294e-05,1.3495165e-05,0.9999405
417,0,0.8535431,0.00012734842,0.14632948
2594,2,0.001239074,0.02867648,0.9700844
3057,2,4.931032e-06,1.1510085e-05,0.99998355
1188,1,0.021034645,0.82062864,0.1583367
91,0,0.7693106,1.0252646e-06,0.23068842
739,0,0.83765435,0.037075732,0.12526993
1373,1,0.0017553237,0.9908632,0.0073815743
666,0,0.8053391,0.0022805973,0.19238031
1415,1,0.0084044505,0.96196556,0.02963007
1352,1,0.12927814,0.7818557,0.08886621
601,0,0.9965683,1.5905208e-07,0.0034315663
1235,1,0.009387015,0.878758,0.11185502
