,train,0_prob,1_prob,2_prob
1324,1,0.14095373,0.22832356,0.6307227
2495,2,0.4783014,0.07169251,0.45000607
747,0,0.3566413,0.11028408,0.5330746
2696,2,0.24113369,0.30577683,0.45308942
764,0,0.17752369,0.16837001,0.65410626
565,0,0.46850565,0.058789592,0.47270468
390,0,0.15204853,0.2351654,0.6127861
2622,2,0.082946986,0.39892155,0.51813143
2626,2,0.35256898,0.12080351,0.5266275
2681,2,0.2092887,0.35569617,0.43501508
190,0,0.45506337,0.06869352,0.47624305
2501,2,0.17349145,0.18852532,0.6379832
1505,1,0.1286003,0.39680082,0.4745988
1149,1,0.014463562,0.56344056,0.42209584
597,0,0.13515897,0.40955234,0.45528865
1067,1,0.3481767,0.13245653,0.5193668
3107,2,0.22353113,0.18937637,0.5870925
1860,2,0.20991719,0.30758208,0.4825008
2354,2,0.08635706,0.25715798,0.65648496
2422,2,0.1456539,0.34512383,0.5092223
1070,1,0.057379004,0.4372772,0.5053438
535,0,0.6168398,0.025148708,0.35801148
686,0,0.40767246,0.08433329,0.5079943
2393,2,0.20156547,0.25637388,0.5420606
2967,2,0.034155235,0.2509321,0.71491265
866,1,0.34122178,0.12817347,0.5306048
1585,2,0.37033272,0.0949707,0.5346966
2924,2,0.43887123,0.0132169165,0.5479118
2965,2,0.28692117,0.15002383,0.56305504
240,0,0.33782378,0.117458686,0.54471755
198,0,0.38921827,0.07020577,0.540576
71,0,0.3812792,0.11233493,0.5063859
1994,2,0.40612647,0.10682663,0.48704687
2479,2,0.042399414,0.55222714,0.40537348
2862,2,0.012167319,0.22393064,0.76390207
1003,1,0.17146818,0.20320737,0.6253244
1712,2,0.26192352,0.016005918,0.7220706
1985,2,0.37870157,0.078747705,0.54255074
308,0,0.3726912,0.06273667,0.56457204
2692,2,0.33962235,0.113632806,0.54674476
948,1,0.19016825,0.15229732,0.6575344
1686,2,0.078609586,0.27041912,0.6509713
2983,2,0.20701933,0.25157502,0.5414056
674,0,0.26777253,0.28504735,0.44718006
2874,2,0.193624,0.16676761,0.6396084
1497,1,0.118193775,0.25803727,0.6237689
2175,2,0.25115588,0.14205083,0.6067933
2700,2,0.36028814,0.038504604,0.6012072
2533,2,0.29624212,0.115502365,0.58825547
2459,2,0.3905657,0.104532406,0.5049019
2226,2,0.028423477,0.24566802,0.7259086
624,0,0.28161463,0.23442316,0.4839622
1234,1,0.031784516,0.46172905,0.5064865
1151,1,0.15233435,0.22903891,0.6186268
2152,2,0.09583413,0.16658373,0.73758215
2545,2,0.3478398,0.0912504,0.5609098
3036,2,0.17558646,0.17884313,0.64557046
2635,2,0.3900798,0.13098775,0.4789325
2021,2,0.4564492,0.08787583,0.45567495
1921,2,0.14085692,0.23703006,0.622113
315,0,0.18979724,0.18974894,0.6204538
2001,2,0.1269419,0.2473993,0.6256588
492,0,0.24147156,0.22992827,0.52860016
798,1,0.15656096,0.25448024,0.5889588
1393,1,0.12958279,0.2569266,0.6134906
246,0,0.32093468,0.09261937,0.5864459
199,0,0.47737125,0.06738996,0.45523888
1424,1,0.1523759,0.33432686,0.51329726
110,0,0.35376462,0.15886657,0.48736882
940,1,0.099416174,0.28095862,0.61962515
2927,2,0.06673612,0.48148993,0.45177394
1681,2,0.50960046,0.05583216,0.4345674
337,0,0.3093922,0.09171411,0.5988937
715,0,0.44800207,0.08830067,0.46369725
2995,2,0.39755255,0.096051075,0.5063965
1365,1,0.06745393,0.5079601,0.424586
1178,1,0.0720927,0.41236943,0.51553786
589,0,0.21112184,0.21318798,0.57569015
2491,2,0.19267325,0.016974498,0.7903523
2863,2,0.18159018,0.17294888,0.64546096
2588,2,0.07606042,0.507516,0.41642347
355,0,0.36419597,0.1261119,0.50969213
1241,1,0.023739932,0.38763055,0.58862954
1100,1,0.05167626,0.5175816,0.43074214
3077,2,0.3393023,0.09664399,0.56405365
731,0,0.21623862,0.14535399,0.63840747
1272,1,0.34162292,0.15378468,0.5045924
1249,1,0.13109705,0.40311095,0.4657921
1996,2,0.117402546,0.23676027,0.6458372
2143,2,0.29968613,0.10029187,0.60002196
3083,2,0.14333081,0.21168898,0.6449802
2512,2,0.067535646,0.46280667,0.46965772
1139,1,0.06511934,0.3788102,0.5560704
3127,2,0.19470918,0.17702968,0.62826115
2338,2,0.10884695,0.44631347,0.44483966
1353,1,0.39912257,0.09581746,0.5050601
3156,2,0.46688518,0.071780115,0.4613347
1287,1,0.27596983,0.22967818,0.49435195
457,0,0.15308534,0.36363646,0.48327821
1904,2,0.34688523,0.058544315,0.5945704
2042,2,0.25354645,0.15095152,0.595502
1765,2,0.15214692,0.23907413,0.608779
3040,2,0.08953258,0.47669387,0.43377355
811,1,0.41475493,0.09801635,0.48722872
2553,2,0.23325975,0.083147846,0.68359244
590,0,0.15720907,0.25032634,0.5924646
2641,2,0.20510367,0.16601868,0.62887764
2693,2,0.15007222,0.23598668,0.61394113
2355,2,0.12557906,0.2141962,0.66022474
2666,2,0.30388203,0.11447314,0.58164483
2449,2,0.30231705,0.03303378,0.6646491
2703,2,0.26021123,0.04101827,0.69877046
1350,1,0.14209034,0.23102471,0.626885
3166,2,0.13427247,0.26760727,0.5981203
2562,2,0.12039965,0.25089017,0.62871015
450,0,0.49671656,0.058140595,0.44514287
737,0,0.24762681,0.06284586,0.6895274
436,0,0.37176734,0.07475497,0.5534777
1254,1,0.2948986,0.16447066,0.54063076
1939,2,0.1379609,0.2161202,0.64591897
1529,1,0.19291572,0.25033998,0.5567442
740,0,0.21821447,0.18654719,0.5952383
1508,1,0.1005039,0.42197296,0.4775231
29,0,0.36819336,0.12726897,0.5045377
1659,2,0.19926459,0.15601519,0.6447202
2733,2,0.08341613,0.46122357,0.4553603
298,0,0.17903218,0.23080675,0.59016114
140,0,0.38824287,0.080339685,0.5314174
2859,2,0.1696796,0.19598205,0.6343383
733,0,0.30431566,0.05477518,0.64090914
1069,1,0.15189151,0.38661084,0.46149766
1037,1,0.08210218,0.43366015,0.48423767
1566,2,0.14611246,0.14521791,0.70866966
2104,2,0.009395072,0.46943325,0.52117175
2065,2,0.14017314,0.17819612,0.6816307
1113,1,0.07267088,0.49250817,0.43482095
664,0,0.18140067,0.19225895,0.6263404
1897,2,0.07421353,0.4853819,0.44040456
1199,1,0.12841056,0.25570992,0.61587954
1695,2,0.15100719,0.22485955,0.6241332
2093,2,0.28185377,0.03054432,0.6876019
3165,2,0.20613045,0.14877877,0.6450908
1118,1,0.27366194,0.1207027,0.6056354
1746,2,0.33600977,0.07042217,0.5935681
318,0,0.32289872,0.1045976,0.57250375
2816,2,0.14226069,0.24924979,0.6084896
3079,2,0.23322657,0.13854678,0.6282266
1499,1,0.42061654,0.07452278,0.50486064
2199,2,0.030559102,0.25459272,0.7148482
1094,1,0.11064616,0.43883803,0.4505158
2782,2,0.08999584,0.27485156,0.6351526
1947,2,0.28352025,0.13911608,0.57736367
163,0,0.3729476,0.09749904,0.52955335
2433,2,0.08240061,0.20542389,0.71217555
72,0,0.15457675,0.1986567,0.64676654
465,0,0.3901324,0.11388019,0.4959874
164,0,0.28558284,0.09418216,0.620235
69,0,0.3718031,0.092791036,0.5354059
1297,1,0.26368222,0.16605242,0.5702654
1035,1,0.08017594,0.45214072,0.4676833
425,0,0.17227262,0.18022317,0.64750427
1095,1,0.34810996,0.12313223,0.5287578
2229,2,0.24678609,0.10517611,0.64803785
1869,2,0.5541425,0.03826789,0.4075896
2821,2,0.1979047,0.17512569,0.62696964
761,0,0.3911735,0.110164195,0.49866235
499,0,0.13009799,0.2438129,0.62608904
2159,2,0.33302572,0.017652232,0.64932203
2923,2,0.21362196,0.15129714,0.63508093
2550,2,0.04164975,0.2527867,0.70556355
453,0,0.53850883,0.048413455,0.4130778
2799,2,0.37683135,0.06450646,0.55866224
748,0,0.4916435,0.048926543,0.45943
1954,2,0.17732096,0.22422113,0.5984579
2513,2,0.3406442,0.2265361,0.43281972
2024,2,0.29255167,0.11470175,0.59274656
115,0,0.81499934,0.0010849923,0.18391567
2806,2,0.28154564,0.008698375,0.7097559
417,0,0.13129596,0.13486968,0.7338343
2594,2,0.35523027,0.09781729,0.5469524
3057,2,0.35691783,0.13929431,0.5037878
1188,1,0.11313541,0.25260988,0.63425475
91,0,0.17184621,0.17942448,0.6487293
739,0,0.06419598,0.5148711,0.42093292
1373,1,0.17406766,0.37137735,0.454555
666,0,0.18735453,0.20690365,0.60574186
1415,1,0.03148893,0.4252005,0.5433106
1352,1,0.22533683,0.14924316,0.62542003
601,0,0.20364799,0.2882572,0.5080948
1235,1,0.022021586,0.44131684,0.5366616
