,train,0_prob,1_prob,2_prob
747,0,0.35779843,0.16140744,0.48079404
2696,2,0.14616291,0.38401932,0.46981773
764,0,0.25209662,0.13963524,0.60826814
565,0,0.39149135,0.02465756,0.5838511
390,0,0.23292494,0.24418366,0.5228914
2622,2,0.22484775,0.28088543,0.49426678
2626,2,0.415587,0.09658576,0.4878273
2681,2,0.09475935,0.4428937,0.4623469
190,0,0.12624554,0.3917237,0.48203078
2501,2,0.09306275,0.3239724,0.5829649
1505,1,0.28028962,0.16832076,0.5513896
1149,1,0.027375689,0.4899553,0.482669
597,0,0.13288859,0.4036946,0.46341687
1067,1,0.16310985,0.36782807,0.46906215
3107,2,0.26587006,0.24682166,0.4873083
1860,2,0.15291044,0.32505125,0.5220383
2354,2,0.023762072,0.20213278,0.7741052
2422,2,0.06613183,0.48059088,0.45327732
1070,1,0.022707248,0.514936,0.46235675
535,0,0.5307996,0.06771381,0.40148655
686,0,0.34806463,0.11076918,0.54116625
2393,2,0.13997875,0.37653622,0.48348513
2967,2,0.09898806,0.2369917,0.6640203
866,1,0.09455652,0.43339965,0.47204384
1585,2,0.080108345,0.3885096,0.5313821
2924,2,0.5066629,0.019779123,0.47355798
2965,2,0.22413544,0.21584818,0.56001633
240,0,0.36885345,0.17918508,0.45196152
198,0,0.44025984,0.0103432,0.54939693
71,0,0.38014415,0.07338624,0.5464696
1994,2,0.29408836,0.19831927,0.5075923
2479,2,0.10714881,0.4205643,0.47228685
2862,2,0.010850951,0.27316883,0.7159802
1003,1,0.13575093,0.37215835,0.49209076
1712,2,0.31608716,0.11947955,0.5644333
1985,2,0.43577278,0.09157174,0.47265553
308,0,0.45540804,0.11232681,0.43226516
2692,2,0.35540476,0.024534639,0.6200606
948,1,0.13544776,0.35179693,0.51275533
1686,2,0.031173402,0.41602603,0.55280066
2983,2,0.06528972,0.47431135,0.46039894
674,0,0.16828315,0.3745055,0.45721143
2874,2,0.21277864,0.23450045,0.55272084
1497,1,0.07600922,0.4273507,0.49664012
2175,2,0.26771185,0.13721773,0.5950704
2700,2,0.4078259,0.035526715,0.55664736
2533,2,0.07950979,0.43659303,0.48389715
2459,2,0.2820017,0.24387574,0.47412252
2226,2,0.060979832,0.22645192,0.7125682
624,0,0.365387,0.1622864,0.47232652
1234,1,0.03603724,0.44242966,0.52153313
1151,1,0.13929196,0.2172587,0.64344937
2152,2,0.20495501,0.14277372,0.6522713
2545,2,0.26161477,0.15886736,0.57951784
3036,2,0.092185065,0.21282907,0.69498587
2635,2,0.38011345,0.17590134,0.44398528
2021,2,0.17236374,0.36445865,0.4631775
1921,2,0.34376454,0.18759243,0.46864304
315,0,0.08122407,0.4453188,0.47345716
2001,2,0.2614029,0.2747798,0.46381724
492,0,0.21741205,0.3080678,0.4745201
798,1,0.32077065,0.2356272,0.4436022
1393,1,0.041802023,0.3858781,0.57231987
246,0,0.40983307,0.06223272,0.52793425
199,0,0.5494663,0.019720314,0.43081337
1424,1,0.086434275,0.40602875,0.507537
110,0,0.30287132,0.21177934,0.4853494
940,1,0.016715495,0.33764535,0.6456392
2927,2,0.077744186,0.45395166,0.46830422
1681,2,0.4238432,0.1262022,0.4499546
337,0,0.3993096,0.07174952,0.52894086
715,0,0.09696808,0.41386724,0.48916462
2995,2,0.28065726,0.14494306,0.57439965
1365,1,0.10553316,0.41517344,0.47929344
1178,1,0.062775746,0.47230285,0.4649214
589,0,0.14125949,0.38677442,0.4719661
2491,2,0.15609029,0.22356023,0.6203495
2863,2,0.16339646,0.22422183,0.6123817
2588,2,0.1767954,0.28034553,0.5428591
355,0,0.22110328,0.27722314,0.50167364
1241,1,0.030705754,0.50112826,0.46816608
1100,1,0.03751696,0.5264723,0.4360108
3077,2,0.35578865,0.07803497,0.5661764
731,0,0.15081717,0.32794046,0.5212424
1272,1,0.24193838,0.36642414,0.39163753
1249,1,0.058676913,0.47757697,0.46374613
1996,2,0.03917608,0.49696547,0.4638585
2143,2,0.31728345,0.16003352,0.522683
3083,2,0.16907777,0.16492194,0.6660003
2512,2,0.0688575,0.43298444,0.49815807
1139,1,0.07573492,0.4805552,0.44370997
3127,2,0.275934,0.057199128,0.6668669
2338,2,0.16521765,0.35414845,0.48063383
1353,1,0.4751007,0.10381783,0.4210815
3156,2,0.0997757,0.0001985793,0.9000257
1287,1,0.16594984,0.35684177,0.4772084
457,0,0.3343541,0.13162227,0.53402364
1904,2,0.4199031,0.07934558,0.50075126
2042,2,0.37742922,0.17112564,0.45144513
1765,2,0.19584298,0.31294602,0.4912111
3040,2,0.16919486,0.38327634,0.4475288
811,1,0.46102473,0.09070889,0.44826636
2553,2,0.32480973,0.15439896,0.52079135
590,0,0.19467413,0.3105806,0.49474528
2641,2,0.24449381,0.24645579,0.5090504
2693,2,0.0542496,0.4659101,0.4798404
2355,2,0.108367234,0.24564904,0.64598376
2666,2,0.2518194,0.14590436,0.60227627
2449,2,0.564056,0.0027013405,0.43324265
2703,2,0.44734064,0.02085347,0.53180593
1350,1,0.17896168,0.30315837,0.51787996
3166,2,0.2115851,0.20791693,0.580498
2562,2,0.062209003,0.27839443,0.6593965
450,0,0.4058412,0.10534229,0.48881647
737,0,0.25348833,0.14343931,0.6030723
436,0,0.39247498,0.052115645,0.5554094
1254,1,0.18816873,0.3124181,0.4994131
1939,2,0.3155895,0.1800493,0.5043613
1529,1,0.14489295,0.33758774,0.51751935
740,0,0.2485752,0.12593241,0.6254924
1508,1,0.115949996,0.39007413,0.4939759
29,0,0.42421108,0.06922788,0.50656104
1659,2,0.30825612,0.18776812,0.5039758
2733,2,0.066694476,0.4628266,0.47047898
298,0,0.28678674,0.15544644,0.55776685
140,0,0.49014005,0.010686196,0.4991737
2859,2,0.260413,0.22421433,0.5153727
733,0,0.6643872,0.039716236,0.29589662
1069,1,0.07051003,0.45214117,0.47734874
1037,1,0.061435718,0.47782198,0.46074232
1566,2,0.2479446,0.21316393,0.5388915
2104,2,0.016484164,0.34969798,0.6338179
2065,2,0.24810687,0.17570814,0.576185
1113,1,0.10198835,0.39367762,0.504334
664,0,0.3742524,0.10617096,0.51957655
1897,2,0.07323792,0.439155,0.48760715
1199,1,0.30505088,0.2159727,0.47897646
1695,2,0.039075024,0.3669753,0.5939497
2093,2,0.32506505,0.015867636,0.65906733
3165,2,0.44703668,0.097871475,0.45509186
1118,1,0.2183285,0.19794445,0.58372706
1746,2,0.32275742,0.052779067,0.6244635
318,0,0.14154923,0.33030805,0.5281427
2816,2,0.106713325,0.24763593,0.6456508
3079,2,0.36057395,0.03880672,0.6006194
1499,1,0.3272448,0.19085878,0.48189643
2199,2,0.0486654,0.25707847,0.6942561
1094,1,0.19191428,0.16182642,0.64625937
2782,2,0.14276513,0.24668531,0.61054957
1947,2,0.30784035,0.10549377,0.58666587
163,0,0.07989778,0.4489174,0.47118482
2433,2,0.2318338,0.17155492,0.5966113
72,0,0.17864257,0.32562703,0.49573034
465,0,0.28803968,0.15758362,0.55437666
164,0,0.53613275,0.046593692,0.4172735
69,0,0.54085237,0.06843176,0.39071593
1297,1,0.30331445,0.24668138,0.45000422
1035,1,0.09847623,0.36847693,0.5330469
425,0,0.23236503,0.20623264,0.5614023
1095,1,0.33277708,0.21763866,0.44958428
2229,2,0.27659565,0.1261242,0.59728014
1869,2,0.5871715,0.011410118,0.40141845
2821,2,0.24893501,0.21246998,0.53859496
761,0,0.41088325,0.09757209,0.49154472
499,0,0.08633308,0.43372282,0.4799441
2159,2,0.38560516,0.020460064,0.5939348
2923,2,0.17476337,0.2207084,0.60452825
2550,2,0.022937354,0.28287503,0.6941876
453,0,0.41567197,0.104318455,0.48000953
2799,2,0.48638386,0.05561444,0.4580017
748,0,0.53480965,0.008520818,0.45666954
1954,2,0.117215596,0.3933335,0.48945096
2513,2,0.11780942,0.40408814,0.47810242
2024,2,0.17370316,0.18929116,0.6370057
115,0,0.19219293,0.33684275,0.4709643
2806,2,0.29218346,0.037653845,0.6701626
417,0,0.0720233,0.21425092,0.71372575
2594,2,0.28116643,0.14568144,0.5731522
3057,2,0.28563717,0.21630909,0.49805376
1188,1,0.06066833,0.1915766,0.74775505
91,0,0.23086908,0.17708509,0.5920458
739,0,0.35663956,0.14994587,0.49341455
1373,1,0.083431184,0.43902177,0.47754708
666,0,0.17439882,0.18656848,0.6390327
1415,1,0.1003815,0.36860472,0.5310138
1352,1,0.29041824,0.25790325,0.45167854
601,0,0.42041656,0.116424,0.4631594
1235,1,0.058011044,0.47096133,0.47102773
