,train,0_prob,1_prob,2_prob
747,0,0.47131032,0.06888973,0.45979998
2696,2,0.07017594,0.44473508,0.48508894
764,0,0.34998634,0.14927685,0.50073683
565,0,0.42332363,0.07281137,0.50386494
390,0,0.30895743,0.20424147,0.48680103
2622,2,0.09020937,0.4568379,0.45295274
2626,2,0.45966807,0.07823444,0.46209744
2681,2,0.14996411,0.39485627,0.45517957
190,0,0.32859465,0.19296543,0.47843993
2501,2,0.38105762,0.12640189,0.49254057
1505,1,0.36451215,0.16756146,0.4679265
1149,1,0.115828894,0.43481493,0.44935623
597,0,0.23220192,0.29211065,0.47568744
1067,1,0.37180123,0.15600465,0.47219414
3107,2,0.17885488,0.34258118,0.47856396
1860,2,0.37357914,0.14752595,0.47889486
2354,2,0.34232688,0.17497903,0.48269406
2422,2,0.09310923,0.29206827,0.61482257
1070,1,0.103365354,0.29058444,0.6060502
535,0,0.54398316,0.045822076,0.4101947
686,0,0.3636384,0.15751365,0.47884795
2393,2,0.36834088,0.15367082,0.47798833
2967,2,0.15979938,0.21250367,0.62769693
866,1,0.082564645,0.45491588,0.46251947
1585,2,0.18546875,0.2500191,0.5645121
2924,2,0.5594611,0.03940739,0.4011315
2965,2,0.31201246,0.2123225,0.47566503
240,0,0.3740947,0.15772782,0.4681775
198,0,0.4467955,0.09618729,0.45701724
71,0,0.30352116,0.2143598,0.482119
1994,2,0.37105763,0.10100882,0.52793354
2479,2,0.14660415,0.40309468,0.45030117
2862,2,0.09413642,0.36069754,0.5451661
1003,1,0.16838014,0.24118495,0.5904349
1712,2,0.29222357,0.16247241,0.545304
1985,2,0.31920525,0.17671292,0.50408185
308,0,0.3415549,0.17936403,0.479081
2692,2,0.41745406,0.11136374,0.47118217
948,1,0.23427446,0.21887174,0.5468538
1686,2,0.047896944,0.39305314,0.55904996
2983,2,0.19066721,0.32705107,0.48228168
674,0,0.21340792,0.32086298,0.4657291
2874,2,0.41645235,0.11282954,0.47071812
1497,1,0.16484894,0.3690579,0.46609312
2175,2,0.40676185,0.07242496,0.5208131
2700,2,0.4525135,0.082370125,0.46511635
2533,2,0.25129285,0.27739736,0.47130984
2459,2,0.12955709,0.35218632,0.51825655
2226,2,0.33286166,0.12182789,0.54531044
624,0,0.4475521,0.09144147,0.46100646
1234,1,0.045878384,0.4787693,0.47535226
1151,1,0.39897463,0.11914087,0.48188445
2152,2,0.36604044,0.123591006,0.5103686
2545,2,0.17777295,0.25531876,0.5669083
3036,2,0.40816623,0.078540266,0.5132935
2635,2,0.24772316,0.17249092,0.5797859
2021,2,0.4043456,0.13404272,0.4616117
1921,2,0.46420795,0.0802441,0.45554796
315,0,0.10169789,0.45820388,0.4400982
2001,2,0.23566847,0.14955366,0.61477786
492,0,0.3076971,0.19911899,0.49318394
798,1,0.3860101,0.1363147,0.47767526
1393,1,0.10059519,0.5245963,0.37480858
246,0,0.3953372,0.10478463,0.4998782
199,0,0.41231576,0.12175239,0.4659319
1424,1,0.16932498,0.36831865,0.4623564
110,0,0.31350243,0.20897028,0.47752732
940,1,0.079383984,0.5154589,0.4051571
2927,2,0.14072631,0.44820344,0.41107026
1681,2,0.4381371,0.099655755,0.46220723
337,0,0.36592644,0.12075776,0.5133158
715,0,0.2158256,0.30444968,0.4797247
2995,2,0.37991357,0.14806575,0.4720207
1365,1,0.19540393,0.3346767,0.46991932
1178,1,0.08654879,0.5847901,0.32866105
589,0,0.2938634,0.22105347,0.48508322
2491,2,0.49207342,0.07419801,0.43372855
2863,2,0.22241937,0.25209984,0.52548087
2588,2,0.31074232,0.20850515,0.48075256
355,0,0.3965011,0.12090468,0.48259428
1241,1,0.030413305,0.55703676,0.41255
1100,1,0.25755182,0.25761813,0.4848301
3077,2,0.39415035,0.1153235,0.4905262
731,0,0.23565963,0.21731232,0.54702806
1272,1,0.08544175,0.4440185,0.47053966
1249,1,0.024859387,0.7567936,0.21834688
1996,2,0.17301527,0.32169506,0.50528973
2143,2,0.35675544,0.15665965,0.48658496
3083,2,0.36734715,0.1149692,0.51768357
2512,2,0.06249507,0.22263582,0.7148691
1139,1,0.10460936,0.44434372,0.451047
3127,2,0.17921495,0.3403029,0.48048213
2338,2,0.30379686,0.21481025,0.4813929
1353,1,0.4462085,0.0937892,0.4600022
3156,2,0.35257885,0.16588682,0.4815343
1287,1,0.37591666,0.12338904,0.5006943
457,0,0.15301941,0.39677036,0.45021027
1904,2,0.37722278,0.14458412,0.47819316
2042,2,0.3133149,0.19235203,0.4943331
1765,2,0.3155924,0.18928985,0.4951177
3040,2,0.418407,0.09684267,0.4847503
811,1,0.47872615,0.076633066,0.44464082
2553,2,0.21046878,0.1264373,0.663094
590,0,0.1797658,0.3644028,0.4558314
2641,2,0.32388595,0.17480622,0.50130785
2693,2,0.29055145,0.10964142,0.59980714
2355,2,0.36438033,0.05763694,0.5779827
2666,2,0.20775238,0.16430232,0.6279453
2449,2,0.40743005,0.11590973,0.47666022
2703,2,0.4559902,0.06727628,0.47673354
1350,1,0.27932563,0.21689756,0.5037768
3166,2,0.17048493,0.2722237,0.5572914
2562,2,0.12228039,0.41734987,0.4603698
450,0,0.4552336,0.084120944,0.46064547
737,0,0.17965591,0.35830995,0.4620341
436,0,0.4208988,0.11071236,0.46838883
1254,1,0.23564658,0.28665134,0.47770208
1939,2,0.07585472,0.32232827,0.6018171
1529,1,0.32607892,0.19965887,0.47426218
740,0,0.39667547,0.09968447,0.50364
1508,1,0.14157432,0.43302938,0.42539623
29,0,0.41131634,0.07796734,0.5107163
1659,2,0.35324505,0.12589224,0.5208627
2733,2,0.13163097,0.39404,0.474329
298,0,0.35697487,0.16224042,0.4807848
140,0,0.4989648,0.06335869,0.43767652
2859,2,0.16476215,0.082499914,0.75273794
733,0,0.459593,0.093326665,0.44708034
1069,1,0.38185853,0.116257325,0.50188416
1037,1,0.2830572,0.22770882,0.48923397
1566,2,0.33749112,0.15989849,0.5026103
2104,2,0.005169916,0.5416437,0.45318645
2065,2,0.33731192,0.1251853,0.5375028
1113,1,0.0517314,0.61663085,0.3316377
664,0,0.29263997,0.16416502,0.54319507
1897,2,0.38747108,0.1418944,0.4706345
1199,1,0.29536897,0.21300168,0.49162936
1695,2,0.18512914,0.2563766,0.5584942
2093,2,0.43563178,0.10415057,0.46021765
3165,2,0.4512674,0.08555559,0.463177
1118,1,0.30184114,0.19808869,0.5000702
1746,2,0.3938279,0.13480079,0.47137138
318,0,0.3318933,0.1727036,0.49540302
2816,2,0.43609604,0.10283532,0.46106857
3079,2,0.22711647,0.27632776,0.49655586
1499,1,0.382212,0.14788793,0.4699
2199,2,0.113158755,0.3196398,0.5672015
1094,1,0.052568227,0.27696237,0.67046946
2782,2,0.35703117,0.10212769,0.54084116
1947,2,0.3911895,0.11630669,0.49250382
163,0,0.161906,0.4104225,0.4276715
2433,2,0.3828935,0.10905035,0.5080561
72,0,0.084842585,0.43152416,0.48363325
465,0,0.40001824,0.12684582,0.47313586
164,0,0.40508017,0.12975922,0.4651606
69,0,0.43723026,0.102764934,0.46000487
1297,1,0.48374876,0.07206105,0.4441902
1035,1,0.32285264,0.17695026,0.50019705
425,0,0.38933104,0.120909095,0.48975992
1095,1,0.2377076,0.2169332,0.5453592
2229,2,0.42840198,0.07715058,0.49444747
1869,2,0.44692847,0.096531734,0.45653978
2821,2,0.24933016,0.16699694,0.58367294
761,0,0.44937512,0.086312115,0.46431273
499,0,0.22546446,0.29236415,0.48217142
2159,2,0.5040008,0.041351672,0.45464748
2923,2,0.34254912,0.12826064,0.5291903
2550,2,0.013101247,0.14607674,0.84082204
453,0,0.3695266,0.1511492,0.47932428
2799,2,0.5395403,0.05282659,0.40763313
748,0,0.42859054,0.105435334,0.46597412
1954,2,0.17184694,0.37805474,0.4500983
2513,2,0.4327749,0.10519081,0.4620342
2024,2,0.38001975,0.109136544,0.51084375
115,0,0.40768567,0.12985331,0.462461
2806,2,0.2766753,0.1957859,0.5275388
417,0,0.35083622,0.092521265,0.5566425
2594,2,0.40029532,0.1307997,0.468905
3057,2,0.3933282,0.084401384,0.52227044
1188,1,0.07496917,0.22708039,0.6979505
91,0,0.3345052,0.154152,0.51134276
739,0,0.2221667,0.26666892,0.5111643
1373,1,0.37201464,0.14238271,0.4856026
666,0,0.3919982,0.07711003,0.5308918
1415,1,0.1585347,0.38523278,0.4562325
1352,1,0.28964663,0.17322771,0.5371257
601,0,0.38315073,0.13692752,0.47992182
1235,1,0.042213444,0.57745427,0.3803323
