,train,0_prob,1_prob,2_prob
2515,2,0.030958578,0.017221091,0.9518204
2430,2,0.00029409555,0.004136177,0.99556977
1642,2,0.0043501398,8.708323e-06,0.9956411
1179,1,0.0031543286,0.9854054,0.011440329
1200,1,0.006637247,0.9539541,0.039408643
363,0,0.89772075,0.0003996696,0.10187955
2828,2,0.17550541,0.011757929,0.8127367
658,0,0.7990881,0.0042160256,0.19669586
2890,2,0.0018195319,0.051078532,0.94710195
388,0,0.7760666,0.0015800142,0.2223533
330,0,0.65818506,0.004248042,0.33756688
1008,1,0.42319268,0.14690202,0.4299053
2956,2,0.108045615,0.014708591,0.87724584
2301,2,0.0008504134,0.00075045787,0.9983991
2987,2,0.04699979,0.007359837,0.9456403
3099,2,0.0012374299,0.0009806334,0.99778193
529,0,0.9072941,0.00021562939,0.09249028
1109,1,0.02409108,0.8877038,0.08820519
2727,2,0.53778625,0.029246468,0.43296728
647,0,0.2860876,0.0036909669,0.71022147
2335,2,0.02468984,0.05649467,0.9188155
332,0,0.9839324,6.3708935e-06,0.016061306
522,0,0.35685346,0.00014286285,0.6430037
1462,1,0.0108883865,0.02908041,0.9600312
2720,2,0.36755198,0.0051464774,0.6273016
1231,1,0.010657796,0.9691594,0.020182813
1849,2,0.00041573602,8.713396e-05,0.99949706
2759,2,0.00040774135,0.0012828629,0.9983094
416,0,0.7281796,0.0023108306,0.26950955
2248,2,0.00023484949,0.00073485996,0.99903035
1847,2,5.1886286e-06,6.777636e-05,0.99992704
878,1,0.16755603,0.6465085,0.18593553
2252,2,0.3143469,0.0015995796,0.6840535
1711,2,0.0001214876,0.00026455938,0.99961394
2839,2,0.045585014,0.00058516476,0.9538298
1315,1,0.0029360317,0.986008,0.011055974
348,0,0.98388934,6.7916003e-06,0.01610386
1259,1,0.013968868,0.9615534,0.024477752
1013,1,0.070964836,0.83742785,0.091607265
2391,2,0.046907354,0.011478479,0.94161415
542,0,0.37941068,0.42440355,0.19618581
1168,1,0.0046859705,0.9536669,0.041647036
3092,2,0.15974203,0.012555479,0.82770246
149,0,0.94779646,0.0015817576,0.050621722
154,0,0.79009455,0.004438805,0.20546657
2709,2,0.27556306,0.0059244246,0.71851254
2904,2,0.029890392,0.005002309,0.96510726
1597,2,0.037062366,0.121304706,0.84163296
1909,2,0.6666745,0.0043022744,0.32902315
3138,2,0.11553758,0.003705864,0.88075656
1723,2,0.020707875,0.0024928306,0.9767993
2319,2,0.36896256,0.0014487929,0.62958866
2738,2,0.08055673,0.041989215,0.87745404
187,0,0.70101386,0.02609617,0.27288994
1884,2,0.0019005364,0.0015903735,0.99650913
3047,2,0.2580024,0.0004207237,0.7415769
359,0,0.76787025,0.0028157616,0.22931392
2679,2,0.0011952901,0.008349979,0.99045473
2237,2,0.009729092,0.22211206,0.76815885
113,0,0.903485,0.00046602896,0.09604896
2368,2,3.7103022e-05,0.00088687753,0.999076
2543,2,0.0005639859,0.0001269065,0.99930906
2737,2,8.549606e-05,0.00040896676,0.9995055
2614,2,0.00014641535,0.0002841713,0.99956936
1774,2,0.0021758382,0.00037031638,0.99745387
1324,1,0.043808088,0.88525856,0.07093341
2495,2,0.081743136,0.08045851,0.8377984
747,0,0.9233192,0.003561709,0.07311907
2696,2,0.025671668,0.07419221,0.9001361
764,0,0.8894511,0.005547484,0.10500138
565,0,0.6917774,0.1853068,0.12291581
390,0,0.6747619,0.013992871,0.3112452
2622,2,0.09099559,0.015662644,0.8933418
2626,2,0.28173482,0.00017355566,0.71809167
2681,2,0.33661404,0.0006542588,0.66273165
190,0,0.81323636,0.0381474,0.14861624
2501,2,0.017727736,0.00045285185,0.9818194
1505,1,0.049619094,0.9134729,0.036908057
1149,1,0.009622157,0.9691102,0.021267755
597,0,0.29913247,0.010863683,0.6900039
1067,1,0.02314296,0.1743682,0.8024888
3107,2,0.031556126,0.004937323,0.9635066
1860,2,0.14828596,0.04724984,0.8044642
2354,2,0.037667364,0.0010409729,0.9612917
2422,2,8.9073874e-05,0.0006473415,0.9992636
1070,1,0.021722037,0.93403494,0.044242952
535,0,0.7782899,0.00028110744,0.221429
686,0,0.83105665,0.004840417,0.16410282
2393,2,0.08802845,0.7000127,0.21195884
2967,2,0.0015567429,0.00043123608,0.99801195
866,1,0.027233195,0.79259694,0.1801699
1585,2,0.042976305,0.04581253,0.91121113
2924,2,0.21801887,0.002020335,0.7799608
2965,2,0.03627753,0.0151459705,0.94857645
240,0,0.720227,0.1210889,0.15868407
198,0,0.5738261,0.09591688,0.33025703
71,0,0.92421585,0.0024028718,0.07338126
1994,2,0.2688715,0.2727539,0.45837465
2479,2,0.035779353,0.0146591505,0.94956154
2862,2,0.0001365995,0.00026635334,0.999597
1003,1,0.0010752585,0.9911799,0.007744933
1712,2,0.0018749485,0.002953122,0.99517196
1985,2,0.03521235,0.009176422,0.9556113
308,0,0.8428454,0.0030141165,0.1541405
2692,2,0.017669827,0.025360083,0.95697004
948,1,0.22432685,0.5119493,0.26372382
1686,2,0.0004724517,0.001652382,0.9978752
2983,2,0.0011315496,0.00021696351,0.99865156
674,0,0.62353855,0.01748312,0.35897836
2874,2,0.19578518,0.0062164497,0.7979983
1497,1,0.022603748,0.9385439,0.03885228
2175,2,0.011276624,0.0011414802,0.98758197
2700,2,0.24831492,0.0011870962,0.750498
2533,2,0.00036517254,0.00060380594,0.99903107
2459,2,0.0014860012,0.0026356808,0.99587834
2226,2,0.0016004964,0.0035428987,0.9948566
624,0,0.9466647,0.0026622596,0.050673023
1234,1,0.005352558,0.9552046,0.039442856
1151,1,0.019542981,0.9235819,0.056875106
2152,2,0.058193423,0.00042918202,0.94137734
2545,2,0.04825207,0.007019574,0.9447284
3036,2,0.15550743,0.004408995,0.84008354
2635,2,0.3193777,0.015959641,0.66466266
2021,2,0.2865301,0.14014089,0.573329
1921,2,0.30898347,0.014179135,0.67683744
315,0,0.7139584,0.0013589542,0.2846827
2001,2,0.0010078002,0.0013212309,0.99767095
492,0,0.47944245,0.00074871315,0.5198088
798,1,0.0063903863,0.9780658,0.015543743
1393,1,0.008544135,0.9674063,0.024049668
246,0,0.96907896,0.00024712406,0.03067399
199,0,0.9624115,0.00022446454,0.03736407
1424,1,0.09734812,0.74400246,0.1586494
110,0,0.17916815,0.7573767,0.06345514
940,1,0.0040045693,0.9736269,0.022368498
2927,2,0.0005553633,0.01393719,0.9855075
1681,2,0.0053151455,0.03421036,0.96047455
337,0,0.8959132,0.007251638,0.096835196
715,0,0.6419659,0.11447914,0.24355492
2995,2,0.009664182,0.009743843,0.98059195
1365,1,0.020416304,0.9460186,0.033565074
1178,1,0.0011306576,0.9906448,0.008224573
589,0,0.31393927,0.06848395,0.6175768
2491,2,0.006535019,0.05400939,0.9394556
2863,2,0.023715133,0.02076423,0.9555206
2588,2,3.597954e-05,0.0001746794,0.9997893
355,0,0.86784697,0.004902669,0.12725034
1241,1,0.012242473,0.93529737,0.05246021
1100,1,0.0067825313,0.97920597,0.01401145
3077,2,0.0006706664,0.0006446047,0.9986847
731,0,0.8517575,0.0014251466,0.14681731
1272,1,0.035392687,0.81847566,0.14613158
1249,1,0.0007952919,0.99376005,0.0054446496
1996,2,0.07450129,0.008549385,0.91694933
2143,2,0.00044349657,0.0005736916,0.99898285
3083,2,2.8636763e-05,0.00013926721,0.99983203
2512,2,1.5301202e-05,0.0009220997,0.9990626
1139,1,0.016632732,0.9061617,0.07720563
3127,2,0.016418919,0.029196832,0.95438427
2338,2,0.00037131508,0.00018083997,0.9994479
1353,1,0.0062994524,0.98153037,0.012170145
3156,2,0.32092214,0.00422046,0.67485744
1287,1,0.01960818,0.9036835,0.07670831
457,0,0.84976447,0.0034207073,0.14681484
1904,2,0.005125415,0.004044334,0.9908303
2042,2,0.031309433,0.0011172161,0.9675733
1765,2,0.0008700438,0.001754396,0.9973756
3040,2,0.0077458303,0.15168065,0.84057355
811,1,0.10875236,0.24530105,0.64594656
2553,2,0.07506413,0.0443304,0.88060546
590,0,0.8341129,0.004872432,0.16101469
2641,2,0.6559681,0.028273843,0.31575802
2693,2,0.007602944,0.035295166,0.95710194
2355,2,0.011239745,0.00084677653,0.9879134
2666,2,0.0035379264,0.0014946995,0.9949674
2449,2,0.4679012,2.1077873e-05,0.5320777
2703,2,0.59077185,0.00017031605,0.40905783
1350,1,0.023953725,0.90915227,0.066894
3166,2,0.022509044,0.002656907,0.9748341
2562,2,4.079371e-05,2.3477009e-05,0.99993575
450,0,0.611109,0.018142583,0.3707484
737,0,0.86169285,0.0016466707,0.13666055
436,0,0.6844171,0.16399981,0.15158303
1254,1,0.036358133,0.26062813,0.70301366
1939,2,0.10097754,0.0059374897,0.893085
1529,1,0.056773636,0.7006244,0.24260204
740,0,0.4358267,0.0013292035,0.5628441
1508,1,0.019418819,0.5136807,0.46690053
29,0,0.94798815,0.0009468175,0.051065046
1659,2,0.016315585,0.05088347,0.93280095
2733,2,0.00050076866,0.0047403886,0.9947588
298,0,0.8810095,0.00023091641,0.11875955
140,0,0.42384997,0.00066955545,0.5754805
2859,2,0.0083235465,0.044788145,0.94688827
733,0,0.9786138,0.0001014688,0.021284694
1069,1,0.0029085288,0.98172504,0.015366359
1037,1,0.02195865,0.8509244,0.12711701
1566,2,0.27045944,0.0050832564,0.7244573
2104,2,0.0018144116,0.04656031,0.9516252
2065,2,0.10167972,0.02823064,0.87008965
1113,1,0.012736949,0.95553595,0.031727113
664,0,0.4004747,0.0314884,0.5680369
1897,2,0.00057419424,0.023264391,0.9761614
1199,1,0.0017197791,0.9895354,0.008744819
1695,2,0.0094393715,0.01787091,0.9726897
2093,2,0.00012576973,2.7591884e-06,0.9998715
3165,2,0.61342895,0.17547578,0.21109527
1118,1,0.005732414,0.9730988,0.021168837
1746,2,0.08683379,0.08075472,0.8324115
318,0,0.8523106,0.0013158002,0.14637366
2816,2,9.1605754e-05,0.0008892509,0.99901915
3079,2,0.0013717023,0.000496978,0.99813133
1499,1,0.034125403,0.8951154,0.07075916
2199,2,4.670049e-06,1.868946e-05,0.99997663
1094,1,0.07747233,0.43933517,0.48319253
2782,2,0.0022892011,1.9010098e-06,0.9977089
1947,2,0.10078131,0.009297481,0.8899212
163,0,0.45725724,0.007190118,0.5355527
2433,2,0.021637518,5.0864994e-05,0.9783116
72,0,0.49163777,0.0011870284,0.5071752
465,0,0.90045655,0.0004149028,0.09912858
164,0,0.8335003,9.065559e-05,0.1664091
69,0,0.8429394,0.0045294417,0.1525312
1297,1,0.7971484,0.042763665,0.16008785
1035,1,0.035077278,0.800154,0.16476871
425,0,0.5987689,0.0020472163,0.39918387
1095,1,0.009662434,0.9453803,0.0449573
2229,2,0.00094484445,1.5657884e-08,0.9990551
1869,2,0.21046807,0.10006179,0.6894701
2821,2,0.028214892,0.027697247,0.94408786
761,0,0.92620283,0.001502949,0.07229425
499,0,0.89866775,0.00037450486,0.10095772
2159,2,0.0016913954,0.001429588,0.996879
2923,2,0.45901227,0.0050700195,0.5359177
2550,2,0.03914946,0.022076245,0.9387743
453,0,0.8781806,0.0066331644,0.11518619
2799,2,0.00020305337,0.00053281354,0.9992642
748,0,0.9375819,0.000119900804,0.062298167
1954,2,4.292229e-05,0.00060104666,0.9993561
2513,2,4.1256164e-05,0.00023267104,0.9997261
2024,2,0.5312369,0.005107883,0.46365523
115,0,0.8031245,0.021977402,0.17489816
2806,2,0.012088585,0.00025308775,0.9876583
417,0,0.6259618,8.805059e-05,0.37395018
2594,2,0.0023774048,0.009352736,0.9882699
3057,2,0.007535475,0.0063597187,0.9861048
1188,1,0.011734076,0.93249804,0.05576784
91,0,0.90929615,0.0019295269,0.08877426
739,0,0.48917666,0.0070045246,0.50381887
1373,1,0.018240962,0.89342636,0.08833263
666,0,0.55715,0.0038076562,0.4390423
1415,1,0.048939027,0.80380833,0.1472526
1352,1,0.21830863,0.07057189,0.7111195
601,0,0.85706204,0.022641473,0.1202965
1235,1,0.014565684,0.9533998,0.032034535
