,train,0_prob,1_prob,2_prob
2956,2,0.02196202,0.020778483,0.95725954
2301,2,0.0015376575,0.0031700272,0.9952923
2987,2,0.024833255,0.059900906,0.9152658
3099,2,0.0041677803,0.010590132,0.98524207
529,0,0.98031104,2.4027127e-05,0.019664822
1109,1,0.0014990502,0.9818733,0.016627712
2727,2,0.025900837,0.022774646,0.95132446
647,0,0.95147675,0.00060314947,0.04792007
2335,2,0.015566451,0.030103657,0.95432985
332,0,0.8620789,0.0030556456,0.1348655
522,0,0.94263566,0.00037885897,0.056985393
1462,1,0.01750121,0.044724338,0.9377744
2720,2,0.01130425,0.018429639,0.97026604
1231,1,0.0008032841,0.9877257,0.01147101
1849,2,0.004207396,0.0056423564,0.9901502
2759,2,0.06538328,0.06831086,0.8663059
416,0,0.87895244,0.00083076116,0.12021679
2248,2,0.011054618,0.023337469,0.96560794
1847,2,0.00621663,0.011474106,0.9823093
878,1,0.0075503965,0.9507693,0.04168034
2252,2,0.047318492,0.020671468,0.93201005
1711,2,0.002483889,0.005345751,0.9921704
2839,2,0.015260087,0.035568096,0.94917184
1315,1,0.009187639,0.9585712,0.03224125
348,0,0.8608285,0.0028199514,0.13635153
1259,1,0.0022141687,0.97203255,0.025753241
1013,1,0.021964248,0.9386207,0.039415088
2391,2,0.02210879,0.03884535,0.9390459
542,0,0.14532252,0.6574776,0.19719984
1168,1,0.0008621549,0.98237485,0.016762953
3092,2,0.006422878,0.008314879,0.9852622
149,0,0.98638135,1.8971183e-05,0.01359974
154,0,0.99415624,2.7276076e-06,0.00584105
2709,2,0.005729581,0.0041170055,0.9901534
2904,2,0.02477301,0.042317435,0.93290955
1597,2,0.028892133,0.054984417,0.91612345
1909,2,0.9670922,5.7882517e-05,0.03284989
3138,2,0.016829232,0.010319664,0.9728511
1723,2,0.010207091,0.013034921,0.97675806
2319,2,0.02954512,0.012545974,0.957909
2738,2,0.023149135,0.039091125,0.93775976
187,0,0.67416626,0.06419107,0.26164266
1884,2,0.014606678,0.03612796,0.9492654
3047,2,0.58312106,0.0036261939,0.41325277
359,0,0.97604555,3.5483674e-05,0.023918943
2679,2,0.0035573184,0.0077895373,0.9886531
2237,2,0.0032175903,0.008843764,0.98793864
113,0,0.9904578,1.3284633e-05,0.0095288735
2368,2,0.0014835389,0.0026911409,0.9958253
2543,2,0.018143341,0.035099387,0.94675726
2737,2,0.014833446,0.028910289,0.9562563
2614,2,0.0045874347,0.00806777,0.9873448
1774,2,0.0017961323,0.0035201544,0.9946837
1324,1,0.0062730773,0.9525139,0.041212987
2495,2,0.006791642,0.0042534214,0.988955
747,0,0.9511699,0.0005671505,0.04826297
2696,2,0.02226523,0.067083776,0.91065097
764,0,0.97077405,0.00010009383,0.029125908
565,0,0.88967156,0.0019947165,0.108333714
390,0,0.87558496,0.0010302974,0.12338479
2622,2,0.0073266365,0.011206169,0.9814672
2626,2,0.03960269,0.06996236,0.890435
2681,2,0.014707528,0.014289959,0.9710025
190,0,0.7449467,0.0115483515,0.24350499
2501,2,0.0072682034,0.006149953,0.9865818
1505,1,0.013735197,0.86281466,0.12345011
1149,1,0.018716633,0.94057834,0.040705025
597,0,0.927127,0.0007080555,0.07216497
1067,1,0.084797904,0.3013151,0.61388695
3107,2,0.03865202,0.05050808,0.9108399
1860,2,0.0367136,0.03754645,0.92573994
2354,2,0.006299711,0.012068316,0.981632
2422,2,0.0029347532,0.0071675708,0.9898977
1070,1,0.008760243,0.966921,0.024318766
535,0,0.9872098,1.0974583e-05,0.01277927
686,0,0.7859101,0.0033943122,0.21069558
2393,2,0.022442125,0.9228262,0.054731734
2967,2,0.012917757,0.020827483,0.9662547
866,1,0.008574528,0.90176463,0.08966078
1585,2,0.011876911,0.018703215,0.96941984
2924,2,0.011159043,0.029175794,0.9596652
2965,2,0.0029211391,0.004048704,0.99303013
240,0,0.48378554,0.1638272,0.35238728
198,0,0.98100543,4.2484357e-05,0.018952142
71,0,0.89391077,0.002814602,0.10327461
1994,2,0.06715961,0.3722416,0.5605988
2479,2,0.014751698,0.03584319,0.9494051
2862,2,0.0026930785,0.0052137687,0.99209315
1003,1,0.0014108405,0.9777478,0.020841373
1712,2,0.023274293,0.0334837,0.943242
1985,2,0.013731006,0.026212776,0.9600562
308,0,0.9036591,0.00045417322,0.095886655
2692,2,0.10599662,0.07902197,0.81498134
948,1,0.0019631549,0.9743736,0.023663344
1686,2,0.0023447024,0.0064710667,0.9911842
2983,2,0.017275183,0.03488978,0.947835
674,0,0.64981496,0.035921525,0.31426355
2874,2,0.09023136,0.032187074,0.87758154
1497,1,0.0010997701,0.9839303,0.014969943
2175,2,0.022447195,0.03540967,0.94214314
2700,2,0.00575791,0.00630127,0.9879408
2533,2,0.003480017,0.007706583,0.98881334
2459,2,0.004115156,0.009656798,0.98622805
2226,2,0.008311778,0.0053355447,0.9863527
624,0,0.83814776,0.0035798023,0.15827249
1234,1,0.0011515487,0.97854346,0.020304956
1151,1,0.0011387301,0.9845227,0.014338512
2152,2,0.006041375,0.011392488,0.9825661
2545,2,0.008144203,0.016749471,0.97510636
3036,2,0.023731709,0.022195997,0.9540723
2635,2,0.09627944,0.06773063,0.83598995
2021,2,0.06940035,0.15595317,0.77464646
1921,2,0.631586,0.012048157,0.35636586
315,0,0.9451085,0.0005160107,0.054375563
2001,2,0.008290881,0.01598328,0.9757259
492,0,0.9465724,0.0006518235,0.052775722
798,1,0.0075037065,0.9564627,0.036033597
1393,1,0.0004218135,0.9934277,0.0061504934
246,0,0.9879689,7.5184394e-06,0.012023517
199,0,0.9783447,4.9038183e-05,0.021606313
1424,1,0.06658771,0.7396981,0.19371423
110,0,0.46702382,0.27705485,0.25592133
940,1,0.0010063368,0.98711675,0.01187692
2927,2,0.0025806734,0.0069234953,0.9904958
1681,2,0.014898871,0.028471084,0.9566301
337,0,0.6767162,0.036803618,0.28648022
715,0,0.6217584,0.14901248,0.22922908
2995,2,0.0062781344,0.015825076,0.9778968
1365,1,0.0048098234,0.9786668,0.016523486
1178,1,0.0018351434,0.98075724,0.01740762
589,0,0.5845965,0.03236813,0.38303533
2491,2,0.0138087785,0.03665963,0.94953156
2863,2,0.009579191,0.015954945,0.9744659
2588,2,0.015076011,0.03382872,0.9510953
355,0,0.99697804,6.8128895e-07,0.003021216
1241,1,0.0011676922,0.982444,0.016388282
1100,1,0.0025725476,0.9818528,0.0155745875
3077,2,0.0030730276,0.00703474,0.98989224
731,0,0.98388875,5.2739906e-05,0.016058449
1272,1,0.0017724782,0.97791547,0.020312099
1249,1,0.0005586402,0.9902305,0.009210948
1996,2,0.011878958,0.017074862,0.9710462
2143,2,0.002547227,0.004106943,0.99334586
3083,2,0.01234964,0.004946041,0.98270434
2512,2,0.0035751187,0.009868508,0.98655635
1139,1,0.0016691745,0.9794971,0.018833784
3127,2,0.15415525,0.098231845,0.74761283
2338,2,0.0020592518,0.005161739,0.99277896
1353,1,0.00057135423,0.9914466,0.007982057
3156,2,0.011268983,0.01839324,0.9703378
1287,1,0.00120537,0.98007435,0.018720347
457,0,0.67408013,0.033937875,0.29198197
1904,2,0.0576514,0.22950654,0.7128421
2042,2,0.005571725,0.008804499,0.9856237
1765,2,0.005330015,0.010175422,0.9844945
3040,2,0.0063814335,0.020957517,0.972661
811,1,0.008199891,0.9055874,0.08621278
2553,2,0.05244197,0.21970206,0.7278559
590,0,0.5666235,0.11067398,0.32270253
2641,2,0.6999649,0.0042759683,0.29575914
2693,2,0.0026948922,0.00587132,0.99143386
2355,2,0.0061511113,0.007878977,0.98596984
2666,2,0.01198659,0.01850138,0.96951205
2449,2,0.33302397,0.013409104,0.65356696
2703,2,0.59201473,0.0062462166,0.40173915
1350,1,0.0019373854,0.9761713,0.021891259
3166,2,0.010382926,0.011157806,0.97845924
2562,2,0.007736077,0.01694462,0.97531927
450,0,0.5584018,0.04840294,0.39319524
737,0,0.897773,0.0011334993,0.10109349
436,0,0.4769838,0.103141345,0.41987485
1254,1,0.07691059,0.7046842,0.21840517
1939,2,0.0061888103,0.009706998,0.98410416
1529,1,0.01870531,0.8849271,0.09636754
740,0,0.9244784,0.00030860558,0.07521302
1508,1,0.0012369066,0.9822448,0.016518366
29,0,0.99542433,2.101553e-06,0.0045735766
1659,2,0.016458562,0.031081421,0.95246005
2733,2,0.0030785776,0.007481176,0.98944026
298,0,0.7411585,0.010812729,0.2480288
140,0,0.8324021,0.0016288015,0.16596909
2859,2,0.0055303704,0.016015382,0.97845423
733,0,0.97319895,0.00015015953,0.02665093
1069,1,0.000363357,0.99443156,0.0052050943
1037,1,0.0006856221,0.98694044,0.01237386
1566,2,0.015780283,0.015602514,0.96861726
2104,2,0.025554413,0.1315558,0.8428898
2065,2,0.02397758,0.016265927,0.95975655
1113,1,0.0019199408,0.9752905,0.022789497
664,0,0.7828396,0.008494249,0.20866616
1897,2,0.014228554,0.060839817,0.9249316
1199,1,0.0002476337,0.9943743,0.0053780666
1695,2,0.01441176,0.04822012,0.93736815
2093,2,0.006564731,0.0131369075,0.98029834
3165,2,0.35753182,0.36463705,0.27783117
1118,1,0.0011942115,0.98043275,0.018373027
1746,2,0.048059892,0.13975777,0.81218237
318,0,0.98258924,2.2372478e-05,0.017388336
2816,2,0.0071662148,0.016891144,0.9759427
3079,2,0.028121104,0.045806143,0.9260728
1499,1,0.003389629,0.97280383,0.023806542
2199,2,0.0018825028,0.0035979578,0.99451953
1094,1,0.024789568,0.14693275,0.82827765
2782,2,0.008295177,0.005855723,0.98584914
1947,2,0.009269622,0.015385214,0.97534513
163,0,0.95662594,0.00021990469,0.04315423
2433,2,0.005426376,0.0057664975,0.9888072
72,0,0.95430356,0.00014638843,0.045549966
465,0,0.9908098,8.685202e-06,0.009181433
164,0,0.89748526,0.0013681217,0.10114661
69,0,0.96407086,0.00027595353,0.035653245
1297,1,0.065285526,0.7247387,0.20997578
1035,1,0.038225107,0.8000617,0.16171317
425,0,0.9925632,5.6131635e-06,0.0074312678
1095,1,0.002378702,0.9758892,0.021732114
2229,2,0.02537389,0.010214446,0.9644117
1869,2,0.023350373,0.022754258,0.95389533
2821,2,0.0020849914,0.0034294634,0.99448556
761,0,0.9544567,0.00025729343,0.045286115
499,0,0.812507,0.0024772699,0.18501575
2159,2,0.0051031583,0.008489571,0.9864073
2923,2,0.19998682,0.047347065,0.75266606
2550,2,0.018873056,0.023910271,0.9572166
453,0,0.9526997,0.00016535865,0.047134932
2799,2,0.0040247175,0.009946685,0.9860286
748,0,0.833847,0.0012380438,0.164915
1954,2,0.0053859577,0.011220436,0.9833936
2513,2,0.001682034,0.0031190438,0.9951989
2024,2,0.019818706,0.011675723,0.96850556
115,0,0.9270867,0.0017820147,0.07113132
2806,2,0.022121655,0.037075587,0.9408028
417,0,0.9555303,0.00010998987,0.044359636
2594,2,0.021109939,0.023513427,0.9553766
3057,2,0.0089802295,0.017801259,0.9732185
1188,1,0.0020248473,0.9684825,0.029492741
91,0,0.9720309,7.388166e-05,0.027895182
739,0,0.045683615,0.025671426,0.92864496
1373,1,0.0007454704,0.9862124,0.013042172
666,0,0.87520987,0.0007511221,0.12403912
1415,1,0.0018301297,0.9803713,0.017798465
1352,1,0.02409468,0.86078537,0.11511991
601,0,0.9277646,0.0016752967,0.07056005
1235,1,0.006435431,0.93553483,0.05802975
