,train,0_prob,1_prob,2_prob
2368,2,0.008284171,0.015880989,0.97583485
2543,2,0.037655193,0.01891274,0.94343203
2737,2,0.033666003,0.03494052,0.93139344
2614,2,0.012437344,0.016840344,0.9707224
1774,2,0.0064483746,0.011406257,0.9821454
1324,1,0.09216802,0.8258899,0.08194205
2495,2,0.11318361,0.06832415,0.81849223
747,0,0.7984238,0.035403132,0.166173
2696,2,0.062194984,0.1501195,0.7876855
764,0,0.66583914,0.0349449,0.2992159
565,0,0.59665614,0.18604772,0.21729612
390,0,0.7536904,0.05436121,0.19194835
2622,2,0.039607245,0.040177096,0.92021567
2626,2,0.5549542,0.032518458,0.4125274
2681,2,0.56580144,0.036423653,0.3977749
190,0,0.57106304,0.04864743,0.3802895
2501,2,0.06327411,0.030802103,0.9059238
1505,1,0.14372769,0.6793072,0.1769651
1149,1,0.003399041,0.97020143,0.026399558
597,0,0.46657357,0.109315194,0.4241113
1067,1,0.12998001,0.075219795,0.79480016
3107,2,0.0961058,0.034847055,0.86904716
1860,2,0.19267096,0.48607492,0.32125416
2354,2,0.037544362,0.027199076,0.9352566
2422,2,0.026899932,0.02876145,0.9443386
1070,1,0.015044499,0.9171395,0.06781611
535,0,0.82388777,0.021259999,0.15485221
686,0,0.7645805,0.072718315,0.16270122
2393,2,0.104170196,0.53677267,0.3590572
2967,2,0.023474112,0.023360925,0.953165
866,1,0.033941437,0.7558788,0.21017975
1585,2,0.046320353,0.031992454,0.9216872
2924,2,0.4834751,0.025272725,0.49125215
2965,2,0.16560978,0.030164976,0.8042252
240,0,0.7816683,0.07994537,0.13838628
198,0,0.7722803,0.046105966,0.18161379
71,0,0.8490713,0.02235657,0.12857215
1994,2,0.11150954,0.042466383,0.8460241
2479,2,0.0814748,0.24017775,0.6783474
2862,2,0.01133645,0.028599095,0.9600644
1003,1,0.0063457154,0.95801365,0.035640594
1712,2,0.048253257,0.035080865,0.91666585
1985,2,0.066312395,0.038562655,0.895125
308,0,0.80081284,0.047678452,0.15150876
2692,2,0.13825214,0.028652925,0.83309495
948,1,0.28771728,0.17376989,0.5385128
1686,2,0.011833603,0.021356232,0.9668102
2983,2,0.0284194,0.05293083,0.91864973
674,0,0.29795462,0.029430917,0.67261446
2874,2,0.09425064,0.032850258,0.87289906
1497,1,0.015258649,0.93090796,0.053833365
2175,2,0.047111873,0.032500617,0.9203875
2700,2,0.24456067,0.02290147,0.73253787
2533,2,0.022359654,0.028726213,0.9489142
2459,2,0.01463807,0.023317603,0.9620443
2226,2,0.115791984,0.02835533,0.8558527
624,0,0.8348069,0.023383768,0.14180934
1234,1,0.009230477,0.6823177,0.30845183
1151,1,0.021841658,0.8920937,0.08606464
2152,2,0.0053937635,0.009857773,0.9847484
2545,2,0.33869126,0.04290535,0.6184034
3036,2,0.22053744,0.072547875,0.70691466
2635,2,0.50495285,0.043335814,0.45171133
2021,2,0.6591038,0.14244147,0.19845474
1921,2,0.6742841,0.04657867,0.27913728
315,0,0.5053991,0.052582264,0.44201863
2001,2,0.012575837,0.04375369,0.9436705
492,0,0.61057514,0.042905014,0.34651986
798,1,0.0030684671,0.98780406,0.009127499
1393,1,0.0019192761,0.9874336,0.010647133
246,0,0.8343101,0.023559574,0.14213029
199,0,0.815824,0.01853565,0.1656404
1424,1,0.6701713,0.18447565,0.145353
110,0,0.19190624,0.6710408,0.13705303
940,1,0.0034559255,0.9688382,0.02770592
2927,2,0.011702915,0.66617644,0.32212067
1681,2,0.03516874,0.065406434,0.89942485
337,0,0.70591545,0.065211706,0.22887275
715,0,0.71264476,0.085240774,0.20211448
2995,2,0.07219188,0.24727485,0.6805333
1365,1,0.016838841,0.96197295,0.021188289
1178,1,0.0022951176,0.97975653,0.017948238
589,0,0.5821765,0.04695323,0.37087032
2491,2,0.06387141,0.05229467,0.8838339
2863,2,0.28843373,0.07388386,0.63768244
2588,2,0.01895376,0.030483024,0.9505632
355,0,0.85707754,0.032990202,0.109932296
1241,1,0.011780151,0.74120486,0.24701504
1100,1,0.0028561514,0.9900713,0.007072566
3077,2,0.029647447,0.02712209,0.94323045
731,0,0.684109,0.029101206,0.28678977
1272,1,0.044692308,0.54699,0.40831766
1249,1,0.0007166398,0.9957338,0.0035496294
1996,2,0.1312298,0.047590155,0.82118005
2143,2,0.019571539,0.01957441,0.9608541
3083,2,0.06636545,0.027446534,0.906188
2512,2,0.008686016,0.042407423,0.94890654
1139,1,0.031706512,0.8136432,0.15465026
3127,2,0.31596306,0.05332554,0.6307114
2338,2,0.037142493,0.040947754,0.92190975
1353,1,0.014167286,0.9523421,0.03349069
3156,2,0.46024865,0.039273158,0.5004782
1287,1,0.009909788,0.9256215,0.06446868
457,0,0.7674546,0.029260024,0.20328537
1904,2,0.45221555,0.07655675,0.47122765
2042,2,0.06834034,0.037503857,0.89415586
1765,2,0.016576193,0.01984898,0.9635748
3040,2,0.08715748,0.3283018,0.5845408
811,1,0.2892481,0.2953144,0.41543746
2553,2,0.20120163,0.28054798,0.5182504
590,0,0.7507497,0.08830908,0.16094115
2641,2,0.483382,0.050243963,0.46637407
2693,2,0.021748312,0.024985295,0.9532664
2355,2,0.102483794,0.027867556,0.86964864
2666,2,0.026933325,0.024346802,0.9487199
2449,2,0.92223436,0.006545249,0.07122045
2703,2,0.25860038,0.030762434,0.7106372
1350,1,0.024755575,0.83069277,0.1445516
3166,2,0.06360046,0.03390228,0.90249723
2562,2,0.007167966,0.017163722,0.9756683
450,0,0.52500355,0.10467702,0.37031934
737,0,0.73692083,0.07429156,0.1887876
436,0,0.673122,0.100911856,0.22596613
1254,1,0.030646075,0.78737885,0.18197517
1939,2,0.30798766,0.06641773,0.6255946
1529,1,0.04400898,0.51602167,0.4399693
740,0,0.65015095,0.034878317,0.31497076
1508,1,0.04820455,0.6286312,0.32316428
29,0,0.8380324,0.015670257,0.14629735
1659,2,0.05532083,0.035370138,0.9093091
2733,2,0.067248724,0.08136341,0.85138786
298,0,0.7701905,0.01933249,0.21047702
140,0,0.7528262,0.030737543,0.21643622
2859,2,0.083918594,0.14848271,0.7675987
733,0,0.91136104,0.012002479,0.07663651
1069,1,0.00069605204,0.98966074,0.009643172
1037,1,0.009963193,0.9204155,0.0696213
1566,2,0.07504997,0.06814077,0.85680926
2104,2,0.0048300144,0.93253726,0.062632725
2065,2,0.08692644,0.04059394,0.8724796
1113,1,0.0067197136,0.94081587,0.052464362
664,0,0.63380134,0.039506063,0.3266926
1897,2,0.0042388453,0.85570055,0.14006065
1199,1,0.00028217284,0.9976738,0.0020439907
1695,2,0.035539284,0.066108674,0.898352
2093,2,0.5715273,0.0054649585,0.42300776
3165,2,0.5508045,0.13995072,0.30924478
1118,1,0.0037015404,0.97338074,0.022917656
1746,2,0.647352,0.054495387,0.2981526
318,0,0.6513548,0.11535526,0.23328997
2816,2,0.008002812,0.01573713,0.97626
3079,2,0.0347451,0.02239649,0.94285846
1499,1,0.06681019,0.8591826,0.07400716
2199,2,0.005028131,0.011372982,0.9835988
1094,1,0.13133113,0.67978287,0.18888605
2782,2,0.03186032,0.02033425,0.94780546
1947,2,0.08216849,0.039896503,0.877935
163,0,0.5699581,0.037841327,0.39220056
2433,2,0.10823125,0.02285748,0.8689112
72,0,0.5350707,0.07132511,0.3936042
465,0,0.70954216,0.029665781,0.26079205
164,0,0.89423287,0.0091179,0.0966493
69,0,0.84737754,0.02301066,0.12961179
1297,1,0.8094252,0.05488027,0.1356946
1035,1,0.030176083,0.87031406,0.09950985
425,0,0.75323,0.04650288,0.20026706
1095,1,0.018467996,0.92404205,0.057489876
2229,2,0.08729759,0.020402972,0.8922995
1869,2,0.4294102,0.10002581,0.47056395
2821,2,0.0313305,0.026088797,0.9425807
761,0,0.65970916,0.040704012,0.29958683
499,0,0.72392845,0.03172563,0.24434584
2159,2,0.2776548,0.026576104,0.6957691
2923,2,0.57398593,0.05368429,0.3723297
2550,2,0.0880989,0.14666924,0.76523185
453,0,0.8824675,0.02263503,0.094897464
2799,2,0.0065225973,0.010659237,0.9828182
748,0,0.87513626,0.011733108,0.11313065
1954,2,0.031988855,0.06432675,0.90368444
2513,2,0.009474238,0.014876938,0.9756488
2024,2,0.5855588,0.06715623,0.34728497
115,0,0.12473278,0.84773755,0.027529659
2806,2,0.0245667,0.019722415,0.9557109
417,0,0.75141144,0.018817786,0.22977073
2594,2,0.47481233,0.05928719,0.4659005
3057,2,0.01741913,0.033217385,0.94936347
1188,1,0.04545974,0.48055756,0.47398266
91,0,0.7328429,0.053430106,0.21372695
739,0,0.36172238,0.041959327,0.59631824
1373,1,0.035085157,0.8728266,0.09208825
666,0,0.5408571,0.038109414,0.42103353
1415,1,0.049188904,0.74321544,0.20759566
1352,1,0.064231254,0.8744505,0.061318208
601,0,0.7872572,0.043125935,0.1696168
1235,1,0.009109284,0.94485414,0.04603657
